case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3351,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-08 22:33:48.950902+00:00,2023-11-28 21:51:33.000348+00:00,2023-12-12 21:28:30.000360+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 18:00:02+00:00
2827,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 03:36:15.049029+00:00,2023-12-12 21:28:30.000360+00:00,2023-12-26 21:05:27.000372+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-06 18:30:58.430825+00:00
3574,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 07:10:53.067088+00:00,2023-12-26 21:05:27.000372+00:00,2024-01-04 03:42:24.000384+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-09 07:04:39.991415+00:00
2036,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:00:04+00:00,2024-01-04 03:42:24.000384+00:00,2024-01-18 03:19:21.000396+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-03 04:17:36.922562+00:00
3686,46cae317678fd55ad73132b6272c73ac17e0167d96ff968117719644bd8dd8e2,2022-12-09 22:52:53.684917+00:00,2022-12-19 07:00:00+00:00,2022-12-26 19:53:45.970934+00:00,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc,2022-12-09 22:17:46.077941+00:00
3678,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-10 03:06:48.983867+00:00,2024-01-18 03:19:21.000396+00:00,2024-01-30 21:56:18.000408+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-09 21:49:10.964346+00:00
1311,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-10 03:28:17.493522+00:00,2024-01-30 21:56:18.000408+00:00,2024-02-13 21:33:15.000420+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 18:04:56.823243+00:00
3444,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:00:00.068729+00:00,2024-02-13 21:33:15.000420+00:00,2024-02-27 21:10:12.000432+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 21:44:55.405974+00:00
2397,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:00:22+00:00,2024-02-27 21:10:12.000432+00:00,2024-03-07 03:47:09.000444+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-05 00:39:18.299358+00:00
3557,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:01:24+00:00,2024-03-07 03:47:09.000444+00:00,2024-03-21 03:24:06.000456+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-09 06:12:47.141004+00:00
2009,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:03:14+00:00,2024-03-21 03:24:06.000456+00:00,2024-04-04 03:01:03.000468+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-03 01:41:07.540904+00:00
3440,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-12 01:30:35.090488+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:16:30.089497+00:00,9446950e24cfdf88a0be04ec834e70306a4a0977e29b3071d76135099c379982,2022-12-08 21:37:45.887652+00:00
4298,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-12 17:39:05.270617+00:00,2022-12-19 07:00:00+00:00,2022-12-22 05:46:43.221204+00:00,fb10e5a05db3feb292fd4ec16c504cc159614d4831ccd71c6a3d7d0050ee89a3,2022-12-12 17:39:05.270617+00:00
319,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-12 19:23:32.285223+00:00,2022-12-19 07:00:00+00:00,2023-01-30 03:14:15.407599+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1,2022-11-27 18:03:09.490840+00:00
4360,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-13 02:17:05.274563+00:00,2024-04-04 03:01:03.000468+00:00,2024-04-16 21:38:00.000480+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-12 21:01:42.982659+00:00
2409,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-13 02:33:08.690639+00:00,2024-04-16 21:38:00.000480+00:00,2024-04-30 21:14:57.000492+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-05 01:09:45.299730+00:00
4008,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-13 05:03:52.945935+00:00,2024-04-30 21:14:57.000492+00:00,2024-05-09 03:51:54.000504+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-11 18:32:12+00:00
4571,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-13 10:58:36.092854+00:00,2022-12-19 07:00:00+00:00,2023-01-03 02:31:13.820786+00:00,ec4697316dae879801c0effe418fc12267f5915fff7ff8c5bd2781216392af6f,2022-12-13 17:00:03+00:00
3892,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-13 21:32:15.025236+00:00,2024-05-09 03:51:54.000504+00:00,2024-05-23 03:28:51.000516+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-11 18:00:38+00:00
3989,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-13 22:31:22.738409+00:00,2024-05-23 03:28:51.000516+00:00,2024-06-06 03:05:48.000528+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-11 18:25:19.631697+00:00
4551,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-14 00:08:15.610018+00:00,2024-06-06 03:05:48.000528+00:00,2024-06-18 21:42:45.000540+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-13 17:02:48+00:00
4752,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-14 03:43:33.956920+00:00,2022-12-19 07:00:00+00:00,2022-12-19 23:45:16.640294+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,2022-12-14 03:43:33.956920+00:00
4613,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-14 07:18:51.513878+00:00,2022-12-19 07:00:00+00:00,2022-12-20 17:46:35.926589+00:00,e900b4b58bee8f6d01a7998521eaf9a5e86d8bfc30b155c9a25314694cdd53eb,2022-12-13 20:34:12.263676+00:00
3217,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-14 18:02:21.447763+00:00,2024-06-18 21:42:45.000540+00:00,2024-07-02 21:19:42.000552+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 01:06:15.887697+00:00
4849,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,2022-12-14 18:15:02+00:00,2022-12-19 07:00:00+00:00,2022-12-25 22:52:16.579186+00:00,3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff,2022-12-14 11:53:50.060440+00:00
4963,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-12-14 21:21:06.490411+00:00,2022-12-19 07:00:00+00:00,2022-12-21 02:38:33.490418+00:00,9df786519c8dd729834f6167e2eadf5b34626379c2d6b3bee516e4d47b9603fb,2022-12-14 21:21:03.490411+00:00
5076,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 04:37:18.006320+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:09:40.955372+00:00,e5b33bd9e787705c8ee6295b4724db25fd5b6902c4cd8ce62b53f249f9354a3a,2022-12-15 04:37:18.006320+00:00
5132,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 08:48:38.554293+00:00,2022-12-19 07:00:00+00:00,2022-12-20 03:34:39.469880+00:00,658de5ca82109430b73b5cf97bb31c2c2af1cc84d0eb04874f70b6833cdf2a55,2022-12-15 08:48:38.554293+00:00
5163,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 10:34:21.169493+00:00,2022-12-19 07:00:00+00:00,2022-12-22 07:55:28.288484+00:00,d9385e467b642749b878d9ba7c38588a66d2b4344790c642a675a40872aee5b1,2022-12-15 18:00:14+00:00
4765,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 18:04:18+00:00,2024-07-02 21:19:42.000552+00:00,2024-07-11 03:56:39.000564+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-14 04:25:27.708048+00:00
5275,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-12-15 21:48:33.868996+00:00,2022-12-19 07:00:00+00:00,2022-12-20 05:12:34.869000+00:00,e7f550a27972c0175ce83af5e487498ba35311f2d6b83a120f00ac4eb7bb34dc,2022-12-15 21:48:31.868996+00:00
5296,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 23:41:40.087911+00:00,2022-12-19 07:00:00+00:00,2022-12-22 20:13:26.306292+00:00,b297227ae4bf4facd9e373fa016a0259471f8328b9c35188ea89d8d23545a031,2022-12-15 23:41:40.087911+00:00
1228,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 23:49:20.006116+00:00,2024-07-11 03:56:39.000564+00:00,2024-07-25 03:33:36.000576+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 11:24:20.115772+00:00
4304,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 00:25:06.234278+00:00,2022-12-19 07:00:00+00:00,2022-12-20 19:36:27.617187+00:00,076991efd666cbd774c05ad3067680056d01c5d8573e3d56c40be5932309ea3f,2022-12-12 18:06:13.182746+00:00
5319,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 00:58:59.389878+00:00,2022-12-19 07:00:00+00:00,2022-12-20 05:43:21.605887+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,2022-12-16 00:58:59.389878+00:00
5321,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 01:00:53.104602+00:00,2022-12-19 07:00:00+00:00,2022-12-22 18:33:27.103609+00:00,982f1b3c63e81814f285c4698b2eede40d525c4df52c704110d6270d11be8395,2022-12-16 01:00:53.104602+00:00
5324,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 01:05:31.205657+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:35:48.225014+00:00,68a5934bebc2a7f491f69024feccdcd4df0f3b90d5445135e1f9314eb1428307,2022-12-16 01:05:31.205657+00:00
5358,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 03:09:20.854674+00:00,2022-12-19 07:00:00+00:00,2022-12-19 21:06:59.919496+00:00,d10e73ecbd33627c4f1a909351833d39e7510403938f190f7741640983e11e5c,2022-12-16 03:09:20.854674+00:00
4622,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 03:12:50.917692+00:00,2022-12-19 07:00:00+00:00,2022-12-20 03:09:20.740737+00:00,6adaa2811bafd81ec34aa2ca934a7ccd237045037ca42d360e2485f16f5e93f7,2022-12-13 20:54:25.185578+00:00
5394,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 05:25:55.337174+00:00,2022-12-19 07:00:00+00:00,2022-12-20 19:40:44.208161+00:00,f91360c08afc5576fd776c738dc6a94c5caf06b4dda5fd0ab6dff4f281b7744c,2022-12-16 05:25:55.337174+00:00
5392,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 05:35:49.519592+00:00,2022-12-19 07:00:00+00:00,2022-12-21 00:08:41.200820+00:00,97305626a10ed8fb9d479a69a0ef097aef3104f13bb15439a3d490f8240109e4,2022-12-16 05:25:10.499017+00:00
5400,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-12-16 06:07:07.984938+00:00,2022-12-19 07:00:00+00:00,2022-12-20 17:48:45.533152+00:00,0c2e9ea1e1cc176d97d0a141ce4c5de0f335e5d8481f8471f6ebc7cafdc1dd99,2022-12-16 06:07:07.984938+00:00
5313,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 06:21:05.115145+00:00,2024-07-25 03:33:36.000576+00:00,2024-08-08 03:10:33.000588+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-16 04:32:43.771210+00:00
5444,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 08:38:06.161419+00:00,2022-12-19 07:00:00+00:00,2022-12-19 23:55:35.116217+00:00,76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa,2022-12-16 08:38:06.161419+00:00
5467,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 17:53:41.784786+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:36:58.629472+00:00,87fa0705f14753ec81d44755f5e5aff48b703f32a716069b95e818235fc21f75,2022-12-16 18:00:04+00:00
5469,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 17:58:02.343036+00:00,2022-12-19 07:00:00+00:00,2022-12-20 03:35:08.605235+00:00,149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72,2022-12-16 18:00:06+00:00
5091,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 18:00:04+00:00,2024-08-08 03:10:33.000588+00:00,2024-08-20 21:47:30.000600+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-15 05:51:20.949747+00:00
4655,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-16 19:20:16.400855+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:22:51.060567+00:00,a027da0efb475504f84ac7648bfaebc9685018d4df6077c1f8171117633498d3,2022-12-13 23:20:37.047465+00:00
5481,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,2022-12-16 20:42:38.829261+00:00,2022-12-19 07:00:00+00:00,2022-12-23 06:31:02.108116+00:00,8d08bd43f7df0e99d18420005eeece1d3828e015dc97eee79cd3fd5450e857cb,2022-12-16 19:58:26.910444+00:00
5497,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 21:13:26.139876+00:00,2022-12-19 07:00:00+00:00,2022-12-19 22:10:55.771725+00:00,9166797a14a0b8d8dc8f84db897fa4c5f2db56f48e3f896301b26819709053d1,2022-12-16 21:13:26.139876+00:00
5316,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 22:08:34.400468+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:51:35.492206+00:00,c9cc29de40874905bd7bdd8990148fe7f03723dc36b57adce5c996fc72af1c17,2022-12-16 00:48:42.255434+00:00
