case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
748,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 07:49:57.741000+00:00,2025-02-21 08:29:45.382000+00:00,2025-02-21T07:49:57.741
753,Clerk-000004,Clerk,Check credit history,0.0,0.4,2025-02-21 08:06:13.484000+00:00,2025-02-21 08:30:01.402000+00:00,2025-02-21T08:06:13.484
725,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 07:51:12.945000+00:00,2025-02-21 08:35:36.440000+00:00,2025-02-21T07:51:12.945
736,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 07:50:21.310000+00:00,2025-02-21 08:35:48.611000+00:00,2025-02-21T07:50:21.310
725,Loan Officer-000003,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 07:46:11.943000+00:00,2025-02-21 08:35:55.012000+00:00,2025-02-21T07:46:11.943
754,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.48,2025-02-21 08:09:49.961000+00:00,2025-02-21 08:38:43.989000+00:00,2025-02-21T08:09:49.961
745,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 08:12:59.890000+00:00,2025-02-21 08:44:01.443000+00:00,2025-02-21T08:12:59.890
753,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-21 08:07:31.797000+00:00,2025-02-21 08:45:55.741000+00:00,2025-02-21T08:06:13.484
736,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 07:53:39.395000+00:00,2025-02-21 08:46:45+00:00,2025-02-21T07:53:39.395
743,Clerk-000002,Clerk,Approve application,0.0,0.47,2025-02-21 08:19:01.723000+00:00,2025-02-21 08:47:02.274000+00:00,2025-02-21T08:19:01.723
742,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 07:43:04.816000+00:00,2025-02-21 08:52:23.370000+00:00,2025-02-21T07:43:04.816
753,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 08:07:20.476000+00:00,2025-02-21 08:55:12.500000+00:00,2025-02-21T08:06:13.484
754,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-21 08:38:43.989000+00:00,2025-02-21 08:58:23.883000+00:00,2025-02-21T08:38:43.989
725,Clerk-000001,Clerk,Approve application,0.0,0.44,2025-02-21 08:35:55.012000+00:00,2025-02-21 09:02:36.106000+00:00,2025-02-21T08:35:55.012
754,Clerk-000007,Clerk,Check credit history,0.0,0.48,2025-02-21 08:38:43.989000+00:00,2025-02-21 09:07:23.417000+00:00,2025-02-21T08:38:43.989
752,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 08:11:50.319000+00:00,2025-02-21 09:07:54.797000+00:00,2025-02-21T08:11:50.319
748,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.67,2025-02-21 08:29:45.382000+00:00,2025-02-21 09:10:11.004000+00:00,2025-02-21T08:29:45.382
748,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.69,2025-02-21 08:29:45.382000+00:00,2025-02-21 09:10:53.649000+00:00,2025-02-21T08:29:45.382
755,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.46,2025-02-21 08:43:58.818000+00:00,2025-02-21 09:11:28.008000+00:00,2025-02-21T08:43:58.818
751,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 08:21:13.077000+00:00,2025-02-21 09:13:28.062000+00:00,2025-02-21T08:21:13.077
754,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 08:38:43.989000+00:00,2025-02-21 09:22:36.884000+00:00,2025-02-21T08:38:43.989
745,Clerk-000006,Clerk,Reject application,0.0,0.65,2025-02-21 08:44:01.443000+00:00,2025-02-21 09:22:56.820000+00:00,2025-02-21T08:44:01.443
736,Clerk-000004,Clerk,Approve application,0.0,0.63,2025-02-21 08:46:45+00:00,2025-02-21 09:24:41.599000+00:00,2025-02-21T08:46:45.000
742,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 08:52:23.370000+00:00,2025-02-21 09:31:06.238000+00:00,2025-02-21T08:52:23.370
752,Clerk-000003,Clerk,Reject application,0.0,0.44,2025-02-21 09:07:54.797000+00:00,2025-02-21 09:34:26.327000+00:00,2025-02-21T09:07:54.797
755,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 09:11:28.008000+00:00,2025-02-21 09:42:22.672000+00:00,2025-02-21T09:11:28.008
748,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 09:10:11.004000+00:00,2025-02-21 09:44:29.898000+00:00,2025-02-21T09:10:11.004
753,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 08:55:12.500000+00:00,2025-02-21 09:47:32.166000+00:00,2025-02-21T08:55:12.500
751,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 09:13:28.062000+00:00,2025-02-21 09:49:04.634000+00:00,2025-02-21T09:13:28.062
755,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-21 09:11:28.008000+00:00,2025-02-21 09:51:15.132000+00:00,2025-02-21T09:11:28.008
755,Clerk-000002,Clerk,Check credit history,0.0,0.73,2025-02-21 09:11:28.008000+00:00,2025-02-21 09:54:58.517000+00:00,2025-02-21T09:11:28.008
756,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.64,2025-02-21 09:16:55.945000+00:00,2025-02-21 09:55:33.211000+00:00,2025-02-21T09:16:55.945
742,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.57,2025-02-21 09:31:06.238000+00:00,2025-02-21 10:05:04.214000+00:00,2025-02-21T09:31:06.238
757,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.44,2025-02-21 09:39:14.541000+00:00,2025-02-21 10:05:26.490000+00:00,2025-02-21T09:39:14.541
754,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 09:22:36.884000+00:00,2025-02-21 10:05:35.664000+00:00,2025-02-21T09:22:36.884
748,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 09:10:53.649000+00:00,2025-02-21 10:06:11.317000+00:00,2025-02-21T09:10:53.649
742,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-21 09:31:06.238000+00:00,2025-02-21 10:10:26.969000+00:00,2025-02-21T09:31:06.238
756,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-21 09:55:33.211000+00:00,2025-02-21 10:12:08.991000+00:00,2025-02-21T09:55:33.211
757,Clerk-000002,Clerk,Return application back to applicant,0.0,0.17,2025-02-21 10:05:26.490000+00:00,2025-02-21 10:15:53.995000+00:00,2025-02-21T10:05:26.490
756,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 09:55:33.211000+00:00,2025-02-21 10:20:14.991000+00:00,2025-02-21T09:55:33.211
756,Clerk-000003,Clerk,Check credit history,0.0,0.42,2025-02-21 09:55:33.211000+00:00,2025-02-21 10:21:02.595000+00:00,2025-02-21T09:55:33.211
751,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.61,2025-02-21 09:49:04.634000+00:00,2025-02-21 10:25:31.507000+00:00,2025-02-21T09:49:04.634
753,Clerk-000005,Clerk,Reject application,0.0,0.64,2025-02-21 09:47:32.166000+00:00,2025-02-21 10:25:45.462000+00:00,2025-02-21T09:47:32.166
751,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-21 09:49:04.634000+00:00,2025-02-21 10:28:53.950000+00:00,2025-02-21T09:49:04.634
758,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.44,2025-02-21 10:05:50.197000+00:00,2025-02-21 10:32:18.597000+00:00,2025-02-21T10:05:50.197
748,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 10:06:11.317000+00:00,2025-02-21 10:39:26.462000+00:00,2025-02-21T10:06:11.317
758,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 10:32:18.597000+00:00,2025-02-21 10:46:47.368000+00:00,2025-02-21T10:32:18.597
758,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-21 10:32:18.597000+00:00,2025-02-21 10:49:24.088000+00:00,2025-02-21T10:32:18.597
755,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 09:54:58.517000+00:00,2025-02-21 10:51:00.823000+00:00,2025-02-21T09:54:58.517
754,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 10:05:35.664000+00:00,2025-02-21 10:52:05.198000+00:00,2025-02-21T10:05:35.664
759,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.44,2025-02-21 10:35:35.157000+00:00,2025-02-21 11:01:54.516000+00:00,2025-02-21T10:35:35.157
742,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 10:05:04.214000+00:00,2025-02-21 11:09:31.933000+00:00,2025-02-21T10:05:04.214
742,Loan Officer-000010,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 10:10:26.969000+00:00,2025-02-21 11:10:36.505000+00:00,2025-02-21T10:10:26.969
758,Clerk-000009,Clerk,Check credit history,0.0,0.66,2025-02-21 10:32:18.597000+00:00,2025-02-21 11:11:59.425000+00:00,2025-02-21T10:32:18.597
748,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 10:39:26.462000+00:00,2025-02-21 11:15:04.178000+00:00,2025-02-21T10:39:26.462
756,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 10:21:02.595000+00:00,2025-02-21 11:16:38.270000+00:00,2025-02-21T10:21:02.595
751,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 10:28:53.950000+00:00,2025-02-21 11:21:40.734000+00:00,2025-02-21T10:28:53.950
751,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 10:25:31.507000+00:00,2025-02-21 11:24:02.242000+00:00,2025-02-21T10:25:31.507
754,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 10:52:05.198000+00:00,2025-02-21 11:28:35.392000+00:00,2025-02-21T10:52:05.198
759,Clerk-000002,Clerk,Check credit history,0.0,0.48,2025-02-21 11:01:54.516000+00:00,2025-02-21 11:30:32.234000+00:00,2025-02-21T11:01:54.516
759,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-21 11:01:54.516000+00:00,2025-02-21 11:32:16.875000+00:00,2025-02-21T11:01:54.516
755,Clerk-000007,Clerk,Reject application,0.0,0.7,2025-02-21 10:51:00.823000+00:00,2025-02-21 11:32:51.066000+00:00,2025-02-21T10:51:00.823
759,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 11:01:54.516000+00:00,2025-02-21 11:33:58.850000+00:00,2025-02-21T11:01:54.516
760,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.55,2025-02-21 11:05:47.905000+00:00,2025-02-21 11:38:48.409000+00:00,2025-02-21T11:05:47.905
742,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 11:10:36.505000+00:00,2025-02-21 11:40:20.713000+00:00,2025-02-21T11:10:36.505
761,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.43,2025-02-21 11:32:45.720000+00:00,2025-02-21 11:58:22.843000+00:00,2025-02-21T11:32:45.720
754,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.5,2025-02-21 11:28:35.392000+00:00,2025-02-21 11:58:36.519000+00:00,2025-02-21T11:28:35.392
754,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.51,2025-02-21 11:28:35.392000+00:00,2025-02-21 11:59:19.481000+00:00,2025-02-21T11:28:35.392
756,Clerk-000004,Clerk,Reject application,0.0,0.73,2025-02-21 11:16:38.270000+00:00,2025-02-21 12:00:29.844000+00:00,2025-02-21T11:16:38.270
760,Clerk-000008,Clerk,Check credit history,0.0,0.43,2025-02-21 11:38:48.409000+00:00,2025-02-21 12:04:35.568000+00:00,2025-02-21T11:38:48.409
760,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-21 11:38:48.409000+00:00,2025-02-21 12:04:49.721000+00:00,2025-02-21T11:38:48.409
758,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 11:11:59.425000+00:00,2025-02-21 12:05:16.816000+00:00,2025-02-21T11:11:59.425
760,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 11:38:48.409000+00:00,2025-02-21 12:06:03.259000+00:00,2025-02-21T11:38:48.409
748,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 11:28:35.392000+00:00,2025-02-21 12:08:20.645000+00:00,2025-02-21T11:15:04.178
742,Clerk-000009,Clerk,Cancel application,0.0,0.57,2025-02-21 11:40:20.713000+00:00,2025-02-21 12:14:36.625000+00:00,2025-02-21T11:40:20.713
761,Clerk-000002,Clerk,Check credit history,0.0,0.3,2025-02-21 11:58:22.843000+00:00,2025-02-21 12:16:38.254000+00:00,2025-02-21T11:58:22.843
751,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 11:40:20.713000+00:00,2025-02-21 12:18:16.215000+00:00,2025-02-21T11:24:02.242
759,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 11:33:58.850000+00:00,2025-02-21 12:22:56.821000+00:00,2025-02-21T11:33:58.850
761,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-21 11:58:22.843000+00:00,2025-02-21 12:25:56.996000+00:00,2025-02-21T11:58:22.843
761,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 11:58:22.843000+00:00,2025-02-21 12:31:37.500000+00:00,2025-02-21T11:58:22.843
754,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 11:59:19.481000+00:00,2025-02-21 12:31:59.753000+00:00,2025-02-21T11:59:19.481
762,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.47,2025-02-21 12:07:52.773000+00:00,2025-02-21 12:36:10.451000+00:00,2025-02-21T12:07:52.773
758,Clerk-000007,Clerk,Reject application,0.0,0.63,2025-02-21 12:05:16.816000+00:00,2025-02-21 12:43:01.023000+00:00,2025-02-21T12:05:16.816
760,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 12:06:03.259000+00:00,2025-02-21 12:48:20.045000+00:00,2025-02-21T12:06:03.259
754,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 11:58:36.519000+00:00,2025-02-21 12:48:39.803000+00:00,2025-02-21T11:58:36.519
751,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 12:18:16.215000+00:00,2025-02-21 13:01:35.836000+00:00,2025-02-21T12:18:16.215
763,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.37,2025-02-21 12:40:17.980000+00:00,2025-02-21 13:02:34.354000+00:00,2025-02-21T12:40:17.980
762,Clerk-000001,Clerk,Check credit history,0.0,0.57,2025-02-21 12:36:10.451000+00:00,2025-02-21 13:10:25.411000+00:00,2025-02-21T12:36:10.451
762,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-21 12:36:10.451000+00:00,2025-02-21 13:10:40.951000+00:00,2025-02-21T12:36:10.451
748,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 12:08:20.645000+00:00,2025-02-21 13:11:35.289000+00:00,2025-02-21T12:08:20.645
762,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 12:36:10.451000+00:00,2025-02-21 13:13:14.082000+00:00,2025-02-21T12:36:10.451
759,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 12:22:56.821000+00:00,2025-02-21 13:16:41.307000+00:00,2025-02-21T12:22:56.821
760,Clerk-000005,Clerk,Reject application,0.0,0.57,2025-02-21 12:48:20.045000+00:00,2025-02-21 13:22:14.151000+00:00,2025-02-21T12:48:20.045
754,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 12:48:39.803000+00:00,2025-02-21 13:23:54.096000+00:00,2025-02-21T12:48:39.803
761,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 12:31:37.500000+00:00,2025-02-21 13:24:14.381000+00:00,2025-02-21T12:31:37.500
764,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.44,2025-02-21 13:04:31.510000+00:00,2025-02-21 13:31:10.676000+00:00,2025-02-21T13:04:31.510
763,Clerk-000004,Clerk,Check credit history,0.0,0.49,2025-02-21 13:02:34.354000+00:00,2025-02-21 13:32:07.482000+00:00,2025-02-21T13:02:34.354
763,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 13:02:34.354000+00:00,2025-02-21 13:35:45.813000+00:00,2025-02-21T13:02:34.354
763,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-21 13:02:34.354000+00:00,2025-02-21 13:37:06.714000+00:00,2025-02-21T13:02:34.354
764,Clerk-000007,Clerk,Return application back to applicant,0.0,0.22,2025-02-21 13:31:10.676000+00:00,2025-02-21 13:44:04.807000+00:00,2025-02-21T13:31:10.676
751,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 13:01:35.836000+00:00,2025-02-21 13:48:06.743000+00:00,2025-02-21T13:01:35.836
754,Clerk-000009,Clerk,Cancel application,0.0,0.46,2025-02-21 13:23:54.096000+00:00,2025-02-21 13:51:36.874000+00:00,2025-02-21T13:23:54.096
748,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 13:23:54.096000+00:00,2025-02-21 13:59:02.843000+00:00,2025-02-21T13:11:35.289
761,Clerk-000002,Clerk,Reject application,0.0,0.59,2025-02-21 13:24:14.381000+00:00,2025-02-21 13:59:54.051000+00:00,2025-02-21T13:24:14.381
762,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 13:13:14.082000+00:00,2025-02-21 14:00:17.005000+00:00,2025-02-21T13:13:14.082
765,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.52,2025-02-21 13:29:11.300000+00:00,2025-02-21 14:00:28.833000+00:00,2025-02-21T13:29:11.300
751,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.58,2025-02-21 13:48:06.743000+00:00,2025-02-21 14:23:07.445000+00:00,2025-02-21T13:48:06.743
763,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-21 13:37:06.714000+00:00,2025-02-21 14:26:55.148000+00:00,2025-02-21T13:37:06.714
759,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 13:48:06.743000+00:00,2025-02-21 14:29:50.937000+00:00,2025-02-21T13:16:41.307
765,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-21 14:00:28.833000+00:00,2025-02-21 14:30:36.662000+00:00,2025-02-21T14:00:28.833
766,Clerk-000005,Clerk,Check  application  form completeness,0.0,0.59,2025-02-21 13:57:48.280000+00:00,2025-02-21 14:33:24.655000+00:00,2025-02-21T13:57:48.280
751,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.76,2025-02-21 13:48:06.743000+00:00,2025-02-21 14:33:27.540000+00:00,2025-02-21T13:48:06.743
748,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-21 13:59:02.843000+00:00,2025-02-21 14:34:43.640000+00:00,2025-02-21T13:59:02.843
765,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-21 14:00:28.833000+00:00,2025-02-21 14:34:47.409000+00:00,2025-02-21T14:00:28.833
765,Clerk-000007,Clerk,Check credit history,0.0,0.66,2025-02-21 14:00:28.833000+00:00,2025-02-21 14:40:03.533000+00:00,2025-02-21T14:00:28.833
748,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.69,2025-02-21 13:59:02.843000+00:00,2025-02-21 14:40:25.787000+00:00,2025-02-21T13:59:02.843
766,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-21 14:33:24.655000+00:00,2025-02-21 14:48:59.886000+00:00,2025-02-21T14:33:24.655
767,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.37,2025-02-21 14:31:08.846000+00:00,2025-02-21 14:53:31.457000+00:00,2025-02-21T14:31:08.846
751,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 14:23:07.445000+00:00,2025-02-21 14:57:24.640000+00:00,2025-02-21T14:23:07.445
762,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 14:00:17.005000+00:00,2025-02-21 14:57:51.151000+00:00,2025-02-21T14:00:17.005
