case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
736,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 07:53:39.395000+00:00,2025-02-21 08:46:45+00:00,2025-02-21T07:53:39.395
743,Clerk-000002,Clerk,Approve application,0.0,0.47,2025-02-21 08:19:01.723000+00:00,2025-02-21 08:47:02.274000+00:00,2025-02-21T08:19:01.723
742,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 07:43:04.816000+00:00,2025-02-21 08:52:23.370000+00:00,2025-02-21T07:43:04.816
725,Clerk-000001,Clerk,Approve application,0.0,0.44,2025-02-21 08:35:55.012000+00:00,2025-02-21 09:02:36.106000+00:00,2025-02-21T08:35:55.012
748,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.67,2025-02-21 08:29:45.382000+00:00,2025-02-21 09:10:11.004000+00:00,2025-02-21T08:29:45.382
748,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.69,2025-02-21 08:29:45.382000+00:00,2025-02-21 09:10:53.649000+00:00,2025-02-21T08:29:45.382
751,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 08:21:13.077000+00:00,2025-02-21 09:13:28.062000+00:00,2025-02-21T08:21:13.077
745,Clerk-000006,Clerk,Reject application,0.0,0.65,2025-02-21 08:44:01.443000+00:00,2025-02-21 09:22:56.820000+00:00,2025-02-21T08:44:01.443
736,Clerk-000004,Clerk,Approve application,0.0,0.63,2025-02-21 08:46:45+00:00,2025-02-21 09:24:41.599000+00:00,2025-02-21T08:46:45.000
742,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 08:52:23.370000+00:00,2025-02-21 09:31:06.238000+00:00,2025-02-21T08:52:23.370
748,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 09:10:11.004000+00:00,2025-02-21 09:44:29.898000+00:00,2025-02-21T09:10:11.004
751,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 09:13:28.062000+00:00,2025-02-21 09:49:04.634000+00:00,2025-02-21T09:13:28.062
742,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.57,2025-02-21 09:31:06.238000+00:00,2025-02-21 10:05:04.214000+00:00,2025-02-21T09:31:06.238
748,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 09:10:53.649000+00:00,2025-02-21 10:06:11.317000+00:00,2025-02-21T09:10:53.649
742,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-21 09:31:06.238000+00:00,2025-02-21 10:10:26.969000+00:00,2025-02-21T09:31:06.238
751,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.61,2025-02-21 09:49:04.634000+00:00,2025-02-21 10:25:31.507000+00:00,2025-02-21T09:49:04.634
751,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-21 09:49:04.634000+00:00,2025-02-21 10:28:53.950000+00:00,2025-02-21T09:49:04.634
748,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 10:06:11.317000+00:00,2025-02-21 10:39:26.462000+00:00,2025-02-21T10:06:11.317
742,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 10:05:04.214000+00:00,2025-02-21 11:09:31.933000+00:00,2025-02-21T10:05:04.214
742,Loan Officer-000010,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 10:10:26.969000+00:00,2025-02-21 11:10:36.505000+00:00,2025-02-21T10:10:26.969
748,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 10:39:26.462000+00:00,2025-02-21 11:15:04.178000+00:00,2025-02-21T10:39:26.462
751,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 10:28:53.950000+00:00,2025-02-21 11:21:40.734000+00:00,2025-02-21T10:28:53.950
751,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 10:25:31.507000+00:00,2025-02-21 11:24:02.242000+00:00,2025-02-21T10:25:31.507
742,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 11:10:36.505000+00:00,2025-02-21 11:40:20.713000+00:00,2025-02-21T11:10:36.505
748,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 11:28:35.392000+00:00,2025-02-21 12:08:20.645000+00:00,2025-02-21T11:15:04.178
742,Clerk-000009,Clerk,Cancel application,0.0,0.57,2025-02-21 11:40:20.713000+00:00,2025-02-21 12:14:36.625000+00:00,2025-02-21T11:40:20.713
751,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-21 11:40:20.713000+00:00,2025-02-21 12:18:16.215000+00:00,2025-02-21T11:24:02.242
751,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 12:18:16.215000+00:00,2025-02-21 13:01:35.836000+00:00,2025-02-21T12:18:16.215
748,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-21 12:08:20.645000+00:00,2025-02-21 13:11:35.289000+00:00,2025-02-21T12:08:20.645
751,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 13:01:35.836000+00:00,2025-02-21 13:48:06.743000+00:00,2025-02-21T13:01:35.836
748,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-21 13:23:54.096000+00:00,2025-02-21 13:59:02.843000+00:00,2025-02-21T13:11:35.289
751,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.58,2025-02-21 13:48:06.743000+00:00,2025-02-21 14:23:07.445000+00:00,2025-02-21T13:48:06.743
751,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.76,2025-02-21 13:48:06.743000+00:00,2025-02-21 14:33:27.540000+00:00,2025-02-21T13:48:06.743
748,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.59,2025-02-21 13:59:02.843000+00:00,2025-02-21 14:34:43.640000+00:00,2025-02-21T13:59:02.843
748,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.69,2025-02-21 13:59:02.843000+00:00,2025-02-21 14:40:25.787000+00:00,2025-02-21T13:59:02.843
751,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 14:23:07.445000+00:00,2025-02-21 14:57:24.640000+00:00,2025-02-21T14:23:07.445
751,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 14:33:27.540000+00:00,2025-02-24 07:30:59.301000+00:00,2025-02-21T14:33:27.540
748,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-21 14:40:25.787000+00:00,2025-02-24 07:33:29.298000+00:00,2025-02-21T14:40:25.787
748,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-21 14:34:43.640000+00:00,2025-02-24 07:36:35.252000+00:00,2025-02-21T14:34:43.640
748,Clerk-000007,Clerk,Approve application,0.0,0.36,2025-02-24 07:36:35.252000+00:00,2025-02-24 07:58:08.400000+00:00,2025-02-24T07:36:35.252
751,Clerk-000005,Clerk,Approve application,0.0,0.56,2025-02-24 07:30:59.301000+00:00,2025-02-24 08:04:32.980000+00:00,2025-02-24T07:30:59.301
