started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-17 03:07:35+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_14,User_14,0.5540001884240515,1474,3721803.7358431416,6718055.0,User_14_profile,User_14_profile
User_141,User_141,0.5759823064980829,1564,3869480.8140809783,6718055.0,User_141_profile,User_141_profile
User_142,User_142,0.538291044415546,2032,3616268.8423910807,6718055.0,User_142_profile,User_142_profile
User_143,User_143,0.5919145354870324,1212,3976514.404701336,6718055.0,User_143_profile,User_143_profile
User_144,User_144,0.5885930370571391,1678,3954200.3955668984,6718055.0,User_144_profile,User_144_profile
User_147,User_147,0.2631924081331575,566,1768141.0734209993,6718055.0,User_147_profile,User_147_profile
User_15,User_15,0.5585443176454792,1472,3752331.4458797993,6718055.0,User_15_profile,User_15_profile
User_16,User_16,0.5437130211181395,1660,3652693.9800878223,6718055.0,User_16_profile,User_16_profile
User_17,User_17,0.5484838253449721,1406,3684744.5052779163,6718055.0,User_17_profile,User_17_profile
User_18,User_18,0.5494002075658603,1610,3690900.8114388655,6718055.0,User_18_profile,User_18_profile
User_19,User_19,0.5625130028095783,1510,3778993.2910899017,6718055.0,User_19_profile,User_19_profile
User_2,User_2,0.5444021732542663,1658,3657323.7420416903,6718055.0,User_2_profile,User_2_profile
User_21,User_21,0.5360549698946241,1340,3601246.7707754285,6718055.0,User_21_profile,User_21_profile
User_23,User_23,0.5485900866331294,1396,3685458.3744561276,6718055.0,User_23_profile,User_23_profile
User_24,User_24,0.5335717271940956,1534,3584564.20973493,6718055.0,User_24_profile,User_24_profile
User_25,User_25,0.6469258369273503,938,4346083.35339897,6718055.0,User_25_profile,User_25_profile
User_26,User_26,0.5285095492379691,1464,3550556.2198058846,6718055.0,User_26_profile,User_26_profile
User_27,User_27,0.5499145943256584,1324,3694356.4899824606,6718055.0,User_27_profile,User_27_profile
User_28,User_28,0.5739415329363203,1488,3855770.785050512,6718055.0,User_28_profile,User_28_profile
User_29,User_29,0.5871227542039226,1480,3944322.954493433,6718055.0,User_29_profile,User_29_profile
User_3,User_3,0.5441919492845857,1608,3655911.4458510573,6718055.0,User_3_profile,User_3_profile
User_30,User_30,0.5621901043921,1726,3776824.0417618696,6718055.0,User_30_profile,User_30_profile
User_31,User_31,0.5743788411977722,1326,3858708.6460028994,6718055.0,User_31_profile,User_31_profile
User_32,User_32,0.5672035211650732,1474,3810504.4513806263,6718055.0,User_32_profile,User_32_profile
User_33,User_33,0.5726981821327699,1258,3847417.8859679657,6718055.0,User_33_profile,User_33_profile
User_35,User_35,0.5817909909743999,1294,3908503.875870522,6718055.0,User_35_profile,User_35_profile
User_36,User_36,0.5895992404002454,1292,3960960.1249670703,6718055.0,User_36_profile,User_36_profile
User_37,User_37,0.5474437690333808,1700,3677757.3497735485,6718055.0,User_37_profile,User_37_profile
User_38,User_38,0.5709600199684295,1260,3835740.8169490076,6718055.0,User_38_profile,User_38_profile
User_39,User_39,0.5426599603433976,1340,3645619.4598847637,6718055.0,User_39_profile,User_39_profile
User_4,User_4,0.5672845799280395,1390,3811049.0086084655,6718055.0,User_4_profile,User_4_profile
User_40,User_40,0.5430662131400804,1498,3648348.688516783,6718055.0,User_40_profile,User_40_profile
User_41,User_41,0.5874876664324021,1388,3946774.4549145317,6718055.0,User_41_profile,User_41_profile
User_42,User_42,0.5691474432376602,1462,3823563.8267799793,6718055.0,User_42_profile,User_42_profile
User_43,User_43,0.5784910269529098,1388,3886334.53607613,6718055.0,User_43_profile,User_43_profile
User_44,User_44,0.5728226388621299,1346,3848253.9931209264,6718055.0,User_44_profile,User_44_profile
User_45,User_45,0.5461666921610548,1464,3669177.8771060356,6718055.0,User_45_profile,User_45_profile
User_46,User_46,0.5489043083221112,1536,3687569.333044901,6718055.0,User_46_profile,User_46_profile
User_47,User_47,0.5708269504408209,1340,3834846.848543709,6718055.0,User_47_profile,User_47_profile
User_48,User_48,0.5651370977556984,1448,3796622.1052631587,6718055.0,User_48_profile,User_48_profile
User_49,User_49,0.5798784855292526,1416,3895655.559102223,6718055.0,User_49_profile,User_49_profile
User_5,User_5,7.2966353602000344,294,8090509.287389798,1108800.0,User_5_profile,User_5_profile
User_50,User_50,0.6060303024568972,1116,4071344.90357207,6718055.0,User_50_profile,User_50_profile
User_51,User_51,0.5396463875572759,1362,3625374.1121610953,6718055.0,User_51_profile,User_51_profile
User_52,User_52,0.5519218856556527,1402,3707841.583538386,6718055.0,User_52_profile,User_52_profile
User_53,User_53,0.5796295099828832,1260,3893982.9276880585,6718055.0,User_53_profile,User_53_profile
User_54,User_54,0.5679953811295783,1474,3815824.210174469,6718055.0,User_54_profile,User_54_profile
User_55,User_55,0.5668996570355458,1346,3808463.0754459337,6718055.0,User_55_profile,User_55_profile
User_56,User_56,0.5449827031110026,1248,3661223.7735483865,6718055.0,User_56_profile,User_56_profile
User_57,User_57,0.5596291348489262,1222,3759619.3075175025,6718055.0,User_57_profile,User_57_profile
User_58,User_58,0.5895696086616239,1212,3960761.057317266,6718055.0,User_58_profile,User_58_profile
User_59,User_59,0.54997455638708,1306,3694759.3184090047,6718055.0,User_59_profile,User_59_profile
User_60,User_60,0.5664874777480298,1486,3805694.03232254,6718055.0,User_60_profile,User_60_profile
User_61,User_61,0.5739867575616812,1502,3856074.60657104,6718055.0,User_61_profile,User_61_profile
User_62,User_62,0.5837614866934744,1314,3921741.7744885287,6718055.0,User_62_profile,User_62_profile
User_63,User_63,0.5759161551430596,1594,3869036.405639607,6718055.0,User_63_profile,User_63_profile
User_64,User_64,0.5560186909625171,1362,3735364.146914193,6718055.0,User_64_profile,User_64_profile
User_68,User_68,0.5831224449474824,1144,3917448.656891659,6718055.0,User_68_profile,User_68_profile
User_7,User_7,0.5657889006314014,1336,3801000.9528312893,6718055.0,User_7_profile,User_7_profile
User_70,User_70,0.5521311707689909,1322,3709247.572440473,6718055.0,User_70_profile,User_70_profile
User_71,User_71,0.5593122675537195,1380,3757490.575600603,6718055.0,User_71_profile,User_71_profile
User_75,User_75,0.5780914786556045,1362,3883650.3486396773,6718055.0,User_75_profile,User_75_profile
User_78,User_78,0.5721198842005664,1374,3843532.848653036,6718055.0,User_78_profile,User_78_profile
User_8,User_8,0.538869080037755,1368,3620152.1174930404,6718055.0,User_8_profile,User_8_profile
User_82,User_82,0.5332181060112375,1172,3582188.5631793244,6718055.0,User_82_profile,User_82_profile
User_83,User_83,0.5657612423927026,1354,3800815.1432625083,6718055.0,User_83_profile,User_83_profile
User_85,User_85,0.5665301452483587,1426,3805980.6749364617,6718055.0,User_85_profile,User_85_profile
User_86,User_86,0.5514113125134662,1158,3704411.525087654,6718055.0,User_86_profile,User_86_profile
User_87,User_87,0.5696578754699139,1502,3826992.9385900325,6718055.0,User_87_profile,User_87_profile
User_90,User_90,0.5708719536278428,1264,3835149.1824292974,6718055.0,User_90_profile,User_90_profile
User_91,User_91,0.5372292376665121,1286,3609135.5662517,6718055.0,User_91_profile,User_91_profile
User_93,User_93,0.5676547499849428,1278,3813535.8314100946,6718055.0,User_93_profile,User_93_profile
User_95,User_95,0.5644102149265022,1232,3791738.866438063,6718055.0,User_95_profile,User_95_profile
User_99,User_99,0.5646043092970262,1198,3793042.803094433,6718055.0,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14586,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1508,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17935,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14586,1.7976931348623157e+308,0,0,0,0.0,56924.98064878024,1205.3323885682598,17580978.21965664,4.319706931710243e-06,13403.631722160615,405.68458956806643,5917315.423439817,4.319706931710243e-06,57063.968880443055,1611.0169781363204,23498293.64309637,0.0,164666.804691977,3357.058355296765,48966053.17035861,4.319706931710243e-06,164666.8053369997,4968.075333433074,72464346.81345482,4.319706931710243e-06,164666.8053369997,3762.7429448648495,54883368.5937987,2.3998371842834685e-08,74.46462067867009,2.2538032753781607,32873.97457466585
W_Handle leads,1508,1.7976931348623157e+308,0,0,0,0.0,19193.49397018086,26.965966307344665,40664.677191475756,0.0,2234.000000000393,516.5866893401718,779012.727524979,0.0,19274.395740998076,543.5526556475164,819677.4047164547,0.0,68400.0,1605.9728619325804,2421807.0757943313,0.0,70634.0,2149.5255175800944,3241484.4805107825,0.0,70634.0,2122.55955127275,3200819.803319307,0.0,12.411111111113295,2.869926051889834,4327.84848624987
Event_16871162-f5bd-4458-be79-6521fbc11ae4,91,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,91,1.7976931348623157e+308,0,0,0,0.0,18110.75219597388,202.0341118689432,18385.10418007383,2.8266807405600116,1027.0999361425638,187.3426089924181,17048.177418310046,2.8266807405600116,18319.75219597388,389.3767208613613,35433.28159838388,0.0,163525.10413395488,8605.841408020438,783131.5681298599,2.8266810001805425,163718.19266499998,8995.218128881801,818564.8497282439,2.8266810001805425,163718.19266499998,8793.184017012858,800179.7455481701,0.015703781892000064,5.706110756347576,1.0407922721801004,94.71209676838913
W_Call after offers,17935,1.7976931348623157e+308,0,0,0,0.0,57342.6061891038,4429.686741305747,79446431.70531857,3.3318065106868744e-06,62026.555838585016,163.93782232515989,2940224.8434017426,0.00016307039186358452,80259.66917073552,4593.624563630941,82386656.54872094,0.0,165000.75229621222,6670.389864699202,119633442.2233802,0.00016307039186358452,195459.66917115077,11264.014428330067,202020098.77209976,3.3318065106868744e-06,177226.55583900027,6834.327687024364,122573667.06678198,1.8510036170482635e-08,344.59197688102785,0.9107656795842205,16334.582463342995
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16527,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16527,1.7976931348623157e+308,0,0,0,0.0,56529.014410254546,3743.589179132655,61870298.36352539,9.110226528719068e-08,25417.249400387213,374.2425779697442,6185107.086105962,9.110226528719068e-08,57405.10332963069,4117.831757102377,68055405.44963099,0.0,240296.3082536664,7113.558634477954,117565783.55201715,0.011049999855458736,240464.08059900068,11231.390391580338,185621189.00164825,0.011049999855458736,240464.08059900068,7487.801212447752,123750890.63812399,5.061236960399482e-10,141.2069411132623,2.0791254331652116,34361.70603392145
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19562,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19552,1.7976931348623157e+308,0,0,0,0.0,56726.589668822475,1906.8713512898098,37302217.37393126,0.0,87597.24212945148,345.5144222625092,6755497.98407658,0.0,87597.24212945148,2253.361055544588,44057715.35800779,0.0,239437.48598697095,5130.483108307036,100362510.56470223,0.0,239437.58231399953,7382.6922565540635,144420225.9227106,0.0,239437.58231399953,5475.820905264237,107118008.54877901,0.0,486.65134516361934,1.9195245681250446,37530.54435598087
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,507,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,507,1.7976931348623157e+308,0,0,0,0.0,53256.23009275179,2510.980503010266,1273067.1150262048,3.9999999997235136,63810.46239306903,1509.8741175709051,765506.1776084489,3.9999999997235136,63810.46239306903,4020.8546205811745,2038573.2926346555,0.0,161587.7947099308,6957.1672324357505,3527283.7868449255,4.0,225398.25710299984,10978.021853016926,5565857.079479582,4.0,225398.25710299984,8467.04135000666,4292789.964453377,0.022222222220686188,354.5025688503835,8.388189542060585,4252.812097824717
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,49.90535499993712,6472252.500955,878260.1703722306,5341578356.203906,10000
processing_time,1.441513,131406.320384,4574.911598680497,22266094.750777982,10000
idle_cycle_time,450.238841,7310174.82121,1029689.6354777504,10296896354.777504,10000
idle_processing_time,560723.761768,972617.161776,602384.2926910908,6023842926.910909,10000
waiting_time,0.0,209890.796812,21538.768134280665,197532042.55948797,10000
idle_time,560722.320255,1050322.320255,606250.8275104141,6062508275.10414,10000
