case_id,activity,enable_time,start_time,end_time,resource
2066,W_Call after offers,2016-10-10 13:12:28.848585+00:00,2016-10-10 13:12:28.848586+00:00,2016-10-10 13:14:59.380910+00:00,User_41
2356,W_Call after offers,2016-10-10 13:13:45.786719+00:00,2016-10-10 13:13:45.786719+00:00,2016-10-10 13:14:08.994377+00:00,User_15
1826,W_Call incomplete files,2016-10-10 13:13:54.336707+00:00,2016-10-10 13:13:54.336707+00:00,2016-10-11 05:00:48.120426+00:00,User_120
2851,W_Complete application,2016-10-10 13:14:24.965116+00:00,2016-10-10 13:14:24.965116+00:00,2016-10-10 13:16:51.331978+00:00,User_10
2730,W_Call after offers,2016-10-10 13:14:35.671440+00:00,2016-10-10 13:14:35.671441+00:00,2016-10-10 13:14:44.222092+00:00,User_85
2879,W_Complete application,2016-10-10 13:15:46.377629+00:00,2016-10-10 13:15:46.377629+00:00,2016-10-10 13:16:44.570008+00:00,User_59
2587,W_Call after offers,2016-10-10 13:16:39.432781+00:00,2016-10-10 13:16:39.432781+00:00,2016-10-10 13:16:59.214711+00:00,User_61
2879,W_Complete application,2016-10-10 13:16:48.699964+00:00,2016-10-10 13:16:48.699964+00:00,2016-10-10 13:21:22.204440+00:00,User_11
2880,W_Handle leads,2016-10-10 13:21:17.968235+00:00,2016-10-10 13:21:17.968235+00:00,2016-10-10 13:21:42.968235+00:00,User_112
2881,W_Complete application,2016-10-10 13:23:13.875537+00:00,2016-10-10 13:23:13.875537+00:00,2016-10-10 13:38:13.875537+00:00,User_68
2874,W_Call after offers,2016-10-10 13:24:41.708053+00:00,2016-10-10 13:24:41.708053+00:00,2016-10-10 13:25:19.361720+00:00,User_37
2882,W_Handle leads,2016-10-10 13:27:09.570257+00:00,2016-10-10 13:27:09.570257+00:00,2016-10-10 13:28:00.175837+00:00,User_35
2882,W_Complete application,2016-10-10 13:28:00.175837+00:00,2016-10-10 13:28:00.175837+00:00,2016-10-10 13:59:18.542141+00:00,User_21
2880,W_Complete application,2016-10-10 13:29:00.731507+00:00,2016-10-10 13:29:00.731507+00:00,2016-10-10 13:29:06.150199+00:00,User_14
1522,W_Call after offers,2016-10-10 13:29:29.430468+00:00,2016-10-10 13:29:29.430468+00:00,2016-10-10 13:31:22.989197+00:00,User_87
2587,W_Validate application,2016-10-10 13:31:55.929933+00:00,2016-10-10 13:31:55.929934+00:00,2016-10-10 13:32:12.379615+00:00,User_119
2872,W_Complete application,2016-10-10 13:32:05.808543+00:00,2016-10-10 13:32:05.808543+00:00,2016-10-10 13:42:58.687923+00:00,User_32
2560,W_Call incomplete files,2016-10-10 13:33:20.409894+00:00,2016-10-10 13:33:20.409894+00:00,2016-10-11 06:01:27.546471+00:00,User_126
2067,W_Call after offers,2016-10-10 13:33:41.759334+00:00,2016-10-10 13:33:41.759334+00:00,2016-10-10 13:34:02.594083+00:00,User_58
1377,W_Call after offers,2016-10-10 13:37:54.230937+00:00,2016-10-10 13:37:54.230938+00:00,2016-10-10 13:38:31.728785+00:00,User_23
1161,W_Call incomplete files,2016-10-10 13:40:37.642236+00:00,2016-10-10 13:40:37.642236+00:00,2016-10-10 13:41:09.642236+00:00,User_136
1140,W_Call incomplete files,2016-10-10 13:42:24.793621+00:00,2016-10-10 13:42:24.793621+00:00,2016-10-11 03:55:11.005868+00:00,User_128
2533,W_Validate application,2016-10-10 13:43:14.767586+00:00,2016-10-10 13:43:14.767586+00:00,2016-10-10 13:48:54.689240+00:00,User_117
1516,W_Call incomplete files,2016-10-10 13:45:22.176758+00:00,2016-10-10 13:45:22.176758+00:00,2016-10-10 13:45:38.673540+00:00,User_124
2814,W_Call after offers,2016-10-10 13:47:13.627461+00:00,2016-10-10 13:47:13.627461+00:00,2016-10-10 13:47:25.662309+00:00,User_30
2872,W_Complete application,2016-10-10 13:47:36.506701+00:00,2016-10-10 13:47:36.506701+00:00,2016-10-10 13:47:38.858185+00:00,User_26
1976,W_Call after offers,2016-10-10 13:47:50.194580+00:00,2016-10-10 13:47:50.194580+00:00,2016-10-10 13:48:51.999550+00:00,User_4
2572,W_Call after offers,2016-10-10 13:48:01.648957+00:00,2016-10-10 13:48:01.648958+00:00,2016-10-10 13:48:09.648958+00:00,User_100
1862,W_Call after offers,2016-10-10 13:49:16.735109+00:00,2016-10-10 13:49:16.735109+00:00,2016-10-10 13:50:19.941307+00:00,User_40
2829,W_Complete application,2016-10-10 13:51:22.337280+00:00,2016-10-10 13:51:22.337280+00:00,2016-10-10 14:19:16.331735+00:00,User_7
2418,W_Validate application,2016-10-10 13:52:29.858924+00:00,2016-10-10 13:52:29.858924+00:00,2016-10-10 13:53:19.563649+00:00,User_133
1322,W_Call after offers,2016-10-10 13:53:10.493253+00:00,2016-10-10 13:53:10.493253+00:00,2016-10-10 14:11:52.878063+00:00,User_27
2418,W_Call incomplete files,2016-10-10 13:53:19.563720+00:00,2016-10-10 13:53:19.563720+00:00,2016-10-10 13:56:23.861111+00:00,User_127
1102,W_Validate application,2016-10-10 13:53:38.306937+00:00,2016-10-10 13:53:38.306937+00:00,2016-10-10 14:10:09.910247+00:00,User_95
2223,W_Call after offers,2016-10-10 13:54:24.017526+00:00,2016-10-10 13:54:24.017526+00:00,2016-10-10 13:55:10.526292+00:00,User_56
2533,W_Validate application,2016-10-10 13:55:23.992426+00:00,2016-10-10 13:55:23.992426+00:00,2016-10-10 13:57:31.823282+00:00,User_122
2259,W_Call after offers,2016-10-10 13:56:51.435768+00:00,2016-10-10 13:56:51.435768+00:00,2016-10-10 14:02:33.711724+00:00,User_60
2250,W_Call after offers,2016-10-10 14:00:17.873284+00:00,2016-10-10 14:00:17.873284+00:00,2016-10-10 14:04:49.172639+00:00,User_57
2751,W_Call after offers,2016-10-10 14:01:43.480332+00:00,2016-10-10 14:01:43.480333+00:00,2016-10-10 14:01:58.006307+00:00,User_24
1243,W_Call after offers,2016-10-10 14:02:35.234828+00:00,2016-10-10 14:02:35.234828+00:00,2016-10-10 14:02:37.845030+00:00,User_63
2174,W_Validate application,2016-10-10 14:05:23.874207+00:00,2016-10-10 14:05:23.874207+00:00,2016-10-10 14:34:20.415306+00:00,User_143
2602,W_Call after offers,2016-10-10 14:09:14.910232+00:00,2016-10-10 14:09:14.910232+00:00,2016-10-10 14:10:10.073236+00:00,User_91
2742,W_Complete application,2016-10-10 14:13:31.480170+00:00,2016-10-10 14:13:31.480171+00:00,2016-10-10 14:22:28.855344+00:00,User_45
2204,W_Call after offers,2016-10-10 14:13:47.406368+00:00,2016-10-10 14:13:47.406368+00:00,2016-10-10 14:17:56.967746+00:00,User_55
2887,W_Complete application,2016-10-10 14:14:42.759507+00:00,2016-10-10 14:14:42.759508+00:00,2016-10-10 14:17:59.976912+00:00,User_71
2150,W_Validate application,2016-10-10 14:15:03.622703+00:00,2016-10-10 14:15:03.622702+00:00,2016-10-10 14:16:16.325396+00:00,User_51
2438,W_Call after offers,2016-10-10 14:16:01.571524+00:00,2016-10-10 14:16:01.571524+00:00,2016-10-10 14:16:32.801362+00:00,User_31
2884,W_Complete application,2016-10-10 14:19:27.961625+00:00,2016-10-10 14:19:27.961625+00:00,2016-10-10 14:31:06.418534+00:00,User_93
1848,W_Call incomplete files,2016-10-10 14:19:47.152176+00:00,2016-10-10 14:19:47.152177+00:00,2016-10-10 14:20:08.659112+00:00,User_99
1102,W_Validate application,2016-10-10 14:20:01.240423+00:00,2016-10-10 14:20:01.240423+00:00,2016-10-10 14:21:04.831320+00:00,User_16
1296,W_Call after offers,2016-10-10 14:20:21.684863+00:00,2016-10-10 14:20:21.684863+00:00,2016-10-10 14:24:27.805528+00:00,User_54
2877,W_Complete application,2016-10-10 14:23:08.265689+00:00,2016-10-10 14:23:08.265689+00:00,2016-10-10 14:24:46.005511+00:00,User_64
1967,W_Call after offers,2016-10-10 14:24:27.290924+00:00,2016-10-10 14:24:27.290923+00:00,2016-10-10 14:25:50.290923+00:00,User_144
2109,W_Validate application,2016-10-10 14:26:58.725210+00:00,2016-10-10 14:26:58.725209+00:00,2016-10-10 14:36:18.396571+00:00,User_125
731,W_Call incomplete files,2016-10-10 14:28:01.011632+00:00,2016-10-10 14:28:01.011632+00:00,2016-10-10 14:28:50.013022+00:00,User_121
2790,W_Call after offers,2016-10-10 14:29:36.761862+00:00,2016-10-10 14:29:36.761862+00:00,2016-10-10 14:30:24.942489+00:00,User_49
2879,W_Complete application,2016-10-10 14:30:20.363108+00:00,2016-10-10 14:30:20.363108+00:00,2016-10-10 14:33:28.348035+00:00,User_141
2879,W_Complete application,2016-10-10 14:33:38.939928+00:00,2016-10-10 14:33:38.939928+00:00,2016-10-10 14:35:35.856204+00:00,User_42
2215,W_Validate application,2016-10-10 14:34:55.616683+00:00,2016-10-10 14:34:55.616684+00:00,2016-10-10 14:35:22.403475+00:00,User_101
2174,W_Validate application,2016-10-10 14:37:01.723520+00:00,2016-10-10 14:37:01.723520+00:00,2016-10-10 14:37:58.829140+00:00,User_3
2891,W_Handle leads,2016-10-10 14:40:11.520419+00:00,2016-10-10 14:40:11.520419+00:00,2016-10-10 15:17:25.520419+00:00,User_147
2500,W_Call incomplete files,2016-10-10 14:42:49.904176+00:00,2016-10-10 14:42:49.904176+00:00,2016-10-10 14:52:28.728137+00:00,User_17
2372,W_Call after offers,2016-10-10 14:45:55.030948+00:00,2016-10-10 14:45:55.030948+00:00,2016-10-10 14:52:35.645098+00:00,User_62
2692,W_Call after offers,2016-10-10 14:47:37.669130+00:00,2016-10-10 14:47:37.669130+00:00,2016-10-10 14:48:20.574742+00:00,User_52
2383,W_Validate application,2016-10-10 14:50:26.920557+00:00,2016-10-10 14:50:26.920558+00:00,2016-10-10 14:51:05.466132+00:00,User_118
2885,W_Complete application,2016-10-10 14:50:28.091813+00:00,2016-10-10 14:50:28.091813+00:00,2016-10-10 14:51:12.916524+00:00,User_46
2685,W_Call after offers,2016-10-10 14:50:31.298048+00:00,2016-10-10 14:50:31.298048+00:00,2016-10-10 14:51:58.433829+00:00,User_70
2581,W_Call after offers,2016-10-10 14:50:52.244752+00:00,2016-10-10 14:50:52.244751+00:00,2016-10-10 14:59:46.270686+00:00,User_107
1449,W_Call incomplete files,2016-10-10 14:51:11.910587+00:00,2016-10-10 14:51:11.910586+00:00,2016-10-10 14:55:26.780521+00:00,User_28
2685,W_Validate application,2016-10-10 14:52:00.721440+00:00,2016-10-10 14:52:00.721440+00:00,2016-10-10 14:52:20.721440+00:00,User_142
2502,W_Call after offers,2016-10-10 14:52:59.919441+00:00,2016-10-10 14:52:59.919442+00:00,2016-10-10 14:58:24.346015+00:00,User_86
2500,W_Call incomplete files,2016-10-10 14:53:19.870454+00:00,2016-10-10 14:53:19.870454+00:00,2016-10-10 14:58:31.406659+00:00,User_53
2250,W_Call after offers,2016-10-10 14:54:30.241948+00:00,2016-10-10 14:54:30.241948+00:00,2016-10-10 15:19:08.847246+00:00,User_43
2754,W_Validate application,2016-10-10 14:55:57.839806+00:00,2016-10-10 14:55:57.839807+00:00,2016-10-10 14:57:03.278013+00:00,User_113
1296,W_Validate application,2016-10-10 14:57:55.167820+00:00,2016-10-10 14:57:55.167820+00:00,2016-10-10 14:58:46.928366+00:00,User_44
1457,W_Call incomplete files,2016-10-10 15:01:08.807021+00:00,2016-10-10 15:01:08.807021+00:00,2016-10-10 15:04:13.706942+00:00,User_36
2835,W_Call after offers,2016-10-10 15:03:11.648594+00:00,2016-10-10 15:03:11.648594+00:00,2016-10-10 15:03:33.805198+00:00,User_132
2585,W_Call after offers,2016-10-10 15:03:17.698445+00:00,2016-10-10 15:03:17.698445+00:00,2016-10-10 15:03:31.839059+00:00,User_48
2894,W_Complete application,2016-10-10 15:04:02.743371+00:00,2016-10-10 15:04:02.743371+00:00,2016-10-10 15:05:24.126686+00:00,User_12
2896,W_Handle leads,2016-10-10 15:05:59.480821+00:00,2016-10-10 15:05:59.480821+00:00,2016-10-10 15:10:14.189240+00:00,User_47
1296,W_Call incomplete files,2016-10-10 15:06:03.648698+00:00,2016-10-10 15:06:03.648698+00:00,2016-10-10 15:06:03.648698+00:00,User_75
2889,W_Complete application,2016-10-10 15:07:49.671188+00:00,2016-10-10 15:07:49.671189+00:00,2016-10-10 15:20:48.002553+00:00,User_13
2427,W_Call after offers,2016-10-10 15:09:52.800720+00:00,2016-10-10 15:09:52.800720+00:00,2016-10-10 15:10:53.090796+00:00,User_82
1734,W_Validate application,2016-10-10 15:10:09.384099+00:00,2016-10-10 15:10:09.384100+00:00,2016-10-10 15:11:19.503596+00:00,User_33
2896,W_Handle leads,2016-10-10 15:10:14.189246+00:00,2016-10-10 15:10:14.189247+00:00,2016-10-10 15:10:39.515122+00:00,User_19
2896,W_Handle leads,2016-10-10 15:10:39.515504+00:00,2016-10-10 15:10:39.515504+00:00,2016-10-10 15:13:02.911480+00:00,User_78
2897,W_Complete application,2016-10-10 15:11:10.337546+00:00,2016-10-10 15:11:10.337546+00:00,2016-10-10 15:15:22.081844+00:00,User_8
1457,W_Call incomplete files,2016-10-10 15:12:10.040105+00:00,2016-10-10 15:12:10.040105+00:00,2016-10-10 15:12:22.222332+00:00,User_109
2897,W_Complete application,2016-10-10 15:15:22.088031+00:00,2016-10-10 15:15:22.088031+00:00,2016-10-11 04:00:03.226837+00:00,User_5
608,W_Call incomplete files,2016-10-10 15:18:31.881978+00:00,2016-10-10 15:18:31.881979+00:00,2016-10-10 15:21:45.991341+00:00,User_2
2242,W_Call after offers,2016-10-10 15:18:54.533545+00:00,2016-10-10 15:18:54.533545+00:00,2016-10-10 15:19:00.533545+00:00,User_138
2259,W_Call after offers,2016-10-10 15:20:44.726727+00:00,2016-10-10 15:20:44.726727+00:00,2016-10-10 15:26:27.440382+00:00,User_39
2105,W_Call after offers,2016-10-10 15:21:33.272364+00:00,2016-10-10 15:21:33.272364+00:00,2016-10-10 15:21:38.272364+00:00,User_102
608,W_Call incomplete files,2016-10-10 15:21:47.426477+00:00,2016-10-10 15:21:47.426477+00:00,2016-10-10 15:29:26.615597+00:00,User_139
1449,W_Call incomplete files,2016-10-10 15:22:23.595375+00:00,2016-10-10 15:22:23.595374+00:00,2016-10-10 15:24:57.186521+00:00,User_18
2538,W_Validate application,2016-10-10 15:25:09.291587+00:00,2016-10-10 15:25:09.291587+00:00,2016-10-10 15:43:23.289001+00:00,User_131
2745,W_Call after offers,2016-10-10 15:26:39.803824+00:00,2016-10-10 15:26:39.803825+00:00,2016-10-10 15:30:01.327170+00:00,User_90
1843,W_Validate application,2016-10-10 15:28:14.429605+00:00,2016-10-10 15:28:14.429606+00:00,2016-10-10 15:30:26.619025+00:00,User_83
2801,W_Complete application,2016-10-10 15:29:01.170118+00:00,2016-10-10 15:29:01.170118+00:00,2016-10-10 15:29:05.702254+00:00,User_15
2899,W_Complete application,2016-10-10 15:29:58.478382+00:00,2016-10-10 15:29:58.478382+00:00,2016-10-10 15:31:07.130476+00:00,User_85
2439,W_Call after offers,2016-10-10 15:31:33.214321+00:00,2016-10-10 15:31:33.214320+00:00,2016-10-10 15:32:39.393995+00:00,User_41
2491,W_Call after offers,2016-10-10 15:32:33.673190+00:00,2016-10-10 15:32:33.673190+00:00,2016-10-10 15:33:36.392364+00:00,User_59
861,W_Call incomplete files,2016-10-10 15:33:47.888842+00:00,2016-10-10 15:33:47.888842+00:00,2016-10-10 15:39:02.332217+00:00,User_10
2636,W_Call after offers,2016-10-10 15:34:06.105063+00:00,2016-10-10 15:34:06.105063+00:00,2016-10-10 15:35:37.560312+00:00,User_61
2900,W_Complete application,2016-10-10 15:36:18.296687+00:00,2016-10-10 15:36:18.296686+00:00,2016-10-10 16:04:09.349944+00:00,User_38
2360,W_Call after offers,2016-10-10 15:37:41.828336+00:00,2016-10-10 15:37:41.828337+00:00,2016-10-10 15:39:39.449834+00:00,User_11
460,W_Call after offers,2016-10-10 15:38:00.750268+00:00,2016-10-10 15:38:00.750268+00:00,2016-10-10 15:38:24.915789+00:00,User_29
2898,W_Complete application,2016-10-10 15:38:08.743170+00:00,2016-10-10 15:38:08.743170+00:00,2016-10-10 15:41:47.967620+00:00,User_37
2837,W_Complete application,2016-10-10 15:40:20.529842+00:00,2016-10-10 15:40:20.529842+00:00,2016-10-10 15:52:13.914706+00:00,User_35
2891,W_Complete application,2016-10-10 15:42:59.621990+00:00,2016-10-10 15:42:59.621990+00:00,2016-10-10 15:44:35.560551+00:00,User_14
2379,W_Validate application,2016-10-10 15:45:02.706796+00:00,2016-10-10 15:45:02.706796+00:00,2016-10-10 17:54:38.706796+00:00,User_130
2679,W_Call incomplete files,2016-10-10 15:51:43.631353+00:00,2016-10-10 15:51:43.631353+00:00,2016-10-10 15:53:19.219457+00:00,User_112
1319,W_Call after offers,2016-10-10 15:53:08.003920+00:00,2016-10-10 15:53:08.003919+00:00,2016-10-10 15:54:08.140747+00:00,User_87
2601,W_Validate application,2016-10-10 15:53:33.537010+00:00,2016-10-10 15:53:33.537010+00:00,2016-10-10 15:57:26.989550+00:00,User_119
2224,W_Call after offers,2016-10-10 15:53:41.138807+00:00,2016-10-10 15:53:41.138807+00:00,2016-10-10 15:54:48.964704+00:00,User_58
2891,W_Complete application,2016-10-10 15:54:23.526490+00:00,2016-10-10 15:54:23.526490+00:00,2016-10-10 16:09:23.526490+00:00,User_68
2507,W_Validate application,2016-10-10 15:55:52.490929+00:00,2016-10-10 15:55:52.490929+00:00,2016-10-10 16:03:05.367641+00:00,User_23
2654,W_Call after offers,2016-10-10 15:57:35.470358+00:00,2016-10-10 15:57:35.470358+00:00,2016-10-10 15:58:51.985971+00:00,User_32
2601,W_Call incomplete files,2016-10-10 15:57:45.197099+00:00,2016-10-10 15:57:45.197099+00:00,2016-10-10 15:58:17.197099+00:00,User_136
2163,W_Call incomplete files,2016-10-10 15:59:07.421403+00:00,2016-10-10 15:59:07.421404+00:00,2016-10-10 15:59:40.109429+00:00,User_124
2878,W_Complete application,2016-10-10 16:00:19.485219+00:00,2016-10-10 16:00:19.485219+00:00,2016-10-10 16:10:04.918171+00:00,User_30
1771,W_Call incomplete files,2016-10-10 16:00:35.837521+00:00,2016-10-10 16:00:35.837521+00:00,2016-10-10 16:06:51.161156+00:00,User_26
2286,W_Validate application,2016-10-10 16:00:39.374184+00:00,2016-10-10 16:00:39.374184+00:00,2016-10-10 16:01:10.359764+00:00,User_100
1807,W_Call incomplete files,2016-10-10 16:01:58.370173+00:00,2016-10-10 16:01:58.370173+00:00,2016-10-10 16:04:03.894406+00:00,User_4
2105,W_Validate application,2016-10-10 16:03:40.394156+00:00,2016-10-10 16:03:40.394156+00:00,2016-10-10 16:07:13.911599+00:00,User_117
1457,W_Call incomplete files,2016-10-10 16:03:51.647997+00:00,2016-10-10 16:03:51.647997+00:00,2016-10-10 16:13:46.528496+00:00,User_40
2655,W_Validate application,2016-10-10 16:04:20.422731+00:00,2016-10-10 16:04:20.422731+00:00,2016-10-10 16:04:33.230429+00:00,User_133
2503,W_Complete application,2016-10-10 16:04:35.032655+00:00,2016-10-10 16:04:35.032655+00:00,2016-10-10 16:07:01.694699+00:00,User_25
2062,W_Call after offers,2016-10-10 16:04:52.015064+00:00,2016-10-10 16:04:52.015064+00:00,2016-10-10 16:09:33.321402+00:00,User_56
2503,W_Complete application,2016-10-10 16:07:01.695247+00:00,2016-10-10 16:07:01.695247+00:00,2016-10-10 16:08:39.312405+00:00,User_21
2863,W_Call after offers,2016-10-10 16:10:26.967751+00:00,2016-10-10 16:10:26.967750+00:00,2016-10-10 16:10:33.368327+00:00,User_24
2679,W_Call incomplete files,2016-10-10 16:12:57.727899+00:00,2016-10-10 16:12:57.727899+00:00,2016-10-10 16:13:59.795256+00:00,User_127
2226,W_Call incomplete files,2016-10-10 16:12:59.893536+00:00,2016-10-10 16:12:59.893537+00:00,2016-10-10 16:15:41.808799+00:00,User_122
2419,W_Validate application,2016-10-10 16:13:10.264625+00:00,2016-10-10 16:13:10.264625+00:00,2016-10-10 16:13:39.354885+00:00,User_60
2105,W_Call incomplete files,2016-10-10 16:16:51.448977+00:00,2016-10-10 16:16:51.448976+00:00,2016-10-10 16:17:30.611043+00:00,User_63
2105,W_Call incomplete files,2016-10-10 16:17:34.223716+00:00,2016-10-10 16:17:34.223717+00:00,2016-10-10 16:21:27.504148+00:00,User_57
2679,W_Call incomplete files,2016-10-10 16:18:09.752746+00:00,2016-10-10 16:18:09.752746+00:00,2016-10-10 16:18:34.016222+00:00,User_95
2679,W_Call incomplete files,2016-10-10 16:18:35.401668+00:00,2016-10-10 16:18:35.401668+00:00,2016-10-10 16:26:10.401668+00:00,User_50
861,W_Call incomplete files,2016-10-10 16:19:40.691291+00:00,2016-10-10 16:19:40.691291+00:00,2016-10-10 16:21:44.811230+00:00,User_27
2358,W_Call after offers,2016-10-10 16:20:35.485295+00:00,2016-10-10 16:20:35.485295+00:00,2016-10-10 16:23:27.518567+00:00,User_91
635,W_Call incomplete files,2016-10-10 16:21:00.790699+00:00,2016-10-10 16:21:00.790699+00:00,2016-10-10 16:25:40.980165+00:00,User_51
2719,W_Call after offers,2016-10-10 16:21:21.847741+00:00,2016-10-10 16:21:21.847741+00:00,2016-10-10 16:22:38.077541+00:00,User_31
2438,W_Call after offers,2016-10-10 16:23:30.312458+00:00,2016-10-10 16:23:30.312458+00:00,2016-10-10 16:27:10.557128+00:00,User_55
2148,W_Complete application,2016-10-10 16:25:15.406013+00:00,2016-10-10 16:25:15.406014+00:00,2016-10-10 16:27:50.358940+00:00,User_71
861,W_Call incomplete files,2016-10-10 16:25:56.953291+00:00,2016-10-10 16:25:56.953291+00:00,2016-10-10 16:34:27.356553+00:00,User_99
2891,W_Complete application,2016-10-10 16:30:45.701927+00:00,2016-10-10 16:30:45.701926+00:00,2016-10-10 16:36:03.530260+00:00,User_7
1368,W_Validate application,2016-10-10 16:30:58.735996+00:00,2016-10-10 16:30:58.735996+00:00,2016-10-10 16:31:22.355970+00:00,User_16
1368,W_Validate application,2016-10-10 16:31:51.094085+00:00,2016-10-10 16:31:51.094085+00:00,2016-10-10 16:32:27.348441+00:00,User_45
2701,W_Validate application,2016-10-10 16:34:21.940005+00:00,2016-10-10 16:34:21.940005+00:00,2016-10-10 16:36:13.565798+00:00,User_54
2463,W_Call incomplete files,2016-10-10 16:34:23.930666+00:00,2016-10-10 16:34:23.930666+00:00,2016-10-10 16:34:47.339384+00:00,User_64
2535,W_Call after offers,2016-10-10 16:34:36.123542+00:00,2016-10-10 16:34:36.123543+00:00,2016-10-10 16:35:59.123543+00:00,User_144
1987,W_Validate application,2016-10-10 16:36:07.884830+00:00,2016-10-10 16:36:07.884831+00:00,2016-10-10 16:46:17.685732+00:00,User_121
2860,W_Call after offers,2016-10-10 16:36:31.130646+00:00,2016-10-10 16:36:31.130646+00:00,2016-10-10 16:38:09.642670+00:00,User_49
2783,W_Call after offers,2016-10-10 16:38:14.914458+00:00,2016-10-10 16:38:14.914458+00:00,2016-10-10 16:43:05.565719+00:00,User_93
2419,W_Validate application,2016-10-10 16:40:05.567413+00:00,2016-10-10 16:40:05.567413+00:00,2016-10-10 16:40:15.434926+00:00,User_143
2051,W_Validate application,2016-10-10 16:41:34.320058+00:00,2016-10-10 16:41:34.320058+00:00,2016-10-10 16:47:56.032250+00:00,User_101
2475,W_Call after offers,2016-10-10 16:42:05.017775+00:00,2016-10-10 16:42:05.017775+00:00,2016-10-10 16:42:51.709859+00:00,User_141
2904,W_Complete application,2016-10-10 16:45:24.892873+00:00,2016-10-10 16:45:24.892873+00:00,2016-10-10 16:48:44.470750+00:00,User_42
2506,W_Call incomplete files,2016-10-10 16:47:01.181670+00:00,2016-10-10 16:47:01.181669+00:00,2016-10-10 16:47:38.547637+00:00,User_125
2841,W_Complete application,2016-10-10 16:47:29.092575+00:00,2016-10-10 16:47:29.092575+00:00,2016-10-10 16:51:59.406252+00:00,User_3
2452,W_Call after offers,2016-10-10 16:48:11.526123+00:00,2016-10-10 16:48:11.526123+00:00,2016-10-10 16:49:19.689006+00:00,User_52
1209,W_Call after offers,2016-10-10 16:49:13.967827+00:00,2016-10-10 16:49:13.967827+00:00,2016-10-10 16:50:11.983979+00:00,User_46
2602,W_Validate application,2016-10-10 16:49:35.302300+00:00,2016-10-10 16:49:35.302300+00:00,2016-10-10 16:54:03.655885+00:00,User_118
2877,W_Complete application,2016-10-10 16:50:11.814042+00:00,2016-10-10 16:50:11.814041+00:00,2016-10-10 16:51:50.131371+00:00,User_70
683,W_Call incomplete files,2016-10-10 16:50:13.002903+00:00,2016-10-10 16:50:13.002903+00:00,2016-10-10 16:51:08.104388+00:00,User_17
2404,W_Call after offers,2016-10-10 16:50:21.416799+00:00,2016-10-10 16:50:21.416799+00:00,2016-10-10 17:01:53.189125+00:00,User_62
2634,W_Call after offers,2016-10-10 16:51:07.986778+00:00,2016-10-10 16:51:07.986778+00:00,2016-10-10 16:51:33.996619+00:00,User_28
2553,W_Call after offers,2016-10-10 16:51:15.994861+00:00,2016-10-10 16:51:15.994861+00:00,2016-10-10 16:52:50.486988+00:00,User_86
1209,W_Call after offers,2016-10-10 16:54:31.199203+00:00,2016-10-10 16:54:31.199203+00:00,2016-10-10 17:06:19.297491+00:00,User_53
2445,W_Call after offers,2016-10-10 16:54:36.601317+00:00,2016-10-10 16:54:36.601317+00:00,2016-10-10 16:58:46.595366+00:00,User_44
1983,W_Call after offers,2016-10-10 16:54:46.081350+00:00,2016-10-10 16:54:46.081350+00:00,2016-10-10 17:02:57.020236+00:00,User_107
