started_at,2016-05-03 06:49:37+00:00
completed_at,2017-03-10 11:53:27.967539+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_23,User_23,0.3063034570000409,1540,4127448.5685398025,13475030.967539001,User_23_profile,User_23_profile
User_24,User_24,0.2926707591659036,1692,3943747.5430537,13475030.967539001,User_24_profile,User_24_profile
User_25,User_25,0.32642375248613364,1036,4398570.173290937,13475030.967539001,User_25_profile,User_25_profile
User_26,User_26,0.2975667250002335,1592,4009720.834287308,13475030.967539001,User_26_profile,User_26_profile
User_27,User_27,0.2911766405137217,1466,3923614.2479463713,13475030.967539001,User_27_profile,User_27_profile
User_28,User_28,0.28835071999880785,1714,3885534.881496103,13475030.967539001,User_28_profile,User_28_profile
User_29,User_29,0.3039219100912347,1618,4095357.150192992,13475030.967539001,User_29_profile,User_29_profile
User_3,User_3,0.28968714603727824,1726,3903543.2637503175,13475030.967539001,User_3_profile,User_3_profile
User_30,User_30,0.2988031520648699,1898,4026381.727272387,13475030.967539001,User_30_profile,User_30_profile
User_31,User_31,0.30416001111486934,1404,4098565.5688598715,13475030.967539001,User_31_profile,User_31_profile
User_32,User_32,0.30525320336414347,1580,4113296.3682723134,13475030.967539001,User_32_profile,User_32_profile
User_33,User_33,0.3048863306382525,1362,4108352.7469297876,13475030.967539001,User_33_profile,User_33_profile
User_35,User_35,0.29821816006792284,1436,4018498.941997763,13475030.967539001,User_35_profile,User_35_profile
User_36,User_36,0.30058083980519745,1448,4050336.1246239156,13475030.967539001,User_36_profile,User_36_profile
User_37,User_37,0.29318432290907553,1782,3950667.8303967468,13475030.967539001,User_37_profile,User_37_profile
User_38,User_38,0.30419157937560243,1332,4098990.9521508412,13475030.967539001,User_38_profile,User_38_profile
User_39,User_39,0.30217016662584373,1484,4071752.3527496643,13475030.967539001,User_39_profile,User_39_profile
User_4,User_4,0.28811491597384503,1500,3882357.414957459,13475030.967539001,User_4_profile,User_4_profile
User_40,User_40,0.28386499244816527,1664,3825089.5638392516,13475030.967539001,User_40_profile,User_40_profile
User_41,User_41,0.29602320166114754,1498,3988921.809494006,13475030.967539001,User_41_profile,User_41_profile
User_42,User_42,0.2882951330486146,1630,3884785.845620858,13475030.967539001,User_42_profile,User_42_profile
User_43,User_43,0.30208228300960993,1528,4070568.118299375,13475030.967539001,User_43_profile,User_43_profile
User_44,User_44,0.3088523290255704,1442,4161794.698016106,13475030.967539001,User_44_profile,User_44_profile
User_45,User_45,0.29962803130896853,1612,4037497.0006310963,13475030.967539001,User_45_profile,User_45_profile
User_46,User_46,0.3043945742874053,1716,4101726.314873637,13475030.967539001,User_46_profile,User_46_profile
User_47,User_47,0.2968171982518039,1426,3999620.938141221,13475030.967539001,User_47_profile,User_47_profile
User_48,User_48,0.3013505498909227,1640,4060707.99186509,13475030.967539001,User_48_profile,User_48_profile
User_49,User_49,0.32590941567175075,1440,4391639.468789382,13475030.967539001,User_49_profile,User_49_profile
User_5,User_5,3.7608066175515726,328,8421198.178021481,2239200.0,User_5_profile,User_5_profile
User_50,User_50,0.30963941758634655,1230,4172400.7407467603,13475030.967539001,User_50_profile,User_50_profile
User_51,User_51,0.3023684002223952,1474,4074423.5566020017,13475030.967539001,User_51_profile,User_51_profile
User_52,User_52,0.29766335215962075,1532,4011022.888252357,13475030.967539001,User_52_profile,User_52_profile
User_53,User_53,0.2985497805037505,1404,4022967.5376400095,13475030.967539001,User_53_profile,User_53_profile
User_54,User_54,0.2918472446945141,1558,3932650.66004951,13475030.967539001,User_54_profile,User_54_profile
User_55,User_55,0.2971608129226889,1496,4004251.156472297,13475030.967539001,User_55_profile,User_55_profile
User_56,User_56,0.2987626926801107,1376,4025836.5358098294,13475030.967539001,User_56_profile,User_56_profile
User_57,User_57,0.29903076388284855,1336,4029448.8035682277,13475030.967539001,User_57_profile,User_57_profile
User_58,User_58,0.3024514444359192,1372,4075542.579950913,13475030.967539001,User_58_profile,User_58_profile
User_59,User_59,0.2823981694695555,1456,3805324.078778587,13475030.967539001,User_59_profile,User_59_profile
User_60,User_60,0.2940076957550876,1600,3961762.8049945906,13475030.967539001,User_60_profile,User_60_profile
User_61,User_61,0.28405627465827077,1630,3827667.0975439628,13475030.967539001,User_61_profile,User_61_profile
User_62,User_62,0.28843295784118894,1454,3886643.038968892,13475030.967539001,User_62_profile,User_62_profile
User_63,User_63,0.29668395750242915,1774,3997825.514917258,13475030.967539001,User_63_profile,User_63_profile
User_64,User_64,0.3133036880958892,1450,4221776.899336288,13475030.967539001,User_64_profile,User_64_profile
User_68,User_68,0.30697598647076685,1288,4136510.9239844168,13475030.967539001,User_68_profile,User_68_profile
User_7,User_7,0.30798264762958655,1500,4150075.714273331,13475030.967539001,User_7_profile,User_7_profile
User_70,User_70,0.2969629861546445,1398,4001585.4346466907,13475030.967539001,User_70_profile,User_70_profile
User_71,User_71,0.2921444309197353,1472,3936655.2536374917,13475030.967539001,User_71_profile,User_71_profile
User_75,User_75,0.3152232457802233,1526,4247642.998576667,13475030.967539001,User_75_profile,User_75_profile
User_78,User_78,0.28917637013155095,1482,3896660.542603169,13475030.967539001,User_78_profile,User_78_profile
User_8,User_8,0.29656669655071766,1554,3996245.4199616625,13475030.967539001,User_8_profile,User_8_profile
User_82,User_82,0.29310384079718166,1304,3949583.331446644,13475030.967539001,User_82_profile,User_82_profile
User_83,User_83,0.3119489516051851,1470,4203521.783171195,13475030.967539001,User_83_profile,User_83_profile
User_85,User_85,0.2868265395535394,1590,3864996.5027959934,13475030.967539001,User_85_profile,User_85_profile
User_86,User_86,0.3072727039709414,1266,4140509.20148788,13475030.967539001,User_86_profile,User_86_profile
User_87,User_87,0.29242322727245695,1694,3940412.043124053,13475030.967539001,User_87_profile,User_87_profile
User_90,User_90,0.29811830081131063,1374,4017153.335422518,13475030.967539001,User_90_profile,User_90_profile
User_91,User_91,0.2935719631445156,1392,3955891.294573566,13475030.967539001,User_91_profile,User_91_profile
User_93,User_93,0.31063641638718026,1342,4185835.3304625936,13475030.967539001,User_93_profile,User_93_profile
User_95,User_95,0.3052473874100269,1366,4113217.9981104867,13475030.967539001,User_95_profile,User_95_profile
User_99,User_99,0.3070922240069551,1396,4138077.228384143,13475030.967539001,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,23028,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,23017,1.7976931348623157e+308,0,0,0,0.0,13846222.999531996,4889.672262865171,112604262.54152204,0.0,203263.35343043148,348.79532772352087,8028222.058212279,0.0,13846257.309495011,5241.016839715645,120632484.599735,0.0,239731.37660989413,4795.064084059248,110425530.79180041,0.0,13846257.309495011,10033.349923641383,231058015.3915374,0.0,422863.35343000013,5143.677660776155,118453752.85001408,0.0,1129.240852391286,1.9377518206862465,44601.233656735334
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,18629,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,18632,1.7976931348623157e+308,0,0,0,0.0,4736834.525495183,8898.10908992762,165789568.56353143,0.0,10513.792935159196,356.65176319708314,6645135.651888053,0.0,4736914.705142834,9254.76085312483,172434704.21542183,0.0,240939.97014561686,6926.654186889373,129057420.81012279,0.0,4736914.705143183,16181.41504001407,301492125.02554214,0.0,241389.7844700003,7283.305950086476,135702556.46201122,0.0,58.40996075088442,1.9813910956418281,36917.27889399854
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,19083,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,19084,1.7976931348623157e+308,0,0,0,0.0,3858010.9907899303,10608.557198847506,202453705.5828058,4.09688800573349e-06,71512.65140104116,171.02868208684816,3263911.3689454105,2.5468412786722183e-05,3858015.9907899303,10779.585880934364,205717616.9517514,0.0,165233.9405296514,6397.617457370659,122092131.55646166,2.5468412786722183e-05,3858015.9907899303,17177.203338304997,327809748.50821257,4.09688800573349e-06,186712.6514010001,6568.646139457472,125356042.92540638,2.2760488920741612e-08,397.29250778356203,0.9501593449269227,18132.840938585392
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14942,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14943,1.7976931348623157e+308,0,0,0,0.0,1127298.1387903434,1660.5059663650811,24812940.655393407,2.1827872842550278e-10,14142.627327018876,404.38240794563876,6042686.32193168,2.1827872842550278e-10,1128182.7331954895,2064.888374310707,30855626.977324896,0.0,164114.55724837547,3429.379510555937,51245218.02623737,0.00022734515368938446,1128182.7331954895,5494.267884866676,82100845.00356273,0.00022734515368938446,164125.25690599997,3833.761918501589,57287904.348169245,0.0,78.57015181677154,2.246519408096868,33569.7395151915
Event_16871162-f5bd-4458-be79-6521fbc11ae4,86,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,86,1.7976931348623157e+308,0,0,0,0.0,881466.1873473995,10910.796553761362,938328.5036234772,3.854496450163424,1392.8988295396023,132.84775444883184,11424.906882599538,3.854496450163424,881538.1873473995,11043.644308210194,949753.4105060766,0.0,64225.22348128654,1862.3865517403874,160165.24344967332,3.854496450163424,881538.1873473995,12906.030859950582,1109918.6539557502,3.854496450163424,64876.37698399997,1995.23430618922,171590.15033227293,0.021413869167574578,7.738326830775568,0.7380430802712877,63.471704903330746
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,577,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,577,1.7976931348623157e+308,0,0,0,0.0,519083.9980491924,4055.591806096901,2340076.472117912,3.541136357933283,55797.844206632406,1654.0690527672282,954397.8434466907,3.541136357933283,519088.9980491924,5709.660858864132,3294474.315564604,0.0,115200.00000036758,5009.473012581517,2890465.928259535,3.541136357933283,519088.9980491924,10719.133871445649,6184940.243824139,3.541136357933283,170997.844207,6663.542065348747,3844863.771706227,0.019672979766296016,309.98802337018003,9.189272515373508,5302.210241370514
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10286,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1589,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1589,1.7976931348623157e+308,0,0,0,0.0,12749.183674015105,11.201171700801211,17798.661832573125,0.0,2234.0000000004466,512.1191933440408,813757.3982236808,0.0,12904.267547371797,523.320365044842,831556.0600562539,0.0,165600.00000045873,1490.4339392763948,2368299.529510191,0.0,165641.06218300015,2013.7543043212354,3199855.589566443,0.0,165641.06218300015,2002.5531326204343,3182056.92773387,0.0,12.411111111113593,2.8451066296891123,4520.874434576
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,26733352.344756,17220660.964481786,194610689559.60864,11518
processing_time,0,219491.320702,4211.877269084559,24454159.42430495,11518
idle_cycle_time,0.0,26888630.967539,16956136.779232822,195300783423.20364,11518
idle_processing_time,0,514458.970538,56741.30489620634,653546349.7945046,11518
waiting_time,0,13859230.598039,46714.70224706164,508956680.9817366,11518
idle_time,0,547678.622783,60200.71829124118,693391873.2785159,11518
