case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2802,W_Complete application,2016-10-10 14:39:00.475466+00:00,2016-10-10 14:39:00.475466+00:00,2016-10-10 14:44:53.675677+00:00,User_56,2016-10-10 14:39:00.475466+00:00
2803,W_Handle leads,2016-10-10 14:42:05.925828+00:00,2016-10-10 14:42:05.925828+00:00,2016-10-10 14:44:38.925828+00:00,User_62,2016-10-10 14:42:05.925828+00:00
2805,W_Complete application,2016-10-10 14:51:43.072823+00:00,2016-10-10 14:51:43.072823+00:00,2016-10-10 14:52:09.543463+00:00,User_64,2016-10-10 14:51:43.072823+00:00
2805,W_Complete application,2016-10-10 14:52:09.551769+00:00,2016-10-10 14:52:09.551769+00:00,2016-10-10 14:58:38.407733+00:00,User_86,2016-10-10 14:51:43.072823+00:00
2806,W_Complete application,2016-10-10 14:53:23.257701+00:00,2016-10-10 14:53:23.257701+00:00,2016-10-10 14:57:03.374550+00:00,User_107,2016-10-10 14:53:23.257701+00:00
2801,W_Complete application,2016-10-10 14:55:54.672291+00:00,2016-10-10 14:55:54.672291+00:00,2016-10-10 15:05:55.364427+00:00,User_15,2016-10-10 14:55:54.672291+00:00
2796,W_Complete application,2016-10-10 15:08:31.542340+00:00,2016-10-10 15:08:31.542340+00:00,2016-10-10 15:16:41.735937+00:00,User_28,2016-10-10 14:22:11.406113+00:00
2575,W_Complete application,2016-10-10 15:09:01.964475+00:00,2016-10-10 15:09:01.964475+00:00,2016-10-10 15:21:58.184038+00:00,User_75,2016-10-10 15:09:01.964475+00:00
2807,W_Complete application,2016-10-10 15:12:59.831056+00:00,2016-10-10 15:12:59.831056+00:00,2016-10-10 15:26:02.648183+00:00,User_11,2016-10-10 15:12:59.831056+00:00
2808,W_Handle leads,2016-10-10 15:13:00.386720+00:00,2016-10-10 15:13:00.386720+00:00,2016-10-10 15:50:14.386720+00:00,User_147,2016-10-10 15:13:00.386720+00:00
2809,W_Complete application,2016-10-10 15:23:29.387081+00:00,2016-10-10 15:23:29.387081+00:00,2016-10-10 15:42:34.705415+00:00,User_83,2016-10-10 15:23:29.387081+00:00
2810,W_Complete application,2016-10-10 15:36:31.343220+00:00,2016-10-10 15:36:31.343220+00:00,2016-10-10 15:51:31.343220+00:00,User_68,2016-10-10 15:36:31.343220+00:00
2709,W_Complete application,2016-10-10 15:52:03.082577+00:00,2016-10-10 15:52:03.082578+00:00,2016-10-10 15:53:58.082578+00:00,User_143,2016-10-10 15:52:03.082578+00:00
2808,W_Handle leads,2016-10-10 15:53:08.766908+00:00,2016-10-10 15:53:08.766908+00:00,2016-10-10 15:53:26.994488+00:00,User_23,2016-10-10 15:13:00.386720+00:00
2808,W_Complete application,2016-10-10 15:53:26.998726+00:00,2016-10-10 15:53:26.998727+00:00,2016-10-10 15:55:29.623195+00:00,User_45,2016-10-10 15:13:00.386720+00:00
2814,W_Complete application,2016-10-10 15:55:34.708976+00:00,2016-10-10 15:55:34.708976+00:00,2016-10-10 16:02:40.492592+00:00,User_58,2016-10-10 15:55:34.708976+00:00
2815,W_Complete application,2016-10-10 16:01:07.757807+00:00,2016-10-10 16:01:07.757807+00:00,2016-10-10 16:08:58.484456+00:00,User_50,2016-10-10 16:01:07.757807+00:00
2816,W_Handle leads,2016-10-10 16:01:52.615423+00:00,2016-10-10 16:01:52.615423+00:00,2016-10-11 04:00:14.178456+00:00,User_5,2016-10-10 16:01:52.615423+00:00
2817,W_Complete application,2016-10-10 16:08:52.112635+00:00,2016-10-10 16:08:52.112635+00:00,2016-10-10 16:10:08.112635+00:00,User_132,2016-10-10 16:08:52.112635+00:00
2821,W_Complete application,2016-10-10 16:15:16.786135+00:00,2016-10-10 16:15:16.786136+00:00,2016-10-10 16:17:57.415672+00:00,User_93,2016-10-10 16:15:16.786136+00:00
2780,W_Complete application,2016-10-10 16:26:52.269746+00:00,2016-10-10 16:26:52.269746+00:00,2016-10-10 16:32:16.976520+00:00,User_37,2016-10-10 16:26:52.269746+00:00
2821,W_Complete application,2016-10-10 16:28:58.304087+00:00,2016-10-10 16:28:58.304087+00:00,2016-10-10 16:29:33.698375+00:00,User_32,2016-10-10 16:15:16.786136+00:00
2780,W_Complete application,2016-10-10 16:32:16.986246+00:00,2016-10-10 16:32:16.986246+00:00,2016-10-10 16:33:59.727132+00:00,User_16,2016-10-10 16:26:52.269746+00:00
2809,W_Call after offers,2016-10-10 16:34:16.569822+00:00,2016-10-10 16:34:16.569822+00:00,2016-10-10 16:40:29.327622+00:00,User_35,2016-10-10 15:23:29.387081+00:00
2781,W_Complete application,2016-10-10 16:37:15.778811+00:00,2016-10-10 16:37:15.778812+00:00,2016-10-10 16:38:11.121634+00:00,User_91,2016-10-10 16:37:15.778812+00:00
2818,W_Complete application,2016-10-10 16:40:14.299152+00:00,2016-10-10 16:40:14.299152+00:00,2016-10-10 16:42:12.191110+00:00,User_31,2016-10-10 16:40:14.299152+00:00
2781,W_Complete application,2016-10-10 16:40:51.894959+00:00,2016-10-10 16:40:51.894959+00:00,2016-10-10 16:44:21.163657+00:00,User_85,2016-10-10 16:37:15.778812+00:00
2749,W_Complete application,2016-10-10 16:42:01.627864+00:00,2016-10-10 16:42:01.627864+00:00,2016-10-10 16:49:17.578539+00:00,User_27,2016-10-10 16:42:01.627864+00:00
2818,W_Complete application,2016-10-10 16:42:14.330772+00:00,2016-10-10 16:42:14.330772+00:00,2016-10-10 16:51:41.260665+00:00,User_49,2016-10-10 16:40:14.299152+00:00
2824,W_Complete application,2016-10-10 16:44:10.542654+00:00,2016-10-10 16:44:10.542654+00:00,2016-10-10 16:46:16.599287+00:00,User_18,2016-10-10 16:44:10.542654+00:00
2827,W_Complete application,2016-10-10 16:44:49.496373+00:00,2016-10-10 16:44:49.496373+00:00,2016-10-10 16:45:01.075569+00:00,User_63,2016-10-10 16:44:49.496373+00:00
2798,W_Complete application,2016-10-10 16:46:10.820802+00:00,2016-10-10 16:46:10.820801+00:00,2016-10-10 16:46:55.075879+00:00,User_8,2016-10-10 16:46:10.820801+00:00
2824,W_Complete application,2016-10-10 16:46:20.701679+00:00,2016-10-10 16:46:20.701679+00:00,2016-10-10 16:47:17.879789+00:00,User_78,2016-10-10 16:44:10.542654+00:00
2813,W_Complete application,2016-10-10 16:47:56.470646+00:00,2016-10-10 16:47:56.470646+00:00,2016-10-10 16:49:48.244718+00:00,User_17,2016-10-10 16:47:56.470646+00:00
2749,W_Complete application,2016-10-10 16:49:17.578539+00:00,2016-10-10 16:49:17.578539+00:00,2016-10-10 16:50:11.890819+00:00,User_142,2016-10-10 16:42:01.627864+00:00
2828,W_Complete application,2016-10-10 16:54:54.102040+00:00,2016-10-10 16:54:54.102039+00:00,2016-10-10 17:00:06.045117+00:00,User_2,2016-10-10 16:54:54.102039+00:00
2808,W_Complete application,2016-10-10 16:56:51.883841+00:00,2016-10-10 16:56:51.883841+00:00,2016-10-10 16:57:12.362897+00:00,User_53,2016-10-10 15:13:00.386720+00:00
2734,W_Complete application,2016-10-10 17:01:27.040530+00:00,2016-10-10 17:01:27.040530+00:00,2016-10-10 17:06:44.820380+00:00,User_42,2016-10-10 17:01:27.040530+00:00
2829,W_Handle leads,2016-10-10 17:01:34.864954+00:00,2016-10-10 17:01:34.864954+00:00,2016-10-10 17:03:52.864954+00:00,User_144,2016-10-10 17:01:34.864954+00:00
2828,W_Shortened completion,2016-10-10 17:04:41.310797+00:00,2016-10-10 17:04:41.310797+00:00,2016-10-10 17:13:56.472270+00:00,User_43,2016-10-10 16:54:54.102039+00:00
2748,W_Complete application,2016-10-10 17:04:43.075460+00:00,2016-10-10 17:04:43.075459+00:00,2016-10-10 17:07:23.275018+00:00,User_33,2016-10-10 17:04:43.075459+00:00
2812,W_Complete application,2016-10-10 17:07:15.326587+00:00,2016-10-10 17:07:15.326587+00:00,2016-10-10 17:07:23.986067+00:00,User_54,2016-10-10 17:07:15.326587+00:00
2829,W_Complete application,2016-10-10 17:09:45.818566+00:00,2016-10-10 17:09:45.818565+00:00,2016-10-10 17:18:18.567312+00:00,User_44,2016-10-10 17:01:34.864954+00:00
2812,W_Complete application,2016-10-10 17:10:25.806478+00:00,2016-10-10 17:10:25.806479+00:00,2016-10-10 17:11:41.183940+00:00,User_40,2016-10-10 17:07:15.326587+00:00
2777,W_Complete application,2016-10-10 17:11:09.392758+00:00,2016-10-10 17:11:09.392758+00:00,2016-10-10 17:13:27.791874+00:00,User_51,2016-10-10 17:11:09.392758+00:00
2812,W_Complete application,2016-10-10 17:11:41.184018+00:00,2016-10-10 17:11:41.184018+00:00,2016-10-10 17:15:30.508582+00:00,User_46,2016-10-10 17:07:15.326587+00:00
2787,W_Call after offers,2016-10-10 17:18:09.667800+00:00,2016-10-10 17:18:09.667799+00:00,2016-10-10 17:27:55.474624+00:00,User_21,2016-10-10 13:42:03.616275+00:00
2829,W_Complete application,2016-10-10 17:18:18.728870+00:00,2016-10-10 17:18:18.728870+00:00,2016-10-10 17:18:25.786258+00:00,User_141,2016-10-10 17:01:34.864954+00:00
2822,W_Complete application,2016-10-10 17:20:49.671020+00:00,2016-10-10 17:20:49.671019+00:00,2016-10-10 17:28:14.863027+00:00,User_61,2016-10-10 17:20:49.671019+00:00
2812,W_Complete application,2016-10-10 17:32:07.072026+00:00,2016-10-10 17:32:07.072026+00:00,2016-10-10 17:49:50.967837+00:00,User_55,2016-10-10 17:07:15.326587+00:00
2831,W_Complete application,2016-10-10 17:35:02.078414+00:00,2016-10-10 17:35:02.078413+00:00,2016-10-10 17:45:27.504223+00:00,User_47,2016-10-10 17:35:02.078413+00:00
2798,W_Call after offers,2016-10-10 17:35:10.611428+00:00,2016-10-10 17:35:10.611428+00:00,2016-10-10 17:35:16.611428+00:00,User_138,2016-10-10 16:46:10.820801+00:00
2832,W_Complete application,2016-10-10 17:36:10.723819+00:00,2016-10-10 17:36:10.723818+00:00,2016-10-10 17:40:35.490659+00:00,User_41,2016-10-10 17:36:10.723818+00:00
2811,W_Complete application,2016-10-10 17:40:00.253314+00:00,2016-10-10 17:40:00.253314+00:00,2016-10-10 17:58:43.528601+00:00,User_59,2016-10-10 17:40:00.253314+00:00
2828,W_Call after offers,2016-10-10 17:41:05.542610+00:00,2016-10-10 17:41:05.542610+00:00,2016-10-10 17:42:13.161445+00:00,User_107,2016-10-10 16:54:54.102039+00:00
2832,W_Shortened completion,2016-10-10 17:42:02.635245+00:00,2016-10-10 17:42:02.635244+00:00,2016-10-10 17:42:05.461925+00:00,User_28,2016-10-10 17:36:10.723818+00:00
2831,W_Complete application,2016-10-10 17:45:27.504583+00:00,2016-10-10 17:45:27.504583+00:00,2016-10-11 03:03:50.058097+00:00,User_109,2016-10-10 17:35:02.078413+00:00
2836,W_Complete application,2016-10-10 17:48:09.016655+00:00,2016-10-10 17:48:09.016655+00:00,2016-10-10 17:48:42.991033+00:00,User_82,2016-10-10 17:48:09.016655+00:00
2834,W_Complete application,2016-10-10 17:48:44.231519+00:00,2016-10-10 17:48:44.231519+00:00,2016-10-11 03:00:25.308385+00:00,User_15,2016-10-10 17:48:44.231519+00:00
2801,W_Call after offers,2016-10-10 17:55:27.890921+00:00,2016-10-10 17:55:27.890921+00:00,2016-10-10 17:55:32.890921+00:00,User_102,2016-10-10 14:55:54.672291+00:00
2835,W_Complete application,2016-10-10 17:56:53.135635+00:00,2016-10-10 17:56:53.135635+00:00,2016-10-11 03:11:26.754133+00:00,User_75,2016-10-10 17:56:53.135635+00:00
2786,W_Complete application,2016-10-10 17:57:23.964589+00:00,2016-10-10 17:57:23.964588+00:00,2016-10-11 03:00:46.676128+00:00,User_11,2016-10-10 17:57:23.964588+00:00
2839,W_Complete application,2016-10-10 17:59:14.781849+00:00,2016-10-10 17:59:14.781849+00:00,2016-10-11 03:02:39.614120+00:00,User_19,2016-10-10 17:59:14.781849+00:00
2833,W_Complete application,2016-10-10 18:10:47.642104+00:00,2016-10-10 18:10:47.642104+00:00,2016-10-11 03:09:58.555754+00:00,User_12,2016-10-10 18:10:47.642104+00:00
2838,W_Complete application,2016-10-10 18:18:48.199562+00:00,2016-10-10 18:18:48.199562+00:00,2016-10-11 03:03:59.566267+00:00,User_23,2016-10-10 18:18:48.199562+00:00
2823,W_Complete application,2016-10-10 18:24:11.768663+00:00,2016-10-10 18:24:11.768663+00:00,2016-10-11 03:05:55.830353+00:00,User_58,2016-10-10 18:24:11.768663+00:00
2792,W_Call after offers,2016-10-10 19:06:01.841760+00:00,2016-10-10 19:06:01.841760+00:00,2016-10-11 03:01:10.165336+00:00,User_10,2016-10-10 13:52:35.838288+00:00
2825,W_Call after offers,2016-10-10 20:25:50.210797+00:00,2016-10-10 20:25:50.210797+00:00,2016-10-11 03:01:39.119579+00:00,User_52,2016-10-10 20:25:50.210797+00:00
2688,W_Complete application,2016-10-10 20:27:21.377765+00:00,2016-10-10 20:27:21.377765+00:00,2016-10-11 03:00:14.629301+00:00,User_142,2016-10-10 20:27:21.377765+00:00
2803,W_Complete application,2016-10-10 20:55:08.388281+00:00,2016-10-10 20:55:08.388281+00:00,2016-10-11 03:05:59.432713+00:00,User_33,2016-10-10 14:42:05.925828+00:00
2379,W_Complete application,2016-10-10 20:57:03.039419+00:00,2016-10-10 20:57:03.039420+00:00,2016-10-11 03:04:58.092127+00:00,User_40,2016-10-10 20:57:03.039420+00:00
2794,W_Complete application,2016-10-10 21:03:39.189855+00:00,2016-10-10 21:03:39.189855+00:00,2016-10-11 03:06:28.259541+00:00,User_43,2016-10-10 21:03:39.189855+00:00
2819,W_Call after offers,2016-10-10 21:44:58.703766+00:00,2016-10-10 21:44:58.703767+00:00,2016-10-11 03:00:24.096878+00:00,User_48,2016-10-10 21:44:58.703767+00:00
2710,W_Complete application,2016-10-10 22:54:54.392608+00:00,2016-10-11 03:00:14.007477+00:00,2016-10-11 03:08:46.929608+00:00,User_100,2016-10-11 03:00:14.007477+00:00
2780,W_Complete application,2016-10-10 23:09:47.046058+00:00,2016-10-11 03:00:17.560205+00:00,2016-10-11 03:06:21.165954+00:00,User_16,2016-10-10 16:26:52.269746+00:00
2109,W_Complete application,2016-10-10 23:15:18.331589+00:00,2016-10-11 03:00:22.687479+00:00,2016-10-11 03:01:06.580949+00:00,User_45,2016-10-11 03:00:22.687479+00:00
2763,W_Call after offers,2016-10-10 23:18:25.055349+00:00,2016-10-11 03:00:22.776686+00:00,2016-10-11 03:02:22.957165+00:00,User_83,2016-10-11 03:00:22.776686+00:00
2814,W_Complete application,2016-10-10 23:19:38.826566+00:00,2016-10-11 03:00:22.917589+00:00,2016-10-11 03:03:03.233585+00:00,User_8,2016-10-10 15:55:34.708976+00:00
2633,W_Call after offers,2016-10-10 23:22:36.561587+00:00,2016-10-11 03:00:24.096878+00:00,2016-10-11 03:00:53.340459+00:00,User_48,2016-10-11 03:00:24.096878+00:00
2813,W_Call after offers,2016-10-10 23:39:24.602210+00:00,2016-10-11 03:00:28.071065+00:00,2016-10-11 03:00:53.063769+00:00,User_132,2016-10-10 16:47:56.470646+00:00
2145,W_Call after offers,2016-10-10 23:50:38.027781+00:00,2016-10-11 03:00:36.277294+00:00,2016-10-11 03:01:06.775455+00:00,User_18,2016-10-11 03:00:36.277294+00:00
2779,W_Call after offers,2016-10-10 23:57:22.664922+00:00,2016-10-11 03:00:36.785409+00:00,2016-10-11 03:00:42.785409+00:00,User_138,2016-10-11 03:00:36.785409+00:00
2820,W_Call after offers,2016-10-11 00:09:05.971237+00:00,2016-10-11 03:00:42.785409+00:00,2016-10-11 03:00:48.785409+00:00,User_138,2016-10-11 03:00:42.785409+00:00
2711,W_Complete application,2016-10-11 00:10:43.365109+00:00,2016-10-11 03:00:43.508018+00:00,2016-10-11 03:00:49.303708+00:00,User_14,2016-10-11 03:00:43.508018+00:00
2796,W_Call after offers,2016-10-11 00:11:20.410946+00:00,2016-10-11 03:00:45.513794+00:00,2016-10-11 03:00:54.043970+00:00,User_30,2016-10-10 14:22:11.406113+00:00
2789,W_Complete application,2016-10-11 00:43:42.640011+00:00,2016-10-11 03:00:53.063769+00:00,2016-10-11 03:02:09.063769+00:00,User_132,2016-10-11 03:00:53.063769+00:00
2783,W_Complete application,2016-10-11 00:59:13.808950+00:00,2016-10-11 03:01:01.120416+00:00,2016-10-11 03:15:21.119272+00:00,User_30,2016-10-11 03:01:01.120416+00:00
2799,W_Call after offers,2016-10-11 01:09:32.415133+00:00,2016-10-11 03:01:03.626187+00:00,2016-10-11 03:01:47.352421+00:00,User_91,2016-10-10 14:35:40.333648+00:00
2826,W_Complete application,2016-10-11 01:33:22.761063+00:00,2016-10-11 03:01:14.629301+00:00,2016-10-11 03:02:54.075092+00:00,User_142,2016-10-11 03:01:14.629301+00:00
2795,W_Call after offers,2016-10-11 01:34:48.005670+00:00,2016-10-11 03:01:13.297275+00:00,2016-10-11 03:01:19.297275+00:00,User_138,2016-10-11 03:01:13.297275+00:00
2822,W_Call after offers,2016-10-11 02:16:09.373178+00:00,2016-10-11 03:01:39.119579+00:00,2016-10-11 03:02:38.597374+00:00,User_52,2016-10-10 17:20:49.671019+00:00
2709,W_Call after offers,2016-10-11 02:58:36.991355+00:00,2016-10-11 03:02:03.535996+00:00,2016-10-11 03:05:10.267463+00:00,User_93,2016-10-10 15:52:03.082578+00:00
2840,W_Complete application,2016-10-11 03:00:13.744658+00:00,2016-10-11 03:02:05.714098+00:00,2016-10-11 03:09:13.270611+00:00,User_61,2016-10-11 03:02:05.714098+00:00
2834,W_Complete application,2016-10-11 03:00:25.726558+00:00,2016-10-11 03:02:09.063769+00:00,2016-10-11 03:03:25.063769+00:00,User_132,2016-10-10 17:48:44.231519+00:00
2729,W_Complete application,2016-10-11 03:03:35.829750+00:00,2016-10-11 03:03:35.829750+00:00,2016-10-11 03:10:58.553998+00:00,User_141,2016-10-11 03:03:35.829750+00:00
2823,W_Complete application,2016-10-11 03:05:55.947047+00:00,2016-10-11 03:05:55.947048+00:00,2016-10-11 03:23:24.729164+00:00,User_83,2016-10-10 18:24:11.768663+00:00
2814,W_Complete application,2016-10-11 03:07:03.799871+00:00,2016-10-11 03:07:03.799872+00:00,2016-10-11 03:22:08.907016+00:00,User_90,2016-10-10 15:55:34.708976+00:00
2701,W_Complete application,2016-10-11 03:07:32.155977+00:00,2016-10-11 03:07:32.155977+00:00,2016-10-11 03:09:26.411205+00:00,User_31,2016-10-11 03:07:32.155977+00:00
2833,W_Complete application,2016-10-11 03:12:19.488736+00:00,2016-10-11 03:12:19.488736+00:00,2016-10-11 03:13:15.713686+00:00,User_39,2016-10-10 18:10:47.642104+00:00
2833,W_Complete application,2016-10-11 03:13:28.462796+00:00,2016-10-11 03:13:28.462796+00:00,2016-10-11 03:18:14.874439+00:00,User_21,2016-10-10 18:10:47.642104+00:00
2783,W_Complete application,2016-10-11 03:15:21.119525+00:00,2016-10-11 03:15:21.119525+00:00,2016-10-11 03:22:37.788302+00:00,User_41,2016-10-11 03:01:01.120416+00:00
2710,W_Complete application,2016-10-11 03:20:02.996333+00:00,2016-10-11 03:20:02.996332+00:00,2016-10-11 03:21:32.907692+00:00,User_142,2016-10-11 03:00:14.007477+00:00
2710,W_Complete application,2016-10-11 03:21:32.907692+00:00,2016-10-11 03:21:32.907692+00:00,2016-10-11 03:29:08.826421+00:00,User_59,2016-10-11 03:00:14.007477+00:00
2711,W_Complete application,2016-10-11 03:41:34.711978+00:00,2016-10-11 03:41:34.711978+00:00,2016-10-11 03:42:50.711978+00:00,User_132,2016-10-11 03:00:43.508018+00:00
2842,W_Complete application,2016-10-11 03:48:21.349924+00:00,2016-10-11 03:48:21.349924+00:00,2016-10-11 03:49:23.013528+00:00,User_55,2016-10-11 03:48:21.349924+00:00
2843,W_Complete application,2016-10-11 03:48:28.459343+00:00,2016-10-11 03:48:28.459343+00:00,2016-10-11 03:52:06.065224+00:00,User_3,2016-10-11 03:48:28.459343+00:00
2783,W_Complete application,2016-10-11 03:54:10.023747+00:00,2016-10-11 03:54:10.023747+00:00,2016-10-11 03:59:00.955661+00:00,User_2,2016-10-11 03:01:01.120416+00:00
2844,W_Complete application,2016-10-11 03:56:47.675591+00:00,2016-10-11 03:56:47.675591+00:00,2016-10-11 04:10:23.430018+00:00,User_109,2016-10-11 03:56:47.675591+00:00
2816,W_Complete application,2016-10-11 04:00:28.033404+00:00,2016-10-11 04:00:28.033404+00:00,2016-10-11 04:00:55.508484+00:00,User_23,2016-10-10 16:01:52.615423+00:00
2783,W_Call after offers,2016-10-11 04:09:58.823864+00:00,2016-10-11 04:09:58.823865+00:00,2016-10-11 04:25:36.621601+00:00,User_25,2016-10-11 03:01:01.120416+00:00
2803,W_Call after offers,2016-10-11 04:15:07.835701+00:00,2016-10-11 04:15:07.835702+00:00,2016-10-11 04:23:05.183451+00:00,User_7,2016-10-10 14:42:05.925828+00:00
2816,W_Complete application,2016-10-11 04:17:39.114965+00:00,2016-10-11 04:17:39.114965+00:00,2016-10-11 04:24:09.255972+00:00,User_10,2016-10-10 16:01:52.615423+00:00
2845,W_Handle leads,2016-10-11 04:23:29.502578+00:00,2016-10-11 04:23:29.502577+00:00,2016-10-11 05:00:43.502577+00:00,User_147,2016-10-11 04:23:29.502577+00:00
2846,W_Complete application,2016-10-11 04:24:00.093281+00:00,2016-10-11 04:24:00.093281+00:00,2016-10-11 04:28:01.880485+00:00,User_38,2016-10-11 04:24:00.093281+00:00
2790,W_Call after offers,2016-10-11 04:29:57.088552+00:00,2016-10-11 04:29:57.088551+00:00,2016-10-11 04:37:30.370828+00:00,User_51,2016-10-10 13:37:20.303103+00:00
2711,W_Call after offers,2016-10-11 04:32:48.984154+00:00,2016-10-11 04:32:48.984154+00:00,2016-10-11 04:35:40.142708+00:00,User_91,2016-10-11 03:00:43.508018+00:00
2848,W_Handle leads,2016-10-11 04:35:25.708864+00:00,2016-10-11 04:35:25.708864+00:00,2016-10-11 04:36:30.159932+00:00,User_16,2016-10-11 04:35:25.708864+00:00
2848,W_Complete application,2016-10-11 04:36:30.391012+00:00,2016-10-11 04:36:30.391012+00:00,2016-10-11 04:38:56.765461+00:00,User_43,2016-10-11 04:35:25.708864+00:00
2847,W_Complete application,2016-10-11 04:43:31.253249+00:00,2016-10-11 04:43:31.253250+00:00,2016-10-11 04:43:50.551255+00:00,User_82,2016-10-11 04:43:31.253250+00:00
2847,W_Complete application,2016-10-11 04:43:50.551354+00:00,2016-10-11 04:43:50.551353+00:00,2016-10-11 04:50:53.102304+00:00,User_87,2016-10-11 04:43:31.253250+00:00
2807,W_Call after offers,2016-10-11 04:46:48.093216+00:00,2016-10-11 04:46:48.093216+00:00,2016-10-11 04:46:54.093216+00:00,User_138,2016-10-10 15:12:59.831056+00:00
2847,W_Complete application,2016-10-11 04:50:53.102304+00:00,2016-10-11 04:50:53.102304+00:00,2016-10-11 05:03:22.316220+00:00,User_100,2016-10-11 04:43:31.253250+00:00
2845,W_Complete application,2016-10-11 05:00:43.502577+00:00,2016-10-11 05:00:43.502577+00:00,2016-10-11 05:01:49.702694+00:00,User_49,2016-10-11 04:23:29.502577+00:00
2850,W_Handle leads,2016-10-11 05:02:55.206534+00:00,2016-10-11 05:02:55.206534+00:00,2016-10-11 05:02:55.206534+00:00,User_53,2016-10-11 05:02:55.206534+00:00
2801,W_Call after offers,2016-10-11 05:16:26.248684+00:00,2016-10-11 05:16:26.248684+00:00,2016-10-11 05:31:38.477788+00:00,User_107,2016-10-10 14:55:54.672291+00:00
2853,W_Complete application,2016-10-11 05:21:36.778098+00:00,2016-10-11 05:21:36.778097+00:00,2016-10-11 05:44:58.803812+00:00,User_29,2016-10-11 05:21:36.778097+00:00
2386,W_Complete application,2016-10-11 05:23:40.700485+00:00,2016-10-11 05:23:40.700485+00:00,2016-10-11 05:40:37.503525+00:00,User_52,2016-10-11 05:23:40.700485+00:00
2854,W_Complete application,2016-10-11 05:27:35.114301+00:00,2016-10-11 05:27:35.114300+00:00,2016-10-11 05:37:50.959976+00:00,User_30,2016-10-11 05:27:35.114300+00:00
2855,W_Complete application,2016-10-11 05:29:27.759639+00:00,2016-10-11 05:29:27.759639+00:00,2016-10-11 05:34:32.294647+00:00,User_21,2016-10-11 05:29:27.759639+00:00
2848,W_Call after offers,2016-10-11 05:31:48.128256+00:00,2016-10-11 05:31:48.128257+00:00,2016-10-11 05:35:21.634252+00:00,User_4,2016-10-11 04:35:25.708864+00:00
