case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2761,W_Complete application,2016-10-10 13:15:15.235004+00:00,2016-10-10 13:15:15.235004+00:00,2016-10-10 13:31:26.909511+00:00,User_71,2016-10-10 10:59:51.382930+00:00
1457,W_Call incomplete files,2016-10-10 13:16:16.875823+00:00,2016-10-10 13:16:16.875823+00:00,2016-10-10 13:17:50.626384+00:00,User_124,2016-09-28 06:13:18.728370+00:00
2247,W_Call after offers,2016-10-10 13:16:34.516445+00:00,2016-10-10 13:16:34.516445+00:00,2016-10-10 13:18:07.862679+00:00,User_16,2016-10-05 04:54:43.697659+00:00
2240,W_Call incomplete files,2016-10-10 13:24:51.174640+00:00,2016-10-10 13:24:51.174640+00:00,2016-10-10 13:28:43.248018+00:00,User_3,2016-10-05 03:42:26.561079+00:00
2317,W_Call incomplete files,2016-10-10 13:26:12.772873+00:00,2016-10-10 13:26:12.772873+00:00,2016-10-10 13:28:47.714738+00:00,User_35,2016-10-05 12:27:25.892049+00:00
2240,W_Call incomplete files,2016-10-10 13:28:44.606147+00:00,2016-10-10 13:28:44.606147+00:00,2016-10-10 13:33:17.244065+00:00,User_31,2016-10-05 03:42:26.561079+00:00
2009,W_Call after offers,2016-10-10 13:29:13.250383+00:00,2016-10-10 13:29:13.250383+00:00,2016-10-10 13:30:43.712120+00:00,User_91,2016-10-03 09:30:21.021283+00:00
2141,W_Call after offers,2016-10-10 13:30:20.832140+00:00,2016-10-10 13:30:20.832140+00:00,2016-10-10 13:36:01.129785+00:00,User_7,2016-10-08 16:20:42.168190+00:00
2221,W_Call after offers,2016-10-10 13:32:22.119890+00:00,2016-10-10 13:32:22.119890+00:00,2016-10-10 13:34:19.184872+00:00,User_85,2016-10-06 08:52:57.795977+00:00
2790,W_Complete application,2016-10-10 13:37:20.303103+00:00,2016-10-10 13:37:20.303103+00:00,2016-10-10 13:40:28.489555+00:00,User_27,2016-10-10 13:37:20.303103+00:00
1144,W_Call incomplete files,2016-10-10 13:38:33.938405+00:00,2016-10-10 13:38:33.938404+00:00,2016-10-10 13:39:22.458903+00:00,User_101,2016-09-25 10:56:38.900870+00:00
1144,W_Call incomplete files,2016-10-10 13:39:28.489587+00:00,2016-10-10 13:39:28.489588+00:00,2016-10-10 13:41:31.456020+00:00,User_18,2016-09-25 10:56:38.900870+00:00
2185,W_Validate application,2016-10-10 13:40:22.396568+00:00,2016-10-10 13:40:22.396568+00:00,2016-10-10 13:41:04.983671+00:00,User_49,2016-10-04 14:39:54.360879+00:00
2787,W_Complete application,2016-10-10 13:42:03.616276+00:00,2016-10-10 13:42:03.616275+00:00,2016-10-10 13:47:00.794768+00:00,User_8,2016-10-10 13:42:03.616275+00:00
2790,W_Complete application,2016-10-10 13:42:07.891751+00:00,2016-10-10 13:42:07.891751+00:00,2016-10-10 13:42:26.061890+00:00,User_52,2016-10-10 13:37:20.303103+00:00
2790,W_Complete application,2016-10-10 13:42:29.820467+00:00,2016-10-10 13:42:29.820467+00:00,2016-10-10 13:42:30.670693+00:00,User_63,2016-10-10 13:37:20.303103+00:00
2236,W_Call incomplete files,2016-10-10 13:43:19.918760+00:00,2016-10-10 13:43:19.918760+00:00,2016-10-10 13:45:10.503198+00:00,User_127,2016-10-05 03:31:53.946742+00:00
1209,W_Call incomplete files,2016-10-10 13:43:20.116435+00:00,2016-10-10 13:43:20.116435+00:00,2016-10-10 13:46:34.611625+00:00,User_122,2016-09-26 07:34:10.547810+00:00
2510,W_Call after offers,2016-10-10 13:47:22.043413+00:00,2016-10-10 13:47:22.043413+00:00,2016-10-10 13:48:16.446265+00:00,User_78,2016-10-07 08:24:19.023002+00:00
1597,W_Call incomplete files,2016-10-10 13:47:52.565904+00:00,2016-10-10 13:47:52.565904+00:00,2016-10-10 13:48:23.068054+00:00,User_112,2016-09-29 06:32:29.718124+00:00
479,W_Validate application,2016-10-10 13:48:26.319382+00:00,2016-10-10 13:48:26.319382+00:00,2016-10-10 13:56:58.098166+00:00,User_133,2016-09-19 22:33:34.998746+00:00
1850,W_Validate application,2016-10-10 13:51:02.567522+00:00,2016-10-10 13:51:02.567522+00:00,2016-10-10 13:51:19.676888+00:00,User_17,2016-10-01 06:51:32.437096+00:00
2792,W_Complete application,2016-10-10 13:52:35.838288+00:00,2016-10-10 13:52:35.838288+00:00,2016-10-10 13:54:12.504149+00:00,User_142,2016-10-10 13:52:35.838288+00:00
2793,W_Complete application,2016-10-10 13:55:15.151167+00:00,2016-10-10 13:55:15.151167+00:00,2016-10-10 13:58:29.669546+00:00,User_24,2016-10-10 13:55:15.151167+00:00
2292,W_Call after offers,2016-10-10 13:57:47.834578+00:00,2016-10-10 13:57:47.834578+00:00,2016-10-10 13:59:10.834578+00:00,User_144,2016-10-05 09:06:19.959673+00:00
2500,W_Call after offers,2016-10-10 14:00:47.286727+00:00,2016-10-10 14:00:47.286727+00:00,2016-10-10 14:09:30.318185+00:00,User_53,2016-10-07 10:10:26.288351+00:00
2646,W_Validate application,2016-10-10 14:02:02.723019+00:00,2016-10-10 14:02:02.723019+00:00,2016-10-10 14:02:34.046484+00:00,User_113,2016-10-08 12:02:12.583024+00:00
842,W_Call incomplete files,2016-10-10 14:08:29.387734+00:00,2016-10-10 14:08:29.387733+00:00,2016-10-10 14:08:44.887490+00:00,User_2,2016-09-22 09:52:03.195141+00:00
2778,W_Complete application,2016-10-10 14:08:59.220007+00:00,2016-10-10 14:08:59.220007+00:00,2016-10-10 14:30:38.545918+00:00,User_29,2016-10-10 12:31:43.280390+00:00
1920,W_Call after offers,2016-10-10 14:10:03.898139+00:00,2016-10-10 14:10:03.898139+00:00,2016-10-10 14:13:01.272657+00:00,User_44,2016-10-02 08:24:19.120481+00:00
2774,W_Complete application,2016-10-10 14:10:13.383633+00:00,2016-10-10 14:10:13.383633+00:00,2016-10-10 14:11:59.308021+00:00,User_42,2016-10-10 14:10:13.383633+00:00
2648,W_Call after offers,2016-10-10 14:11:50.752906+00:00,2016-10-10 14:11:50.752906+00:00,2016-10-10 14:12:09.419353+00:00,User_33,2016-10-08 10:46:05.454201+00:00
2494,W_Call after offers,2016-10-10 14:12:16.490511+00:00,2016-10-10 14:12:16.490511+00:00,2016-10-10 14:13:42.436721+00:00,User_40,2016-10-08 06:01:29.421474+00:00
842,W_Call incomplete files,2016-10-10 14:12:42.317231+00:00,2016-10-10 14:12:42.317231+00:00,2016-10-10 14:12:49.110528+00:00,User_54,2016-09-22 09:52:03.195141+00:00
1834,W_Validate application,2016-10-10 14:14:49.277364+00:00,2016-10-10 14:14:49.277364+00:00,2016-10-10 14:16:31.106788+00:00,User_46,2016-10-01 06:21:40.034311+00:00
2712,W_Complete application,2016-10-10 14:15:52.037148+00:00,2016-10-10 14:15:52.037148+00:00,2016-10-10 14:49:56.416493+00:00,User_25,2016-10-10 04:28:33.177830+00:00
1832,W_Call after offers,2016-10-10 14:16:11.447864+00:00,2016-10-10 14:16:11.447864+00:00,2016-10-10 14:16:30.473998+00:00,User_51,2016-10-01 07:02:59.350969+00:00
842,W_Call incomplete files,2016-10-10 14:16:13.753436+00:00,2016-10-10 14:16:13.753435+00:00,2016-10-10 14:21:17.279819+00:00,User_57,2016-09-22 09:52:03.195141+00:00
2774,W_Complete application,2016-10-10 14:16:24.458574+00:00,2016-10-10 14:16:24.458573+00:00,2016-10-10 14:21:43.717189+00:00,User_39,2016-10-10 14:10:13.383633+00:00
2766,W_Complete application,2016-10-10 14:21:55.111658+00:00,2016-10-10 14:21:55.111657+00:00,2016-10-10 14:24:08.761307+00:00,User_141,2016-10-10 12:28:22.279597+00:00
2796,W_Handle leads,2016-10-10 14:22:11.406113+00:00,2016-10-10 14:22:11.406113+00:00,2016-10-10 14:23:14.942974+00:00,User_21,2016-10-10 14:22:11.406113+00:00
2793,W_Call after offers,2016-10-10 14:22:26.916341+00:00,2016-10-10 14:22:26.916341+00:00,2016-10-10 14:22:34.916341+00:00,User_100,2016-10-10 13:55:15.151167+00:00
2766,W_Complete application,2016-10-10 14:24:08.761308+00:00,2016-10-10 14:24:08.761308+00:00,2016-10-10 14:34:06.159535+00:00,User_60,2016-10-10 12:28:22.279597+00:00
1459,W_Call incomplete files,2016-10-10 14:29:11.506363+00:00,2016-10-10 14:29:11.506363+00:00,2016-10-10 14:32:29.199742+00:00,User_61,2016-09-28 06:30:12.241060+00:00
842,W_Call incomplete files,2016-10-10 14:30:44.754166+00:00,2016-10-10 14:30:44.754166+00:00,2016-10-11 06:00:00.008228+00:00,User_116,2016-09-22 09:52:03.195141+00:00
1459,W_Call incomplete files,2016-10-10 14:35:30.344959+00:00,2016-10-10 14:35:30.344959+00:00,2016-10-10 14:58:00.724886+00:00,User_4,2016-09-28 06:30:12.241060+00:00
2799,W_Complete application,2016-10-10 14:35:40.333648+00:00,2016-10-10 14:35:40.333648+00:00,2016-10-10 14:41:24.462542+00:00,User_48,2016-10-10 14:35:40.333648+00:00
2800,W_Handle leads,2016-10-10 14:38:09.271903+00:00,2016-10-10 14:38:09.271903+00:00,2016-10-10 14:38:34.921944+00:00,User_14,2016-10-10 14:38:09.271903+00:00
2800,W_Complete application,2016-10-10 14:38:34.921984+00:00,2016-10-10 14:38:34.921985+00:00,2016-10-10 14:49:45.268818+00:00,User_47,2016-10-10 14:38:09.271903+00:00
2802,W_Complete application,2016-10-10 14:39:00.475466+00:00,2016-10-10 14:39:00.475466+00:00,2016-10-10 14:44:53.675677+00:00,User_56,2016-10-10 14:39:00.475466+00:00
2252,W_Complete application,2016-10-10 14:41:22.994119+00:00,2016-10-10 14:41:22.994119+00:00,2016-10-10 14:50:40.142442+00:00,User_41,2016-10-10 10:31:43.075545+00:00
2803,W_Handle leads,2016-10-10 14:42:05.925828+00:00,2016-10-10 14:42:05.925828+00:00,2016-10-10 14:44:38.925828+00:00,User_62,2016-10-10 14:42:05.925828+00:00
2741,W_Complete application,2016-10-10 14:43:43.565796+00:00,2016-10-10 14:43:43.565795+00:00,2016-10-10 14:48:40.862784+00:00,User_55,2016-10-10 07:11:40.385025+00:00
2218,W_Validate application,2016-10-10 14:44:37.334569+00:00,2016-10-10 14:44:37.334569+00:00,2016-10-10 14:44:49.724932+00:00,User_138,2016-10-04 17:21:12.516425+00:00
2412,W_Call after offers,2016-10-10 14:48:25.904275+00:00,2016-10-10 14:48:25.904274+00:00,2016-10-10 14:50:19.653694+00:00,User_43,2016-10-06 12:08:52.286399+00:00
2805,W_Complete application,2016-10-10 14:51:43.072823+00:00,2016-10-10 14:51:43.072823+00:00,2016-10-10 14:52:09.543463+00:00,User_64,2016-10-10 14:51:43.072823+00:00
2805,W_Complete application,2016-10-10 14:52:09.551769+00:00,2016-10-10 14:52:09.551769+00:00,2016-10-10 14:58:38.407733+00:00,User_86,2016-10-10 14:51:43.072823+00:00
2806,W_Complete application,2016-10-10 14:53:23.257701+00:00,2016-10-10 14:53:23.257701+00:00,2016-10-10 14:57:03.374550+00:00,User_107,2016-10-10 14:53:23.257701+00:00
2589,W_Call after offers,2016-10-10 14:53:38.815616+00:00,2016-10-10 14:53:38.815616+00:00,2016-10-10 14:54:23.623328+00:00,User_59,2016-10-07 17:14:04.699059+00:00
2801,W_Complete application,2016-10-10 14:55:54.672291+00:00,2016-10-10 14:55:54.672291+00:00,2016-10-10 15:05:55.364427+00:00,User_15,2016-10-10 14:55:54.672291+00:00
1782,W_Call after offers,2016-10-10 14:57:07.654046+00:00,2016-10-10 14:57:07.654046+00:00,2016-10-10 15:02:54.889681+00:00,User_82,2016-09-30 11:59:45.660676+00:00
2230,W_Validate application,2016-10-10 14:59:23.815370+00:00,2016-10-10 14:59:23.815371+00:00,2016-10-10 15:00:02.604652+00:00,User_121,2016-10-05 03:02:28.615445+00:00
1081,W_Call after offers,2016-10-10 15:00:30.564107+00:00,2016-10-10 15:00:30.564107+00:00,2016-10-10 15:00:51.297449+00:00,User_109,2016-09-24 08:48:47.509715+00:00
1459,W_Call incomplete files,2016-10-10 15:00:43.168380+00:00,2016-10-10 15:00:43.168381+00:00,2016-10-10 15:09:17.070194+00:00,User_139,2016-09-28 06:30:12.241060+00:00
1763,W_Call incomplete files,2016-10-10 15:04:31.477209+00:00,2016-10-10 15:04:31.477209+00:00,2016-10-10 15:06:28.115211+00:00,User_70,2016-09-30 15:46:59.777348+00:00
2712,W_Complete application,2016-10-10 15:07:30.247684+00:00,2016-10-10 15:07:30.247685+00:00,2016-10-10 15:21:22.639585+00:00,User_36,2016-10-10 04:28:33.177830+00:00
2796,W_Complete application,2016-10-10 15:08:31.542340+00:00,2016-10-10 15:08:31.542340+00:00,2016-10-10 15:16:41.735937+00:00,User_28,2016-10-10 14:22:11.406113+00:00
2575,W_Complete application,2016-10-10 15:09:01.964475+00:00,2016-10-10 15:09:01.964475+00:00,2016-10-10 15:21:58.184038+00:00,User_75,2016-10-10 15:09:01.964475+00:00
269,W_Validate application,2016-10-10 15:10:38.473737+00:00,2016-10-10 15:10:38.473737+00:00,2016-10-10 15:11:05.576956+00:00,User_118,2016-10-03 15:43:14.171056+00:00
1876,W_Call incomplete files,2016-10-10 15:12:11.836844+00:00,2016-10-10 15:12:11.836844+00:00,2016-10-10 15:14:37.826610+00:00,User_95,2016-10-01 10:35:31.566475+00:00
2807,W_Complete application,2016-10-10 15:12:59.831056+00:00,2016-10-10 15:12:59.831056+00:00,2016-10-10 15:26:02.648183+00:00,User_11,2016-10-10 15:12:59.831056+00:00
2808,W_Handle leads,2016-10-10 15:13:00.386720+00:00,2016-10-10 15:13:00.386720+00:00,2016-10-10 15:50:14.386720+00:00,User_147,2016-10-10 15:13:00.386720+00:00
751,W_Call incomplete files,2016-10-10 15:15:59.256052+00:00,2016-10-10 15:15:59.256052+00:00,2016-10-10 15:16:10.256052+00:00,User_119,2016-09-21 11:54:45.495069+00:00
1603,W_Call incomplete files,2016-10-10 15:20:13.945801+00:00,2016-10-10 15:20:13.945801+00:00,2016-10-11 05:00:29.111460+00:00,User_120,2016-09-29 06:17:32.766382+00:00
1859,W_Call after offers,2016-10-10 15:21:27.574298+00:00,2016-10-10 15:21:27.574298+00:00,2016-10-10 15:21:32.574298+00:00,User_102,2016-10-01 07:16:16.151313+00:00
2809,W_Complete application,2016-10-10 15:23:29.387081+00:00,2016-10-10 15:23:29.387081+00:00,2016-10-10 15:42:34.705415+00:00,User_83,2016-10-10 15:23:29.387081+00:00
2759,W_Call after offers,2016-10-10 15:30:08.054462+00:00,2016-10-10 15:30:08.054463+00:00,2016-10-10 15:31:38.478193+00:00,User_19,2016-10-10 10:23:34.402959+00:00
1763,W_Call incomplete files,2016-10-10 15:31:52.089630+00:00,2016-10-10 15:31:52.089629+00:00,2016-10-10 15:31:56.203919+00:00,User_30,2016-09-30 15:46:59.777348+00:00
2810,W_Complete application,2016-10-10 15:36:31.343220+00:00,2016-10-10 15:36:31.343220+00:00,2016-10-10 15:51:31.343220+00:00,User_68,2016-10-10 15:36:31.343220+00:00
2196,W_Call after offers,2016-10-10 15:43:00.107615+00:00,2016-10-10 15:43:00.107614+00:00,2016-10-10 15:47:30.532809+00:00,User_12,2016-10-04 15:36:18.480456+00:00
2632,W_Call incomplete files,2016-10-10 15:47:29.966168+00:00,2016-10-10 15:47:29.966168+00:00,2016-10-11 05:50:59.710552+00:00,User_128,2016-10-09 08:00:12.803492+00:00
2228,W_Call after offers,2016-10-10 15:51:16.469970+00:00,2016-10-10 15:51:16.469971+00:00,2016-10-10 15:54:05.938085+00:00,User_90,2016-10-07 11:03:15.693620+00:00
2709,W_Complete application,2016-10-10 15:52:03.082577+00:00,2016-10-10 15:52:03.082578+00:00,2016-10-10 15:53:58.082578+00:00,User_143,2016-10-10 15:52:03.082578+00:00
2808,W_Handle leads,2016-10-10 15:53:08.766908+00:00,2016-10-10 15:53:08.766908+00:00,2016-10-10 15:53:26.994488+00:00,User_23,2016-10-10 15:13:00.386720+00:00
2808,W_Complete application,2016-10-10 15:53:26.998726+00:00,2016-10-10 15:53:26.998727+00:00,2016-10-10 15:55:29.623195+00:00,User_45,2016-10-10 15:13:00.386720+00:00
2708,W_Call after offers,2016-10-10 15:55:19.929669+00:00,2016-10-10 15:55:19.929669+00:00,2016-10-10 15:56:26.692615+00:00,User_87,2016-10-10 11:36:16.731550+00:00
2814,W_Complete application,2016-10-10 15:55:34.708976+00:00,2016-10-10 15:55:34.708976+00:00,2016-10-10 16:02:40.492592+00:00,User_58,2016-10-10 15:55:34.708976+00:00
1209,W_Call incomplete files,2016-10-10 15:57:45.639609+00:00,2016-10-10 15:57:45.639609+00:00,2016-10-10 15:58:17.639609+00:00,User_136,2016-09-26 07:34:10.547810+00:00
1209,W_Call incomplete files,2016-10-10 15:58:17.654039+00:00,2016-10-10 15:58:17.654039+00:00,2016-10-10 15:59:15.677119+00:00,User_125,2016-09-26 07:34:10.547810+00:00
812,W_Validate application,2016-10-10 15:58:27.160940+00:00,2016-10-10 15:58:27.160940+00:00,2016-10-10 16:14:37.662000+00:00,User_99,2016-09-22 08:49:45.180889+00:00
2815,W_Complete application,2016-10-10 16:01:07.757807+00:00,2016-10-10 16:01:07.757807+00:00,2016-10-10 16:08:58.484456+00:00,User_50,2016-10-10 16:01:07.757807+00:00
2816,W_Handle leads,2016-10-10 16:01:52.615423+00:00,2016-10-10 16:01:52.615423+00:00,2016-10-11 04:00:14.178456+00:00,User_5,2016-10-10 16:01:52.615423+00:00
2817,W_Complete application,2016-10-10 16:08:52.112635+00:00,2016-10-10 16:08:52.112635+00:00,2016-10-10 16:10:08.112635+00:00,User_132,2016-10-10 16:08:52.112635+00:00
2821,W_Complete application,2016-10-10 16:15:16.786135+00:00,2016-10-10 16:15:16.786136+00:00,2016-10-10 16:17:57.415672+00:00,User_93,2016-10-10 16:15:16.786136+00:00
2407,W_Call after offers,2016-10-10 16:16:30.549308+00:00,2016-10-10 16:16:30.549308+00:00,2016-10-10 16:28:47.410755+00:00,User_10,2016-10-06 10:32:48.778321+00:00
2342,W_Validate application,2016-10-10 16:18:19.905421+00:00,2016-10-10 16:18:19.905422+00:00,2016-10-10 16:18:39.436647+00:00,User_26,2016-10-05 16:04:42.130813+00:00
2006,W_Call after offers,2016-10-10 16:18:48.808176+00:00,2016-10-10 16:18:48.808175+00:00,2016-10-10 16:20:26.295433+00:00,User_38,2016-10-03 09:23:46.952602+00:00
1527,W_Validate application,2016-10-10 16:21:24.017738+00:00,2016-10-10 16:21:24.017738+00:00,2016-10-10 16:27:29.674526+00:00,User_117,2016-09-28 15:53:37.733058+00:00
2053,W_Validate application,2016-10-10 16:21:24.058886+00:00,2016-10-10 16:21:24.058886+00:00,2016-10-10 16:25:19.881521+00:00,User_13,2016-10-04 13:30:12.867799+00:00
2780,W_Complete application,2016-10-10 16:26:52.269746+00:00,2016-10-10 16:26:52.269746+00:00,2016-10-10 16:32:16.976520+00:00,User_37,2016-10-10 16:26:52.269746+00:00
2821,W_Complete application,2016-10-10 16:28:58.304087+00:00,2016-10-10 16:28:58.304087+00:00,2016-10-10 16:29:33.698375+00:00,User_32,2016-10-10 16:15:16.786136+00:00
1673,W_Call incomplete files,2016-10-10 16:30:05.228592+00:00,2016-10-10 16:30:05.228592+00:00,2016-10-10 16:30:17.332638+00:00,User_124,2016-09-29 14:40:18.947912+00:00
2780,W_Complete application,2016-10-10 16:32:16.986246+00:00,2016-10-10 16:32:16.986246+00:00,2016-10-10 16:33:59.727132+00:00,User_16,2016-10-10 16:26:52.269746+00:00
1935,W_Call after offers,2016-10-10 16:33:16.247396+00:00,2016-10-10 16:33:16.247396+00:00,2016-10-10 16:33:52.338015+00:00,User_3,2016-10-03 17:48:53.608806+00:00
2809,W_Call after offers,2016-10-10 16:34:16.569822+00:00,2016-10-10 16:34:16.569822+00:00,2016-10-10 16:40:29.327622+00:00,User_35,2016-10-10 15:23:29.387081+00:00
2781,W_Complete application,2016-10-10 16:37:15.778811+00:00,2016-10-10 16:37:15.778812+00:00,2016-10-10 16:38:11.121634+00:00,User_91,2016-10-10 16:37:15.778812+00:00
1814,W_Call incomplete files,2016-10-10 16:37:52.678673+00:00,2016-10-10 16:37:52.678673+00:00,2016-10-10 16:39:55.932635+00:00,User_71,2016-09-30 15:28:34.412342+00:00
2248,W_Validate application,2016-10-10 16:38:14.833380+00:00,2016-10-10 16:38:14.833380+00:00,2016-10-10 16:48:33.454743+00:00,User_131,2016-10-05 04:56:27.711883+00:00
2818,W_Complete application,2016-10-10 16:40:14.299152+00:00,2016-10-10 16:40:14.299152+00:00,2016-10-10 16:42:12.191110+00:00,User_31,2016-10-10 16:40:14.299152+00:00
2781,W_Complete application,2016-10-10 16:40:51.894959+00:00,2016-10-10 16:40:51.894959+00:00,2016-10-10 16:44:21.163657+00:00,User_85,2016-10-10 16:37:15.778812+00:00
2648,W_Call after offers,2016-10-10 16:41:03.061784+00:00,2016-10-10 16:41:03.061785+00:00,2016-10-10 16:42:29.658355+00:00,User_7,2016-10-08 10:46:05.454201+00:00
2749,W_Complete application,2016-10-10 16:42:01.627864+00:00,2016-10-10 16:42:01.627864+00:00,2016-10-10 16:49:17.578539+00:00,User_27,2016-10-10 16:42:01.627864+00:00
2818,W_Complete application,2016-10-10 16:42:14.330772+00:00,2016-10-10 16:42:14.330772+00:00,2016-10-10 16:51:41.260665+00:00,User_49,2016-10-10 16:40:14.299152+00:00
2824,W_Complete application,2016-10-10 16:44:10.542654+00:00,2016-10-10 16:44:10.542654+00:00,2016-10-10 16:46:16.599287+00:00,User_18,2016-10-10 16:44:10.542654+00:00
2244,W_Call after offers,2016-10-10 16:44:13.830545+00:00,2016-10-10 16:44:13.830545+00:00,2016-10-10 16:50:05.206739+00:00,User_52,2016-10-05 10:58:07.431091+00:00
2343,W_Validate application,2016-10-10 16:44:35.690773+00:00,2016-10-10 16:44:35.690772+00:00,2016-10-10 16:45:52.884012+00:00,User_101,2016-10-05 15:23:09.476064+00:00
2827,W_Complete application,2016-10-10 16:44:49.496373+00:00,2016-10-10 16:44:49.496373+00:00,2016-10-10 16:45:01.075569+00:00,User_63,2016-10-10 16:44:49.496373+00:00
2593,W_Validate application,2016-10-10 16:44:49.918000+00:00,2016-10-10 16:44:49.917999+00:00,2016-10-10 16:46:36.064232+00:00,User_127,2016-10-07 17:34:07.430026+00:00
2798,W_Complete application,2016-10-10 16:46:10.820802+00:00,2016-10-10 16:46:10.820801+00:00,2016-10-10 16:46:55.075879+00:00,User_8,2016-10-10 16:46:10.820801+00:00
2824,W_Complete application,2016-10-10 16:46:20.701679+00:00,2016-10-10 16:46:20.701679+00:00,2016-10-10 16:47:17.879789+00:00,User_78,2016-10-10 16:44:10.542654+00:00
2813,W_Complete application,2016-10-10 16:47:56.470646+00:00,2016-10-10 16:47:56.470646+00:00,2016-10-10 16:49:48.244718+00:00,User_17,2016-10-10 16:47:56.470646+00:00
2749,W_Complete application,2016-10-10 16:49:17.578539+00:00,2016-10-10 16:49:17.578539+00:00,2016-10-10 16:50:11.890819+00:00,User_142,2016-10-10 16:42:01.627864+00:00
2248,W_Call incomplete files,2016-10-10 16:49:20.096646+00:00,2016-10-10 16:49:20.096646+00:00,2016-10-10 16:54:02.042773+00:00,User_122,2016-10-05 04:56:27.711883+00:00
1955,W_Call after offers,2016-10-10 16:54:49.059025+00:00,2016-10-10 16:54:49.059025+00:00,2016-10-10 16:55:07.779200+00:00,User_24,2016-10-03 04:04:58.248859+00:00
2828,W_Complete application,2016-10-10 16:54:54.102040+00:00,2016-10-10 16:54:54.102039+00:00,2016-10-10 17:00:06.045117+00:00,User_2,2016-10-10 16:54:54.102039+00:00
2248,W_Call incomplete files,2016-10-10 16:55:15.107594+00:00,2016-10-10 16:55:15.107594+00:00,2016-10-10 16:56:55.575634+00:00,User_112,2016-10-05 04:56:27.711883+00:00
2808,W_Complete application,2016-10-10 16:56:51.883841+00:00,2016-10-10 16:56:51.883841+00:00,2016-10-10 16:57:12.362897+00:00,User_53,2016-10-10 15:13:00.386720+00:00
2734,W_Complete application,2016-10-10 17:01:27.040530+00:00,2016-10-10 17:01:27.040530+00:00,2016-10-10 17:06:44.820380+00:00,User_42,2016-10-10 17:01:27.040530+00:00
2829,W_Handle leads,2016-10-10 17:01:34.864954+00:00,2016-10-10 17:01:34.864954+00:00,2016-10-10 17:03:52.864954+00:00,User_144,2016-10-10 17:01:34.864954+00:00
2406,W_Call incomplete files,2016-10-10 17:03:59.503222+00:00,2016-10-10 17:03:59.503222+00:00,2016-10-10 17:06:36.872752+00:00,User_133,2016-10-06 10:30:13.243776+00:00
2828,W_Shortened completion,2016-10-10 17:04:41.310797+00:00,2016-10-10 17:04:41.310797+00:00,2016-10-10 17:13:56.472270+00:00,User_43,2016-10-10 16:54:54.102039+00:00
2748,W_Complete application,2016-10-10 17:04:43.075460+00:00,2016-10-10 17:04:43.075459+00:00,2016-10-10 17:07:23.275018+00:00,User_33,2016-10-10 17:04:43.075459+00:00
706,W_Call incomplete files,2016-10-10 17:05:02.044880+00:00,2016-10-10 17:05:02.044880+00:00,2016-10-10 17:06:25.653348+00:00,User_113,2016-09-22 12:01:09.498995+00:00
1616,W_Validate application,2016-10-10 17:05:45.892070+00:00,2016-10-10 17:05:45.892071+00:00,2016-10-11 04:15:21.892071+00:00,User_130,2016-09-29 07:31:00.037935+00:00
