case_id,activity,enable_time,start_time,end_time,resource
2581,W_Call after offers,2016-10-10 14:50:52.244752+00:00,2016-10-10 14:50:52.244751+00:00,2016-10-10 14:59:46.270686+00:00,User_107
1449,W_Call incomplete files,2016-10-10 14:51:11.910587+00:00,2016-10-10 14:51:11.910586+00:00,2016-10-10 14:55:26.780521+00:00,User_28
2685,W_Validate application,2016-10-10 14:52:00.721440+00:00,2016-10-10 14:52:00.721440+00:00,2016-10-10 14:52:20.721440+00:00,User_142
2500,W_Call incomplete files,2016-10-10 14:53:19.870454+00:00,2016-10-10 14:53:19.870454+00:00,2016-10-10 14:58:31.406659+00:00,User_53
2250,W_Call after offers,2016-10-10 14:54:30.241948+00:00,2016-10-10 14:54:30.241948+00:00,2016-10-10 15:19:08.847246+00:00,User_43
2754,W_Validate application,2016-10-10 14:55:57.839806+00:00,2016-10-10 14:55:57.839807+00:00,2016-10-10 14:57:03.278013+00:00,User_113
1296,W_Validate application,2016-10-10 14:57:55.167820+00:00,2016-10-10 14:57:55.167820+00:00,2016-10-10 14:58:46.928366+00:00,User_44
1457,W_Call incomplete files,2016-10-10 15:01:08.807021+00:00,2016-10-10 15:01:08.807021+00:00,2016-10-10 15:04:13.706942+00:00,User_36
2835,W_Call after offers,2016-10-10 15:03:11.648594+00:00,2016-10-10 15:03:11.648594+00:00,2016-10-10 15:03:33.805198+00:00,User_132
2585,W_Call after offers,2016-10-10 15:03:17.698445+00:00,2016-10-10 15:03:17.698445+00:00,2016-10-10 15:03:31.839059+00:00,User_48
1296,W_Call incomplete files,2016-10-10 15:06:03.648698+00:00,2016-10-10 15:06:03.648698+00:00,2016-10-10 15:06:03.648698+00:00,User_75
2427,W_Call after offers,2016-10-10 15:09:52.800720+00:00,2016-10-10 15:09:52.800720+00:00,2016-10-10 15:10:53.090796+00:00,User_82
1734,W_Validate application,2016-10-10 15:10:09.384099+00:00,2016-10-10 15:10:09.384100+00:00,2016-10-10 15:11:19.503596+00:00,User_33
1457,W_Call incomplete files,2016-10-10 15:12:10.040105+00:00,2016-10-10 15:12:10.040105+00:00,2016-10-10 15:12:22.222332+00:00,User_109
608,W_Call incomplete files,2016-10-10 15:18:31.881978+00:00,2016-10-10 15:18:31.881979+00:00,2016-10-10 15:21:45.991341+00:00,User_2
2242,W_Call after offers,2016-10-10 15:18:54.533545+00:00,2016-10-10 15:18:54.533545+00:00,2016-10-10 15:19:00.533545+00:00,User_138
2259,W_Call after offers,2016-10-10 15:20:44.726727+00:00,2016-10-10 15:20:44.726727+00:00,2016-10-10 15:26:27.440382+00:00,User_39
2105,W_Call after offers,2016-10-10 15:21:33.272364+00:00,2016-10-10 15:21:33.272364+00:00,2016-10-10 15:21:38.272364+00:00,User_102
608,W_Call incomplete files,2016-10-10 15:21:47.426477+00:00,2016-10-10 15:21:47.426477+00:00,2016-10-10 15:29:26.615597+00:00,User_139
1449,W_Call incomplete files,2016-10-10 15:22:23.595375+00:00,2016-10-10 15:22:23.595374+00:00,2016-10-10 15:24:57.186521+00:00,User_18
2538,W_Validate application,2016-10-10 15:25:09.291587+00:00,2016-10-10 15:25:09.291587+00:00,2016-10-10 15:43:23.289001+00:00,User_131
2745,W_Call after offers,2016-10-10 15:26:39.803824+00:00,2016-10-10 15:26:39.803825+00:00,2016-10-10 15:30:01.327170+00:00,User_90
1843,W_Validate application,2016-10-10 15:28:14.429605+00:00,2016-10-10 15:28:14.429606+00:00,2016-10-10 15:30:26.619025+00:00,User_83
2439,W_Call after offers,2016-10-10 15:31:33.214321+00:00,2016-10-10 15:31:33.214320+00:00,2016-10-10 15:32:39.393995+00:00,User_41
2491,W_Call after offers,2016-10-10 15:32:33.673190+00:00,2016-10-10 15:32:33.673190+00:00,2016-10-10 15:33:36.392364+00:00,User_59
861,W_Call incomplete files,2016-10-10 15:33:47.888842+00:00,2016-10-10 15:33:47.888842+00:00,2016-10-10 15:39:02.332217+00:00,User_10
2636,W_Call after offers,2016-10-10 15:34:06.105063+00:00,2016-10-10 15:34:06.105063+00:00,2016-10-10 15:35:37.560312+00:00,User_61
2360,W_Call after offers,2016-10-10 15:37:41.828336+00:00,2016-10-10 15:37:41.828337+00:00,2016-10-10 15:39:39.449834+00:00,User_11
460,W_Call after offers,2016-10-10 15:38:00.750268+00:00,2016-10-10 15:38:00.750268+00:00,2016-10-10 15:38:24.915789+00:00,User_29
2837,W_Complete application,2016-10-10 15:40:20.529842+00:00,2016-10-10 15:40:20.529842+00:00,2016-10-10 15:52:13.914706+00:00,User_35
2379,W_Validate application,2016-10-10 15:45:02.706796+00:00,2016-10-10 15:45:02.706796+00:00,2016-10-10 17:54:38.706796+00:00,User_130
2679,W_Call incomplete files,2016-10-10 15:51:43.631353+00:00,2016-10-10 15:51:43.631353+00:00,2016-10-10 15:53:19.219457+00:00,User_112
1319,W_Call after offers,2016-10-10 15:53:08.003920+00:00,2016-10-10 15:53:08.003919+00:00,2016-10-10 15:54:08.140747+00:00,User_87
2601,W_Validate application,2016-10-10 15:53:33.537010+00:00,2016-10-10 15:53:33.537010+00:00,2016-10-10 15:57:26.989550+00:00,User_119
2224,W_Call after offers,2016-10-10 15:53:41.138807+00:00,2016-10-10 15:53:41.138807+00:00,2016-10-10 15:54:48.964704+00:00,User_58
2507,W_Validate application,2016-10-10 15:55:52.490929+00:00,2016-10-10 15:55:52.490929+00:00,2016-10-10 16:03:05.367641+00:00,User_23
2654,W_Call after offers,2016-10-10 15:57:35.470358+00:00,2016-10-10 15:57:35.470358+00:00,2016-10-10 15:58:51.985971+00:00,User_32
2601,W_Call incomplete files,2016-10-10 15:57:45.197099+00:00,2016-10-10 15:57:45.197099+00:00,2016-10-10 15:58:17.197099+00:00,User_136
2163,W_Call incomplete files,2016-10-10 15:59:07.421403+00:00,2016-10-10 15:59:07.421404+00:00,2016-10-10 15:59:40.109429+00:00,User_124
1771,W_Call incomplete files,2016-10-10 16:00:35.837521+00:00,2016-10-10 16:00:35.837521+00:00,2016-10-10 16:06:51.161156+00:00,User_26
2286,W_Validate application,2016-10-10 16:00:39.374184+00:00,2016-10-10 16:00:39.374184+00:00,2016-10-10 16:01:10.359764+00:00,User_100
1807,W_Call incomplete files,2016-10-10 16:01:58.370173+00:00,2016-10-10 16:01:58.370173+00:00,2016-10-10 16:04:03.894406+00:00,User_4
2105,W_Validate application,2016-10-10 16:03:40.394156+00:00,2016-10-10 16:03:40.394156+00:00,2016-10-10 16:07:13.911599+00:00,User_117
1457,W_Call incomplete files,2016-10-10 16:03:51.647997+00:00,2016-10-10 16:03:51.647997+00:00,2016-10-10 16:13:46.528496+00:00,User_40
2655,W_Validate application,2016-10-10 16:04:20.422731+00:00,2016-10-10 16:04:20.422731+00:00,2016-10-10 16:04:33.230429+00:00,User_133
2062,W_Call after offers,2016-10-10 16:04:52.015064+00:00,2016-10-10 16:04:52.015064+00:00,2016-10-10 16:09:33.321402+00:00,User_56
2863,W_Call after offers,2016-10-10 16:10:26.967751+00:00,2016-10-10 16:10:26.967750+00:00,2016-10-10 16:10:33.368327+00:00,User_24
2679,W_Call incomplete files,2016-10-10 16:12:57.727899+00:00,2016-10-10 16:12:57.727899+00:00,2016-10-10 16:13:59.795256+00:00,User_127
2226,W_Call incomplete files,2016-10-10 16:12:59.893536+00:00,2016-10-10 16:12:59.893537+00:00,2016-10-10 16:15:41.808799+00:00,User_122
2419,W_Validate application,2016-10-10 16:13:10.264625+00:00,2016-10-10 16:13:10.264625+00:00,2016-10-10 16:13:39.354885+00:00,User_60
2105,W_Call incomplete files,2016-10-10 16:16:51.448977+00:00,2016-10-10 16:16:51.448976+00:00,2016-10-10 16:17:30.611043+00:00,User_63
2105,W_Call incomplete files,2016-10-10 16:17:34.223716+00:00,2016-10-10 16:17:34.223717+00:00,2016-10-10 16:21:27.504148+00:00,User_57
2679,W_Call incomplete files,2016-10-10 16:18:09.752746+00:00,2016-10-10 16:18:09.752746+00:00,2016-10-10 16:18:34.016222+00:00,User_95
2679,W_Call incomplete files,2016-10-10 16:18:35.401668+00:00,2016-10-10 16:18:35.401668+00:00,2016-10-10 16:26:10.401668+00:00,User_50
861,W_Call incomplete files,2016-10-10 16:19:40.691291+00:00,2016-10-10 16:19:40.691291+00:00,2016-10-10 16:21:44.811230+00:00,User_27
2358,W_Call after offers,2016-10-10 16:20:35.485295+00:00,2016-10-10 16:20:35.485295+00:00,2016-10-10 16:23:27.518567+00:00,User_91
635,W_Call incomplete files,2016-10-10 16:21:00.790699+00:00,2016-10-10 16:21:00.790699+00:00,2016-10-10 16:25:40.980165+00:00,User_51
2438,W_Call after offers,2016-10-10 16:23:30.312458+00:00,2016-10-10 16:23:30.312458+00:00,2016-10-10 16:27:10.557128+00:00,User_55
2148,W_Complete application,2016-10-10 16:25:15.406013+00:00,2016-10-10 16:25:15.406014+00:00,2016-10-10 16:27:50.358940+00:00,User_71
861,W_Call incomplete files,2016-10-10 16:25:56.953291+00:00,2016-10-10 16:25:56.953291+00:00,2016-10-10 16:34:27.356553+00:00,User_99
1368,W_Validate application,2016-10-10 16:30:58.735996+00:00,2016-10-10 16:30:58.735996+00:00,2016-10-10 16:31:22.355970+00:00,User_16
1368,W_Validate application,2016-10-10 16:31:51.094085+00:00,2016-10-10 16:31:51.094085+00:00,2016-10-10 16:32:27.348441+00:00,User_45
2701,W_Validate application,2016-10-10 16:34:21.940005+00:00,2016-10-10 16:34:21.940005+00:00,2016-10-10 16:36:13.565798+00:00,User_54
2463,W_Call incomplete files,2016-10-10 16:34:23.930666+00:00,2016-10-10 16:34:23.930666+00:00,2016-10-10 16:34:47.339384+00:00,User_64
1987,W_Validate application,2016-10-10 16:36:07.884830+00:00,2016-10-10 16:36:07.884831+00:00,2016-10-10 16:46:17.685732+00:00,User_121
2860,W_Call after offers,2016-10-10 16:36:31.130646+00:00,2016-10-10 16:36:31.130646+00:00,2016-10-10 16:38:09.642670+00:00,User_49
2783,W_Call after offers,2016-10-10 16:38:14.914458+00:00,2016-10-10 16:38:14.914458+00:00,2016-10-10 16:43:05.565719+00:00,User_93
2419,W_Validate application,2016-10-10 16:40:05.567413+00:00,2016-10-10 16:40:05.567413+00:00,2016-10-10 16:40:15.434926+00:00,User_143
2051,W_Validate application,2016-10-10 16:41:34.320058+00:00,2016-10-10 16:41:34.320058+00:00,2016-10-10 16:47:56.032250+00:00,User_101
2506,W_Call incomplete files,2016-10-10 16:47:01.181670+00:00,2016-10-10 16:47:01.181669+00:00,2016-10-10 16:47:38.547637+00:00,User_125
2452,W_Call after offers,2016-10-10 16:48:11.526123+00:00,2016-10-10 16:48:11.526123+00:00,2016-10-10 16:49:19.689006+00:00,User_52
1209,W_Call after offers,2016-10-10 16:49:13.967827+00:00,2016-10-10 16:49:13.967827+00:00,2016-10-10 16:50:11.983979+00:00,User_46
2602,W_Validate application,2016-10-10 16:49:35.302300+00:00,2016-10-10 16:49:35.302300+00:00,2016-10-10 16:54:03.655885+00:00,User_118
683,W_Call incomplete files,2016-10-10 16:50:13.002903+00:00,2016-10-10 16:50:13.002903+00:00,2016-10-10 16:51:08.104388+00:00,User_17
2404,W_Call after offers,2016-10-10 16:50:21.416799+00:00,2016-10-10 16:50:21.416799+00:00,2016-10-10 17:01:53.189125+00:00,User_62
2634,W_Call after offers,2016-10-10 16:51:07.986778+00:00,2016-10-10 16:51:07.986778+00:00,2016-10-10 16:51:33.996619+00:00,User_28
2553,W_Call after offers,2016-10-10 16:51:15.994861+00:00,2016-10-10 16:51:15.994861+00:00,2016-10-10 16:52:50.486988+00:00,User_86
1209,W_Call after offers,2016-10-10 16:54:31.199203+00:00,2016-10-10 16:54:31.199203+00:00,2016-10-10 17:06:19.297491+00:00,User_53
2445,W_Call after offers,2016-10-10 16:54:36.601317+00:00,2016-10-10 16:54:36.601317+00:00,2016-10-10 16:58:46.595366+00:00,User_44
1983,W_Call after offers,2016-10-10 16:54:46.081350+00:00,2016-10-10 16:54:46.081350+00:00,2016-10-10 17:02:57.020236+00:00,User_107
2724,W_Call after offers,2016-10-10 16:54:54.983839+00:00,2016-10-10 16:54:54.983839+00:00,2016-10-10 16:55:58.856325+00:00,User_48
2581,W_Validate application,2016-10-10 16:57:28.471835+00:00,2016-10-10 16:57:28.471835+00:00,2016-10-10 16:57:48.471835+00:00,User_142
1457,W_Call incomplete files,2016-10-10 17:01:32.387336+00:00,2016-10-10 17:01:32.387336+00:00,2016-10-10 17:21:59.538343+00:00,User_113
2490,W_Call incomplete files,2016-10-10 17:04:22.733743+00:00,2016-10-10 17:04:22.733744+00:00,2016-10-10 17:04:22.733744+00:00,User_75
2490,W_Call incomplete files,2016-10-10 17:04:22.733744+00:00,2016-10-10 17:04:22.733744+00:00,2016-10-10 17:06:12.478969+00:00,User_47
2860,W_Call after offers,2016-10-10 17:06:34.964677+00:00,2016-10-10 17:06:34.964677+00:00,2016-10-10 17:07:08.864685+00:00,User_19
69,W_Call incomplete files,2016-10-10 17:08:59.153657+00:00,2016-10-10 17:08:59.153657+00:00,2016-10-10 17:13:28.027388+00:00,User_33
2051,W_Call incomplete files,2016-10-10 17:09:07.146915+00:00,2016-10-10 17:09:07.146914+00:00,2016-10-10 17:09:12.897784+00:00,User_109
2226,W_Call incomplete files,2016-10-10 17:09:40.037099+00:00,2016-10-10 17:09:40.037098+00:00,2016-10-10 17:11:12.051670+00:00,User_78
2533,W_Validate application,2016-10-10 17:09:44.055831+00:00,2016-10-10 17:09:44.055831+00:00,2016-10-10 17:09:55.322951+00:00,User_138
2226,W_Call incomplete files,2016-10-10 17:11:12.065407+00:00,2016-10-10 17:11:12.065406+00:00,2016-10-10 17:12:32.892560+00:00,User_43
861,W_Call incomplete files,2016-10-10 17:16:09.776437+00:00,2016-10-10 17:16:09.776437+00:00,2016-10-10 17:17:21.803875+00:00,User_13
2520,W_Call after offers,2016-10-10 17:16:15.612915+00:00,2016-10-10 17:16:15.612915+00:00,2016-10-10 17:23:23.778158+00:00,User_82
2769,W_Call after offers,2016-10-10 17:20:07.305024+00:00,2016-10-10 17:20:07.305024+00:00,2016-10-10 17:20:37.941398+00:00,User_8
2619,W_Call after offers,2016-10-10 17:22:39.867837+00:00,2016-10-10 17:22:39.867836+00:00,2016-10-10 17:22:44.867836+00:00,User_102
167,W_Validate application,2016-10-10 17:23:15.643074+00:00,2016-10-10 17:23:15.643074+00:00,2016-10-10 17:24:07.646407+00:00,User_2
2158,W_Call after offers,2016-10-10 17:27:31.212735+00:00,2016-10-10 17:27:31.212735+00:00,2016-10-10 17:29:46.414152+00:00,User_18
2698,W_Call after offers,2016-10-10 17:27:31.919931+00:00,2016-10-10 17:27:31.919931+00:00,2016-10-10 17:33:33.501423+00:00,User_39
2685,W_Validate application,2016-10-10 17:30:41.716207+00:00,2016-10-10 17:30:41.716207+00:00,2016-10-10 17:31:45.715938+00:00,User_15
1891,W_Validate application,2016-10-10 17:30:42.290209+00:00,2016-10-10 17:30:42.290209+00:00,2016-10-10 17:31:01.290209+00:00,User_139
2610,W_Validate application,2016-10-10 17:31:15.585480+00:00,2016-10-10 17:31:15.585480+00:00,2016-10-10 17:44:43.303197+00:00,User_90
2420,W_Call after offers,2016-10-10 17:32:59.127970+00:00,2016-10-10 17:32:59.127970+00:00,2016-10-10 17:34:36.503719+00:00,User_83
2074,W_Validate application,2016-10-10 17:37:12.683148+00:00,2016-10-10 17:37:12.683148+00:00,2016-10-10 17:37:59.785380+00:00,User_41
1711,W_Call after offers,2016-10-10 17:44:48.061424+00:00,2016-10-10 17:44:48.061423+00:00,2016-10-10 17:46:20.295214+00:00,User_59
1738,W_Call after offers,2016-10-10 17:44:54.785014+00:00,2016-10-10 17:44:54.785014+00:00,2016-10-10 17:47:17.153859+00:00,User_61
2004,W_Validate application,2016-10-10 17:45:32.924023+00:00,2016-10-10 17:45:32.924023+00:00,2016-10-10 17:51:09.132551+00:00,User_29
2580,W_Call after offers,2016-10-10 17:47:47.009320+00:00,2016-10-10 17:47:47.009320+00:00,2016-10-10 17:49:48.331882+00:00,User_11
2329,W_Call incomplete files,2016-10-10 17:58:42.439277+00:00,2016-10-10 17:58:42.439277+00:00,2016-10-10 17:59:32.014080+00:00,User_35
1512,W_Assess potential fraud,2016-10-10 17:59:28.270321+00:00,2016-10-10 17:59:28.270321+00:00,2016-10-10 17:59:45.270321+00:00,User_124
2329,W_Call incomplete files,2016-10-10 18:00:10.176605+00:00,2016-10-10 18:00:10.176605+00:00,2016-10-11 03:02:44.039537+00:00,User_112
1006,W_Call incomplete files,2016-10-10 18:02:58.562471+00:00,2016-10-10 18:02:58.562471+00:00,2016-10-11 03:00:11+00:00,User_119
1734,W_Validate application,2016-10-10 18:04:24.530712+00:00,2016-10-10 18:04:24.530711+00:00,2016-10-11 03:17:43.781568+00:00,User_131
1265,W_Call incomplete files,2016-10-10 18:05:01.350773+00:00,2016-10-10 18:05:01.350773+00:00,2016-10-11 03:00:32+00:00,User_136
2429,W_Call after offers,2016-10-10 18:11:14.781094+00:00,2016-10-10 18:11:14.781094+00:00,2016-10-11 03:00:08+00:00,User_100
2654,W_Validate application,2016-10-10 18:13:24.076084+00:00,2016-10-10 18:13:24.076084+00:00,2016-10-11 03:10:16.723126+00:00,User_23
1782,W_Call after offers,2016-10-10 18:16:19.786076+00:00,2016-10-10 18:16:19.786076+00:00,2016-10-11 03:04:51.754788+00:00,User_4
2000,W_Call after offers,2016-10-10 18:20:24.816782+00:00,2016-10-10 18:20:24.816782+00:00,2016-10-11 03:17:12.443524+00:00,User_38
1034,W_Call incomplete files,2016-10-10 18:26:01.293303+00:00,2016-10-10 18:26:01.293303+00:00,2016-10-11 03:04:01.075523+00:00,User_133
2132,W_Validate application,2016-10-10 18:27:15.671688+00:00,2016-10-10 18:27:15.671687+00:00,2016-10-11 03:00:25.683602+00:00,User_26
2618,W_Call after offers,2016-10-10 18:33:57.510802+00:00,2016-10-10 18:33:57.510802+00:00,2016-10-11 03:07:13.226473+00:00,User_25
2795,W_Complete application,2016-10-10 18:35:33.637303+00:00,2016-10-10 18:35:33.637303+00:00,2016-10-11 03:19:16.830546+00:00,User_21
861,W_Call incomplete files,2016-10-10 18:36:07.271952+00:00,2016-10-10 18:36:07.271953+00:00,2016-10-11 03:00:03.807923+00:00,User_68
