started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-19 09:08:53.517987+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_68,User_68,0.5723942157804781,1148,3890754.3884265274,6797333.517987,User_68_profile,User_68_profile
User_7,User_7,0.5565910093250612,1294,3783334.723495453,6797333.517987,User_7_profile,User_7_profile
User_70,User_70,0.5547489881960487,1250,3770813.8915343764,6797333.517987,User_70_profile,User_70_profile
User_71,User_71,0.5419969973520472,1350,3684134.356749382,6797333.517987,User_71_profile,User_71_profile
User_75,User_75,0.5697159391302594,1446,3872549.2487815535,6797333.517987,User_75_profile,User_75_profile
User_78,User_78,0.5329721820687582,1340,3622789.6773306397,6797333.517987,User_78_profile,User_78_profile
User_8,User_8,0.5164147133406157,1404,3510243.0401718155,6797333.517987,User_8_profile,User_8_profile
User_82,User_82,0.5348474331721124,1196,3635536.3845101115,6797333.517987,User_82_profile,User_82_profile
User_83,User_83,0.5758558416025008,1346,3914284.2136532916,6797333.517987,User_83_profile,User_83_profile
User_85,User_85,0.5272725120454705,1446,3584047.119239881,6797333.517987,User_85_profile,User_85_profile
User_86,User_86,0.5728066043595613,1164,3893557.531137564,6797333.517987,User_86_profile,User_86_profile
User_87,User_87,0.5413209662623333,1518,3679539.147964068,6797333.517987,User_87_profile,User_87_profile
User_90,User_90,0.5523605140541028,1246,3754578.6361924824,6797333.517987,User_90_profile,User_90_profile
User_91,User_91,0.5447797699090635,1272,3703049.789924123,6797333.517987,User_91_profile,User_91_profile
User_93,User_93,0.5783757215427706,1272,3931412.6780325905,6797333.517987,User_93_profile,User_93_profile
User_95,User_95,0.5473075087138729,1198,3720231.6736267703,6797333.517987,User_95_profile,User_95_profile
User_99,User_99,0.5763357565355199,1192,3917546.355513285,6797333.517987,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14559,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1602,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17659,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14559,1.7976931348623157e+308,0,0,0,0.0,56518.07293820381,1202.8117146072348,17511735.75296673,2.1464074961841106e-09,11484.11659928711,411.20368279932893,5986714.41787543,2.1464074961841106e-09,56603.34709171501,1614.0153974065609,23498450.17084212,0.0,165162.88100720244,3388.806549781626,49337634.55827069,5.600310396403074e-05,165162.88937899983,5002.821947188185,72836084.72911279,5.600310396403074e-05,165162.88937899983,3800.010232580957,55324348.976146154,1.1924486089911725e-11,63.80064777381728,2.2844649044407275,33259.52454375255
W_Handle leads,1602,1.7976931348623157e+308,0,0,0,0.0,3061.330543132499,8.057945814881574,12908.829195440281,0.0,2234.0000000004165,498.1811828330594,798086.2548985612,0.0,3133.0999335143715,506.23912864794096,810995.0840940014,0.0,164024.91072551688,1955.540332760291,3132775.613081986,0.0,164036.80724599957,2461.779461408231,3943770.6971759857,0.0,164036.80724599957,2453.721515593349,3930861.8679805454,0.0,12.411111111113426,2.767673237961438,4433.812527214223
W_Call after offers,17659,1.7976931348623157e+308,0,0,0,0.0,56528.78984732274,4245.854258954438,74977540.35887642,3.0562533297607765e-05,14680.23533706204,158.11257400466553,2792109.944348389,3.0562533297607765e-05,56540.8607422659,4403.966832959102,77769650.30322479,0.0,164471.79587110633,6615.3827636837,116821044.22389047,3.100000321865082e-05,164487.02213800047,11019.349596642865,194590694.52711636,3.100000321865082e-05,164487.02213800047,6773.495337688369,119613154.16823891,1.6979185165337647e-07,81.556862983678,0.8784031889148078,15511.721913046591
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16289,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_16871162-f5bd-4458-be79-6521fbc11ae4,100,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,100,1.7976931348623157e+308,0,0,0,0.0,5914.953193224501,62.230677565452645,6223.067756545264,3.379331765063466,1130.5008578183492,151.585855764179,15158.5855764179,3.379331765063466,5986.953193224501,213.81653332963174,21381.653332963175,0.0,157247.11109867445,4156.168428073224,415616.8428073224,3.3793319999822415,157263.67824000027,4369.984961402855,436998.4961402855,3.3793319999822415,157263.67824000027,4307.754283837403,430775.42838374025,0.018774065361463702,6.280560321213052,0.8421436431343277,84.21436431343277
W_Validate application,16289,1.7976931348623157e+308,0,0,0,0.0,56099.995355024934,3542.8004012377824,57708675.73576224,3.3229298423975706e-08,22386.95125352815,373.2143987360904,6079289.341012176,3.3229298423975706e-08,57085.71445371304,3916.014799973863,63787965.076774254,0.0,240233.35063908706,7217.907235909376,117572490.96572782,0.009236451238393784,240844.09882600047,11133.922035883223,181360456.0425018,0.009236451238393784,240844.09882600047,7591.121634645494,123651780.30674045,1.846072134665317e-10,124.37195140848972,2.0734133263115804,33773.829672289336
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19824,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19822,1.7976931348623157e+308,0,0,0,0.0,55971.612565446645,1832.183895166938,36321213.53778938,0.0,62531.73327523267,326.72836618342774,6476409.674487905,0.0,62531.73327523267,2159.0971250266216,42797623.212277696,0.0,241176.9733140616,4918.5576043279525,97505485.94819734,0.0,241198.02791000018,7077.436902768076,140303109.16047433,0.0,241198.02791000018,5245.253007601152,103981895.62268524,0.0,347.3985181957371,1.8151575899079218,35980.05374715482
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,509,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,509,1.7976931348623157e+308,0,0,0,0.0,54298.152248880826,2179.6954169824066,1109464.9672440449,3.0732481302693486,80663.97750664825,1440.6764566801614,733304.3164502021,3.6131074829027057,80663.97750664825,3620.3718736625697,1842769.283694248,0.0,162000.00000035184,5745.295145746793,2924355.229185118,3.6131074829027057,242663.9775070001,9365.667019409362,4767124.512879365,3.0732481302693486,242663.9775070001,7185.9716024269555,3657659.5456353202,0.017073600723718604,448.1332083702681,8.003758092667562,4073.912869167789
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,236.69527399999788,6907625.908001,908219.084703281,7382004720.468268,10000
processing_time,0.390489,111785.507734,4729.430543994451,23022867.88816499,10000
idle_cycle_time,443.518252,7401981.074123,1022652.0476442118,10226520476.442118,10000
idle_processing_time,263957.830565,812397.106753,305014.2137135739,3050142137.135739,10000
waiting_time,0.0,152927.731233,20452.07217990291,187647762.2506092,10000
idle_time,263955.166122,803955.166122,308727.4590892268,3087274590.8922677,10000
