case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2317,W_Call incomplete files,2016-10-10 13:26:12.772873+00:00,2016-10-10 13:26:12.772873+00:00,2016-10-10 13:28:47.714738+00:00,User_35,2016-10-05 12:27:25.892049+00:00
2240,W_Call incomplete files,2016-10-10 13:28:44.606147+00:00,2016-10-10 13:28:44.606147+00:00,2016-10-10 13:33:17.244065+00:00,User_31,2016-10-05 03:42:26.561079+00:00
2009,W_Call after offers,2016-10-10 13:29:13.250383+00:00,2016-10-10 13:29:13.250383+00:00,2016-10-10 13:30:43.712120+00:00,User_91,2016-10-03 09:30:21.021283+00:00
2141,W_Call after offers,2016-10-10 13:30:20.832140+00:00,2016-10-10 13:30:20.832140+00:00,2016-10-10 13:36:01.129785+00:00,User_7,2016-10-08 16:20:42.168190+00:00
2221,W_Call after offers,2016-10-10 13:32:22.119890+00:00,2016-10-10 13:32:22.119890+00:00,2016-10-10 13:34:19.184872+00:00,User_85,2016-10-06 08:52:57.795977+00:00
1144,W_Call incomplete files,2016-10-10 13:38:33.938405+00:00,2016-10-10 13:38:33.938404+00:00,2016-10-10 13:39:22.458903+00:00,User_101,2016-09-25 10:56:38.900870+00:00
1144,W_Call incomplete files,2016-10-10 13:39:28.489587+00:00,2016-10-10 13:39:28.489588+00:00,2016-10-10 13:41:31.456020+00:00,User_18,2016-09-25 10:56:38.900870+00:00
2185,W_Validate application,2016-10-10 13:40:22.396568+00:00,2016-10-10 13:40:22.396568+00:00,2016-10-10 13:41:04.983671+00:00,User_49,2016-10-04 14:39:54.360879+00:00
2236,W_Call incomplete files,2016-10-10 13:43:19.918760+00:00,2016-10-10 13:43:19.918760+00:00,2016-10-10 13:45:10.503198+00:00,User_127,2016-10-05 03:31:53.946742+00:00
1209,W_Call incomplete files,2016-10-10 13:43:20.116435+00:00,2016-10-10 13:43:20.116435+00:00,2016-10-10 13:46:34.611625+00:00,User_122,2016-09-26 07:34:10.547810+00:00
2510,W_Call after offers,2016-10-10 13:47:22.043413+00:00,2016-10-10 13:47:22.043413+00:00,2016-10-10 13:48:16.446265+00:00,User_78,2016-10-07 08:24:19.023002+00:00
1597,W_Call incomplete files,2016-10-10 13:47:52.565904+00:00,2016-10-10 13:47:52.565904+00:00,2016-10-10 13:48:23.068054+00:00,User_112,2016-09-29 06:32:29.718124+00:00
479,W_Validate application,2016-10-10 13:48:26.319382+00:00,2016-10-10 13:48:26.319382+00:00,2016-10-10 13:56:58.098166+00:00,User_133,2016-09-19 22:33:34.998746+00:00
1850,W_Validate application,2016-10-10 13:51:02.567522+00:00,2016-10-10 13:51:02.567522+00:00,2016-10-10 13:51:19.676888+00:00,User_17,2016-10-01 06:51:32.437096+00:00
2292,W_Call after offers,2016-10-10 13:57:47.834578+00:00,2016-10-10 13:57:47.834578+00:00,2016-10-10 13:59:10.834578+00:00,User_144,2016-10-05 09:06:19.959673+00:00
2500,W_Call after offers,2016-10-10 14:00:47.286727+00:00,2016-10-10 14:00:47.286727+00:00,2016-10-10 14:09:30.318185+00:00,User_53,2016-10-07 10:10:26.288351+00:00
2646,W_Validate application,2016-10-10 14:02:02.723019+00:00,2016-10-10 14:02:02.723019+00:00,2016-10-10 14:02:34.046484+00:00,User_113,2016-10-08 12:02:12.583024+00:00
842,W_Call incomplete files,2016-10-10 14:08:29.387734+00:00,2016-10-10 14:08:29.387733+00:00,2016-10-10 14:08:44.887490+00:00,User_2,2016-09-22 09:52:03.195141+00:00
2778,W_Complete application,2016-10-10 14:08:59.220007+00:00,2016-10-10 14:08:59.220007+00:00,2016-10-10 14:30:38.545918+00:00,User_29,2016-10-10 12:31:43.280390+00:00
1920,W_Call after offers,2016-10-10 14:10:03.898139+00:00,2016-10-10 14:10:03.898139+00:00,2016-10-10 14:13:01.272657+00:00,User_44,2016-10-02 08:24:19.120481+00:00
2648,W_Call after offers,2016-10-10 14:11:50.752906+00:00,2016-10-10 14:11:50.752906+00:00,2016-10-10 14:12:09.419353+00:00,User_33,2016-10-08 10:46:05.454201+00:00
2494,W_Call after offers,2016-10-10 14:12:16.490511+00:00,2016-10-10 14:12:16.490511+00:00,2016-10-10 14:13:42.436721+00:00,User_40,2016-10-08 06:01:29.421474+00:00
842,W_Call incomplete files,2016-10-10 14:12:42.317231+00:00,2016-10-10 14:12:42.317231+00:00,2016-10-10 14:12:49.110528+00:00,User_54,2016-09-22 09:52:03.195141+00:00
1834,W_Validate application,2016-10-10 14:14:49.277364+00:00,2016-10-10 14:14:49.277364+00:00,2016-10-10 14:16:31.106788+00:00,User_46,2016-10-01 06:21:40.034311+00:00
2712,W_Complete application,2016-10-10 14:15:52.037148+00:00,2016-10-10 14:15:52.037148+00:00,2016-10-10 14:49:56.416493+00:00,User_25,2016-10-10 04:28:33.177830+00:00
1832,W_Call after offers,2016-10-10 14:16:11.447864+00:00,2016-10-10 14:16:11.447864+00:00,2016-10-10 14:16:30.473998+00:00,User_51,2016-10-01 07:02:59.350969+00:00
842,W_Call incomplete files,2016-10-10 14:16:13.753436+00:00,2016-10-10 14:16:13.753435+00:00,2016-10-10 14:21:17.279819+00:00,User_57,2016-09-22 09:52:03.195141+00:00
2766,W_Complete application,2016-10-10 14:21:55.111658+00:00,2016-10-10 14:21:55.111657+00:00,2016-10-10 14:24:08.761307+00:00,User_141,2016-10-10 12:28:22.279597+00:00
2766,W_Complete application,2016-10-10 14:24:08.761308+00:00,2016-10-10 14:24:08.761308+00:00,2016-10-10 14:34:06.159535+00:00,User_60,2016-10-10 12:28:22.279597+00:00
1459,W_Call incomplete files,2016-10-10 14:29:11.506363+00:00,2016-10-10 14:29:11.506363+00:00,2016-10-10 14:32:29.199742+00:00,User_61,2016-09-28 06:30:12.241060+00:00
842,W_Call incomplete files,2016-10-10 14:30:44.754166+00:00,2016-10-10 14:30:44.754166+00:00,2016-10-11 06:00:00.008228+00:00,User_116,2016-09-22 09:52:03.195141+00:00
1459,W_Call incomplete files,2016-10-10 14:35:30.344959+00:00,2016-10-10 14:35:30.344959+00:00,2016-10-10 14:58:00.724886+00:00,User_4,2016-09-28 06:30:12.241060+00:00
2252,W_Complete application,2016-10-10 14:41:22.994119+00:00,2016-10-10 14:41:22.994119+00:00,2016-10-10 14:50:40.142442+00:00,User_41,2016-10-10 10:31:43.075545+00:00
2741,W_Complete application,2016-10-10 14:43:43.565796+00:00,2016-10-10 14:43:43.565795+00:00,2016-10-10 14:48:40.862784+00:00,User_55,2016-10-10 07:11:40.385025+00:00
2218,W_Validate application,2016-10-10 14:44:37.334569+00:00,2016-10-10 14:44:37.334569+00:00,2016-10-10 14:44:49.724932+00:00,User_138,2016-10-04 17:21:12.516425+00:00
2412,W_Call after offers,2016-10-10 14:48:25.904275+00:00,2016-10-10 14:48:25.904274+00:00,2016-10-10 14:50:19.653694+00:00,User_43,2016-10-06 12:08:52.286399+00:00
2589,W_Call after offers,2016-10-10 14:53:38.815616+00:00,2016-10-10 14:53:38.815616+00:00,2016-10-10 14:54:23.623328+00:00,User_59,2016-10-07 17:14:04.699059+00:00
1782,W_Call after offers,2016-10-10 14:57:07.654046+00:00,2016-10-10 14:57:07.654046+00:00,2016-10-10 15:02:54.889681+00:00,User_82,2016-09-30 11:59:45.660676+00:00
2230,W_Validate application,2016-10-10 14:59:23.815370+00:00,2016-10-10 14:59:23.815371+00:00,2016-10-10 15:00:02.604652+00:00,User_121,2016-10-05 03:02:28.615445+00:00
1081,W_Call after offers,2016-10-10 15:00:30.564107+00:00,2016-10-10 15:00:30.564107+00:00,2016-10-10 15:00:51.297449+00:00,User_109,2016-09-24 08:48:47.509715+00:00
1459,W_Call incomplete files,2016-10-10 15:00:43.168380+00:00,2016-10-10 15:00:43.168381+00:00,2016-10-10 15:09:17.070194+00:00,User_139,2016-09-28 06:30:12.241060+00:00
1763,W_Call incomplete files,2016-10-10 15:04:31.477209+00:00,2016-10-10 15:04:31.477209+00:00,2016-10-10 15:06:28.115211+00:00,User_70,2016-09-30 15:46:59.777348+00:00
2712,W_Complete application,2016-10-10 15:07:30.247684+00:00,2016-10-10 15:07:30.247685+00:00,2016-10-10 15:21:22.639585+00:00,User_36,2016-10-10 04:28:33.177830+00:00
269,W_Validate application,2016-10-10 15:10:38.473737+00:00,2016-10-10 15:10:38.473737+00:00,2016-10-10 15:11:05.576956+00:00,User_118,2016-10-03 15:43:14.171056+00:00
1876,W_Call incomplete files,2016-10-10 15:12:11.836844+00:00,2016-10-10 15:12:11.836844+00:00,2016-10-10 15:14:37.826610+00:00,User_95,2016-10-01 10:35:31.566475+00:00
751,W_Call incomplete files,2016-10-10 15:15:59.256052+00:00,2016-10-10 15:15:59.256052+00:00,2016-10-10 15:16:10.256052+00:00,User_119,2016-09-21 11:54:45.495069+00:00
1603,W_Call incomplete files,2016-10-10 15:20:13.945801+00:00,2016-10-10 15:20:13.945801+00:00,2016-10-11 05:00:29.111460+00:00,User_120,2016-09-29 06:17:32.766382+00:00
1859,W_Call after offers,2016-10-10 15:21:27.574298+00:00,2016-10-10 15:21:27.574298+00:00,2016-10-10 15:21:32.574298+00:00,User_102,2016-10-01 07:16:16.151313+00:00
2759,W_Call after offers,2016-10-10 15:30:08.054462+00:00,2016-10-10 15:30:08.054463+00:00,2016-10-10 15:31:38.478193+00:00,User_19,2016-10-10 10:23:34.402959+00:00
1763,W_Call incomplete files,2016-10-10 15:31:52.089630+00:00,2016-10-10 15:31:52.089629+00:00,2016-10-10 15:31:56.203919+00:00,User_30,2016-09-30 15:46:59.777348+00:00
2196,W_Call after offers,2016-10-10 15:43:00.107615+00:00,2016-10-10 15:43:00.107614+00:00,2016-10-10 15:47:30.532809+00:00,User_12,2016-10-04 15:36:18.480456+00:00
2632,W_Call incomplete files,2016-10-10 15:47:29.966168+00:00,2016-10-10 15:47:29.966168+00:00,2016-10-11 05:50:59.710552+00:00,User_128,2016-10-09 08:00:12.803492+00:00
2228,W_Call after offers,2016-10-10 15:51:16.469970+00:00,2016-10-10 15:51:16.469971+00:00,2016-10-10 15:54:05.938085+00:00,User_90,2016-10-07 11:03:15.693620+00:00
2708,W_Call after offers,2016-10-10 15:55:19.929669+00:00,2016-10-10 15:55:19.929669+00:00,2016-10-10 15:56:26.692615+00:00,User_87,2016-10-10 11:36:16.731550+00:00
1209,W_Call incomplete files,2016-10-10 15:57:45.639609+00:00,2016-10-10 15:57:45.639609+00:00,2016-10-10 15:58:17.639609+00:00,User_136,2016-09-26 07:34:10.547810+00:00
1209,W_Call incomplete files,2016-10-10 15:58:17.654039+00:00,2016-10-10 15:58:17.654039+00:00,2016-10-10 15:59:15.677119+00:00,User_125,2016-09-26 07:34:10.547810+00:00
812,W_Validate application,2016-10-10 15:58:27.160940+00:00,2016-10-10 15:58:27.160940+00:00,2016-10-10 16:14:37.662000+00:00,User_99,2016-09-22 08:49:45.180889+00:00
2407,W_Call after offers,2016-10-10 16:16:30.549308+00:00,2016-10-10 16:16:30.549308+00:00,2016-10-10 16:28:47.410755+00:00,User_10,2016-10-06 10:32:48.778321+00:00
2342,W_Validate application,2016-10-10 16:18:19.905421+00:00,2016-10-10 16:18:19.905422+00:00,2016-10-10 16:18:39.436647+00:00,User_26,2016-10-05 16:04:42.130813+00:00
2006,W_Call after offers,2016-10-10 16:18:48.808176+00:00,2016-10-10 16:18:48.808175+00:00,2016-10-10 16:20:26.295433+00:00,User_38,2016-10-03 09:23:46.952602+00:00
1527,W_Validate application,2016-10-10 16:21:24.017738+00:00,2016-10-10 16:21:24.017738+00:00,2016-10-10 16:27:29.674526+00:00,User_117,2016-09-28 15:53:37.733058+00:00
2053,W_Validate application,2016-10-10 16:21:24.058886+00:00,2016-10-10 16:21:24.058886+00:00,2016-10-10 16:25:19.881521+00:00,User_13,2016-10-04 13:30:12.867799+00:00
1673,W_Call incomplete files,2016-10-10 16:30:05.228592+00:00,2016-10-10 16:30:05.228592+00:00,2016-10-10 16:30:17.332638+00:00,User_124,2016-09-29 14:40:18.947912+00:00
1935,W_Call after offers,2016-10-10 16:33:16.247396+00:00,2016-10-10 16:33:16.247396+00:00,2016-10-10 16:33:52.338015+00:00,User_3,2016-10-03 17:48:53.608806+00:00
1814,W_Call incomplete files,2016-10-10 16:37:52.678673+00:00,2016-10-10 16:37:52.678673+00:00,2016-10-10 16:39:55.932635+00:00,User_71,2016-09-30 15:28:34.412342+00:00
2248,W_Validate application,2016-10-10 16:38:14.833380+00:00,2016-10-10 16:38:14.833380+00:00,2016-10-10 16:48:33.454743+00:00,User_131,2016-10-05 04:56:27.711883+00:00
2648,W_Call after offers,2016-10-10 16:41:03.061784+00:00,2016-10-10 16:41:03.061785+00:00,2016-10-10 16:42:29.658355+00:00,User_7,2016-10-08 10:46:05.454201+00:00
2244,W_Call after offers,2016-10-10 16:44:13.830545+00:00,2016-10-10 16:44:13.830545+00:00,2016-10-10 16:50:05.206739+00:00,User_52,2016-10-05 10:58:07.431091+00:00
2343,W_Validate application,2016-10-10 16:44:35.690773+00:00,2016-10-10 16:44:35.690772+00:00,2016-10-10 16:45:52.884012+00:00,User_101,2016-10-05 15:23:09.476064+00:00
2593,W_Validate application,2016-10-10 16:44:49.918000+00:00,2016-10-10 16:44:49.917999+00:00,2016-10-10 16:46:36.064232+00:00,User_127,2016-10-07 17:34:07.430026+00:00
2248,W_Call incomplete files,2016-10-10 16:49:20.096646+00:00,2016-10-10 16:49:20.096646+00:00,2016-10-10 16:54:02.042773+00:00,User_122,2016-10-05 04:56:27.711883+00:00
1955,W_Call after offers,2016-10-10 16:54:49.059025+00:00,2016-10-10 16:54:49.059025+00:00,2016-10-10 16:55:07.779200+00:00,User_24,2016-10-03 04:04:58.248859+00:00
2248,W_Call incomplete files,2016-10-10 16:55:15.107594+00:00,2016-10-10 16:55:15.107594+00:00,2016-10-10 16:56:55.575634+00:00,User_112,2016-10-05 04:56:27.711883+00:00
2406,W_Call incomplete files,2016-10-10 17:03:59.503222+00:00,2016-10-10 17:03:59.503222+00:00,2016-10-10 17:06:36.872752+00:00,User_133,2016-10-06 10:30:13.243776+00:00
706,W_Call incomplete files,2016-10-10 17:05:02.044880+00:00,2016-10-10 17:05:02.044880+00:00,2016-10-10 17:06:25.653348+00:00,User_113,2016-09-22 12:01:09.498995+00:00
1616,W_Validate application,2016-10-10 17:05:45.892070+00:00,2016-10-10 17:05:45.892071+00:00,2016-10-11 04:15:21.892071+00:00,User_130,2016-09-29 07:31:00.037935+00:00
706,W_Call incomplete files,2016-10-10 17:14:14.479152+00:00,2016-10-10 17:14:14.479151+00:00,2016-10-10 17:17:30.639337+00:00,User_57,2016-09-22 12:01:09.498995+00:00
193,W_Call after offers,2016-10-10 17:14:57.395567+00:00,2016-10-10 17:14:57.395567+00:00,2016-10-10 17:22:41.584026+00:00,User_39,2016-09-17 10:56:43.237724+00:00
1850,W_Validate application,2016-10-10 17:15:37.326293+00:00,2016-10-10 17:15:37.326293+00:00,2016-10-10 17:16:05.269621+00:00,User_100,2016-10-01 06:51:32.437096+00:00
2693,W_Call after offers,2016-10-10 17:20:48.189392+00:00,2016-10-10 17:20:48.189393+00:00,2016-10-10 17:20:54.935325+00:00,User_29,2016-10-09 13:13:00.466375+00:00
2593,W_Call incomplete files,2016-10-10 17:25:55.039462+00:00,2016-10-10 17:25:55.039462+00:00,2016-10-10 17:26:21.285904+00:00,User_60,2016-10-07 17:34:07.430026+00:00
2593,W_Call incomplete files,2016-10-10 17:26:21.466296+00:00,2016-10-10 17:26:21.466297+00:00,2016-10-10 17:26:21.808441+00:00,User_14,2016-10-07 17:34:07.430026+00:00
2593,W_Call incomplete files,2016-10-10 17:26:21.816072+00:00,2016-10-10 17:26:21.816071+00:00,2016-10-10 17:28:33.347049+00:00,User_48,2016-10-07 17:34:07.430026+00:00
2767,W_Call after offers,2016-10-10 17:26:38.732738+00:00,2016-10-10 17:26:38.732738+00:00,2016-10-10 17:27:21.684400+00:00,User_62,2016-10-10 11:43:55.729044+00:00
2754,W_Complete application,2016-10-10 17:28:27.716112+00:00,2016-10-10 17:28:27.716112+00:00,2016-10-10 17:29:21.957383+00:00,User_56,2016-10-10 08:53:19.443435+00:00
2050,W_Call after offers,2016-10-10 17:36:00.401062+00:00,2016-10-10 17:36:00.401061+00:00,2016-10-10 17:44:01.247866+00:00,User_25,2016-10-03 16:00:26.148940+00:00
1961,W_Call after offers,2016-10-10 17:37:41.237502+00:00,2016-10-10 17:37:41.237501+00:00,2016-10-10 17:38:20.237501+00:00,User_64,2016-10-03 04:39:32.197857+00:00
1961,W_Validate application,2016-10-10 17:43:43.020106+00:00,2016-10-10 17:43:43.020107+00:00,2016-10-10 17:44:30.498527+00:00,User_4,2016-10-03 04:39:32.197857+00:00
2406,W_Call incomplete files,2016-10-10 17:45:24.127827+00:00,2016-10-10 17:45:24.127827+00:00,2016-10-10 17:59:19.006869+00:00,User_86,2016-10-06 10:30:13.243776+00:00
2743,W_Complete application,2016-10-10 17:49:31.693097+00:00,2016-10-10 17:49:31.693098+00:00,2016-10-10 17:55:39.950404+00:00,User_70,2016-10-10 07:54:52.213361+00:00
1209,W_Call incomplete files,2016-10-10 17:53:25.364902+00:00,2016-10-10 17:53:25.364902+00:00,2016-10-10 17:53:35.523794+00:00,User_121,2016-09-26 07:34:10.547810+00:00
2423,W_Call after offers,2016-10-10 17:53:58.535053+00:00,2016-10-10 17:53:58.535052+00:00,2016-10-10 17:54:17.449311+00:00,User_36,2016-10-06 12:11:52.555929+00:00
973,W_Validate application,2016-10-10 17:54:11.559863+00:00,2016-10-10 17:54:11.559863+00:00,2016-10-10 17:54:30.559863+00:00,User_139,2016-09-23 10:59:54.189677+00:00
2593,W_Call incomplete files,2016-10-10 17:54:36.073881+00:00,2016-10-10 17:54:36.073881+00:00,2016-10-10 17:56:58.246638+00:00,User_118,2016-10-07 17:34:07.430026+00:00
2107,W_Call incomplete files,2016-10-10 17:59:58.694070+00:00,2016-10-10 17:59:58.694070+00:00,2016-10-11 03:01:57.380850+00:00,User_95,2016-10-04 06:37:20.118101+00:00
2597,W_Call after offers,2016-10-10 18:08:22.011772+00:00,2016-10-10 18:08:22.011771+00:00,2016-10-11 03:00:09.917417+00:00,User_30,2016-10-08 06:01:15.044661+00:00
2593,W_Call incomplete files,2016-10-10 18:08:36.581259+00:00,2016-10-10 18:08:36.581259+00:00,2016-10-11 03:00:11+00:00,User_119,2016-10-07 17:34:07.430026+00:00
578,W_Call incomplete files,2016-10-10 18:09:09.494812+00:00,2016-10-10 18:09:09.494812+00:00,2016-10-11 03:00:22.776686+00:00,User_83,2016-09-21 17:14:23.726585+00:00
2161,W_Call incomplete files,2016-10-10 18:17:29.613681+00:00,2016-10-10 18:17:29.613680+00:00,2016-10-11 03:00:26.485790+00:00,User_68,2016-10-05 18:20:05.427293+00:00
2163,W_Validate application,2016-10-10 18:19:07.481064+00:00,2016-10-10 18:19:07.481064+00:00,2016-10-11 03:03:09.062079+00:00,User_143,2016-10-04 17:28:18.496001+00:00
1474,W_Call incomplete files,2016-10-10 18:19:38.276572+00:00,2016-10-10 18:19:38.276572+00:00,2016-10-11 03:00:11.174009+00:00,User_90,2016-09-28 08:28:22.318968+00:00
2531,W_Call after offers,2016-10-10 18:21:22.003699+00:00,2016-10-10 18:21:22.003699+00:00,2016-10-11 03:00:22.687479+00:00,User_45,2016-10-07 10:09:30.838876+00:00
1586,W_Validate application,2016-10-10 18:22:24.337751+00:00,2016-10-10 18:22:24.337751+00:00,2016-10-11 03:07:23.800108+00:00,User_87,2016-09-29 04:05:54.968253+00:00
2374,W_Validate application,2016-10-10 18:25:35.761322+00:00,2016-10-10 18:25:35.761323+00:00,2016-10-11 03:12:03+00:00,User_136,2016-10-06 08:37:08.232899+00:00
2669,W_Validate application,2016-10-10 18:25:57.484151+00:00,2016-10-10 18:25:57.484150+00:00,2016-10-11 03:00:37.891658+00:00,User_125,2016-10-09 09:46:20.607733+00:00
399,W_Call incomplete files,2016-10-10 18:27:28.741015+00:00,2016-10-10 18:27:28.741015+00:00,2016-10-11 03:07:35+00:00,User_50,2016-09-18 10:24:55.851804+00:00
2699,W_Call after offers,2016-10-10 18:30:06.477316+00:00,2016-10-10 18:30:06.477315+00:00,2016-10-11 03:00:28.071065+00:00,User_132,2016-10-09 15:05:19.838502+00:00
2761,W_Call after offers,2016-10-10 18:36:03.832878+00:00,2016-10-10 18:36:03.832878+00:00,2016-10-11 03:02:03.535996+00:00,User_93,2016-10-10 10:59:51.382930+00:00
2334,W_Call after offers,2016-10-10 18:39:09.870256+00:00,2016-10-10 18:39:09.870256+00:00,2016-10-11 03:02:11.753036+00:00,User_26,2016-10-07 03:01:20.030730+00:00
1988,W_Validate application,2016-10-10 18:54:11.799721+00:00,2016-10-10 18:54:11.799721+00:00,2016-10-11 03:03:07.410193+00:00,User_99,2016-10-03 20:06:27.871003+00:00
2235,W_Call after offers,2016-10-10 18:57:22.858697+00:00,2016-10-10 18:57:22.858697+00:00,2016-10-11 03:01:28.796012+00:00,User_38,2016-10-06 04:06:08.233037+00:00
2385,W_Call after offers,2016-10-10 19:00:20.438738+00:00,2016-10-10 19:00:20.438738+00:00,2016-10-11 03:04:10.871889+00:00,User_13,2016-10-06 08:04:35.164491+00:00
193,W_Validate application,2016-10-10 19:01:44.953444+00:00,2016-10-10 19:01:44.953445+00:00,2016-10-11 03:10:57.508022+00:00,User_117,2016-09-17 10:56:43.237724+00:00
2442,W_Validate application,2016-10-10 19:10:33.369500+00:00,2016-10-10 19:10:33.369500+00:00,2016-10-11 03:01:56+00:00,User_32,2016-10-06 14:09:42.098658+00:00
2358,W_Validate application,2016-10-10 19:13:58.160930+00:00,2016-10-10 19:13:58.160930+00:00,2016-10-11 03:03:31.888856+00:00,User_124,2016-10-06 04:53:48.638674+00:00
2039,W_Validate application,2016-10-10 19:19:06.815891+00:00,2016-10-10 19:19:06.815891+00:00,2016-10-11 03:00:07.993225+00:00,User_37,2016-10-03 13:29:37.392321+00:00
484,W_Call incomplete files,2016-10-10 19:21:36.938449+00:00,2016-10-10 19:21:36.938450+00:00,2016-10-11 03:03:31.648729+00:00,User_3,2016-09-20 17:10:32.810067+00:00
2238,W_Validate application,2016-10-10 19:24:13.330619+00:00,2016-10-10 19:24:13.330619+00:00,2016-10-11 03:00:17.560205+00:00,User_16,2016-10-05 03:39:13.377242+00:00
1888,W_Validate application,2016-10-10 19:29:42.592802+00:00,2016-10-10 19:29:42.592802+00:00,2016-10-11 03:03:18.381867+00:00,User_71,2016-10-01 10:01:09.352220+00:00
38,W_Validate application,2016-10-10 19:33:29.020861+00:00,2016-10-10 19:33:29.020862+00:00,2016-10-11 03:02:48.125449+00:00,User_35,2016-09-20 09:14:58.353727+00:00
2557,W_Validate application,2016-10-10 19:37:30.651755+00:00,2016-10-10 19:37:30.651755+00:00,2016-10-11 03:00:24.364069+00:00,User_7,2016-10-07 13:32:39.697197+00:00
2193,W_Call after offers,2016-10-10 19:40:20.992470+00:00,2016-10-10 19:40:20.992470+00:00,2016-10-11 03:01:03.626187+00:00,User_91,2016-10-04 15:25:46.074194+00:00
462,W_Validate application,2016-10-10 19:42:51.613299+00:00,2016-10-10 19:42:51.613299+00:00,2016-10-11 03:04:16.330374+00:00,User_85,2016-09-19 09:26:25.316255+00:00
1749,W_Call incomplete files,2016-10-10 19:45:26.725760+00:00,2016-10-10 19:45:26.725760+00:00,2016-10-11 03:02:30.380644+00:00,User_31,2016-09-30 08:25:07.622324+00:00
796,W_Call incomplete files,2016-10-10 19:49:21.195769+00:00,2016-10-10 19:49:21.195769+00:00,2016-10-11 03:03:53.046172+00:00,User_63,2016-09-22 05:05:39.105813+00:00
2764,W_Call after offers,2016-10-10 19:53:45.543440+00:00,2016-10-10 19:53:45.543440+00:00,2016-10-11 03:00:29.992879+00:00,User_18,2016-10-10 11:37:15.202788+00:00
2747,W_Call after offers,2016-10-10 19:54:58.441464+00:00,2016-10-10 19:54:58.441464+00:00,2016-10-11 03:00:22.917589+00:00,User_8,2016-10-10 08:33:01.790682+00:00
2728,W_Call after offers,2016-10-10 19:56:08.682382+00:00,2016-10-10 19:56:08.682382+00:00,2016-10-11 03:03:19.107828+00:00,User_78,2016-10-10 06:25:59.022062+00:00
1175,W_Call incomplete files,2016-10-10 20:00:36.464214+00:00,2016-10-10 20:00:36.464214+00:00,2016-10-11 03:03:29.773714+00:00,User_101,2016-09-26 05:46:46.392368+00:00
2611,W_Call after offers,2016-10-10 20:08:50.544246+00:00,2016-10-10 20:08:50.544247+00:00,2016-10-11 03:01:06.834113+00:00,User_27,2016-10-08 06:19:42.004351+00:00
2547,W_Call after offers,2016-10-10 20:18:53.246849+00:00,2016-10-10 20:18:53.246849+00:00,2016-10-11 03:09:49.671276+00:00,User_17,2016-10-07 12:09:35.523163+00:00
981,W_Call incomplete files,2016-10-10 20:30:41.796222+00:00,2016-10-10 20:30:41.796222+00:00,2016-10-11 03:04:35.185967+00:00,User_127,2016-09-23 12:10:32.792325+00:00
1391,W_Validate application,2016-10-10 20:38:36.291985+00:00,2016-10-10 20:38:36.291985+00:00,2016-10-11 03:12:15.437842+00:00,User_131,2016-09-27 16:15:08.456002+00:00
