case_id,activity,enable_time,start_time,end_time,resource,arrival_time
53,Approve Purchase Order,2020-02-16 09:09:53.260525+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:17:15.802352+00:00,Purchasing Manager-000002,2020-01-03 14:36:32.720302+00:00
67,Create Small Request for Quotation,2020-02-16 09:14:33.575708+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:00.160866+00:00,Requester-000003,2020-01-06 10:01:38.140020+00:00
38,Settle conditions with supplier,2020-02-16 09:15:51.132655+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:13:34.615403+00:00,Purchasing Agent-000010,2020-01-03 11:23:38.542080+00:00
62,Analyze Quotation comparison Map,2020-02-16 09:21:24.994320+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:12:43.106180+00:00,Requester-000002,2020-01-03 16:58:03.138174+00:00
68,Create Small Request for Quotation,2020-02-16 09:27:22.983322+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:22.747749+00:00,Requester-000004,2020-01-06 10:04:21.724828+00:00
9,Settle PO dispute with supplier,2020-02-16 09:28:22.983322+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:50:49.261815+00:00,Purchasing Agent-000020,2020-01-02 12:22:19.718337+00:00
65,Analyze Quotation comparison Map,2020-02-16 09:30:58.415612+00:00,2020-02-16 10:00:00.160866+00:00,2020-02-16 10:23:26.017866+00:00,Requester-000003,2020-01-03 17:35:24.565698+00:00
49,Release Purchase Order,2020-02-16 09:31:34.953434+00:00,2020-02-16 10:00:22.747749+00:00,2020-02-16 10:01:22.747749+00:00,Requester-000004,2020-01-03 13:33:26.461491+00:00
24,Pay invoice,2020-02-16 09:31:59.478188+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:26.114110+00:00,Financial Manager-000001,2020-01-02 16:13:13.940910+00:00
70,Create Small Request for Quotation,2020-02-16 09:32:15.501253+00:00,2020-02-16 10:12:43.106180+00:00,2020-02-16 10:33:37.002323+00:00,Requester-000002,2020-01-06 10:16:23.038549+00:00
54,Settle conditions with supplier,2020-02-16 09:33:22.983322+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:14:58.075971+00:00,Purchasing Agent-000018,2020-01-03 14:41:16.643460+00:00
50,Analyze Request for Quotation,2020-02-16 09:35:05.843222+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:04:17.501296+00:00,Purchasing Agent-000014,2020-01-03 13:58:08.634131+00:00
29,Pay invoice,2020-02-16 09:38:35.424041+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:10:10.645348+00:00,Financial Manager-000002,2020-01-02 17:03:08.685971+00:00
69,Analyze Request for Quotation,2020-02-16 09:40:16.051738+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:25.263376+00:00,Purchasing Agent-000008,2020-01-06 10:08:38.826618+00:00
42,Settle conditions with supplier,2020-02-16 09:43:28.867460+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:43:09.104243+00:00,Purchasing Agent-000001,2020-01-03 12:18:25.913110+00:00
66,Analyze Quotation comparison Map,2020-02-16 09:43:39.082587+00:00,2020-02-16 10:20:29.962380+00:00,2020-02-16 10:51:45.714946+00:00,Requester-000004,2020-01-03 17:47:27.419922+00:00
64,Analyze Request for Quotation,2020-02-16 09:44:45.998740+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:45.659000+00:00,Purchasing Agent-000012,2020-01-03 17:28:38.329801+00:00
63,Analyze Request for Quotation,2020-02-16 09:44:48.515442+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:01:20.943612+00:00,Purchasing Agent-000015,2020-01-03 17:10:36.999367+00:00
10,Choose best option,2020-02-16 09:46:04.993658+00:00,2020-02-16 10:23:26.017866+00:00,2020-02-16 10:28:26.017866+00:00,Requester-000003,2020-01-02 12:30:10.831748+00:00
72,Create Small Request for Quotation,2020-02-16 09:48:38.238525+00:00,2020-02-16 10:28:26.017866+00:00,2020-02-16 10:43:56.392963+00:00,Requester-000003,2020-01-06 10:26:00.628789+00:00
16,Approve Purchase Order,2020-02-16 09:49:17.906664+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:02:15.473112+00:00,Purchasing Manager-000011,2020-01-02 13:23:11.338238+00:00
33,Confirm Purchase Order,2020-02-16 09:57:47.197949+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:05:16.910763+00:00,Supplier-000001,2020-01-03 10:07:00.748067+00:00
73,Create Large Request for Quotation,2020-02-16 09:57:52.310185+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:40.371521+00:00,Requester Manager-000001,2020-01-06 10:50:27.701366+00:00
26,Release Purchase Order,2020-02-16 09:58:58.290508+00:00,2020-02-16 10:33:37.002323+00:00,2020-02-16 10:34:37.002323+00:00,Requester-000002,2020-01-02 16:42:07.011376+00:00
71,Analyze Request for Quotation,2020-02-16 09:59:21.100633+00:00,2020-02-16 10:00:09.274329+00:00,2020-02-16 10:31:52.311716+00:00,Purchasing Agent-000017,2020-01-06 10:25:56.704070+00:00
74,Create Small Request for Quotation,2020-02-16 09:59:45.146166+00:00,2020-02-16 10:34:37.002323+00:00,2020-02-16 10:44:04.988392+00:00,Requester-000002,2020-01-06 10:51:37.696029+00:00
61,Choose best option,2020-02-16 10:00:00+00:00,2020-02-16 10:43:56.392963+00:00,2020-02-16 10:48:56.392963+00:00,Requester-000003,2020-01-03 16:54:41.720647+00:00
67,Analyze Request for Quotation,2020-02-16 10:00:00.160866+00:00,2020-02-16 10:03:25.263376+00:00,2020-02-16 10:23:39.300069+00:00,Purchasing Agent-000008,2020-01-06 10:01:38.140020+00:00
57,Create Purchase Order,2020-02-16 10:00:09.274329+00:00,2020-02-16 10:04:45.659000+00:00,2020-02-16 10:25:01.272643+00:00,Purchasing Agent-000012,2020-01-03 15:19:08.525757+00:00
68,Analyze Request for Quotation,2020-02-16 10:00:22.747749+00:00,2020-02-16 10:13:34.615403+00:00,2020-02-16 10:14:25.082180+00:00,Purchasing Agent-000010,2020-01-06 10:04:21.724828+00:00
49,Approve Purchase Order for payment,2020-02-16 10:01:22.747749+00:00,2020-02-16 10:14:25.082180+00:00,2020-02-16 10:14:27.108772+00:00,Purchasing Agent-000010,2020-01-03 13:33:26.461491+00:00
69,Amend Request for Quotation,2020-02-16 10:03:25.263376+00:00,2020-02-16 10:03:25.263376+00:00,2020-02-16 10:12:18.158435+00:00,Requester Manager-000002,2020-01-06 10:08:38.826618+00:00
64,Amend Request for Quotation,2020-02-16 10:04:45.659000+00:00,2020-02-16 10:04:45.659000+00:00,2020-02-16 10:12:46.943290+00:00,Requester Manager-000003,2020-01-03 17:28:38.329801+00:00
33,Approve Purchase Order,2020-02-16 10:05:16.910763+00:00,2020-02-16 10:05:16.910763+00:00,2020-02-16 10:05:23.658479+00:00,Purchasing Manager-000001,2020-01-03 10:07:00.748067+00:00
33,Release Purchase Order,2020-02-16 10:05:23.658479+00:00,2020-02-16 10:44:04.988392+00:00,2020-02-16 10:45:04.988392+00:00,Requester-000002,2020-01-03 10:07:00.748067+00:00
35,Release Purchase Order,2020-02-16 10:07:47.205213+00:00,2020-02-16 10:45:04.988392+00:00,2020-02-16 10:46:04.988392+00:00,Requester-000002,2020-01-03 10:18:53.551526+00:00
69,Analyze Request for Quotation,2020-02-16 10:12:18.158435+00:00,2020-02-16 10:14:27.108772+00:00,2020-02-16 10:14:49.113450+00:00,Purchasing Agent-000010,2020-01-06 10:08:38.826618+00:00
62,Choose best option,2020-02-16 10:12:43.106180+00:00,2020-02-16 10:48:05.166560+00:00,2020-02-16 10:53:05.166560+00:00,Requester-000001,2020-01-03 16:58:03.138174+00:00
64,Analyze Request for Quotation,2020-02-16 10:12:46.943290+00:00,2020-02-16 10:14:49.113450+00:00,2020-02-16 10:16:03.396214+00:00,Purchasing Agent-000010,2020-01-03 17:28:38.329801+00:00
38,Create Purchase Order,2020-02-16 10:13:34.615403+00:00,2020-02-16 10:15:29.397029+00:00,2020-02-16 10:26:48.577590+00:00,Purchasing Agent-000013,2020-01-03 11:23:38.542080+00:00
68,Amend Request for Quotation,2020-02-16 10:14:25.082180+00:00,2020-02-16 10:14:25.082180+00:00,2020-02-16 10:27:05.126412+00:00,Requester Manager-000002,2020-01-06 10:04:21.724828+00:00
49,Receive invoice,2020-02-16 10:14:27.108772+00:00,2020-02-16 10:14:27.108772+00:00,2020-02-16 10:14:27.108772+00:00,Financial Manager-000003,2020-01-03 13:33:26.461491+00:00
49,Release Supplier's Invoice,2020-02-16 10:14:27.108772+00:00,2020-02-16 10:14:27.108772+00:00,2020-02-16 10:20:28.942415+00:00,Financial Manager-000004,2020-01-03 13:33:26.461491+00:00
69,Amend Request for Quotation,2020-02-16 10:14:49.113450+00:00,2020-02-16 10:14:49.113450+00:00,2020-02-16 10:26:39.580672+00:00,Requester Manager-000003,2020-01-06 10:08:38.826618+00:00
51,Create Purchase Order,2020-02-16 10:15:29.397029+00:00,2020-02-16 10:16:03.396214+00:00,2020-02-16 10:22:36.773710+00:00,Purchasing Agent-000010,2020-01-03 14:13:02.559756+00:00
64,Send Request for Quotation to Supplier,2020-02-16 10:16:03.396214+00:00,2020-02-16 10:22:36.773710+00:00,2020-02-16 10:23:25.770661+00:00,Purchasing Agent-000010,2020-01-03 17:28:38.329801+00:00
73,Analyze Request for Quotation,2020-02-16 10:16:40.371521+00:00,2020-02-16 10:23:25.770661+00:00,2020-02-16 10:31:13.525474+00:00,Purchasing Agent-000010,2020-01-06 10:50:27.701366+00:00
53,Release Purchase Order,2020-02-16 10:17:15.802352+00:00,2020-02-16 10:48:56.392963+00:00,2020-02-16 10:49:56.392963+00:00,Requester-000003,2020-01-03 14:36:32.720302+00:00
49,Settle invoice dispute with supplier,2020-02-16 10:20:28.942415+00:00,2020-02-16 10:20:28.942415+00:00,2020-02-16 10:47:11.899069+00:00,Financial Manager-000001,2020-01-03 13:33:26.461491+00:00
51,Confirm Purchase Order,2020-02-16 10:22:36.773710+00:00,2020-02-16 10:22:36.773710+00:00,2020-02-16 10:33:06.728746+00:00,Supplier-000001,2020-01-03 14:13:02.559756+00:00
64,Create Quotation comparison Map,2020-02-16 10:23:25.770661+00:00,2020-02-16 10:23:39.300069+00:00,2020-02-16 10:26:39.411915+00:00,Purchasing Agent-000008,2020-01-03 17:28:38.329801+00:00
65,Choose best option,2020-02-16 10:23:26.017866+00:00,2020-02-16 10:53:05.166560+00:00,2020-02-16 10:58:05.166560+00:00,Requester-000001,2020-01-03 17:35:24.565698+00:00
67,Amend Request for Quotation,2020-02-16 10:23:39.300069+00:00,2020-02-16 10:26:39.580672+00:00,2020-02-16 10:38:01.004356+00:00,Requester Manager-000003,2020-01-06 10:01:38.140020+00:00
48,Create Purchase Order,2020-02-16 10:24:30.125179+00:00,2020-02-16 10:24:30.125179+00:00,2020-02-16 10:31:17.349151+00:00,Purchasing Agent-000021,2020-01-03 13:23:21.516653+00:00
57,Confirm Purchase Order,2020-02-16 10:25:01.272643+00:00,2020-02-16 10:33:06.728746+00:00,2020-02-16 10:42:54.598726+00:00,Supplier-000001,2020-01-03 15:19:08.525757+00:00
43,Create Purchase Order,2020-02-16 10:25:43.133845+00:00,2020-02-16 10:25:43.133845+00:00,2020-02-16 10:27:33.245774+00:00,Purchasing Agent-000012,2020-01-03 12:25:06.261785+00:00
64,Analyze Quotation comparison Map,2020-02-16 10:26:39.411915+00:00,2020-02-16 10:58:05.166560+00:00,2020-02-16 11:26:52.693818+00:00,Requester-000001,2020-01-03 17:28:38.329801+00:00
69,Analyze Request for Quotation,2020-02-16 10:26:39.580672+00:00,2020-02-16 10:26:39.580672+00:00,2020-02-16 10:35:51.072504+00:00,Purchasing Agent-000005,2020-01-06 10:08:38.826618+00:00
38,Confirm Purchase Order,2020-02-16 10:26:48.577590+00:00,2020-02-16 10:42:54.598726+00:00,2020-02-16 10:49:21.201356+00:00,Supplier-000001,2020-01-03 11:23:38.542080+00:00
68,Analyze Request for Quotation,2020-02-16 10:27:05.126412+00:00,2020-02-16 10:27:05.126412+00:00,2020-02-16 10:30:05.969267+00:00,Purchasing Agent-000008,2020-01-06 10:04:21.724828+00:00
43,Confirm Purchase Order,2020-02-16 10:27:33.245774+00:00,2020-02-16 10:49:21.201356+00:00,2020-02-16 10:49:54.690096+00:00,Supplier-000001,2020-01-03 12:25:06.261785+00:00
10,Settle conditions with supplier,2020-02-16 10:28:26.017866+00:00,2020-02-16 10:28:26.017866+00:00,2020-02-16 12:03:56.538750+00:00,Purchasing Agent-000013,2020-01-02 12:30:10.831748+00:00
68,Amend Request for Quotation,2020-02-16 10:30:05.969267+00:00,2020-02-16 10:30:05.969267+00:00,2020-02-16 10:37:13.419760+00:00,Requester Manager-000002,2020-01-06 10:04:21.724828+00:00
73,Amend Request for Quotation,2020-02-16 10:31:13.525474+00:00,2020-02-16 10:37:13.419760+00:00,2020-02-16 10:45:09.361526+00:00,Requester Manager-000002,2020-01-06 10:50:27.701366+00:00
48,Confirm Purchase Order,2020-02-16 10:31:17.349151+00:00,2020-02-16 10:49:54.690096+00:00,2020-02-16 11:24:40.664127+00:00,Supplier-000001,2020-01-03 13:23:21.516653+00:00
71,Send Request for Quotation to Supplier,2020-02-16 10:31:52.311716+00:00,2020-02-16 10:31:52.311716+00:00,2020-02-16 10:32:28.095924+00:00,Purchasing Agent-000012,2020-01-06 10:25:56.704070+00:00
71,Create Quotation comparison Map,2020-02-16 10:32:28.095924+00:00,2020-02-16 10:32:28.095924+00:00,2020-02-16 10:32:37.575099+00:00,Purchasing Agent-000008,2020-01-06 10:25:56.704070+00:00
71,Analyze Quotation comparison Map,2020-02-16 10:32:37.575099+00:00,2020-02-16 11:05:43.895397+00:00,2020-02-16 11:18:29.021982+00:00,Requester-000002,2020-01-06 10:25:56.704070+00:00
51,Approve Purchase Order,2020-02-16 10:33:06.728746+00:00,2020-02-16 10:33:06.728746+00:00,2020-02-16 10:35:47.038482+00:00,Purchasing Manager-000009,2020-01-03 14:13:02.559756+00:00
70,Analyze Request for Quotation,2020-02-16 10:33:37.002323+00:00,2020-02-16 10:33:37.002323+00:00,2020-02-16 10:48:13.460979+00:00,Purchasing Agent-000010,2020-01-06 10:16:23.038549+00:00
26,Approve Purchase Order for payment,2020-02-16 10:34:37.002323+00:00,2020-02-16 10:34:37.002323+00:00,2020-02-16 10:35:03.757277+00:00,Purchasing Agent-000021,2020-01-02 16:42:07.011376+00:00
26,Receive invoice,2020-02-16 10:35:03.757277+00:00,2020-02-16 10:35:03.757277+00:00,2020-02-16 10:35:03.757277+00:00,Financial Manager-000002,2020-01-02 16:42:07.011376+00:00
26,Release Supplier's Invoice,2020-02-16 10:35:03.757277+00:00,2020-02-16 10:35:03.757277+00:00,2020-02-16 10:38:32.122833+00:00,Financial Manager-000003,2020-01-02 16:42:07.011376+00:00
51,Release Purchase Order,2020-02-16 10:35:47.038482+00:00,2020-02-16 11:12:24.398727+00:00,2020-02-16 11:13:24.398727+00:00,Requester-000003,2020-01-03 14:13:02.559756+00:00
69,Amend Request for Quotation,2020-02-16 10:35:51.072504+00:00,2020-02-16 10:38:01.004356+00:00,2020-02-16 10:50:15.095392+00:00,Requester Manager-000003,2020-01-06 10:08:38.826618+00:00
68,Analyze Request for Quotation,2020-02-16 10:37:13.419760+00:00,2020-02-16 10:37:13.419760+00:00,2020-02-16 10:48:33.942380+00:00,Purchasing Agent-000017,2020-01-06 10:04:21.724828+00:00
67,Analyze Request for Quotation,2020-02-16 10:38:01.004356+00:00,2020-02-16 10:38:01.004356+00:00,2020-02-16 10:40:53.266113+00:00,Purchasing Agent-000012,2020-01-06 10:01:38.140020+00:00
26,Settle invoice dispute with supplier,2020-02-16 10:38:32.122833+00:00,2020-02-16 10:38:32.122833+00:00,2020-02-16 11:10:49.509093+00:00,Financial Manager-000004,2020-01-02 16:42:07.011376+00:00
67,Amend Request for Quotation,2020-02-16 10:40:53.266113+00:00,2020-02-16 10:42:19.784329+00:00,2020-02-16 10:54:16.264153+00:00,Requester Manager-000001,2020-01-06 10:01:38.140020+00:00
57,Approve Purchase Order,2020-02-16 10:42:54.598726+00:00,2020-02-16 10:42:54.598726+00:00,2020-02-16 10:54:42.534499+00:00,Purchasing Manager-000008,2020-01-03 15:19:08.525757+00:00
42,Create Purchase Order,2020-02-16 10:43:09.104243+00:00,2020-02-16 10:43:09.104243+00:00,2020-02-16 10:48:30.692077+00:00,Purchasing Agent-000021,2020-01-03 12:18:25.913110+00:00
40,Release Purchase Order,2020-02-16 10:43:19.121355+00:00,2020-02-16 11:17:34.697463+00:00,2020-02-16 11:18:34.697463+00:00,Requester-000004,2020-01-03 12:10:47.023631+00:00
72,Analyze Request for Quotation,2020-02-16 10:43:56.392963+00:00,2020-02-16 10:43:56.392963+00:00,2020-02-16 10:45:58.768110+00:00,Purchasing Agent-000005,2020-01-06 10:26:00.628789+00:00
74,Analyze Request for Quotation,2020-02-16 10:44:04.988392+00:00,2020-02-16 10:44:04.988392+00:00,2020-02-16 10:54:28.781490+00:00,Purchasing Agent-000012,2020-01-06 10:51:37.696029+00:00
33,Approve Purchase Order for payment,2020-02-16 10:45:04.988392+00:00,2020-02-16 10:45:04.988392+00:00,2020-02-16 10:45:05.851156+00:00,Purchasing Agent-000001,2020-01-03 10:07:00.748067+00:00
33,Receive invoice,2020-02-16 10:45:05.851156+00:00,2020-02-16 10:45:05.851156+00:00,2020-02-16 10:45:05.851156+00:00,Financial Manager-000002,2020-01-03 10:07:00.748067+00:00
33,Release Supplier's Invoice,2020-02-16 10:45:05.851156+00:00,2020-02-16 10:45:05.851156+00:00,2020-02-16 10:48:13.933377+00:00,Financial Manager-000003,2020-01-03 10:07:00.748067+00:00
73,Analyze Request for Quotation,2020-02-16 10:45:09.361526+00:00,2020-02-16 10:45:09.361526+00:00,2020-02-16 11:10:51.498589+00:00,Purchasing Agent-000001,2020-01-06 10:50:27.701366+00:00
72,Amend Request for Quotation,2020-02-16 10:45:58.768110+00:00,2020-02-16 10:50:15.095392+00:00,2020-02-16 10:57:06.353464+00:00,Requester Manager-000003,2020-01-06 10:26:00.628789+00:00
35,Approve Purchase Order for payment,2020-02-16 10:46:04.988392+00:00,2020-02-16 10:46:04.988392+00:00,2020-02-16 10:46:08.625742+00:00,Purchasing Agent-000008,2020-01-03 10:18:53.551526+00:00
35,Receive invoice,2020-02-16 10:46:08.625742+00:00,2020-02-16 10:46:08.625742+00:00,2020-02-16 10:46:08.625742+00:00,Financial Manager-000002,2020-01-03 10:18:53.551526+00:00
35,Release Supplier's Invoice,2020-02-16 10:46:08.625742+00:00,2020-02-16 10:46:08.625742+00:00,2020-02-16 10:49:59.684602+00:00,Financial Manager-000002,2020-01-03 10:18:53.551526+00:00
49,Authorize Supplier's Invoice payment,2020-02-16 10:47:11.899069+00:00,2020-02-16 10:47:11.899069+00:00,2020-02-16 10:47:11.899069+00:00,Financial Manager-000001,2020-01-03 13:33:26.461491+00:00
49,Pay invoice,2020-02-16 10:47:11.899069+00:00,2020-02-16 10:47:11.899069+00:00,2020-02-16 11:02:53.660095+00:00,Financial Manager-000001,2020-01-03 13:33:26.461491+00:00
70,Amend Request for Quotation,2020-02-16 10:48:13.460979+00:00,2020-02-16 10:54:16.264153+00:00,2020-02-16 11:03:32.368606+00:00,Requester Manager-000001,2020-01-06 10:16:23.038549+00:00
33,Settle invoice dispute with supplier,2020-02-16 10:48:13.933377+00:00,2020-02-16 10:48:13.933377+00:00,2020-02-16 11:08:31.310145+00:00,Financial Manager-000003,2020-01-03 10:07:00.748067+00:00
42,Confirm Purchase Order,2020-02-16 10:48:30.692077+00:00,2020-02-16 11:24:40.664127+00:00,2020-02-16 11:31:59.415867+00:00,Supplier-000001,2020-01-03 12:18:25.913110+00:00
68,Amend Request for Quotation,2020-02-16 10:48:33.942380+00:00,2020-02-16 10:57:06.353464+00:00,2020-02-16 11:11:17.379799+00:00,Requester Manager-000003,2020-01-06 10:04:21.724828+00:00
61,Settle conditions with supplier,2020-02-16 10:48:56.392963+00:00,2020-02-16 10:48:56.392963+00:00,2020-02-16 10:50:00.109686+00:00,Purchasing Agent-000005,2020-01-03 16:54:41.720647+00:00
38,Approve Purchase Order,2020-02-16 10:49:21.201356+00:00,2020-02-16 10:49:21.201356+00:00,2020-02-16 10:57:44.550317+00:00,Purchasing Manager-000007,2020-01-03 11:23:38.542080+00:00
43,Approve Purchase Order,2020-02-16 10:49:54.690096+00:00,2020-02-16 10:49:54.690096+00:00,2020-02-16 12:08:59.920405+00:00,Purchasing Manager-000005,2020-01-03 12:25:06.261785+00:00
53,Approve Purchase Order for payment,2020-02-16 10:49:56.392963+00:00,2020-02-16 10:49:56.392963+00:00,2020-02-16 10:51:26.662024+00:00,Purchasing Agent-000008,2020-01-03 14:36:32.720302+00:00
35,Settle invoice dispute with supplier,2020-02-16 10:49:59.684602+00:00,2020-02-16 10:49:59.684602+00:00,2020-02-16 11:11:55.829157+00:00,Financial Manager-000002,2020-01-03 10:18:53.551526+00:00
61,Create Purchase Order,2020-02-16 10:50:00.109686+00:00,2020-02-16 10:50:00.109686+00:00,2020-02-16 10:52:06.702698+00:00,Purchasing Agent-000010,2020-01-03 16:54:41.720647+00:00
69,Analyze Request for Quotation,2020-02-16 10:50:15.095392+00:00,2020-02-16 10:50:15.095392+00:00,2020-02-16 11:08:11.229499+00:00,Purchasing Agent-000021,2020-01-06 10:08:38.826618+00:00
53,Receive invoice,2020-02-16 10:51:26.662024+00:00,2020-02-16 11:02:53.660095+00:00,2020-02-16 11:02:53.660095+00:00,Financial Manager-000001,2020-01-03 14:36:32.720302+00:00
66,Choose best option,2020-02-16 10:51:45.714946+00:00,2020-02-16 11:18:29.021982+00:00,2020-02-16 11:23:29.021982+00:00,Requester-000002,2020-01-03 17:47:27.419922+00:00
61,Confirm Purchase Order,2020-02-16 10:52:06.702698+00:00,2020-02-16 11:31:59.415867+00:00,2020-02-16 11:43:38.352725+00:00,Supplier-000001,2020-01-03 16:54:41.720647+00:00
62,Settle conditions with supplier,2020-02-16 10:53:05.166560+00:00,2020-02-16 10:53:05.166560+00:00,2020-02-16 10:56:37.131796+00:00,Purchasing Agent-000005,2020-01-03 16:58:03.138174+00:00
67,Analyze Request for Quotation,2020-02-16 10:54:16.264153+00:00,2020-02-16 10:54:16.264153+00:00,2020-02-16 11:32:37.459908+00:00,Purchasing Agent-000008,2020-01-06 10:01:38.140020+00:00
74,Send Request for Quotation to Supplier,2020-02-16 10:54:28.781490+00:00,2020-02-16 10:54:28.781490+00:00,2020-02-16 10:55:16.434068+00:00,Purchasing Agent-000010,2020-01-06 10:51:37.696029+00:00
57,Release Purchase Order,2020-02-16 10:54:42.534499+00:00,2020-02-16 11:19:01.780990+00:00,2020-02-16 11:20:01.780990+00:00,Requester-000003,2020-01-03 15:19:08.525757+00:00
74,Create Quotation comparison Map,2020-02-16 10:55:16.434068+00:00,2020-02-16 10:55:16.434068+00:00,2020-02-16 10:59:57.341123+00:00,Purchasing Agent-000012,2020-01-06 10:51:37.696029+00:00
62,Create Purchase Order,2020-02-16 10:56:37.131796+00:00,2020-02-16 10:56:37.131796+00:00,2020-02-16 10:56:47.572702+00:00,Purchasing Agent-000010,2020-01-03 16:58:03.138174+00:00
62,Confirm Purchase Order,2020-02-16 10:56:47.572702+00:00,2020-02-16 11:43:38.352725+00:00,2020-02-16 11:50:43.942083+00:00,Supplier-000001,2020-01-03 16:58:03.138174+00:00
72,Analyze Request for Quotation,2020-02-16 10:57:06.353464+00:00,2020-02-16 10:57:06.353464+00:00,2020-02-16 11:07:59.222723+00:00,Purchasing Agent-000005,2020-01-06 10:26:00.628789+00:00
38,Release Purchase Order,2020-02-16 10:57:44.550317+00:00,2020-02-16 11:20:01.780990+00:00,2020-02-16 11:21:01.780990+00:00,Requester-000003,2020-01-03 11:23:38.542080+00:00
65,Settle conditions with supplier,2020-02-16 10:58:05.166560+00:00,2020-02-16 10:58:05.166560+00:00,2020-02-16 11:13:31.786691+00:00,Purchasing Agent-000010,2020-01-03 17:35:24.565698+00:00
