started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-26 08:35:12.612567+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7457,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,15885,1.7976931348623157e+308,0,0,0,0.0,1132928.0392192062,18735.76110950635,297617565.2245084,2.1709129214286804e-06,1009.462251380086,50.93740906658121,809140.7430226426,2.1709129214286804e-06,1132931.72637094,18786.69851857301,298426705.9675322,0.0,255600.00000001947,746.9504176180252,11865307.38386233,2.1709129214286804e-06,1132931.726371206,19533.648936190817,310292013.35139114,2.1709129214286804e-06,255692.74784999993,797.887826684607,12674448.126884982,1.2060627341270446e-08,5.608123618778255,0.2829856059254497,4495.2263501257685
W_Nabellen offertes,7457,1.7976931348623157e+308,0,0,0,0.0,1056511.4018952914,12421.29382823557,92625588.07715264,0.017134913489029183,26540.602247326548,439.74411200624326,3279171.8432305558,0.017134913489029183,1056559.6122802168,12861.037940241727,95904759.92038256,0.0,245296.43147696066,6829.884407430948,50930448.02621258,0.01713500008918345,1056559.6122802915,19690.922347672666,146835207.94659507,0.01713500008918345,245311.16357000003,7269.628519437172,54209619.86944299,9.51939638279399e-05,147.44779026292525,2.4430228444791267,18217.621351280846
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9060,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9063,1.7976931348623157e+308,0,0,0,0.0,1005569.466273582,5565.7787122373475,50442652.46900708,0.0376637975341298,31910.162632608124,391.98044096070004,3552518.7364268242,0.0376637975341298,1005572.0117183797,5957.759153198038,53995171.205433816,0.0,244474.90524063978,6001.014903597024,54387198.07129983,0.03766399994492531,1005572.011718582,11958.774056795026,108382369.27673332,0.03766399994492531,244493.0549809998,6392.995344557756,57939716.80772694,0.0,177.27868129226735,2.1775077822939792,19734.753030930333
Event_c15966f4-835e-479e-bb07-762d47ae8665,3982,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3987,1.7976931348623157e+308,0,0,0,0.0,946373.3793065331,10776.254352337433,42964926.102769345,0.0,14336.987897668767,318.9471670695975,1271642.3551064853,1.4786390238441527e-05,946445.3797185018,11095.2015194073,44236568.4578769,0.0,245020.6135302418,6542.741941340176,26085912.120123282,0.0014691101387143135,946445.3797185331,17637.94346074743,70322480.578,0.0,245031.508684,6861.689108409769,27357554.475229748,0.0,79.64993276482649,1.7714272746050657,7062.680543850397
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6511,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6511,1.7976931348623157e+308,0,0,0,0.0,524973.4520664865,3158.8256713107944,20567113.945904583,0.0,25505.265001000844,540.701539741133,3520507.7252545175,0.0,524976.0275153334,3699.527211051938,24087621.67115917,0.0,245721.06554836236,4806.599192298324,31295767.341054387,0.0,524976.0275154865,8506.12640335021,55383389.012213215,0.0,245980.88507299987,5347.300732039445,34816275.066308826,0.0,141.6959166722269,3.0038974430062986,19558.37625141401
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3793,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3794,1.7976931348623157e+308,0,0,0,0.0,55220.08196644019,101.26060972092498,384182.75328118936,0.03251850242754665,25615.582001000173,560.8787126527257,2127973.835804441,0.03251850242754665,56236.70152672008,662.1393223736507,2512156.5890856306,0.0,148942.25135409145,2263.799772730283,8588856.337738695,0.032519000000320375,149023.0424589999,2925.939095103935,11101012.92682433,0.032519000000320375,149023.0424589999,2824.678485383011,10716830.173543144,0.0,142.3087888944454,3.1158277407158113,11821.450448275787
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5362,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,14914002.804643001,4781658.342267156,28340888994.61743,5951
processing_time,0,342934.461303,7666.005105923428,36344530.20718297,5951
idle_cycle_time,0.0,15120276.719567,4795415.495450804,28537517613.427734,5951
idle_processing_time,0,501027.23982,37776.76558164022,224809531.97634095,5951
waiting_time,0,1212701.580593,65682.85194492206,382011466.91166675,5951
idle_time,0.0,433073.914924,33051.70031527823,196690668.57622072,5951
