case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1402,W_Completeren aanvraag,2012-01-16 14:18:09.847739+00:00,2012-01-16 14:18:09.847739+00:00,2012-01-16 14:29:08.656758+00:00,11019,2012-01-16 08:01:03.987734+00:00
1408,W_Beoordelen fraude,2012-01-16 14:23:30.630622+00:00,2012-01-16 14:23:30.630622+00:00,2012-01-18 19:00:02.457732+00:00,10188,2012-01-16 08:17:28.508417+00:00
1405,W_Completeren aanvraag,2012-01-16 14:24:48.901910+00:00,2012-01-16 14:24:48.901910+00:00,2012-01-16 14:26:37.098641+00:00,10982,2012-01-16 08:18:00.789154+00:00
1426,W_Beoordelen fraude,2012-01-16 14:25:52.881698+00:00,2012-01-16 14:25:52.881698+00:00,2012-01-16 14:26:20.909963+00:00,10809,2012-01-16 14:16:55.497707+00:00
1426,W_Beoordelen fraude,2012-01-16 14:26:20.909963+00:00,2012-01-16 14:26:20.909963+00:00,2012-01-16 14:27:32.921452+00:00,10809,2012-01-16 14:16:55.497707+00:00
808,W_Nabellen incomplete dossiers,2012-01-16 14:27:14.905362+00:00,2012-01-16 14:27:14.905362+00:00,2012-01-16 14:28:22.978740+00:00,10789,2012-01-06 08:14:40.347831+00:00
1426,W_Beoordelen fraude,2012-01-16 14:27:48.566348+00:00,2012-01-16 14:27:48.566348+00:00,2012-01-16 14:30:20.037274+00:00,10809,2012-01-16 14:16:55.497707+00:00
1421,W_Completeren aanvraag,2012-01-16 14:28:07.959002+00:00,2012-01-16 14:28:07.959001+00:00,2012-01-16 14:34:37.859121+00:00,11189,2012-01-16 12:50:05.563833+00:00
1233,W_Valideren aanvraag,2012-01-16 14:29:21.930280+00:00,2012-01-16 14:29:21.930279+00:00,2012-01-16 14:29:40.466715+00:00,11259,2012-01-12 16:50:01.403900+00:00
349,W_Nabellen offertes,2012-01-16 14:32:03.271525+00:00,2012-01-16 14:32:03.271525+00:00,2012-01-16 14:32:42.379435+00:00,10881,2011-12-30 06:00:15.074582+00:00
1394,W_Beoordelen fraude,2012-01-16 14:32:33.133468+00:00,2012-01-16 14:32:33.133468+00:00,2012-01-16 14:33:31.782874+00:00,10809,2012-01-14 16:38:24.835490+00:00
1311,W_Nabellen offertes,2012-01-16 14:40:23.459960+00:00,2012-01-16 14:40:23.459960+00:00,2012-01-16 14:41:25.119354+00:00,11203,2012-01-13 14:13:03.231908+00:00
1420,W_Beoordelen fraude,2012-01-16 14:45:08.720315+00:00,2012-01-16 14:45:08.720315+00:00,2012-01-16 14:45:55.531449+00:00,10809,2012-01-16 12:17:21.428555+00:00
1420,W_Beoordelen fraude,2012-01-16 14:49:30.946050+00:00,2012-01-16 14:49:30.946050+00:00,2012-01-16 14:50:19.084019+00:00,10809,2012-01-16 12:17:21.428555+00:00
247,W_Nabellen incomplete dossiers,2012-01-16 14:51:17.728473+00:00,2012-01-16 14:51:17.728473+00:00,2012-01-16 14:52:39.984928+00:00,10909,2011-12-28 17:43:16.703273+00:00
1387,W_Beoordelen fraude,2012-01-16 14:51:36.673279+00:00,2012-01-16 14:51:36.673278+00:00,2012-01-16 14:52:09.334732+00:00,10809,2012-01-14 15:58:20.422777+00:00
918,W_Nabellen offertes,2012-01-16 14:52:23.279560+00:00,2012-01-16 14:52:23.279560+00:00,2012-01-16 14:56:28.236257+00:00,10933,2012-01-07 13:38:52.355027+00:00
1083,W_Valideren aanvraag,2012-01-16 15:03:26.906710+00:00,2012-01-16 15:03:26.906709+00:00,2012-01-16 15:04:31.957089+00:00,10609,2012-01-10 19:04:24.620693+00:00
1083,W_Nabellen incomplete dossiers,2012-01-16 15:04:31.975127+00:00,2012-01-16 15:04:31.975126+00:00,2012-01-16 15:05:09.403893+00:00,10863,2012-01-10 19:04:24.620693+00:00
526,W_Nabellen incomplete dossiers,2012-01-16 15:11:51.834674+00:00,2012-01-16 15:11:51.834673+00:00,2012-01-16 15:16:46.021705+00:00,10929,2012-01-05 18:29:04.790680+00:00
1427,W_Afhandelen leads,2012-01-16 15:19:54.946784+00:00,2012-01-16 15:19:54.946785+00:00,2012-01-16 15:21:29.399785+00:00,10779,2012-01-16 15:19:54.946785+00:00
1427,W_Beoordelen fraude,2012-01-16 15:20:25.551568+00:00,2012-01-16 15:20:25.551568+00:00,2012-01-16 15:20:26.446812+00:00,10809,2012-01-16 15:19:54.946785+00:00
1428,W_Afhandelen leads,2012-01-16 15:20:28.440062+00:00,2012-01-16 15:20:28.440062+00:00,2012-01-16 15:23:24.255352+00:00,11179,2012-01-16 15:20:28.440062+00:00
1428,W_Beoordelen fraude,2012-01-16 15:20:42.861335+00:00,2012-01-16 15:20:42.861336+00:00,2012-01-16 15:21:27.623463+00:00,10809,2012-01-16 15:20:28.440062+00:00
1312,W_Valideren aanvraag,2012-01-16 15:24:12.049960+00:00,2012-01-16 15:24:12.049960+00:00,2012-01-16 15:25:29.854160+00:00,10125,2012-01-13 14:44:45.983891+00:00
1427,W_Beoordelen fraude,2012-01-16 15:25:21.907571+00:00,2012-01-16 15:25:21.907571+00:00,2012-01-16 15:25:28.718674+00:00,10809,2012-01-16 15:19:54.946785+00:00
919,W_Nabellen offertes,2012-01-16 15:25:49.653208+00:00,2012-01-16 15:25:49.653209+00:00,2012-01-16 15:27:12.547501+00:00,10899,2012-01-07 13:43:19.486536+00:00
864,W_Nabellen offertes,2012-01-16 15:26:45.365673+00:00,2012-01-16 15:26:45.365673+00:00,2012-01-16 15:29:01.935179+00:00,11181,2012-01-06 17:33:09.688046+00:00
1427,W_Beoordelen fraude,2012-01-16 15:33:26.296729+00:00,2012-01-16 15:33:26.296730+00:00,2012-01-16 15:35:00.321112+00:00,10809,2012-01-16 15:19:54.946785+00:00
1431,W_Afhandelen leads,2012-01-16 15:33:29.842564+00:00,2012-01-16 15:33:29.842564+00:00,2012-01-16 15:37:15.100598+00:00,10972,2012-01-16 15:33:29.842564+00:00
1432,W_Afhandelen leads,2012-01-16 15:33:41.228811+00:00,2012-01-16 15:33:41.228811+00:00,2012-01-16 15:35:12.967839+00:00,11121,2012-01-16 15:33:41.228811+00:00
1360,W_Valideren aanvraag,2012-01-16 15:35:58.205430+00:00,2012-01-16 15:35:58.205431+00:00,2012-01-17 11:00:34.922963+00:00,NOT_SET,2012-01-14 11:43:42.712945+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 15:38:20.046998+00:00,2012-01-16 15:38:20.046998+00:00,2012-01-16 15:40:06.449567+00:00,11169,2012-01-08 21:02:23.408598+00:00
89,W_Nabellen offertes,2012-01-16 15:42:44.595645+00:00,2012-01-16 15:42:44.595645+00:00,2012-01-16 15:43:41.246551+00:00,10138,2011-12-26 19:02:55.306348+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 15:49:05.098322+00:00,2012-01-16 15:49:05.098323+00:00,2012-01-16 15:51:58.067537+00:00,11009,2012-01-08 21:02:23.408598+00:00
1315,W_Valideren aanvraag,2012-01-16 15:50:39.140669+00:00,2012-01-16 15:50:39.140669+00:00,2012-01-16 15:50:45.285669+00:00,11180,2012-01-13 14:52:45.395164+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 15:52:03.030992+00:00,2012-01-16 15:52:03.030992+00:00,2012-01-16 15:53:31.680986+00:00,10861,2012-01-08 21:02:23.408598+00:00
1434,W_Beoordelen fraude,2012-01-16 15:53:21.434680+00:00,2012-01-16 15:53:21.434680+00:00,2012-01-16 15:53:50.278131+00:00,10809,2012-01-16 15:53:21.434680+00:00
1434,W_Completeren aanvraag,2012-01-16 15:56:35.221193+00:00,2012-01-16 15:56:35.221193+00:00,2012-01-16 15:59:23.190625+00:00,10914,2012-01-16 15:53:21.434680+00:00
1368,W_Nabellen offertes,2012-01-16 16:03:19.680834+00:00,2012-01-16 16:03:19.680834+00:00,2012-01-16 16:08:09.774886+00:00,10910,2012-01-14 13:53:12.065382+00:00
717,W_Valideren aanvraag,2012-01-16 16:07:22.714456+00:00,2012-01-16 16:07:22.714457+00:00,2012-01-16 16:07:48.935351+00:00,11049,2012-01-05 08:50:47.434115+00:00
1412,W_Completeren aanvraag,2012-01-16 16:07:41.142683+00:00,2012-01-16 16:07:41.142684+00:00,2012-01-16 16:08:01.456832+00:00,10228,2012-01-16 08:30:37.086977+00:00
508,W_Nabellen incomplete dossiers,2012-01-16 16:08:45.550704+00:00,2012-01-16 16:08:45.550704+00:00,2012-01-16 16:15:45.775057+00:00,11000,2012-01-02 16:49:19.542688+00:00
508,W_Nabellen incomplete dossiers,2012-01-16 16:16:07.283185+00:00,2012-01-16 16:16:07.283185+00:00,2012-01-16 16:16:25.969977+00:00,10931,2012-01-02 16:49:19.542688+00:00
1435,W_Afhandelen leads,2012-01-16 16:20:40.002949+00:00,2012-01-16 16:20:40.002948+00:00,2012-01-16 16:22:05.644241+00:00,11003,2012-01-16 16:20:40.002948+00:00
829,W_Nabellen incomplete dossiers,2012-01-16 16:21:01.864266+00:00,2012-01-16 16:21:01.864267+00:00,2012-01-16 16:32:12.250068+00:00,11002,2012-01-07 09:08:58.058861+00:00
1414,W_Completeren aanvraag,2012-01-16 16:27:34.607186+00:00,2012-01-16 16:27:34.607185+00:00,2012-01-16 16:28:08.581912+00:00,11001,2012-01-16 09:37:43.192152+00:00
1435,W_Completeren aanvraag,2012-01-16 16:29:06.384247+00:00,2012-01-16 16:29:06.384247+00:00,2012-01-16 16:39:28.078015+00:00,10939,2012-01-16 16:20:40.002948+00:00
1407,W_Completeren aanvraag,2012-01-16 16:34:33.546405+00:00,2012-01-16 16:34:33.546405+00:00,2012-01-16 16:44:59.599348+00:00,10629,2012-01-16 16:34:33.546405+00:00
1389,W_Valideren aanvraag,2012-01-16 16:35:16.634681+00:00,2012-01-16 16:35:16.634681+00:00,2012-01-16 16:35:56.203761+00:00,10889,2012-01-14 16:07:55.802074+00:00
1437,W_Beoordelen fraude,2012-01-16 16:39:35.199879+00:00,2012-01-16 16:39:35.199879+00:00,2012-01-16 16:39:39.074625+00:00,10809,2012-01-16 16:39:35.199879+00:00
1040,W_Valideren aanvraag,2012-01-16 16:39:51.394282+00:00,2012-01-16 16:39:51.394281+00:00,2012-01-16 16:42:50.788281+00:00,11079,2012-01-10 10:14:29.551139+00:00
1438,W_Afhandelen leads,2012-01-16 16:40:40.317956+00:00,2012-01-16 16:40:40.317956+00:00,2012-01-16 16:43:24.031272+00:00,10913,2012-01-16 16:40:40.317956+00:00
1040,W_Nabellen incomplete dossiers,2012-01-16 16:43:13.694345+00:00,2012-01-16 16:43:13.694345+00:00,2012-01-16 17:18:27.489440+00:00,10932,2012-01-10 10:14:29.551139+00:00
1438,W_Afhandelen leads,2012-01-16 16:43:26.875680+00:00,2012-01-16 16:43:26.875680+00:00,2012-01-16 16:45:18.384386+00:00,11119,2012-01-16 16:40:40.317956+00:00
898,W_Nabellen offertes,2012-01-16 16:44:57.747058+00:00,2012-01-16 16:44:57.747058+00:00,2012-01-16 16:45:13.008302+00:00,11122,2012-01-07 10:33:01.197790+00:00
1434,W_Completeren aanvraag,2012-01-16 16:45:45.434420+00:00,2012-01-16 16:45:45.434420+00:00,2012-01-16 16:47:34.868751+00:00,11201,2012-01-16 15:53:21.434680+00:00
1254,W_Nabellen offertes,2012-01-16 16:46:19.966090+00:00,2012-01-16 16:46:19.966090+00:00,2012-01-16 17:00:32.003025+00:00,10912,2012-01-12 22:02:39.258202+00:00
78,W_Nabellen offertes,2012-01-16 16:48:48.049006+00:00,2012-01-16 16:48:48.049006+00:00,2012-01-16 16:49:12.171054+00:00,10982,2011-12-26 17:08:41.123861+00:00
1438,W_Beoordelen fraude,2012-01-16 16:49:28.103950+00:00,2012-01-16 16:49:28.103951+00:00,2012-01-16 16:49:31.361288+00:00,10809,2012-01-16 16:40:40.317956+00:00
1439,W_Afhandelen leads,2012-01-16 16:53:55.063902+00:00,2012-01-16 16:53:55.063902+00:00,2012-01-16 16:54:14.743165+00:00,11259,2012-01-16 16:53:55.063902+00:00
1434,W_Completeren aanvraag,2012-01-16 16:56:28.104085+00:00,2012-01-16 16:56:28.104085+00:00,2012-01-16 17:06:41.587940+00:00,11019,2012-01-16 15:53:21.434680+00:00
1429,W_Completeren aanvraag,2012-01-16 16:57:31.135122+00:00,2012-01-16 16:57:31.135123+00:00,2012-01-16 16:58:05.153294+00:00,10881,2012-01-16 16:57:31.135123+00:00
1440,W_Beoordelen fraude,2012-01-16 16:58:00.541155+00:00,2012-01-16 16:58:00.541155+00:00,2012-01-16 16:58:20.654544+00:00,10809,2012-01-16 16:58:00.541155+00:00
1441,W_Afhandelen leads,2012-01-16 17:14:47.992541+00:00,2012-01-16 17:14:47.992540+00:00,2012-01-16 17:15:42.924525+00:00,11189,2012-01-16 17:14:47.992540+00:00
918,W_Nabellen offertes,2012-01-16 17:14:52.005404+00:00,2012-01-16 17:14:52.005404+00:00,2012-01-16 17:14:57.434292+00:00,10789,2012-01-07 13:38:52.355027+00:00
723,W_Valideren aanvraag,2012-01-16 17:17:40.155683+00:00,2012-01-16 17:17:40.155683+00:00,2012-01-16 17:19:49.093605+00:00,10909,2012-01-05 10:08:31.155200+00:00
1433,W_Completeren aanvraag,2012-01-16 17:23:10.909329+00:00,2012-01-16 17:23:10.909329+00:00,2012-01-16 17:23:55.614475+00:00,11203,2012-01-16 17:23:10.909329+00:00
1441,W_Completeren aanvraag,2012-01-16 17:24:30.708860+00:00,2012-01-16 17:24:30.708860+00:00,2012-01-16 17:28:01.136840+00:00,10933,2012-01-16 17:14:47.992540+00:00
1443,W_Afhandelen leads,2012-01-16 17:25:11.647109+00:00,2012-01-16 17:25:11.647109+00:00,2012-01-16 17:26:22.499409+00:00,10609,2012-01-16 17:25:11.647109+00:00
1068,W_Nabellen incomplete dossiers,2012-01-16 17:25:48.156985+00:00,2012-01-16 17:25:48.156986+00:00,2012-01-16 17:28:56.091127+00:00,10863,2012-01-10 14:25:42.462441+00:00
322,W_Valideren aanvraag,2012-01-16 17:26:46.281398+00:00,2012-01-16 17:26:46.281398+00:00,2012-01-16 17:28:06.658250+00:00,10929,2011-12-30 06:09:15.995289+00:00
1443,W_Beoordelen fraude,2012-01-16 17:27:09.480007+00:00,2012-01-16 17:27:09.480007+00:00,2012-01-16 17:27:32.845644+00:00,10809,2012-01-16 17:25:11.647109+00:00
1412,W_Beoordelen fraude,2012-01-16 17:28:18.607428+00:00,2012-01-16 17:28:18.607428+00:00,2012-01-16 17:28:37.296675+00:00,10809,2012-01-16 08:30:37.086977+00:00
1444,W_Afhandelen leads,2012-01-16 17:32:24.191734+00:00,2012-01-16 17:32:24.191734+00:00,2012-01-16 17:33:58.644734+00:00,10779,2012-01-16 17:32:24.191734+00:00
1406,W_Beoordelen fraude,2012-01-16 17:36:29.626677+00:00,2012-01-16 17:36:29.626677+00:00,2012-01-16 17:36:37.750610+00:00,10809,2012-01-16 08:00:52.413000+00:00
1068,W_Nabellen incomplete dossiers,2012-01-16 17:42:08.397172+00:00,2012-01-16 17:42:08.397172+00:00,2012-01-16 17:42:32.675206+00:00,11179,2012-01-10 14:25:42.462441+00:00
1347,W_Beoordelen fraude,2012-01-16 17:49:21.746451+00:00,2012-01-16 17:49:21.746451+00:00,2012-01-16 17:50:36.029933+00:00,10809,2012-01-14 11:00:21.755909+00:00
359,W_Nabellen incomplete dossiers,2012-01-16 17:53:53.332718+00:00,2012-01-16 17:53:53.332718+00:00,2012-01-16 17:55:46.516347+00:00,10899,2011-12-30 08:56:17.477691+00:00
1071,W_Nabellen incomplete dossiers,2012-01-16 17:54:07.297853+00:00,2012-01-16 17:54:07.297853+00:00,2012-01-16 17:56:26.977649+00:00,11181,2012-01-10 15:49:30.157842+00:00
1447,W_Beoordelen fraude,2012-01-16 17:56:08.324846+00:00,2012-01-16 17:56:08.324846+00:00,2012-01-16 17:56:20.626080+00:00,10809,2012-01-16 17:56:08.324846+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 17:59:29.295634+00:00,2012-01-16 17:59:29.295634+00:00,2012-01-16 18:10:24.115690+00:00,11121,2012-01-08 21:02:23.408598+00:00
818,W_Nabellen incomplete dossiers,2012-01-16 17:59:58.736073+00:00,2012-01-16 17:59:58.736073+00:00,2012-01-16 18:00:48.529437+00:00,10972,2012-01-06 08:57:13.339376+00:00
1414,W_Completeren aanvraag,2012-01-16 18:03:21.685960+00:00,2012-01-16 18:03:21.685960+00:00,2012-01-16 18:04:41.089603+00:00,11169,2012-01-16 09:37:43.192152+00:00
1128,W_Nabellen offertes,2012-01-16 18:03:34.832124+00:00,2012-01-16 18:03:34.832124+00:00,2012-01-16 18:04:46.286827+00:00,10138,2012-01-11 13:02:30.109437+00:00
1445,W_Afhandelen leads,2012-01-16 18:03:56.396841+00:00,2012-01-16 18:03:56.396841+00:00,2012-01-16 18:09:03.011221+00:00,11180,2012-01-16 18:03:56.396841+00:00
220,W_Nabellen incomplete dossiers,2012-01-16 18:03:56.546789+00:00,2012-01-16 18:03:56.546789+00:00,2012-01-16 18:15:45.588153+00:00,11009,2011-12-28 13:27:44.578703+00:00
1071,W_Nabellen incomplete dossiers,2012-01-16 18:04:40.513306+00:00,2012-01-16 18:04:40.513305+00:00,2012-01-16 18:07:41.487353+00:00,10861,2012-01-10 15:49:30.157842+00:00
1446,W_Afhandelen leads,2012-01-16 18:05:09.427416+00:00,2012-01-16 18:05:09.427417+00:00,2012-01-16 18:07:26.708417+00:00,10914,2012-01-16 18:05:09.427417+00:00
359,W_Nabellen incomplete dossiers,2012-01-16 18:08:58.681279+00:00,2012-01-16 18:08:58.681279+00:00,2012-01-16 18:09:36.629325+00:00,11049,2011-12-30 08:56:17.477691+00:00
1430,W_Completeren aanvraag,2012-01-16 18:11:21.258119+00:00,2012-01-16 18:11:21.258119+00:00,2012-01-16 18:11:49.287303+00:00,10228,2012-01-16 18:11:21.258119+00:00
1446,W_Completeren aanvraag,2012-01-16 18:18:58.372089+00:00,2012-01-16 18:18:58.372089+00:00,2012-01-16 18:26:07.576344+00:00,10910,2012-01-16 18:05:09.427417+00:00
1448,W_Beoordelen fraude,2012-01-16 18:18:58.657189+00:00,2012-01-16 18:18:58.657188+00:00,2012-01-16 18:18:59.705142+00:00,10809,2012-01-16 18:18:58.657188+00:00
220,W_Nabellen incomplete dossiers,2012-01-16 18:23:54.839309+00:00,2012-01-16 18:23:54.839309+00:00,2012-01-16 18:25:29.409006+00:00,11000,2011-12-28 13:27:44.578703+00:00
1449,W_Afhandelen leads,2012-01-16 18:26:35.164204+00:00,2012-01-16 18:26:35.164204+00:00,2012-01-16 18:34:56.025782+00:00,10931,2012-01-16 18:26:35.164204+00:00
1436,W_Beoordelen fraude,2012-01-16 18:29:32.484412+00:00,2012-01-16 18:29:32.484412+00:00,2012-01-16 18:29:32.613113+00:00,10809,2012-01-16 18:29:32.484412+00:00
1106,W_Valideren aanvraag,2012-01-16 18:31:08.811816+00:00,2012-01-16 18:31:08.811817+00:00,2012-01-16 18:31:58.525575+00:00,10125,2012-01-11 09:31:31.067852+00:00
1106,W_Nabellen incomplete dossiers,2012-01-16 18:31:58.542190+00:00,2012-01-16 18:31:58.542190+00:00,2012-01-16 18:38:06.598618+00:00,11003,2012-01-11 09:31:31.067852+00:00
1450,W_Beoordelen fraude,2012-01-16 18:34:37.908388+00:00,2012-01-16 18:34:37.908388+00:00,2012-01-16 18:34:44.625449+00:00,10809,2012-01-16 18:34:37.908388+00:00
1449,W_Afhandelen leads,2012-01-16 18:35:24.343682+00:00,2012-01-16 18:35:24.343681+00:00,2012-01-16 18:45:56.019686+00:00,11002,2012-01-16 18:26:35.164204+00:00
1450,W_Afhandelen leads,2012-01-16 18:36:09.475987+00:00,2012-01-16 18:36:09.475987+00:00,2012-01-16 18:39:25.355858+00:00,10889,2012-01-16 18:34:37.908388+00:00
349,W_Valideren aanvraag,2012-01-16 18:36:52.595383+00:00,2012-01-16 18:36:52.595383+00:00,2012-01-16 18:39:51.989383+00:00,11079,2011-12-30 06:00:15.074582+00:00
1450,W_Beoordelen fraude,2012-01-16 18:37:33.334537+00:00,2012-01-16 18:37:33.334537+00:00,2012-01-16 18:38:47.702440+00:00,10809,2012-01-16 18:34:37.908388+00:00
992,W_Nabellen offertes,2012-01-16 18:37:44.372954+00:00,2012-01-16 18:37:44.372955+00:00,2012-01-16 18:42:22.283955+00:00,11001,2012-01-09 15:38:15.231851+00:00
1449,W_Beoordelen fraude,2012-01-16 18:39:58.630356+00:00,2012-01-16 18:39:58.630356+00:00,2012-01-16 18:40:09.018328+00:00,10809,2012-01-16 18:26:35.164204+00:00
655,W_Nabellen offertes,2012-01-16 18:40:32.648701+00:00,2012-01-16 18:40:32.648701+00:00,2012-01-16 18:43:53.814563+00:00,10939,2012-01-05 00:35:27.431742+00:00
1449,W_Beoordelen fraude,2012-01-16 18:40:40.113945+00:00,2012-01-16 18:40:40.113945+00:00,2012-01-16 18:42:46.412675+00:00,10809,2012-01-16 18:26:35.164204+00:00
1451,W_Afhandelen leads,2012-01-16 18:41:34.037455+00:00,2012-01-16 18:41:34.037455+00:00,2012-01-16 18:47:05.998471+00:00,10913,2012-01-16 18:41:34.037455+00:00
1451,W_Beoordelen fraude,2012-01-16 18:41:59.286457+00:00,2012-01-16 18:42:46.412675+00:00,2012-01-16 18:44:14.279787+00:00,10809,2012-01-16 18:41:34.037455+00:00
1440,W_Completeren aanvraag,2012-01-16 18:42:15.374254+00:00,2012-01-16 18:42:15.374253+00:00,2012-01-16 18:46:53.523933+00:00,10629,2012-01-16 16:58:00.541155+00:00
1442,W_Completeren aanvraag,2012-01-16 18:43:26.713936+00:00,2012-01-16 18:43:26.713936+00:00,2012-01-16 18:52:13.184308+00:00,11122,2012-01-16 18:43:26.713936+00:00
1315,W_Valideren aanvraag,2012-01-16 18:43:55.365770+00:00,2012-01-16 18:43:55.365770+00:00,2012-01-16 18:53:05.420632+00:00,10982,2012-01-13 14:52:45.395164+00:00
1018,W_Completeren aanvraag,2012-01-16 18:45:24.296095+00:00,2012-01-16 18:45:24.296096+00:00,2012-01-16 18:45:44.970965+00:00,11119,2012-01-09 19:24:35.975840+00:00
1453,W_Afhandelen leads,2012-01-16 18:46:59.597948+00:00,2012-01-16 18:46:59.597948+00:00,2012-01-16 19:14:39.043235+00:00,11201,2012-01-16 18:46:59.597948+00:00
1452,W_Completeren aanvraag,2012-01-16 18:47:27.113343+00:00,2012-01-16 18:47:27.113343+00:00,2012-01-16 19:02:04.787343+00:00,11259,2012-01-16 18:47:27.113343+00:00
1453,W_Beoordelen fraude,2012-01-16 18:47:27.285488+00:00,2012-01-16 18:47:27.285488+00:00,2012-01-16 18:48:00.562275+00:00,10809,2012-01-16 18:46:59.597948+00:00
1453,W_Beoordelen fraude,2012-01-16 18:48:23.216330+00:00,2012-01-16 18:48:23.216330+00:00,2012-01-16 18:49:02.386943+00:00,10809,2012-01-16 18:46:59.597948+00:00
1453,W_Beoordelen fraude,2012-01-16 18:49:28.621421+00:00,2012-01-16 18:49:28.621421+00:00,2012-01-16 18:49:28.673476+00:00,10809,2012-01-16 18:46:59.597948+00:00
