case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1233,W_Valideren aanvraag,2012-01-16 14:29:21.930280+00:00,2012-01-16 14:29:21.930279+00:00,2012-01-16 14:29:40.466715+00:00,11259,2012-01-12 16:50:01.403900+00:00
349,W_Nabellen offertes,2012-01-16 14:32:03.271525+00:00,2012-01-16 14:32:03.271525+00:00,2012-01-16 14:32:42.379435+00:00,10881,2011-12-30 06:00:15.074582+00:00
1394,W_Beoordelen fraude,2012-01-16 14:32:33.133468+00:00,2012-01-16 14:32:33.133468+00:00,2012-01-16 14:33:31.782874+00:00,10809,2012-01-14 16:38:24.835490+00:00
1311,W_Nabellen offertes,2012-01-16 14:40:23.459960+00:00,2012-01-16 14:40:23.459960+00:00,2012-01-16 14:41:25.119354+00:00,11203,2012-01-13 14:13:03.231908+00:00
1420,W_Beoordelen fraude,2012-01-16 14:45:08.720315+00:00,2012-01-16 14:45:08.720315+00:00,2012-01-16 14:45:55.531449+00:00,10809,2012-01-16 12:17:21.428555+00:00
1420,W_Beoordelen fraude,2012-01-16 14:49:30.946050+00:00,2012-01-16 14:49:30.946050+00:00,2012-01-16 14:50:19.084019+00:00,10809,2012-01-16 12:17:21.428555+00:00
247,W_Nabellen incomplete dossiers,2012-01-16 14:51:17.728473+00:00,2012-01-16 14:51:17.728473+00:00,2012-01-16 14:52:39.984928+00:00,10909,2011-12-28 17:43:16.703273+00:00
1387,W_Beoordelen fraude,2012-01-16 14:51:36.673279+00:00,2012-01-16 14:51:36.673278+00:00,2012-01-16 14:52:09.334732+00:00,10809,2012-01-14 15:58:20.422777+00:00
918,W_Nabellen offertes,2012-01-16 14:52:23.279560+00:00,2012-01-16 14:52:23.279560+00:00,2012-01-16 14:56:28.236257+00:00,10933,2012-01-07 13:38:52.355027+00:00
1083,W_Valideren aanvraag,2012-01-16 15:03:26.906710+00:00,2012-01-16 15:03:26.906709+00:00,2012-01-16 15:04:31.957089+00:00,10609,2012-01-10 19:04:24.620693+00:00
1083,W_Nabellen incomplete dossiers,2012-01-16 15:04:31.975127+00:00,2012-01-16 15:04:31.975126+00:00,2012-01-16 15:05:09.403893+00:00,10863,2012-01-10 19:04:24.620693+00:00
526,W_Nabellen incomplete dossiers,2012-01-16 15:11:51.834674+00:00,2012-01-16 15:11:51.834673+00:00,2012-01-16 15:16:46.021705+00:00,10929,2012-01-05 18:29:04.790680+00:00
1312,W_Valideren aanvraag,2012-01-16 15:24:12.049960+00:00,2012-01-16 15:24:12.049960+00:00,2012-01-16 15:25:29.854160+00:00,10125,2012-01-13 14:44:45.983891+00:00
919,W_Nabellen offertes,2012-01-16 15:25:49.653208+00:00,2012-01-16 15:25:49.653209+00:00,2012-01-16 15:27:12.547501+00:00,10899,2012-01-07 13:43:19.486536+00:00
864,W_Nabellen offertes,2012-01-16 15:26:45.365673+00:00,2012-01-16 15:26:45.365673+00:00,2012-01-16 15:29:01.935179+00:00,11181,2012-01-06 17:33:09.688046+00:00
1360,W_Valideren aanvraag,2012-01-16 15:35:58.205430+00:00,2012-01-16 15:35:58.205431+00:00,2012-01-17 11:00:34.922963+00:00,NOT_SET,2012-01-14 11:43:42.712945+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 15:38:20.046998+00:00,2012-01-16 15:38:20.046998+00:00,2012-01-16 15:40:06.449567+00:00,11169,2012-01-08 21:02:23.408598+00:00
89,W_Nabellen offertes,2012-01-16 15:42:44.595645+00:00,2012-01-16 15:42:44.595645+00:00,2012-01-16 15:43:41.246551+00:00,10138,2011-12-26 19:02:55.306348+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 15:49:05.098322+00:00,2012-01-16 15:49:05.098323+00:00,2012-01-16 15:51:58.067537+00:00,11009,2012-01-08 21:02:23.408598+00:00
1315,W_Valideren aanvraag,2012-01-16 15:50:39.140669+00:00,2012-01-16 15:50:39.140669+00:00,2012-01-16 15:50:45.285669+00:00,11180,2012-01-13 14:52:45.395164+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 15:52:03.030992+00:00,2012-01-16 15:52:03.030992+00:00,2012-01-16 15:53:31.680986+00:00,10861,2012-01-08 21:02:23.408598+00:00
1368,W_Nabellen offertes,2012-01-16 16:03:19.680834+00:00,2012-01-16 16:03:19.680834+00:00,2012-01-16 16:08:09.774886+00:00,10910,2012-01-14 13:53:12.065382+00:00
717,W_Valideren aanvraag,2012-01-16 16:07:22.714456+00:00,2012-01-16 16:07:22.714457+00:00,2012-01-16 16:07:48.935351+00:00,11049,2012-01-05 08:50:47.434115+00:00
1412,W_Completeren aanvraag,2012-01-16 16:07:41.142683+00:00,2012-01-16 16:07:41.142684+00:00,2012-01-16 16:08:01.456832+00:00,10228,2012-01-16 08:30:37.086977+00:00
508,W_Nabellen incomplete dossiers,2012-01-16 16:08:45.550704+00:00,2012-01-16 16:08:45.550704+00:00,2012-01-16 16:15:45.775057+00:00,11000,2012-01-02 16:49:19.542688+00:00
508,W_Nabellen incomplete dossiers,2012-01-16 16:16:07.283185+00:00,2012-01-16 16:16:07.283185+00:00,2012-01-16 16:16:25.969977+00:00,10931,2012-01-02 16:49:19.542688+00:00
829,W_Nabellen incomplete dossiers,2012-01-16 16:21:01.864266+00:00,2012-01-16 16:21:01.864267+00:00,2012-01-16 16:32:12.250068+00:00,11002,2012-01-07 09:08:58.058861+00:00
1414,W_Completeren aanvraag,2012-01-16 16:27:34.607186+00:00,2012-01-16 16:27:34.607185+00:00,2012-01-16 16:28:08.581912+00:00,11001,2012-01-16 09:37:43.192152+00:00
1389,W_Valideren aanvraag,2012-01-16 16:35:16.634681+00:00,2012-01-16 16:35:16.634681+00:00,2012-01-16 16:35:56.203761+00:00,10889,2012-01-14 16:07:55.802074+00:00
1040,W_Valideren aanvraag,2012-01-16 16:39:51.394282+00:00,2012-01-16 16:39:51.394281+00:00,2012-01-16 16:42:50.788281+00:00,11079,2012-01-10 10:14:29.551139+00:00
1040,W_Nabellen incomplete dossiers,2012-01-16 16:43:13.694345+00:00,2012-01-16 16:43:13.694345+00:00,2012-01-16 17:18:27.489440+00:00,10932,2012-01-10 10:14:29.551139+00:00
898,W_Nabellen offertes,2012-01-16 16:44:57.747058+00:00,2012-01-16 16:44:57.747058+00:00,2012-01-16 16:45:13.008302+00:00,11122,2012-01-07 10:33:01.197790+00:00
1254,W_Nabellen offertes,2012-01-16 16:46:19.966090+00:00,2012-01-16 16:46:19.966090+00:00,2012-01-16 17:00:32.003025+00:00,10912,2012-01-12 22:02:39.258202+00:00
78,W_Nabellen offertes,2012-01-16 16:48:48.049006+00:00,2012-01-16 16:48:48.049006+00:00,2012-01-16 16:49:12.171054+00:00,10982,2011-12-26 17:08:41.123861+00:00
918,W_Nabellen offertes,2012-01-16 17:14:52.005404+00:00,2012-01-16 17:14:52.005404+00:00,2012-01-16 17:14:57.434292+00:00,10789,2012-01-07 13:38:52.355027+00:00
723,W_Valideren aanvraag,2012-01-16 17:17:40.155683+00:00,2012-01-16 17:17:40.155683+00:00,2012-01-16 17:19:49.093605+00:00,10909,2012-01-05 10:08:31.155200+00:00
1068,W_Nabellen incomplete dossiers,2012-01-16 17:25:48.156985+00:00,2012-01-16 17:25:48.156986+00:00,2012-01-16 17:28:56.091127+00:00,10863,2012-01-10 14:25:42.462441+00:00
322,W_Valideren aanvraag,2012-01-16 17:26:46.281398+00:00,2012-01-16 17:26:46.281398+00:00,2012-01-16 17:28:06.658250+00:00,10929,2011-12-30 06:09:15.995289+00:00
1412,W_Beoordelen fraude,2012-01-16 17:28:18.607428+00:00,2012-01-16 17:28:18.607428+00:00,2012-01-16 17:28:37.296675+00:00,10809,2012-01-16 08:30:37.086977+00:00
1406,W_Beoordelen fraude,2012-01-16 17:36:29.626677+00:00,2012-01-16 17:36:29.626677+00:00,2012-01-16 17:36:37.750610+00:00,10809,2012-01-16 08:00:52.413000+00:00
1068,W_Nabellen incomplete dossiers,2012-01-16 17:42:08.397172+00:00,2012-01-16 17:42:08.397172+00:00,2012-01-16 17:42:32.675206+00:00,11179,2012-01-10 14:25:42.462441+00:00
1347,W_Beoordelen fraude,2012-01-16 17:49:21.746451+00:00,2012-01-16 17:49:21.746451+00:00,2012-01-16 17:50:36.029933+00:00,10809,2012-01-14 11:00:21.755909+00:00
359,W_Nabellen incomplete dossiers,2012-01-16 17:53:53.332718+00:00,2012-01-16 17:53:53.332718+00:00,2012-01-16 17:55:46.516347+00:00,10899,2011-12-30 08:56:17.477691+00:00
1071,W_Nabellen incomplete dossiers,2012-01-16 17:54:07.297853+00:00,2012-01-16 17:54:07.297853+00:00,2012-01-16 17:56:26.977649+00:00,11181,2012-01-10 15:49:30.157842+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 17:59:29.295634+00:00,2012-01-16 17:59:29.295634+00:00,2012-01-16 18:10:24.115690+00:00,11121,2012-01-08 21:02:23.408598+00:00
818,W_Nabellen incomplete dossiers,2012-01-16 17:59:58.736073+00:00,2012-01-16 17:59:58.736073+00:00,2012-01-16 18:00:48.529437+00:00,10972,2012-01-06 08:57:13.339376+00:00
1414,W_Completeren aanvraag,2012-01-16 18:03:21.685960+00:00,2012-01-16 18:03:21.685960+00:00,2012-01-16 18:04:41.089603+00:00,11169,2012-01-16 09:37:43.192152+00:00
1128,W_Nabellen offertes,2012-01-16 18:03:34.832124+00:00,2012-01-16 18:03:34.832124+00:00,2012-01-16 18:04:46.286827+00:00,10138,2012-01-11 13:02:30.109437+00:00
220,W_Nabellen incomplete dossiers,2012-01-16 18:03:56.546789+00:00,2012-01-16 18:03:56.546789+00:00,2012-01-16 18:15:45.588153+00:00,11009,2011-12-28 13:27:44.578703+00:00
1071,W_Nabellen incomplete dossiers,2012-01-16 18:04:40.513306+00:00,2012-01-16 18:04:40.513305+00:00,2012-01-16 18:07:41.487353+00:00,10861,2012-01-10 15:49:30.157842+00:00
359,W_Nabellen incomplete dossiers,2012-01-16 18:08:58.681279+00:00,2012-01-16 18:08:58.681279+00:00,2012-01-16 18:09:36.629325+00:00,11049,2011-12-30 08:56:17.477691+00:00
220,W_Nabellen incomplete dossiers,2012-01-16 18:23:54.839309+00:00,2012-01-16 18:23:54.839309+00:00,2012-01-16 18:25:29.409006+00:00,11000,2011-12-28 13:27:44.578703+00:00
1106,W_Valideren aanvraag,2012-01-16 18:31:08.811816+00:00,2012-01-16 18:31:08.811817+00:00,2012-01-16 18:31:58.525575+00:00,10125,2012-01-11 09:31:31.067852+00:00
1106,W_Nabellen incomplete dossiers,2012-01-16 18:31:58.542190+00:00,2012-01-16 18:31:58.542190+00:00,2012-01-16 18:38:06.598618+00:00,11003,2012-01-11 09:31:31.067852+00:00
349,W_Valideren aanvraag,2012-01-16 18:36:52.595383+00:00,2012-01-16 18:36:52.595383+00:00,2012-01-16 18:39:51.989383+00:00,11079,2011-12-30 06:00:15.074582+00:00
992,W_Nabellen offertes,2012-01-16 18:37:44.372954+00:00,2012-01-16 18:37:44.372955+00:00,2012-01-16 18:42:22.283955+00:00,11001,2012-01-09 15:38:15.231851+00:00
655,W_Nabellen offertes,2012-01-16 18:40:32.648701+00:00,2012-01-16 18:40:32.648701+00:00,2012-01-16 18:43:53.814563+00:00,10939,2012-01-05 00:35:27.431742+00:00
1315,W_Valideren aanvraag,2012-01-16 18:43:55.365770+00:00,2012-01-16 18:43:55.365770+00:00,2012-01-16 18:53:05.420632+00:00,10982,2012-01-13 14:52:45.395164+00:00
1018,W_Completeren aanvraag,2012-01-16 18:45:24.296095+00:00,2012-01-16 18:45:24.296096+00:00,2012-01-16 18:45:44.970965+00:00,11119,2012-01-09 19:24:35.975840+00:00
683,W_Nabellen incomplete dossiers,2012-01-16 18:50:28.469648+00:00,2012-01-16 18:50:28.469648+00:00,2012-01-16 19:01:57.667648+00:00,10912,2012-01-04 17:37:12.126754+00:00
1389,W_Beoordelen fraude,2012-01-16 19:03:13.610224+00:00,2012-01-16 19:03:13.610224+00:00,2012-01-16 19:05:02.232795+00:00,10809,2012-01-14 16:07:55.802074+00:00
1071,W_Nabellen incomplete dossiers,2012-01-16 19:04:03.182675+00:00,2012-01-16 19:04:03.182675+00:00,2012-01-16 19:04:33.027567+00:00,10789,2012-01-10 15:49:30.157842+00:00
1389,W_Beoordelen fraude,2012-01-16 19:11:50.722123+00:00,2012-01-16 19:11:50.722123+00:00,2012-01-16 19:13:57.433231+00:00,10809,2012-01-14 16:07:55.802074+00:00
441,W_Nabellen offertes,2012-01-16 19:20:00.609416+00:00,2012-01-16 19:20:00.609416+00:00,2012-01-17 08:09:57.700963+00:00,10932,2011-12-31 13:46:55.095681+00:00
808,W_Nabellen incomplete dossiers,2012-01-16 19:22:21.287909+00:00,2012-01-16 19:22:21.287909+00:00,2012-01-16 19:26:25.613273+00:00,10909,2012-01-06 08:14:40.347831+00:00
1421,W_Completeren aanvraag,2012-01-16 19:23:24.585148+00:00,2012-01-16 19:23:24.585148+00:00,2012-01-16 19:24:01.317059+00:00,10609,2012-01-16 12:50:05.563833+00:00
1012,W_Nabellen offertes,2012-01-16 19:26:26.684461+00:00,2012-01-16 19:26:26.684461+00:00,2012-01-16 19:27:51.268724+00:00,10933,2012-01-09 19:19:53.106414+00:00
683,W_Nabellen incomplete dossiers,2012-01-16 19:43:38.155051+00:00,2012-01-16 19:43:38.155051+00:00,2012-01-16 19:44:40.045205+00:00,11179,2012-01-04 17:37:12.126754+00:00
1279,W_Valideren aanvraag,2012-01-16 19:52:19.056941+00:00,2012-01-16 19:52:19.056940+00:00,2012-01-17 07:05:47.680611+00:00,10972,2012-01-13 09:21:55.401747+00:00
1342,W_Beoordelen fraude,2012-01-16 19:58:28.647000+00:00,2012-01-16 19:58:28.646999+00:00,2012-01-17 07:00:02.370363+00:00,10809,2012-01-14 10:00:23.225462+00:00
743,W_Nabellen incomplete dossiers,2012-01-16 20:05:36.757257+00:00,2012-01-16 20:05:36.757257+00:00,2012-01-17 07:08:16.974749+00:00,10861,2012-01-05 12:04:56.803093+00:00
1327,W_Nabellen offertes,2012-01-16 20:07:31.830177+00:00,2012-01-16 20:07:31.830177+00:00,2012-01-17 07:12:07.689634+00:00,11180,2012-01-13 19:10:55.841150+00:00
998,W_Nabellen incomplete dossiers,2012-01-16 20:09:07.462864+00:00,2012-01-16 20:09:07.462865+00:00,2012-01-17 07:00:07.336632+00:00,11049,2012-01-10 07:00:55.460149+00:00
681,W_Nabellen offertes,2012-01-16 20:09:47.772538+00:00,2012-01-16 20:09:47.772538+00:00,2012-01-17 07:05:40.981168+00:00,11121,2012-01-04 16:39:09.720383+00:00
683,W_Nabellen incomplete dossiers,2012-01-16 20:15:54.945226+00:00,2012-01-16 20:15:54.945227+00:00,2012-01-17 07:06:08.140963+00:00,11009,2012-01-04 17:37:12.126754+00:00
156,W_Valideren aanvraag,2012-01-16 20:19:46.270283+00:00,2012-01-16 20:19:46.270283+00:00,2012-01-17 07:03:08.338069+00:00,10910,2011-12-27 16:24:47.187438+00:00
1406,W_Beoordelen fraude,2012-01-16 20:22:54.050649+00:00,2012-01-17 07:00:34.580792+00:00,2012-01-17 07:00:37.718600+00:00,10809,2012-01-16 08:00:52.413000+00:00
899,W_Nabellen incomplete dossiers,2012-01-16 20:30:34.249238+00:00,2012-01-16 20:30:34.249238+00:00,2012-01-17 07:04:29.349421+00:00,11000,2012-01-07 11:45:59.374833+00:00
1018,W_Completeren aanvraag,2012-01-16 20:30:58.286140+00:00,2012-01-16 20:30:58.286141+00:00,2012-01-17 07:13:13.283898+00:00,10931,2012-01-09 19:24:35.975840+00:00
1001,W_Nabellen offertes,2012-01-16 20:31:22.540740+00:00,2012-01-16 20:31:22.540740+00:00,2012-01-17 07:01:49.617270+00:00,11003,2012-01-09 17:17:28.791172+00:00
492,W_Nabellen offertes,2012-01-16 20:33:18.328585+00:00,2012-01-16 20:33:18.328585+00:00,2012-01-17 07:01:53.698807+00:00,10889,2012-01-02 11:15:17.608159+00:00
1343,W_Completeren aanvraag,2012-01-16 21:16:05.498491+00:00,2012-01-16 21:16:05.498491+00:00,2012-01-17 07:10:55.793445+00:00,11119,2012-01-14 14:58:43.743880+00:00
1229,W_Beoordelen fraude,2012-01-16 21:25:24.101897+00:00,2012-01-17 07:01:24.623722+00:00,2012-01-17 07:01:44.383337+00:00,10809,2012-01-12 18:02:10.952089+00:00
1368,W_Valideren aanvraag,2012-01-16 21:29:12.830601+00:00,2012-01-16 21:29:12.830601+00:00,2012-01-17 07:01:06.379079+00:00,10125,2012-01-14 13:53:12.065382+00:00
1128,W_Nabellen offertes,2012-01-16 21:40:13.085469+00:00,2012-01-16 21:40:13.085469+00:00,2012-01-17 07:01:00.408349+00:00,10629,2012-01-11 13:02:30.109437+00:00
1085,W_Nabellen offertes,2012-01-16 21:40:34.940137+00:00,2012-01-16 21:40:34.940137+00:00,2012-01-17 07:06:22.611759+00:00,10913,2012-01-10 22:52:02.714503+00:00
525,W_Nabellen offertes,2012-01-16 21:45:05.089878+00:00,2012-01-16 21:45:05.089878+00:00,2012-01-17 07:01:33.492750+00:00,10881,2012-01-02 15:34:02.926213+00:00
690,W_Nabellen offertes,2012-01-16 21:48:24.293898+00:00,2012-01-16 21:48:24.293897+00:00,2012-01-17 07:00:59.766208+00:00,11122,2012-01-04 22:10:23.977932+00:00
1186,W_Nabellen offertes,2012-01-16 21:50:21.685044+00:00,2012-01-16 21:50:21.685045+00:00,2012-01-17 07:02:35.795179+00:00,10982,2012-01-12 08:37:32.340706+00:00
1247,W_Completeren aanvraag,2012-01-16 21:56:45.470375+00:00,2012-01-16 21:56:45.470375+00:00,2012-01-17 07:08:23.715626+00:00,11189,2012-01-12 23:38:32.101374+00:00
55,W_Nabellen offertes,2012-01-16 22:07:30.071988+00:00,2012-01-16 22:07:30.071988+00:00,2012-01-17 07:05:51.325245+00:00,10912,2011-12-26 12:14:39.336517+00:00
808,W_Nabellen incomplete dossiers,2012-01-16 22:08:40.460819+00:00,2012-01-16 22:08:40.460819+00:00,2012-01-17 07:02:10.310801+00:00,11259,2012-01-06 08:14:40.347831+00:00
895,W_Nabellen offertes,2012-01-16 22:12:25.006021+00:00,2012-01-16 22:12:25.006021+00:00,2012-01-17 07:00:07.037285+00:00,10789,2012-01-07 10:46:09.850056+00:00
938,W_Nabellen incomplete dossiers,2012-01-16 22:26:21.899441+00:00,2012-01-16 22:26:21.899441+00:00,2012-01-17 07:03:47.119548+00:00,11201,2012-01-08 21:02:23.408598+00:00
1342,W_Completeren aanvraag,2012-01-16 22:36:39.781740+00:00,2012-01-16 22:36:39.781740+00:00,2012-01-17 07:10:12.801480+00:00,11019,2012-01-14 10:00:23.225462+00:00
1360,W_Beoordelen fraude,2012-01-16 22:39:57.616741+00:00,2012-01-17 07:04:39.027407+00:00,2012-01-17 07:04:40.325782+00:00,10809,2012-01-14 11:43:42.712945+00:00
1355,W_Completeren aanvraag,2012-01-16 22:52:01.893341+00:00,2012-01-16 22:52:01.893341+00:00,2012-01-17 07:00:06.580041+00:00,11203,2012-01-14 11:40:18.910622+00:00
723,W_Valideren aanvraag,2012-01-16 23:03:34.039214+00:00,2012-01-16 23:03:34.039213+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-05 10:08:31.155200+00:00
1421,W_Beoordelen fraude,2012-01-16 23:05:57.212388+00:00,2012-01-17 07:05:31.569097+00:00,2012-01-17 07:07:01.977553+00:00,10809,2012-01-16 12:50:05.563833+00:00
193,W_Nabellen offertes,2012-01-16 23:06:50.207088+00:00,2012-01-16 23:06:50.207088+00:00,2012-01-17 07:00:16.011570+00:00,10609,2011-12-28 07:49:17.853729+00:00
1340,W_Valideren aanvraag,2012-01-16 23:07:07.015606+00:00,2012-01-16 23:07:07.015606+00:00,2012-01-17 07:00:45.015099+00:00,10909,2012-01-14 09:51:02.719295+00:00
1412,W_Completeren aanvraag,2012-01-16 23:07:26.837893+00:00,2012-01-16 23:07:26.837893+00:00,2012-01-17 07:17:22.192234+00:00,10933,2012-01-16 08:30:37.086977+00:00
896,W_Nabellen offertes,2012-01-16 23:09:57.104525+00:00,2012-01-16 23:09:57.104525+00:00,2012-01-17 07:03:00.492303+00:00,10929,2012-01-07 10:31:37.206017+00:00
243,W_Valideren aanvraag,2012-01-16 23:10:05.886463+00:00,2012-01-16 23:10:05.886463+00:00,2012-01-17 09:17:25.666613+00:00,10779,2011-12-28 16:55:42.007446+00:00
220,W_Nabellen incomplete dossiers,2012-01-16 23:26:33.323131+00:00,2012-01-16 23:26:33.323130+00:00,2012-01-17 07:03:31.216254+00:00,10863,2011-12-28 13:27:44.578703+00:00
1303,W_Beoordelen fraude,2012-01-16 23:36:46.622774+00:00,2012-01-17 07:07:01.977553+00:00,2012-01-17 07:07:33.666363+00:00,10809,2012-01-13 12:34:30.415307+00:00
979,W_Nabellen offertes,2012-01-16 23:39:30.031486+00:00,2012-01-16 23:39:30.031486+00:00,2012-01-17 07:04:10.207717+00:00,11179,2012-01-09 13:22:25.127535+00:00
247,W_Nabellen incomplete dossiers,2012-01-17 00:11:36.343770+00:00,2012-01-17 00:11:36.343770+00:00,2012-01-17 07:04:28.083752+00:00,11181,2011-12-28 17:43:16.703273+00:00
324,W_Valideren aanvraag,2012-01-17 00:12:47.306222+00:00,2012-01-17 00:12:47.306222+00:00,2012-01-17 07:01:32.569816+00:00,11169,2011-12-29 19:16:25.483185+00:00
671,W_Nabellen incomplete dossiers,2012-01-17 00:16:42.498436+00:00,2012-01-17 07:00:06.580041+00:00,2012-01-17 07:01:15.242528+00:00,11203,2012-01-04 16:00:44.230794+00:00
1376,W_Beoordelen fraude,2012-01-17 00:17:13.163813+00:00,2012-01-17 07:08:07.280937+00:00,2012-01-17 07:09:20.367817+00:00,10809,2012-01-14 14:32:55.039158+00:00
1035,W_Valideren aanvraag,2012-01-17 00:37:04.620505+00:00,2012-01-17 07:00:07.336632+00:00,2012-01-17 07:00:43.772254+00:00,11049,2012-01-10 08:56:48.937017+00:00
1318,W_Nabellen offertes,2012-01-17 00:39:52.365725+00:00,2012-01-17 07:00:07.037285+00:00,2012-01-17 07:00:36.070224+00:00,10789,2012-01-13 19:46:28.763486+00:00
1071,W_Nabellen incomplete dossiers,2012-01-17 00:45:04.092098+00:00,2012-01-17 07:00:30.927177+00:00,2012-01-17 07:03:08.896242+00:00,10609,2012-01-10 15:49:30.157842+00:00
634,W_Valideren aanvraag,2012-01-17 00:48:25.796635+00:00,2012-01-17 07:00:43.772254+00:00,2012-01-17 07:01:36.243365+00:00,11049,2012-01-04 07:30:10.771250+00:00
1413,W_Completeren aanvraag,2012-01-17 00:49:16.429933+00:00,2012-01-17 07:00:45.015099+00:00,2012-01-17 07:01:05.477838+00:00,10909,2012-01-16 09:17:03.008359+00:00
508,W_Nabellen incomplete dossiers,2012-01-17 01:03:22.105805+00:00,2012-01-17 07:00:36.070224+00:00,2012-01-17 07:00:57.044392+00:00,10789,2012-01-02 16:49:19.542688+00:00
