started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-15 07:13:15.206411+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13240,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3499,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8293,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,13240,1.7976931348623157e+308,0,0,0,0.0,64917.84789354261,6698.447142559907,88687440.16749316,1.1711800905060178e-05,1980.256483593376,50.29842104773946,665951.0946720705,0.00048816599883139133,64933.22035600804,6748.745563607625,89353391.26216495,0.0,255529.13483288442,859.0203808670132,11373429.842679255,0.00048816599883139133,255804.02192900004,7607.765944474691,100726821.10484491,1.200009137392044e-05,255804.02192900004,909.3188019147611,12039380.937351437,6.506556058366765e-08,11.001424908852089,0.2794356724874421,3699.728303733734
W_Afhandelen leads,3499,1.7976931348623157e+308,0,0,0,0.0,24871.77914037835,33.61429933048341,117616.43335736147,0.6122684478759766,25615.582001000177,623.4138469866887,2181325.0506064235,0.6122684478759766,25615.582001000177,657.0281463171727,2298941.4839637876,0.0,245300.43246632337,2649.517243024277,9270660.833341945,0.6122684478759766,245321.86526099965,3306.5453893414456,11569602.317305718,0.6122684478759766,245321.86526099965,3272.93109001096,11451985.883948348,0.0034014913770887586,142.30878889444543,3.4634102610371618,12118.472503369028
W_Completeren aanvraag,8293,1.7976931348623157e+308,0,0,0,0.0,55923.38045797218,1632.6088735052042,13539225.387978658,0.0026345309922882333,30175.668991436483,384.3696970692082,3187577.897794944,0.0026345309922882333,55982.91437088919,2016.9785705744125,16726803.285773603,0.0,244556.4923132312,6277.424507448425,52058681.44026979,0.0026350002735853195,244575.3302419996,8294.403078022868,68785484.72604364,0.0026350002735853195,244575.3302419996,6661.7942045176715,55246259.33806505,1.4636283290490186e-05,167.64260550798048,2.1353872059400514,17708.766098860848
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,5891,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,5891,1.7976931348623157e+308,0,0,0,0.0,55882.76835754514,4485.568717791849,26424485.316511784,0.07503284447734793,27932.451803926208,503.1013120434406,2963769.8292479087,0.07503284447734793,57069.07116952953,4988.670029835287,29388255.145759676,0.0,241941.92085490012,8268.20603875051,48708001.77427925,0.07503299997188151,241942.4726209999,13256.87606858577,78096256.92003877,0.07503299997188151,241942.4726209999,8771.307350793919,51671771.60352698,0.00041684913598526624,155.18028779959005,2.7950072891302242,16465.38794026615
Event_c15966f4-835e-479e-bb07-762d47ae8665,2985,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,2984,1.7976931348623157e+308,0,0,0,0.0,55618.14761372167,3640.6168854202956,10867241.402979583,0.0,16153.68792512687,350.4231088727778,1045662.5568763689,0.0,63671.58202260369,3992.260040166191,11912903.959855914,0.0,171291.38448810778,7764.537030370742,23177143.035656665,0.0,171293.86276299972,11755.459629987492,35090046.995512664,0.0,171293.86276299972,8114.842744567171,24222805.592533007,0.0,89.74271069514927,1.9467950492932136,5809.236427090949
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4433,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4433,1.7976931348623157e+308,0,0,0,0.0,55300.36100739241,1546.2666375477295,6854600.004249085,3.725290298461914e-09,38794.697941026934,512.237772528585,2270750.045619217,3.725290298461914e-09,56428.621921664104,2058.5044100763134,9125350.049868297,0.0,245085.03167818207,4991.916566722936,22129166.140282776,3.725290298461914e-09,245088.51439399994,7050.42097679925,31254516.190151073,3.725290298461914e-09,245088.51439399994,5504.154339251516,24399916.18590197,2.06960572136773e-11,215.52609967237186,2.84576540293658,12615.27803121786
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,44.59260300000096,5886016.767205,596939.267318479,2383578494.4026866,5000
processing_time,10.966642,242521.41626,8841.783195223356,34871992.92196091,5000
idle_cycle_time,38.798044,6174447.499192,531778.1330379219,2658890665.189609,5000
idle_processing_time,29241.698629,640875.809707,64833.6115014902,324168057.507451,5000
waiting_time,0.0,231574.754869,30254.39020656602,142044362.01982746,5000
idle_time,29170.058302,587230.731987,59387.088610310326,296935443.05155164,5000
