case_id,activity,enabled_time,start_time,end_time,resource
97,Approve Loan Offer,2025-02-21 16:18:00.815341+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:27.790380+00:00,Senior Officer_0
133,Prepare acceptance pack,2025-02-21 16:18:57.825959+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:12:52.894236+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 16:19:04.217772+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:18.804364+00:00,Loan Officer_4
119,Approve and post home insurance quote,2025-02-21 16:19:11.254988+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:22.718246+00:00,Loan Officer_6
159,Check credit history,2025-02-21 16:19:29.980827+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:13.658117+00:00,Clerk_6
159,Appraise property,2025-02-21 16:19:29.980827+02:00,2025-02-24 10:16:33.135832+00:00,2025-02-24 10:52:03.591105+00:00,Appraiser_0
123,Check application form completeness,2025-02-21 16:24:43.750632+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:21.515065+00:00,Clerk_0
162,Check application form completeness,2025-02-21 16:30:00.646000+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:48.033450+00:00,Clerk_4
160,Check credit history,2025-02-21 16:35:23.160206+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:13:43.632372+00:00,Clerk_1
160,Appraise property,2025-02-21 16:35:23.160206+02:00,2025-02-24 10:19:46.422898+00:00,2025-02-24 10:50:00.512567+00:00,Appraiser_1
160,AML Check,2025-02-21 16:35:23.160206+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:32.452267+00:00,AML Investigator_0
142,Assess loan risk,2025-02-21 16:36:44.149024+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:21:21.823680+00:00,Loan Officer_5
106,Assess loan risk,2025-02-21 16:38:39.612519+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:54.795958+00:00,Loan Officer_2
92,Approve and send acceptance pack,2025-02-21 16:40:25.048525+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:21:55.086517+00:00,Loan Officer_8
95,Prepare home insurance quote,2025-02-21 16:40:43.269214+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:18:44.588928+00:00,Clerk_7
95,Prepare acceptance pack,2025-02-21 16:40:43.269214+02:00,2025-02-24 07:08:12.677535+00:00,2025-02-24 07:39:30.512684+00:00,Loan Officer_7
77,Approve and post home insurance quote,2025-02-21 16:40:49.301966+02:00,2025-02-24 07:10:54.507616+00:00,2025-02-24 07:41:59.265861+00:00,Loan Officer_0
122,Consider re-design loan offer,2025-02-21 16:42:44.453055+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:21:29.560100+00:00,Senior Officer_2
163,Check application form completeness,2025-02-21 16:45:00.646000+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:47.763141+00:00,Clerk_2
119,Approve and send acceptance pack,2025-02-21 16:45:06.123262+02:00,2025-02-24 07:11:34.920641+00:00,2025-02-24 07:42:03.088423+00:00,Loan Officer_1
128,Consider re-design loan offer,2025-02-21 16:45:18.478715+02:00,2025-02-24 07:10:50.063023+00:00,2025-02-24 07:42:00.836132+00:00,Senior Officer_1
77,Approve and send acceptance pack,2025-02-21 16:49:04.792239+02:00,2025-02-24 07:12:52.894236+00:00,2025-02-24 07:43:01.814245+00:00,Loan Officer_3
141,Design loan offer,2025-02-21 16:49:39.280709+02:00,2025-02-24 07:15:18.804364+00:00,2025-02-24 07:46:36.620273+00:00,Loan Officer_4
135,Prepare home insurance quote,2025-02-21 16:49:43.232451+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:23:01.695812+00:00,Clerk_5
135,Prepare acceptance pack,2025-02-21 16:49:43.232451+02:00,2025-02-24 07:16:22.718246+00:00,2025-02-24 07:47:04.106057+00:00,Loan Officer_6
139,Reject application,2025-02-21 16:50:18.896448+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:28:54.210319+00:00,Clerk_3
120,Design loan offer,2025-02-21 16:50:20.766390+02:00,2025-02-24 07:19:54.795958+00:00,2025-02-24 07:50:21.395155+00:00,Loan Officer_2
161,Return application back to applicant,2025-02-21 16:54:15.320870+02:00,2025-02-24 07:00:00+00:00,2025-02-24 07:30:08.674544+00:00,Clerk_8
133,Approve and post home insurance quote,2025-02-21 16:54:33.834179+02:00,2025-02-24 07:21:21.823680+00:00,2025-02-24 07:52:25.729115+00:00,Loan Officer_5
125,Check application form completeness,2025-02-21 16:56:49.766650+02:00,2025-02-24 07:09:13.658117+00:00,2025-02-24 07:42:00.541876+00:00,Clerk_6
132,Check application form completeness,2025-02-22 10:27:21.325541+02:00,2025-02-24 07:11:48.033450+00:00,2025-02-24 07:41:50.146311+00:00,Clerk_4
101,Check application form completeness,2025-02-22 11:59:41.771684+02:00,2025-02-24 07:13:43.632372+00:00,2025-02-24 07:44:07.417173+00:00,Clerk_1
140,Check application form completeness,2025-02-22 12:26:42.004953+02:00,2025-02-24 07:18:44.588928+00:00,2025-02-24 07:50:28.522002+00:00,Clerk_7
143,Check application form completeness,2025-02-22 12:58:52.024539+02:00,2025-02-24 07:23:01.695812+00:00,2025-02-24 07:59:36.608424+00:00,Clerk_5
146,Check application form completeness,2025-02-22 13:40:21.257831+02:00,2025-02-24 07:24:47.763141+00:00,2025-02-24 07:56:17.525071+00:00,Clerk_2
148,Check application form completeness,2025-02-22 14:04:41.125696+02:00,2025-02-24 07:28:54.210319+00:00,2025-02-24 07:58:56.244054+00:00,Clerk_3
149,Check application form completeness,2025-02-22 14:27:54.440664+02:00,2025-02-24 07:30:08.674544+00:00,2025-02-24 08:03:37.766425+00:00,Clerk_8
144,Assess loan risk,2025-02-24 09:07:03.549339+02:00,2025-02-24 07:21:55.086517+00:00,2025-02-24 07:56:19.631011+00:00,Loan Officer_8
145,Assess loan risk,2025-02-24 09:10:31.825808+02:00,2025-02-24 07:39:30.512684+00:00,2025-02-24 08:10:54.051097+00:00,Loan Officer_7
124,Design loan offer,2025-02-24 09:10:50.063023+02:00,2025-02-24 07:41:59.265861+00:00,2025-02-24 08:12:01.311955+00:00,Loan Officer_0
138,Approve Loan Offer,2025-02-24 09:10:54.507616+02:00,2025-02-24 07:21:29.560100+00:00,2025-02-24 07:51:39.500642+00:00,Senior Officer_2
123,Return application back to applicant,2025-02-24 09:11:21.515065+02:00,2025-02-24 07:42:00.541876+00:00,2025-02-24 08:12:24.528233+00:00,Clerk_6
137,Approve Loan Offer,2025-02-24 09:11:34.920641+02:00,2025-02-24 07:24:27.790380+00:00,2025-02-24 07:55:36.503380+00:00,Senior Officer_0
162,Return application back to applicant,2025-02-24 09:11:48.033450+02:00,2025-02-24 07:44:07.417173+00:00,2025-02-24 08:14:51.952881+00:00,Clerk_1
133,Approve and send acceptance pack,2025-02-24 09:12:52.894236+02:00,2025-02-24 07:42:03.088423+00:00,2025-02-24 08:17:20.025821+00:00,Loan Officer_1
126,Approve Loan Offer,2025-02-24 09:15:18.804364+02:00,2025-02-24 07:42:00.836132+00:00,2025-02-24 08:13:27.440819+00:00,Senior Officer_1
95,Approve and post home insurance quote,2025-02-24 09:18:44.588928+02:00,2025-02-24 07:43:01.814245+00:00,2025-02-24 08:14:18.876524+00:00,Loan Officer_3
106,Design loan offer,2025-02-24 09:19:54.795958+02:00,2025-02-24 07:46:36.620273+00:00,2025-02-24 08:19:15.615839+00:00,Loan Officer_4
142,Design loan offer,2025-02-24 09:21:21.823680+02:00,2025-02-24 07:47:04.106057+00:00,2025-02-24 08:17:58.007372+00:00,Loan Officer_6
122,Design loan offer,2025-02-24 09:21:29.560100+02:00,2025-02-24 07:50:21.395155+00:00,2025-02-24 08:20:37.155026+00:00,Loan Officer_2
92,Consider re-design loan offer,2025-02-24 09:21:55.086517+02:00,2025-02-24 07:51:39.500642+00:00,2025-02-24 08:22:33.205801+00:00,Senior Officer_2
135,Approve and post home insurance quote,2025-02-24 09:23:01.695812+02:00,2025-02-24 07:52:25.729115+00:00,2025-02-24 08:25:38.811823+00:00,Loan Officer_5
97,Prepare acceptance pack,2025-02-24 09:24:27.790380+02:00,2025-02-24 07:56:19.631011+00:00,2025-02-24 08:27:06.618491+00:00,Loan Officer_8
97,Prepare home insurance quote,2025-02-24 09:24:27.790380+02:00,2025-02-24 07:50:28.522002+00:00,2025-02-24 08:22:02.204827+00:00,Clerk_7
163,Return application back to applicant,2025-02-24 09:24:47.763141+02:00,2025-02-24 07:56:17.525071+00:00,2025-02-24 08:28:07.759918+00:00,Clerk_2
161,Applicant completes form,2025-02-24 09:30:08.674544+02:00,2025-02-24 07:30:08.674544+00:00,2025-02-25 07:31:08.674544+00:00,Applicant_7
147,Assess loan risk,2025-02-24 09:37:17.098567+02:00,2025-02-24 08:10:54.051097+00:00,2025-02-24 08:41:06.999317+00:00,Loan Officer_7
95,Approve and send acceptance pack,2025-02-24 09:39:30.512684+02:00,2025-02-24 08:12:01.311955+00:00,2025-02-24 08:42:29.625710+00:00,Loan Officer_0
132,Appraise property,2025-02-24 09:41:50.146311+02:00,2025-02-24 10:50:00.512567+00:00,2025-02-24 11:23:44.939041+00:00,Appraiser_1
132,AML Check,2025-02-24 09:41:50.146311+02:00,2025-02-24 07:41:50.146311+00:00,2025-02-24 08:12:01.185836+00:00,AML Investigator_3
132,Check credit history,2025-02-24 09:41:50.146311+02:00,2025-02-24 07:59:36.608424+00:00,2025-02-24 08:31:44.243302+00:00,Clerk_5
125,Check credit history,2025-02-24 09:42:00.541876+02:00,2025-02-24 08:03:37.766425+00:00,2025-02-24 08:37:03.510998+00:00,Clerk_8
125,Appraise property,2025-02-24 09:42:00.541876+02:00,2025-02-24 10:52:03.591105+00:00,2025-02-24 11:22:21.611709+00:00,Appraiser_0
125,AML Check,2025-02-24 09:42:00.541876+02:00,2025-02-24 07:42:00.541876+00:00,2025-02-24 08:12:30.167614+00:00,AML Investigator_1
128,Design loan offer,2025-02-24 09:42:00.836132+02:00,2025-02-24 08:14:18.876524+00:00,2025-02-24 08:46:02.616754+00:00,Loan Officer_3
119,Approve application,2025-02-24 09:42:03.088423+02:00,2025-02-24 08:12:24.528233+00:00,2025-02-24 08:42:46.591201+00:00,Clerk_6
150,Assess loan risk,2025-02-24 09:42:07.386087+02:00,2025-02-24 08:17:20.025821+00:00,2025-02-24 08:47:28.289275+00:00,Loan Officer_1
77,Consider re-design loan offer,2025-02-24 09:43:01.814245+02:00,2025-02-24 07:55:36.503380+00:00,2025-02-24 08:26:24.537887+00:00,Senior Officer_0
101,AML Check,2025-02-24 09:44:07.417173+02:00,2025-02-24 07:44:07.417173+00:00,2025-02-24 08:14:25.436037+00:00,AML Investigator_2
101,Appraise property,2025-02-24 09:44:07.417173+02:00,2025-02-24 11:22:21.611709+00:00,2025-02-24 11:54:45.868295+00:00,Appraiser_0
101,Check credit history,2025-02-24 09:44:07.417173+02:00,2025-02-24 08:12:46.146130+00:00,2025-02-24 08:43:44.308741+00:00,Clerk_4
141,Approve Loan Offer,2025-02-24 09:46:36.620273+02:00,2025-02-24 08:13:27.440819+00:00,2025-02-24 08:49:55.608771+00:00,Senior Officer_1
135,Approve and send acceptance pack,2025-02-24 09:47:04.106057+02:00,2025-02-24 08:17:58.007372+00:00,2025-02-24 08:48:25.761147+00:00,Loan Officer_6
120,Approve Loan Offer,2025-02-24 09:50:21.395155+02:00,2025-02-24 08:22:33.205801+00:00,2025-02-24 08:57:16.732343+00:00,Senior Officer_2
140,Appraise property,2025-02-24 09:50:28.522002+02:00,2025-02-24 11:23:44.939041+00:00,2025-02-24 11:57:04.715928+00:00,Appraiser_1
140,Check credit history,2025-02-24 09:50:28.522002+02:00,2025-02-24 08:22:02.204827+00:00,2025-02-24 08:52:05.889869+00:00,Clerk_7
140,AML Check,2025-02-24 09:50:28.522002+02:00,2025-02-24 07:50:28.522002+00:00,2025-02-24 08:25:33.507351+00:00,AML Investigator_0
138,Prepare home insurance quote,2025-02-24 09:51:39.500642+02:00,2025-02-24 08:28:07.759918+00:00,2025-02-24 09:01:30.720220+00:00,Clerk_2
138,Prepare acceptance pack,2025-02-24 09:51:39.500642+02:00,2025-02-24 08:19:15.615839+00:00,2025-02-24 08:49:16.956860+00:00,Loan Officer_4
137,Prepare home insurance quote,2025-02-24 09:55:36.503380+02:00,2025-02-24 08:28:57.937432+00:00,2025-02-24 09:03:13.700123+00:00,Clerk_3
137,Prepare acceptance pack,2025-02-24 09:55:36.503380+02:00,2025-02-24 08:20:37.155026+00:00,2025-02-24 08:51:10.859077+00:00,Loan Officer_2
146,Appraise property,2025-02-24 09:56:17.525071+02:00,2025-02-24 11:54:45.868295+00:00,2025-02-24 12:27:47.445123+00:00,Appraiser_0
146,Check credit history,2025-02-24 09:56:17.525071+02:00,2025-02-24 08:31:44.243302+00:00,2025-02-24 09:07:11.332474+00:00,Clerk_5
146,AML Check,2025-02-24 09:56:17.525071+02:00,2025-02-24 08:12:01.185836+00:00,2025-02-24 08:42:44.440044+00:00,AML Investigator_3
144,Design loan offer,2025-02-24 09:56:19.631011+02:00,2025-02-24 08:25:38.811823+00:00,2025-02-24 08:57:24.324522+00:00,Loan Officer_5
148,Check credit history,2025-02-24 09:58:56.244054+02:00,2025-02-24 08:37:03.510998+00:00,2025-02-24 09:08:41.076864+00:00,Clerk_8
148,AML Check,2025-02-24 09:58:56.244054+02:00,2025-02-24 08:12:30.167614+00:00,2025-02-24 08:42:54.704870+00:00,AML Investigator_1
148,Appraise property,2025-02-24 09:58:56.244054+02:00,2025-02-24 11:57:04.715928+00:00,2025-02-24 12:31:34.175142+00:00,Appraiser_1
143,AML Check,2025-02-24 09:59:36.608424+02:00,2025-02-24 08:14:25.436037+00:00,2025-02-24 08:45:53.573854+00:00,AML Investigator_2
143,Appraise property,2025-02-24 09:59:36.608424+02:00,2025-02-24 12:27:47.445123+00:00,2025-02-24 12:58:04.773782+00:00,Appraiser_0
143,Check credit history,2025-02-24 09:59:36.608424+02:00,2025-02-24 08:42:46.591201+00:00,2025-02-24 09:14:56.372982+00:00,Clerk_6
149,Appraise property,2025-02-24 10:03:37.766425+02:00,2025-02-24 12:31:34.175142+00:00,2025-02-24 13:02:05.913065+00:00,Appraiser_1
149,AML Check,2025-02-24 10:03:37.766425+02:00,2025-02-24 08:25:33.507351+00:00,2025-02-24 08:58:03.043567+00:00,AML Investigator_0
149,Check credit history,2025-02-24 10:03:37.766425+02:00,2025-02-24 08:48:08.155243+00:00,2025-02-24 09:20:03.354490+00:00,Clerk_1
151,Assess loan risk,2025-02-24 10:08:41.620471+02:00,2025-02-24 08:27:06.618491+00:00,2025-02-24 08:57:21.536714+00:00,Loan Officer_8
145,Design loan offer,2025-02-24 10:10:54.051097+02:00,2025-02-24 08:41:06.999317+00:00,2025-02-24 09:11:11.364166+00:00,Loan Officer_7
124,Approve Loan Offer,2025-02-24 10:12:01.311955+02:00,2025-02-24 08:26:24.537887+00:00,2025-02-24 08:56:37.716050+00:00,Senior Officer_0
123,Applicant completes form,2025-02-24 10:12:24.528233+02:00,2025-02-24 08:12:24.528233+00:00,2025-02-25 08:13:24.528233+00:00,Applicant_8
126,Prepare acceptance pack,2025-02-24 10:13:27.440819+02:00,2025-02-24 08:42:29.625710+00:00,2025-02-24 09:13:27.048243+00:00,Loan Officer_0
126,Prepare home insurance quote,2025-02-24 10:13:27.440819+02:00,2025-02-24 08:52:05.889869+00:00,2025-02-24 09:22:08.437443+00:00,Clerk_7
152,Assess loan risk,2025-02-24 10:13:34.794263+02:00,2025-02-24 08:46:02.616754+00:00,2025-02-24 09:17:20.503267+00:00,Loan Officer_3
162,Applicant completes form,2025-02-24 10:14:51.952881+02:00,2025-02-24 08:14:51.952881+00:00,2025-02-25 08:15:51.952881+00:00,Applicant_9
133,Approve application,2025-02-24 10:17:20.025821+02:00,2025-02-24 09:03:13.700123+00:00,2025-02-24 09:35:14.206789+00:00,Clerk_3
142,Approve Loan Offer,2025-02-24 10:17:58.007372+02:00,2025-02-24 08:49:55.608771+00:00,2025-02-24 09:20:52.861331+00:00,Senior Officer_1
106,Approve Loan Offer,2025-02-24 10:19:15.615839+02:00,2025-02-24 08:56:37.716050+00:00,2025-02-24 09:31:47.654581+00:00,Senior Officer_0
122,Approve Loan Offer,2025-02-24 10:20:37.155026+02:00,2025-02-24 08:57:16.732343+00:00,2025-02-24 09:31:07.462661+00:00,Senior Officer_2
97,Approve and post home insurance quote,2025-02-24 10:22:02.204827+02:00,2025-02-24 08:47:28.289275+00:00,2025-02-24 09:17:32.517737+00:00,Loan Officer_1
92,Cancel application,2025-02-24 10:22:33.205801+02:00,2025-02-24 09:08:41.076864+00:00,2025-02-24 09:39:12.673044+00:00,Clerk_8
77,Cancel application,2025-02-24 10:26:24.537887+02:00,2025-02-24 09:14:56.372982+00:00,2025-02-24 09:49:29.288042+00:00,Clerk_6
97,Approve and send acceptance pack,2025-02-24 10:27:06.618491+02:00,2025-02-24 08:48:25.761147+00:00,2025-02-24 09:19:52.541323+00:00,Loan Officer_6
163,Applicant completes form,2025-02-24 10:28:07.759918+02:00,2025-02-24 08:28:07.759918+00:00,2025-02-25 08:29:07.759918+00:00,Applicant_10
147,Design loan offer,2025-02-24 10:41:06.999317+02:00,2025-02-24 08:49:16.956860+00:00,2025-02-24 09:20:15.875674+00:00,Loan Officer_4
153,Assess loan risk,2025-02-24 10:41:43.887579+02:00,2025-02-24 08:51:10.859077+00:00,2025-02-24 09:28:42.475573+00:00,Loan Officer_2
95,Approve application,2025-02-24 10:42:29.625710+02:00,2025-02-24 09:22:06.788110+00:00,2025-02-24 09:54:56.869272+00:00,Clerk_0
154,Assess loan risk,2025-02-24 10:43:36.318123+02:00,2025-02-24 08:57:21.536714+00:00,2025-02-24 09:27:30.283453+00:00,Loan Officer_8
128,Approve Loan Offer,2025-02-24 10:46:02.616754+02:00,2025-02-24 09:20:52.861331+00:00,2025-02-24 09:51:31.724444+00:00,Senior Officer_1
150,Design loan offer,2025-02-24 10:47:28.289275+02:00,2025-02-24 08:57:24.324522+00:00,2025-02-24 09:27:58.723082+00:00,Loan Officer_5
135,Consider re-design loan offer,2025-02-24 10:48:25.761147+02:00,2025-02-24 09:31:07.462661+00:00,2025-02-24 10:03:38.149006+00:00,Senior Officer_2
138,Approve and send acceptance pack,2025-02-24 10:49:16.956860+02:00,2025-02-24 09:11:11.364166+00:00,2025-02-24 09:41:30.554509+00:00,Loan Officer_7
141,Prepare acceptance pack,2025-02-24 10:49:55.608771+02:00,2025-02-24 09:13:27.048243+00:00,2025-02-24 09:46:56.641182+00:00,Loan Officer_0
141,Prepare home insurance quote,2025-02-24 10:49:55.608771+02:00,2025-02-24 09:35:14.206789+00:00,2025-02-24 10:06:47.485674+00:00,Clerk_3
137,Approve and send acceptance pack,2025-02-24 10:51:10.859077+02:00,2025-02-24 09:17:20.503267+00:00,2025-02-24 09:47:28.288283+00:00,Loan Officer_3
124,Design loan offer,2025-02-24 10:56:37.716050+02:00,2025-02-24 09:17:32.517737+00:00,2025-02-24 09:47:57.000794+00:00,Loan Officer_1
120,Prepare acceptance pack,2025-02-24 10:57:16.732343+02:00,2025-02-24 09:19:52.541323+00:00,2025-02-24 09:50:42.357117+00:00,Loan Officer_6
120,Prepare home insurance quote,2025-02-24 10:57:16.732343+02:00,2025-02-24 09:39:12.673044+00:00,2025-02-24 10:10:14.823017+00:00,Clerk_8
151,Design loan offer,2025-02-24 10:57:21.536714+02:00,2025-02-24 09:20:15.875674+00:00,2025-02-24 09:51:39.437236+00:00,Loan Officer_4
144,Approve Loan Offer,2025-02-24 10:57:24.324522+02:00,2025-02-24 09:31:47.654581+00:00,2025-02-24 10:02:16.911256+00:00,Senior Officer_0
138,Approve and post home insurance quote,2025-02-24 11:01:30.720220+02:00,2025-02-24 09:27:30.283453+00:00,2025-02-24 10:03:46.344799+00:00,Loan Officer_8
137,Approve and post home insurance quote,2025-02-24 11:03:13.700123+02:00,2025-02-24 09:27:58.723082+00:00,2025-02-24 09:58:11.100689+00:00,Loan Officer_5
145,Approve Loan Offer,2025-02-24 11:11:11.364166+02:00,2025-02-24 09:51:31.724444+00:00,2025-02-24 10:25:43.925772+00:00,Senior Officer_1
126,Approve and send acceptance pack,2025-02-24 11:13:27.048243+02:00,2025-02-24 09:28:42.475573+00:00,2025-02-24 10:01:44.221386+00:00,Loan Officer_2
155,Assess loan risk,2025-02-24 11:13:38.784577+02:00,2025-02-24 09:41:30.554509+00:00,2025-02-24 10:14:43.981589+00:00,Loan Officer_7
156,Assess loan risk,2025-02-24 11:14:30.452376+02:00,2025-02-24 09:46:56.641182+00:00,2025-02-24 10:17:41.405537+00:00,Loan Officer_0
152,Design loan offer,2025-02-24 11:17:20.503267+02:00,2025-02-24 09:47:28.288283+00:00,2025-02-24 10:18:54.758363+00:00,Loan Officer_3
97,Approve application,2025-02-24 11:19:52.541323+02:00,2025-02-24 09:50:37.427031+00:00,2025-02-24 10:21:04.009420+00:00,Clerk_1
147,Approve Loan Offer,2025-02-24 11:20:15.875674+02:00,2025-02-24 10:02:16.911256+00:00,2025-02-24 10:33:01.213789+00:00,Senior Officer_0
142,Prepare home insurance quote,2025-02-24 11:20:52.861331+02:00,2025-02-24 09:53:49.341746+00:00,2025-02-24 10:24:47.216802+00:00,Clerk_7
142,Prepare acceptance pack,2025-02-24 11:20:52.861331+02:00,2025-02-24 09:47:57.000794+00:00,2025-02-24 10:18:39.990965+00:00,Loan Officer_1
126,Approve and post home insurance quote,2025-02-24 11:22:08.437443+02:00,2025-02-24 09:50:42.357117+00:00,2025-02-24 10:22:14.433396+00:00,Loan Officer_6
154,Reject application,2025-02-24 11:27:30.283453+02:00,2025-02-24 09:54:56.869272+00:00,2025-02-24 10:26:01.037298+00:00,Clerk_0
150,Approve Loan Offer,2025-02-24 11:27:58.723082+02:00,2025-02-24 10:03:38.149006+00:00,2025-02-24 10:34:59.818147+00:00,Senior Officer_2
153,Design loan offer,2025-02-24 11:28:42.475573+02:00,2025-02-24 09:51:39.437236+00:00,2025-02-24 10:22:30.015781+00:00,Loan Officer_4
122,Prepare home insurance quote,2025-02-24 11:31:07.462661+02:00,2025-02-24 10:06:47.485674+00:00,2025-02-24 10:37:26.305627+00:00,Clerk_3
122,Prepare acceptance pack,2025-02-24 11:31:07.462661+02:00,2025-02-24 09:58:11.100689+00:00,2025-02-24 10:30:52.423771+00:00,Loan Officer_5
106,Prepare acceptance pack,2025-02-24 11:31:47.654581+02:00,2025-02-24 10:01:44.221386+00:00,2025-02-24 10:34:55.568924+00:00,Loan Officer_2
106,Prepare home insurance quote,2025-02-24 11:31:47.654581+02:00,2025-02-24 10:09:23.675819+00:00,2025-02-24 10:40:35.343426+00:00,Clerk_5
157,Assess loan risk,2025-02-24 11:44:02.288622+02:00,2025-02-24 10:03:46.344799+00:00,2025-02-24 10:34:27.542305+00:00,Loan Officer_8
141,Approve and send acceptance pack,2025-02-24 11:46:56.641182+02:00,2025-02-24 10:14:43.981589+00:00,2025-02-24 10:47:50.888221+00:00,Loan Officer_7
80,Assess loan risk,2025-02-24 11:47:34.385072+02:00,2025-02-24 10:17:41.405537+00:00,2025-02-24 10:48:47.287009+00:00,Loan Officer_0
124,Approve Loan Offer,2025-02-24 11:47:57.000794+02:00,2025-02-24 10:25:43.925772+00:00,2025-02-24 10:56:58.576803+00:00,Senior Officer_1
120,Approve and send acceptance pack,2025-02-24 11:50:42.357117+02:00,2025-02-24 10:18:39.990965+00:00,2025-02-24 10:50:11.520528+00:00,Loan Officer_1
128,Prepare home insurance quote,2025-02-24 11:51:31.724444+02:00,2025-02-24 10:24:47.216802+00:00,2025-02-24 10:56:16.321366+00:00,Clerk_7
128,Prepare acceptance pack,2025-02-24 11:51:31.724444+02:00,2025-02-24 10:18:54.758363+00:00,2025-02-24 10:52:51.990159+00:00,Loan Officer_3
151,Approve Loan Offer,2025-02-24 11:51:39.437236+02:00,2025-02-24 10:33:01.213789+00:00,2025-02-24 11:04:58.778806+00:00,Senior Officer_0
137,Approve application,2025-02-24 11:58:11.100689+02:00,2025-02-24 10:27:47.418787+00:00,2025-02-24 11:00:01.640180+00:00,Clerk_4
144,Prepare home insurance quote,2025-02-24 12:02:16.911256+02:00,2025-02-24 10:38:03.905208+00:00,2025-02-24 11:15:20.719613+00:00,Clerk_2
144,Prepare acceptance pack,2025-02-24 12:02:16.911256+02:00,2025-02-24 10:22:14.433396+00:00,2025-02-24 10:52:58.711887+00:00,Loan Officer_6
135,Design loan offer,2025-02-24 12:03:38.149006+02:00,2025-02-24 10:22:30.015781+00:00,2025-02-24 10:53:39.677448+00:00,Loan Officer_4
138,Consider re-design loan offer,2025-02-24 12:03:46.344799+02:00,2025-02-24 10:34:59.818147+00:00,2025-02-24 11:06:19.344496+00:00,Senior Officer_2
