case_id,activity,enabled_time,start_time,end_time,resource
167,Assess loan risk,2025-02-24 15:32:14.116483+02:00,2025-02-24 14:13:33.318999+00:00,2025-02-24 14:47:39.529402+00:00,Loan Officer_8
188,Appraise property,2025-02-24 15:42:13.299962+02:00,2025-02-25 09:43:07.634799+00:00,2025-02-25 10:13:54.274154+00:00,Appraiser_0
188,AML Check,2025-02-24 15:42:13.299962+02:00,2025-02-24 13:42:13.299962+00:00,2025-02-24 14:13:43.530642+00:00,AML Investigator_2
188,Check credit history,2025-02-24 15:42:13.299962+02:00,2025-02-24 14:00:19.253429+00:00,2025-02-24 14:35:18.345368+00:00,Clerk_1
192,Check application form completeness,2025-02-24 15:45:00.646000+02:00,2025-02-24 14:05:45.046074+00:00,2025-02-24 14:45:23.689826+00:00,Clerk_0
189,AML Check,2025-02-24 15:46:34.064034+02:00,2025-02-24 13:46:34.064034+00:00,2025-02-24 14:17:45.007868+00:00,AML Investigator_3
189,Appraise property,2025-02-24 15:46:34.064034+02:00,2025-02-25 09:43:59.631790+00:00,2025-02-25 10:14:12.396582+00:00,Appraiser_1
189,Check credit history,2025-02-24 15:46:34.064034+02:00,2025-02-24 14:09:39.090566+00:00,2025-02-24 14:39:48.071687+00:00,Clerk_7
185,Applicant completes form,2025-02-24 15:55:37.392339+02:00,2025-02-24 13:55:37.392339+00:00,2025-02-25 13:56:37.392339+00:00,Applicant_16
193,Check application form completeness,2025-02-24 16:00:00.646000+02:00,2025-02-24 14:16:42.366830+00:00,2025-02-24 14:48:41.630645+00:00,Clerk_8
190,Check credit history,2025-02-24 16:02:11.427571+02:00,2025-02-24 14:20:34.239622+00:00,2025-02-24 14:50:36.354091+00:00,Clerk_5
190,Appraise property,2025-02-24 16:02:11.427571+02:00,2025-02-25 10:13:54.274154+00:00,2025-02-25 10:48:54.220848+00:00,Appraiser_0
190,AML Check,2025-02-24 16:02:11.427571+02:00,2025-02-24 14:02:11.427571+00:00,2025-02-24 14:36:54.186659+00:00,AML Investigator_0
170,Assess loan risk,2025-02-24 16:02:13.270501+02:00,2025-02-24 14:35:15.453190+00:00,2025-02-25 07:05:59.741486+00:00,Loan Officer_4
171,Assess loan risk,2025-02-24 16:04:48.956257+02:00,2025-02-24 14:47:39.529402+00:00,2025-02-25 07:18:41.299497+00:00,Loan Officer_8
194,Check application form completeness,2025-02-24 16:15:00.646000+02:00,2025-02-24 14:32:25.250277+00:00,2025-02-25 07:05:51.964198+00:00,Clerk_6
191,Appraise property,2025-02-24 16:16:58.463623+02:00,2025-02-25 10:14:12.396582+00:00,2025-02-25 10:44:16.670050+00:00,Appraiser_1
191,AML Check,2025-02-24 16:16:58.463623+02:00,2025-02-24 14:16:58.463623+00:00,2025-02-24 14:49:10.915320+00:00,AML Investigator_1
191,Check credit history,2025-02-24 16:16:58.463623+02:00,2025-02-24 14:35:18.345368+00:00,2025-02-25 07:07:25.871473+00:00,Clerk_1
195,Check application form completeness,2025-02-24 16:30:00.646000+02:00,2025-02-24 14:47:38.254406+00:00,2025-02-25 07:18:28.775461+00:00,Clerk_3
172,Assess loan risk,2025-02-24 16:32:42.060302+02:00,2025-02-25 07:05:59.741486+00:00,2025-02-25 07:36:36.238584+00:00,Loan Officer_4
173,Assess loan risk,2025-02-24 16:37:02.442492+02:00,2025-02-25 07:16:04.581165+00:00,2025-02-25 07:48:36.151936+00:00,Loan Officer_5
165,Reject application,2025-02-24 16:43:12.555534+02:00,2025-02-24 14:50:36.354091+00:00,2025-02-25 07:21:41.111018+00:00,Clerk_5
196,Check application form completeness,2025-02-24 16:45:00.646000+02:00,2025-02-24 14:56:19.196242+00:00,2025-02-25 07:28:22.898132+00:00,Clerk_2
192,Appraise property,2025-02-24 16:45:23.689826+02:00,2025-02-25 10:44:16.670050+00:00,2025-02-25 11:14:22.668797+00:00,Appraiser_1
192,Check credit history,2025-02-24 16:45:23.689826+02:00,2025-02-25 07:05:51.964198+00:00,2025-02-25 07:37:35.166103+00:00,Clerk_6
192,AML Check,2025-02-24 16:45:23.689826+02:00,2025-02-24 14:45:23.689826+00:00,2025-02-25 07:15:42.265911+00:00,AML Investigator_2
167,Design loan offer,2025-02-24 16:47:39.529402+02:00,2025-02-25 07:30:06.441501+00:00,2025-02-25 08:00:33.229949+00:00,Loan Officer_7
193,AML Check,2025-02-24 16:48:41.630645+02:00,2025-02-24 14:48:41.630645+00:00,2025-02-25 07:25:05.384135+00:00,AML Investigator_3
193,Check credit history,2025-02-24 16:48:41.630645+02:00,2025-02-25 07:07:25.871473+00:00,2025-02-25 07:37:56.329214+00:00,Clerk_1
193,Appraise property,2025-02-24 16:48:41.630645+02:00,2025-02-25 10:48:54.220848+00:00,2025-02-25 11:19:38.268814+00:00,Appraiser_0
197,Check application form completeness,2025-02-24 17:00:00.646000+02:00,2025-02-25 07:10:14.064018+00:00,2025-02-25 07:40:25.210512+00:00,Clerk_7
198,Check application form completeness,2025-02-25 09:00:00.646000+02:00,2025-02-25 07:16:12.345507+00:00,2025-02-25 07:46:36.364767+00:00,Clerk_0
174,Assess loan risk,2025-02-25 09:02:48.710122+02:00,2025-02-25 07:36:36.238584+00:00,2025-02-25 08:06:39.847999+00:00,Loan Officer_4
194,Appraise property,2025-02-25 09:05:51.964198+02:00,2025-02-25 11:14:22.668797+00:00,2025-02-25 11:46:21.500982+00:00,Appraiser_1
194,AML Check,2025-02-25 09:05:51.964198+02:00,2025-02-25 07:05:51.964198+00:00,2025-02-25 07:37:43.362167+00:00,AML Investigator_0
194,Check credit history,2025-02-25 09:05:51.964198+02:00,2025-02-25 07:18:43.080055+00:00,2025-02-25 07:49:17.547447+00:00,Clerk_8
170,Reject application,2025-02-25 09:05:59.741486+02:00,2025-02-25 07:21:41.111018+00:00,2025-02-25 07:51:42.570885+00:00,Clerk_5
175,Assess loan risk,2025-02-25 09:08:30.146528+02:00,2025-02-25 07:49:07.109927+00:00,2025-02-25 08:19:21.422443+00:00,Loan Officer_8
199,Check application form completeness,2025-02-25 09:15:00.646000+02:00,2025-02-25 07:28:22.898132+00:00,2025-02-25 07:58:36.064856+00:00,Clerk_2
195,AML Check,2025-02-25 09:18:28.775461+02:00,2025-02-25 07:18:28.775461+00:00,2025-02-25 07:51:20.513439+00:00,AML Investigator_1
195,Appraise property,2025-02-25 09:18:28.775461+02:00,2025-02-25 11:19:38.268814+00:00,2025-02-25 11:50:11.398984+00:00,Appraiser_0
195,Check credit history,2025-02-25 09:18:28.775461+02:00,2025-02-25 07:37:35.166103+00:00,2025-02-25 08:08:11.204244+00:00,Clerk_6
171,Reject application,2025-02-25 09:18:41.299497+02:00,2025-02-25 07:37:56.329214+00:00,2025-02-25 08:09:01.351956+00:00,Clerk_1
196,Appraise property,2025-02-25 09:28:22.898132+02:00,2025-02-25 11:46:21.500982+00:00,2025-02-25 12:17:11.789324+00:00,Appraiser_1
196,AML Check,2025-02-25 09:28:22.898132+02:00,2025-02-25 07:28:22.898132+00:00,2025-02-25 08:01:35.201865+00:00,AML Investigator_2
196,Check credit history,2025-02-25 09:28:22.898132+02:00,2025-02-25 07:40:25.210512+00:00,2025-02-25 08:13:00.512540+00:00,Clerk_7
200,Check application form completeness,2025-02-25 09:30:00.646000+02:00,2025-02-25 07:46:36.364767+00:00,2025-02-25 08:21:16.978364+00:00,Clerk_0
176,Assess loan risk,2025-02-25 09:35:32.360317+02:00,2025-02-25 08:14:05.578435+00:00,2025-02-25 08:45:03.055112+00:00,Loan Officer_6
172,Reject application,2025-02-25 09:36:36.238584+02:00,2025-02-25 07:49:19.168914+00:00,2025-02-25 08:20:01.243398+00:00,Clerk_3
177,Assess loan risk,2025-02-25 09:38:34.791987+02:00,2025-02-25 08:22:16.550538+00:00,2025-02-25 08:54:23.172632+00:00,Loan Officer_5
197,Appraise property,2025-02-25 09:40:25.210512+02:00,2025-02-25 11:50:11.398984+00:00,2025-02-25 12:20:32.425696+00:00,Appraiser_0
197,Check credit history,2025-02-25 09:40:25.210512+02:00,2025-02-25 07:58:36.064856+00:00,2025-02-25 08:29:44.895095+00:00,Clerk_2
197,AML Check,2025-02-25 09:40:25.210512+02:00,2025-02-25 07:40:25.210512+00:00,2025-02-25 08:10:42.001180+00:00,AML Investigator_3
201,Check application form completeness,2025-02-25 09:45:00.646000+02:00,2025-02-25 07:59:10.092517+00:00,2025-02-25 08:33:07.855334+00:00,Clerk_4
198,Appraise property,2025-02-25 09:46:36.364767+02:00,2025-02-25 12:17:11.789324+00:00,2025-02-25 12:48:27.870697+00:00,Appraiser_1
198,Check credit history,2025-02-25 09:46:36.364767+02:00,2025-02-25 08:08:11.204244+00:00,2025-02-25 08:40:05.417258+00:00,Clerk_6
198,AML Check,2025-02-25 09:46:36.364767+02:00,2025-02-25 07:46:36.364767+00:00,2025-02-25 08:19:24.619450+00:00,AML Investigator_0
173,Reject application,2025-02-25 09:48:36.151936+02:00,2025-02-25 08:13:00.512540+00:00,2025-02-25 08:45:00.138568+00:00,Clerk_7
199,Return application back to applicant,2025-02-25 09:58:36.064856+02:00,2025-02-25 08:19:37.035883+00:00,2025-02-25 08:50:03.843238+00:00,Clerk_8
202,Check application form completeness,2025-02-25 10:00:00.646000+02:00,2025-02-25 08:20:01.243398+00:00,2025-02-25 08:55:57.207365+00:00,Clerk_3
167,Approve Loan Offer,2025-02-25 10:00:33.229949+02:00,2025-02-25 08:04:25.340634+00:00,2025-02-25 08:37:48.506562+00:00,Senior Officer_2
174,Design loan offer,2025-02-25 10:06:39.847999+02:00,2025-02-25 08:37:46.341777+00:00,2025-02-25 09:09:19.721412+00:00,Loan Officer_4
178,Assess loan risk,2025-02-25 10:06:47.589282+02:00,2025-02-25 08:45:03.055112+00:00,2025-02-25 09:15:54.765102+00:00,Loan Officer_6
180,Assess loan risk,2025-02-25 10:09:00.014098+02:00,2025-02-25 08:46:56.497055+00:00,2025-02-25 09:18:31.227900+00:00,Loan Officer_3
203,Check application form completeness,2025-02-25 10:15:00.646000+02:00,2025-02-25 08:29:44.895095+00:00,2025-02-25 09:02:14.843945+00:00,Clerk_2
175,Design loan offer,2025-02-25 10:19:21.422443+02:00,2025-02-25 09:03:51.527100+00:00,2025-02-25 09:36:07.652464+00:00,Loan Officer_7
200,Return application back to applicant,2025-02-25 10:21:16.978364+02:00,2025-02-25 08:40:05.417258+00:00,2025-02-25 09:12:15.390067+00:00,Clerk_6
204,Check application form completeness,2025-02-25 10:30:00.646000+02:00,2025-02-25 08:50:03.843238+00:00,2025-02-25 09:24:22.995187+00:00,Clerk_8
201,AML Check,2025-02-25 10:33:07.855334+02:00,2025-02-25 08:33:07.855334+00:00,2025-02-25 09:03:40.943244+00:00,AML Investigator_2
201,Appraise property,2025-02-25 10:33:07.855334+02:00,2025-02-25 12:48:27.870697+00:00,2025-02-25 13:21:23.694795+00:00,Appraiser_1
201,Check credit history,2025-02-25 10:33:07.855334+02:00,2025-02-25 08:52:43.228040+00:00,2025-02-25 09:23:25.120720+00:00,Clerk_0
181,Assess loan risk,2025-02-25 10:37:18.211040+02:00,2025-02-25 09:09:19.721412+00:00,2025-02-25 09:40:00.636593+00:00,Loan Officer_4
167,Prepare acceptance pack,2025-02-25 10:37:48.506562+02:00,2025-02-25 09:15:54.765102+00:00,2025-02-25 09:48:06.278973+00:00,Loan Officer_6
167,Prepare home insurance quote,2025-02-25 10:37:48.506562+02:00,2025-02-25 08:55:57.207365+00:00,2025-02-25 09:26:02.952851+00:00,Clerk_3
182,Assess loan risk,2025-02-25 10:39:38.064650+02:00,2025-02-25 09:18:31.227900+00:00,2025-02-25 09:50:41.523929+00:00,Loan Officer_3
205,Check application form completeness,2025-02-25 10:45:00.646000+02:00,2025-02-25 09:04:05.996343+00:00,2025-02-25 09:36:05.427017+00:00,Clerk_4
176,Design loan offer,2025-02-25 10:45:03.055112+02:00,2025-02-25 09:26:04.532802+00:00,2025-02-25 10:00:15.347249+00:00,Loan Officer_5
199,Applicant completes form,2025-02-25 10:50:03.843238+02:00,2025-02-25 08:50:03.843238+00:00,2025-02-26 08:51:03.843238+00:00,Applicant_17
164,Check application form completeness,2025-02-25 10:52:02.388202+02:00,2025-02-25 09:12:15.390067+00:00,2025-02-25 09:42:25.332920+00:00,Clerk_6
177,Design loan offer,2025-02-25 10:54:23.172632+02:00,2025-02-25 09:36:07.652464+00:00,2025-02-25 10:06:22.665898+00:00,Loan Officer_7
202,Appraise property,2025-02-25 10:55:57.207365+02:00,2025-02-25 13:21:23.694795+00:00,2025-02-25 13:52:39.415872+00:00,Appraiser_1
202,AML Check,2025-02-25 10:55:57.207365+02:00,2025-02-25 08:55:57.207365+00:00,2025-02-25 09:30:50.152734+00:00,AML Investigator_0
202,Check credit history,2025-02-25 10:55:57.207365+02:00,2025-02-25 09:24:52.348843+00:00,2025-02-25 09:57:18.360864+00:00,Clerk_5
206,Check application form completeness,2025-02-25 11:00:00.646000+02:00,2025-02-25 09:26:02.952851+00:00,2025-02-25 10:00:45.660422+00:00,Clerk_3
203,AML Check,2025-02-25 11:02:14.843945+02:00,2025-02-25 09:02:14.843945+00:00,2025-02-25 09:35:10.700959+00:00,AML Investigator_1
203,Check credit history,2025-02-25 11:02:14.843945+02:00,2025-02-25 09:33:32.055741+00:00,2025-02-25 10:04:12.895363+00:00,Clerk_2
203,Appraise property,2025-02-25 11:02:14.843945+02:00,2025-02-25 13:22:56.769043+00:00,2025-02-25 13:53:57.033588+00:00,Appraiser_0
