case_id,activity,enable_time,start_time,end_time,resource,arrival_time
7,Radicar Solicitud Homologacion,2016-03-18 15:22:01.259061+00:00,2016-03-18 15:22:01.259061+00:00,2016-03-18 18:00:04+00:00,11509,2016-03-18 15:21:58.259061+00:00
7,Cancelar Solicitud,2016-03-18 18:00:35.625022+00:00,2016-03-18 18:00:35.625021+00:00,2016-03-18 18:35:00.767636+00:00,1707,2016-03-18 15:21:58.259061+00:00
7,Notificacion estudiante cancelacion soli,2016-03-18 20:52:04.863906+00:00,2016-03-18 20:52:04.863906+00:00,2016-03-18 20:52:04.863906+00:00,18929,2016-03-18 15:21:58.259061+00:00
4,Cancelar curso,2016-03-19 03:35:00.787163+00:00,2016-03-19 03:35:00.787163+00:00,2016-03-19 03:35:00.787163+00:00,17296,2016-03-18 08:00:00.152595+00:00
8,Traer informacion estudiante - banner,2016-03-19 10:00:00+00:00,2016-03-19 10:00:00+00:00,2016-03-19 10:00:00+00:00,11583,2016-03-19 10:00:00+00:00
8,Radicar Solicitud Homologacion,2016-03-19 10:00:03+00:00,2016-03-19 10:00:03+00:00,2016-03-19 10:00:03+00:00,11614,2016-03-19 10:00:00+00:00
8,Cancelar Solicitud,2016-03-19 10:00:03.000001+00:00,2016-03-19 10:00:03.000001+00:00,2016-03-19 14:00:32.936124+00:00,19019,2016-03-19 10:00:00+00:00
5,Validar solicitud,2016-03-19 11:21:06.118221+00:00,2016-03-19 11:21:06.118221+00:00,2016-03-20 19:05:25.823614+00:00,22404,2016-03-18 08:36:22.096221+00:00
9,Traer informacion estudiante - banner,2016-03-19 18:42:23.111838+00:00,2016-03-19 18:42:23.111838+00:00,2016-03-19 18:42:23.111838+00:00,11692,2016-03-19 18:42:23.111838+00:00
9,Radicar Solicitud Homologacion,2016-03-19 18:42:26.111838+00:00,2016-03-19 18:42:26.111838+00:00,2016-03-19 18:42:26.111838+00:00,11706,2016-03-19 18:42:23.111838+00:00
10,Traer informacion estudiante - banner,2016-03-19 18:42:58.864336+00:00,2016-03-19 18:42:58.864336+00:00,2016-03-19 18:42:58.864336+00:00,11759,2016-03-19 18:42:58.864336+00:00
10,Radicar Solicitud Homologacion,2016-03-19 18:43:01.864336+00:00,2016-03-19 18:43:01.864336+00:00,2016-03-19 18:43:01.864336+00:00,11760,2016-03-19 18:42:58.864336+00:00
10,Notificacion estudiante cancelacion soli,2016-03-20 00:05:24.654436+00:00,2016-03-20 00:05:24.654436+00:00,2016-03-20 00:05:24.654436+00:00,1995,2016-03-19 18:42:58.864336+00:00
4,Cancelar curso,2016-03-20 02:07:13.777394+00:00,2016-03-20 02:07:13.777394+00:00,2016-03-20 19:00:01+00:00,241,2016-03-18 08:00:00.152595+00:00
11,Traer informacion estudiante - banner,2016-03-20 11:00:00.000001+00:00,2016-03-20 11:00:00.000001+00:00,2016-03-20 11:00:00.000001+00:00,11775,2016-03-20 11:00:00.000001+00:00
11,Radicar Solicitud Homologacion,2016-03-20 11:00:03.000001+00:00,2016-03-20 11:00:03.000001+00:00,2016-03-20 11:00:03.000001+00:00,11811,2016-03-20 11:00:00.000001+00:00
12,Traer informacion estudiante - banner,2016-03-20 12:22:18.259020+00:00,2016-03-20 12:22:18.259020+00:00,2016-03-20 12:22:18.259020+00:00,11854,2016-03-20 12:22:18.259020+00:00
12,Radicar Solicitud Homologacion,2016-03-20 12:22:21.259020+00:00,2016-03-20 12:22:21.259020+00:00,2016-03-20 12:22:21.259020+00:00,11959,2016-03-20 12:22:18.259020+00:00
12,Validar solicitud,2016-03-20 12:22:21.259163+00:00,2016-03-20 12:22:21.259163+00:00,2016-03-20 12:22:21.259163+00:00,2292,2016-03-20 12:22:18.259020+00:00
12,Revisar curso,2016-03-20 12:29:07.542699+00:00,2016-03-20 12:29:07.542700+00:00,2016-03-20 12:29:07.542700+00:00,1314,2016-03-20 12:22:18.259020+00:00
9,Validar solicitud,2016-03-20 22:26:53.687840+00:00,2016-03-20 22:26:53.687840+00:00,2016-03-20 22:26:53.687840+00:00,294,2016-03-19 18:42:23.111838+00:00
9,Validar solicitud,2016-03-20 22:52:22.225940+00:00,2016-03-20 22:52:22.225940+00:00,2016-03-21 13:01:28.583713+00:00,387,2016-03-19 18:42:23.111838+00:00
13,Traer informacion estudiante - banner,2016-03-21 11:00:00+00:00,2016-03-21 11:00:00+00:00,2016-03-21 11:00:00+00:00,11973,2016-03-21 11:00:00+00:00
13,Radicar Solicitud Homologacion,2016-03-21 11:00:03+00:00,2016-03-21 11:00:03+00:00,2016-03-21 13:01:45.749129+00:00,12006,2016-03-21 11:00:00+00:00
14,Traer informacion estudiante - banner,2016-03-21 11:17:56.517834+00:00,2016-03-21 11:17:56.517834+00:00,2016-03-21 11:17:56.517834+00:00,12129,2016-03-21 11:17:56.517834+00:00
14,Radicar Solicitud Homologacion,2016-03-21 11:17:59.517834+00:00,2016-03-21 11:17:59.517834+00:00,2016-03-21 11:17:59.517834+00:00,12814,2016-03-21 11:17:56.517834+00:00
15,Traer informacion estudiante - banner,2016-03-21 11:27:40.585903+00:00,2016-03-21 11:27:40.585903+00:00,2016-03-21 11:27:40.585903+00:00,12836,2016-03-21 11:27:40.585903+00:00
15,Radicar Solicitud Homologacion,2016-03-21 11:27:43.585903+00:00,2016-03-21 11:27:43.585903+00:00,2016-03-21 13:15:50+00:00,12915,2016-03-21 11:27:40.585903+00:00
6,Cancelar Solicitud,2016-03-21 12:33:13.431020+00:00,2016-03-21 12:33:13.431020+00:00,2016-03-21 12:33:13.431020+00:00,22074,2016-03-18 08:52:57.639851+00:00
15,Cancelar Solicitud,2016-03-21 13:16:21.802908+00:00,2016-03-21 13:16:21.802908+00:00,2016-03-21 13:16:21.802908+00:00,22491,2016-03-21 11:27:40.585903+00:00
16,Traer informacion estudiante - banner,2016-03-21 16:39:43.997392+00:00,2016-03-21 16:39:43.997393+00:00,2016-03-21 16:39:43.997393+00:00,13733,2016-03-21 16:39:43.997393+00:00
16,Radicar Solicitud Homologacion,2016-03-21 16:39:46.997393+00:00,2016-03-21 16:39:46.997393+00:00,2016-03-21 16:39:46.997393+00:00,14126,2016-03-21 16:39:43.997393+00:00
16,Validar solicitud,2016-03-21 16:39:46.997845+00:00,2016-03-21 16:39:46.997845+00:00,2016-03-21 16:39:46.997845+00:00,448,2016-03-21 16:39:43.997393+00:00
17,Traer informacion estudiante - banner,2016-03-21 18:22:22.280015+00:00,2016-03-21 18:22:22.280015+00:00,2016-03-21 18:22:22.280015+00:00,1471,2016-03-21 18:22:22.280015+00:00
17,Radicar Solicitud Homologacion,2016-03-21 18:22:25.280015+00:00,2016-03-21 18:22:25.280015+00:00,2016-03-21 18:22:25.280015+00:00,15057,2016-03-21 18:22:22.280015+00:00
18,Traer informacion estudiante - banner,2016-03-21 18:54:32.152937+00:00,2016-03-21 18:54:32.152937+00:00,2016-03-21 18:54:32.152937+00:00,1515,2016-03-21 18:54:32.152937+00:00
18,Radicar Solicitud Homologacion,2016-03-21 18:54:35.152937+00:00,2016-03-21 18:54:35.152937+00:00,2016-03-21 18:56:08.152937+00:00,15315,2016-03-21 18:54:32.152937+00:00
19,Traer informacion estudiante - banner,2016-03-21 18:58:53.187150+00:00,2016-03-21 18:58:53.187150+00:00,2016-03-21 18:58:53.187150+00:00,15547,2016-03-21 18:58:53.187150+00:00
19,Radicar Solicitud Homologacion,2016-03-21 18:58:56.187150+00:00,2016-03-21 18:58:56.187150+00:00,2016-03-21 18:59:29.187150+00:00,15862,2016-03-21 18:58:53.187150+00:00
19,Cancelar Solicitud,2016-03-21 18:59:29.187151+00:00,2016-03-21 18:59:29.187150+00:00,2016-03-21 18:59:29.187150+00:00,22624,2016-03-21 18:58:53.187150+00:00
19,Notificacion estudiante cancelacion soli,2016-03-21 21:13:35.061826+00:00,2016-03-21 21:13:35.061826+00:00,2016-03-21 21:13:35.061826+00:00,22795,2016-03-21 18:58:53.187150+00:00
13,Cancelar Solicitud,2016-03-21 21:29:50.228293+00:00,2016-03-21 21:29:50.228293+00:00,2016-03-21 23:26:36.228293+00:00,22829,2016-03-21 11:00:00+00:00
20,Traer informacion estudiante - banner,2016-03-21 21:52:03.747884+00:00,2016-03-21 21:52:03.747884+00:00,2016-03-21 21:52:03.747884+00:00,15957,2016-03-21 21:52:03.747884+00:00
20,Radicar Solicitud Homologacion,2016-03-21 21:52:06.747884+00:00,2016-03-21 21:52:06.747884+00:00,2016-03-21 23:02:11.537853+00:00,16273,2016-03-21 21:52:03.747884+00:00
21,Traer informacion estudiante - banner,2016-03-21 22:59:36.833148+00:00,2016-03-21 22:59:36.833148+00:00,2016-03-21 22:59:36.833148+00:00,16695,2016-03-21 22:59:36.833148+00:00
21,Radicar Solicitud Homologacion,2016-03-21 22:59:39.833148+00:00,2016-03-21 22:59:39.833148+00:00,2016-03-21 23:17:11+00:00,1684,2016-03-21 22:59:36.833148+00:00
20,Validar solicitud,2016-03-21 23:02:11.539886+00:00,2016-03-21 23:02:11.539885+00:00,2016-03-21 23:03:52.438269+00:00,49,2016-03-21 21:52:03.747884+00:00
9,Revisar curso,2016-03-22 02:11:38.502856+00:00,2016-03-22 02:11:38.502856+00:00,2016-03-22 02:11:38.502856+00:00,410,2016-03-19 18:42:23.111838+00:00
22,Traer informacion estudiante - banner,2016-03-22 05:00:00+00:00,2016-03-22 05:00:00+00:00,2016-03-22 05:00:00+00:00,17525,2016-03-22 05:00:00+00:00
22,Radicar Solicitud Homologacion,2016-03-22 05:00:03+00:00,2016-03-22 05:00:03+00:00,2016-03-22 05:00:03+00:00,17642,2016-03-22 05:00:00+00:00
22,Validar solicitud,2016-03-22 05:00:03.000542+00:00,2016-03-22 05:00:03.000542+00:00,2016-03-22 11:00:13.561745+00:00,5802,2016-03-22 05:00:00+00:00
14,Cancelar Solicitud,2016-03-22 06:41:22.564446+00:00,2016-03-22 06:41:22.564446+00:00,2016-03-22 06:41:22.564446+00:00,24544,2016-03-21 11:17:56.517834+00:00
20,Revisar curso,2016-03-22 07:06:44.383399+00:00,2016-03-22 07:06:44.383399+00:00,2016-03-22 11:00:05.448797+00:00,659,2016-03-21 21:52:03.747884+00:00
23,Validar solicitud,2016-03-22 07:43:32.088018+00:00,2016-03-22 07:43:32.088017+00:00,2016-03-22 07:43:32.088017+00:00,669,2016-03-22 07:43:32.088017+00:00
1,Notificacion estudiante cancelacion soli,2016-03-22 10:21:29.633494+00:00,2016-03-22 10:21:29.633494+00:00,2016-03-22 10:21:29.633494+00:00,2981,2016-03-17 20:07:02.275353+00:00
22,Validar solicitud,2016-03-22 11:00:13.561832+00:00,2016-03-22 11:00:13.561832+00:00,2016-03-22 11:08:57.203740+00:00,6694,2016-03-22 05:00:00+00:00
22,Cancelar Solicitud,2016-03-22 11:08:57.274454+00:00,2016-03-22 11:08:57.274454+00:00,2016-03-22 11:08:57.274454+00:00,5506,2016-03-22 05:00:00+00:00
22,Notificacion estudiante cancelacion soli,2016-03-22 11:10:32.393402+00:00,2016-03-22 11:10:32.393401+00:00,2016-03-22 11:10:32.393401+00:00,5588,2016-03-22 05:00:00+00:00
6,Notificacion estudiante cancelacion soli,2016-03-22 12:32:05.226421+00:00,2016-03-22 12:32:05.226421+00:00,2016-03-22 12:32:05.226421+00:00,559,2016-03-18 08:52:57.639851+00:00
9,Homologacion por grupo de cursos,2016-03-22 12:51:49.063070+00:00,2016-03-22 12:51:49.063070+00:00,2016-03-22 15:03:15.701842+00:00,1343,2016-03-19 18:42:23.111838+00:00
16,Homologacion por grupo de cursos,2016-03-22 18:22:30.635454+00:00,2016-03-22 18:22:30.635454+00:00,2016-03-23 14:56:11.209129+00:00,1422,2016-03-21 16:39:43.997393+00:00
25,Traer informacion estudiante - banner,2016-03-22 21:48:59.412174+00:00,2016-03-22 21:48:59.412174+00:00,2016-03-22 21:48:59.412174+00:00,17769,2016-03-22 21:48:59.412174+00:00
25,Radicar Solicitud Homologacion,2016-03-22 21:49:02.412174+00:00,2016-03-22 21:49:02.412174+00:00,2016-03-22 21:49:02.412174+00:00,1792,2016-03-22 21:48:59.412174+00:00
20,Evaluacion curso,2016-03-22 22:23:37.165658+00:00,2016-03-22 22:23:37.165657+00:00,2016-03-23 13:00:13+00:00,10726,2016-03-21 21:52:03.747884+00:00
25,Cancelar Solicitud,2016-03-22 23:27:38.647618+00:00,2016-03-22 23:27:38.647618+00:00,2016-03-23 13:28:19.772572+00:00,6400,2016-03-22 21:48:59.412174+00:00
21,Validar solicitud,2016-03-22 23:56:41.799605+00:00,2016-03-22 23:56:41.799605+00:00,2016-03-23 13:14:49.035796+00:00,6767,2016-03-21 22:59:36.833148+00:00
15,Notificacion estudiante cancelacion soli,2016-03-23 02:43:55.527228+00:00,2016-03-23 02:43:55.527228+00:00,2016-03-23 02:43:55.527228+00:00,6437,2016-03-21 11:27:40.585903+00:00
8,Notificacion estudiante cancelacion soli,2016-03-23 10:10:41.481229+00:00,2016-03-23 10:10:41.481228+00:00,2016-03-23 10:10:41.481228+00:00,7071,2016-03-19 10:00:00+00:00
24,Validar solicitud,2016-03-23 11:12:50.650182+00:00,2016-03-23 11:12:50.650182+00:00,2016-03-23 11:12:50.650182+00:00,695,2016-03-23 11:12:50.650182+00:00
21,Traer informacion estudiante - banner,2016-03-23 13:15:41.944322+00:00,2016-03-23 13:15:41.944322+00:00,2016-03-23 13:15:41.944322+00:00,17965,2016-03-21 22:59:36.833148+00:00
21,Radicar Solicitud Homologacion,2016-03-23 13:15:44.944322+00:00,2016-03-23 13:15:44.944322+00:00,2016-03-23 13:15:44.944322+00:00,18289,2016-03-21 22:59:36.833148+00:00
21,Radicar Solicitud Homologacion,2016-03-23 13:15:47.944322+00:00,2016-03-23 13:15:47.944322+00:00,2016-03-23 13:15:47.944322+00:00,18760,2016-03-21 22:59:36.833148+00:00
21,Cancelar Solicitud,2016-03-23 13:15:47.944368+00:00,2016-03-23 13:15:47.944368+00:00,2016-03-23 13:52:34.511440+00:00,7080,2016-03-21 22:59:36.833148+00:00
16,Cancelar curso,2016-03-23 14:58:30.816139+00:00,2016-03-23 14:58:30.816138+00:00,2016-03-23 15:03:18.276398+00:00,7297,2016-03-21 16:39:43.997393+00:00
16,Cancelar curso,2016-03-23 15:27:15.903792+00:00,2016-03-23 15:27:15.903791+00:00,2016-03-23 19:39:35.903791+00:00,7573,2016-03-21 16:39:43.997393+00:00
12,Revisar curso,2016-03-23 18:40:52.792542+00:00,2016-03-23 18:40:52.792541+00:00,2016-03-23 18:40:52.792541+00:00,716,2016-03-20 12:22:18.259020+00:00
12,Evaluacion curso,2016-03-23 18:40:52.815954+00:00,2016-03-23 18:40:52.815953+00:00,2016-03-23 18:40:52.815953+00:00,163,2016-03-20 12:22:18.259020+00:00
26,Traer informacion estudiante - banner,2016-03-23 20:51:50.101516+00:00,2016-03-23 20:51:50.101516+00:00,2016-03-23 20:51:50.101516+00:00,1910,2016-03-23 20:51:50.101516+00:00
26,Radicar Solicitud Homologacion,2016-03-23 20:51:53.101516+00:00,2016-03-23 20:51:53.101516+00:00,2016-03-23 21:00:02+00:00,19214,2016-03-23 20:51:50.101516+00:00
28,Validar solicitud,2016-03-24 01:08:29.142390+00:00,2016-03-24 01:08:29.142390+00:00,2016-03-24 01:08:29.142390+00:00,7019,2016-03-24 01:08:29.142390+00:00
28,Cancelar Solicitud,2016-03-24 01:08:29.142932+00:00,2016-03-24 01:08:29.142933+00:00,2016-03-24 12:06:36.940159+00:00,7682,2016-03-24 01:08:29.142390+00:00
27,Traer informacion estudiante - banner,2016-03-24 01:39:12.067572+00:00,2016-03-24 01:39:12.067571+00:00,2016-03-24 01:39:12.067571+00:00,1934,2016-03-24 01:39:12.067571+00:00
27,Radicar Solicitud Homologacion,2016-03-24 01:39:15.067572+00:00,2016-03-24 01:39:15.067571+00:00,2016-03-24 01:39:15.067571+00:00,19582,2016-03-24 01:39:12.067571+00:00
29,Traer informacion estudiante - banner,2016-03-24 01:44:57.572520+00:00,2016-03-24 01:44:57.572520+00:00,2016-03-24 01:44:57.572520+00:00,1959,2016-03-24 01:44:57.572520+00:00
29,Radicar Solicitud Homologacion,2016-03-24 01:45:00.572520+00:00,2016-03-24 01:45:00.572520+00:00,2016-03-24 12:00:43.532037+00:00,20194,2016-03-24 01:44:57.572520+00:00
30,Validar solicitud,2016-03-24 04:00:19.789408+00:00,2016-03-24 04:00:19.789408+00:00,2016-03-24 04:00:19.789408+00:00,7320,2016-03-24 04:00:19.789408+00:00
32,Traer informacion estudiante - banner,2016-03-24 09:20:26.425817+00:00,2016-03-24 09:20:26.425817+00:00,2016-03-24 09:20:26.425817+00:00,2091,2016-03-24 09:20:26.425817+00:00
32,Radicar Solicitud Homologacion,2016-03-24 09:20:29.425817+00:00,2016-03-24 09:20:29.425817+00:00,2016-03-24 09:20:29.425817+00:00,2133,2016-03-24 09:20:26.425817+00:00
32,Cancelar Solicitud,2016-03-24 09:21:09.805372+00:00,2016-03-24 09:21:09.805372+00:00,2016-03-24 12:00:16+00:00,7736,2016-03-24 09:20:26.425817+00:00
33,Traer informacion estudiante - banner,2016-03-24 09:34:12.136783+00:00,2016-03-24 09:34:12.136784+00:00,2016-03-24 09:34:12.136784+00:00,2144,2016-03-24 09:34:12.136784+00:00
33,Radicar Solicitud Homologacion,2016-03-24 09:34:15.136784+00:00,2016-03-24 09:34:15.136784+00:00,2016-03-24 12:00:01+00:00,2150,2016-03-24 09:34:12.136784+00:00
34,Traer informacion estudiante - banner,2016-03-24 10:19:58.839579+00:00,2016-03-24 10:19:58.839579+00:00,2016-03-24 10:19:58.839579+00:00,22529,2016-03-24 10:19:58.839579+00:00
34,Radicar Solicitud Homologacion,2016-03-24 10:20:01.839579+00:00,2016-03-24 10:20:01.839579+00:00,2016-03-24 10:20:01.839579+00:00,22543,2016-03-24 10:19:58.839579+00:00
35,Traer informacion estudiante - banner,2016-03-24 10:27:32.098672+00:00,2016-03-24 10:27:32.098671+00:00,2016-03-24 10:27:32.098671+00:00,22736,2016-03-24 10:27:32.098671+00:00
35,Radicar Solicitud Homologacion,2016-03-24 10:27:35.098672+00:00,2016-03-24 10:27:35.098671+00:00,2016-03-24 10:27:35.098671+00:00,2274,2016-03-24 10:27:32.098671+00:00
34,Cancelar Solicitud,2016-03-24 10:30:13.175096+00:00,2016-03-24 10:30:13.175096+00:00,2016-03-24 12:16:49+00:00,7775,2016-03-24 10:19:58.839579+00:00
13,Notificacion estudiante cancelacion soli,2016-03-24 10:35:56.166104+00:00,2016-03-24 10:35:56.166104+00:00,2016-03-24 10:35:56.166104+00:00,7836,2016-03-21 11:00:00+00:00
36,Traer informacion estudiante - banner,2016-03-24 10:43:55.924324+00:00,2016-03-24 10:43:55.924323+00:00,2016-03-24 10:43:55.924323+00:00,23530,2016-03-24 10:43:55.924323+00:00
36,Radicar Solicitud Homologacion,2016-03-24 10:43:58.924324+00:00,2016-03-24 10:43:58.924323+00:00,2016-03-24 10:43:58.924323+00:00,23934,2016-03-24 10:43:55.924323+00:00
36,Cancelar Solicitud,2016-03-24 10:45:01.429686+00:00,2016-03-24 10:45:01.429686+00:00,2016-03-24 10:45:01.429686+00:00,8064,2016-03-24 10:43:55.924323+00:00
31,Validar solicitud,2016-03-24 10:56:28.910234+00:00,2016-03-24 10:56:28.910233+00:00,2016-03-24 10:56:28.910233+00:00,9184,2016-03-24 10:56:28.910233+00:00
37,Traer informacion estudiante - banner,2016-03-24 11:04:51.275999+00:00,2016-03-24 11:04:51.275999+00:00,2016-03-24 11:04:51.275999+00:00,23978,2016-03-24 11:04:51.275999+00:00
37,Radicar Solicitud Homologacion,2016-03-24 11:04:54.275999+00:00,2016-03-24 11:04:54.275999+00:00,2016-03-24 12:00:17+00:00,24517,2016-03-24 11:04:51.275999+00:00
27,Cancelar Solicitud,2016-03-24 11:44:06.743435+00:00,2016-03-24 11:44:06.743434+00:00,2016-03-24 11:44:06.743434+00:00,8112,2016-03-24 01:39:12.067571+00:00
38,Traer informacion estudiante - banner,2016-03-24 13:01:57.830371+00:00,2016-03-24 13:01:57.830370+00:00,2016-03-24 13:01:57.830370+00:00,24519,2016-03-24 13:01:57.830370+00:00
38,Radicar Solicitud Homologacion,2016-03-24 13:02:00.830371+00:00,2016-03-24 13:02:00.830370+00:00,2016-03-24 13:02:00.830370+00:00,2453,2016-03-24 13:01:57.830370+00:00
23,Revisar curso,2016-03-24 13:49:27.784478+00:00,2016-03-24 13:49:27.784477+00:00,2016-03-24 13:49:27.784477+00:00,920,2016-03-22 07:43:32.088017+00:00
33,Cancelar Solicitud,2016-03-24 14:58:12.398488+00:00,2016-03-24 14:58:12.398487+00:00,2016-03-24 14:58:12.398487+00:00,8121,2016-03-24 09:34:12.136784+00:00
0,Notificacion estudiante cancelacion soli,2016-03-24 15:47:10.389619+00:00,2016-03-24 15:47:10.389618+00:00,2016-03-24 15:47:10.389618+00:00,8213,2016-03-17 13:00:00.016805+00:00
14,Notificacion estudiante cancelacion soli,2016-03-24 15:51:58.198587+00:00,2016-03-24 15:51:58.198587+00:00,2016-03-24 15:51:58.198587+00:00,8443,2016-03-21 11:17:56.517834+00:00
21,Notificacion estudiante cancelacion soli,2016-03-24 16:49:48.568115+00:00,2016-03-24 16:49:48.568115+00:00,2016-03-24 16:49:48.568115+00:00,8455,2016-03-21 22:59:36.833148+00:00
26,Validar solicitud,2016-03-24 17:29:44.517728+00:00,2016-03-24 17:29:44.517729+00:00,2016-03-24 18:00:00.038710+00:00,22475,2016-03-23 20:51:50.101516+00:00
5,Revisar curso,2016-03-24 20:03:05.505930+00:00,2016-03-24 20:03:05.505929+00:00,2016-03-25 13:10:16.011548+00:00,943,2016-03-18 08:36:22.096221+00:00
35,Homologacion por grupo de cursos,2016-03-25 03:05:07.826030+00:00,2016-03-25 03:05:07.826030+00:00,2016-03-25 13:21:57.771091+00:00,22478,2016-03-24 10:27:32.098671+00:00
23,Evaluacion curso,2016-03-25 03:36:58.741530+00:00,2016-03-25 03:36:58.741529+00:00,2016-03-25 13:23:45.438872+00:00,22438,2016-03-22 07:43:32.088017+00:00
39,Traer informacion estudiante - banner,2016-03-25 09:10:14.544572+00:00,2016-03-25 09:10:14.544571+00:00,2016-03-25 09:10:14.544571+00:00,26147,2016-03-25 09:10:14.544571+00:00
39,Radicar Solicitud Homologacion,2016-03-25 09:10:17.544572+00:00,2016-03-25 09:10:17.544571+00:00,2016-03-25 09:10:17.544571+00:00,26248,2016-03-25 09:10:14.544571+00:00
40,Traer informacion estudiante - banner,2016-03-25 09:15:11.470379+00:00,2016-03-25 09:15:11.470379+00:00,2016-03-25 09:15:11.470379+00:00,26298,2016-03-25 09:15:11.470379+00:00
40,Radicar Solicitud Homologacion,2016-03-25 09:15:14.470379+00:00,2016-03-25 09:15:14.470379+00:00,2016-03-25 09:15:14.470379+00:00,26348,2016-03-25 09:15:11.470379+00:00
40,Validar solicitud,2016-03-25 09:16:15.648758+00:00,2016-03-25 09:16:15.648757+00:00,2016-03-25 13:02:10.142847+00:00,677,2016-03-25 09:15:11.470379+00:00
34,Notificacion estudiante cancelacion soli,2016-03-25 10:20:37.714184+00:00,2016-03-25 10:20:37.714184+00:00,2016-03-25 10:20:37.714184+00:00,8528,2016-03-24 10:19:58.839579+00:00
31,Homologacion por grupo de cursos,2016-03-25 10:21:27.150648+00:00,2016-03-25 10:21:27.150648+00:00,2016-03-25 19:22:39+00:00,22496,2016-03-24 10:56:28.910233+00:00
41,Traer informacion estudiante - banner,2016-03-25 13:09:16.856856+00:00,2016-03-25 13:09:16.856856+00:00,2016-03-25 13:09:16.856856+00:00,2649,2016-03-25 13:09:16.856856+00:00
41,Radicar Solicitud Homologacion,2016-03-25 13:09:19.856856+00:00,2016-03-25 13:09:19.856856+00:00,2016-03-25 13:09:19.856857+00:00,26759,2016-03-25 13:09:16.856856+00:00
