case_id,activity,enable_time,start_time,end_time,resource,arrival_time
170,Revisar curso,2016-05-03 01:40:10.794075+00:00,2016-05-03 01:40:10.794075+00:00,2016-05-03 01:40:10.794075+00:00,6767,2016-04-17 11:12:19.056339+00:00
85,Notificacion estudiante cancelacion soli,2016-05-03 03:05:40.865588+00:00,2016-05-03 03:05:40.865587+00:00,2016-05-03 03:05:40.865587+00:00,7071,2016-04-01 23:08:17.295145+00:00
121,Avanzar recepcion documentos,2016-05-03 07:48:38.659587+00:00,2016-05-03 07:48:38.659587+00:00,2016-05-03 18:50:39+00:00,157,2016-04-07 02:01:23.312800+00:00
231,Revisar curso,2016-05-03 08:00:29.113368+00:00,2016-05-03 08:00:29.113368+00:00,2016-05-03 08:00:29.113368+00:00,920,2016-04-26 17:57:29.167270+00:00
231,Homologacion por grupo de cursos,2016-05-03 09:15:15.577218+00:00,2016-05-03 09:15:15.577218+00:00,2016-05-03 15:22:39+00:00,22496,2016-04-26 17:57:29.167270+00:00
239,Validar solicitud,2016-05-03 09:43:05.095609+00:00,2016-05-03 09:43:05.095609+00:00,2016-05-03 09:43:05.095609+00:00,7019,2016-04-28 12:46:08.867279+00:00
223,Evaluacion curso,2016-05-03 11:09:06.001008+00:00,2016-05-03 11:09:06.001008+00:00,2016-05-03 11:09:06.001008+00:00,163,2016-04-25 18:20:38.607607+00:00
239,Revisar curso,2016-05-03 11:15:12.083941+00:00,2016-05-03 11:15:12.083941+00:00,2016-05-03 11:15:12.083941+00:00,9184,2016-04-28 12:46:08.867279+00:00
221,Notificacion estudiante cancelacion soli,2016-05-03 12:38:15.650071+00:00,2016-05-03 12:38:15.650071+00:00,2016-05-03 12:38:15.650071+00:00,6400,2016-04-25 14:50:05.511293+00:00
243,Revisar curso,2016-05-03 13:18:56.546101+00:00,2016-05-03 13:18:56.546101+00:00,2016-05-03 13:18:56.546101+00:00,7080,2016-04-28 16:29:55.070670+00:00
246,Homologacion por grupo de cursos,2016-05-03 14:49:00.806223+00:00,2016-05-03 14:49:00.806223+00:00,2016-05-03 16:41:08.937759+00:00,1422,2016-04-29 01:37:52.643111+00:00
185,Homologacion por grupo de cursos,2016-05-03 16:55:54.191595+00:00,2016-05-03 16:55:54.191594+00:00,2016-05-03 16:55:54.191594+00:00,6799,2016-04-19 21:30:39.766451+00:00
265,Revisar curso,2016-05-03 17:03:55.062562+00:00,2016-05-03 17:03:55.062561+00:00,2016-05-03 17:03:55.062561+00:00,2292,2016-05-02 11:00:00+00:00
207,Revisar curso,2016-05-03 22:22:46.528668+00:00,2016-05-03 22:22:46.528669+00:00,2016-05-03 22:22:46.528669+00:00,677,2016-04-23 10:00:00.346053+00:00
207,Evaluacion curso,2016-05-03 22:22:46.528669+00:00,2016-05-03 22:22:46.528669+00:00,2016-05-03 22:22:46.528669+00:00,4067,2016-04-23 10:00:00.346053+00:00
207,Validar solicitud / pre-homologacion,2016-05-03 23:03:15.990070+00:00,2016-05-03 23:03:15.990069+00:00,2016-05-04 13:00:01+00:00,294,2016-04-23 10:00:00.346053+00:00
212,Homologacion por grupo de cursos,2016-05-03 23:30:57.117970+00:00,2016-05-03 23:30:57.117970+00:00,2016-05-04 13:41:23.861759+00:00,4560,2016-04-24 13:33:58.665449+00:00
223,Validacion final,2016-05-04 05:47:54.952599+00:00,2016-05-04 05:47:54.952600+00:00,2016-05-04 05:47:54.952600+00:00,943,2016-04-25 18:20:38.607607+00:00
147,Notificacion estudiante cancelacion soli,2016-05-04 08:26:50.214714+00:00,2016-05-04 08:26:50.214713+00:00,2016-05-04 08:26:50.214713+00:00,8064,2016-04-11 16:58:23.958248+00:00
230,Validacion final,2016-05-04 10:11:08.546830+00:00,2016-05-04 10:11:08.546830+00:00,2016-05-04 13:01:03.555021+00:00,241,2016-04-26 18:24:10.282601+00:00
245,Revisar curso,2016-05-04 12:01:57.453752+00:00,2016-05-04 12:01:57.453752+00:00,2016-05-04 12:01:57.453752+00:00,410,2016-04-29 01:28:23.827204+00:00
245,Homologacion por grupo de cursos,2016-05-04 12:39:17.000193+00:00,2016-05-04 12:39:17.000193+00:00,2016-05-04 13:32:06.773899+00:00,1007,2016-04-29 01:28:23.827204+00:00
223,Visto Bueno Cierre Proceso,2016-05-04 13:02:29.889776+00:00,2016-05-04 13:02:29.889775+00:00,2016-05-04 13:03:39.371344+00:00,7314,2016-04-25 18:20:38.607607+00:00
261,Validar solicitud,2016-05-04 14:20:01.700655+00:00,2016-05-04 14:20:01.700655+00:00,2016-05-04 14:20:21.769633+00:00,716,2016-05-01 11:01:01.376535+00:00
261,Cancelar Solicitud,2016-05-04 14:22:35.794131+00:00,2016-05-04 14:22:35.794130+00:00,2016-05-04 14:22:51.794130+00:00,7736,2016-05-01 11:01:01.376535+00:00
258,Homologacion por grupo de cursos,2016-05-04 15:23:09.968377+00:00,2016-05-04 15:23:09.968377+00:00,2016-05-04 15:34:31.842643+00:00,6889,2016-04-30 20:43:44.253709+00:00
245,Evaluacion curso,2016-05-04 16:44:05.809939+00:00,2016-05-04 16:44:05.809939+00:00,2016-05-04 16:57:27.035101+00:00,6979,2016-04-29 01:28:23.827204+00:00
143,Notificacion estudiante cancelacion soli,2016-05-04 17:16:45.743131+00:00,2016-05-04 17:16:45.743131+00:00,2016-05-04 17:16:45.743131+00:00,8443,2016-04-10 19:32:28.645976+00:00
236,Notificacion estudiante cancelacion soli,2016-05-04 21:02:57.208079+00:00,2016-05-04 21:02:57.208079+00:00,2016-05-04 21:02:57.208079+00:00,7682,2016-04-27 18:13:39.657966+00:00
219,Notificacion estudiante cancelacion soli,2016-05-04 21:15:05.758430+00:00,2016-05-04 21:15:05.758431+00:00,2016-05-04 21:15:05.758431+00:00,7775,2016-04-25 13:11:20.961190+00:00
261,Notificacion estudiante cancelacion soli,2016-05-04 23:47:19.606933+00:00,2016-05-04 23:47:19.606934+00:00,2016-05-04 23:47:19.606934+00:00,8213,2016-05-01 11:01:01.376535+00:00
246,Evaluacion curso,2016-05-05 01:11:34.280518+00:00,2016-05-05 01:11:34.280518+00:00,2016-05-05 01:11:34.280518+00:00,6990,2016-04-29 01:37:52.643111+00:00
230,Visto Bueno Cierre Proceso,2016-05-05 05:54:39.623125+00:00,2016-05-05 05:54:39.623124+00:00,2016-05-05 12:00:01.575533+00:00,7387,2016-04-26 18:24:10.282601+00:00
256,Homologacion por grupo de cursos,2016-05-05 07:41:48.760777+00:00,2016-05-05 07:41:48.760778+00:00,2016-05-05 13:18:14+00:00,7323,2016-04-30 15:36:13.633134+00:00
239,Homologacion por grupo de cursos,2016-05-05 08:30:44.475734+00:00,2016-05-05 08:30:44.475734+00:00,2016-05-05 12:00:20.622742+00:00,2541,2016-04-28 12:46:08.867279+00:00
239,Evaluacion curso,2016-05-05 12:00:20.699613+00:00,2016-05-05 12:00:20.699612+00:00,2016-05-05 12:00:20.699612+00:00,6995,2016-04-28 12:46:08.867279+00:00
256,Evaluacion curso,2016-05-05 13:18:21.360711+00:00,2016-05-05 13:18:21.360710+00:00,2016-05-05 13:48:47.533733+00:00,7304,2016-04-30 15:36:13.633134+00:00
52,Cancelar curso,2016-05-05 15:59:07.756480+00:00,2016-05-05 15:59:07.756480+00:00,2016-05-05 15:59:07.756480+00:00,17296,2016-03-28 14:22:03.893607+00:00
234,Visto Bueno Cierre Proceso,2016-05-05 17:31:33.522001+00:00,2016-05-05 17:31:33.522001+00:00,2016-05-06 13:00:03+00:00,7394,2016-04-27 10:00:00+00:00
239,Validacion final,2016-05-05 21:54:06.053239+00:00,2016-05-05 21:54:06.053238+00:00,2016-05-06 13:00:04+00:00,7080,2016-04-28 12:46:08.867279+00:00
222,Homologacion por grupo de cursos,2016-05-05 23:50:32.192308+00:00,2016-05-05 23:50:32.192308+00:00,2016-05-05 23:50:32.192308+00:00,7316,2016-04-25 18:07:25.658723+00:00
243,Homologacion por grupo de cursos,2016-05-06 04:16:22.860753+00:00,2016-05-06 04:16:22.860753+00:00,2016-05-06 13:09:00.330654+00:00,7331,2016-04-28 16:29:55.070670+00:00
246,Validacion final,2016-05-06 06:20:51.166309+00:00,2016-05-06 06:20:51.166308+00:00,2016-05-06 16:00:22.883985+00:00,22475,2016-04-29 01:37:52.643111+00:00
244,Notificacion estudiante cancelacion soli,2016-05-06 13:30:36.964934+00:00,2016-05-06 13:30:36.964934+00:00,2016-05-06 13:30:36.964934+00:00,11041,2016-04-28 19:30:20.195655+00:00
246,Visto Bueno Cierre Proceso,2016-05-06 16:01:08.300269+00:00,2016-05-06 16:01:08.300269+00:00,2016-05-06 16:03:28.153803+00:00,15930,2016-04-29 01:37:52.643111+00:00
257,Homologacion por grupo de cursos,2016-05-06 19:54:37.626472+00:00,2016-05-06 19:54:37.626472+00:00,2016-05-06 20:51:32.626472+00:00,7311,2016-04-30 18:00:00.106972+00:00
96,Notificacion estudiante cancelacion soli,2016-05-06 20:33:56.409069+00:00,2016-05-06 20:33:56.409070+00:00,2016-05-06 20:33:56.409070+00:00,15884,2016-04-04 11:31:13.676777+00:00
257,Cancelar curso,2016-05-06 20:52:37.040791+00:00,2016-05-06 20:52:37.040791+00:00,2016-05-09 13:04:57.040791+00:00,7573,2016-04-30 18:00:00.106972+00:00
41,Notificacion estudiante cancelacion soli,2016-05-06 20:53:35.028396+00:00,2016-05-06 20:53:35.028396+00:00,2016-05-06 20:53:35.028396+00:00,1,2016-03-25 13:09:16.856856+00:00
69,Notificacion estudiante cancelacion soli,2016-05-07 01:28:58.382314+00:00,2016-05-07 01:28:58.382314+00:00,2016-05-07 01:28:58.382314+00:00,22491,2016-03-30 21:41:36.798424+00:00
154,Notificacion estudiante cancelacion soli,2016-05-07 06:34:05.795194+00:00,2016-05-07 06:34:05.795194+00:00,2016-05-07 06:34:05.795194+00:00,1995,2016-04-13 14:36:08.787305+00:00
246,Transferir Creditos,2016-05-07 06:53:58.132345+00:00,2016-05-07 06:53:58.132345+00:00,2016-05-07 06:53:58.132345+00:00,1007,2016-04-29 01:37:52.643111+00:00
246,Transferir creditos homologables,2016-05-07 10:29:11.575984+00:00,2016-05-07 10:29:11.575984+00:00,2016-05-07 10:29:11.575984+00:00,6889,2016-04-29 01:37:52.643111+00:00
254,Revisar curso,2016-05-07 12:30:43.143689+00:00,2016-05-07 12:30:43.143689+00:00,2016-05-08 19:02:45.634466+00:00,943,2016-04-30 14:04:24.587211+00:00
256,Validar solicitud / pre-homologacion,2016-05-07 14:41:42.950198+00:00,2016-05-07 14:41:42.950197+00:00,2016-05-08 19:00:01+00:00,294,2016-04-30 15:36:13.633134+00:00
170,Homologacion por grupo de cursos,2016-05-07 19:04:45.295545+00:00,2016-05-07 19:04:45.295545+00:00,2016-05-09 13:00:00.000001+00:00,7324,2016-04-17 11:12:19.056339+00:00
202,Notificacion estudiante cancelacion soli,2016-05-07 20:11:29.252470+00:00,2016-05-07 20:11:29.252470+00:00,2016-05-07 20:11:29.252470+00:00,22624,2016-04-22 22:40:38.140667+00:00
265,Evaluacion curso,2016-05-07 22:15:50.359310+00:00,2016-05-07 22:15:50.359310+00:00,2016-05-07 22:15:50.359310+00:00,7088,2016-05-02 11:00:00+00:00
248,Notificacion estudiante cancelacion soli,2016-05-08 08:41:19.581972+00:00,2016-05-08 08:41:19.581972+00:00,2016-05-08 08:41:19.581972+00:00,22795,2016-04-29 14:05:37.491294+00:00
217,Homologacion por grupo de cursos,2016-05-08 17:43:50.459356+00:00,2016-05-08 17:43:50.459356+00:00,2016-05-08 17:43:50.459356+00:00,6799,2016-04-24 20:32:13.164824+00:00
264,Notificacion estudiante cancelacion soli,2016-05-08 20:52:13.206426+00:00,2016-05-08 20:52:13.206426+00:00,2016-05-08 20:52:13.206426+00:00,6437,2016-05-01 21:33:00.693858+00:00
250,Notificacion estudiante cancelacion soli,2016-05-08 21:06:10.298373+00:00,2016-05-08 21:06:10.298373+00:00,2016-05-08 21:06:10.298373+00:00,7071,2016-04-29 15:13:47.418161+00:00
265,Validar solicitud / pre-homologacion,2016-05-08 22:39:39.373761+00:00,2016-05-08 22:39:39.373761+00:00,2016-05-08 22:39:39.373761+00:00,387,2016-05-02 11:00:00+00:00
217,Evaluacion curso,2016-05-08 22:51:00.877104+00:00,2016-05-08 22:51:00.877104+00:00,2016-05-09 13:00:13+00:00,10726,2016-04-24 20:32:13.164824+00:00
159,Recepcion de documentos,2016-05-09 01:43:34.451250+00:00,2016-05-09 01:43:34.451250+00:00,2016-05-09 01:43:34.451250+00:00,29704,2016-04-14 09:00:00.000001+00:00
159,Homologacion por grupo de cursos,2016-05-09 04:31:29.455766+00:00,2016-05-09 04:31:29.455767+00:00,2016-05-09 04:31:29.455767+00:00,6971,2016-04-14 09:00:00.000001+00:00
195,Notificacion estudiante cancelacion soli,2016-05-09 11:34:57.731062+00:00,2016-05-09 11:34:57.731061+00:00,2016-05-09 11:34:57.731061+00:00,8064,2016-04-22 15:34:58.107459+00:00
217,Validar solicitud / pre-homologacion,2016-05-09 13:02:09.121210+00:00,2016-05-09 13:02:09.121210+00:00,2016-05-09 16:00:11.818016+00:00,19019,2016-04-24 20:32:13.164824+00:00
260,Notificacion estudiante cancelacion soli,2016-05-09 20:25:59.769584+00:00,2016-05-09 20:25:59.769584+00:00,2016-05-09 20:25:59.769584+00:00,8121,2016-04-30 21:04:02.692489+00:00
251,Validacion final,2016-05-10 18:27:49.751660+00:00,2016-05-10 18:27:49.751660+00:00,2016-05-10 18:27:49.751660+00:00,659,2016-04-29 16:43:26.055748+00:00
170,Evaluacion curso,2016-05-10 23:33:05.264321+00:00,2016-05-10 23:33:05.264321+00:00,2016-05-10 23:33:05.264321+00:00,163,2016-04-17 11:12:19.056339+00:00
251,Visto Bueno Cierre Proceso,2016-05-11 00:37:38.802391+00:00,2016-05-11 00:37:38.802391+00:00,2016-05-11 13:02:53.002260+00:00,7314,2016-04-29 16:43:26.055748+00:00
233,Notificacion estudiante cancelacion soli,2016-05-11 00:45:32.015174+00:00,2016-05-11 00:45:32.015173+00:00,2016-05-11 00:45:32.015173+00:00,8443,2016-04-26 23:07:52.819561+00:00
152,Validacion final,2016-05-11 00:46:19.761065+00:00,2016-05-11 00:46:19.761065+00:00,2016-05-11 13:02:49.696186+00:00,1707,2016-04-13 10:29:09.293539+00:00
152,Visto Bueno Cierre Proceso,2016-05-11 13:02:54.517297+00:00,2016-05-11 13:02:54.517297+00:00,2016-05-11 13:02:54.517297+00:00,26767,2016-04-13 10:29:09.293539+00:00
180,Validacion final,2016-05-11 17:35:58.574319+00:00,2016-05-11 17:35:58.574319+00:00,2016-05-11 19:00:23.406951+00:00,22475,2016-04-19 12:58:50.895692+00:00
180,Visto Bueno Cierre Proceso,2016-05-11 19:13:14.553964+00:00,2016-05-11 19:13:14.553964+00:00,2016-05-11 19:37:02.278524+00:00,6979,2016-04-19 12:58:50.895692+00:00
152,Transferir Creditos,2016-05-11 20:09:43.198645+00:00,2016-05-11 20:09:43.198645+00:00,2016-05-11 20:09:43.198645+00:00,3445,2016-04-13 10:29:09.293539+00:00
152,Transferir creditos homologables,2016-05-12 03:11:26.049789+00:00,2016-05-12 03:11:26.049789+00:00,2016-05-12 03:11:26.049789+00:00,7387,2016-04-13 10:29:09.293539+00:00
249,Notificacion estudiante cancelacion soli,2016-05-12 04:30:22.566355+00:00,2016-05-12 04:30:22.566355+00:00,2016-05-12 04:30:22.566355+00:00,8819,2016-04-29 15:08:03.029861+00:00
152,Transferir creditos homologables,2016-05-12 10:47:24.616063+00:00,2016-05-12 10:47:24.616062+00:00,2016-05-12 10:47:24.616062+00:00,6954,2016-04-13 10:29:09.293539+00:00
152,Transferir creditos homologables,2016-05-12 11:22:48.424295+00:00,2016-05-12 11:22:48.424294+00:00,2016-05-12 11:22:48.424294+00:00,7394,2016-04-13 10:29:09.293539+00:00
152,Transferir creditos homologables,2016-05-12 11:23:09.751782+00:00,2016-05-12 11:23:09.751781+00:00,2016-05-12 11:23:09.751781+00:00,12548,2016-04-13 10:29:09.293539+00:00
208,Notificacion estudiante cancelacion soli,2016-05-12 15:56:50.584624+00:00,2016-05-12 15:56:50.584624+00:00,2016-05-12 15:56:50.584624+00:00,11197,2016-04-23 10:07:34.451261+00:00
206,Notificacion estudiante cancelacion soli,2016-05-12 23:31:58.337150+00:00,2016-05-12 23:31:58.337151+00:00,2016-05-12 23:31:58.337151+00:00,12196,2016-04-23 01:33:22.149811+00:00
239,Visto Bueno Cierre Proceso,2016-05-13 16:59:18.917607+00:00,2016-05-13 16:59:18.917607+00:00,2016-05-13 16:59:18.917607+00:00,1343,2016-04-28 12:46:08.867279+00:00
262,Notificacion estudiante cancelacion soli,2016-05-14 15:58:51.578631+00:00,2016-05-14 15:58:51.578631+00:00,2016-05-14 15:58:51.578631+00:00,24544,2016-05-01 18:40:38.889618+00:00
180,Transferir Creditos,2016-05-15 01:42:19.588191+00:00,2016-05-15 01:42:19.588191+00:00,2016-05-15 01:42:19.588191+00:00,3445,2016-04-19 12:58:50.895692+00:00
189,Notificacion estudiante cancelacion soli,2016-05-15 02:55:46.940427+00:00,2016-05-15 02:55:46.940427+00:00,2016-05-15 02:55:46.940427+00:00,14128,2016-04-22 01:44:39.096246+00:00
180,Transferir creditos homologables,2016-05-15 03:17:56.483677+00:00,2016-05-15 03:17:56.483678+00:00,2016-05-15 03:17:56.483678+00:00,7387,2016-04-19 12:58:50.895692+00:00
216,Notificacion estudiante cancelacion soli,2016-05-15 07:59:18.818636+00:00,2016-05-15 07:59:18.818636+00:00,2016-05-15 07:59:18.818636+00:00,5588,2016-04-24 11:48:58.524358+00:00
191,Revisar curso,2016-05-16 22:38:32.506554+00:00,2016-05-16 22:38:32.506554+00:00,2016-05-16 22:38:32.506554+00:00,410,2016-04-22 08:00:00.000194+00:00
199,Notificacion estudiante cancelacion soli,2016-05-17 06:26:21.721363+00:00,2016-05-17 06:26:21.721362+00:00,2016-05-17 06:26:21.721362+00:00,8121,2016-04-24 13:39:49.542370+00:00
191,Homologacion por grupo de cursos,2016-05-18 15:55:39.763859+00:00,2016-05-18 15:55:39.763859+00:00,2016-05-18 21:07:59.763859+00:00,7573,2016-04-22 08:00:00.000194+00:00
254,Homologacion por grupo de cursos,2016-05-19 18:33:56.818620+00:00,2016-05-19 18:33:56.818620+00:00,2016-05-20 16:49:04.622689+00:00,15930,2016-04-30 14:04:24.587211+00:00
254,Evaluacion curso,2016-05-20 17:14:09.740764+00:00,2016-05-20 17:14:09.740764+00:00,2016-05-20 17:14:09.740764+00:00,4067,2016-04-30 14:04:24.587211+00:00
170,Validar solicitud / pre-homologacion,2016-05-20 19:10:28.025828+00:00,2016-05-20 19:10:28.025828+00:00,2016-05-20 19:35:43.025828+00:00,7080,2016-04-17 11:12:19.056339+00:00
254,Validacion final,2016-05-20 22:59:39.063360+00:00,2016-05-20 22:59:39.063360+00:00,2016-05-20 22:59:39.063360+00:00,943,2016-04-30 14:04:24.587211+00:00
241,Homologacion por grupo de cursos,2016-05-21 04:28:41.881240+00:00,2016-05-21 04:28:41.881240+00:00,2016-05-22 19:45:22.102169+00:00,1343,2016-04-28 13:22:36.574221+00:00
254,Visto Bueno Cierre Proceso,2016-05-21 20:48:55.631736+00:00,2016-05-21 20:48:55.631735+00:00,2016-05-22 19:14:21.437822+00:00,4560,2016-04-30 14:04:24.587211+00:00
241,Evaluacion curso,2016-05-22 19:45:23.344817+00:00,2016-05-22 19:45:23.344817+00:00,2016-05-23 13:32:12.197791+00:00,7304,2016-04-28 13:22:36.574221+00:00
257,Avanzar recepcion documentos,2016-05-28 03:27:09.988298+00:00,2016-05-28 03:27:09.988298+00:00,2016-05-28 03:27:09.988298+00:00,3510,2016-04-30 18:00:00.106972+00:00
253,Notificacion estudiante cancelacion soli,2016-05-29 10:35:48.718918+00:00,2016-05-29 10:35:48.718917+00:00,2016-05-29 10:35:48.718917+00:00,22624,2016-04-30 10:07:34.322080+00:00
184,Validar solicitud / pre-homologacion,2016-05-29 18:22:55.043675+00:00,2016-05-29 18:22:55.043675+00:00,2016-05-29 19:00:01+00:00,294,2016-04-19 20:58:07.493913+00:00
252,Notificacion estudiante cancelacion soli,2016-06-01 07:07:52.198450+00:00,2016-06-01 07:07:52.198450+00:00,2016-06-01 07:07:52.198450+00:00,22795,2016-04-29 16:49:15.050359+00:00
259,Notificacion estudiante cancelacion soli,2016-06-18 19:39:40.352733+00:00,2016-06-18 19:39:40.352734+00:00,2016-06-18 19:39:40.352734+00:00,5506,2016-04-30 20:47:33.507580+00:00
