case_id,activity,enable_time,start_time,end_time,resource,arrival_time
278,Traer informacion estudiante - banner,2016-05-03 21:25:52.520535+00:00,2016-05-03 21:25:52.520535+00:00,2016-05-03 21:25:52.520535+00:00,5571,2016-05-03 21:25:52.520535+00:00
278,Radicar Solicitud Homologacion,2016-05-03 21:25:55.520535+00:00,2016-05-03 21:25:55.520535+00:00,2016-05-04 13:00:14+00:00,5573,2016-05-03 21:25:52.520535+00:00
279,Traer informacion estudiante - banner,2016-05-03 21:31:27.903960+00:00,2016-05-03 21:31:27.903960+00:00,2016-05-03 21:31:27.903960+00:00,5593,2016-05-03 21:31:27.903960+00:00
279,Radicar Solicitud Homologacion,2016-05-03 21:31:30.903960+00:00,2016-05-03 21:31:30.903960+00:00,2016-05-03 21:31:30.903960+00:00,5667,2016-05-03 21:31:27.903960+00:00
279,Cancelar Solicitud,2016-05-03 22:32:54.500614+00:00,2016-05-03 22:32:54.500615+00:00,2016-05-04 15:08:09+00:00,559,2016-05-03 21:31:27.903960+00:00
269,Validacion final,2016-05-03 22:53:00.815008+00:00,2016-05-03 22:53:00.815008+00:00,2016-05-04 13:00:04+00:00,10923,2016-05-02 22:27:30.873819+00:00
267,Notificacion estudiante cancelacion soli,2016-05-04 05:16:24.160667+00:00,2016-05-04 05:16:24.160666+00:00,2016-05-04 05:16:24.160666+00:00,7836,2016-05-02 18:51:58.561369+00:00
271,Validar solicitud,2016-05-04 06:35:58.598126+00:00,2016-05-04 06:35:58.598126+00:00,2016-05-04 13:42:34.247287+00:00,18929,2016-05-03 00:00:00.000004+00:00
277,Validar solicitud,2016-05-04 07:02:40.084946+00:00,2016-05-04 07:02:40.084947+00:00,2016-05-04 13:19:47.736111+00:00,7297,2016-05-04 07:02:40.084947+00:00
278,Cancelar Solicitud,2016-05-04 13:10:50.847301+00:00,2016-05-04 13:10:50.847301+00:00,2016-05-04 13:10:50.847301+00:00,8112,2016-05-03 21:25:52.520535+00:00
269,Visto Bueno Cierre Proceso,2016-05-04 13:45:46.033471+00:00,2016-05-04 13:45:46.033471+00:00,2016-05-04 13:45:46.033471+00:00,26767,2016-05-02 22:27:30.873819+00:00
281,Validar solicitud,2016-05-04 13:53:48.089253+00:00,2016-05-04 13:53:48.089253+00:00,2016-05-04 13:53:48.089253+00:00,7320,2016-05-04 13:53:48.089253+00:00
281,Cancelar Solicitud,2016-05-04 13:53:57.284068+00:00,2016-05-04 13:53:57.284067+00:00,2016-05-04 13:53:57.284067+00:00,8121,2016-05-04 13:53:48.089253+00:00
277,Homologacion por grupo de cursos,2016-05-04 14:14:36.118172+00:00,2016-05-04 14:14:36.118172+00:00,2016-05-04 23:00:50.959622+00:00,3445,2016-05-04 07:02:40.084947+00:00
280,Validar solicitud,2016-05-04 16:07:52.939117+00:00,2016-05-04 16:07:52.939117+00:00,2016-05-04 16:15:21.984058+00:00,387,2016-05-04 16:07:52.939117+00:00
274,Revisar curso,2016-05-04 18:11:17.698696+00:00,2016-05-04 18:11:17.698696+00:00,2016-05-04 18:11:17.698696+00:00,22404,2016-05-03 05:03:49.764862+00:00
274,Homologacion por grupo de cursos,2016-05-05 03:59:00.409139+00:00,2016-05-05 03:59:00.409138+00:00,2016-05-05 12:10:07+00:00,6954,2016-05-03 05:03:49.764862+00:00
282,Traer informacion estudiante - banner,2016-05-05 03:59:59.999999+00:00,2016-05-05 03:59:59.999999+00:00,2016-05-05 03:59:59.999999+00:00,5714,2016-05-05 03:59:59.999999+00:00
282,Radicar Solicitud Homologacion,2016-05-05 04:00:02.999999+00:00,2016-05-05 04:00:02.999999+00:00,2016-05-05 04:00:02.999999+00:00,5778,2016-05-05 03:59:59.999999+00:00
278,Notificacion estudiante cancelacion soli,2016-05-05 04:02:03.177922+00:00,2016-05-05 04:02:03.177922+00:00,2016-05-05 04:02:03.177922+00:00,8819,2016-05-03 21:25:52.520535+00:00
279,Notificacion estudiante cancelacion soli,2016-05-05 06:00:51.505337+00:00,2016-05-05 06:00:51.505336+00:00,2016-05-05 06:00:51.505336+00:00,8916,2016-05-03 21:31:27.903960+00:00
282,Validar solicitud,2016-05-05 07:39:44.802053+00:00,2016-05-05 07:39:44.802053+00:00,2016-05-05 12:02:57.439464+00:00,1707,2016-05-05 03:59:59.999999+00:00
283,Traer informacion estudiante - banner,2016-05-05 09:00:00.052210+00:00,2016-05-05 09:00:00.052209+00:00,2016-05-05 09:00:00.052209+00:00,5793,2016-05-05 09:00:00.052209+00:00
283,Radicar Solicitud Homologacion,2016-05-05 09:00:03.052210+00:00,2016-05-05 09:00:03.052209+00:00,2016-05-05 09:00:03.052209+00:00,5883,2016-05-05 09:00:00.052209+00:00
284,Traer informacion estudiante - banner,2016-05-05 09:08:38.572683+00:00,2016-05-05 09:08:38.572683+00:00,2016-05-05 09:08:38.572683+00:00,6039,2016-05-05 09:08:38.572683+00:00
284,Radicar Solicitud Homologacion,2016-05-05 09:08:41.572683+00:00,2016-05-05 09:08:41.572683+00:00,2016-05-05 09:08:41.572683+00:00,6107,2016-05-05 09:08:38.572683+00:00
284,Validar solicitud,2016-05-05 09:09:04.194134+00:00,2016-05-05 09:09:04.194133+00:00,2016-05-05 09:09:04.194133+00:00,448,2016-05-05 09:08:38.572683+00:00
273,Validacion final,2016-05-05 09:49:29.750228+00:00,2016-05-05 09:49:29.750228+00:00,2016-05-05 09:49:29.750228+00:00,659,2016-05-03 05:00:00.149911+00:00
275,Cancelar Solicitud,2016-05-05 10:48:46.610540+00:00,2016-05-05 10:48:46.610540+00:00,2016-05-05 10:48:46.610540+00:00,9484,2016-05-03 06:23:01.854646+00:00
283,Validar solicitud,2016-05-05 10:54:56.565545+00:00,2016-05-05 10:54:56.565545+00:00,2016-05-05 10:54:56.565545+00:00,669,2016-05-05 09:00:00.052209+00:00
285,Traer informacion estudiante - banner,2016-05-05 11:29:06.791204+00:00,2016-05-05 11:29:06.791204+00:00,2016-05-05 11:29:06.791204+00:00,6159,2016-05-05 11:29:06.791204+00:00
285,Radicar Solicitud Homologacion,2016-05-05 11:29:09.791204+00:00,2016-05-05 11:29:09.791204+00:00,2016-05-05 11:29:09.791204+00:00,6186,2016-05-05 11:29:06.791204+00:00
285,Cancelar Solicitud,2016-05-05 11:29:28.711022+00:00,2016-05-05 11:29:28.711022+00:00,2016-05-05 11:29:28.711022+00:00,11197,2016-05-05 11:29:06.791204+00:00
272,Revisar curso,2016-05-05 11:59:21.734990+00:00,2016-05-05 11:59:21.734990+00:00,2016-05-05 13:00:00.722809+00:00,19019,2016-05-03 01:00:53.290861+00:00
286,Traer informacion estudiante - banner,2016-05-05 12:07:51.005741+00:00,2016-05-05 12:07:51.005741+00:00,2016-05-05 12:07:51.005741+00:00,6204,2016-05-05 12:07:51.005741+00:00
286,Radicar Solicitud Homologacion,2016-05-05 12:07:54.005741+00:00,2016-05-05 12:07:54.005741+00:00,2016-05-05 12:07:54.005741+00:00,6469,2016-05-05 12:07:51.005741+00:00
286,Cancelar Solicitud,2016-05-05 12:08:06.898223+00:00,2016-05-05 12:08:06.898223+00:00,2016-05-05 12:08:06.898223+00:00,12196,2016-05-05 12:07:51.005741+00:00
272,Evaluacion curso,2016-05-05 13:01:33.878223+00:00,2016-05-05 13:01:33.878223+00:00,2016-05-05 13:01:33.878223+00:00,6958,2016-05-03 01:00:53.290861+00:00
272,Validacion final,2016-05-05 13:17:16.932304+00:00,2016-05-05 13:17:16.932304+00:00,2016-05-05 13:17:16.932304+00:00,6767,2016-05-03 01:00:53.290861+00:00
283,Revisar curso,2016-05-05 13:47:40.411663+00:00,2016-05-05 13:47:40.411663+00:00,2016-05-05 13:47:40.411663+00:00,920,2016-05-05 09:00:00.052209+00:00
283,Homologacion por grupo de cursos,2016-05-05 14:07:48.566501+00:00,2016-05-05 14:07:48.566501+00:00,2016-05-06 13:20:00+00:00,8651,2016-05-05 09:00:00.052209+00:00
285,Notificacion estudiante cancelacion soli,2016-05-05 18:53:33.668529+00:00,2016-05-05 18:53:33.668529+00:00,2016-05-05 18:53:33.668529+00:00,8455,2016-05-05 11:29:06.791204+00:00
287,Traer informacion estudiante - banner,2016-05-05 22:32:10.772937+00:00,2016-05-05 22:32:10.772937+00:00,2016-05-05 22:32:10.772937+00:00,6639,2016-05-05 22:32:10.772937+00:00
287,Radicar Solicitud Homologacion,2016-05-05 22:32:13.772937+00:00,2016-05-05 22:32:13.772937+00:00,2016-05-05 22:32:13.772937+00:00,6723,2016-05-05 22:32:10.772937+00:00
287,Validar solicitud,2016-05-05 22:32:30.783728+00:00,2016-05-05 22:32:30.783729+00:00,2016-05-05 22:32:30.783729+00:00,695,2016-05-05 22:32:10.772937+00:00
288,Traer informacion estudiante - banner,2016-05-05 22:57:41.703686+00:00,2016-05-05 22:57:41.703687+00:00,2016-05-05 22:57:41.703687+00:00,6876,2016-05-05 22:57:41.703687+00:00
288,Radicar Solicitud Homologacion,2016-05-05 22:57:44.703687+00:00,2016-05-05 22:57:44.703687+00:00,2016-05-06 13:05:15.730041+00:00,6426,2016-05-05 22:57:41.703687+00:00
268,Validar solicitud,2016-05-06 00:43:48.970339+00:00,2016-05-06 00:43:48.970339+00:00,2016-05-06 00:43:48.970339+00:00,7019,2016-05-02 20:53:45.811758+00:00
276,Cancelar Solicitud,2016-05-06 03:33:37.646169+00:00,2016-05-06 03:33:37.646169+00:00,2016-05-06 13:00:11+00:00,8528,2016-05-03 20:08:35.492614+00:00
272,Visto Bueno Cierre Proceso,2016-05-06 03:43:46.637617+00:00,2016-05-06 03:43:46.637618+00:00,2016-05-06 13:00:04+00:00,12548,2016-05-03 01:00:53.290861+00:00
284,Revisar curso,2016-05-06 06:36:22.123225+00:00,2016-05-06 06:36:22.123224+00:00,2016-05-06 06:36:22.123224+00:00,6694,2016-05-05 09:08:38.572683+00:00
289,Traer informacion estudiante - banner,2016-05-06 12:48:22.636954+00:00,2016-05-06 12:48:22.636954+00:00,2016-05-06 12:48:22.636954+00:00,6987,2016-05-06 12:48:22.636954+00:00
289,Radicar Solicitud Homologacion,2016-05-06 12:48:25.636954+00:00,2016-05-06 12:48:25.636954+00:00,2016-05-06 13:00:06+00:00,7423,2016-05-06 12:48:22.636954+00:00
290,Traer informacion estudiante - banner,2016-05-06 12:50:00.724915+00:00,2016-05-06 12:50:00.724915+00:00,2016-05-06 12:50:00.724915+00:00,7492,2016-05-06 12:50:00.724915+00:00
290,Radicar Solicitud Homologacion,2016-05-06 12:50:03.724915+00:00,2016-05-06 12:50:03.724915+00:00,2016-05-06 12:50:03.724915+00:00,7611,2016-05-06 12:50:00.724915+00:00
282,Revisar curso,2016-05-06 13:18:14.978806+00:00,2016-05-06 13:18:14.978806+00:00,2016-05-06 13:18:14.978806+00:00,5802,2016-05-05 03:59:59.999999+00:00
283,Evaluacion curso,2016-05-06 13:20:15.960549+00:00,2016-05-06 13:20:15.960549+00:00,2016-05-06 13:36:02.434211+00:00,6985,2016-05-05 09:00:00.052209+00:00
290,Validar solicitud,2016-05-06 13:24:59.686473+00:00,2016-05-06 13:24:59.686473+00:00,2016-05-06 13:27:25.975874+00:00,49,2016-05-06 12:50:00.724915+00:00
291,Traer informacion estudiante - banner,2016-05-06 13:42:20.880227+00:00,2016-05-06 13:42:20.880227+00:00,2016-05-06 13:42:20.880227+00:00,7638,2016-05-06 13:42:20.880227+00:00
291,Radicar Solicitud Homologacion,2016-05-06 13:42:23.880227+00:00,2016-05-06 13:42:23.880227+00:00,2016-05-06 13:42:23.880227+00:00,7664,2016-05-06 13:42:20.880227+00:00
291,Validar solicitud,2016-05-06 13:42:23.993584+00:00,2016-05-06 13:42:23.993584+00:00,2016-05-06 13:42:23.993584+00:00,9184,2016-05-06 13:42:20.880227+00:00
290,Revisar curso,2016-05-06 16:08:27.057308+00:00,2016-05-06 16:08:27.057308+00:00,2016-05-06 16:08:27.057308+00:00,1314,2016-05-06 12:50:00.724915+00:00
292,Traer informacion estudiante - banner,2016-05-06 18:48:29.109324+00:00,2016-05-06 18:48:29.109324+00:00,2016-05-06 18:48:29.109324+00:00,7770,2016-05-06 18:48:29.109324+00:00
292,Radicar Solicitud Homologacion,2016-05-06 18:48:32.109324+00:00,2016-05-06 18:48:32.109324+00:00,2016-05-06 18:48:32.109324+00:00,7897,2016-05-06 18:48:29.109324+00:00
293,Traer informacion estudiante - banner,2016-05-06 20:36:06.331272+00:00,2016-05-06 20:36:06.331272+00:00,2016-05-06 20:36:06.331272+00:00,8022,2016-05-06 20:36:06.331272+00:00
293,Radicar Solicitud Homologacion,2016-05-06 20:36:09.331272+00:00,2016-05-06 20:36:09.331272+00:00,2016-05-06 20:40:21.087151+00:00,7007,2016-05-06 20:36:06.331272+00:00
288,Validar solicitud,2016-05-06 20:40:01.074524+00:00,2016-05-06 20:40:01.074524+00:00,2016-05-06 20:40:01.074524+00:00,2292,2016-05-05 22:57:41.703687+00:00
268,Homologacion por grupo de cursos,2016-05-06 22:55:25.839361+00:00,2016-05-06 22:55:25.839361+00:00,2016-05-06 22:55:25.839361+00:00,7369,2016-05-02 20:53:45.811758+00:00
290,Homologacion por grupo de cursos,2016-05-07 04:57:19.508292+00:00,2016-05-07 04:57:19.508292+00:00,2016-05-09 17:00:00+00:00,6952,2016-05-06 12:50:00.724915+00:00
282,Homologacion por grupo de cursos,2016-05-07 05:07:02.098301+00:00,2016-05-07 05:07:02.098302+00:00,2016-05-08 19:08:25.379868+00:00,7763,2016-05-05 03:59:59.999999+00:00
280,Homologacion por grupo de cursos,2016-05-07 09:54:39.375623+00:00,2016-05-07 09:54:39.375623+00:00,2016-05-08 19:13:21.102139+00:00,22478,2016-05-04 16:07:52.939117+00:00
287,Revisar curso,2016-05-07 12:05:24.659589+00:00,2016-05-07 12:05:24.659589+00:00,2016-05-07 12:05:24.659589+00:00,677,2016-05-05 22:32:10.772937+00:00
294,Traer informacion estudiante - banner,2016-05-07 14:13:45.565459+00:00,2016-05-07 14:13:45.565459+00:00,2016-05-07 14:13:45.565459+00:00,7490,2016-05-07 14:13:45.565459+00:00
294,Radicar Solicitud Homologacion,2016-05-07 14:13:48.565459+00:00,2016-05-07 14:13:48.565459+00:00,2016-05-07 14:13:48.565459+00:00,8142,2016-05-07 14:13:45.565459+00:00
292,Cancelar Solicitud,2016-05-07 16:22:26.957555+00:00,2016-05-07 16:22:26.957555+00:00,2016-05-07 16:22:26.957555+00:00,22074,2016-05-06 18:48:29.109324+00:00
268,Homologacion por grupo de cursos,2016-05-07 16:34:37.328758+00:00,2016-05-07 16:34:37.328757+00:00,2016-05-08 19:38:24.310238+00:00,1343,2016-05-02 20:53:45.811758+00:00
271,Homologacion por grupo de cursos,2016-05-07 17:59:17.053428+00:00,2016-05-07 17:59:17.053428+00:00,2016-05-07 17:59:17.053428+00:00,26763,2016-05-03 00:00:00.000004+00:00
295,Traer informacion estudiante - banner,2016-05-07 18:00:00.355200+00:00,2016-05-07 18:00:00.355200+00:00,2016-05-07 18:00:00.355200+00:00,8160,2016-05-07 18:00:00.355200+00:00
295,Radicar Solicitud Homologacion,2016-05-07 18:00:03.355200+00:00,2016-05-07 18:00:03.355200+00:00,2016-05-08 19:07:01.714799+00:00,8033,2016-05-07 18:00:00.355200+00:00
296,Traer informacion estudiante - banner,2016-05-07 18:12:09.406027+00:00,2016-05-07 18:12:09.406027+00:00,2016-05-07 18:12:09.406027+00:00,8065,2016-05-07 18:12:09.406027+00:00
296,Radicar Solicitud Homologacion,2016-05-07 18:12:12.406027+00:00,2016-05-07 18:12:12.406027+00:00,2016-05-07 18:12:12.406027+00:00,8177,2016-05-07 18:12:09.406027+00:00
296,Cancelar Solicitud,2016-05-07 18:12:13.867178+00:00,2016-05-07 18:12:13.867178+00:00,2016-05-08 19:00:28+00:00,9437,2016-05-07 18:12:09.406027+00:00
297,Traer informacion estudiante - banner,2016-05-07 18:44:40.301712+00:00,2016-05-07 18:44:40.301712+00:00,2016-05-07 18:44:40.301712+00:00,8186,2016-05-07 18:44:40.301712+00:00
297,Radicar Solicitud Homologacion,2016-05-07 18:44:43.301712+00:00,2016-05-07 18:44:43.301712+00:00,2016-05-07 18:44:43.301712+00:00,8225,2016-05-07 18:44:40.301712+00:00
298,Traer informacion estudiante - banner,2016-05-07 20:47:10.905217+00:00,2016-05-07 20:47:10.905217+00:00,2016-05-07 20:47:10.905217+00:00,8268,2016-05-07 20:47:10.905217+00:00
298,Radicar Solicitud Homologacion,2016-05-07 20:47:13.905217+00:00,2016-05-07 20:47:13.905217+00:00,2016-05-07 20:47:13.905217+00:00,8371,2016-05-07 20:47:10.905217+00:00
298,Validar solicitud,2016-05-07 20:47:55.367057+00:00,2016-05-07 20:47:55.367057+00:00,2016-05-07 20:47:55.367057+00:00,10923,2016-05-07 20:47:10.905217+00:00
299,Traer informacion estudiante - banner,2016-05-07 21:34:21.503931+00:00,2016-05-07 21:34:21.503931+00:00,2016-05-07 21:34:21.503931+00:00,8416,2016-05-07 21:34:21.503931+00:00
299,Radicar Solicitud Homologacion,2016-05-07 21:34:24.503931+00:00,2016-05-07 21:34:24.503931+00:00,2016-05-07 21:34:24.503931+00:00,8428,2016-05-07 21:34:21.503931+00:00
300,Traer informacion estudiante - banner,2016-05-07 22:21:18.338608+00:00,2016-05-07 22:21:18.338608+00:00,2016-05-07 22:21:18.338608+00:00,8450,2016-05-07 22:21:18.338608+00:00
300,Radicar Solicitud Homologacion,2016-05-07 22:21:21.338608+00:00,2016-05-07 22:21:21.338608+00:00,2016-05-07 22:21:21.338608+00:00,8461,2016-05-07 22:21:18.338608+00:00
284,Homologacion por grupo de cursos,2016-05-07 23:53:14.200902+00:00,2016-05-07 23:53:14.200902+00:00,2016-05-09 23:09:06+00:00,26796,2016-05-05 09:08:38.572683+00:00
287,Homologacion por grupo de cursos,2016-05-08 00:13:44.278689+00:00,2016-05-08 00:13:44.278689+00:00,2016-05-09 16:22:39+00:00,22496,2016-05-05 22:32:10.772937+00:00
276,Notificacion estudiante cancelacion soli,2016-05-08 05:56:48.800466+00:00,2016-05-08 05:56:48.800466+00:00,2016-05-08 05:56:48.800466+00:00,24544,2016-05-03 20:08:35.492614+00:00
298,Cancelar Solicitud,2016-05-08 08:07:04.488685+00:00,2016-05-08 08:07:04.488685+00:00,2016-05-08 19:00:03+00:00,14128,2016-05-07 20:47:10.905217+00:00
300,Cancelar Solicitud,2016-05-08 10:50:26.182166+00:00,2016-05-08 10:50:26.182165+00:00,2016-05-08 19:56:46+00:00,22829,2016-05-07 22:21:18.338608+00:00
299,Homologacion por grupo de cursos,2016-05-08 10:53:22.114940+00:00,2016-05-08 10:53:22.114940+00:00,2016-05-09 13:37:05.965838+00:00,1422,2016-05-07 21:34:21.503931+00:00
301,Traer informacion estudiante - banner,2016-05-08 11:00:00.000117+00:00,2016-05-08 11:00:00.000117+00:00,2016-05-08 11:00:00.000117+00:00,8536,2016-05-08 11:00:00.000117+00:00
301,Radicar Solicitud Homologacion,2016-05-08 11:00:03.000117+00:00,2016-05-08 11:00:03.000117+00:00,2016-05-08 19:00:07+00:00,8587,2016-05-08 11:00:00.000117+00:00
302,Traer informacion estudiante - banner,2016-05-08 12:35:30.400313+00:00,2016-05-08 12:35:30.400313+00:00,2016-05-08 12:35:30.400313+00:00,8588,2016-05-08 12:35:30.400313+00:00
302,Radicar Solicitud Homologacion,2016-05-08 12:35:33.400313+00:00,2016-05-08 12:35:33.400313+00:00,2016-05-08 12:35:33.400313+00:00,8655,2016-05-08 12:35:30.400313+00:00
302,Cancelar Solicitud,2016-05-08 12:35:33.450933+00:00,2016-05-08 12:35:33.450934+00:00,2016-05-08 12:35:33.450934+00:00,5506,2016-05-08 12:35:30.400313+00:00
301,Cancelar Solicitud,2016-05-08 19:00:23.377411+00:00,2016-05-08 19:00:23.377410+00:00,2016-05-08 19:00:23.377410+00:00,5588,2016-05-08 11:00:00.000117+00:00
295,Validar solicitud,2016-05-08 19:07:01.714799+00:00,2016-05-08 19:07:01.714799+00:00,2016-05-08 19:07:12.110272+00:00,241,2016-05-07 18:00:00.355200+00:00
280,Evaluacion curso,2016-05-08 19:13:21.102141+00:00,2016-05-08 19:13:21.102140+00:00,2016-05-08 19:29:02.493987+00:00,7299,2016-05-04 16:07:52.939117+00:00
303,Traer informacion estudiante - banner,2016-05-08 19:16:44.218528+00:00,2016-05-08 19:16:44.218528+00:00,2016-05-08 19:16:44.218528+00:00,8736,2016-05-08 19:16:44.218528+00:00
303,Traer informacion estudiante - banner,2016-05-08 19:16:44.218528+00:00,2016-05-08 19:16:44.218528+00:00,2016-05-08 19:16:44.218528+00:00,8744,2016-05-08 19:16:44.218528+00:00
303,Radicar Solicitud Homologacion,2016-05-08 19:16:47.218528+00:00,2016-05-08 19:16:47.218528+00:00,2016-05-08 19:56:25.218528+00:00,8772,2016-05-08 19:16:44.218528+00:00
295,Validar solicitud,2016-05-08 19:20:26.512918+00:00,2016-05-08 19:20:26.512918+00:00,2016-05-08 19:46:00.760437+00:00,7297,2016-05-07 18:00:00.355200+00:00
295,Validar solicitud,2016-05-08 19:46:01.017578+00:00,2016-05-08 19:46:01.017579+00:00,2016-05-09 13:14:46.829976+00:00,18929,2016-05-07 18:00:00.355200+00:00
303,Cancelar Solicitud,2016-05-08 20:10:26.769162+00:00,2016-05-08 20:10:26.769162+00:00,2016-05-09 13:00:07.844114+00:00,2981,2016-05-08 19:16:44.218528+00:00
298,Notificacion estudiante cancelacion soli,2016-05-08 21:27:06.614839+00:00,2016-05-08 21:27:06.614838+00:00,2016-05-08 21:27:06.614838+00:00,6400,2016-05-07 20:47:10.905217+00:00
