case_id,activity,enable_time,start_time,end_time,resource
90,Cancelar curso,2016-05-03 11:03:23.919790+00:00,2016-05-03 11:03:23.919790+00:00,2016-05-03 11:03:23.919790+00:00,8112
115,Transferir creditos homologables,2016-05-03 11:11:50.126827+00:00,2016-05-03 11:11:50.126827+00:00,2016-05-03 11:11:50.126827+00:00,12548
178,Notificacion estudiante cancelacion soli,2016-05-03 16:24:45.954101+00:00,2016-05-03 16:24:45.954101+00:00,2016-05-03 16:24:45.954101+00:00,2981
115,Transferir creditos homologables,2016-05-03 17:36:15.997944+00:00,2016-05-03 17:36:15.997944+00:00,2016-05-03 17:36:15.997944+00:00,6889
91,Validacion final,2016-05-03 19:17:44.007018+00:00,2016-05-03 19:17:44.007018+00:00,2016-05-03 20:00:03.776312+00:00,241
91,Visto Bueno Cierre Proceso,2016-05-03 20:00:31.016671+00:00,2016-05-03 20:00:31.016671+00:00,2016-05-03 20:29:33.385699+00:00,1422
218,Revisar curso,2016-05-04 02:20:39.125595+00:00,2016-05-04 02:20:39.125595+00:00,2016-05-04 02:20:39.125595+00:00,410
250,Notificacion estudiante cancelacion soli,2016-05-04 03:27:57.042154+00:00,2016-05-04 03:27:57.042154+00:00,2016-05-04 03:27:57.042154+00:00,5588
166,Validacion final,2016-05-04 03:50:44.802296+00:00,2016-05-04 03:50:44.802296+00:00,2016-05-04 03:50:44.802296+00:00,6767
45,Validar solicitud / pre-homologacion,2016-05-04 03:52:17.687122+00:00,2016-05-04 03:52:17.687122+00:00,2016-05-04 15:00:00.131027+00:00,22475
218,Evaluacion curso,2016-05-04 04:50:15.713087+00:00,2016-05-04 04:50:15.713087+00:00,2016-05-05 11:20:31.541679+00:00,22439
166,Visto Bueno Cierre Proceso,2016-05-04 06:09:43.497607+00:00,2016-05-04 06:09:43.497608+00:00,2016-05-04 13:07:43.565802+00:00,7314
113,Notificacion estudiante cancelacion soli,2016-05-04 08:08:31.917973+00:00,2016-05-04 08:08:31.917973+00:00,2016-05-04 08:08:31.917973+00:00,6437
225,Validacion final,2016-05-04 08:39:27.824066+00:00,2016-05-04 08:39:27.824066+00:00,2016-05-04 08:39:27.824066+00:00,659
225,Visto Bueno Cierre Proceso,2016-05-04 12:38:33.378946+00:00,2016-05-04 12:38:33.378946+00:00,2016-05-04 12:38:33.378946+00:00,26767
262,Notificacion estudiante cancelacion soli,2016-05-04 12:42:49.526397+00:00,2016-05-04 12:42:49.526396+00:00,2016-05-04 12:42:49.526396+00:00,22795
115,Transferir creditos homologables,2016-05-04 16:57:53.205103+00:00,2016-05-04 16:57:53.205103+00:00,2016-05-04 16:57:53.205103+00:00,15930
231,Homologacion por grupo de cursos,2016-05-04 17:11:51.992661+00:00,2016-05-04 17:11:51.992661+00:00,2016-05-05 16:09:06.001000+00:00,26796
241,Notificacion estudiante cancelacion soli,2016-05-04 20:31:12.642475+00:00,2016-05-04 20:31:12.642475+00:00,2016-05-04 20:31:12.642475+00:00,7736
141,Revisar curso,2016-05-04 23:54:25.207752+00:00,2016-05-04 23:54:25.207752+00:00,2016-05-04 23:54:25.207752+00:00,22404
122,Recepcion de documentos,2016-05-05 01:24:38.575469+00:00,2016-05-05 01:24:38.575468+00:00,2016-05-06 13:45:58.855701+00:00,26789
141,Homologacion por grupo de cursos,2016-05-05 03:52:46.565426+00:00,2016-05-05 03:52:46.565426+00:00,2016-05-05 03:52:46.565426+00:00,7369
177,Cancelar curso,2016-05-05 07:28:30.211893+00:00,2016-05-05 07:28:30.211893+00:00,2016-05-05 07:28:30.211893+00:00,17296
190,Notificacion estudiante cancelacion soli,2016-05-05 07:43:20.407232+00:00,2016-05-05 07:43:20.407231+00:00,2016-05-05 07:43:20.407231+00:00,7682
249,Validar solicitud,2016-05-05 07:49:39.952769+00:00,2016-05-05 07:49:39.952769+00:00,2016-05-05 07:49:39.952769+00:00,10923
150,Visto Bueno Cierre Proceso,2016-05-05 09:35:26.686300+00:00,2016-05-05 09:35:26.686300+00:00,2016-05-05 12:07:25+00:00,6971
139,Visto Bueno Cierre Proceso,2016-05-05 12:57:28.610447+00:00,2016-05-05 12:57:28.610447+00:00,2016-05-05 12:57:28.610447+00:00,1343
231,Evaluacion curso,2016-05-05 16:09:06.127329+00:00,2016-05-05 16:09:06.127330+00:00,2016-05-05 16:31:24.319761+00:00,7304
166,Transferir Creditos,2016-05-05 19:18:14.571301+00:00,2016-05-05 19:18:14.571301+00:00,2016-05-05 19:18:14.571301+00:00,6979
225,Transferir Creditos,2016-05-05 20:47:31.710727+00:00,2016-05-05 20:47:31.710728+00:00,2016-05-05 20:47:31.710728+00:00,7387
232,Recepcion de documentos,2016-05-06 00:59:33.088522+00:00,2016-05-06 00:59:33.088522+00:00,2016-05-06 18:56:15.449533+00:00,157
261,Evaluacion curso,2016-05-06 01:48:30.991744+00:00,2016-05-06 01:48:30.991744+00:00,2016-05-06 01:48:30.991744+00:00,7763
166,Transferir creditos homologables,2016-05-06 06:47:16.428819+00:00,2016-05-06 06:47:16.428819+00:00,2016-05-06 06:47:16.428819+00:00,1007
222,Transferir creditos homologables,2016-05-06 06:52:11.341441+00:00,2016-05-06 06:52:11.341440+00:00,2016-05-06 06:52:11.341440+00:00,3445
222,Transferir creditos homologables,2016-05-06 06:52:44.728622+00:00,2016-05-06 06:52:44.728621+00:00,2016-05-06 06:52:44.728621+00:00,7394
230,Notificacion estudiante cancelacion soli,2016-05-06 09:26:13.007093+00:00,2016-05-06 09:26:13.007093+00:00,2016-05-06 09:26:13.007093+00:00,7775
231,Validacion final,2016-05-06 09:39:30.944155+00:00,2016-05-06 09:39:30.944155+00:00,2016-05-06 09:39:30.944155+00:00,19019
225,Transferir creditos homologables,2016-05-06 09:44:14.618087+00:00,2016-05-06 09:44:14.618086+00:00,2016-05-06 09:44:14.618086+00:00,6954
152,Transferir creditos homologables,2016-05-06 12:34:20.379435+00:00,2016-05-06 12:34:20.379435+00:00,2016-05-06 12:34:20.379435+00:00,12548
211,Notificacion estudiante cancelacion soli,2016-05-06 13:06:23.468942+00:00,2016-05-06 13:06:23.468942+00:00,2016-05-06 13:06:23.468942+00:00,8443
231,Visto Bueno Cierre Proceso,2016-05-06 17:28:01.880525+00:00,2016-05-06 17:28:01.880525+00:00,2016-05-06 18:10:48.837309+00:00,4560
260,Homologacion por grupo de cursos,2016-05-06 18:22:55.717716+00:00,2016-05-06 18:22:55.717716+00:00,2016-05-06 19:19:50.717716+00:00,7311
260,Evaluacion curso,2016-05-06 19:19:50.717883+00:00,2016-05-06 19:19:50.717884+00:00,2016-05-06 19:19:50.717884+00:00,7088
231,Transferir Creditos,2016-05-06 23:58:59.024127+00:00,2016-05-06 23:58:59.024126+00:00,2016-05-06 23:58:59.024126+00:00,6889
231,Transferir creditos homologables,2016-05-06 23:59:00.882269+00:00,2016-05-06 23:59:00.882268+00:00,2016-05-06 23:59:00.882268+00:00,15930
152,Transferir creditos homologables,2016-05-07 02:24:18.811424+00:00,2016-05-07 02:24:18.811424+00:00,2016-05-07 02:24:18.811424+00:00,6979
231,Transferir creditos homologables,2016-05-07 07:43:34.409576+00:00,2016-05-07 07:43:34.409576+00:00,2016-05-07 07:43:34.409576+00:00,7387
122,Recepcion de documentos,2016-05-07 15:22:08.322984+00:00,2016-05-07 15:22:08.322984+00:00,2016-05-07 15:22:08.322984+00:00,29704
259,Revisar curso,2016-05-07 21:42:33.223767+00:00,2016-05-07 21:42:33.223767+00:00,2016-05-07 21:42:33.223767+00:00,1314
122,Homologacion por grupo de cursos,2016-05-07 21:56:58.926539+00:00,2016-05-07 21:56:58.926539+00:00,2016-05-07 21:56:58.926539+00:00,6799
122,Evaluacion curso,2016-05-07 21:56:58.949992+00:00,2016-05-07 21:56:58.949993+00:00,2016-05-07 21:56:58.949993+00:00,6990
64,Validar solicitud / pre-homologacion,2016-05-08 05:52:36.577447+00:00,2016-05-08 05:52:36.577448+00:00,2016-05-08 19:00:00+00:00,22475
232,Homologacion por grupo de cursos,2016-05-08 09:38:46.848274+00:00,2016-05-08 09:38:46.848274+00:00,2016-05-08 09:38:46.848274+00:00,6995
231,Transferir creditos homologables,2016-05-08 11:13:37.644979+00:00,2016-05-08 11:13:37.644979+00:00,2016-05-08 11:13:37.644979+00:00,1007
166,Transferir creditos homologables,2016-05-08 19:26:35.007181+00:00,2016-05-08 19:26:35.007181+00:00,2016-05-08 19:26:35.007181+00:00,3445
247,Notificacion estudiante cancelacion soli,2016-05-09 01:07:10.372706+00:00,2016-05-09 01:07:10.372706+00:00,2016-05-09 01:07:10.372706+00:00,22491
239,Notificacion estudiante cancelacion soli,2016-05-09 16:03:55.992148+00:00,2016-05-09 16:03:55.992147+00:00,2016-05-09 16:03:55.992147+00:00,2981
206,Notificacion estudiante cancelacion soli,2016-05-09 16:13:00.279634+00:00,2016-05-09 16:13:00.279634+00:00,2016-05-09 16:13:00.279634+00:00,5588
255,Homologacion por grupo de cursos,2016-05-10 03:45:37.150901+00:00,2016-05-10 03:45:37.150901+00:00,2016-05-10 11:00:03.935878+00:00,2541
143,Notificacion estudiante cancelacion soli,2016-05-10 04:21:10.810467+00:00,2016-05-10 04:21:10.810467+00:00,2016-05-10 04:21:10.810467+00:00,1707
214,Notificacion estudiante cancelacion soli,2016-05-10 07:44:28.993113+00:00,2016-05-10 07:44:28.993113+00:00,2016-05-10 07:44:28.993113+00:00,7836
255,Evaluacion curso,2016-05-10 11:00:03.935878+00:00,2016-05-10 11:00:03.935878+00:00,2016-05-10 11:03:11.019370+00:00,7299
255,Validacion final,2016-05-11 02:23:09.982235+00:00,2016-05-11 02:23:09.982235+00:00,2016-05-11 13:00:04+00:00,7080
242,Notificacion estudiante cancelacion soli,2016-05-11 06:52:23.027428+00:00,2016-05-11 06:52:23.027428+00:00,2016-05-11 06:52:23.027428+00:00,7682
90,Cancelar curso,2016-05-11 12:20:46.552481+00:00,2016-05-11 12:20:46.552482+00:00,2016-05-11 14:20:00+00:00,8651
263,Homologacion por grupo de cursos,2016-05-11 13:09:34.855791+00:00,2016-05-11 13:09:34.855791+00:00,2016-05-11 15:51:21.776673+00:00,1422
161,Notificacion estudiante cancelacion soli,2016-05-11 17:53:39.269148+00:00,2016-05-11 17:53:39.269148+00:00,2016-05-11 17:53:39.269148+00:00,7775
255,Visto Bueno Cierre Proceso,2016-05-11 20:40:24.787087+00:00,2016-05-11 20:40:24.787087+00:00,2016-05-11 20:40:24.787087+00:00,26767
259,Revisar curso,2016-05-12 06:21:06.893163+00:00,2016-05-12 06:21:06.893163+00:00,2016-05-12 06:21:06.893163+00:00,5802
255,Transferir Creditos,2016-05-12 06:21:09.156380+00:00,2016-05-12 06:21:09.156380+00:00,2016-05-12 06:21:09.156380+00:00,7394
255,Transferir creditos homologables,2016-05-12 08:39:24.757075+00:00,2016-05-12 08:39:24.757075+00:00,2016-05-12 08:39:24.757075+00:00,6954
255,Transferir creditos homologables,2016-05-12 08:41:38.686227+00:00,2016-05-12 08:41:38.686227+00:00,2016-05-12 08:41:38.686227+00:00,12548
122,Validacion final,2016-05-12 18:44:32.158076+00:00,2016-05-12 18:44:32.158076+00:00,2016-05-13 13:01:01.082846+00:00,241
219,Notificacion estudiante cancelacion soli,2016-05-13 01:06:15.800739+00:00,2016-05-13 01:06:15.800739+00:00,2016-05-13 01:06:15.800739+00:00,9437
259,Homologacion por grupo de cursos,2016-05-13 03:31:41.512686+00:00,2016-05-13 03:31:41.512686+00:00,2016-05-13 13:24:47.720356+00:00,1343
124,Notificacion estudiante cancelacion soli,2016-05-13 14:10:16.540957+00:00,2016-05-13 14:10:16.540957+00:00,2016-05-13 14:10:16.540957+00:00,8819
258,Notificacion estudiante cancelacion soli,2016-05-13 17:04:37.222417+00:00,2016-05-13 17:04:37.222417+00:00,2016-05-13 17:04:37.222417+00:00,1995
249,Homologacion por grupo de cursos,2016-05-13 19:52:02.637916+00:00,2016-05-13 19:52:02.637916+00:00,2016-05-13 20:13:12.973789+00:00,7304
249,Evaluacion curso,2016-05-13 20:13:13.011435+00:00,2016-05-13 20:13:13.011435+00:00,2016-05-13 20:28:17.867151+00:00,6985
139,Transferir Creditos,2016-05-14 07:34:28.759838+00:00,2016-05-14 07:34:28.759838+00:00,2016-05-14 07:34:28.759838+00:00,6889
257,Notificacion estudiante cancelacion soli,2016-05-14 10:45:59.459311+00:00,2016-05-14 10:45:59.459311+00:00,2016-05-14 10:45:59.459311+00:00,22624
198,Homologacion por grupo de cursos,2016-05-14 16:54:22.543682+00:00,2016-05-14 16:54:22.543682+00:00,2016-05-15 19:56:55+00:00,7311
256,Notificacion estudiante cancelacion soli,2016-05-16 16:44:12.095917+00:00,2016-05-16 16:44:12.095917+00:00,2016-05-16 16:44:12.095917+00:00,6437
164,Revisar curso,2016-05-16 22:30:10.961644+00:00,2016-05-16 22:30:10.961644+00:00,2016-05-16 23:07:48.951622+00:00,49
220,Notificacion estudiante cancelacion soli,2016-05-17 12:08:14.576584+00:00,2016-05-17 12:08:14.576584+00:00,2016-05-17 12:08:14.576584+00:00,7071
122,Visto Bueno Cierre Proceso,2016-05-17 15:13:00.509157+00:00,2016-05-17 15:13:00.509157+00:00,2016-05-17 15:42:13.886834+00:00,1422
255,Transferir creditos homologables,2016-05-17 17:23:24.672568+00:00,2016-05-17 17:23:24.672569+00:00,2016-05-17 17:23:24.672569+00:00,7394
199,Notificacion estudiante cancelacion soli,2016-05-18 01:26:25.299275+00:00,2016-05-18 01:26:25.299274+00:00,2016-05-18 01:26:25.299274+00:00,8213
237,Notificacion estudiante cancelacion soli,2016-05-19 20:27:56.029129+00:00,2016-05-19 20:27:56.029128+00:00,2016-05-19 20:27:56.029128+00:00,11197
164,Homologacion por grupo de cursos,2016-05-19 23:32:22.035570+00:00,2016-05-19 23:32:22.035570+00:00,2016-05-20 19:12:20+00:00,7573
139,Transferir creditos homologables,2016-05-20 03:27:14.037411+00:00,2016-05-20 03:27:14.037411+00:00,2016-05-20 03:27:14.037411+00:00,6889
90,Avanzar recepcion documentos,2016-05-20 12:21:05.712270+00:00,2016-05-20 12:21:05.712270+00:00,2016-05-20 12:21:05.712270+00:00,3510
162,Notificacion estudiante cancelacion soli,2016-05-22 03:30:47.569678+00:00,2016-05-22 03:30:47.569678+00:00,2016-05-22 03:30:47.569678+00:00,2981
126,Notificacion estudiante cancelacion soli,2016-05-22 15:14:00.857148+00:00,2016-05-22 15:14:00.857148+00:00,2016-05-22 15:14:00.857148+00:00,7836
90,Avanzar recepcion documentos,2016-05-25 13:45:20.939757+00:00,2016-05-25 13:45:20.939757+00:00,2016-05-27 18:50:39+00:00,157
147,Notificacion estudiante cancelacion soli,2016-05-28 09:24:46.699544+00:00,2016-05-28 09:24:46.699545+00:00,2016-05-28 09:24:46.699545+00:00,22795
246,Revisar curso,2016-06-01 16:40:12.441839+00:00,2016-06-01 16:40:12.441838+00:00,2016-06-01 16:40:12.441838+00:00,716
90,Avanzar recepcion documentos,2016-06-02 00:08:14.133030+00:00,2016-06-02 00:08:14.133029+00:00,2016-06-02 00:08:14.133029+00:00,3510
249,Validar solicitud / pre-homologacion,2016-06-05 01:07:47.621241+00:00,2016-06-05 01:07:47.621241+00:00,2016-06-05 01:07:47.621241+00:00,387
246,Homologacion por grupo de cursos,2016-06-07 11:29:21.254310+00:00,2016-06-07 11:29:21.254310+00:00,2016-06-07 11:52:19.193825+00:00,1422
261,Validar solicitud / pre-homologacion,2016-06-12 02:39:29.637084+00:00,2016-06-12 02:39:29.637084+00:00,2016-06-12 20:02:52.634797+00:00,19019
90,Avanzar recepcion documentos,2016-06-26 13:41:15.135033+00:00,2016-06-26 13:41:15.135032+00:00,2016-06-28 18:50:39+00:00,157
90,Avanzar recepcion documentos,2016-06-30 01:42:18.591187+00:00,2016-06-30 01:42:18.591187+00:00,2016-06-30 01:42:18.591187+00:00,3510
