case_id,activity,enable_time,start_time,end_time,resource
18,Radicar Solicitud Homologacion,2016-03-20 16:59:40.862667+00:00,2016-03-20 16:59:40.862667+00:00,2016-03-20 16:59:40.862667+00:00,13733
1,Cancelar Solicitud,2016-03-20 18:33:13.354664+00:00,2016-03-20 18:33:13.354663+00:00,2016-03-20 18:33:13.354663+00:00,22491
4,Revisar curso,2016-03-20 19:26:23.252066+00:00,2016-03-20 19:26:23.252066+00:00,2016-03-20 19:26:23.252066+00:00,410
7,Homologacion por grupo de cursos,2016-03-20 20:13:49.998923+00:00,2016-03-20 20:13:49.998922+00:00,2016-03-21 13:00:22.000000+00:00,12548
13,Validar solicitud,2016-03-20 20:31:48.710828+00:00,2016-03-20 20:31:48.710828+00:00,2016-03-21 13:00:57.174519+00:00,49
19,Traer informacion estudiante - banner,2016-03-20 20:39:58.294956+00:00,2016-03-20 20:39:58.294955+00:00,2016-03-20 20:39:58.294955+00:00,14126
19,Radicar Solicitud Homologacion,2016-03-20 20:40:01.294956+00:00,2016-03-20 20:40:01.294955+00:00,2016-03-20 20:40:01.294955+00:00,1471
19,Validar solicitud,2016-03-20 21:52:34.847089+00:00,2016-03-20 21:52:34.847089+00:00,2016-03-21 13:09:09.417385+00:00,5802
1,Notificacion estudiante cancelacion soli,2016-03-21 00:03:46.434740+00:00,2016-03-21 00:03:46.434739+00:00,2016-03-21 00:03:46.434739+00:00,22624
20,Traer informacion estudiante - banner,2016-03-21 11:00:00.000004+00:00,2016-03-21 11:00:00.000004+00:00,2016-03-21 11:00:00.000004+00:00,15057
20,Radicar Solicitud Homologacion,2016-03-21 11:00:03.000004+00:00,2016-03-21 11:00:03.000004+00:00,2016-03-21 13:00:02.681676+00:00,1515
21,Traer informacion estudiante - banner,2016-03-21 12:42:40.425624+00:00,2016-03-21 12:42:40.425624+00:00,2016-03-21 12:42:40.425624+00:00,15315
21,Radicar Solicitud Homologacion,2016-03-21 12:42:43.425624+00:00,2016-03-21 12:42:43.425624+00:00,2016-03-21 13:00:02.000000+00:00,15547
20,Cancelar Solicitud,2016-03-21 13:00:22.988929+00:00,2016-03-21 13:00:22.988930+00:00,2016-03-21 13:20:12.988930+00:00,22795
7,Evaluacion curso,2016-03-21 13:37:16.495944+00:00,2016-03-21 13:37:16.495944+00:00,2016-03-21 13:37:16.495944+00:00,163
22,Traer informacion estudiante - banner,2016-03-21 18:53:22.420316+00:00,2016-03-21 18:53:22.420316+00:00,2016-03-21 18:53:22.420316+00:00,15862
22,Radicar Solicitud Homologacion,2016-03-21 18:53:25.420316+00:00,2016-03-21 18:53:25.420316+00:00,2016-03-21 18:53:41.420316+00:00,15957
20,Notificacion estudiante cancelacion soli,2016-03-21 20:35:40.308700+00:00,2016-03-21 20:35:40.308700+00:00,2016-03-21 20:35:40.308700+00:00,22829
7,Validacion final,2016-03-21 23:29:25.789292+00:00,2016-03-21 23:29:25.789292+00:00,2016-03-21 23:29:25.789292+00:00,659
7,Visto Bueno Cierre Proceso,2016-03-21 23:29:25.795929+00:00,2016-03-21 23:29:25.795929+00:00,2016-03-21 23:29:25.795929+00:00,1343
23,Traer informacion estudiante - banner,2016-03-22 05:00:35.893128+00:00,2016-03-22 05:00:35.893128+00:00,2016-03-22 05:00:35.893128+00:00,16273
23,Radicar Solicitud Homologacion,2016-03-22 05:00:38.893128+00:00,2016-03-22 05:00:38.893128+00:00,2016-03-22 11:00:38.243459+00:00,16695
11,Revisar curso,2016-03-22 09:18:21.849899+00:00,2016-03-22 09:18:21.849899+00:00,2016-03-22 09:18:21.849899+00:00,6694
11,Evaluacion curso,2016-03-22 09:18:45.879192+00:00,2016-03-22 09:18:45.879192+00:00,2016-03-22 11:22:45.607082+00:00,22438
23,Validar solicitud,2016-03-22 11:02:28.256055+00:00,2016-03-22 11:02:28.256056+00:00,2016-03-22 11:02:28.256056+00:00,669
11,Validar solicitud / pre-homologacion,2016-03-22 11:22:48.321262+00:00,2016-03-22 11:22:48.321262+00:00,2016-03-22 14:01:54.663066+00:00,22475
22,Validar solicitud,2016-03-22 11:24:48.995951+00:00,2016-03-22 11:24:48.995951+00:00,2016-03-22 11:40:55.053267+00:00,6767
24,Traer informacion estudiante - banner,2016-03-22 15:01:32.128082+00:00,2016-03-22 15:01:32.128082+00:00,2016-03-22 15:01:32.128082+00:00,1684
24,Radicar Solicitud Homologacion,2016-03-22 15:01:35.128082+00:00,2016-03-22 15:01:35.128082+00:00,2016-03-22 15:01:35.128082+00:00,17525
21,Validar solicitud,2016-03-22 16:36:44.834217+00:00,2016-03-22 16:36:44.834218+00:00,2016-03-22 16:36:44.834218+00:00,695
21,Homologacion por grupo de cursos,2016-03-22 19:20:30.066051+00:00,2016-03-22 19:20:30.066051+00:00,2016-03-23 13:42:28.999507+00:00,1422
23,Cancelar Solicitud,2016-03-22 19:48:06.551050+00:00,2016-03-22 19:48:06.551050+00:00,2016-03-22 19:48:06.551050+00:00,24544
25,Traer informacion estudiante - banner,2016-03-22 20:44:10.946966+00:00,2016-03-22 20:44:10.946966+00:00,2016-03-22 20:44:10.946966+00:00,17642
25,Radicar Solicitud Homologacion,2016-03-22 20:44:13.946966+00:00,2016-03-22 20:44:13.946966+00:00,2016-03-22 20:44:13.946966+00:00,17769
26,Traer informacion estudiante - banner,2016-03-22 20:51:14.957506+00:00,2016-03-22 20:51:14.957506+00:00,2016-03-22 20:51:14.957506+00:00,1792
26,Radicar Solicitud Homologacion,2016-03-22 20:51:17.957506+00:00,2016-03-22 20:51:17.957506+00:00,2016-03-22 20:51:17.957506+00:00,17965
26,Validar solicitud,2016-03-22 20:51:18.122536+00:00,2016-03-22 20:51:18.122535+00:00,2016-03-22 20:51:18.122535+00:00,7019
25,Validar solicitud,2016-03-22 21:15:31.132111+00:00,2016-03-22 21:15:31.132112+00:00,2016-03-23 13:00:00.282503+00:00,716
17,Validar solicitud,2016-03-22 21:44:58.644242+00:00,2016-03-22 21:44:58.644242+00:00,2016-03-23 13:24:35.058373+00:00,7297
24,Validar solicitud,2016-03-23 02:17:44.792266+00:00,2016-03-23 02:17:44.792266+00:00,2016-03-23 02:17:44.792266+00:00,7320
24,Cancelar Solicitud,2016-03-23 02:27:32.605340+00:00,2016-03-23 02:27:32.605341+00:00,2016-03-23 13:00:01.078675+00:00,2981
3,Notificacion estudiante cancelacion soli,2016-03-23 03:23:15.689264+00:00,2016-03-23 03:23:15.689264+00:00,2016-03-23 03:23:15.689264+00:00,5506
4,Homologacion por grupo de cursos,2016-03-23 04:32:35.875516+00:00,2016-03-23 04:32:35.875516+00:00,2016-03-23 13:19:16.161215+00:00,22478
7,Visto Bueno Cierre Proceso,2016-03-23 05:26:33.630689+00:00,2016-03-23 05:26:33.630689+00:00,2016-03-23 05:26:33.630689+00:00,26767
8,Homologacion por grupo de cursos,2016-03-23 07:24:12.688413+00:00,2016-03-23 07:24:12.688413+00:00,2016-03-23 15:22:39.000000+00:00,22496
27,Traer informacion estudiante - banner,2016-03-23 10:00:00.000000+00:00,2016-03-23 10:00:00.000000+00:00,2016-03-23 10:00:00.000000+00:00,18289
27,Radicar Solicitud Homologacion,2016-03-23 10:00:03.000000+00:00,2016-03-23 10:00:03.000000+00:00,2016-03-23 10:00:03.000000+00:00,18760
27,Validar solicitud,2016-03-23 10:00:03.000001+00:00,2016-03-23 10:00:03.000001+00:00,2016-03-23 10:00:03.000001+00:00,9184
17,Cancelar Solicitud,2016-03-23 13:24:35.058373+00:00,2016-03-23 13:24:35.058373+00:00,2016-03-23 13:24:35.058373+00:00,5588
0,Validar solicitud,2016-03-23 14:21:20.599446+00:00,2016-03-23 14:21:20.599446+00:00,2016-03-23 14:35:09.599446+00:00,920
0,Homologacion por grupo de cursos,2016-03-23 15:46:18.663747+00:00,2016-03-23 15:46:18.663747+00:00,2016-03-23 15:46:45.833556+00:00,2541
7,Transferir Creditos,2016-03-23 16:36:56.293959+00:00,2016-03-23 16:36:56.293959+00:00,2016-03-23 16:36:56.293959+00:00,4560
7,Transferir creditos homologables,2016-03-23 16:38:18.600406+00:00,2016-03-23 16:38:18.600406+00:00,2016-03-23 16:38:18.600406+00:00,6889
12,Validar solicitud,2016-03-23 23:21:39.659887+00:00,2016-03-23 23:21:39.659887+00:00,2016-03-23 23:21:39.659887+00:00,10923
29,Traer informacion estudiante - banner,2016-03-24 00:44:02.381310+00:00,2016-03-24 00:44:02.381310+00:00,2016-03-24 00:44:02.381310+00:00,1910
29,Radicar Solicitud Homologacion,2016-03-24 00:44:05.381310+00:00,2016-03-24 00:44:05.381310+00:00,2016-03-24 12:00:02.000000+00:00,19214
30,Traer informacion estudiante - banner,2016-03-24 04:00:00.000000+00:00,2016-03-24 04:00:00.000000+00:00,2016-03-24 04:00:00.000000+00:00,1934
30,Radicar Solicitud Homologacion,2016-03-24 04:00:03.000000+00:00,2016-03-24 04:00:03.000000+00:00,2016-03-24 04:00:03.000000+00:00,19582
25,Homologacion por grupo de cursos,2016-03-24 07:54:25.568812+00:00,2016-03-24 07:54:25.568812+00:00,2016-03-24 07:54:25.568812+00:00,26763
31,Validar solicitud,2016-03-24 09:27:38.831543+00:00,2016-03-24 09:27:38.831543+00:00,2016-03-24 16:00:00.017103+00:00,677
33,Traer informacion estudiante - banner,2016-03-24 09:39:49.093052+00:00,2016-03-24 09:39:49.093052+00:00,2016-03-24 09:39:49.093052+00:00,1959
33,Radicar Solicitud Homologacion,2016-03-24 09:39:52.093052+00:00,2016-03-24 09:39:52.093052+00:00,2016-03-24 12:00:40.638486+00:00,20194
32,Traer informacion estudiante - banner,2016-03-24 10:01:03.040979+00:00,2016-03-24 10:01:03.040979+00:00,2016-03-24 10:01:03.040979+00:00,2091
32,Radicar Solicitud Homologacion,2016-03-24 10:01:06.040979+00:00,2016-03-24 10:01:06.040979+00:00,2016-03-24 10:01:06.040979+00:00,2133
32,Validar solicitud,2016-03-24 10:01:06.041332+00:00,2016-03-24 10:01:06.041332+00:00,2016-03-24 12:00:42.968681+00:00,1707
34,Traer informacion estudiante - banner,2016-03-24 10:05:12.243210+00:00,2016-03-24 10:05:12.243210+00:00,2016-03-24 10:05:12.243210+00:00,2144
34,Radicar Solicitud Homologacion,2016-03-24 10:05:15.243210+00:00,2016-03-24 10:05:15.243210+00:00,2016-03-24 12:00:01.000000+00:00,2150
35,Traer informacion estudiante - banner,2016-03-24 11:02:57.096163+00:00,2016-03-24 11:02:57.096164+00:00,2016-03-24 11:02:57.096164+00:00,22529
35,Radicar Solicitud Homologacion,2016-03-24 11:03:00.096164+00:00,2016-03-24 11:03:00.096164+00:00,2016-03-24 11:03:00.096164+00:00,22543
29,Validar solicitud,2016-03-24 12:02:32.287261+00:00,2016-03-24 12:02:32.287261+00:00,2016-03-24 12:12:33.448971+00:00,22404
34,Validar solicitud,2016-03-24 12:04:11.993044+00:00,2016-03-24 12:04:11.993045+00:00,2016-03-24 12:20:03.397139+00:00,18929
29,Homologacion por grupo de cursos,2016-03-24 15:13:50.286992+00:00,2016-03-24 15:13:50.286992+00:00,2016-03-27 19:09:06.000000+00:00,26796
30,Cancelar Solicitud,2016-03-24 16:05:07.267066+00:00,2016-03-24 16:05:07.267065+00:00,2016-03-25 18:13:16.267065+00:00,559
36,Traer informacion estudiante - banner,2016-03-24 16:14:58.500752+00:00,2016-03-24 16:14:58.500752+00:00,2016-03-24 16:14:58.500752+00:00,22736
36,Radicar Solicitud Homologacion,2016-03-24 16:15:01.500752+00:00,2016-03-24 16:15:01.500752+00:00,2016-03-24 16:15:01.500752+00:00,2274
36,Cancelar Solicitud,2016-03-24 16:15:01.533143+00:00,2016-03-24 16:15:01.533143+00:00,2016-03-24 16:21:20.310687+00:00,6400
31,Revisar curso,2016-03-24 16:43:57.562189+00:00,2016-03-24 16:43:57.562189+00:00,2016-03-24 16:45:08.643993+00:00,943
31,Evaluacion curso,2016-03-24 16:45:08.908293+00:00,2016-03-24 16:45:08.908293+00:00,2016-03-24 16:45:08.908293+00:00,4067
15,Notificacion estudiante cancelacion soli,2016-03-24 17:49:51.431691+00:00,2016-03-24 17:49:51.431691+00:00,2016-03-24 17:49:51.431691+00:00,6437
6,Notificacion estudiante cancelacion soli,2016-03-24 18:59:14.214404+00:00,2016-03-24 18:59:14.214404+00:00,2016-03-24 18:59:14.214404+00:00,7071
37,Traer informacion estudiante - banner,2016-03-24 19:11:51.295495+00:00,2016-03-24 19:11:51.295496+00:00,2016-03-24 19:11:51.295496+00:00,23530
37,Radicar Solicitud Homologacion,2016-03-24 19:11:54.295496+00:00,2016-03-24 19:11:54.295496+00:00,2016-03-24 19:11:54.295496+00:00,23934
37,Cancelar Solicitud,2016-03-24 20:41:07.479676+00:00,2016-03-24 20:41:07.479676+00:00,2016-03-25 13:04:01.800404+00:00,7682
19,Revisar curso,2016-03-24 21:37:21.523991+00:00,2016-03-24 21:37:21.523991+00:00,2016-03-24 21:37:21.523991+00:00,1314
19,Evaluacion curso,2016-03-24 21:37:21.524080+00:00,2016-03-24 21:37:21.524079+00:00,2016-03-24 21:37:21.524079+00:00,6799
38,Traer informacion estudiante - banner,2016-03-25 00:58:37.056850+00:00,2016-03-25 00:58:37.056850+00:00,2016-03-25 00:58:37.056850+00:00,23978
38,Radicar Solicitud Homologacion,2016-03-25 00:58:40.056850+00:00,2016-03-25 00:58:40.056850+00:00,2016-03-25 13:00:17.000000+00:00,24517
33,Validar solicitud,2016-03-25 03:59:53.787825+00:00,2016-03-25 03:59:53.787825+00:00,2016-03-25 11:00:03.178531+00:00,19019
14,Revisar curso,2016-03-25 06:38:01.586154+00:00,2016-03-25 06:38:01.586154+00:00,2016-03-25 06:38:01.586154+00:00,2292
14,Evaluacion curso,2016-03-25 06:46:27.748574+00:00,2016-03-25 06:46:27.748574+00:00,2016-03-25 06:46:27.748574+00:00,6958
39,Traer informacion estudiante - banner,2016-03-25 08:00:02.578211+00:00,2016-03-25 08:00:02.578211+00:00,2016-03-25 08:00:02.578211+00:00,24519
39,Radicar Solicitud Homologacion,2016-03-25 08:00:05.578211+00:00,2016-03-25 08:00:05.578211+00:00,2016-03-25 08:00:05.578211+00:00,2453
12,Revisar curso,2016-03-25 13:22:46.166239+00:00,2016-03-25 13:22:46.166239+00:00,2016-03-25 13:22:46.166239+00:00,294
31,Validacion final,2016-03-25 13:29:35.177031+00:00,2016-03-25 13:29:35.177031+00:00,2016-03-25 13:30:11.368270+00:00,241
18,Notificacion estudiante cancelacion soli,2016-03-25 14:26:58.343201+00:00,2016-03-25 14:26:58.343201+00:00,2016-03-25 14:26:58.343201+00:00,7736
12,Evaluacion curso,2016-03-25 14:51:02.026773+00:00,2016-03-25 14:51:02.026773+00:00,2016-03-25 18:19:07.016250+00:00,6979
27,Homologacion por grupo de cursos,2016-03-25 19:55:35.933692+00:00,2016-03-25 19:55:35.933691+00:00,2016-03-27 19:55:35.933691+00:00,6952
31,Visto Bueno Cierre Proceso,2016-03-25 21:18:25.285603+00:00,2016-03-25 21:18:25.285603+00:00,2016-03-25 21:22:21.285603+00:00,6954
38,Validar solicitud,2016-03-26 02:25:30.122210+00:00,2016-03-26 02:25:30.122210+00:00,2016-03-26 02:25:30.122210+00:00,448
10,Notificacion estudiante cancelacion soli,2016-03-26 03:51:25.678284+00:00,2016-03-26 03:51:25.678284+00:00,2016-03-26 03:51:25.678284+00:00,7775
23,Notificacion estudiante cancelacion soli,2016-03-26 04:48:34.439334+00:00,2016-03-26 04:48:34.439334+00:00,2016-03-26 04:48:34.439334+00:00,7836
17,Notificacion estudiante cancelacion soli,2016-03-26 06:24:42.238773+00:00,2016-03-26 06:24:42.238772+00:00,2016-03-26 06:24:42.238772+00:00,8064
28,Validar solicitud,2016-03-26 09:41:25.768885+00:00,2016-03-26 09:41:25.768885+00:00,2016-03-27 19:00:00.018381+00:00,387
41,Traer informacion estudiante - banner,2016-03-26 10:00:00.000000+00:00,2016-03-26 10:00:00.000000+00:00,2016-03-26 10:00:00.000000+00:00,26147
41,Radicar Solicitud Homologacion,2016-03-26 10:00:03.000000+00:00,2016-03-26 10:00:03.000000+00:00,2016-03-26 10:00:03.000000+00:00,26248
42,Traer informacion estudiante - banner,2016-03-26 10:13:20.152809+00:00,2016-03-26 10:13:20.152809+00:00,2016-03-26 10:13:20.152809+00:00,26298
42,Radicar Solicitud Homologacion,2016-03-26 10:13:23.152809+00:00,2016-03-26 10:13:23.152809+00:00,2016-03-26 10:13:23.152809+00:00,26348
35,Validar solicitud,2016-03-26 10:28:10.558650+00:00,2016-03-26 10:28:10.558650+00:00,2016-03-27 19:16:20.743216+00:00,7080
41,Validar solicitud,2016-03-26 11:32:57.533439+00:00,2016-03-26 11:32:57.533439+00:00,2016-03-27 19:00:17.094792+00:00,49
42,Validar solicitud,2016-03-26 12:31:39.025375+00:00,2016-03-26 12:31:39.025375+00:00,2016-03-27 19:09:51.660268+00:00,5802
43,Traer informacion estudiante - banner,2016-03-26 14:00:00.000000+00:00,2016-03-26 14:00:00.000000+00:00,2016-03-26 14:00:00.000000+00:00,2649
43,Radicar Solicitud Homologacion,2016-03-26 14:00:03.000000+00:00,2016-03-26 14:00:03.000000+00:00,2016-03-27 19:00:00.000001+00:00,26759
44,Traer informacion estudiante - banner,2016-03-26 14:35:55.070778+00:00,2016-03-26 14:35:55.070778+00:00,2016-03-26 14:35:55.070778+00:00,26780
44,Radicar Solicitud Homologacion,2016-03-26 14:35:58.070778+00:00,2016-03-26 14:35:58.070778+00:00,2016-03-27 19:00:07.000000+00:00,2804
14,Validacion final,2016-03-26 17:45:00.642395+00:00,2016-03-26 17:45:00.642395+00:00,2016-03-26 17:45:00.642395+00:00,659
14,Visto Bueno Cierre Proceso,2016-03-26 18:57:52.293958+00:00,2016-03-26 18:57:52.293959+00:00,2016-03-27 19:07:25.000000+00:00,6971
12,Validar solicitud / pre-homologacion,2016-03-26 19:07:22.002168+00:00,2016-03-26 19:07:22.002169+00:00,2016-03-26 21:00:00.000000+00:00,22475
12,Validar solicitud / pre-homologacion,2016-03-27 00:19:35.674762+00:00,2016-03-27 00:19:35.674761+00:00,2016-03-27 13:01:22.834685+00:00,677
40,Validar solicitud,2016-03-27 05:29:52.231224+00:00,2016-03-27 05:29:52.231224+00:00,2016-03-27 19:00:39.259637+00:00,6694
39,Cancelar Solicitud,2016-03-27 06:57:39.178862+00:00,2016-03-27 06:57:39.178861+00:00,2016-03-27 06:57:39.178861+00:00,8112
5,Homologacion por grupo de cursos,2016-03-27 09:50:54.807184+00:00,2016-03-27 09:50:54.807184+00:00,2016-03-27 09:50:54.807184+00:00,6990
45,Validar solicitud,2016-03-27 11:21:17.968646+00:00,2016-03-27 11:21:17.968646+00:00,2016-03-27 11:21:17.968646+00:00,669
44,Cancelar Solicitud,2016-03-27 19:00:11.716367+00:00,2016-03-27 19:00:11.716367+00:00,2016-03-27 19:00:11.716367+00:00,8121
13,Revisar curso,2016-03-27 19:00:16.442116+00:00,2016-03-27 19:00:16.442116+00:00,2016-03-27 19:00:16.442116+00:00,410
29,Evaluacion curso,2016-03-27 19:09:07.414707+00:00,2016-03-27 19:09:07.414707+00:00,2016-03-27 19:24:36.363078+00:00,6985
13,Evaluacion curso,2016-03-27 19:39:02.789016+00:00,2016-03-27 19:39:02.789016+00:00,2016-03-27 19:39:02.789016+00:00,6995
40,Revisar curso,2016-03-27 22:03:30.546615+00:00,2016-03-27 22:03:30.546615+00:00,2016-03-27 22:03:30.546615+00:00,6767
40,Homologacion por grupo de cursos,2016-03-27 22:05:32.732369+00:00,2016-03-27 22:05:32.732370+00:00,2016-03-28 13:46:43.124355+00:00,7304
46,Traer informacion estudiante - banner,2016-03-27 22:13:11.782395+00:00,2016-03-27 22:13:11.782395+00:00,2016-03-27 22:13:11.782395+00:00,2834
46,Radicar Solicitud Homologacion,2016-03-27 22:13:14.782395+00:00,2016-03-27 22:13:14.782395+00:00,2016-03-27 22:13:14.782395+00:00,2925
46,Validar solicitud,2016-03-27 22:13:15.310531+00:00,2016-03-27 22:13:15.310531+00:00,2016-03-27 22:13:15.310531+00:00,695
