started_at,2016-03-17 13:00:00+00:00
completed_at,2018-06-25 15:29:31.184659+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
12814,12814,0.0,100,0,11926799.763999969,12814_profile,12814_profile
12836,12836,0.0,100,0,11926799.763999969,12836_profile,12836_profile
12915,12915,0.04532157131509644,98,540541.306065,11926799.763999969,12915_profile,12915_profile
1314,1314,0.0,312,0,11926799.763999969,1314_profile,1314_profile
1343,1343,0.1474823703160611,238,1758992.6994797536,11926799.763999969,1343_profile,1343_profile
13733,13733,0.0,100,0,11926799.763999969,13733_profile,13733_profile
14126,14126,0.0,100,0,11926799.763999969,14126_profile,14126_profile
14128,14128,0.13677655079612885,262,1631306.5337559993,11926799.763999969,14128_profile,14128_profile
1422,1422,0.38590802547837666,224,4602647.747201197,11926799.763999969,1422_profile,1422_profile
1471,1471,0.0,100,0,11926799.763999969,1471_profile,1471_profile
15057,15057,0.0,100,0,11926799.763999969,15057_profile,15057_profile
1515,1515,0.05153512627458013,98,614649.1318893709,11926799.763999969,1515_profile,1515_profile
15315,15315,0.04564505402381479,98,544399.4195590001,11926799.763999969,15315_profile,15315_profile
15547,15547,0.05907052506285388,98,704522.3243789999,11926799.763999969,15547_profile,15547_profile
157,157,5.466448693881845,68,6986121.430780998,1278000.0,157_profile,157_profile
15862,15862,0.05561785297689363,98,663342.995759,11926799.763999969,15862_profile,15862_profile
15884,15884,0.0,266,0,11926799.763999969,15884_profile,15884_profile
15930,15930,0.5601149669731643,322,3106269.443936005,5545771.184659004,15930_profile,15930_profile
15957,15957,0.061544922574169394,98,734033.9680329999,11926799.763999969,15957_profile,15957_profile
16273,16273,0.08883959551547725,98,1059572.0668278467,11926799.763999969,16273_profile,16273_profile
163,163,0.0,188,0,11926799.763999969,163_profile,163_profile
16695,16695,0.08421344753519301,98,1004396.9261883637,11926799.763999969,16695_profile,16695_profile
1684,1684,0.04364225841923856,98,520512.4774150001,11926799.763999969,1684_profile,1684_profile
1707,1707,0.4423209092697793,342,5275472.916291055,11926799.763999969,1707_profile,1707_profile
17296,17296,0.0,142,0,428400.0,17296_profile,17296_profile
17525,17525,0.0,100,0,11926799.763999969,17525_profile,17525_profile
17642,17642,0.0,100,0,11926799.763999969,17642_profile,17642_profile
17769,17769,0.0,100,0,11926799.763999969,17769_profile,17769_profile
1792,1792,0.0,100,0,11926799.763999969,1792_profile,1792_profile
17965,17965,0.0,100,0,11926799.763999969,17965_profile,17965_profile
18289,18289,0.0,100,0,11926799.763999969,18289_profile,18289_profile
18760,18760,0.0,100,0,11926799.763999969,18760_profile,18760_profile
18929,18929,0.35426838109771347,320,4225288.04406886,11926799.763999969,18929_profile,18929_profile
19019,19019,0.25802012202326197,366,2642642.059315871,10241999.881999986,19019_profile,19019_profile
1910,1910,0.0,100,0,11926799.763999969,1910_profile,1910_profile
19214,19214,0.06670781752339663,98,795610.7822949999,11926799.763999969,19214_profile,19214_profile
1934,1934,0.0,100,0,11926799.763999969,1934_profile,1934_profile
19582,19582,0.0,100,0,11926799.763999969,19582_profile,19582_profile
1959,1959,0.0,100,0,11926799.763999969,1959_profile,1959_profile
1995,1995,0.0,266,0,11926799.763999969,1995_profile,1995_profile
20194,20194,0.05475377201033913,98,653037.2750910209,11926799.763999969,20194_profile,20194_profile
2091,2091,0.0,100,0,11926799.763999969,2091_profile,2091_profile
2133,2133,0.0,100,0,11926799.763999969,2133_profile,2133_profile
2144,2144,0.0,100,0,11926799.763999969,2144_profile,2144_profile
2150,2150,0.06800462056352857,98,811077.492488,11926799.763999969,2150_profile,2150_profile
22074,22074,0.0,266,0,11926799.763999969,22074_profile,22074_profile
22404,22404,0.15095990282344343,358,1800468.5333681034,11926799.763999969,22404_profile,22404_profile
22438,22438,0.17215944635878275,180,2053311.2442022953,11926799.763999969,22438_profile,22438_profile
22439,22439,5.659704448263639,152,12041587.18412572,2127600.0,22439_profile,22439_profile
22475,22475,0.5634985071986254,358,3845184.876020344,6823771.184659004,22475_profile,22475_profile
22478,22478,0.3580751448084035,202,4270690.552595122,11926799.763999969,22478_profile,22478_profile
22491,22491,0.07131208441867509,270,850524.9516149999,11926799.763999969,22491_profile,22491_profile
22496,22496,0.4276493333799723,188,5100487.968430998,11926799.763999969,22496_profile,22496_profile
22529,22529,0.0,100,0,11926799.763999969,22529_profile,22529_profile
22543,22543,0.0,100,0,11926799.763999969,22543_profile,22543_profile
22624,22624,0.0,266,0,11926799.763999969,22624_profile,22624_profile
22736,22736,0.04174043465680181,98,497829.8062139999,11926799.763999969,22736_profile,22736_profile
2274,2274,0.0,100,0,11926799.763999969,2274_profile,2274_profile
22795,22795,0.11927229143762492,262,1422536.7373700005,11926799.763999969,22795_profile,22795_profile
22829,22829,0.1784137075234464,258,2127904.564785,11926799.763999969,22829_profile,22829_profile
2292,2292,0.0,366,0,11926799.763999969,2292_profile,2292_profile
23530,23530,0.0,100,0,11926799.763999969,23530_profile,23530_profile
23934,23934,0.0,98,0,11926799.763999969,23934_profile,23934_profile
23978,23978,0.0,98,0,11926799.763999969,23978_profile,23978_profile
241,241,0.4437343164263228,358,5292330.340432154,11926799.763999969,241_profile,241_profile
24517,24517,0.09691249128184855,98,1155855.8781490002,11926799.763999969,24517_profile,24517_profile
24519,24519,0.06936670031261892,98,827322.744918,11926799.763999969,24519_profile,24519_profile
2453,2453,0.0,98,0,11926799.763999969,2453_profile,2453_profile
24544,24544,0.0,266,0,11926799.763999969,24544_profile,24544_profile
2541,2541,0.28996483937595907,200,3458352.5778374774,11926799.763999969,2541_profile,2541_profile
26147,26147,0.07385109266931242,98,880807.1946194952,11926799.763999969,26147_profile,26147_profile
26248,26248,0.0,98,0,11926799.763999969,26248_profile,26248_profile
26298,26298,0.07043384298804455,98,840050.3419274205,11926799.763999969,26298_profile,26298_profile
26348,26348,0.0,98,0,11926799.763999969,26348_profile,26348_profile
2649,2649,0.0,98,0,11926799.763999969,2649_profile,2649_profile
26759,26759,0.06925212486362677,98,825956.2264800001,11926799.763999969,26759_profile,26759_profile
26763,26763,0.0,210,0,11926799.763999969,26763_profile,26763_profile
26767,26767,0.0,234,0,11926799.763999969,26767_profile,26767_profile
26780,26780,0.08061365886556546,98,961462.967533,11926799.763999969,26780_profile,26780_profile
26789,26789,0.2712150388703388,60,3234727.4615919995,11926799.763999969,26789_profile,26789_profile
26796,26796,1.0857640066703007,164,12949689.898515003,11926799.763999969,26796_profile,26796_profile
2804,2804,0.07370926846600846,98,879115.6857450001,11926799.763999969,2804_profile,2804_profile
2834,2834,0.0,98,0,11926799.763999969,2834_profile,2834_profile
2925,2925,0.0,98,0,11926799.763999969,2925_profile,2925_profile
294,294,0.18231893362127924,368,2174481.414486999,11926799.763999969,294_profile,294_profile
29704,29704,0.0,62,0,424800.0,29704_profile,29704_profile
2981,2981,0.10384656525817067,264,1238557.1900133572,11926799.763999969,2981_profile,2981_profile
3019,3019,0.0,98,0,11926799.763999969,3019_profile,3019_profile
305,305,0.0,98,0,11926799.763999969,305_profile,305_profile
3057,3057,0.0,98,0,11926799.763999969,3057_profile,3057_profile
3296,3296,0.06922203507146948,98,825597.3515539998,11926799.763999969,3296_profile,3296_profile
3409,3409,0.0,98,0,11926799.763999969,3409_profile,3409_profile
3421,3421,0.031071078831520233,98,370578.53567499993,11926799.763999969,3421_profile,3421_profile
3445,3445,2.4144834849026866,304,5128362.637024261,2123999.8820000025,3445_profile,3445_profile
3502,3502,0.0,98,0,11926799.763999969,3502_profile,3502_profile
3510,3510,0.0,50,0,424800.0,3510_profile,3510_profile
3656,3656,0.04348145226088347,98,518594.57456348086,11926799.763999969,3656_profile,3656_profile
3703,3703,0.052772098012958624,98,629402.2461267381,11926799.763999969,3703_profile,3703_profile
3729,3729,0.05656345425336025,98,674620.9928400001,11926799.763999969,3729_profile,3729_profile
3747,3747,6.208875753715866,90,5275060.840356999,849600.0,3747_profile,3747_profile
387,387,0.16734877274563656,364,1995935.3032883427,11926799.763999969,387_profile,387_profile
3917,3917,0.0787370699412207,98,939081.2671930001,11926799.763999969,3917_profile,3917_profile
397,397,0.0,98,0,11926799.763999969,397_profile,397_profile
4067,4067,0.0,188,0,11926799.763999969,4067_profile,4067_profile
410,410,0.0,312,0,11926799.763999969,410_profile,410_profile
4126,4126,0.07831332279756066,98,934027.3198599999,11926799.763999969,4126_profile,4126_profile
4130,4130,0.0,98,0,11926799.763999969,4130_profile,4130_profile
4148,4148,0.0,98,0,11926799.763999969,4148_profile,4148_profile
4457,4457,0.0,98,0,11926799.763999969,4457_profile,4457_profile
448,448,0.0,350,0,11926799.763999969,448_profile,448_profile
4560,4560,0.2125865354241858,276,2535477.04052675,11926799.763999969,4560_profile,4560_profile
4701,4701,0.0,98,0,11926799.763999969,4701_profile,4701_profile
4708,4708,0.06913964744470734,98,824614.7308265766,11926799.763999969,4708_profile,4708_profile
4765,4765,0.0,98,0,11926799.763999969,4765_profile,4765_profile
4834,4834,0.09032593029286375,98,1077299.284100005,11926799.763999969,4834_profile,4834_profile
4867,4867,0.0,98,0,11926799.763999969,4867_profile,4867_profile
49,49,0.40249821775379563,334,4800515.648516377,11926799.763999969,49_profile,49_profile
4905,4905,0.0,98,0,11926799.763999969,4905_profile,4905_profile
4912,4912,0.0,98,0,11926799.763999969,4912_profile,4912_profile
4918,4918,0.0,98,0,11926799.763999969,4918_profile,4918_profile
4924,4924,0.0,98,0,11926799.763999969,4924_profile,4924_profile
5064,5064,0.09412727543079785,98,1122637.166394,11926799.763999969,5064_profile,5064_profile
5151,5151,0.0,98,0,11926799.763999969,5151_profile,5151_profile
5183,5183,0.0,98,0,11926799.763999969,5183_profile,5183_profile
5189,5189,0.08579050960228753,98,1023206.229678,11926799.763999969,5189_profile,5189_profile
5221,5221,0.0625658813087794,98,746210.7384280001,11926799.763999969,5221_profile,5221_profile
5275,5275,0.07379532829482342,98,880142.1040910002,11926799.763999969,5275_profile,5275_profile
528,528,0.0,98,0,11926799.763999969,528_profile,528_profile
5290,5290,0.0,98,0,11926799.763999969,5290_profile,5290_profile
5292,5292,0.0,98,0,11926799.763999969,5292_profile,5292_profile
5330,5330,0.0,98,0,11926799.763999969,5330_profile,5330_profile
5396,5396,0.06482522450085144,98,773157.472278,11926799.763999969,5396_profile,5396_profile
5488,5488,0.0,98,0,11926799.763999969,5488_profile,5488_profile
5506,5506,0.0,266,0,11926799.763999969,5506_profile,5506_profile
5571,5571,0.0,98,0,11926799.763999969,5571_profile,5571_profile
5573,5573,0.05099460059250823,98,608202.3903119998,11926799.763999969,5573_profile,5573_profile
5588,5588,0.0,266,0,11926799.763999969,5588_profile,5588_profile
559,559,0.30682610990676223,252,3659453.5752250003,11926799.763999969,559_profile,559_profile
5593,5593,0.0,98,0,11926799.763999969,5593_profile,5593_profile
5667,5667,0.0,98,0,11926799.763999969,5667_profile,5667_profile
5714,5714,0.0,98,0,11926799.763999969,5714_profile,5714_profile
5778,5778,0.0,98,0,11926799.763999969,5778_profile,5778_profile
5793,5793,0.0,98,0,11926799.763999969,5793_profile,5793_profile
5802,5802,0.28198093301492966,334,3363130.1253349544,11926799.763999969,5802_profile,5802_profile
5883,5883,0.0,98,0,11926799.763999969,5883_profile,5883_profile
6004,6004,1.0244702016613152,94,2622233.9281723024,2559600.0,6004_profile,6004_profile
6039,6039,0.0,98,0,11926799.763999969,6039_profile,6039_profile
6107,6107,0.0,98,0,11926799.763999969,6107_profile,6107_profile
6159,6159,0.06966287599059091,98,830855.1729241387,11926799.763999969,6159_profile,6159_profile
6186,6186,0.0,98,0,11926799.763999969,6186_profile,6186_profile
6204,6204,0.04930798763387385,98,588086.495275,11926799.763999969,6204_profile,6204_profile
6400,6400,0.11499273595542148,260,1371495.3360548315,11926799.763999969,6400_profile,6400_profile
6426,6426,0.0850575356114574,96,1014464.1956571491,11926799.763999969,6426_profile,6426_profile
6437,6437,0.0,266,0,11926799.763999969,6437_profile,6437_profile
6469,6469,0.0,98,0,11926799.763999969,6469_profile,6469_profile
659,659,0.2963838242409628,346,3534910.525010524,11926799.763999969,659_profile,659_profile
6639,6639,0.0,98,0,11926799.763999969,6639_profile,6639_profile
669,669,0.0,344,0,11926799.763999969,669_profile,669_profile
6694,6694,0.25989233725921784,342,3099683.8666886394,11926799.763999969,6694_profile,6694_profile
6723,6723,0.0,98,0,11926799.763999969,6723_profile,6723_profile
6767,6767,0.19106822883399596,346,2278832.506565195,11926799.763999969,6767_profile,6767_profile
677,677,0.687811331618035,352,5576223.86537024,8107199.7639999725,677_profile,677_profile
6799,6799,0.0,210,0,11926799.763999969,6799_profile,6799_profile
6876,6876,0.0,98,0,11926799.763999969,6876_profile,6876_profile
6889,6889,0.09185154973865317,326,1095495.041746,11926799.763999969,6889_profile,6889_profile
695,695,0.0,340,0,11926799.763999969,695_profile,695_profile
6952,6952,0.4943060554829664,184,5895489.345877999,11926799.763999969,6952_profile,6952_profile
6954,6954,0.05841578887573599,334,696713.416977,11926799.763999969,6954_profile,6954_profile
6958,6958,0.0,188,0,11926799.763999969,6958_profile,6958_profile
6971,6971,0.2075385987316895,240,2475271.3103739987,11926799.763999969,6971_profile,6971_profile
6979,6979,0.09286017362405463,328,1107524.696864371,11926799.763999969,6979_profile,6979_profile
6985,6985,0.1549646065106578,184,1848231.8323596616,11926799.763999969,6985_profile,6985_profile
6987,6987,0.0,98,0,11926799.763999969,6987_profile,6987_profile
6990,6990,0.0,208,0,11926799.763999969,6990_profile,6990_profile
6995,6995,0.0,208,0,11926799.763999969,6995_profile,6995_profile
7007,7007,0.07448630806143657,96,888383.2814083706,11926799.763999969,7007_profile,7007_profile
7019,7019,0.0,340,0,11926799.763999969,7019_profile,7019_profile
7071,7071,0.11469599243546115,264,1367956.1355110002,11926799.763999969,7071_profile,7071_profile
7080,7080,0.4596943344321467,348,5482682.27941745,11926799.763999969,7080_profile,7080_profile
7088,7088,0.0,188,0,11926799.763999969,7088_profile,7088_profile
716,716,0.34021249425269234,354,4057646.296162852,11926799.763999969,716_profile,716_profile
7297,7297,0.29717684875287304,322,3544368.7695720205,11926799.763999969,7297_profile,7297_profile
7299,7299,0.16442929331642964,184,1961115.2567210747,11926799.763999969,7299_profile,7299_profile
7304,7304,0.3079303915180051,202,3672624.1208853615,11926799.763999969,7304_profile,7304_profile
7311,7311,0.4085703886611349,196,4872937.215060999,11926799.763999969,7311_profile,7311_profile
7314,7314,0.30163519811077294,222,3597542.60964165,11926799.763999969,7314_profile,7314_profile
7316,7316,0.03356821857641004,206,400361.4213950266,11926799.763999969,7316_profile,7316_profile
7320,7320,0.0,340,0,11926799.763999969,7320_profile,7320_profile
7323,7323,0.4531572114050806,190,5404715.322040999,11926799.763999969,7323_profile,7323_profile
7324,7324,0.5648316001480094,190,6736633.395345003,11926799.763999969,7324_profile,7324_profile
7331,7331,0.4250954955313049,194,5070028.855780217,11926799.763999969,7331_profile,7331_profile
7369,7369,0.0,208,0,11926799.763999969,7369_profile,7369_profile
7387,7387,0.08062679531868676,332,961619.643378987,11926799.763999969,7387_profile,7387_profile
7394,7394,0.10233833957851081,330,1220568.8843331314,11926799.763999969,7394_profile,7394_profile
7423,7423,0.08502806860579759,96,1014112.7485809999,11926799.763999969,7423_profile,7423_profile
7490,7490,0.06289743516138416,96,750165.1148389999,11926799.763999969,7490_profile,7490_profile
7492,7492,0.0,98,0,11926799.763999969,7492_profile,7492_profile
7573,7573,0.5589486196719062,192,6666468.265191,11926799.763999969,7573_profile,7573_profile
7611,7611,0.0,98,0,11926799.763999969,7611_profile,7611_profile
7638,7638,0.0,98,0,11926799.763999969,7638_profile,7638_profile
7664,7664,0.0,98,0,11926799.763999969,7664_profile,7664_profile
7682,7682,0.1200586370947202,260,1431915.3245674667,11926799.763999969,7682_profile,7682_profile
7736,7736,0.12222290184690013,262,1457728.0769029998,11926799.763999969,7736_profile,7736_profile
7763,7763,0.17040077455371225,204,2032335.9177326271,11926799.763999969,7763_profile,7763_profile
7770,7770,0.0,98,0,11926799.763999969,7770_profile,7770_profile
7775,7775,0.11812370909289993,260,1408837.825732,11926799.763999969,7775_profile,7775_profile
7836,7836,0.0,266,0,11926799.763999969,7836_profile,7836_profile
7897,7897,0.0,98,0,11926799.763999969,7897_profile,7897_profile
8022,8022,0.0,98,0,11926799.763999969,8022_profile,8022_profile
8033,8033,0.06071483516569153,96,724133.6817254667,11926799.763999969,8033_profile,8033_profile
8064,8064,0.0,266,0,11926799.763999969,8064_profile,8064_profile
8065,8065,0.06129991617881534,96,731111.8258147127,11926799.763999969,8065_profile,8065_profile
8112,8112,0.0,264,0,11926799.763999969,8112_profile,8112_profile
8121,8121,0.0,266,0,11926799.763999969,8121_profile,8121_profile
8142,8142,0.0,98,0,11926799.763999969,8142_profile,8142_profile
8160,8160,0.07384521319732766,98,880737.071334415,11926799.763999969,8160_profile,8160_profile
8177,8177,0.0,98,0,11926799.763999969,8177_profile,8177_profile
8186,8186,0.0,98,0,11926799.763999969,8186_profile,8186_profile
8213,8213,0.1520030326764698,260,1812909.7342529998,11926799.763999969,8213_profile,8213_profile
8225,8225,0.0,98,0,11926799.763999969,8225_profile,8225_profile
8248,8248,0.04436924511965852,98,529183.102222,11926799.763999969,8248_profile,8248_profile
8268,8268,0.0,98,0,11926799.763999969,8268_profile,8268_profile
8371,8371,0.0,98,0,11926799.763999969,8371_profile,8371_profile
8416,8416,0.0,98,0,11926799.763999969,8416_profile,8416_profile
8428,8428,0.0,98,0,11926799.763999969,8428_profile,8428_profile
8443,8443,0.061204959325708005,262,729979.2944414819,11926799.763999969,8443_profile,8443_profile
8450,8450,0.0,98,0,11926799.763999969,8450_profile,8450_profile
8455,8455,0.08725905256180526,264,1040721.2475009998,11926799.763999969,8455_profile,8455_profile
8461,8461,0.0,98,0,11926799.763999969,8461_profile,8461_profile
8528,8528,0.11411183857517504,260,1360989.0493880003,11926799.763999969,8528_profile,8528_profile
8536,8536,0.0,98,0,11926799.763999969,8536_profile,8536_profile
8556,8556,0.0646387245006826,96,770933.1241200002,11926799.763999969,8556_profile,8556_profile
8587,8587,0.07820986089810592,96,932793.3505020001,11926799.763999969,8587_profile,8587_profile
8588,8588,0.0,98,0,11926799.763999969,8588_profile,8588_profile
8651,8651,0.48569113860642643,194,5792740.957308003,11926799.763999969,8651_profile,8651_profile
8655,8655,0.0,98,0,11926799.763999969,8655_profile,8655_profile
8736,8736,0.0,98,0,11926799.763999969,8736_profile,8736_profile
8744,8744,0.0,98,0,11926799.763999969,8744_profile,8744_profile
8772,8772,0.07227989857355353,96,862067.8772489999,11926799.763999969,8772_profile,8772_profile
8786,8786,0.0,98,0,11926799.763999969,8786_profile,8786_profile
8797,8797,0.03787479252644903,98,451725.06656600005,11926799.763999969,8797_profile,8797_profile
8819,8819,0.11669064974913614,258,1391746.0138889998,11926799.763999969,8819_profile,8819_profile
8824,8824,0.0,98,0,1702799.8820000016,8824_profile,8824_profile
8854,8854,0.0,98,0,11926799.763999969,8854_profile,8854_profile
8916,8916,0.0,264,0,11926799.763999969,8916_profile,8916_profile
8955,8955,0.0441332903785976,96,526368.917272,11926799.763999969,8955_profile,8955_profile
8995,8995,0.0,98,0,11926799.763999969,8995_profile,8995_profile
8997,8997,4.1892287489181905,92,3574249.9685770003,853200.0,8997_profile,8997_profile
9154,9154,0.0,98,0,11926799.763999969,9154_profile,9154_profile
9184,9184,0.0,348,0,11926799.763999969,9184_profile,9184_profile
920,920,0.3074201907131145,328,3666539.058045999,11926799.763999969,920_profile,920_profile
9298,9298,0.0,98,0,11926799.763999969,9298_profile,9298_profile
9336,9336,0.060062573015246104,96,716354.2816634681,11926799.763999969,9336_profile,9336_profile
9348,9348,0.0347557249988557,98,414524.572714,11926799.763999969,9348_profile,9348_profile
9384,9384,0.0,98,0,11926799.763999969,9384_profile,9384_profile
9404,9404,0.034646009931201954,98,413216.023071,11926799.763999969,9404_profile,9404_profile
9420,9420,0.07246331689991882,96,864255.4709006067,11926799.763999969,9420_profile,9420_profile
9427,9427,0.04586829415672028,96,547061.9599234526,11926799.763999969,9427_profile,9427_profile
943,943,0.14324130599034138,338,1708410.374480651,11926799.763999969,943_profile,943_profile
9433,9433,0.0,98,0,11926799.763999969,9433_profile,9433_profile
9437,9437,0.07935717681509676,262,946477.1577099998,11926799.763999969,9437_profile,9437_profile
9449,9449,0.037794743131817465,98,450770.333465,11926799.763999969,9449_profile,9449_profile
9477,9477,0.0,98,0,11926799.763999969,9477_profile,9477_profile
9484,9484,0.0,264,0,11926799.763999969,9484_profile,9484_profile
9519,9519,0.0,98,0,11926799.763999969,9519_profile,9519_profile
9531,9531,0.035076817194496956,98,418354.1750371963,11926799.763999969,9531_profile,9531_profile
955,955,0.0353350341167908,98,421433.87656507135,11926799.763999969,955_profile,955_profile
9711,9711,0.027980377072841827,98,333716.354669,11926799.763999969,9711_profile,9711_profile
9872,9872,0.0,98,0,11926799.763999969,9872_profile,9872_profile
9886,9886,0.06535688976246408,96,779498.5373947285,11926799.763999969,9886_profile,9886_profile
9987,9987,0.0,98,0,11926799.763999969,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4752,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2710,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4752,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4778,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4778,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.000000004704,90.96364978289313,434624.31866266334,0.0,2378.000000004704,90.96364978289313,434624.31866266334,0.0,416718.25616360374,12639.811563830883,60393019.65198396,0.0,416725.94583600014,12730.775213613755,60827643.97064652,0.0,416725.94583600014,12730.775213613755,60827643.97064652,0.0,13.211111111137244,0.5053536099049606,2414.5795481259015
Validar solicitud,2709,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7202.5716620236635,383.6740445902239,1039372.9867949166,0.0,7202.5716620236635,383.6740445902239,1039372.9867949166,0.0,221832.70128069958,15347.168715396949,41590827.21872573,0.0,226529.0157039985,15730.701182848965,42630200.2055207,0.0,226529.0157039985,15730.701182848965,42630200.2055207,0.0,40.01428701124257,2.131522469945691,5774.294371082878
Event_3d836676-97a0-48bb-81f3-11b7c2a27bd6,1069,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2146,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Revisar curso,1069,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,3323.3168698453155,98.99409913269055,105824.6919728462,0.0,3323.3168698453155,98.99409913269055,105824.6919728462,0.0,158484.77634445767,5709.750898226015,6103723.71020361,0.0,159128.41951099783,5808.744997358705,6209548.402176456,0.0,159128.41951099783,5808.744997358705,6209548.402176456,0.0,18.462871499140643,0.5499672174038364,587.9149554047011
