started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-20 02:48:43.680357+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
12196,12196,0.0,268,0,12304799.755999967,12196_profile,12196_profile
12548,12548,0.11567974180700712,360,1423416.0587610004,12304799.755999967,12548_profile,12548_profile
12814,12814,0.0,98,0,12304799.755999967,12814_profile,12814_profile
12836,12836,0.0,98,0,12304799.755999967,12836_profile,12836_profile
12915,12915,0.04938229455312411,98,607639.245968,12304799.755999967,12915_profile,12915_profile
1314,1314,0.0,318,0,12304799.755999967,1314_profile,1314_profile
1343,1343,0.12873840405114773,242,1584100.2827563877,12304799.755999967,1343_profile,1343_profile
13733,13733,0.0,98,0,12304799.755999967,13733_profile,13733_profile
14126,14126,0.0,98,0,12304799.755999967,14126_profile,14126_profile
14128,14128,0.1463093344387948,262,1800307.062703,12304799.755999967,14128_profile,14128_profile
1422,1422,0.3653015121169236,228,4494961.957162741,12304799.755999967,1422_profile,1422_profile
1471,1471,0.0,98,0,12304799.755999967,1471_profile,1471_profile
15057,15057,0.0,98,0,12304799.755999967,15057_profile,15057_profile
1515,1515,0.04235344937728165,98,521150.7135633323,12304799.755999967,1515_profile,1515_profile
15315,15315,0.04547076586347348,98,559508.668702,12304799.755999967,15315_profile,15315_profile
15547,15547,0.07035527415989605,98,865707.5603159997,12304799.755999967,15547_profile,15547_profile
157,157,4.825679900341531,78,6358315.836690001,1317600.0,157_profile,157_profile
15862,15862,0.04612930962003064,98,567611.917757,12304799.755999967,15862_profile,15862_profile
15884,15884,0.0,268,0,12304799.755999967,15884_profile,15884_profile
15930,15930,0.6768209874492851,344,3869250.221050073,5716800.0,15930_profile,15930_profile
15957,15957,0.04276024809940039,98,526156.29038,12304799.755999967,15957_profile,15957_profile
16273,16273,0.10199869926774012,96,1255073.5698620027,12304799.755999967,16273_profile,16273_profile
163,163,0.0,184,0,12304799.755999967,163_profile,163_profile
16695,16695,0.06007029994587887,98,739153.0121168952,12304799.755999967,16695_profile,16695_profile
1684,1684,0.049671278650184766,98,611195.1374149999,12304799.755999967,1684_profile,1684_profile
1707,1707,0.4159868130908265,344,5118634.436219206,12304799.755999967,1707_profile,1707_profile
17296,17296,0.0,146,0,442800.0,17296_profile,17296_profile
17525,17525,0.0,98,0,12304799.755999967,17525_profile,17525_profile
17642,17642,0.0,98,0,12304799.755999967,17642_profile,17642_profile
17769,17769,0.0,98,0,12304799.755999967,17769_profile,17769_profile
1792,1792,0.0,98,0,12304799.755999967,1792_profile,1792_profile
17965,17965,0.0,98,0,12304799.755999967,17965_profile,17965_profile
18289,18289,0.0,98,0,12304799.755999967,18289_profile,18289_profile
18760,18760,0.0,98,0,12304799.755999967,18760_profile,18760_profile
18929,18929,0.3591770721675309,326,4419601.949967817,12304799.755999967,18929_profile,18929_profile
19019,19019,0.26144774070021,368,2760574.372608749,10558799.877999986,19019_profile,19019_profile
1910,1910,0.0,98,0,12304799.755999967,1910_profile,1910_profile
19214,19214,0.040651094266373144,98,500203.57480999996,12304799.755999967,19214_profile,19214_profile
1934,1934,0.0,98,0,12304799.755999967,1934_profile,1934_profile
19582,19582,0.0,98,0,12304799.755999967,19582_profile,19582_profile
1959,1959,0.0,98,0,12304799.755999967,1959_profile,1959_profile
1995,1995,0.0,268,0,12304799.755999967,1995_profile,1995_profile
20194,20194,0.05428718264477868,98,667992.9117613983,12304799.755999967,20194_profile,20194_profile
2091,2091,0.0,98,0,12304799.755999967,2091_profile,2091_profile
2133,2133,0.0,98,0,12304799.755999967,2133_profile,2133_profile
2144,2144,0.0,98,0,12304799.755999967,2144_profile,2144_profile
2150,2150,0.03216877450711771,98,395830.328706,12304799.755999967,2150_profile,2150_profile
22074,22074,0.0,268,0,12304799.755999967,22074_profile,22074_profile
22404,22404,0.20713342523776457,358,2548735.320325083,12304799.755999967,22404_profile,22404_profile
22438,22438,0.15481885454636635,182,1905015.003646323,12304799.755999967,22438_profile,22438_profile
22439,22439,5.23357813850973,148,11511778.473466003,2199600.0,22439_profile,22439_profile
22475,22475,0.6260819603880322,358,4408618.732268368,7041600.0,22475_profile,22475_profile
22478,22478,0.2497967814969178,202,3073699.3760128515,12304799.755999967,22478_profile,22478_profile
22491,22491,0.08283450979899089,272,1019262.055963,12304799.755999967,22491_profile,22491_profile
22496,22496,0.5066969141314823,188,6234804.065371,12304799.755999967,22496_profile,22496_profile
22529,22529,0.0,98,0,12304799.755999967,22529_profile,22529_profile
22543,22543,0.0,98,0,12304799.755999967,22543_profile,22543_profile
22624,22624,0.0,268,0,12304799.755999967,22624_profile,22624_profile
22736,22736,0.037400915377643236,98,460210.7744129999,12304799.755999967,22736_profile,22736_profile
2274,2274,0.0,98,0,12304799.755999967,2274_profile,2274_profile
22795,22795,0.1361007875613254,260,1674692.9375760003,12304799.755999967,22795_profile,22795_profile
22829,22829,0.15654474354324513,258,1926251.7221540003,12304799.755999967,22829_profile,22829_profile
2292,2292,0.005673234356126826,368,69808.012721,12304799.755999967,2292_profile,2292_profile
23530,23530,0.0,98,0,12304799.755999967,23530_profile,23530_profile
23934,23934,0.0,98,0,12304799.755999967,23934_profile,23934_profile
23978,23978,0.0,98,0,12304799.755999967,23978_profile,23978_profile
241,241,0.46850791214070514,362,5764896.042993003,12304799.755999967,241_profile,241_profile
24517,24517,0.038234466473832246,98,470467.45373799995,12304799.755999967,24517_profile,24517_profile
24519,24519,0.020736329762260676,98,255156.38539900002,12304799.755999967,24519_profile,24519_profile
2453,2453,0.0,98,0,12304799.755999967,2453_profile,2453_profile
24544,24544,0.0,268,0,12304799.755999967,24544_profile,24544_profile
2541,2541,0.32749015885312377,200,4029700.8267483083,12304799.755999967,2541_profile,2541_profile
26147,26147,0.04769010821530018,96,586817.2319312377,12304799.755999967,26147_profile,26147_profile
26248,26248,0.0,98,0,12304799.755999967,26248_profile,26248_profile
26298,26298,0.031182966693702557,98,383700.16096402635,12304799.755999967,26298_profile,26298_profile
26348,26348,0.0,98,0,12304799.755999967,26348_profile,26348_profile
2649,2649,0.0,98,0,12304799.755999967,2649_profile,2649_profile
26759,26759,0.039512605292575005,98,486194.69596299995,12304799.755999967,26759_profile,26759_profile
26763,26763,0.0,210,0,12304799.755999967,26763_profile,26763_profile
26767,26767,0.0,234,0,12304799.755999967,26767_profile,26767_profile
26780,26780,0.03855127133342366,96,474365.67409700004,12304799.755999967,26780_profile,26780_profile
26789,26789,0.22479668633187044,52,2766078.2111260006,12304799.755999967,26789_profile,26789_profile
26796,26796,1.0992177087632595,168,13525653.794581,12304799.755999967,26796_profile,26796_profile
2804,2804,0.04837063140095212,98,595190.9334600001,12304799.755999967,2804_profile,2804_profile
2834,2834,0.0,98,0,12304799.755999967,2834_profile,2834_profile
2925,2925,0.0,98,0,12304799.755999967,2925_profile,2925_profile
294,294,0.1100400660418744,370,1354020.9777822765,12304799.755999967,294_profile,294_profile
29704,29704,0.0,56,0,439200.0,29704_profile,29704_profile
2981,2981,0.12157169685499766,262,1495915.3857978773,12304799.755999967,2981_profile,2981_profile
3019,3019,0.0,98,0,12304799.755999967,3019_profile,3019_profile
305,305,0.0,98,0,12304799.755999967,305_profile,305_profile
3057,3057,0.0,98,0,12304799.755999967,3057_profile,3057_profile
3296,3296,0.07585012739690475,96,933320.629086,12304799.755999967,3296_profile,3296_profile
3409,3409,0.0,98,0,12304799.755999967,3409_profile,3409_profile
3421,3421,0.05544535399402415,96,682243.9782970002,12304799.755999967,3421_profile,3421_profile
3445,3445,1.7599347252234414,332,3864816.4418786443,2195999.878000002,3445_profile,3445_profile
3502,3502,0.0,98,0,12304799.755999967,3502_profile,3502_profile
3510,3510,0.0,74,0,439200.0,3510_profile,3510_profile
3656,3656,0.06636419650339952,98,816598.1489421643,12304799.755999967,3656_profile,3656_profile
3703,3703,0.03134020213395267,98,385634.9115708505,12304799.755999967,3703_profile,3703_profile
3729,3729,0.07503827780259267,96,923330.9823960001,12304799.755999967,3729_profile,3729_profile
3747,3747,5.803810319981785,90,5098066.985072,878400.0,3747_profile,3747_profile
387,387,0.17315192823336945,368,2130599.8042768883,12304799.755999967,387_profile,387_profile
3917,3917,0.0464235054922743,98,571231.939054,12304799.755999967,3917_profile,3917_profile
397,397,0.0,98,0,12304799.755999967,397_profile,397_profile
4067,4067,0.0,184,0,12304799.755999967,4067_profile,4067_profile
410,410,0.0,318,0,12304799.755999967,410_profile,410_profile
4126,4126,0.03629639313246222,96,446619.84936,12304799.755999967,4126_profile,4126_profile
4130,4130,0.0,98,0,12304799.755999967,4130_profile,4130_profile
4148,4148,0.0,98,0,12304799.755999967,4148_profile,4148_profile
4457,4457,0.0,98,0,12304799.755999967,4457_profile,4457_profile
448,448,0.0004780851529202257,352,5882.742073,12304799.755999967,448_profile,448_profile
4560,4560,0.1638964135410925,296,2016712.5493497048,12304799.755999967,4560_profile,4560_profile
4701,4701,0.0,98,0,12304799.755999967,4701_profile,4701_profile
4708,4708,0.06493333385398718,96,798991.670562806,12304799.755999967,4708_profile,4708_profile
4765,4765,0.0,98,0,12304799.755999967,4765_profile,4765_profile
4834,4834,0.05649587119493768,96,695170.3820944747,12304799.755999967,4834_profile,4834_profile
4867,4867,0.0,98,0,12304799.755999967,4867_profile,4867_profile
49,49,0.3943659424096095,332,4852593.95193646,12304799.755999967,49_profile,49_profile
4905,4905,0.0,98,0,12304799.755999967,4905_profile,4905_profile
4912,4912,0.0,98,0,12304799.755999967,4912_profile,4912_profile
4918,4918,0.0,98,0,12304799.755999967,4918_profile,4918_profile
4924,4924,0.0,98,0,12304799.755999967,4924_profile,4924_profile
5064,5064,0.05936457926272342,96,730469.2604269999,12304799.755999967,5064_profile,5064_profile
5151,5151,0.0,98,0,12304799.755999967,5151_profile,5151_profile
5183,5183,0.0,98,0,12304799.755999967,5183_profile,5183_profile
5189,5189,0.031775718778222835,98,390993.85666899994,12304799.755999967,5189_profile,5189_profile
5221,5221,0.06582474782086997,96,809960.3409250001,12304799.755999967,5221_profile,5221_profile
5275,5275,0.063296389656014,96,778849.399995,12304799.755999967,5275_profile,5275_profile
528,528,0.0,98,0,12304799.755999967,528_profile,528_profile
5290,5290,0.0,98,0,12304799.755999967,5290_profile,5290_profile
5292,5292,0.0,98,0,12304799.755999967,5292_profile,5292_profile
5330,5330,0.0,98,0,12304799.755999967,5330_profile,5330_profile
5396,5396,0.06042744573237249,96,743547.6195033983,12304799.755999967,5396_profile,5396_profile
5488,5488,0.0,98,0,12304799.755999967,5488_profile,5488_profile
5506,5506,0.0,268,0,12304799.755999967,5506_profile,5506_profile
5571,5571,0.0,98,0,12304799.755999967,5571_profile,5571_profile
5573,5573,0.03645096053459101,96,448521.77029199986,12304799.755999967,5573_profile,5573_profile
5588,5588,0.0,268,0,12304799.755999967,5588_profile,5588_profile
559,559,0.18328740681970718,254,2255314.8387129996,12304799.755999967,559_profile,559_profile
5593,5593,0.0,98,0,12304799.755999967,5593_profile,5593_profile
5667,5667,0.0,98,0,12304799.755999967,5667_profile,5667_profile
5714,5714,0.0,98,0,12304799.755999967,5714_profile,5714_profile
5778,5778,0.0,98,0,12304799.755999967,5778_profile,5778_profile
5793,5793,0.0,98,0,12304799.755999967,5793_profile,5793_profile
5802,5802,0.2359732590255793,340,2903603.7000804655,12304799.755999967,5802_profile,5802_profile
5883,5883,0.0,98,0,12304799.755999967,5883_profile,5883_profile
6004,6004,1.3481814332176514,92,3552727.712815155,2635200.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12304799.755999967,6039_profile,6039_profile
6107,6107,0.0,98,0,12304799.755999967,6107_profile,6107_profile
6159,6159,0.05510405087377016,96,678044.3117461769,12304799.755999967,6159_profile,6159_profile
6186,6186,0.0,98,0,12304799.755999967,6186_profile,6186_profile
6204,6204,0.06123911141614209,96,753535.003211,12304799.755999967,6204_profile,6204_profile
6400,6400,0.12418771799352862,260,1528105.0020649638,12304799.755999967,6400_profile,6400_profile
6426,6426,0.0572904305301888,96,704947.2756090002,12304799.755999967,6426_profile,6426_profile
6437,6437,0.0,268,0,12304799.755999967,6437_profile,6437_profile
6469,6469,0.0,98,0,12304799.755999967,6469_profile,6469_profile
659,659,0.26536019536125405,352,3265204.0671332623,12304799.755999967,659_profile,659_profile
6639,6639,0.0,98,0,12304799.755999967,6639_profile,6639_profile
669,669,0.0,348,0,12304799.755999967,669_profile,669_profile
6694,6694,0.19122807500602748,344,2353023.1706745103,12304799.755999967,6694_profile,6694_profile
6723,6723,0.0,98,0,12304799.755999967,6723_profile,6723_profile
6767,6767,0.2565399828924067,346,3156673.118898722,12304799.755999967,6767_profile,6767_profile
677,677,0.6308339561059874,360,5268725.047473703,8351999.755999971,677_profile,677_profile
6799,6799,0.0,210,0,12304799.755999967,6799_profile,6799_profile
6876,6876,0.0,98,0,12304799.755999967,6876_profile,6876_profile
6889,6889,0.0907346848916779,358,1116472.1285158521,12304799.755999967,6889_profile,6889_profile
695,695,0.0,342,0,12304799.755999967,695_profile,695_profile
6952,6952,0.6265185355795743,176,7709185.123729002,12304799.755999967,6952_profile,6952_profile
6954,6954,0.08345356806032389,356,1026879.4439060001,12304799.755999967,6954_profile,6954_profile
6958,6958,0.0,184,0,12304799.755999967,6958_profile,6958_profile
6971,6971,0.15933422070155995,246,1960575.6800109998,12304799.755999967,6971_profile,6971_profile
6979,6979,0.04943791289896418,360,608323.6185763221,12304799.755999967,6979_profile,6979_profile
6985,6985,0.15880839910702194,178,1954105.550582829,12304799.755999967,6985_profile,6985_profile
6987,6987,0.0,98,0,12304799.755999967,6987_profile,6987_profile
6990,6990,0.0,208,0,12304799.755999967,6990_profile,6990_profile
6995,6995,0.0,208,0,12304799.755999967,6995_profile,6995_profile
7007,7007,0.04590494937595705,96,564851.2098804672,12304799.755999967,7007_profile,7007_profile
7019,7019,0.0,342,0,12304799.755999967,7019_profile,7019_profile
7071,7071,0.06658328917652663,264,819294.0404130002,12304799.755999967,7071_profile,7071_profile
7080,7080,0.4077847826631128,356,5017710.0942135705,12304799.755999967,7080_profile,7080_profile
7088,7088,0.0,184,0,12304799.755999967,7088_profile,7088_profile
716,716,0.3799956280220278,348,4675770.110966502,12304799.755999967,716_profile,716_profile
7297,7297,0.37672482169840743,324,4635523.494113695,12304799.755999967,7297_profile,7297_profile
7299,7299,0.15225182666028628,178,1873428.2395400398,12304799.755999967,7299_profile,7299_profile
7304,7304,0.26649982879177586,200,3279227.0282910764,12304799.755999967,7304_profile,7304_profile
7311,7311,0.2735412175361701,194,3365869.9067949997,12304799.755999967,7311_profile,7311_profile
7314,7314,0.27298720100274987,226,3359052.844289751,12304799.755999967,7314_profile,7314_profile
7316,7316,0.040623830904400124,206,499868.1046002466,12304799.755999967,7316_profile,7316_profile
7320,7320,0.0,340,0,12304799.755999967,7320_profile,7320_profile
7323,7323,0.5036798664885983,184,6197679.898271,12304799.755999967,7323_profile,7323_profile
7324,7324,0.43399840278441093,192,5340263.440685995,12304799.755999967,7324_profile,7324_profile
7331,7331,0.37987693252438876,190,4674309.586636115,12304799.755999967,7331_profile,7331_profile
7369,7369,0.0,208,0,12304799.755999967,7369_profile,7369_profile
7387,7387,0.07595139256325208,354,934566.676680162,12304799.755999967,7387_profile,7387_profile
7394,7394,0.06738641242358591,356,829176.311147453,12304799.755999967,7394_profile,7394_profile
7423,7423,0.06138296123776448,96,755305.0464609999,12304799.755999967,7423_profile,7423_profile
7490,7490,0.06524188749756375,96,802788.3613609999,12304799.755999967,7490_profile,7490_profile
7492,7492,0.0,98,0,12304799.755999967,7492_profile,7492_profile
7573,7573,0.5687089700181237,190,6997849.995514002,12304799.755999967,7573_profile,7573_profile
7611,7611,0.0,98,0,12304799.755999967,7611_profile,7611_profile
7638,7638,0.0,98,0,12304799.755999967,7638_profile,7638_profile
7664,7664,0.0,98,0,12304799.755999967,7664_profile,7664_profile
7682,7682,0.09170265965041959,262,1128382.864091031,12304799.755999967,7682_profile,7682_profile
7736,7736,0.06680643482208344,264,822039.802898,12304799.755999967,7736_profile,7736_profile
7763,7763,0.22607784802727798,200,2781842.649243048,12304799.755999967,7763_profile,7763_profile
7770,7770,0.0,98,0,12304799.755999967,7770_profile,7770_profile
7775,7775,0.1220041398357563,262,1501236.510082,12304799.755999967,7775_profile,7775_profile
7836,7836,0.0,266,0,12304799.755999967,7836_profile,7836_profile
7897,7897,0.0,98,0,12304799.755999967,7897_profile,7897_profile
8022,8022,0.0,98,0,12304799.755999967,8022_profile,8022_profile
8033,8033,0.052171191764702966,96,641956.0676965446,12304799.755999967,8033_profile,8033_profile
8064,8064,0.0,266,0,12304799.755999967,8064_profile,8064_profile
8065,8065,0.06150003985591496,96,756745.6754130507,12304799.755999967,8065_profile,8065_profile
8112,8112,0.0,266,0,12304799.755999967,8112_profile,8112_profile
8121,8121,0.0,266,0,12304799.755999967,8121_profile,8121_profile
8142,8142,0.0,98,0,12304799.755999967,8142_profile,8142_profile
8160,8160,0.04192859374739535,96,515922.950112372,12304799.755999967,8160_profile,8160_profile
8177,8177,0.0,98,0,12304799.755999967,8177_profile,8177_profile
8186,8186,0.0,98,0,12304799.755999967,8186_profile,8186_profile
8213,8213,0.13724271452069325,260,1688744.1201469996,12304799.755999967,8213_profile,8213_profile
8225,8225,0.0,98,0,12304799.755999967,8225_profile,8225_profile
8248,8248,0.09439364367263604,96,1161494.8836309998,12304799.755999967,8248_profile,8248_profile
8268,8268,0.0,98,0,12304799.755999967,8268_profile,8268_profile
8371,8371,0.0,98,0,12304799.755999967,8371_profile,8371_profile
8416,8416,0.0,98,0,12304799.755999967,8416_profile,8416_profile
8428,8428,0.0,98,0,12304799.755999967,8428_profile,8428_profile
8443,8443,0.08818326899077643,262,1085077.4667609853,12304799.755999967,8443_profile,8443_profile
8450,8450,0.0,98,0,12304799.755999967,8450_profile,8450_profile
8455,8455,0.12118906124415958,262,1491207.131227,12304799.755999967,8455_profile,8455_profile
8461,8461,0.0,98,0,12304799.755999967,8461_profile,8461_profile
8528,8528,0.09383383484074986,262,1154606.5480530001,12304799.755999967,8528_profile,8528_profile
8536,8536,0.0,98,0,12304799.755999967,8536_profile,8536_profile
8556,8556,0.08167634884329951,96,1005011.117318,12304799.755999967,8556_profile,8556_profile
8587,8587,0.06433874977315009,96,791675.4325100001,12304799.755999967,8587_profile,8587_profile
8588,8588,0.0,98,0,12304799.755999967,8588_profile,8588_profile
8651,8651,0.4560677437227378,196,5611822.261678999,12304799.755999967,8651_profile,8651_profile
8655,8655,0.0,98,0,12304799.755999967,8655_profile,8655_profile
8736,8736,0.0,98,0,12304799.755999967,8736_profile,8736_profile
8744,8744,0.0,98,0,12304799.755999967,8744_profile,8744_profile
8772,8772,0.07033666958740893,96,865478.6347769998,12304799.755999967,8772_profile,8772_profile
8786,8786,0.0,98,0,12304799.755999967,8786_profile,8786_profile
8797,8797,0.05650294532724795,96,695257.4278760001,12304799.755999967,8797_profile,8797_profile
8819,8819,0.14809504564228562,260,1822279.881484,12304799.755999967,8819_profile,8819_profile
8824,8824,0.0,96,0,1756799.878000002,8824_profile,8824_profile
8854,8854,0.0,98,0,12304799.755999967,8854_profile,8854_profile
8916,8916,0.0,266,0,12304799.755999967,8916_profile,8916_profile
8955,8955,0.036717310637233026,96,451799.15497,12304799.755999967,8955_profile,8955_profile
8995,8995,0.0,98,0,12304799.755999967,8995_profile,8995_profile
8997,8997,5.43770761357959,90,4776482.367768312,878400.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12304799.755999967,9154_profile,9154_profile
9184,9184,0.0,350,0,12304799.755999967,9184_profile,9184_profile
920,920,0.2387789785422014,332,2938127.516904001,12304799.755999967,920_profile,920_profile
9298,9298,0.0,98,0,12304799.755999967,9298_profile,9298_profile
9336,9336,0.038067906070604174,96,468417.9613289999,12304799.755999967,9336_profile,9336_profile
9348,9348,0.04221190907554021,96,519409.088493,12304799.755999967,9348_profile,9348_profile
9384,9384,0.0,98,0,12304799.755999967,9384_profile,9384_profile
9404,9404,0.08694075129807441,96,1069788.5353589999,12304799.755999967,9404_profile,9404_profile
9420,9420,0.049311202688462806,96,606764.4748090621,12304799.755999967,9420_profile,9420_profile
9427,9427,0.05606882467412714,96,689915.6601694046,12304799.755999967,9427_profile,9427_profile
943,943,0.14972305302979508,346,1842312.1863885927,12304799.755999967,943_profile,943_profile
9433,9433,0.0,98,0,12304799.755999967,9433_profile,9433_profile
9437,9437,0.14411853995789672,260,1773349.7753089992,12304799.755999967,9437_profile,9437_profile
9449,9449,0.04103215264521541,96,504892.42185700004,12304799.755999967,9449_profile,9449_profile
9477,9477,0.0,98,0,12304799.755999967,9477_profile,9477_profile
9484,9484,0.0,266,0,12304799.755999967,9484_profile,9484_profile
9519,9519,0.0,96,0,12304799.755999967,9519_profile,9519_profile
9531,9531,0.04798147993994092,96,590402.5026575023,12304799.755999967,9531_profile,9531_profile
955,955,0.04762189593604869,96,585977.8934941477,12304799.755999967,955_profile,955_profile
9711,9711,0.03826549342181764,96,470849.23412000004,12304799.755999967,9711_profile,9711_profile
9872,9872,0.0,96,0,12304799.755999967,9872_profile,9872_profile
9886,9886,0.0590847829813452,96,727026.4232121675,12304799.755999967,9886_profile,9886_profile
9987,9987,0.0,96,0,12304799.755999967,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4714,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2738,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4714,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4739,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4739,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000037,91.74656520768191,434786.97251920454,0.0,2378.0000000037,91.74656520768191,434786.97251920454,0.0,419232.5185450951,11927.729819296159,56525511.613644496,0.0,419236.57028900087,12019.476384503823,56960298.58616362,0.0,419236.57028900087,12019.476384503823,56960298.58616362,0.0,13.211111111131666,0.5097031400426775,2415.4831806622483
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2154,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2154,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7689.000000003718,452.63508276726293,974975.9682806843,0.0,7689.000000003718,452.63508276726293,974975.9682806843,0.0,223199.99999955302,12037.78175377212,25929381.89762515,0.0,230490.14547500014,12490.416836539393,26904357.86590585,0.0,230490.14547500014,12490.416836539393,26904357.86590585,0.0,42.716666666687324,2.5146393487070124,5416.5331571149045
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2621,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud,2737,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5261.29877237328,386.4520788120945,1057719.3397087026,0.0,5261.29877237328,386.4520788120945,1057719.3397087026,0.0,219156.03483553499,15014.152288079757,41108748.964762375,0.0,223617.1870170012,15400.463222962422,42166468.30447111,0.0,223617.1870170012,15400.463222962422,42166468.30447111,0.0,29.229437624296,2.1469559934005225,5876.21855393723
