case_id,activity,enable_time,start_time,end_time,resource,arrival_time
116,Analyze Request for Quotation,2020-01-14 09:27:21.438141+00:00,2020-01-14 10:04:27.319108+00:00,2020-01-14 10:33:01.862912+00:00,Purchasing Agent-000003,2019-12-19 13:57:26.444286+00:00
114,Analyze Request for Quotation,2020-01-14 09:28:45.696834+00:00,2020-01-14 10:05:39.973371+00:00,2020-01-14 10:08:01.548601+00:00,Purchasing Agent-000014,2019-12-19 13:48:42.482435+00:00
111,Send Request for Quotation to Supplier,2020-01-14 09:30:33.225160+00:00,2020-01-14 10:08:01.548601+00:00,2020-01-14 10:09:54.795395+00:00,Purchasing Agent-000014,2019-12-19 13:32:08.587501+00:00
81,Analyze Request for Quotation,2020-01-14 09:41:06.600018+00:00,2020-01-14 10:09:54.795395+00:00,2020-01-14 10:18:14.938858+00:00,Purchasing Agent-000014,2019-12-18 14:44:43.825077+00:00
86,Amend Request for Quotation,2020-01-14 09:42:48.020994+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:57.584166+00:00,Requester Manager-000002,2019-12-18 15:53:37.688481+00:00
122,Create Purchase Requisition,2020-01-14 09:43:00.751574+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:59.651642+00:00,Requester-000001,2019-12-19 14:55:22.097823+00:00
118,Analyze Request for Quotation,2020-01-14 09:44:05.580456+00:00,2020-01-14 10:10:21.464568+00:00,2020-01-14 10:28:51.452934+00:00,Purchasing Agent-000017,2019-12-19 14:09:29.715606+00:00
100,Create Quotation comparison Map,2020-01-14 09:47:10.054754+00:00,2020-01-14 10:17:34.958665+00:00,2020-01-14 10:19:48.393347+00:00,Purchasing Agent-000016,2019-12-19 10:40:48.604625+00:00
120,Analyze Request for Quotation,2020-01-14 09:48:20.214308+00:00,2020-01-14 10:18:14.938858+00:00,2020-01-14 10:22:05.855979+00:00,Purchasing Agent-000014,2019-12-19 14:26:01.404907+00:00
92,Pay invoice,2020-01-14 09:49:31.252966+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:13.135674+00:00,Financial Manager-000002,2019-12-18 17:00:20.456705+00:00
99,Analyze Quotation comparison Map,2020-01-14 09:49:37.035475+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:10.458791+00:00,Requester-000004,2019-12-19 10:24:17.851449+00:00
101,Confirm Purchase Order,2020-01-14 09:50:10.740102+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:23.159685+00:00,Supplier-000001,2019-12-19 11:03:54.537167+00:00
67,Approve Purchase Order for payment,2020-01-14 09:50:37.818630+00:00,2020-01-14 10:19:48.393347+00:00,2020-01-14 10:19:49.299628+00:00,Purchasing Agent-000016,2019-12-18 11:21:38.091954+00:00
119,Analyze Request for Quotation,2020-01-14 09:50:59.413049+00:00,2020-01-14 10:19:49.299628+00:00,2020-01-14 10:34:19.203795+00:00,Purchasing Agent-000016,2019-12-19 14:20:56.668184+00:00
93,Analyze Quotation comparison Map,2020-01-14 09:51:32.680608+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:18:06.115375+00:00,Requester-000002,2019-12-18 17:00:29.960468+00:00
39,Approve Purchase Order for payment,2020-01-14 09:51:59.251573+00:00,2020-01-14 10:22:05.855979+00:00,2020-01-14 10:22:50.145570+00:00,Purchasing Agent-000014,2019-12-17 11:30:40.186583+00:00
85,Amend Request for Quotation,2020-01-14 09:52:25.693363+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:01.514674+00:00,Requester Manager-000003,2019-12-18 15:35:06.286548+00:00
91,Approve Purchase Order for payment,2020-01-14 09:53:30.873124+00:00,2020-01-14 10:22:07.068630+00:00,2020-01-14 10:22:07.205266+00:00,Purchasing Agent-000008,2019-12-18 16:50:34.854124+00:00
96,Approve Purchase Order for payment,2020-01-14 09:54:30.873124+00:00,2020-01-14 10:22:07.205266+00:00,2020-01-14 10:22:07.292390+00:00,Purchasing Agent-000008,2019-12-18 17:43:03.443452+00:00
112,Analyze Request for Quotation,2020-01-14 09:54:37.653861+00:00,2020-01-14 10:22:07.292390+00:00,2020-01-14 10:44:09.893395+00:00,Purchasing Agent-000008,2019-12-19 13:33:37.214706+00:00
121,Create Large Request for Quotation,2020-01-14 09:56:35.189162+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:54.093033+00:00,Requester Manager-000001,2019-12-19 14:50:44.552370+00:00
117,Analyze Request for Quotation,2020-01-14 09:56:59.520805+00:00,2020-01-14 10:22:50.145570+00:00,2020-01-14 10:27:24.160595+00:00,Purchasing Agent-000014,2019-12-19 13:59:41.866324+00:00
95,Create Purchase Order,2020-01-14 09:57:07.295357+00:00,2020-01-14 10:25:53.692897+00:00,2020-01-14 10:31:42.785049+00:00,Purchasing Agent-000013,2019-12-18 17:38:59.823929+00:00
76,Release Supplier's Invoice,2020-01-14 09:58:18.767184+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:30.953320+00:00,Financial Manager-000004,2019-12-18 13:20:46.944306+00:00
33,Approve Purchase Order for payment,2020-01-14 09:59:08.776213+00:00,2020-01-14 10:27:24.160595+00:00,2020-01-14 10:29:15.209529+00:00,Purchasing Agent-000014,2019-12-17 10:53:45.221736+00:00
107,Create Quotation comparison Map,2020-01-14 09:59:20.183311+00:00,2020-01-14 10:27:35.244914+00:00,2020-01-14 10:28:21.358579+00:00,Purchasing Agent-000018,2019-12-19 11:50:56.342105+00:00
113,Create Quotation comparison Map,2020-01-14 09:59:35.565284+00:00,2020-01-14 10:28:21.358579+00:00,2020-01-14 10:30:41.942377+00:00,Purchasing Agent-000018,2019-12-19 13:40:07.681897+00:00
76,Settle invoice dispute with supplier,2020-01-14 10:01:30.953320+00:00,2020-01-14 10:01:30.953320+00:00,2020-01-14 10:25:00.413512+00:00,Financial Manager-000003,2019-12-18 13:20:46.944306+00:00
99,Choose best option,2020-01-14 10:02:10.458791+00:00,2020-01-14 10:02:10.458791+00:00,2020-01-14 10:07:10.458791+00:00,Requester-000003,2019-12-19 10:24:17.851449+00:00
86,Analyze Request for Quotation,2020-01-14 10:02:57.584166+00:00,2020-01-14 10:28:51.452934+00:00,2020-01-14 10:54:18.442150+00:00,Purchasing Agent-000017,2019-12-18 15:53:37.688481+00:00
110,Send Request for Quotation to Supplier,2020-01-14 10:04:27.319108+00:00,2020-01-14 10:29:15.209529+00:00,2020-01-14 10:31:22.551834+00:00,Purchasing Agent-000014,2019-12-19 13:22:38.572538+00:00
101,Approve Purchase Order,2020-01-14 10:05:23.159685+00:00,2020-01-14 10:05:23.159685+00:00,2020-01-14 10:07:14.261210+00:00,Purchasing Manager-000003,2019-12-19 11:03:54.537167+00:00
105,Create Purchase Order,2020-01-14 10:05:39.973371+00:00,2020-01-14 10:30:41.942377+00:00,2020-01-14 10:58:50.950718+00:00,Purchasing Agent-000018,2019-12-19 11:39:18.794192+00:00
99,Settle conditions with supplier,2020-01-14 10:07:10.458791+00:00,2020-01-14 10:31:22.551834+00:00,2020-01-15 07:33:13.750897+00:00,Purchasing Agent-000014,2019-12-19 10:24:17.851449+00:00
101,Release Purchase Order,2020-01-14 10:07:14.261210+00:00,2020-01-14 10:07:14.261210+00:00,2020-01-14 10:08:14.261210+00:00,Requester-000004,2019-12-19 11:03:54.537167+00:00
114,Send Request for Quotation to Supplier,2020-01-14 10:08:01.548601+00:00,2020-01-14 10:31:42.785049+00:00,2020-01-14 10:33:03.507590+00:00,Purchasing Agent-000013,2019-12-19 13:48:42.482435+00:00
101,Approve Purchase Order for payment,2020-01-14 10:08:14.261210+00:00,2020-01-14 10:33:01.862912+00:00,2020-01-14 10:33:11.189810+00:00,Purchasing Agent-000003,2019-12-19 11:03:54.537167+00:00
57,Release Purchase Order,2020-01-14 10:09:53.944231+00:00,2020-01-14 10:09:53.944231+00:00,2020-01-14 10:10:53.944231+00:00,Requester-000004,2019-12-17 17:37:34.450028+00:00
111,Create Quotation comparison Map,2020-01-14 10:09:54.795395+00:00,2020-01-14 10:33:03.507590+00:00,2020-01-14 10:33:19.422829+00:00,Purchasing Agent-000013,2019-12-19 13:32:08.587501+00:00
108,Amend Request for Quotation,2020-01-14 10:10:21.464568+00:00,2020-01-14 10:11:01.514674+00:00,2020-01-14 10:25:32.362746+00:00,Requester Manager-000003,2019-12-19 12:02:51.690893+00:00
57,Approve Purchase Order for payment,2020-01-14 10:10:53.944231+00:00,2020-01-14 10:33:11.189810+00:00,2020-01-14 10:34:30.190848+00:00,Purchasing Agent-000003,2019-12-17 17:37:34.450028+00:00
122,Analyze Purchase Requisition,2020-01-14 10:10:59.651642+00:00,2020-01-14 10:20:08.612943+00:00,2020-01-14 10:20:22.438321+00:00,Requester Manager-000002,2019-12-19 14:55:22.097823+00:00
85,Analyze Request for Quotation,2020-01-14 10:11:01.514674+00:00,2020-01-14 10:33:19.422829+00:00,2020-01-14 10:36:14.232415+00:00,Purchasing Agent-000013,2019-12-18 15:35:06.286548+00:00
82,Amend Request for Quotation,2020-01-14 10:17:34.958665+00:00,2020-01-14 10:20:22.438321+00:00,2020-01-14 10:34:16.297094+00:00,Requester Manager-000002,2019-12-18 14:50:47.516056+00:00
93,Choose best option,2020-01-14 10:18:06.115375+00:00,2020-01-14 10:18:06.115375+00:00,2020-01-14 10:23:06.115375+00:00,Requester-000001,2019-12-18 17:00:29.960468+00:00
81,Send Request for Quotation to Supplier,2020-01-14 10:18:14.938858+00:00,2020-01-14 10:34:19.203795+00:00,2020-01-14 10:36:35.378873+00:00,Purchasing Agent-000016,2019-12-18 14:44:43.825077+00:00
103,Release Purchase Order,2020-01-14 10:19:46.034501+00:00,2020-01-14 10:19:46.034501+00:00,2020-01-14 10:20:46.034501+00:00,Requester-000002,2019-12-19 11:18:25.477857+00:00
100,Analyze Quotation comparison Map,2020-01-14 10:19:48.393347+00:00,2020-01-14 10:20:46.034501+00:00,2020-01-14 10:30:39.276767+00:00,Requester-000002,2019-12-19 10:40:48.604625+00:00
67,Receive invoice,2020-01-14 10:19:49.299628+00:00,2020-01-14 10:19:49.299628+00:00,2020-01-14 10:19:49.299628+00:00,Financial Manager-000001,2019-12-18 11:21:38.091954+00:00
67,Release Supplier's Invoice,2020-01-14 10:19:49.299628+00:00,2020-01-14 10:19:49.299628+00:00,2020-01-14 10:26:43.429276+00:00,Financial Manager-000004,2019-12-18 11:21:38.091954+00:00
122,Create Large Request for Quotation,2020-01-14 10:20:22.438321+00:00,2020-01-14 10:20:54.093033+00:00,2020-01-14 10:28:02.348371+00:00,Requester Manager-000001,2019-12-19 14:55:22.097823+00:00
103,Approve Purchase Order for payment,2020-01-14 10:20:46.034501+00:00,2020-01-14 10:36:14.232415+00:00,2020-01-14 10:36:17.636200+00:00,Purchasing Agent-000013,2019-12-19 11:18:25.477857+00:00
121,Analyze Request for Quotation,2020-01-14 10:20:54.093033+00:00,2020-01-14 10:36:17.636200+00:00,2020-01-14 10:42:34.305554+00:00,Purchasing Agent-000013,2019-12-19 14:50:44.552370+00:00
120,Send Request for Quotation to Supplier,2020-01-14 10:22:05.855979+00:00,2020-01-14 10:36:35.378873+00:00,2020-01-14 10:40:21.194966+00:00,Purchasing Agent-000016,2019-12-19 14:26:01.404907+00:00
14,Create Purchase Order,2020-01-14 10:22:07.068630+00:00,2020-01-14 10:40:21.194966+00:00,2020-01-15 04:57:14.595526+00:00,Purchasing Agent-000016,2019-12-16 13:25:14.728100+00:00
91,Receive invoice,2020-01-14 10:22:07.205266+00:00,2020-01-14 10:22:07.205266+00:00,2020-01-14 10:22:07.205266+00:00,Financial Manager-000001,2019-12-18 16:50:34.854124+00:00
91,Release Supplier's Invoice,2020-01-14 10:22:07.205266+00:00,2020-01-14 10:22:07.205266+00:00,2020-01-14 10:25:56.781123+00:00,Financial Manager-000002,2019-12-18 16:50:34.854124+00:00
96,Receive invoice,2020-01-14 10:22:07.292390+00:00,2020-01-14 10:22:07.292390+00:00,2020-01-14 10:22:07.292390+00:00,Financial Manager-000001,2019-12-18 17:43:03.443452+00:00
96,Release Supplier's Invoice,2020-01-14 10:22:07.292390+00:00,2020-01-14 10:22:07.292390+00:00,2020-01-14 10:27:51.610688+00:00,Financial Manager-000001,2019-12-18 17:43:03.443452+00:00
39,Receive invoice,2020-01-14 10:22:50.145570+00:00,2020-01-14 10:25:00.413512+00:00,2020-01-14 10:25:00.413512+00:00,Financial Manager-000003,2019-12-17 11:30:40.186583+00:00
93,Settle conditions with supplier,2020-01-14 10:23:06.115375+00:00,2020-01-14 10:41:47.239212+00:00,2020-01-15 05:09:25.342656+00:00,Purchasing Agent-000021,2019-12-18 17:00:29.960468+00:00
76,Authorize Supplier's Invoice payment,2020-01-14 10:25:00.413512+00:00,2020-01-14 10:25:00.413512+00:00,2020-01-14 10:25:00.413512+00:00,Financial Manager-000003,2019-12-18 13:20:46.944306+00:00
39,Release Supplier's Invoice,2020-01-14 10:25:00.413512+00:00,2020-01-14 10:25:00.413512+00:00,2020-01-14 10:28:23.524194+00:00,Financial Manager-000003,2019-12-17 11:30:40.186583+00:00
76,Pay invoice,2020-01-14 10:25:00.413512+00:00,2020-01-14 10:25:56.781123+00:00,2020-01-14 10:45:45.818242+00:00,Financial Manager-000002,2019-12-18 13:20:46.944306+00:00
108,Analyze Request for Quotation,2020-01-14 10:25:32.362746+00:00,2020-01-14 10:42:34.305554+00:00,2020-01-14 10:44:01.074763+00:00,Purchasing Agent-000013,2019-12-19 12:02:51.690893+00:00
115,Send Request for Quotation to Supplier,2020-01-14 10:25:53.692897+00:00,2020-01-14 10:44:01.074763+00:00,2020-01-14 10:48:36.999023+00:00,Purchasing Agent-000013,2019-12-19 13:51:41.896019+00:00
91,Settle invoice dispute with supplier,2020-01-14 10:25:56.781123+00:00,2020-01-14 10:26:43.429276+00:00,2020-01-14 10:52:55.630236+00:00,Financial Manager-000004,2019-12-18 16:50:34.854124+00:00
67,Settle invoice dispute with supplier,2020-01-14 10:26:43.429276+00:00,2020-01-14 10:27:51.610688+00:00,2020-01-14 10:50:28.926282+00:00,Financial Manager-000001,2019-12-18 11:21:38.091954+00:00
117,Request Additional Info from Vendor,2020-01-14 10:27:24.160595+00:00,2020-01-14 10:28:02.348371+00:00,2020-01-14 10:51:04.092922+00:00,Requester Manager-000001,2019-12-19 13:59:41.866324+00:00
109,Confirm Purchase Order,2020-01-14 10:27:35.244914+00:00,2020-01-14 10:27:35.244914+00:00,2020-01-14 10:34:45.217961+00:00,Supplier-000001,2019-12-19 12:06:59.685287+00:00
96,Settle invoice dispute with supplier,2020-01-14 10:27:51.610688+00:00,2020-01-14 10:28:23.524194+00:00,2020-01-14 10:49:21.729201+00:00,Financial Manager-000003,2019-12-18 17:43:03.443452+00:00
122,Analyze Request for Quotation,2020-01-14 10:28:02.348371+00:00,2020-01-14 10:44:09.893395+00:00,2020-01-14 11:24:58.629675+00:00,Purchasing Agent-000008,2019-12-19 14:55:22.097823+00:00
107,Analyze Quotation comparison Map,2020-01-14 10:28:21.358579+00:00,2020-01-14 10:28:21.358579+00:00,2020-01-14 10:37:07.275112+00:00,Requester-000003,2019-12-19 11:50:56.342105+00:00
39,Settle invoice dispute with supplier,2020-01-14 10:28:23.524194+00:00,2020-01-14 10:45:45.818242+00:00,2020-01-14 11:10:25.119960+00:00,Financial Manager-000002,2019-12-17 11:30:40.186583+00:00
118,Amend Request for Quotation,2020-01-14 10:28:51.452934+00:00,2020-01-14 10:34:16.297094+00:00,2020-01-14 10:39:40.360702+00:00,Requester Manager-000002,2019-12-19 14:09:29.715606+00:00
33,Receive invoice,2020-01-14 10:29:15.209529+00:00,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:49:21.729201+00:00,Financial Manager-000003,2019-12-17 10:53:45.221736+00:00
100,Choose best option,2020-01-14 10:30:39.276767+00:00,2020-01-14 10:35:58.157061+00:00,2020-01-14 10:40:58.157061+00:00,Requester-000004,2019-12-19 10:40:48.604625+00:00
113,Analyze Quotation comparison Map,2020-01-14 10:30:41.942377+00:00,2020-01-14 10:37:07.275112+00:00,2020-01-14 11:01:33.330115+00:00,Requester-000003,2019-12-19 13:40:07.681897+00:00
110,Create Quotation comparison Map,2020-01-14 10:31:22.551834+00:00,2020-01-14 10:48:36.999023+00:00,2020-01-14 10:50:39.114916+00:00,Purchasing Agent-000013,2019-12-19 13:22:38.572538+00:00
95,Confirm Purchase Order,2020-01-14 10:31:42.785049+00:00,2020-01-14 10:34:45.217961+00:00,2020-01-14 10:39:57.267855+00:00,Supplier-000001,2019-12-18 17:38:59.823929+00:00
116,Amend Request for Quotation,2020-01-14 10:33:01.862912+00:00,2020-01-14 10:38:07.964995+00:00,2020-01-14 10:48:56.880643+00:00,Requester Manager-000003,2019-12-19 13:57:26.444286+00:00
114,Create Quotation comparison Map,2020-01-14 10:33:03.507590+00:00,2020-01-14 10:49:10.832182+00:00,2020-01-14 10:57:00.424021+00:00,Purchasing Agent-000020,2019-12-19 13:48:42.482435+00:00
101,Receive invoice,2020-01-14 10:33:11.189810+00:00,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:49:21.729201+00:00,Financial Manager-000003,2019-12-19 11:03:54.537167+00:00
111,Analyze Quotation comparison Map,2020-01-14 10:33:19.422829+00:00,2020-01-14 10:40:58.157061+00:00,2020-01-14 11:06:25.667027+00:00,Requester-000004,2019-12-19 13:32:08.587501+00:00
82,Analyze Request for Quotation,2020-01-14 10:34:16.297094+00:00,2020-01-14 10:50:39.114916+00:00,2020-01-14 10:53:25.871852+00:00,Purchasing Agent-000013,2019-12-18 14:50:47.516056+00:00
119,Request Additional Info from Vendor,2020-01-14 10:34:19.203795+00:00,2020-01-14 10:39:40.360702+00:00,2020-01-14 11:04:19.228866+00:00,Requester Manager-000002,2019-12-19 14:20:56.668184+00:00
57,Receive invoice,2020-01-14 10:34:30.190848+00:00,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:49:21.729201+00:00,Financial Manager-000003,2019-12-17 17:37:34.450028+00:00
109,Approve Purchase Order,2020-01-14 10:34:45.217961+00:00,2020-01-14 10:34:45.217961+00:00,2020-01-14 10:54:11.646933+00:00,Purchasing Manager-000009,2019-12-19 12:06:59.685287+00:00
85,Send Request for Quotation to Supplier,2020-01-14 10:36:14.232415+00:00,2020-01-14 10:53:25.871852+00:00,2020-01-14 10:54:08.938094+00:00,Purchasing Agent-000013,2019-12-18 15:35:06.286548+00:00
103,Receive invoice,2020-01-14 10:36:17.636200+00:00,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:49:21.729201+00:00,Financial Manager-000003,2019-12-19 11:18:25.477857+00:00
81,Create Quotation comparison Map,2020-01-14 10:36:35.378873+00:00,2020-01-14 10:54:08.938094+00:00,2020-01-14 10:57:17.585796+00:00,Purchasing Agent-000013,2019-12-18 14:44:43.825077+00:00
107,Choose best option,2020-01-14 10:37:07.275112+00:00,2020-01-14 10:43:47.320896+00:00,2020-01-14 10:48:47.320896+00:00,Requester-000001,2019-12-19 11:50:56.342105+00:00
118,Analyze Request for Quotation,2020-01-14 10:39:40.360702+00:00,2020-01-14 10:57:00.424021+00:00,2020-01-14 11:05:55.069786+00:00,Purchasing Agent-000020,2019-12-19 14:09:29.715606+00:00
95,Approve Purchase Order,2020-01-14 10:39:57.267855+00:00,2020-01-14 10:39:57.267855+00:00,2020-01-14 11:22:39.115944+00:00,Purchasing Manager-000007,2019-12-18 17:38:59.823929+00:00
120,Create Quotation comparison Map,2020-01-14 10:40:21.194966+00:00,2020-01-14 10:57:17.585796+00:00,2020-01-14 11:05:19.583092+00:00,Purchasing Agent-000013,2019-12-19 14:26:01.404907+00:00
100,Settle conditions with supplier,2020-01-14 10:40:58.157061+00:00,2020-01-14 10:58:50.950718+00:00,2020-01-14 10:58:51.122302+00:00,Purchasing Agent-000018,2019-12-19 10:40:48.604625+00:00
80,Create Purchase Order,2020-01-14 10:41:47.239212+00:00,2020-01-14 10:58:51.122302+00:00,2020-01-14 10:59:29.504568+00:00,Purchasing Agent-000018,2019-12-18 14:37:08.933514+00:00
121,Send Request for Quotation to Supplier,2020-01-14 10:42:34.305554+00:00,2020-01-14 10:59:29.504568+00:00,2020-01-14 11:00:51.807266+00:00,Purchasing Agent-000018,2019-12-19 14:50:44.552370+00:00
108,Request Additional Info from Vendor,2020-01-14 10:44:01.074763+00:00,2020-01-14 10:53:13.128968+00:00,2020-01-14 11:11:28.122822+00:00,Requester Manager-000003,2019-12-19 12:02:51.690893+00:00
112,Send Request for Quotation to Supplier,2020-01-14 10:44:09.893395+00:00,2020-01-14 11:00:51.807266+00:00,2020-01-14 11:01:51.104447+00:00,Purchasing Agent-000018,2019-12-19 13:33:37.214706+00:00
115,Create Quotation comparison Map,2020-01-14 10:48:36.999023+00:00,2020-01-14 11:01:08.306043+00:00,2020-01-14 11:09:49.724278+00:00,Purchasing Agent-000001,2019-12-19 13:51:41.896019+00:00
107,Settle conditions with supplier,2020-01-14 10:48:47.320896+00:00,2020-01-14 11:01:51.104447+00:00,2020-01-15 12:03:44.412330+00:00,Purchasing Agent-000018,2019-12-19 11:50:56.342105+00:00
116,Analyze Request for Quotation,2020-01-14 10:48:56.880643+00:00,2020-01-14 11:04:33.722435+00:00,2020-01-14 11:21:51.155865+00:00,Purchasing Agent-000003,2019-12-19 13:57:26.444286+00:00
90,Amend Request for Quotation,2020-01-14 10:49:10.832182+00:00,2020-01-14 10:54:28.659295+00:00,2020-01-14 11:08:29.941948+00:00,Requester Manager-000001,2019-12-18 16:39:51.890924+00:00
96,Authorize Supplier's Invoice payment,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:49:21.729201+00:00,Financial Manager-000003,2019-12-18 17:43:03.443452+00:00
33,Release Supplier's Invoice,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:52:15.667745+00:00,Financial Manager-000003,2019-12-17 10:53:45.221736+00:00
101,Release Supplier's Invoice,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:50:28.926282+00:00,2020-01-14 10:56:04.538541+00:00,Financial Manager-000001,2019-12-19 11:03:54.537167+00:00
57,Release Supplier's Invoice,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:52:15.667745+00:00,2020-01-14 10:54:55.133476+00:00,Financial Manager-000003,2019-12-17 17:37:34.450028+00:00
103,Release Supplier's Invoice,2020-01-14 10:49:21.729201+00:00,2020-01-14 10:52:55.630236+00:00,2020-01-14 10:55:26.602849+00:00,Financial Manager-000004,2019-12-19 11:18:25.477857+00:00
