case_id,activity,enable_time,start_time,end_time,resource,arrival_time
9,Assess loan risk,2025-02-21 07:27:04.029950+00:00,2025-02-21 07:27:04.029950+00:00,2025-02-21 08:00:41.643904+00:00,Loan Officer_8,2024-12-23 12:33:31.009201+00:00
5,Approve and send acceptance pack,2025-02-21 07:34:54.002376+00:00,2025-02-21 07:34:54.002376+00:00,2025-02-21 08:07:58.412997+00:00,Loan Officer_0,2024-12-23 10:37:50.481399+00:00
5,Approve and post home insurance quote,2025-02-21 07:35:02.142461+00:00,2025-02-21 07:35:02.142461+00:00,2025-02-21 08:08:31.439130+00:00,Loan Officer_1,2024-12-23 10:37:50.481399+00:00
7,Approve Loan Offer,2025-02-21 07:35:37.978023+00:00,2025-02-21 07:35:37.978023+00:00,2025-02-21 08:06:20.573716+00:00,Senior Officer_1,2024-12-23 11:35:58.584540+00:00
8,Design loan offer,2025-02-21 07:37:08.488741+00:00,2025-02-21 07:37:08.488741+00:00,2025-02-21 08:07:37.753370+00:00,Loan Officer_2,2024-12-23 12:14:30.364071+00:00
0,Approve Loan Offer,2025-02-21 07:37:08.778380+00:00,2025-02-21 07:37:08.778380+00:00,2025-02-21 08:07:44.394001+00:00,Senior Officer_2,2024-12-23 09:00:00.646000+00:00
10,Applicant completes form,2025-02-21 07:43:24.909151+00:00,2025-02-21 07:43:24.909151+00:00,2025-02-22 07:44:24.909151+00:00,Applicant_2,2024-12-23 12:49:33.554327+00:00
6,Approve and send acceptance pack,2025-02-21 07:55:52.563465+00:00,2025-02-21 07:55:52.563465+00:00,2025-02-21 08:28:48.359979+00:00,Loan Officer_3,2024-12-23 10:58:13.366447+00:00
6,Approve and post home insurance quote,2025-02-21 07:55:56.106105+00:00,2025-02-21 07:55:56.106105+00:00,2025-02-21 08:26:07.495513+00:00,Loan Officer_5,2024-12-23 10:58:13.366447+00:00
9,Reject application,2025-02-21 08:00:41.643904+00:00,2025-02-21 08:00:41.643904+00:00,2025-02-21 08:33:29.353932+00:00,Clerk_5,2024-12-23 12:33:31.009201+00:00
7,Prepare home insurance quote,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:37:33.473185+00:00,Clerk_7,2024-12-23 11:35:58.584540+00:00
7,Prepare acceptance pack,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:37:56.979284+00:00,Loan Officer_4,2024-12-23 11:35:58.584540+00:00
8,Approve Loan Offer,2025-02-21 08:07:37.753370+00:00,2025-02-21 08:07:37.753370+00:00,2025-02-21 08:38:48.733055+00:00,Senior Officer_0,2024-12-23 12:14:30.364071+00:00
0,Prepare acceptance pack,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:38:01.982226+00:00,Loan Officer_7,2024-12-23 09:00:00.646000+00:00
0,Prepare home insurance quote,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:38:23.881435+00:00,Clerk_8,2024-12-23 09:00:00.646000+00:00
5,Consider re-design loan offer,2025-02-21 08:08:31.439130+00:00,2025-02-21 08:08:31.439130+00:00,2025-02-21 08:39:18.427135+00:00,Senior Officer_1,2024-12-23 10:37:50.481399+00:00
6,Consider re-design loan offer,2025-02-21 08:28:48.359979+00:00,2025-02-21 08:28:48.359979+00:00,2025-02-21 09:00:26.531932+00:00,Senior Officer_2,2024-12-23 10:58:13.366447+00:00
7,Approve and post home insurance quote,2025-02-21 08:37:33.473185+00:00,2025-02-21 08:37:33.473185+00:00,2025-02-21 09:07:57.083398+00:00,Loan Officer_0,2024-12-23 11:35:58.584540+00:00
7,Approve and send acceptance pack,2025-02-21 08:37:56.979284+00:00,2025-02-21 08:37:56.979284+00:00,2025-02-21 09:10:40.351928+00:00,Loan Officer_1,2024-12-23 11:35:58.584540+00:00
0,Approve and send acceptance pack,2025-02-21 08:38:01.982226+00:00,2025-02-21 08:38:01.982226+00:00,2025-02-21 09:08:41.742034+00:00,Loan Officer_5,2024-12-23 09:00:00.646000+00:00
0,Approve and post home insurance quote,2025-02-21 08:38:23.881435+00:00,2025-02-21 08:38:23.881435+00:00,2025-02-21 09:14:03.772731+00:00,Loan Officer_3,2024-12-23 09:00:00.646000+00:00
8,Prepare acceptance pack,2025-02-21 08:38:48.733055+00:00,2025-02-21 08:38:48.733055+00:00,2025-02-21 09:09:38.943756+00:00,Loan Officer_6,2024-12-23 12:14:30.364071+00:00
8,Prepare home insurance quote,2025-02-21 08:38:48.733055+00:00,2025-02-21 08:38:48.733055+00:00,2025-02-21 09:08:49.730661+00:00,Clerk_3,2024-12-23 12:14:30.364071+00:00
5,Cancel application,2025-02-21 08:39:18.427135+00:00,2025-02-21 08:39:18.427135+00:00,2025-02-21 09:10:04.127799+00:00,Clerk_4,2024-12-23 10:37:50.481399+00:00
6,Cancel application,2025-02-21 09:00:26.531932+00:00,2025-02-21 09:00:26.531932+00:00,2025-02-21 09:30:34.047337+00:00,Clerk_8,2024-12-23 10:58:13.366447+00:00
8,Approve and post home insurance quote,2025-02-21 09:08:49.730661+00:00,2025-02-21 09:08:49.730661+00:00,2025-02-21 09:39:57.724606+00:00,Loan Officer_7,2024-12-23 12:14:30.364071+00:00
8,Approve and send acceptance pack,2025-02-21 09:09:38.943756+00:00,2025-02-21 09:09:38.943756+00:00,2025-02-21 09:41:28.012216+00:00,Loan Officer_8,2024-12-23 12:14:30.364071+00:00
7,Consider re-design loan offer,2025-02-21 09:10:40.351928+00:00,2025-02-21 09:10:40.351928+00:00,2025-02-21 09:40:49.257491+00:00,Senior Officer_1,2024-12-23 11:35:58.584540+00:00
0,Approve application,2025-02-21 09:14:03.772731+00:00,2025-02-21 09:14:03.772731+00:00,2025-02-21 09:44:45.106940+00:00,Clerk_2,2024-12-23 09:00:00.646000+00:00
7,Cancel application,2025-02-21 09:40:49.257491+00:00,2025-02-21 09:40:49.257491+00:00,2025-02-21 10:11:32.671214+00:00,Clerk_6,2024-12-23 11:35:58.584540+00:00
8,Approve application,2025-02-21 09:41:28.012216+00:00,2025-02-21 09:41:28.012216+00:00,2025-02-21 10:12:34.685690+00:00,Clerk_7,2024-12-23 12:14:30.364071+00:00
2,Check application form completeness,2025-02-22 04:31:24.329016+00:00,2025-02-22 04:31:24.329016+00:00,2025-02-22 05:01:25.293337+00:00,Clerk_5,2024-12-23 09:37:11.545946+00:00
2,Appraise property,2025-02-22 05:01:25.293337+00:00,2025-02-22 05:01:25.293337+00:00,2025-02-22 05:32:39.669365+00:00,Appraiser_0,2024-12-23 09:37:11.545946+00:00
2,AML Check,2025-02-22 05:01:25.293337+00:00,2025-02-22 05:01:25.293337+00:00,2025-02-22 05:37:22.096999+00:00,AML Investigator_0,2024-12-23 09:37:11.545946+00:00
2,Check credit history,2025-02-22 05:01:25.293337+00:00,2025-02-22 05:01:25.293337+00:00,2025-02-22 05:32:01.748340+00:00,Clerk_4,2024-12-23 09:37:11.545946+00:00
4,Check application form completeness,2025-02-22 05:17:44.585448+00:00,2025-02-22 05:17:44.585448+00:00,2025-02-22 05:50:46.565573+00:00,Clerk_5,2024-12-23 10:11:40.819604+00:00
2,Assess loan risk,2025-02-22 05:37:22.096999+00:00,2025-02-22 05:37:22.096999+00:00,2025-02-22 06:08:16.071897+00:00,Loan Officer_4,2024-12-23 09:37:11.545946+00:00
4,Check credit history,2025-02-22 05:50:46.565573+00:00,2025-02-22 05:50:46.565573+00:00,2025-02-22 06:22:10.056021+00:00,Clerk_3,2024-12-23 10:11:40.819604+00:00
4,AML Check,2025-02-22 05:50:46.565573+00:00,2025-02-22 05:50:46.565573+00:00,2025-02-22 06:22:27.470006+00:00,AML Investigator_3,2024-12-23 10:11:40.819604+00:00
4,Appraise property,2025-02-22 05:50:46.565573+00:00,2025-02-22 05:50:46.565573+00:00,2025-02-22 06:21:42.634658+00:00,Appraiser_1,2024-12-23 10:11:40.819604+00:00
2,Reject application,2025-02-22 06:08:16.071897+00:00,2025-02-22 06:08:16.071897+00:00,2025-02-22 06:38:43.261790+00:00,Clerk_1,2024-12-23 09:37:11.545946+00:00
4,Assess loan risk,2025-02-22 06:22:27.470006+00:00,2025-02-22 06:22:27.470006+00:00,2025-02-22 07:00:34.217361+00:00,Loan Officer_5,2024-12-23 10:11:40.819604+00:00
4,Design loan offer,2025-02-22 07:00:34.217361+00:00,2025-02-22 07:00:34.217361+00:00,2025-02-22 07:32:48.620490+00:00,Loan Officer_3,2024-12-23 10:11:40.819604+00:00
4,Approve Loan Offer,2025-02-22 07:32:48.620490+00:00,2025-02-22 07:32:48.620490+00:00,2025-02-22 08:04:05.898022+00:00,Senior Officer_0,2024-12-23 10:11:40.819604+00:00
10,Check application form completeness,2025-02-22 07:44:24.909151+00:00,2025-02-22 07:44:24.909151+00:00,2025-02-22 08:15:15.704698+00:00,Clerk_3,2024-12-23 12:49:33.554327+00:00
4,Prepare acceptance pack,2025-02-22 08:04:05.898022+00:00,2025-02-22 08:04:05.898022+00:00,2025-02-22 08:35:42.305986+00:00,Loan Officer_5,2024-12-23 10:11:40.819604+00:00
4,Prepare home insurance quote,2025-02-22 08:04:05.898022+00:00,2025-02-22 08:04:05.898022+00:00,2025-02-22 08:34:35.565969+00:00,Clerk_7,2024-12-23 10:11:40.819604+00:00
10,Check credit history,2025-02-22 08:15:15.704698+00:00,2025-02-22 08:15:15.704698+00:00,2025-02-22 08:45:18.784589+00:00,Clerk_4,2024-12-23 12:49:33.554327+00:00
10,Appraise property,2025-02-22 08:15:15.704698+00:00,2025-02-22 08:22:49.505515+00:00,2025-02-22 08:56:41.937207+00:00,Appraiser_1,2024-12-23 12:49:33.554327+00:00
10,AML Check,2025-02-22 08:15:15.704698+00:00,2025-02-22 08:15:15.704698+00:00,2025-02-22 08:50:54.173662+00:00,AML Investigator_1,2024-12-23 12:49:33.554327+00:00
4,Approve and post home insurance quote,2025-02-22 08:34:35.565969+00:00,2025-02-22 08:34:35.565969+00:00,2025-02-22 09:06:09.029310+00:00,Loan Officer_2,2024-12-23 10:11:40.819604+00:00
4,Approve and send acceptance pack,2025-02-22 08:35:42.305986+00:00,2025-02-22 08:35:42.305986+00:00,2025-02-22 09:07:22.442153+00:00,Loan Officer_4,2024-12-23 10:11:40.819604+00:00
10,Assess loan risk,2025-02-22 08:56:41.937207+00:00,2025-02-22 08:56:41.937207+00:00,2025-02-22 09:28:51.101945+00:00,Loan Officer_3,2024-12-23 12:49:33.554327+00:00
4,Approve application,2025-02-22 09:07:22.442153+00:00,2025-02-22 09:07:22.442153+00:00,2025-02-22 09:37:53.119855+00:00,Clerk_1,2024-12-23 10:11:40.819604+00:00
10,Design loan offer,2025-02-22 09:28:51.101945+00:00,2025-02-22 09:28:51.101945+00:00,2025-02-22 10:00:38.555698+00:00,Loan Officer_1,2024-12-23 12:49:33.554327+00:00
10,Approve Loan Offer,2025-02-22 10:00:38.555698+00:00,2025-02-22 10:00:38.555698+00:00,2025-02-22 10:34:28.315784+00:00,Senior Officer_0,2024-12-23 12:49:33.554327+00:00
10,Prepare home insurance quote,2025-02-22 10:34:28.315784+00:00,2025-02-22 10:34:28.315784+00:00,2025-02-23 03:07:44.450620+00:00,Clerk_3,2024-12-23 12:49:33.554327+00:00
10,Prepare acceptance pack,2025-02-22 10:34:28.315784+00:00,2025-02-22 10:34:28.315784+00:00,2025-02-23 03:04:39.383234+00:00,Loan Officer_8,2024-12-23 12:49:33.554327+00:00
10,Approve and send acceptance pack,2025-02-23 03:04:39.383234+00:00,2025-02-23 03:04:39.383234+00:00,2025-02-23 03:34:53.868542+00:00,Loan Officer_4,2024-12-23 12:49:33.554327+00:00
10,Approve and post home insurance quote,2025-02-23 03:07:44.450620+00:00,2025-02-23 03:07:44.450620+00:00,2025-02-23 03:40:02.390428+00:00,Loan Officer_8,2024-12-23 12:49:33.554327+00:00
10,Approve application,2025-02-23 03:40:02.390428+00:00,2025-02-23 03:40:02.390428+00:00,2025-02-23 04:11:11.146562+00:00,Clerk_6,2024-12-23 12:49:33.554327+00:00
