case_id,activity,enable_time,start_time,end_time,resource,arrival_time
6,Prepare home insurance quote,2025-02-21 07:24:55.322486+00:00,2025-02-21 07:24:55.322486+00:00,2025-02-21 07:55:56.106105+00:00,Clerk_1,2024-12-23 10:58:13.366447+00:00
9,Assess loan risk,2025-02-21 07:27:04.029950+00:00,2025-02-21 07:27:04.029950+00:00,2025-02-21 08:00:41.643904+00:00,Loan Officer_8,2024-12-23 12:33:31.009201+00:00
11,AML Check,2025-02-21 07:31:55.619106+00:00,2025-02-21 07:31:55.619106+00:00,2025-02-21 08:02:54.424700+00:00,AML Investigator_0,2024-12-23 13:10:06.957687+00:00
11,Check credit history,2025-02-21 07:31:55.619106+00:00,2025-02-21 07:31:55.619106+00:00,2025-02-21 08:03:44.336830+00:00,Clerk_2,2024-12-23 13:10:06.957687+00:00
11,Appraise property,2025-02-21 07:31:55.619106+00:00,2025-02-21 07:31:55.619106+00:00,2025-02-21 08:06:11.002145+00:00,Appraiser_0,2024-12-23 13:10:06.957687+00:00
5,Approve and send acceptance pack,2025-02-21 07:34:54.002376+00:00,2025-02-21 07:34:54.002376+00:00,2025-02-21 08:07:58.412997+00:00,Loan Officer_0,2024-12-23 10:37:50.481399+00:00
5,Approve and post home insurance quote,2025-02-21 07:35:02.142461+00:00,2025-02-21 07:35:02.142461+00:00,2025-02-21 08:08:31.439130+00:00,Loan Officer_1,2024-12-23 10:37:50.481399+00:00
7,Approve Loan Offer,2025-02-21 07:35:37.978023+00:00,2025-02-21 07:35:37.978023+00:00,2025-02-21 08:06:20.573716+00:00,Senior Officer_1,2024-12-23 11:35:58.584540+00:00
8,Design loan offer,2025-02-21 07:37:08.488741+00:00,2025-02-21 07:37:08.488741+00:00,2025-02-21 08:07:37.753370+00:00,Loan Officer_2,2024-12-23 12:14:30.364071+00:00
0,Approve Loan Offer,2025-02-21 07:37:08.778380+00:00,2025-02-21 07:37:08.778380+00:00,2025-02-21 08:07:44.394001+00:00,Senior Officer_2,2024-12-23 09:00:00.646000+00:00
13,Check application form completeness,2025-02-21 07:41:34.834664+00:00,2025-02-21 07:41:34.834664+00:00,2025-02-21 08:12:25.638380+00:00,Clerk_3,2024-12-23 13:51:41.792351+00:00
10,Applicant completes form,2025-02-21 07:43:24.909151+00:00,2025-02-21 07:43:24.909151+00:00,2025-02-22 07:44:24.909151+00:00,Applicant_2,2024-12-23 12:49:33.554327+00:00
12,Check credit history,2025-02-21 07:45:24.286070+00:00,2025-02-21 07:45:24.286070+00:00,2025-02-21 08:17:10.483316+00:00,Clerk_4,2024-12-23 13:22:50.340494+00:00
12,Appraise property,2025-02-21 07:45:24.286070+00:00,2025-02-21 07:45:24.286070+00:00,2025-02-21 08:16:06.249825+00:00,Appraiser_1,2024-12-23 13:22:50.340494+00:00
12,AML Check,2025-02-21 07:45:24.286070+00:00,2025-02-21 07:45:24.286070+00:00,2025-02-21 08:17:18.317217+00:00,AML Investigator_1,2024-12-23 13:22:50.340494+00:00
6,Approve and send acceptance pack,2025-02-21 07:55:52.563465+00:00,2025-02-21 07:55:52.563465+00:00,2025-02-21 08:28:48.359979+00:00,Loan Officer_3,2024-12-23 10:58:13.366447+00:00
6,Approve and post home insurance quote,2025-02-21 07:55:56.106105+00:00,2025-02-21 07:55:56.106105+00:00,2025-02-21 08:26:07.495513+00:00,Loan Officer_5,2024-12-23 10:58:13.366447+00:00
9,Reject application,2025-02-21 08:00:41.643904+00:00,2025-02-21 08:00:41.643904+00:00,2025-02-21 08:33:29.353932+00:00,Clerk_5,2024-12-23 12:33:31.009201+00:00
14,Check application form completeness,2025-02-21 08:02:53.660568+00:00,2025-02-21 08:02:53.660568+00:00,2025-02-21 08:34:01.718735+00:00,Clerk_6,2024-12-23 14:13:00.618255+00:00
11,Assess loan risk,2025-02-21 08:06:11.002145+00:00,2025-02-21 08:06:11.002145+00:00,2025-02-21 08:36:34.286676+00:00,Loan Officer_6,2024-12-23 13:10:06.957687+00:00
7,Prepare home insurance quote,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:37:33.473185+00:00,Clerk_7,2024-12-23 11:35:58.584540+00:00
7,Prepare acceptance pack,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:06:20.573716+00:00,2025-02-21 08:37:56.979284+00:00,Loan Officer_4,2024-12-23 11:35:58.584540+00:00
8,Approve Loan Offer,2025-02-21 08:07:37.753370+00:00,2025-02-21 08:07:37.753370+00:00,2025-02-21 08:38:48.733055+00:00,Senior Officer_0,2024-12-23 12:14:30.364071+00:00
0,Prepare acceptance pack,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:38:01.982226+00:00,Loan Officer_7,2024-12-23 09:00:00.646000+00:00
0,Prepare home insurance quote,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:07:44.394001+00:00,2025-02-21 08:38:23.881435+00:00,Clerk_8,2024-12-23 09:00:00.646000+00:00
5,Consider re-design loan offer,2025-02-21 08:08:31.439130+00:00,2025-02-21 08:08:31.439130+00:00,2025-02-21 08:39:18.427135+00:00,Senior Officer_1,2024-12-23 10:37:50.481399+00:00
13,AML Check,2025-02-21 08:12:25.638380+00:00,2025-02-21 08:12:25.638380+00:00,2025-02-21 08:43:59.543581+00:00,AML Investigator_2,2024-12-23 13:51:41.792351+00:00
13,Appraise property,2025-02-21 08:12:25.638380+00:00,2025-02-21 08:12:25.638380+00:00,2025-02-21 08:44:09.869369+00:00,Appraiser_0,2024-12-23 13:51:41.792351+00:00
13,Check credit history,2025-02-21 08:12:25.638380+00:00,2025-02-21 08:12:25.638380+00:00,2025-02-21 08:44:02.822197+00:00,Clerk_0,2024-12-23 13:51:41.792351+00:00
12,Assess loan risk,2025-02-21 08:17:18.317217+00:00,2025-02-21 08:17:18.317217+00:00,2025-02-21 08:48:35.192075+00:00,Loan Officer_8,2024-12-23 13:22:50.340494+00:00
6,Consider re-design loan offer,2025-02-21 08:28:48.359979+00:00,2025-02-21 08:28:48.359979+00:00,2025-02-21 09:00:26.531932+00:00,Senior Officer_2,2024-12-23 10:58:13.366447+00:00
14,AML Check,2025-02-21 08:34:01.718735+00:00,2025-02-21 08:34:01.718735+00:00,2025-02-21 09:04:50.605468+00:00,AML Investigator_3,2024-12-23 14:13:00.618255+00:00
14,Check credit history,2025-02-21 08:34:01.718735+00:00,2025-02-21 08:34:01.718735+00:00,2025-02-21 09:10:18.281961+00:00,Clerk_1,2024-12-23 14:13:00.618255+00:00
14,Appraise property,2025-02-21 08:34:01.718735+00:00,2025-02-21 08:34:01.718735+00:00,2025-02-21 09:04:17.074578+00:00,Appraiser_1,2024-12-23 14:13:00.618255+00:00
15,Check application form completeness,2025-02-21 08:36:17.158505+00:00,2025-02-21 08:36:17.158505+00:00,2025-02-21 09:07:45.309239+00:00,Clerk_2,2024-12-23 14:46:24.116192+00:00
11,Design loan offer,2025-02-21 08:36:34.286676+00:00,2025-02-21 08:36:34.286676+00:00,2025-02-21 09:06:36.225655+00:00,Loan Officer_2,2024-12-23 13:10:06.957687+00:00
7,Approve and post home insurance quote,2025-02-21 08:37:33.473185+00:00,2025-02-21 08:37:33.473185+00:00,2025-02-21 09:07:57.083398+00:00,Loan Officer_0,2024-12-23 11:35:58.584540+00:00
7,Approve and send acceptance pack,2025-02-21 08:37:56.979284+00:00,2025-02-21 08:37:56.979284+00:00,2025-02-21 09:10:40.351928+00:00,Loan Officer_1,2024-12-23 11:35:58.584540+00:00
0,Approve and send acceptance pack,2025-02-21 08:38:01.982226+00:00,2025-02-21 08:38:01.982226+00:00,2025-02-21 09:08:41.742034+00:00,Loan Officer_5,2024-12-23 09:00:00.646000+00:00
0,Approve and post home insurance quote,2025-02-21 08:38:23.881435+00:00,2025-02-21 08:38:23.881435+00:00,2025-02-21 09:14:03.772731+00:00,Loan Officer_3,2024-12-23 09:00:00.646000+00:00
8,Prepare acceptance pack,2025-02-21 08:38:48.733055+00:00,2025-02-21 08:38:48.733055+00:00,2025-02-21 09:09:38.943756+00:00,Loan Officer_6,2024-12-23 12:14:30.364071+00:00
8,Prepare home insurance quote,2025-02-21 08:38:48.733055+00:00,2025-02-21 08:38:48.733055+00:00,2025-02-21 09:08:49.730661+00:00,Clerk_3,2024-12-23 12:14:30.364071+00:00
5,Cancel application,2025-02-21 08:39:18.427135+00:00,2025-02-21 08:39:18.427135+00:00,2025-02-21 09:10:04.127799+00:00,Clerk_4,2024-12-23 10:37:50.481399+00:00
13,Assess loan risk,2025-02-21 08:44:09.869369+00:00,2025-02-21 08:44:09.869369+00:00,2025-02-21 09:16:09.303211+00:00,Loan Officer_4,2024-12-23 13:51:41.792351+00:00
16,Check application form completeness,2025-02-21 08:47:09.102821+00:00,2025-02-21 08:47:09.102821+00:00,2025-02-21 09:18:15.456114+00:00,Clerk_5,2024-12-23 14:57:16.060508+00:00
12,Reject application,2025-02-21 08:48:35.192075+00:00,2025-02-21 08:48:35.192075+00:00,2025-02-21 09:22:49.905423+00:00,Clerk_6,2024-12-23 13:22:50.340494+00:00
17,Check application form completeness,2025-02-21 08:57:38.757448+00:00,2025-02-21 08:57:38.757448+00:00,2025-02-21 09:27:48.553614+00:00,Clerk_7,2024-12-23 15:07:45.715135+00:00
6,Cancel application,2025-02-21 09:00:26.531932+00:00,2025-02-21 09:00:26.531932+00:00,2025-02-21 09:30:34.047337+00:00,Clerk_8,2024-12-23 10:58:13.366447+00:00
11,Approve Loan Offer,2025-02-21 09:06:36.225655+00:00,2025-02-21 09:06:36.225655+00:00,2025-02-21 09:38:47.201169+00:00,Senior Officer_0,2024-12-23 13:10:06.957687+00:00
15,AML Check,2025-02-21 09:07:45.309239+00:00,2025-02-21 09:07:45.309239+00:00,2025-02-21 09:38:01.611760+00:00,AML Investigator_0,2024-12-23 14:46:24.116192+00:00
15,Appraise property,2025-02-21 09:07:45.309239+00:00,2025-02-21 09:07:45.309239+00:00,2025-02-21 09:38:17.381010+00:00,Appraiser_0,2024-12-23 14:46:24.116192+00:00
15,Check credit history,2025-02-21 09:07:45.309239+00:00,2025-02-21 09:07:45.309239+00:00,2025-02-21 09:38:18.842929+00:00,Clerk_0,2024-12-23 14:46:24.116192+00:00
8,Approve and post home insurance quote,2025-02-21 09:08:49.730661+00:00,2025-02-21 09:08:49.730661+00:00,2025-02-21 09:39:57.724606+00:00,Loan Officer_7,2024-12-23 12:14:30.364071+00:00
8,Approve and send acceptance pack,2025-02-21 09:09:38.943756+00:00,2025-02-21 09:09:38.943756+00:00,2025-02-21 09:41:28.012216+00:00,Loan Officer_8,2024-12-23 12:14:30.364071+00:00
14,Assess loan risk,2025-02-21 09:10:18.281961+00:00,2025-02-21 09:10:18.281961+00:00,2025-02-21 09:40:32.319674+00:00,Loan Officer_2,2024-12-23 14:13:00.618255+00:00
7,Consider re-design loan offer,2025-02-21 09:10:40.351928+00:00,2025-02-21 09:10:40.351928+00:00,2025-02-21 09:40:49.257491+00:00,Senior Officer_1,2024-12-23 11:35:58.584540+00:00
0,Approve application,2025-02-21 09:14:03.772731+00:00,2025-02-21 09:14:03.772731+00:00,2025-02-21 09:44:45.106940+00:00,Clerk_2,2024-12-23 09:00:00.646000+00:00
13,Design loan offer,2025-02-21 09:16:09.303211+00:00,2025-02-21 09:16:09.303211+00:00,2025-02-21 09:48:13.818137+00:00,Loan Officer_0,2024-12-23 13:51:41.792351+00:00
16,Appraise property,2025-02-21 09:18:15.456114+00:00,2025-02-21 09:18:15.456114+00:00,2025-02-21 09:48:25.893933+00:00,Appraiser_1,2024-12-23 14:57:16.060508+00:00
16,Check credit history,2025-02-21 09:18:15.456114+00:00,2025-02-21 09:18:15.456114+00:00,2025-02-21 09:48:46.799112+00:00,Clerk_3,2024-12-23 14:57:16.060508+00:00
16,AML Check,2025-02-21 09:18:15.456114+00:00,2025-02-21 09:18:15.456114+00:00,2025-02-21 09:48:51.350368+00:00,AML Investigator_1,2024-12-23 14:57:16.060508+00:00
18,Check application form completeness,2025-02-21 09:23:52.116146+00:00,2025-02-21 09:23:52.116146+00:00,2025-02-21 09:54:44.309162+00:00,Clerk_4,2024-12-23 15:33:59.073833+00:00
17,AML Check,2025-02-21 09:27:48.553614+00:00,2025-02-21 09:27:48.553614+00:00,2025-02-21 10:04:45.294945+00:00,AML Investigator_2,2024-12-23 15:07:45.715135+00:00
17,Check credit history,2025-02-21 09:27:48.553614+00:00,2025-02-21 09:27:48.553614+00:00,2025-02-21 09:58:12.069025+00:00,Clerk_1,2024-12-23 15:07:45.715135+00:00
17,Appraise property,2025-02-21 09:27:48.553614+00:00,2025-02-21 09:38:17.381010+00:00,2025-02-21 10:09:07.216568+00:00,Appraiser_0,2024-12-23 15:07:45.715135+00:00
15,Assess loan risk,2025-02-21 09:38:18.842929+00:00,2025-02-21 09:38:18.842929+00:00,2025-02-21 10:09:44.119889+00:00,Loan Officer_5,2024-12-23 14:46:24.116192+00:00
11,Prepare home insurance quote,2025-02-21 09:38:47.201169+00:00,2025-02-21 09:38:47.201169+00:00,2025-02-21 10:12:13.771521+00:00,Clerk_5,2024-12-23 13:10:06.957687+00:00
11,Prepare acceptance pack,2025-02-21 09:38:47.201169+00:00,2025-02-21 09:38:47.201169+00:00,2025-02-21 10:09:33.034382+00:00,Loan Officer_6,2024-12-23 13:10:06.957687+00:00
14,Design loan offer,2025-02-21 09:40:32.319674+00:00,2025-02-21 09:40:32.319674+00:00,2025-02-21 10:13:40.852148+00:00,Loan Officer_1,2024-12-23 14:13:00.618255+00:00
7,Cancel application,2025-02-21 09:40:49.257491+00:00,2025-02-21 09:40:49.257491+00:00,2025-02-21 10:11:32.671214+00:00,Clerk_6,2024-12-23 11:35:58.584540+00:00
8,Approve application,2025-02-21 09:41:28.012216+00:00,2025-02-21 09:41:28.012216+00:00,2025-02-21 10:12:34.685690+00:00,Clerk_7,2024-12-23 12:14:30.364071+00:00
19,Check application form completeness,2025-02-21 09:46:52.532578+00:00,2025-02-21 09:46:52.532578+00:00,2025-02-21 10:18:18.158005+00:00,Clerk_8,2024-12-23 15:56:59.490265+00:00
13,Approve Loan Offer,2025-02-21 09:48:13.818137+00:00,2025-02-21 09:48:13.818137+00:00,2025-02-21 10:18:22.969149+00:00,Senior Officer_2,2024-12-23 13:51:41.792351+00:00
16,Assess loan risk,2025-02-21 09:48:51.350368+00:00,2025-02-21 09:48:51.350368+00:00,2025-02-21 10:18:52.731293+00:00,Loan Officer_3,2024-12-23 14:57:16.060508+00:00
18,Appraise property,2025-02-21 09:54:44.309162+00:00,2025-02-21 09:54:44.309162+00:00,2025-02-21 10:25:12.683307+00:00,Appraiser_1,2024-12-23 15:33:59.073833+00:00
18,AML Check,2025-02-21 09:54:44.309162+00:00,2025-02-21 09:54:44.309162+00:00,2025-02-21 10:25:22.693475+00:00,AML Investigator_3,2024-12-23 15:33:59.073833+00:00
18,Check credit history,2025-02-21 09:54:44.309162+00:00,2025-02-21 09:54:44.309162+00:00,2025-02-21 10:24:45.599824+00:00,Clerk_0,2024-12-23 15:33:59.073833+00:00
17,Assess loan risk,2025-02-21 10:09:07.216568+00:00,2025-02-21 10:09:07.216568+00:00,2025-02-21 10:40:54.330886+00:00,Loan Officer_4,2024-12-23 15:07:45.715135+00:00
11,Approve and send acceptance pack,2025-02-21 10:09:33.034382+00:00,2025-02-21 10:09:33.034382+00:00,2025-02-21 10:42:16.349691+00:00,Loan Officer_7,2024-12-23 13:10:06.957687+00:00
15,Reject application,2025-02-21 10:09:44.119889+00:00,2025-02-21 10:09:44.119889+00:00,2025-02-21 10:42:04.371283+00:00,Clerk_2,2024-12-23 14:46:24.116192+00:00
11,Approve and post home insurance quote,2025-02-21 10:12:13.771521+00:00,2025-02-21 10:12:13.771521+00:00,2025-02-21 10:43:57.652820+00:00,Loan Officer_2,2024-12-23 13:10:06.957687+00:00
14,Approve Loan Offer,2025-02-21 10:13:40.852148+00:00,2025-02-21 10:13:40.852148+00:00,2025-02-21 10:47:30.786357+00:00,Senior Officer_0,2024-12-23 14:13:00.618255+00:00
20,Check application form completeness,2025-02-21 10:17:43.973097+00:00,2025-02-21 10:17:43.973097+00:00,2025-02-22 02:50:40.607331+00:00,Clerk_3,2024-12-23 16:27:50.930784+00:00
19,Check credit history,2025-02-21 10:18:18.158005+00:00,2025-02-21 10:18:18.158005+00:00,2025-02-21 10:48:18.431279+00:00,Clerk_4,2024-12-23 15:56:59.490265+00:00
19,Appraise property,2025-02-21 10:18:18.158005+00:00,2025-02-21 10:18:18.158005+00:00,2025-02-22 02:51:41.589394+00:00,Appraiser_0,2024-12-23 15:56:59.490265+00:00
19,AML Check,2025-02-21 10:18:18.158005+00:00,2025-02-21 10:18:18.158005+00:00,2025-02-22 02:50:40.063357+00:00,AML Investigator_0,2024-12-23 15:56:59.490265+00:00
13,Prepare acceptance pack,2025-02-21 10:18:22.969149+00:00,2025-02-21 10:18:22.969149+00:00,2025-02-22 02:50:50.955949+00:00,Loan Officer_8,2024-12-23 13:51:41.792351+00:00
13,Prepare home insurance quote,2025-02-21 10:18:22.969149+00:00,2025-02-21 10:18:22.969149+00:00,2025-02-22 02:53:30.615010+00:00,Clerk_1,2024-12-23 13:51:41.792351+00:00
16,Design loan offer,2025-02-21 10:18:52.731293+00:00,2025-02-21 10:18:52.731293+00:00,2025-02-21 10:49:43.314161+00:00,Loan Officer_0,2024-12-23 14:57:16.060508+00:00
18,Assess loan risk,2025-02-21 10:25:22.693475+00:00,2025-02-21 10:25:22.693475+00:00,2025-02-22 02:58:31.484954+00:00,Loan Officer_6,2024-12-23 15:33:59.073833+00:00
17,Design loan offer,2025-02-21 10:40:54.330886+00:00,2025-02-21 10:40:54.330886+00:00,2025-02-22 03:12:15.359953+00:00,Loan Officer_5,2024-12-23 15:07:45.715135+00:00
11,Consider re-design loan offer,2025-02-21 10:43:57.652820+00:00,2025-02-21 10:43:57.652820+00:00,2025-02-22 03:14:04.646608+00:00,Senior Officer_1,2024-12-23 13:10:06.957687+00:00
14,Prepare acceptance pack,2025-02-21 10:47:30.786357+00:00,2025-02-21 10:47:30.786357+00:00,2025-02-22 03:18:58.160827+00:00,Loan Officer_1,2024-12-23 14:13:00.618255+00:00
14,Prepare home insurance quote,2025-02-21 10:47:30.786357+00:00,2025-02-21 10:47:30.786357+00:00,2025-02-22 03:17:32.596625+00:00,Clerk_6,2024-12-23 14:13:00.618255+00:00
21,Check application form completeness,2025-02-21 10:48:39.691458+00:00,2025-02-21 10:48:39.691458+00:00,2025-02-22 03:18:47.033367+00:00,Clerk_5,2024-12-23 16:58:46.649145+00:00
16,Approve Loan Offer,2025-02-21 10:49:43.314161+00:00,2025-02-21 10:49:43.314161+00:00,2025-02-22 03:20:07.398980+00:00,Senior Officer_2,2024-12-23 14:57:16.060508+00:00
22,Check application form completeness,2025-02-22 02:49:53.688313+00:00,2025-02-22 02:49:53.688313+00:00,2025-02-22 03:19:57.407094+00:00,Clerk_7,2024-12-24 09:00:00.646000+00:00
20,Return application back to applicant,2025-02-22 02:50:40.607331+00:00,2025-02-22 02:50:40.607331+00:00,2025-02-22 03:20:53.082038+00:00,Clerk_8,2024-12-23 16:27:50.930784+00:00
13,Approve and send acceptance pack,2025-02-22 02:50:50.955949+00:00,2025-02-22 02:50:50.955949+00:00,2025-02-22 03:22:35.933559+00:00,Loan Officer_3,2024-12-23 13:51:41.792351+00:00
19,Assess loan risk,2025-02-22 02:51:41.589394+00:00,2025-02-22 02:51:41.589394+00:00,2025-02-22 03:24:31.144566+00:00,Loan Officer_4,2024-12-23 15:56:59.490265+00:00
13,Approve and post home insurance quote,2025-02-22 02:53:30.615010+00:00,2025-02-22 02:53:30.615010+00:00,2025-02-22 03:27:49.612383+00:00,Loan Officer_7,2024-12-23 13:51:41.792351+00:00
18,Design loan offer,2025-02-22 02:58:31.484954+00:00,2025-02-22 02:58:31.484954+00:00,2025-02-22 03:30:20.986078+00:00,Loan Officer_2,2024-12-23 15:33:59.073833+00:00
23,Check application form completeness,2025-02-22 03:04:34.979136+00:00,2025-02-22 03:04:34.979136+00:00,2025-02-22 03:35:22.628488+00:00,Clerk_0,2024-12-24 09:14:41.936823+00:00
17,Approve Loan Offer,2025-02-22 03:12:15.359953+00:00,2025-02-22 03:12:15.359953+00:00,2025-02-22 03:43:17.043199+00:00,Senior Officer_0,2024-12-23 15:07:45.715135+00:00
11,Design loan offer,2025-02-22 03:14:04.646608+00:00,2025-02-22 03:14:04.646608+00:00,2025-02-22 03:45:34.244001+00:00,Loan Officer_0,2024-12-23 13:10:06.957687+00:00
14,Approve and post home insurance quote,2025-02-22 03:17:32.596625+00:00,2025-02-22 03:17:32.596625+00:00,2025-02-22 03:47:43.604435+00:00,Loan Officer_8,2024-12-23 14:13:00.618255+00:00
21,Return application back to applicant,2025-02-22 03:18:47.033367+00:00,2025-02-22 03:18:47.033367+00:00,2025-02-22 03:48:50.211879+00:00,Clerk_2,2024-12-23 16:58:46.649145+00:00
14,Approve and send acceptance pack,2025-02-22 03:18:58.160827+00:00,2025-02-22 03:18:58.160827+00:00,2025-02-22 03:52:14.217034+00:00,Loan Officer_6,2024-12-23 14:13:00.618255+00:00
22,Check credit history,2025-02-22 03:19:57.407094+00:00,2025-02-22 03:19:57.407094+00:00,2025-02-22 03:52:32.437970+00:00,Clerk_4,2024-12-24 09:00:00.646000+00:00
22,AML Check,2025-02-22 03:19:57.407094+00:00,2025-02-22 03:19:57.407094+00:00,2025-02-22 03:56:41.441223+00:00,AML Investigator_1,2024-12-24 09:00:00.646000+00:00
22,Appraise property,2025-02-22 03:19:57.407094+00:00,2025-02-22 03:19:57.407094+00:00,2025-02-22 03:52:10.807597+00:00,Appraiser_1,2024-12-24 09:00:00.646000+00:00
16,Prepare home insurance quote,2025-02-22 03:20:07.398980+00:00,2025-02-22 03:20:07.398980+00:00,2025-02-22 03:51:16.685274+00:00,Clerk_3,2024-12-23 14:57:16.060508+00:00
16,Prepare acceptance pack,2025-02-22 03:20:07.398980+00:00,2025-02-22 03:20:07.398980+00:00,2025-02-22 03:51:19.459850+00:00,Loan Officer_5,2024-12-23 14:57:16.060508+00:00
20,Applicant completes form,2025-02-22 03:20:53.082038+00:00,2025-02-22 03:20:53.082038+00:00,2025-02-23 03:21:53.082038+00:00,Applicant_3,2024-12-23 16:27:50.930784+00:00
24,Check application form completeness,2025-02-22 03:22:43.296945+00:00,2025-02-22 03:22:43.296945+00:00,2025-02-22 03:53:13.135532+00:00,Clerk_1,2024-12-24 09:32:50.254632+00:00
19,Design loan offer,2025-02-22 03:24:31.144566+00:00,2025-02-22 03:24:31.144566+00:00,2025-02-22 03:56:54.635875+00:00,Loan Officer_1,2024-12-23 15:56:59.490265+00:00
13,Approve application,2025-02-22 03:27:49.612383+00:00,2025-02-22 03:27:49.612383+00:00,2025-02-22 03:58:18.129947+00:00,Clerk_6,2024-12-23 13:51:41.792351+00:00
18,Approve Loan Offer,2025-02-22 03:30:20.986078+00:00,2025-02-22 03:30:20.986078+00:00,2025-02-22 04:01:31.430202+00:00,Senior Officer_1,2024-12-23 15:33:59.073833+00:00
23,Appraise property,2025-02-22 03:35:22.628488+00:00,2025-02-22 03:35:22.628488+00:00,2025-02-22 04:08:05.291100+00:00,Appraiser_0,2024-12-24 09:14:41.936823+00:00
23,Check credit history,2025-02-22 03:35:22.628488+00:00,2025-02-22 03:35:22.628488+00:00,2025-02-22 04:08:13.323158+00:00,Clerk_5,2024-12-24 09:14:41.936823+00:00
