started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-08 14:17:31.404938+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.504075693642656,2630,10216255.119146192,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.6738213388134096,2632,10908792.018422512,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.450258728699494,2636,9996689.933879092,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.3625914493969997,2632,9639020.517882783,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.560394519279208,2632,10446027.522661977,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.6876760315137975,2630,10965317.096951043,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.3641415140542237,2638,9645344.55035096,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.295113885282006,2640,9363722.126716938,4079850.7589380015,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.0873755700377763,2804,12596031.562545266,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.968051768434625,2812,12109208.26001528,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,2.890130430529808,2812,11791300.83042685,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.080380776852041,2810,12567493.850257829,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.863928436676572,2806,11684400.605919035,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.0009980468332698,2806,12243624.158944177,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.8865265869518675,2802,11776597.686470296,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.0136502405952243,2810,12295243.221266117,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.249212845047475,2816,13256303.491818044,4079850.7589380015,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3774,1.7976931348623157e+308,0,0,0,0,170386.21002514288,2311.6984678580006,8724350.017696094,1800.0140577429536,2914.5536877963036,1902.701692854607,7180796.188833287,1800.0140577429536,172231.48512686903,4214.400160712615,15905146.206529407,0.0,230400.00000048714,10032.383714703861,37862216.139292374,1800.0140579994768,232655.83753699996,14246.7838754165,53767362.34582187,1800.0140579994768,232655.83753699996,11935.085407558474,45043012.32812568,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,1846.8243076754734,24.587172059913087,73761.51617973926,1800.0503567993974,2624.0480639306434,1900.9781245730223,5702934.373719067,1800.0503567993974,3813.920511879027,1925.565296632936,5776695.889898808,0.0,230400.0000004742,5587.200000119043,16761600.000357129,1800.0503570009023,232912.22100599948,7512.765296751979,22538295.890255935,1800.0503570009023,232912.22100599948,7488.17812469206,22464534.37407618,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,231887.0280618316,979.0210182445015,2937063.0547335045,1800.0128872860223,2713.175960186869,1901.8647494665033,5705594.24839951,1800.1261024922132,233742.8410689719,2880.8857677110022,8642657.303133007,0.0,230400.00000041453,5683.200000113805,17049600.000341415,1800.1261024922132,233946.74673185404,8564.085767824787,25692257.30347436,1800.0128872860223,232669.84749799967,7585.064749580294,22755194.24874088,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,58006.10910667782,98.42588842946776,295277.6652884033,1800.0180726542476,2628.3533727266085,1898.8240190498468,5696472.057149541,1800.0180726542476,60034.026721086935,1997.2499074793122,5991749.722437937,0.0,230400.0000004298,5376.000000123311,16128000.000369933,1800.0180730000138,232564.93629699992,7373.2499076026215,22119749.722807866,1800.0180730000138,232564.93629699992,7274.824019173153,21824472.05751946,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,230637.73457804136,163.83601673977174,491508.0502193152,1800.0062723792144,2599.7966749407165,1900.4681097737287,5701404.329321186,1800.0062723792144,232452.12389841303,2064.3041265135025,6192912.379540508,0.0,230400.0000004949,5990.400000108766,17971200.0003263,1800.013818351552,232699.6467080001,8054.704126622241,24164112.379866723,1800.013818351552,232699.6467080001,7890.868109882482,23672604.329647444,0.0,0,0.0,0.0
Design loan offer,2577,1.7976931348623157e+308,0,0,0,0.0,231318.1681028288,232.31030204155195,598663.6483610794,1800.0473586945634,2821.2359920218587,1902.579831259254,4902948.225155097,1800.0473586945634,233197.08265780448,2134.8901333008052,5501611.873516175,0.0,230400.0000004787,5990.221187543635,15436800.000299947,1800.0473590008914,233197.08265782893,8125.111320844439,20938411.87381612,1800.0473590008914,232455.91561499983,7892.801018802887,20339748.22545504,0.0,0,0.0,0.0
Reject application,1477,1.7976931348623157e+308,0,0,0,0.0,230587.43659322558,188.66327099558941,278655.6512604856,1800.0276582483202,2469.6076007724396,1898.7342707159432,2804430.517847448,1800.0276582483202,232460.58189434744,2087.397541711533,3083086.169107934,0.0,230400.00000047142,5264.7257956451695,7776000.000167916,1800.0276582483202,232561.39105600014,7352.123337356699,10859086.169275844,1800.0276582483202,232561.39105600014,7163.460066361111,10580430.51801536,0.0,0,0.0,0.0
Approve Loan Offer,2577,1.7976931348623157e+308,0,0,0,0.0,59169.73484777659,257.5127469068903,663610.3487790563,1800.022977128625,3012.1619172749342,1903.0847125059415,4904249.304127811,1800.022977128625,61058.5400059782,2160.597459412834,5567859.652906872,0.0,230400.00000045393,5923.166472756572,15264000.000293687,1800.022977128625,233132.27092874097,8083.763932169411,20831859.653200574,1800.022977128625,232863.37829799997,7826.2511852625075,20168249.30442148,0.0,0,0.0,0.0
Return application back to applicant,774,1.7976931348623157e+308,0,0,0,0.0,2356.7454516459256,63.51210317479459,49158.367857291014,1800.03111852028,2491.807500453666,1895.3923511490177,1467033.6797893397,1800.1241119925646,4164.701221224044,1958.9044543238122,1516192.0476466306,0.0,230400.00000048254,6623.255814068158,5126400.000088754,1800.124112000689,232432.51154854032,8582.160268391974,6642592.047735387,1800.0311190001667,232405.05346299987,8518.648165217179,6593433.679878096,0.0,0,0.0,0.0
Prepare acceptance pack,2091,1.7976931348623157e+308,0,0,0,0.0,231264.399236748,200.91099956012408,420104.90008021944,1800.068272171542,2671.077169558918,1895.8616721079773,3964246.7563777803,1800.0802115429656,233076.37669477705,2096.7726716681027,4384351.6564580025,0.0,230400.00000039453,5509.325681614252,11520000.0002554,1800.0802120007575,233076.37669477705,7606.098353282366,15904351.656713426,1800.068272171542,232786.236423,7405.187353722242,15484246.756633207,0.0,0,0.0,0.0
Prepare home insurance quote,2091,1.7976931348623157e+308,0,0,0,0.0,57680.048175536096,69.81727713367401,145987.92648651236,1800.0904637397691,2493.942254949466,1900.9524995594006,3974891.6765787066,1800.0904637397691,59607.98363129821,1970.7697766930742,4120879.6030652183,0.0,230400.00000048312,5316.499282758273,11116800.00024755,1800.0904639996588,232700.33165099984,7287.269059451357,15237679.603312787,1800.0904639996588,232700.33165099984,7217.451782317683,15091691.676826276,0.0,0,0.0,0.0
Applicant completes form,774,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,66873600.0,86399.99999999977,86400.00000000023,86400.0,66873600.0,60.0,60.0,60.0,46440.0,86459.99999999977,86460.00000000023,86460.0,66920040.0,86459.99999999977,86460.00000000023,86460.0,66920040.0,0.0,0,0.0,0.0
Approve and send acceptance pack,2091,1.7976931348623157e+308,0,0,0,0.0,58506.99897325784,124.03467983161715,259356.51552791148,1800.0612654481083,2731.575675131753,1901.0353995712494,3975065.0205034823,1800.0612654481083,60572.092414815605,2025.0700794028658,4234421.536031392,0.0,230400.00000045914,5536.872310019093,11577600.000249922,1800.0612654481083,232955.387327604,7561.942389421955,15812021.536281308,1800.0612654481083,232542.5685180002,7437.9077095903385,15552665.020753399,0.0,0,0.0,0.0
Approve and post home insurance quote,2091,1.7976931348623157e+308,0,0,0,0.0,231285.5562315695,242.13756277327644,506309.64375892107,1800.0027723871171,2492.6891987011627,1899.3262795928624,3971491.2506286753,1800.0027723871171,233094.45869229402,2141.463842366138,4477800.894387594,0.0,230400.0000004994,5481.779053199787,11462400.000240754,1800.0027723871171,233094.4586925693,7623.242895565929,15940200.894628357,1800.0027723871171,232560.1967240004,7381.105332792651,15433891.250869434,0.0,0,0.0,0.0
Consider re-design loan offer,1067,1.7976931348623157e+308,0,0,0,0.0,59111.391238901764,348.73855886325214,372104.04230709,1800.1193984136917,2637.417228244245,1898.788456458427,2026007.2830411415,1800.1193984136917,60964.45822759385,2247.527015321679,2398111.3253482315,0.0,230400.00000048327,6477.975632730139,6912000.000123058,1800.1193984136917,232709.94475599844,8725.502648051823,9310111.325471295,1800.1193984136917,232385.14183400013,8376.764089188571,8938007.283164205,0.0,0,0.0,0.0
Approve application,1024,1.7976931348623157e+308,0,0,0,0.0,58254.38561588526,90.66010740770156,92835.9499854864,1800.002052986338,2647.1940073492005,1895.275619936276,1940762.2348147465,1800.002052986338,60073.680409465065,1985.9357273439775,2033598.184800233,0.0,230400.0000003513,5681.250000121564,5817600.0001244815,1800.002053000033,232507.59888564865,7667.185727465543,7851198.184924716,1800.002053000033,232506.3418210009,7576.525620057842,7758362.234939231,0.0,0,0.0,0.0
Cancel application,499,1.7976931348623157e+308,0,0,0,0.0,58540.348609452834,171.77233086588288,85714.39310207556,1800.0085917169365,2481.430968912384,1907.817980549744,952001.1722943223,1800.0085917169365,60365.5164196447,2079.5903114156263,1037715.5653963975,0.0,230400.00000038094,4963.527054237516,2476800.00006452,1800.0085920002311,232514.5216359999,7043.11736565314,3514515.565460917,1800.0085920002311,232514.5216359999,6871.345034787258,3428801.1723588416,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,3475.4085449999984,660327.341284,61331.26523111711,183687139.36719576,3000
processing_time,7282.912391,580787.939535,57613.69836565135,172841095.09695405,3000
idle_cycle_time,7282.912391,690265.060542,94485.8665697072,283457599.7091216,3000
idle_processing_time,7282.912391,610606.498013,91055.65189950756,273166955.6985227,3000
waiting_time,0.0,234517.186753,5240.163750901663,15720491.252704987,3000
idle_time,0.0,433396.462138,33441.95353385635,100325860.60156906,3000
