case_id,activity,enable_time,start_time,end_time,resource
715,Approve and send acceptance pack,2025-02-21 09:30:32.565247+00:00,2025-02-21 09:30:32.565247+00:00,2025-02-21 10:01:42.730552+00:00,Loan Officer_2
750,Assess loan risk,2025-02-21 09:31:07.275939+00:00,2025-02-21 09:31:07.275939+00:00,2025-02-21 10:03:48.633670+00:00,Loan Officer_3
745,Appraise property,2025-02-21 09:31:21.234579+00:00,2025-02-21 09:31:21.234579+00:00,2025-02-21 10:01:53.828492+00:00,Appraiser_0
745,AML Check,2025-02-21 09:31:21.234579+00:00,2025-02-21 09:31:21.234579+00:00,2025-02-21 10:01:25.133081+00:00,AML Investigator_0
745,Check credit history,2025-02-21 09:31:21.234579+00:00,2025-02-21 09:31:21.234579+00:00,2025-02-21 10:01:30.259704+00:00,Clerk_3
743,Approve and send acceptance pack,2025-02-21 09:31:24.269518+00:00,2025-02-21 09:31:24.269518+00:00,2025-02-21 10:02:49.915959+00:00,Loan Officer_4
742,Consider re-design loan offer,2025-02-21 09:31:26.604587+00:00,2025-02-21 09:31:26.604587+00:00,2025-02-21 10:02:16.358825+00:00,Senior Officer_0
725,Prepare home insurance quote,2025-02-21 09:31:30.696383+00:00,2025-02-21 09:31:30.696383+00:00,2025-02-21 10:02:39.338567+00:00,Clerk_4
725,Prepare acceptance pack,2025-02-21 09:31:30.696383+00:00,2025-02-21 09:31:30.696383+00:00,2025-02-21 10:04:18.148820+00:00,Loan Officer_5
736,Prepare acceptance pack,2025-02-21 09:31:30.811147+00:00,2025-02-21 09:31:30.811147+00:00,2025-02-21 10:07:34.481275+00:00,Loan Officer_6
736,Prepare home insurance quote,2025-02-21 09:31:30.811147+00:00,2025-02-21 09:31:30.811147+00:00,2025-02-21 10:02:43.325159+00:00,Clerk_5
743,Approve and post home insurance quote,2025-02-21 09:33:27.581929+00:00,2025-02-21 09:33:27.581929+00:00,2025-02-21 10:06:39.242083+00:00,Loan Officer_7
751,AML Check,2025-02-21 09:33:42.328800+00:00,2025-02-21 09:33:42.328800+00:00,2025-02-21 10:04:51.883336+00:00,AML Investigator_1
751,Check credit history,2025-02-21 09:33:42.328800+00:00,2025-02-21 09:33:42.328800+00:00,2025-02-21 10:05:52.820593+00:00,Clerk_7
751,Appraise property,2025-02-21 09:33:42.328800+00:00,2025-02-21 09:33:42.328800+00:00,2025-02-21 10:06:55.991036+00:00,Appraiser_1
748,Approve Loan Offer,2025-02-21 10:00:20.332702+00:00,2025-02-21 10:00:20.332702+00:00,2025-02-21 10:31:47.482295+00:00,Senior Officer_1
715,Consider re-design loan offer,2025-02-21 10:01:42.730552+00:00,2025-02-21 10:01:42.730552+00:00,2025-02-21 10:34:52.969402+00:00,Senior Officer_2
745,Assess loan risk,2025-02-21 10:01:53.828492+00:00,2025-02-21 10:01:53.828492+00:00,2025-02-21 10:33:36.114823+00:00,Loan Officer_8
742,Design loan offer,2025-02-21 10:02:16.358825+00:00,2025-02-21 10:02:16.358825+00:00,2025-02-21 10:32:48.470310+00:00,Loan Officer_0
725,Approve and post home insurance quote,2025-02-21 10:02:39.338567+00:00,2025-02-21 10:02:39.338567+00:00,2025-02-21 10:32:54.115843+00:00,Loan Officer_1
736,Approve and post home insurance quote,2025-02-21 10:02:43.325159+00:00,2025-02-21 10:02:43.325159+00:00,2025-02-21 10:33:13.794890+00:00,Loan Officer_2
750,Design loan offer,2025-02-21 10:03:48.633670+00:00,2025-02-21 10:03:48.633670+00:00,2025-02-21 10:35:21.883164+00:00,Loan Officer_4
725,Approve and send acceptance pack,2025-02-21 10:04:18.148820+00:00,2025-02-21 10:04:18.148820+00:00,2025-02-21 10:34:40.856143+00:00,Loan Officer_3
743,Approve application,2025-02-21 10:06:39.242083+00:00,2025-02-21 10:06:39.242083+00:00,2025-02-21 10:37:37.033044+00:00,Clerk_0
751,Assess loan risk,2025-02-21 10:06:55.991036+00:00,2025-02-21 10:06:55.991036+00:00,2025-02-21 10:37:00.785447+00:00,Loan Officer_5
736,Approve and send acceptance pack,2025-02-21 10:07:34.481275+00:00,2025-02-21 10:07:34.481275+00:00,2025-02-21 10:40:09.481504+00:00,Loan Officer_7
748,Prepare home insurance quote,2025-02-21 10:31:47.482295+00:00,2025-02-21 10:31:47.482295+00:00,2025-02-21 11:03:42.876747+00:00,Clerk_5
748,Prepare acceptance pack,2025-02-21 10:31:47.482295+00:00,2025-02-21 10:31:47.482295+00:00,2025-02-21 11:01:54.474341+00:00,Loan Officer_6
742,Approve Loan Offer,2025-02-21 10:32:48.470310+00:00,2025-02-21 10:32:48.470310+00:00,2025-02-21 11:03:11.988197+00:00,Senior Officer_0
745,Design loan offer,2025-02-21 10:33:36.114823+00:00,2025-02-21 10:33:36.114823+00:00,2025-02-21 11:08:18.160939+00:00,Loan Officer_0
725,Approve application,2025-02-21 10:34:40.856143+00:00,2025-02-21 10:34:40.856143+00:00,2025-02-21 11:07:00.594873+00:00,Clerk_6
715,Design loan offer,2025-02-21 10:34:52.969402+00:00,2025-02-21 10:34:52.969402+00:00,2025-02-21 11:06:46.784814+00:00,Loan Officer_1
750,Approve Loan Offer,2025-02-21 10:35:21.883164+00:00,2025-02-21 10:35:21.883164+00:00,2025-02-21 11:09:35.125495+00:00,Senior Officer_1
751,Design loan offer,2025-02-21 10:37:00.785447+00:00,2025-02-21 10:37:00.785447+00:00,2025-02-21 11:07:45.849134+00:00,Loan Officer_2
736,Consider re-design loan offer,2025-02-21 10:40:09.481504+00:00,2025-02-21 10:40:09.481504+00:00,2025-02-21 11:10:10.525665+00:00,Senior Officer_2
748,Approve and send acceptance pack,2025-02-21 11:01:54.474341+00:00,2025-02-21 11:01:54.474341+00:00,2025-02-21 11:36:31.058183+00:00,Loan Officer_4
742,Prepare home insurance quote,2025-02-21 11:03:11.988197+00:00,2025-02-21 11:03:11.988197+00:00,2025-02-21 11:33:30.754884+00:00,Clerk_0
742,Prepare acceptance pack,2025-02-21 11:03:11.988197+00:00,2025-02-21 11:03:11.988197+00:00,2025-02-21 11:35:11.837480+00:00,Loan Officer_5
748,Approve and post home insurance quote,2025-02-21 11:03:42.876747+00:00,2025-02-21 11:03:42.876747+00:00,2025-02-21 11:33:54.463014+00:00,Loan Officer_7
715,Approve Loan Offer,2025-02-21 11:06:46.784814+00:00,2025-02-21 11:06:46.784814+00:00,2025-02-21 11:37:23.969967+00:00,Senior Officer_0
751,Approve Loan Offer,2025-02-21 11:07:45.849134+00:00,2025-02-21 11:09:35.125495+00:00,2025-02-21 11:42:46.394757+00:00,Senior Officer_1
745,Approve Loan Offer,2025-02-21 11:08:18.160939+00:00,2025-02-21 11:10:10.525665+00:00,2025-02-21 11:42:06.790605+00:00,Senior Officer_2
750,Prepare home insurance quote,2025-02-21 11:09:35.125495+00:00,2025-02-21 11:09:35.125495+00:00,2025-02-21 11:40:00.053665+00:00,Clerk_3
750,Prepare acceptance pack,2025-02-21 11:09:35.125495+00:00,2025-02-21 11:09:35.125495+00:00,2025-02-21 11:41:36.166879+00:00,Loan Officer_6
736,Cancel application,2025-02-21 11:10:10.525665+00:00,2025-02-21 11:10:10.525665+00:00,2025-02-21 11:41:29.735196+00:00,Clerk_4
742,Approve and post home insurance quote,2025-02-21 11:33:30.754884+00:00,2025-02-21 11:33:30.754884+00:00,2025-02-21 12:08:13.467908+00:00,Loan Officer_8
742,Approve and send acceptance pack,2025-02-21 11:35:11.837480+00:00,2025-02-21 11:35:11.837480+00:00,2025-02-21 12:05:56.628841+00:00,Loan Officer_3
748,Approve application,2025-02-21 11:36:31.058183+00:00,2025-02-21 11:36:31.058183+00:00,2025-02-21 12:07:35.887291+00:00,Clerk_7
715,Prepare home insurance quote,2025-02-21 11:37:23.969967+00:00,2025-02-21 11:37:23.969967+00:00,2025-02-21 12:08:14.835298+00:00,Clerk_1
715,Prepare acceptance pack,2025-02-21 11:37:23.969967+00:00,2025-02-21 11:37:23.969967+00:00,2025-02-21 12:07:35.541091+00:00,Loan Officer_7
750,Approve and post home insurance quote,2025-02-21 11:40:00.053665+00:00,2025-02-21 11:40:00.053665+00:00,2025-02-21 12:10:19.278959+00:00,Loan Officer_5
750,Approve and send acceptance pack,2025-02-21 11:41:36.166879+00:00,2025-02-21 11:41:36.166879+00:00,2025-02-21 12:12:37.306765+00:00,Loan Officer_4
745,Prepare home insurance quote,2025-02-21 11:42:06.790605+00:00,2025-02-21 11:42:06.790605+00:00,2025-02-21 12:12:51.203211+00:00,Clerk_2
745,Prepare acceptance pack,2025-02-21 11:42:06.790605+00:00,2025-02-21 11:42:06.790605+00:00,2025-02-21 12:16:08.875586+00:00,Loan Officer_6
751,Prepare acceptance pack,2025-02-21 11:42:46.394757+00:00,2025-02-21 11:54:52.654687+00:00,2025-02-21 12:25:26.115032+00:00,Loan Officer_1
751,Prepare home insurance quote,2025-02-21 11:42:46.394757+00:00,2025-02-21 11:42:46.394757+00:00,2025-02-21 12:13:51.791640+00:00,Clerk_3
715,Approve and send acceptance pack,2025-02-21 12:07:35.541091+00:00,2025-02-21 12:07:35.541091+00:00,2025-02-21 12:38:21.119653+00:00,Loan Officer_3
742,Consider re-design loan offer,2025-02-21 12:08:13.467908+00:00,2025-02-21 12:08:13.467908+00:00,2025-02-21 12:39:42.874867+00:00,Senior Officer_2
715,Approve and post home insurance quote,2025-02-21 12:08:14.835298+00:00,2025-02-21 12:08:14.835298+00:00,2025-02-21 12:38:19.116355+00:00,Loan Officer_7
750,Consider re-design loan offer,2025-02-21 12:12:37.306765+00:00,2025-02-21 12:12:37.306765+00:00,2025-02-21 12:43:20.346401+00:00,Senior Officer_1
745,Approve and post home insurance quote,2025-02-21 12:12:51.203211+00:00,2025-02-21 12:12:51.203211+00:00,2025-02-21 12:44:23.334223+00:00,Loan Officer_5
751,Approve and post home insurance quote,2025-02-21 12:13:51.791640+00:00,2025-02-21 12:13:51.791640+00:00,2025-02-21 12:44:43.740347+00:00,Loan Officer_4
745,Approve and send acceptance pack,2025-02-21 12:16:08.875586+00:00,2025-02-21 12:16:08.875586+00:00,2025-02-21 12:46:12.182767+00:00,Loan Officer_6
751,Approve and send acceptance pack,2025-02-21 12:25:26.115032+00:00,2025-02-21 12:25:26.115032+00:00,2025-02-21 12:55:33.267701+00:00,Loan Officer_1
715,Approve application,2025-02-21 12:38:21.119653+00:00,2025-02-21 12:38:21.119653+00:00,2025-02-21 13:10:04.592644+00:00,Clerk_8
742,Cancel application,2025-02-21 12:39:42.874867+00:00,2025-02-21 12:39:42.874867+00:00,2025-02-21 13:11:51.945572+00:00,Clerk_2
750,Design loan offer,2025-02-21 12:43:20.346401+00:00,2025-02-21 12:43:20.346401+00:00,2025-02-21 13:14:43.643714+00:00,Loan Officer_8
745,Approve application,2025-02-21 12:46:12.182767+00:00,2025-02-21 12:46:12.182767+00:00,2025-02-21 13:16:13.440957+00:00,Clerk_4
751,Consider re-design loan offer,2025-02-21 12:55:33.267701+00:00,2025-02-21 12:55:33.267701+00:00,2025-02-21 13:26:40.698143+00:00,Senior Officer_2
750,Approve Loan Offer,2025-02-21 13:14:43.643714+00:00,2025-02-21 13:15:53.993290+00:00,2025-02-21 13:47:39.878814+00:00,Senior Officer_0
751,Design loan offer,2025-02-21 13:26:40.698143+00:00,2025-02-21 13:26:40.698143+00:00,2025-02-21 13:59:46.364892+00:00,Loan Officer_2
750,Prepare home insurance quote,2025-02-21 13:47:39.878814+00:00,2025-02-21 13:47:39.878814+00:00,2025-02-21 14:17:40.833668+00:00,Clerk_7
750,Prepare acceptance pack,2025-02-21 13:47:39.878814+00:00,2025-02-21 13:47:39.878814+00:00,2025-02-21 14:21:05.781988+00:00,Loan Officer_0
751,Approve Loan Offer,2025-02-21 13:59:46.364892+00:00,2025-02-21 13:59:46.364892+00:00,2025-02-21 14:31:22.008404+00:00,Senior Officer_1
750,Approve and post home insurance quote,2025-02-21 14:17:40.833668+00:00,2025-02-21 14:17:40.833668+00:00,2025-02-21 14:47:46.289374+00:00,Loan Officer_7
750,Approve and send acceptance pack,2025-02-21 14:21:05.781988+00:00,2025-02-21 14:21:05.781988+00:00,2025-02-21 14:51:10.264502+00:00,Loan Officer_3
751,Design loan offer,2025-02-21 14:31:22.008404+00:00,2025-02-21 14:31:22.008404+00:00,2025-02-21 15:01:53.520652+00:00,Loan Officer_5
750,Consider re-design loan offer,2025-02-21 14:51:10.264502+00:00,2025-02-21 14:51:10.264502+00:00,2025-02-21 15:25:43.085267+00:00,Senior Officer_0
751,Approve Loan Offer,2025-02-21 15:01:53.520652+00:00,2025-02-21 15:01:53.520652+00:00,2025-02-21 15:33:19.606007+00:00,Senior Officer_1
750,Cancel application,2025-02-21 15:25:43.085267+00:00,2025-02-21 15:25:43.085267+00:00,2025-02-21 15:58:23.821083+00:00,Clerk_4
751,Prepare acceptance pack,2025-02-21 15:33:19.606007+00:00,2025-02-21 15:33:19.606007+00:00,2025-02-21 16:04:31.407037+00:00,Loan Officer_2
751,Prepare home insurance quote,2025-02-21 15:33:19.606007+00:00,2025-02-21 15:33:19.606007+00:00,2025-02-21 16:05:14.808250+00:00,Clerk_5
751,Approve and send acceptance pack,2025-02-21 16:04:31.407037+00:00,2025-02-21 16:04:31.407037+00:00,2025-02-21 16:37:06.334919+00:00,Loan Officer_7
751,Approve and post home insurance quote,2025-02-21 16:05:14.808250+00:00,2025-02-21 16:05:14.808250+00:00,2025-02-21 16:35:36.015207+00:00,Loan Officer_8
751,Consider re-design loan offer,2025-02-21 16:37:06.334919+00:00,2025-02-21 16:37:06.334919+00:00,2025-02-24 09:12:57.563880+00:00,Senior Officer_0
751,Design loan offer,2025-02-24 09:12:57.563880+00:00,2025-02-24 09:12:57.563880+00:00,2025-02-24 09:43:57.119690+00:00,Loan Officer_8
751,Approve Loan Offer,2025-02-24 09:43:57.119690+00:00,2025-02-24 09:43:57.119690+00:00,2025-02-24 10:14:09.482680+00:00,Senior Officer_2
751,Prepare home insurance quote,2025-02-24 10:14:09.482680+00:00,2025-02-24 10:14:09.482680+00:00,2025-02-24 10:44:35.044429+00:00,Clerk_8
751,Prepare acceptance pack,2025-02-24 10:14:09.482680+00:00,2025-02-24 10:14:09.482680+00:00,2025-02-24 10:44:27.619068+00:00,Loan Officer_1
751,Approve and send acceptance pack,2025-02-24 10:44:27.619068+00:00,2025-02-24 10:44:27.619068+00:00,2025-02-24 11:14:29.849567+00:00,Loan Officer_6
751,Approve and post home insurance quote,2025-02-24 10:44:35.044429+00:00,2025-02-24 10:44:35.044429+00:00,2025-02-24 11:14:56.018492+00:00,Loan Officer_5
751,Approve application,2025-02-24 11:14:56.018492+00:00,2025-02-24 11:14:56.018492+00:00,2025-02-24 11:47:49.222754+00:00,Clerk_4
