case_id,activity,enable_time,start_time,end_time,resource
953,Design loan offer,2025-02-20 16:58:27.915481+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:28:57.778077+00:00,Loan Officer_0
955,Reject application,2025-02-20 16:59:07.612561+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:31:55.116218+00:00,Clerk_0
886,Check application form completeness,2025-02-21 09:04:45.228074+00:00,2025-02-21 09:04:45.228074+00:00,2025-02-21 09:37:16.199081+00:00,Clerk_3
954,Approve Loan Offer,2025-02-21 09:05:14.667827+00:00,2025-02-21 09:05:14.667827+00:00,2025-02-21 09:38:16.439971+00:00,Senior Officer_1
911,Check application form completeness,2025-02-21 09:05:18.210875+00:00,2025-02-21 09:05:18.210875+00:00,2025-02-21 09:35:32.175379+00:00,Clerk_6
956,Applicant completes form,2025-02-21 09:08:34.790128+00:00,2025-02-21 09:08:34.790128+00:00,2025-02-22 09:09:34.790128+00:00,Applicant_3
935,Approve Loan Offer,2025-02-21 09:13:01.301132+00:00,2025-02-21 09:13:01.301132+00:00,2025-02-21 09:47:04.404081+00:00,Senior Officer_2
938,Approve application,2025-02-21 09:16:39.751267+00:00,2025-02-21 09:18:05.413723+00:00,2025-02-21 09:48:51.234704+00:00,Clerk_5
957,Appraise property,2025-02-21 09:18:10.991419+00:00,2025-02-21 09:18:10.991419+00:00,2025-02-21 09:49:39.779502+00:00,Appraiser_0
957,Check credit history,2025-02-21 09:18:10.991419+00:00,2025-02-21 09:18:10.991419+00:00,2025-02-21 09:49:23.374881+00:00,Clerk_2
957,AML Check,2025-02-21 09:18:10.991419+00:00,2025-02-21 09:18:10.991419+00:00,2025-02-21 09:49:28.379270+00:00,AML Investigator_3
951,Prepare acceptance pack,2025-02-21 09:18:38.906327+00:00,2025-02-21 09:18:38.906327+00:00,2025-02-21 09:49:14.600140+00:00,Loan Officer_5
951,Prepare home insurance quote,2025-02-21 09:18:38.906327+00:00,2025-02-21 09:19:58.671170+00:00,2025-02-21 09:49:59.477172+00:00,Clerk_1
953,Approve Loan Offer,2025-02-21 09:28:57.778077+00:00,2025-02-21 09:28:57.778077+00:00,2025-02-21 09:59:08.899077+00:00,Senior Officer_0
911,Return application back to applicant,2025-02-21 09:35:32.175379+00:00,2025-02-21 09:35:32.175379+00:00,2025-02-21 10:06:52.629636+00:00,Clerk_0
886,Return application back to applicant,2025-02-21 09:37:16.199081+00:00,2025-02-21 09:37:16.199081+00:00,2025-02-21 10:07:48.705774+00:00,Clerk_6
954,Prepare acceptance pack,2025-02-21 09:38:16.439971+00:00,2025-02-21 09:38:16.439971+00:00,2025-02-21 10:10:00.846967+00:00,Loan Officer_8
954,Prepare home insurance quote,2025-02-21 09:38:16.439971+00:00,2025-02-21 09:38:16.439971+00:00,2025-02-21 10:09:22.621151+00:00,Clerk_3
935,Prepare acceptance pack,2025-02-21 09:47:04.404081+00:00,2025-02-21 09:47:04.404081+00:00,2025-02-21 10:17:41.816139+00:00,Loan Officer_6
935,Prepare home insurance quote,2025-02-21 09:47:04.404081+00:00,2025-02-21 09:48:51.234704+00:00,2025-02-21 10:27:28.942029+00:00,Clerk_5
951,Approve and send acceptance pack,2025-02-21 09:49:14.600140+00:00,2025-02-21 09:49:14.600140+00:00,2025-02-21 10:19:40.405410+00:00,Loan Officer_7
957,Assess loan risk,2025-02-21 09:49:39.779502+00:00,2025-02-21 09:49:39.779502+00:00,2025-02-21 10:21:33.061867+00:00,Loan Officer_2
951,Approve and post home insurance quote,2025-02-21 09:49:59.477172+00:00,2025-02-21 09:49:59.477172+00:00,2025-02-21 10:20:25.020265+00:00,Loan Officer_3
953,Prepare home insurance quote,2025-02-21 09:59:08.899077+00:00,2025-02-21 09:59:08.899077+00:00,2025-02-21 10:30:46.420767+00:00,Clerk_1
953,Prepare acceptance pack,2025-02-21 09:59:08.899077+00:00,2025-02-21 09:59:08.899077+00:00,2025-02-21 10:29:46.507559+00:00,Loan Officer_1
937,Check application form completeness,2025-02-21 10:03:00.321803+00:00,2025-02-21 10:06:02.086983+00:00,2025-02-21 10:36:46.542513+00:00,Clerk_8
911,Applicant completes form,2025-02-21 10:06:52.629636+00:00,2025-02-21 10:06:52.629636+00:00,2025-02-22 10:07:52.629636+00:00,Applicant_4
886,Applicant completes form,2025-02-21 10:07:48.705774+00:00,2025-02-21 10:07:48.705774+00:00,2025-02-22 10:08:48.705774+00:00,Applicant_5
954,Approve and post home insurance quote,2025-02-21 10:09:22.621151+00:00,2025-02-21 10:09:22.621151+00:00,2025-02-21 10:41:29.852834+00:00,Loan Officer_0
954,Approve and send acceptance pack,2025-02-21 10:10:00.846967+00:00,2025-02-21 10:10:00.846967+00:00,2025-02-21 10:40:23.423481+00:00,Loan Officer_5
935,Approve and send acceptance pack,2025-02-21 10:17:41.816139+00:00,2025-02-21 10:17:41.816139+00:00,2025-02-21 10:48:17.930123+00:00,Loan Officer_8
951,Consider re-design loan offer,2025-02-21 10:20:25.020265+00:00,2025-02-21 10:20:25.020265+00:00,2025-02-21 10:51:06.372799+00:00,Senior Officer_1
957,Design loan offer,2025-02-21 10:21:33.061867+00:00,2025-02-21 10:21:33.061867+00:00,2025-02-21 10:52:05.468091+00:00,Loan Officer_7
935,Approve and post home insurance quote,2025-02-21 10:27:28.942029+00:00,2025-02-21 10:27:28.942029+00:00,2025-02-21 10:59:41.842009+00:00,Loan Officer_3
953,Approve and send acceptance pack,2025-02-21 10:29:46.507559+00:00,2025-02-21 10:29:46.507559+00:00,2025-02-21 11:03:33.557016+00:00,Loan Officer_2
953,Approve and post home insurance quote,2025-02-21 10:30:46.420767+00:00,2025-02-21 10:30:46.420767+00:00,2025-02-21 11:02:10.668821+00:00,Loan Officer_1
937,Appraise property,2025-02-21 10:36:46.542513+00:00,2025-02-21 10:36:46.542513+00:00,2025-02-21 11:08:51.559252+00:00,Appraiser_0
937,Check credit history,2025-02-21 10:36:46.542513+00:00,2025-02-21 10:36:46.542513+00:00,2025-02-21 11:07:19.988587+00:00,Clerk_7
937,AML Check,2025-02-21 10:36:46.542513+00:00,2025-02-21 10:36:46.542513+00:00,2025-02-21 11:08:28.936195+00:00,AML Investigator_3
954,Approve application,2025-02-21 10:41:29.852834+00:00,2025-02-21 10:41:29.852834+00:00,2025-02-21 11:14:23.767879+00:00,Clerk_5
951,Design loan offer,2025-02-21 10:51:06.372799+00:00,2025-02-21 10:51:06.372799+00:00,2025-02-21 11:25:03.628655+00:00,Loan Officer_5
957,Approve Loan Offer,2025-02-21 10:52:05.468091+00:00,2025-02-21 10:52:05.468091+00:00,2025-02-21 11:25:36.948899+00:00,Senior Officer_2
935,Approve application,2025-02-21 10:59:41.842009+00:00,2025-02-21 10:59:41.842009+00:00,2025-02-21 11:33:38.961795+00:00,Clerk_6
953,Consider re-design loan offer,2025-02-21 11:03:33.557016+00:00,2025-02-21 11:03:33.557016+00:00,2025-02-21 11:33:49.483388+00:00,Senior Officer_0
937,Assess loan risk,2025-02-21 11:08:51.559252+00:00,2025-02-21 11:08:51.559252+00:00,2025-02-21 11:42:17.575169+00:00,Loan Officer_8
951,Approve Loan Offer,2025-02-21 11:25:03.628655+00:00,2025-02-21 11:25:36.948899+00:00,2025-02-21 11:55:49.923527+00:00,Senior Officer_2
957,Prepare acceptance pack,2025-02-21 11:25:36.948899+00:00,2025-02-21 11:25:36.948899+00:00,2025-02-21 11:59:22.805558+00:00,Loan Officer_6
957,Prepare home insurance quote,2025-02-21 11:25:36.948899+00:00,2025-02-21 11:25:36.948899+00:00,2025-02-21 11:58:51.253548+00:00,Clerk_7
953,Cancel application,2025-02-21 11:33:49.483388+00:00,2025-02-21 11:33:49.483388+00:00,2025-02-21 12:11:07.909613+00:00,Clerk_5
937,Reject application,2025-02-21 11:42:17.575169+00:00,2025-02-21 11:42:17.575169+00:00,2025-02-21 12:13:07.602757+00:00,Clerk_1
951,Design loan offer,2025-02-21 11:55:49.923527+00:00,2025-02-21 11:55:49.923527+00:00,2025-02-21 12:25:51.252011+00:00,Loan Officer_4
957,Approve and post home insurance quote,2025-02-21 11:58:51.253548+00:00,2025-02-21 11:58:51.253548+00:00,2025-02-21 12:30:19.970432+00:00,Loan Officer_8
957,Approve and send acceptance pack,2025-02-21 11:59:22.805558+00:00,2025-02-21 11:59:22.805558+00:00,2025-02-21 12:29:52.159743+00:00,Loan Officer_7
919,Check application form completeness,2025-02-21 12:04:40.585667+00:00,2025-02-21 12:04:40.585667+00:00,2025-02-21 12:42:00.782208+00:00,Clerk_6
951,Approve Loan Offer,2025-02-21 12:25:51.252011+00:00,2025-02-21 12:25:51.252011+00:00,2025-02-21 12:56:52.784418+00:00,Senior Officer_2
957,Consider re-design loan offer,2025-02-21 12:30:19.970432+00:00,2025-02-21 12:40:59.217271+00:00,2025-02-21 13:11:27.652336+00:00,Senior Officer_1
919,Appraise property,2025-02-21 12:42:00.782208+00:00,2025-02-21 12:42:00.782208+00:00,2025-02-21 13:15:52.794273+00:00,Appraiser_1
919,Check credit history,2025-02-21 12:42:00.782208+00:00,2025-02-21 12:42:00.782208+00:00,2025-02-21 13:13:22.115175+00:00,Clerk_0
919,AML Check,2025-02-21 12:42:00.782208+00:00,2025-02-21 12:42:00.782208+00:00,2025-02-21 13:13:30.393399+00:00,AML Investigator_2
945,Check application form completeness,2025-02-21 12:48:19.262280+00:00,2025-02-21 12:48:19.262280+00:00,2025-02-21 13:18:54.086765+00:00,Clerk_3
951,Prepare home insurance quote,2025-02-21 12:56:52.784418+00:00,2025-02-21 12:56:52.784418+00:00,2025-02-21 13:28:49.686430+00:00,Clerk_4
951,Prepare acceptance pack,2025-02-21 12:56:52.784418+00:00,2025-02-21 12:56:52.784418+00:00,2025-02-21 13:27:27.980101+00:00,Loan Officer_5
957,Cancel application,2025-02-21 13:11:27.652336+00:00,2025-02-21 13:11:27.652336+00:00,2025-02-21 13:41:28.353377+00:00,Clerk_5
919,Assess loan risk,2025-02-21 13:15:52.794273+00:00,2025-02-21 13:15:52.794273+00:00,2025-02-21 13:49:37.994530+00:00,Loan Officer_3
945,AML Check,2025-02-21 13:18:54.086765+00:00,2025-02-21 13:18:54.086765+00:00,2025-02-21 13:50:20.837737+00:00,AML Investigator_3
945,Appraise property,2025-02-21 13:18:54.086765+00:00,2025-02-21 13:19:42.461428+00:00,2025-02-21 13:50:36.916573+00:00,Appraiser_0
945,Check credit history,2025-02-21 13:18:54.086765+00:00,2025-02-21 13:18:54.086765+00:00,2025-02-21 13:49:05.849921+00:00,Clerk_0
951,Approve and send acceptance pack,2025-02-21 13:27:27.980101+00:00,2025-02-21 13:27:27.980101+00:00,2025-02-21 13:58:37.566009+00:00,Loan Officer_2
951,Approve and post home insurance quote,2025-02-21 13:28:49.686430+00:00,2025-02-21 13:28:49.686430+00:00,2025-02-21 13:58:56.114241+00:00,Loan Officer_1
919,Design loan offer,2025-02-21 13:49:37.994530+00:00,2025-02-21 13:49:37.994530+00:00,2025-02-21 14:20:42.723079+00:00,Loan Officer_3
945,Assess loan risk,2025-02-21 13:50:36.916573+00:00,2025-02-21 13:53:45.638622+00:00,2025-02-21 14:26:05.986512+00:00,Loan Officer_6
951,Consider re-design loan offer,2025-02-21 13:58:56.114241+00:00,2025-02-21 13:58:56.114241+00:00,2025-02-21 14:29:02.904342+00:00,Senior Officer_0
919,Approve Loan Offer,2025-02-21 14:20:42.723079+00:00,2025-02-21 14:20:42.723079+00:00,2025-02-21 14:51:40.843313+00:00,Senior Officer_1
945,Design loan offer,2025-02-21 14:26:05.986512+00:00,2025-02-21 14:29:25.047977+00:00,2025-02-21 15:01:51.496758+00:00,Loan Officer_4
951,Cancel application,2025-02-21 14:29:02.904342+00:00,2025-02-21 14:29:02.904342+00:00,2025-02-21 15:04:02.771778+00:00,Clerk_6
919,Prepare acceptance pack,2025-02-21 14:51:40.843313+00:00,2025-02-21 14:51:40.843313+00:00,2025-02-21 15:22:34.799372+00:00,Loan Officer_7
919,Prepare home insurance quote,2025-02-21 14:51:40.843313+00:00,2025-02-21 14:51:40.843313+00:00,2025-02-21 15:22:22.087666+00:00,Clerk_0
945,Approve Loan Offer,2025-02-21 15:01:51.496758+00:00,2025-02-21 15:01:51.496758+00:00,2025-02-21 15:32:10.514755+00:00,Senior Officer_0
919,Approve and post home insurance quote,2025-02-21 15:22:22.087666+00:00,2025-02-21 15:22:22.087666+00:00,2025-02-21 15:59:31.028064+00:00,Loan Officer_0
919,Approve and send acceptance pack,2025-02-21 15:22:34.799372+00:00,2025-02-21 15:22:34.799372+00:00,2025-02-21 15:54:12.240551+00:00,Loan Officer_3
945,Prepare acceptance pack,2025-02-21 15:32:10.514755+00:00,2025-02-21 15:32:10.514755+00:00,2025-02-21 16:02:29.878349+00:00,Loan Officer_1
945,Prepare home insurance quote,2025-02-21 15:32:10.514755+00:00,2025-02-21 15:32:10.514755+00:00,2025-02-21 16:03:46.763833+00:00,Clerk_5
919,Consider re-design loan offer,2025-02-21 15:59:31.028064+00:00,2025-02-21 15:59:31.028064+00:00,2025-02-21 16:30:51.896582+00:00,Senior Officer_2
945,Approve and send acceptance pack,2025-02-21 16:02:29.878349+00:00,2025-02-21 16:02:29.878349+00:00,2025-02-21 16:32:34.970852+00:00,Loan Officer_8
945,Approve and post home insurance quote,2025-02-21 16:03:46.763833+00:00,2025-02-21 16:03:46.763833+00:00,2025-02-21 16:35:15.597107+00:00,Loan Officer_5
919,Design loan offer,2025-02-21 16:30:51.896582+00:00,2025-02-21 16:30:51.896582+00:00,2025-02-24 09:01:49.527686+00:00,Loan Officer_6
945,Consider re-design loan offer,2025-02-21 16:35:15.597107+00:00,2025-02-21 16:35:15.597107+00:00,2025-02-24 09:06:15.758138+00:00,Senior Officer_1
931,Check application form completeness,2025-02-21 16:43:36.508192+00:00,2025-02-21 16:43:36.508192+00:00,2025-02-24 09:14:22.671321+00:00,Clerk_4
956,Check application form completeness,2025-02-22 09:09:34.790128+00:00,2025-02-22 09:09:34.790128+00:00,2025-02-24 09:33:29.300582+00:00,Clerk_0
911,Check application form completeness,2025-02-22 10:07:52.629636+00:00,2025-02-22 10:07:52.629636+00:00,2025-02-24 09:33:47.810780+00:00,Clerk_3
886,Check application form completeness,2025-02-22 10:08:48.705774+00:00,2025-02-22 10:08:48.705774+00:00,2025-02-24 09:30:01.634977+00:00,Clerk_8
919,Approve Loan Offer,2025-02-24 09:01:49.527686+00:00,2025-02-24 09:06:15.758138+00:00,2025-02-24 09:39:56.726020+00:00,Senior Officer_1
945,Cancel application,2025-02-24 09:06:15.758138+00:00,2025-02-24 09:30:01.634977+00:00,2025-02-24 10:09:47.360708+00:00,Clerk_8
931,Return application back to applicant,2025-02-24 09:14:22.671321+00:00,2025-02-24 09:30:43.708664+00:00,2025-02-24 10:00:46.295209+00:00,Clerk_1
886,Check credit history,2025-02-24 09:30:01.634977+00:00,2025-02-24 09:48:21.936888+00:00,2025-02-24 10:19:47.294673+00:00,Clerk_4
886,Appraise property,2025-02-24 09:30:01.634977+00:00,2025-02-24 09:30:01.634977+00:00,2025-02-24 10:00:52.665761+00:00,Appraiser_0
886,AML Check,2025-02-24 09:30:01.634977+00:00,2025-02-24 09:30:01.634977+00:00,2025-02-24 10:00:07.091953+00:00,AML Investigator_2
956,AML Check,2025-02-24 09:33:29.300582+00:00,2025-02-24 09:59:31.004949+00:00,2025-02-24 10:30:58.453315+00:00,AML Investigator_3
956,Check credit history,2025-02-24 09:33:29.300582+00:00,2025-02-24 10:00:46.295209+00:00,2025-02-24 10:31:53.502440+00:00,Clerk_1
956,Appraise property,2025-02-24 09:33:29.300582+00:00,2025-02-24 10:31:10.657026+00:00,2025-02-24 11:05:52.705470+00:00,Appraiser_0
911,Check credit history,2025-02-24 09:33:47.810780+00:00,2025-02-24 10:00:48.549253+00:00,2025-02-24 10:31:22.637533+00:00,Clerk_7
911,Appraise property,2025-02-24 09:33:47.810780+00:00,2025-02-24 10:33:56.093218+00:00,2025-02-24 11:05:00.407806+00:00,Appraiser_1
911,AML Check,2025-02-24 09:33:47.810780+00:00,2025-02-24 10:00:07.091953+00:00,2025-02-24 10:31:25.805057+00:00,AML Investigator_2
919,Prepare acceptance pack,2025-02-24 09:39:56.726020+00:00,2025-02-24 09:39:56.726020+00:00,2025-02-24 10:09:57.326480+00:00,Loan Officer_0
919,Prepare home insurance quote,2025-02-24 09:39:56.726020+00:00,2025-02-24 10:02:18.826574+00:00,2025-02-24 10:35:16.670527+00:00,Clerk_6
931,Applicant completes form,2025-02-24 10:00:46.295209+00:00,2025-02-24 10:00:46.295209+00:00,2025-02-25 10:01:46.295209+00:00,Applicant_11
919,Approve and send acceptance pack,2025-02-24 10:09:57.326480+00:00,2025-02-24 10:09:57.326480+00:00,2025-02-24 10:40:57.739283+00:00,Loan Officer_6
886,Assess loan risk,2025-02-24 10:19:47.294673+00:00,2025-02-24 10:19:47.294673+00:00,2025-02-24 10:49:49.190182+00:00,Loan Officer_7
919,Approve and post home insurance quote,2025-02-24 10:35:16.670527+00:00,2025-02-24 10:37:43.199007+00:00,2025-02-24 11:08:34.132859+00:00,Loan Officer_1
886,Design loan offer,2025-02-24 10:49:49.190182+00:00,2025-02-24 10:49:49.190182+00:00,2025-02-24 11:21:58.352606+00:00,Loan Officer_2
911,Assess loan risk,2025-02-24 11:05:00.407806+00:00,2025-02-24 11:05:00.407806+00:00,2025-02-24 11:35:40.307754+00:00,Loan Officer_8
956,Assess loan risk,2025-02-24 11:05:52.705470+00:00,2025-02-24 11:05:52.705470+00:00,2025-02-24 11:37:37.837202+00:00,Loan Officer_3
919,Consider re-design loan offer,2025-02-24 11:08:34.132859+00:00,2025-02-24 11:08:34.132859+00:00,2025-02-24 11:41:15.112411+00:00,Senior Officer_0
886,Approve Loan Offer,2025-02-24 11:21:58.352606+00:00,2025-02-24 11:34:03.106542+00:00,2025-02-24 12:04:09.517838+00:00,Senior Officer_2
911,Design loan offer,2025-02-24 11:35:40.307754+00:00,2025-02-24 11:35:40.307754+00:00,2025-02-24 12:05:55.955172+00:00,Loan Officer_1
956,Design loan offer,2025-02-24 11:37:37.837202+00:00,2025-02-24 11:37:37.837202+00:00,2025-02-24 12:08:02.479013+00:00,Loan Officer_6
919,Design loan offer,2025-02-24 11:41:15.112411+00:00,2025-02-24 11:41:15.112411+00:00,2025-02-24 12:14:25.321491+00:00,Loan Officer_8
886,Prepare home insurance quote,2025-02-24 12:04:09.517838+00:00,2025-02-24 12:04:09.517838+00:00,2025-02-24 12:35:29.473742+00:00,Clerk_7
886,Prepare acceptance pack,2025-02-24 12:04:09.517838+00:00,2025-02-24 12:04:09.517838+00:00,2025-02-24 12:35:54.979713+00:00,Loan Officer_5
911,Approve Loan Offer,2025-02-24 12:05:55.955172+00:00,2025-02-24 12:05:55.955172+00:00,2025-02-24 12:37:04.297766+00:00,Senior Officer_2
956,Approve Loan Offer,2025-02-24 12:08:02.479013+00:00,2025-02-24 12:13:57.278809+00:00,2025-02-24 12:44:03.260340+00:00,Senior Officer_0
919,Approve Loan Offer,2025-02-24 12:14:25.321491+00:00,2025-02-24 12:15:50.856840+00:00,2025-02-24 12:50:04.043285+00:00,Senior Officer_1
886,Approve and post home insurance quote,2025-02-24 12:35:29.473742+00:00,2025-02-24 12:35:29.473742+00:00,2025-02-24 13:10:08.434093+00:00,Loan Officer_3
886,Approve and send acceptance pack,2025-02-24 12:35:54.979713+00:00,2025-02-24 12:35:54.979713+00:00,2025-02-24 13:06:56.162688+00:00,Loan Officer_5
911,Prepare acceptance pack,2025-02-24 12:37:04.297766+00:00,2025-02-24 12:40:17.339617+00:00,2025-02-24 13:11:13.140999+00:00,Loan Officer_1
911,Prepare home insurance quote,2025-02-24 12:37:04.297766+00:00,2025-02-24 12:37:04.297766+00:00,2025-02-24 13:07:14.793127+00:00,Clerk_2
956,Design loan offer,2025-02-24 12:44:03.260340+00:00,2025-02-24 12:46:15.422083+00:00,2025-02-24 13:16:38.834599+00:00,Loan Officer_2
919,Design loan offer,2025-02-24 12:50:04.043285+00:00,2025-02-24 12:52:30.167644+00:00,2025-02-24 13:25:10.468853+00:00,Loan Officer_4
911,Approve and post home insurance quote,2025-02-24 13:07:14.793127+00:00,2025-02-24 13:07:14.793127+00:00,2025-02-24 13:37:50.383485+00:00,Loan Officer_5
886,Consider re-design loan offer,2025-02-24 13:10:08.434093+00:00,2025-02-24 13:10:08.434093+00:00,2025-02-24 13:40:59.110536+00:00,Senior Officer_1
911,Approve and send acceptance pack,2025-02-24 13:11:13.140999+00:00,2025-02-24 13:11:13.140999+00:00,2025-02-24 13:43:27.586174+00:00,Loan Officer_1
956,Approve Loan Offer,2025-02-24 13:16:38.834599+00:00,2025-02-24 13:17:58.635756+00:00,2025-02-24 13:50:35.978129+00:00,Senior Officer_2
919,Approve Loan Offer,2025-02-24 13:25:10.468853+00:00,2025-02-24 13:25:10.468853+00:00,2025-02-24 13:56:21.338679+00:00,Senior Officer_0
886,Cancel application,2025-02-24 13:40:59.110536+00:00,2025-02-24 13:40:59.110536+00:00,2025-02-24 14:14:32.430140+00:00,Clerk_7
911,Approve application,2025-02-24 13:43:27.586174+00:00,2025-02-24 13:43:27.586174+00:00,2025-02-24 14:13:40.684124+00:00,Clerk_1
956,Prepare acceptance pack,2025-02-24 13:50:35.978129+00:00,2025-02-24 13:50:35.978129+00:00,2025-02-24 14:22:44.604829+00:00,Loan Officer_0
956,Prepare home insurance quote,2025-02-24 13:50:35.978129+00:00,2025-02-24 13:50:35.978129+00:00,2025-02-24 14:21:19.090359+00:00,Clerk_3
919,Prepare acceptance pack,2025-02-24 13:56:21.338679+00:00,2025-02-24 13:56:21.338679+00:00,2025-02-24 14:30:18.665097+00:00,Loan Officer_8
919,Prepare home insurance quote,2025-02-24 13:56:21.338679+00:00,2025-02-24 13:56:21.338679+00:00,2025-02-24 14:28:40.544027+00:00,Clerk_8
956,Approve and post home insurance quote,2025-02-24 14:21:19.090359+00:00,2025-02-24 14:21:19.090359+00:00,2025-02-24 14:53:24.473363+00:00,Loan Officer_3
956,Approve and send acceptance pack,2025-02-24 14:22:44.604829+00:00,2025-02-24 14:22:44.604829+00:00,2025-02-24 14:56:32.794535+00:00,Loan Officer_0
919,Approve and post home insurance quote,2025-02-24 14:28:40.544027+00:00,2025-02-24 14:45:15.304543+00:00,2025-02-24 15:15:28.954150+00:00,Loan Officer_7
919,Approve and send acceptance pack,2025-02-24 14:30:18.665097+00:00,2025-02-24 14:47:21.103776+00:00,2025-02-24 15:18:22.051371+00:00,Loan Officer_4
956,Approve application,2025-02-24 14:56:32.794535+00:00,2025-02-24 14:56:32.794535+00:00,2025-02-24 15:26:45.092598+00:00,Clerk_1
919,Approve application,2025-02-24 15:18:22.051371+00:00,2025-02-24 15:18:22.051371+00:00,2025-02-24 15:52:58.090544+00:00,Clerk_0
931,Check application form completeness,2025-02-25 10:01:46.295209+00:00,2025-02-25 10:01:46.295209+00:00,2025-02-25 10:33:13.608863+00:00,Clerk_1
931,Check credit history,2025-02-25 10:33:13.608863+00:00,2025-02-25 10:33:13.608863+00:00,2025-02-25 11:07:14.604087+00:00,Clerk_7
931,AML Check,2025-02-25 10:33:13.608863+00:00,2025-02-25 10:33:13.608863+00:00,2025-02-25 11:03:36.269481+00:00,AML Investigator_1
931,Appraise property,2025-02-25 10:33:13.608863+00:00,2025-02-25 10:33:13.608863+00:00,2025-02-25 11:05:35.720591+00:00,Appraiser_1
931,Assess loan risk,2025-02-25 11:07:14.604087+00:00,2025-02-25 11:07:14.604087+00:00,2025-02-25 11:38:16.919074+00:00,Loan Officer_0
931,Reject application,2025-02-25 11:38:16.919074+00:00,2025-02-25 11:38:16.919074+00:00,2025-02-25 12:10:45.603604+00:00,Clerk_1
