case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
186,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-14 12:00:00+00:00,2020-01-14 12:12:42.989000+00:00,2020-01-14T12:00:00.000
186,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-14 12:12:42.989000+00:00,2020-01-14 12:22:07.044000+00:00,2020-01-14T12:12:42.989
185,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 12:02:17.109000+00:00,2020-01-14 12:26:39.785000+00:00,2020-01-14T12:02:17.109
179,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 12:42:39.423000+00:00,2020-01-14 12:51:54.920000+00:00,2020-01-14T10:59:18.173
178,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 12:41:23.572000+00:00,2020-01-14 12:52:57.883000+00:00,2020-01-14T10:42:03.994
178,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 12:58:09.935000+00:00,2020-01-14 13:09:58.899000+00:00,2020-01-14T12:52:57.883
179,Purchasing Agent-000001,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 12:52:45.963000+00:00,2020-01-14 13:12:44.656000+00:00,2020-01-14T12:51:54.920
180,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 12:43:05.463000+00:00,2020-01-14 13:18:04.746000+00:00,2020-01-14T11:20:00.892
181,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 12:51:54.920000+00:00,2020-01-14 13:19:31.830000+00:00,2020-01-14T11:40:31.281
182,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 13:00:22.199000+00:00,2020-01-14 13:20:18.423000+00:00,2020-01-14T11:43:29.324
182,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 13:20:18.423000+00:00,2020-01-14 13:31:17.515000+00:00,2020-01-14T13:20:18.423
187,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-14 13:39:27.733000+00:00,2020-01-14 13:42:19.092000+00:00,2020-01-14T12:15:00.000
187,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-14 13:42:19.092000+00:00,2020-01-14 13:43:35.282000+00:00,2020-01-14T13:42:19.092
179,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 13:47:27.603000+00:00,2020-01-14 13:48:09.394000+00:00,2020-01-14T13:12:44.656
180,Purchasing Agent-000016,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 13:48:09.394000+00:00,2020-01-14 13:52:30.954000+00:00,2020-01-14T13:18:04.746
181,Purchasing Agent-000006,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 13:53:33.673000+00:00,2020-01-14 13:55:22.632000+00:00,2020-01-14T13:19:31.830
178,Purchasing Agent-000021,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 13:46:59.511000+00:00,2020-01-14 13:55:28.129000+00:00,2020-01-14T13:09:58.899
187,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,2.89,AUS,0.03,31469.46,0.16,Premium,0.2,688954.25,Morris & Dickson Co. LLC,Goods,2020-01-14 13:43:35.282000+00:00,2020-01-14 13:55:56.220000+00:00,2020-01-14T13:43:35.282
190,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.12,AUS,0.1,131002.84,0.05,Premium,0.18,453536.25,Smith Drug Company,Goods,2020-01-14 13:44:36.441000+00:00,2020-01-14 13:58:19.528000+00:00,2020-01-14T13:00:00.000
180,Purchasing Agent-000017,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 13:52:57.826000+00:00,2020-01-14 13:58:52.593000+00:00,2020-01-14T13:52:30.954
181,Purchasing Agent-000021,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 13:55:28.129000+00:00,2020-01-14 14:04:23.978000+00:00,2020-01-14T13:55:22.632
188,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,1.65,SGP,0.05,87884.27,0.05,Premium,1.27,243861.0,Merck,Goods,2020-01-14 13:43:19.663000+00:00,2020-01-14 14:05:14.970000+00:00,2020-01-14T12:30:00.000
189,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Email,0.24,NZL,0.01,130818.45,0.01,Premium,1.28,480118.97,Swaps,Goods,2020-01-14 13:44:19.092000+00:00,2020-01-14 14:09:14.799000+00:00,2020-01-14T12:45:00.000
190,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.12,AUS,0.1,131002.84,0.05,Premium,0.18,453536.25,Smith Drug Company,Goods,2020-01-14 14:04:34.660000+00:00,2020-01-14 14:10:05.628000+00:00,2020-01-14T13:58:19.528
188,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,1.65,SGP,0.05,87884.27,0.05,Premium,1.27,243861.0,Merck,Goods,2020-01-14 14:07:29.408000+00:00,2020-01-14 14:13:17.700000+00:00,2020-01-14T14:05:14.970
183,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 13:56:24.616000+00:00,2020-01-14 14:15:00.147000+00:00,2020-01-14T12:03:13.267
182,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 13:55:22.632000+00:00,2020-01-14 14:18:20.910000+00:00,2020-01-14T13:31:17.515
190,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.12,AUS,0.1,131002.84,0.05,Premium,0.18,453536.25,Smith Drug Company,Goods,2020-01-14 14:10:05.628000+00:00,2020-01-14 14:24:25.302000+00:00,2020-01-14T14:10:05.628
184,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 13:57:43.273000+00:00,2020-01-14 14:24:25.312000+00:00,2020-01-14T11:51:36.448
183,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 14:18:15.276000+00:00,2020-01-14 14:24:52.467000+00:00,2020-01-14T14:15:00.147
185,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 14:04:23.978000+00:00,2020-01-14 14:25:12.754000+00:00,2020-01-14T12:26:39.785
179,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 14:14:14.799000+00:00,2020-01-14 14:26:07.356000+00:00,2020-01-14T13:48:09.394
180,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 14:19:23.768000+00:00,2020-01-14 14:29:16.011000+00:00,2020-01-14T13:58:52.593
188,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,1.65,SGP,0.05,87884.27,0.05,Premium,1.27,243861.0,Merck,Goods,2020-01-14 14:13:17.700000+00:00,2020-01-14 14:29:56.927000+00:00,2020-01-14T14:13:17.700
178,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 14:13:18.157000+00:00,2020-01-14 14:30:29.821000+00:00,2020-01-14T13:55:28.129
182,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 14:24:25.302000+00:00,2020-01-14 14:34:11.683000+00:00,2020-01-14T14:18:20.910
179,Requester-000002,Requester,Choose best option,0.0,0.0,EDI,0.66,SGP,0.06,157452.97,0.05,Standard,0.24,808730.56,Swaps,Goods,2020-01-14 14:30:29.821000+00:00,2020-01-14 14:35:29.821000+00:00,2020-01-14T14:26:07.356
178,Requester-000001,Requester,Choose best option,0.0,0.0,Online,4.01,AUS,0.08,98979.45,0.05,Standard,0.13,1327903.6,Bayer,Goods,2020-01-14 14:31:07.356000+00:00,2020-01-14 14:36:07.356000+00:00,2020-01-14T14:30:29.821
185,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.52,JPN,0.05,23869.89,0.24,Standard,0.24,611376.06,Merck,Goods,2020-01-14 14:29:56.927000+00:00,2020-01-14 14:36:29.431000+00:00,2020-01-14T14:25:12.754
180,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.73,NZL,0.0,168269.08,0.15,Standard,0.7,790247.8,CSL,Goods,2020-01-14 14:33:55.477000+00:00,2020-01-14 14:38:55.477000+00:00,2020-01-14T14:29:16.011
184,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.22,SGP,0.01,17854.29,0.01,Premium,0.48,773153.6,Bayer,Goods,2020-01-14 14:24:52.467000+00:00,2020-01-14 14:39:17.607000+00:00,2020-01-14T14:24:25.312
192,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Manual,0.09,JPN,0.04,36236.64,0.21,Premium,0.47,1385005.6,Morris & Dickson Co. LLC,Goods,2020-01-14 14:42:03.447000+00:00,2020-01-14 14:44:58.688000+00:00,2020-01-14T13:30:00.000
189,Requester-000004,Requester,Create Small Request for Quotation,0.0,0.0,Email,0.24,NZL,0.01,130818.45,0.01,Premium,1.28,480118.97,Swaps,Goods,2020-01-14 14:38:55.477000+00:00,2020-01-14 14:45:38.280000+00:00,2020-01-14T14:09:14.799
192,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Manual,0.09,JPN,0.04,36236.64,0.21,Premium,0.47,1385005.6,Morris & Dickson Co. LLC,Goods,2020-01-14 14:44:58.688000+00:00,2020-01-14 14:46:23.777000+00:00,2020-01-14T14:44:58.688
181,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 14:36:07.356000+00:00,2020-01-14 14:50:08.400000+00:00,2020-01-14T14:04:23.978
183,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 14:26:18.927000+00:00,2020-01-14 14:52:06.453000+00:00,2020-01-14T14:24:52.467
186,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-14 14:30:38.653000+00:00,2020-01-14 14:59:24.240000+00:00,2020-01-14T12:22:07.044
183,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,3.07,SGP,0.03,3635.2,0.25,Premium,0.19,45412.74,Bayer,Services,2020-01-14 14:52:06.453000+00:00,2020-01-14 15:00:21.758000+00:00,2020-01-14T14:52:06.453
195,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,0.28,NZL,0.03,6473.37,0.06,Premium,0.54,175945.75,CSL,Goods,2020-01-14 14:50:08.400000+00:00,2020-01-14 15:03:27.105000+00:00,2020-01-14T14:15:00.000
191,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,0.05,JPN,0.01,71844.34,0.22,Premium,0.65,916722.56,Merck,Goods,2020-01-14 14:40:29.821000+00:00,2020-01-14 15:03:58.537000+00:00,2020-01-14T13:15:00.000
182,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 14:35:13.403000+00:00,2020-01-14 15:04:15.307000+00:00,2020-01-14T14:34:11.683
186,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,0.35,AUS,0.14,92122.3,0.08,Standard,0.04,106671.14,Sanofi,Goods,2020-01-14 15:00:21.758000+00:00,2020-01-14 15:07:34.120000+00:00,2020-01-14T14:59:24.240
192,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Manual,0.09,JPN,0.04,36236.64,0.21,Premium,0.47,1385005.6,Morris & Dickson Co. LLC,Goods,2020-01-14 14:46:23.777000+00:00,2020-01-14 15:08:42.758000+00:00,2020-01-14T14:46:23.777
181,Requester-000001,Requester,Choose best option,0.0,0.0,Online,0.61,SGP,0.05,4087.99,0.21,Standard,0.45,427302.06,Merck Corp,Goods,2020-01-14 15:04:27.105000+00:00,2020-01-14 15:09:27.105000+00:00,2020-01-14T14:50:08.400
193,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.06,AUS,0.09,60517.44,0.24,Standard,0.95,1092108.5,Bayer,Goods,2020-01-14 14:47:38.280000+00:00,2020-01-14 15:09:30.367000+00:00,2020-01-14T13:45:00.000
194,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Email,0.17,JPN,0.0,48844.81,0.23,Standard,0.69,1332710.5,Walgreens Boots Alliance,Goods,2020-01-14 14:49:58.688000+00:00,2020-01-14 15:11:14.949000+00:00,2020-01-14T14:00:00.000
191,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.05,JPN,0.01,71844.34,0.22,Premium,0.65,916722.56,Merck,Goods,2020-01-14 15:09:27.105000+00:00,2020-01-14 15:20:05.273000+00:00,2020-01-14T15:03:58.537
195,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.28,NZL,0.03,6473.37,0.06,Premium,0.54,175945.75,CSL,Goods,2020-01-14 15:03:27.105000+00:00,2020-01-14 15:21:27.554000+00:00,2020-01-14T15:03:27.105
193,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.06,AUS,0.09,60517.44,0.24,Standard,0.95,1092108.5,Bayer,Goods,2020-01-14 15:21:27.554000+00:00,2020-01-14 15:23:54.242000+00:00,2020-01-14T15:09:30.367
199,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Email,1.51,SGP,0.13,170.36,0.23,Standard,0.63,669109.9,Merck,Goods,2020-01-14 15:28:00.980000+00:00,2020-01-14 15:29:20.314000+00:00,2020-01-14T15:15:00.000
182,Requester Manager-000002,Requester Manager,Request Additional Info from Vendor,0.0,0.0,EDI,0.36,JPN,0.0,114184.96,0.13,Standard,0.18,1101003.2,Cardinal Health,Goods,2020-01-14 15:08:42.758000+00:00,2020-01-14 15:32:30.810000+00:00,2020-01-14T15:04:15.307
194,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.17,JPN,0.0,48844.81,0.23,Standard,0.69,1332710.5,Walgreens Boots Alliance,Goods,2020-01-14 15:32:30.810000+00:00,2020-01-14 15:34:47.635000+00:00,2020-01-14T15:11:14.949
196,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,1.07,NZL,0.04,107399.39,0.15,Premium,0.37,344345.1,Johnson & Johnson,Goods,2020-01-14 15:09:30.367000+00:00,2020-01-14 15:38:07.249000+00:00,2020-01-14T14:30:00.000
200,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,1.54,AUS,0.02,113736.59,0.18,Premium,1.52,1309416.1,Cardinal Health,Goods,2020-01-14 15:34:20.314000+00:00,2020-01-14 15:38:17.823000+00:00,2020-01-14T15:30:00.000
197,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,0.32,JPN,0.1,3701.2,0.07,Standard,3.89,624997.8,CSL,Goods,2020-01-14 15:11:14.949000+00:00,2020-01-14 15:40:30.280000+00:00,2020-01-14T14:45:00.000
193,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.06,AUS,0.09,60517.44,0.24,Standard,0.95,1092108.5,Bayer,Goods,2020-01-14 15:24:38.142000+00:00,2020-01-14 15:43:09.961000+00:00,2020-01-14T15:23:54.242
196,Requester-000004,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.07,NZL,0.04,107399.39,0.15,Premium,0.37,344345.1,Johnson & Johnson,Goods,2020-01-14 15:38:07.249000+00:00,2020-01-14 15:45:44.704000+00:00,2020-01-14T15:38:07.249
197,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.32,JPN,0.1,3701.2,0.07,Standard,3.89,624997.8,CSL,Goods,2020-01-14 15:40:30.280000+00:00,2020-01-14 15:45:58.125000+00:00,2020-01-14T15:40:30.280
200,Requester-000002,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.54,AUS,0.02,113736.59,0.18,Premium,1.52,1309416.1,Cardinal Health,Goods,2020-01-14 15:38:17.823000+00:00,2020-01-14 15:51:09.858000+00:00,2020-01-14T15:38:17.823
198,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Email,0.55,AUS,0.0,97462.4,0.02,Premium,0.29,122732.07,Bayer,Goods,2020-01-14 15:23:05.273000+00:00,2020-01-14 15:51:37.040000+00:00,2020-01-14T15:00:00.000
199,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,1.51,SGP,0.13,170.36,0.23,Standard,0.63,669109.9,Merck,Goods,2020-01-14 15:43:09.961000+00:00,2020-01-14 15:51:58.881000+00:00,2020-01-14T15:29:20.314
195,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.28,NZL,0.03,6473.37,0.06,Premium,0.54,175945.75,CSL,Goods,2020-01-14 15:34:47.635000+00:00,2020-01-14 15:52:01.123000+00:00,2020-01-14T15:21:27.554
198,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.55,AUS,0.0,97462.4,0.02,Premium,0.29,122732.07,Bayer,Goods,2020-01-14 15:51:58.881000+00:00,2020-01-14 15:52:55.190000+00:00,2020-01-14T15:51:37.040
201,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,0.15,SGP,0.04,124704.46,0.2,Premium,0.18,71440.38,CSL,Goods,2020-01-14 15:45:44.704000+00:00,2020-01-14 15:58:01.472000+00:00,2020-01-14T15:45:00.000
194,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.17,JPN,0.0,48844.81,0.23,Standard,0.69,1332710.5,Walgreens Boots Alliance,Goods,2020-01-14 15:42:19.427000+00:00,2020-01-14 16:03:42.220000+00:00,2020-01-14T15:34:47.635
202,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Email,3.31,SGP,0.04,246631.81,0.0,Standard,0.74,1311550.9,H.D. Smith,Services,2020-01-14 16:00:00+00:00,2020-01-14 16:05:50.294000+00:00,2020-01-14T16:00:00.000
198,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.55,AUS,0.0,97462.4,0.02,Premium,0.29,122732.07,Bayer,Goods,2020-01-14 15:52:55.190000+00:00,2020-01-14 16:06:04.226000+00:00,2020-01-14T15:52:55.190
