case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
112,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:23:01.133000+00:00,2020-01-13T17:53:14.628
112,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:23:01.133000+00:00,2020-01-14 10:24:01.133000+00:00,2020-01-14T10:23:01.133
174,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:24:14.884000+00:00,2020-01-13T17:53:10.266
151,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 10:00:00+00:00,2020-01-14 10:24:26.048000+00:00,2020-01-13T17:53:16.566
130,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:17:49.327000+00:00,2020-01-14 10:24:33.552000+00:00,2020-01-14T10:17:49.327
155,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:27:32.048000+00:00,2020-01-13T17:38:17.329
112,Purchasing Agent-000016,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:27:32.048000+00:00,2020-01-14 10:29:01.869000+00:00,2020-01-14T10:24:01.133
112,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:29:01.869000+00:00,2020-01-14 10:29:01.869000+00:00,2020-01-14T10:29:01.869
151,Requester-000002,Requester,Choose best option,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 10:24:26.048000+00:00,2020-01-14 10:29:26.048000+00:00,2020-01-14T10:24:26.048
176,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 10:10:19.646000+00:00,2020-01-14 10:30:11.253000+00:00,2020-01-14T10:06:44.031
145,Purchasing Agent-000011,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 10:13:19.506000+00:00,2020-01-14 10:30:41.706000+00:00,2020-01-14T10:04:36.001
112,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:29:01.869000+00:00,2020-01-14 10:31:21.152000+00:00,2020-01-14T10:29:01.869
152,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 10:17:43.254000+00:00,2020-01-14 10:31:59.890000+00:00,2020-01-14T10:13:19.506
177,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 10:30:11.253000+00:00,2020-01-14 10:32:42.827000+00:00,2020-01-14T10:10:19.646
153,Purchasing Agent-000016,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 10:29:01.869000+00:00,2020-01-14 10:34:13.464000+00:00,2020-01-14T10:22:34.031
145,Purchasing Agent-000016,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 10:34:13.464000+00:00,2020-01-14 10:37:26.450000+00:00,2020-01-14T10:30:41.706
172,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 10:24:14.884000+00:00,2020-01-14 10:38:29.581000+00:00,2020-01-14T10:17:43.254
139,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 10:11:32.681000+00:00,2020-01-14 10:39:02.598000+00:00,2020-01-14T10:11:32.681
140,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 10:22:34.031000+00:00,2020-01-14 10:39:13.881000+00:00,2020-01-14T10:21:21.178
133,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:39:37.645000+00:00,2020-01-13T13:04:30.581
139,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 10:39:02.598000+00:00,2020-01-14 10:40:02.598000+00:00,2020-01-14T10:39:02.598
111,Purchasing Agent-000017,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:40:11.948000+00:00,2020-01-10T16:45:24.910
156,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 10:03:00.567000+00:00,2020-01-14 10:41:29.394000+00:00,2020-01-13T15:51:48.654
130,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:24:33.552000+00:00,2020-01-14 10:45:01.343000+00:00,2020-01-14T10:24:33.552
130,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:45:01.343000+00:00,2020-01-14 10:45:01.343000+00:00,2020-01-14T10:45:01.343
147,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 10:13:23.962000+00:00,2020-01-14 10:47:36.044000+00:00,2020-01-13T17:38:01.636
145,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 10:39:13.881000+00:00,2020-01-14 10:48:13.308000+00:00,2020-01-14T10:37:26.450
157,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 10:20:26.568000+00:00,2020-01-14 10:48:23.315000+00:00,2020-01-13T15:44:41.444
111,Purchasing Agent-000003,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 10:41:29.394000+00:00,2020-01-14 10:48:41.796000+00:00,2020-01-14T10:40:11.948
155,Purchasing Agent-000005,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-14 10:48:23.315000+00:00,2020-01-14 10:49:10.503000+00:00,2020-01-14T10:27:32.048
139,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 10:48:13.308000+00:00,2020-01-14 10:49:30.513000+00:00,2020-01-14T10:40:02.598
139,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 10:49:30.513000+00:00,2020-01-14 10:49:30.513000+00:00,2020-01-14T10:49:30.513
156,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 10:41:29.394000+00:00,2020-01-14 10:49:57.296000+00:00,2020-01-14T10:41:29.394
155,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-14 10:49:30.513000+00:00,2020-01-14 10:50:38.787000+00:00,2020-01-14T10:49:10.503
122,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 10:47:36.044000+00:00,2020-01-14 10:51:21.371000+00:00,2020-01-14T10:20:26.568
139,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 10:49:30.513000+00:00,2020-01-14 10:52:42.907000+00:00,2020-01-14T10:49:30.513
132,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 10:00:00+00:00,2020-01-14 10:54:18.850000+00:00,2020-01-13T16:54:36.656
112,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:31:21.152000+00:00,2020-01-14 10:55:47.699000+00:00,2020-01-14T10:31:21.152
112,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:55:47.699000+00:00,2020-01-14 10:55:47.699000+00:00,2020-01-14T10:55:47.699
158,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 10:21:21.178000+00:00,2020-01-14 10:56:57.566000+00:00,2020-01-13T16:05:43.661
111,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 10:51:21.371000+00:00,2020-01-14 10:58:28.089000+00:00,2020-01-14T10:48:41.796
152,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 10:37:26.450000+00:00,2020-01-14 10:59:11.142000+00:00,2020-01-14T10:31:59.890
122,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 10:51:21.371000+00:00,2020-01-14 10:59:59.959000+00:00,2020-01-14T10:51:21.371
157,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.52,JPN,0.02,42023.93,0.25,Standard,0.46,541184.56,Swaps,Goods,2020-01-14 10:48:23.315000+00:00,2020-01-14 11:00:11.095000+00:00,2020-01-14T10:48:23.315
122,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 10:59:59.959000+00:00,2020-01-14 11:00:59.959000+00:00,2020-01-14T10:59:59.959
140,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 10:58:28.089000+00:00,2020-01-14 11:01:40.246000+00:00,2020-01-14T10:39:13.881
133,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 10:40:11.948000+00:00,2020-01-14 11:02:15.612000+00:00,2020-01-14T10:39:37.645
159,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 10:48:41.796000+00:00,2020-01-14 11:02:26.821000+00:00,2020-01-13T16:03:39.500
132,Purchasing Agent-000001,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.48,NZL,0.04,95969.01,0.12,Premium,0.43,1464682.4,CSL,Goods,2020-01-14 10:56:57.566000+00:00,2020-01-14 11:02:47.202000+00:00,2020-01-14T10:54:18.850
104,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 10:00:00+00:00,2020-01-14 11:02:54.196000+00:00,2020-01-13T16:09:39.500
140,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:01:40.246000+00:00,2020-01-14 11:04:49.480000+00:00,2020-01-14T11:01:40.246
122,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 11:02:15.612000+00:00,2020-01-14 11:04:51.596000+00:00,2020-01-14T11:00:59.959
147,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 10:47:36.044000+00:00,2020-01-14 11:04:51.637000+00:00,2020-01-14T10:47:36.044
153,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 10:34:13.464000+00:00,2020-01-14 11:05:00.213000+00:00,2020-01-14T10:34:13.464
160,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 10:49:10.503000+00:00,2020-01-14 11:05:50.291000+00:00,2020-01-13T16:36:05.067
140,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:05:00.213000+00:00,2020-01-14 11:06:00.213000+00:00,2020-01-14T11:04:49.480
147,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 11:06:00.213000+00:00,2020-01-14 11:07:00.213000+00:00,2020-01-14T11:04:51.637
145,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 10:48:13.308000+00:00,2020-01-14 11:07:41.465000+00:00,2020-01-14T10:48:13.308
161,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.13,SGP,0.01,120395.9,0.06,Standard,0.32,889176.4,Merck,Services,2020-01-14 10:54:18.850000+00:00,2020-01-14 11:10:23.290000+00:00,2020-01-13T16:32:52.447
104,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.93,NZL,0.02,96504.31,0.06,Standard,0.07,849652.9,CSL,Goods,2020-01-14 11:04:51.596000+00:00,2020-01-14 11:10:48.195000+00:00,2020-01-14T11:02:54.196
163,Purchasing Agent-000001,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 11:02:47.202000+00:00,2020-01-14 11:10:49.246000+00:00,2020-01-13T16:51:20.787
140,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:10:23.290000+00:00,2020-01-14 11:10:59.472000+00:00,2020-01-14T11:06:00.213
112,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,0.01,SGP,0.02,363122.03,0.0,Premium,0.74,1257292.6,CuraScript Special,Goods,2020-01-14 10:55:47.699000+00:00,2020-01-14 11:11:10.966000+00:00,2020-01-14T10:55:47.699
122,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,2.12,JPN,0.05,108360.45,0.23,Premium,0.59,8121.88,Prime Awards,Goods,2020-01-14 11:11:10.966000+00:00,2020-01-14 11:11:10.966000+00:00,2020-01-14T11:04:51.596
140,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,0.02,JPN,0.01,75449.26,0.09,Standard,0.84,1220004.6,CSL,Goods,2020-01-14 11:11:10.966000+00:00,2020-01-14 11:11:10.966000+00:00,2020-01-14T11:10:59.472
147,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 11:10:48.195000+00:00,2020-01-14 11:11:43.102000+00:00,2020-01-14T11:07:00.213
153,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.43,NZL,0.02,276357.34,0.24,Standard,0.15,33310.05,Pfizer,Goods,2020-01-14 11:07:00.213000+00:00,2020-01-14 11:12:00.213000+00:00,2020-01-14T11:05:00.213
145,Requester-000002,Requester,Choose best option,0.0,0.0,EDI,1.04,JPN,0.07,162034.44,0.19,Standard,0.27,423645.5,Johnson & Johnson,Goods,2020-01-14 11:07:41.465000+00:00,2020-01-14 11:12:41.465000+00:00,2020-01-14T11:07:41.465
155,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,2.2,SGP,0.04,265901.3,0.21,Premium,2.2,323151.94,McKesson,Goods,2020-01-14 10:50:59.392000+00:00,2020-01-14 11:12:57.284000+00:00,2020-01-14T10:50:38.787
158,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 11:00:11.095000+00:00,2020-01-14 11:13:55.208000+00:00,2020-01-14T10:56:57.566
144,Purchasing Agent-000018,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 10:00:00+00:00,2020-01-14 11:15:26.873000+00:00,2020-01-13T14:42:39.678
126,Purchasing Agent-000022,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 10:00:00+00:00,2020-01-14 11:15:32.555000+00:00,2020-01-13T13:04:14.282
130,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.93,NZL,0.03,4144.48,0.06,Premium,2.02,139394.0,Swaps,Goods,2020-01-14 10:45:01.343000+00:00,2020-01-14 11:15:51.127000+00:00,2020-01-14T10:45:01.343
139,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.42,JPN,0.05,23862.78,0.01,Premium,0.89,647363.06,Johnson & Johnson,Goods,2020-01-14 10:52:42.907000+00:00,2020-01-14 11:16:21.848000+00:00,2020-01-14T10:52:42.907
147,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,2.09,AUS,0.06,125862.03,0.14,Premium,3.15,1034042.0,Bayer,Goods,2020-01-14 11:16:21.848000+00:00,2020-01-14 11:16:21.848000+00:00,2020-01-14T11:11:43.102
