case_id,activity,enable_time,start_time,end_time,resource,arrival_time
280,Homologacion por grupo de cursos,2016-05-02 13:05:57.622655+00:00,2016-05-02 13:05:57.622655+00:00,2016-05-02 13:05:57.622655+00:00,7316,2016-05-01 18:24:30.699775+00:00
281,Cancelar Solicitud,2016-05-02 13:06:40.791847+00:00,2016-05-02 13:06:40.791847+00:00,2016-05-02 13:06:40.791847+00:00,22624,2016-05-01 21:37:12.774520+00:00
284,Cancelar Solicitud,2016-05-02 13:53:08.562263+00:00,2016-05-02 13:53:08.562262+00:00,2016-05-02 13:53:11.562262+00:00,14128,2016-05-02 12:32:33.181332+00:00
249,Notificacion estudiante cancelacion soli,2016-05-02 14:13:18.540002+00:00,2016-05-02 14:13:18.540002+00:00,2016-05-02 14:13:18.540002+00:00,24544,2016-04-28 00:48:47.459373+00:00
224,Transferir creditos homologables,2016-05-02 14:36:54.761536+00:00,2016-05-02 14:36:54.761535+00:00,2016-05-02 14:36:54.761535+00:00,1007,2016-04-25 11:01:55.668404+00:00
270,Visto Bueno Cierre Proceso,2016-05-02 15:13:32.575716+00:00,2016-05-02 15:13:32.575716+00:00,2016-05-02 15:13:32.575716+00:00,26767,2016-05-01 06:14:31.902794+00:00
224,Transferir creditos homologables,2016-05-02 15:40:54.350508+00:00,2016-05-02 15:40:54.350507+00:00,2016-05-02 15:40:54.350507+00:00,12548,2016-04-25 11:01:55.668404+00:00
224,Transferir creditos homologables,2016-05-02 15:41:02.268287+00:00,2016-05-02 15:41:02.268286+00:00,2016-05-02 15:41:02.268286+00:00,6889,2016-04-25 11:01:55.668404+00:00
260,Revisar curso,2016-05-02 21:25:20.363582+00:00,2016-05-02 21:25:20.363582+00:00,2016-05-02 21:25:20.363582+00:00,410,2016-04-29 12:59:43.904547+00:00
260,Evaluacion curso,2016-05-02 22:23:52.244925+00:00,2016-05-02 22:23:52.244925+00:00,2016-05-02 22:23:52.244925+00:00,4067,2016-04-29 12:59:43.904547+00:00
177,Validacion final,2016-05-03 00:49:12.825397+00:00,2016-05-03 00:49:12.825397+00:00,2016-05-03 00:49:12.825397+00:00,943,2016-04-16 20:00:00.111812+00:00
216,Revisar curso,2016-05-03 01:47:16.582622+00:00,2016-05-03 01:47:16.582622+00:00,2016-05-03 11:20:36.415388+00:00,49,2016-04-23 20:16:38.295577+00:00
283,Cancelar Solicitud,2016-05-03 02:32:35.180494+00:00,2016-05-03 02:32:35.180493+00:00,2016-05-03 11:19:50+00:00,22795,2016-05-02 11:56:22.877679+00:00
282,Cancelar Solicitud,2016-05-03 03:05:01.365676+00:00,2016-05-03 03:05:01.365676+00:00,2016-05-03 11:56:46+00:00,22829,2016-05-02 11:00:00+00:00
194,Transferir creditos homologables,2016-05-03 05:16:21.250784+00:00,2016-05-03 05:16:21.250784+00:00,2016-05-03 05:16:21.250784+00:00,3445,2016-04-20 11:10:10.463201+00:00
150,Notificacion estudiante cancelacion soli,2016-05-03 10:40:44.295157+00:00,2016-05-03 10:40:44.295157+00:00,2016-05-03 10:40:44.295157+00:00,6400,2016-04-12 13:40:50.984826+00:00
216,Homologacion por grupo de cursos,2016-05-03 11:30:24.978070+00:00,2016-05-03 11:30:24.978070+00:00,2016-05-03 15:53:03.978070+00:00,22496,2016-04-23 20:16:38.295577+00:00
227,Notificacion estudiante cancelacion soli,2016-05-03 11:48:13.709635+00:00,2016-05-03 11:48:13.709635+00:00,2016-05-03 11:48:13.709635+00:00,6437,2016-04-25 18:13:41.695185+00:00
245,Revisar curso,2016-05-03 15:57:52.313287+00:00,2016-05-03 15:57:52.313288+00:00,2016-05-03 15:57:52.313288+00:00,677,2016-04-27 10:36:32.306897+00:00
245,Evaluacion curso,2016-05-03 16:02:59.976161+00:00,2016-05-03 16:02:59.976161+00:00,2016-05-03 16:25:07.960972+00:00,22439,2016-04-27 10:36:32.306897+00:00
177,Visto Bueno Cierre Proceso,2016-05-03 16:33:14.887029+00:00,2016-05-03 16:33:14.887028+00:00,2016-05-03 16:40:39.887028+00:00,6971,2016-04-16 20:00:00.111812+00:00
261,Cancelar Solicitud,2016-05-03 16:45:43.427350+00:00,2016-05-03 16:45:43.427350+00:00,2016-05-03 16:45:43.427351+00:00,7071,2016-04-29 13:19:30.442231+00:00
166,Validar solicitud / pre-homologacion,2016-05-03 22:12:01.523192+00:00,2016-05-03 22:12:01.523192+00:00,2016-05-04 15:00:06.751213+00:00,22475,2016-04-14 21:31:19.600716+00:00
232,Notificacion estudiante cancelacion soli,2016-05-03 23:52:10.726355+00:00,2016-05-03 23:52:10.726354+00:00,2016-05-03 23:52:10.726354+00:00,7682,2016-04-26 12:45:17.229554+00:00
253,Homologacion por grupo de cursos,2016-05-04 02:47:39.105582+00:00,2016-05-04 02:47:39.105581+00:00,2016-05-04 02:47:39.105581+00:00,7369,2016-04-28 15:10:37.733696+00:00
275,Notificacion estudiante cancelacion soli,2016-05-04 05:09:40.998716+00:00,2016-05-04 05:09:40.998716+00:00,2016-05-04 05:09:40.998716+00:00,7836,2016-05-01 11:00:00.641777+00:00
274,Homologacion por grupo de cursos,2016-05-04 15:52:16.313056+00:00,2016-05-04 15:52:16.313056+00:00,2016-05-04 15:59:00.355646+00:00,7763,2016-04-30 23:26:14.790911+00:00
264,Homologacion por grupo de cursos,2016-05-04 18:36:22.975249+00:00,2016-05-04 18:36:22.975249+00:00,2016-05-04 19:56:55+00:00,7311,2016-04-30 10:03:40.882347+00:00
215,Notificacion estudiante cancelacion soli,2016-05-04 21:36:24.702518+00:00,2016-05-04 21:36:24.702518+00:00,2016-05-04 21:36:24.702518+00:00,8528,2016-04-23 18:55:48.302401+00:00
267,Homologacion por grupo de cursos,2016-05-04 23:22:44.699752+00:00,2016-05-04 23:22:44.699752+00:00,2016-05-04 23:32:05.373448+00:00,22478,2016-04-30 14:22:16.614714+00:00
200,Notificacion estudiante cancelacion soli,2016-05-05 01:28:11.020514+00:00,2016-05-05 01:28:11.020514+00:00,2016-05-05 01:28:11.020514+00:00,8819,2016-04-20 23:31:46.935314+00:00
197,Validar solicitud / pre-homologacion,2016-05-05 01:29:13.646104+00:00,2016-05-05 01:29:13.646104+00:00,2016-05-05 12:00:01+00:00,294,2016-04-20 16:44:32.638882+00:00
284,Notificacion estudiante cancelacion soli,2016-05-05 02:58:56.940917+00:00,2016-05-05 02:58:56.940917+00:00,2016-05-05 02:58:56.940917+00:00,8916,2016-05-02 12:32:33.181332+00:00
270,Transferir Creditos,2016-05-05 15:20:20.837059+00:00,2016-05-05 15:20:20.837059+00:00,2016-05-05 15:20:20.837059+00:00,7394,2016-05-01 06:14:31.902794+00:00
270,Transferir creditos homologables,2016-05-06 00:08:10.473976+00:00,2016-05-06 00:08:10.473976+00:00,2016-05-06 00:08:10.473976+00:00,7387,2016-05-01 06:14:31.902794+00:00
274,Evaluacion curso,2016-05-06 01:56:50.488745+00:00,2016-05-06 01:56:50.488745+00:00,2016-05-06 13:10:26.099015+00:00,7299,2016-04-30 23:26:14.790911+00:00
276,Notificacion estudiante cancelacion soli,2016-05-06 13:13:47.574947+00:00,2016-05-06 13:13:47.574948+00:00,2016-05-06 13:13:47.574948+00:00,1,2016-05-01 11:01:59.721444+00:00
262,Notificacion estudiante cancelacion soli,2016-05-06 14:31:41.477378+00:00,2016-05-06 14:31:41.477377+00:00,2016-05-06 14:31:41.477377+00:00,2292,2016-04-29 18:49:54.809217+00:00
260,Validacion final,2016-05-06 14:55:12.805707+00:00,2016-05-06 14:55:12.805707+00:00,2016-05-06 18:00:04+00:00,10923,2016-04-29 12:59:43.904547+00:00
250,Homologacion por grupo de cursos,2016-05-06 16:50:43.369209+00:00,2016-05-06 16:50:43.369209+00:00,2016-05-06 21:00:00+00:00,6952,2016-04-28 11:49:52.096168+00:00
281,Notificacion estudiante cancelacion soli,2016-05-06 21:34:22.930616+00:00,2016-05-06 21:34:22.930616+00:00,2016-05-06 21:34:22.930616+00:00,22074,2016-05-01 21:37:12.774520+00:00
245,Validacion final,2016-05-07 00:13:25.815879+00:00,2016-05-07 00:13:25.815878+00:00,2016-05-07 00:13:25.815878+00:00,943,2016-04-27 10:36:32.306897+00:00
245,Visto Bueno Cierre Proceso,2016-05-07 01:05:43.099273+00:00,2016-05-07 01:05:43.099273+00:00,2016-05-08 19:02:45.106976+00:00,7314,2016-04-27 10:36:32.306897+00:00
268,Revisar curso,2016-05-07 01:53:51.076672+00:00,2016-05-07 01:53:51.076672+00:00,2016-05-07 01:53:51.076672+00:00,1314,2016-04-30 15:53:47.736612+00:00
256,Homologacion por grupo de cursos,2016-05-07 09:21:55.237399+00:00,2016-05-07 09:21:55.237399+00:00,2016-05-08 19:00:01.543210+00:00,2541,2016-04-28 23:30:45.103217+00:00
260,Visto Bueno Cierre Proceso,2016-05-07 16:46:21.773101+00:00,2016-05-07 16:46:21.773100+00:00,2016-05-08 19:28:50.585770+00:00,1422,2016-04-29 12:59:43.904547+00:00
269,Homologacion por grupo de cursos,2016-05-07 20:34:12.455468+00:00,2016-05-07 20:34:12.455468+00:00,2016-05-09 13:20:00+00:00,8651,2016-04-30 15:55:10.466358+00:00
229,Recepcion de documentos,2016-05-08 06:45:03.456828+00:00,2016-05-08 06:45:03.456828+00:00,2016-05-09 18:56:56.835386+00:00,26789,2016-04-27 01:42:42.716236+00:00
124,Validacion final,2016-05-08 11:22:19.138380+00:00,2016-05-08 11:22:19.138380+00:00,2016-05-08 19:00:04+00:00,7080,2016-04-06 19:15:32.387790+00:00
187,Notificacion estudiante cancelacion soli,2016-05-08 17:01:51.296707+00:00,2016-05-08 17:01:51.296707+00:00,2016-05-08 17:01:51.296707+00:00,5506,2016-04-19 17:09:47.730910+00:00
268,Evaluacion curso,2016-05-08 19:12:09.361926+00:00,2016-05-08 19:12:09.361927+00:00,2016-05-08 19:12:09.361927+00:00,163,2016-04-30 15:53:47.736612+00:00
100,Validar solicitud / pre-homologacion,2016-05-08 21:13:39.503646+00:00,2016-05-08 21:13:39.503646+00:00,2016-05-08 21:13:39.503646+00:00,387,2016-04-01 20:47:34.124642+00:00
268,Evaluacion curso,2016-05-08 22:03:03.794786+00:00,2016-05-08 22:03:03.794786+00:00,2016-05-08 22:03:03.794786+00:00,6995,2016-04-30 15:53:47.736612+00:00
268,Validacion final,2016-05-08 22:11:28.748375+00:00,2016-05-08 22:11:28.748375+00:00,2016-05-08 22:11:28.748375+00:00,19019,2016-04-30 15:53:47.736612+00:00
256,Evaluacion curso,2016-05-08 22:32:53.571808+00:00,2016-05-08 22:32:53.571807+00:00,2016-05-09 13:01:38.238268+00:00,7316,2016-04-28 23:30:45.103217+00:00
235,Notificacion estudiante cancelacion soli,2016-05-08 22:50:59.907037+00:00,2016-05-08 22:50:59.907038+00:00,2016-05-08 22:50:59.907038+00:00,22795,2016-04-26 15:43:33.790045+00:00
245,Transferir Creditos,2016-05-09 00:44:08.764948+00:00,2016-05-09 00:44:08.764948+00:00,2016-05-09 00:44:08.764948+00:00,6979,2016-04-27 10:36:32.306897+00:00
245,Transferir creditos homologables,2016-05-09 00:48:28.848973+00:00,2016-05-09 00:48:28.848973+00:00,2016-05-09 00:48:28.848973+00:00,1007,2016-04-27 10:36:32.306897+00:00
268,Visto Bueno Cierre Proceso,2016-05-09 03:49:42.331983+00:00,2016-05-09 03:49:42.331982+00:00,2016-05-09 03:49:42.331982+00:00,26767,2016-04-30 15:53:47.736612+00:00
236,Homologacion por grupo de cursos,2016-05-09 11:22:27.891436+00:00,2016-05-09 11:22:27.891436+00:00,2016-05-09 16:00:00.000001+00:00,7324,2016-04-27 12:18:15.985589+00:00
144,Avanzar recepcion documentos,2016-05-09 11:52:41.551587+00:00,2016-05-09 11:52:41.551586+00:00,2016-05-09 11:52:41.551586+00:00,3510,2016-04-10 13:31:27.144207+00:00
269,Evaluacion curso,2016-05-09 13:20:00.000005+00:00,2016-05-09 13:20:00.000005+00:00,2016-05-09 18:00:00.671700+00:00,3445,2016-04-30 15:55:10.466358+00:00
254,Cancelar Solicitud,2016-05-09 13:38:53.617591+00:00,2016-05-09 13:38:53.617591+00:00,2016-05-09 16:35:39.617591+00:00,22829,2016-04-28 22:49:13.538152+00:00
273,Notificacion estudiante cancelacion soli,2016-05-10 05:21:42.107385+00:00,2016-05-10 05:21:42.107385+00:00,2016-05-10 05:21:42.107385+00:00,8121,2016-04-30 18:23:03.610061+00:00
266,Notificacion estudiante cancelacion soli,2016-05-10 11:31:16.781331+00:00,2016-05-10 11:31:16.781331+00:00,2016-05-10 11:31:16.781331+00:00,8916,2016-04-30 14:43:20.107828+00:00
144,Avanzar recepcion documentos,2016-05-10 15:28:37.419910+00:00,2016-05-10 15:28:37.419909+00:00,2016-05-10 18:50:39+00:00,157,2016-04-10 13:31:27.144207+00:00
229,Homologacion por grupo de cursos,2016-05-10 19:15:43.029668+00:00,2016-05-10 19:15:43.029668+00:00,2016-05-11 14:12:20+00:00,7573,2016-04-27 01:42:42.716236+00:00
139,Notificacion estudiante cancelacion soli,2016-05-10 20:04:58.921718+00:00,2016-05-10 20:04:58.921718+00:00,2016-05-10 20:04:58.921718+00:00,11197,2016-04-09 20:43:32.458960+00:00
256,Validar solicitud / pre-homologacion,2016-05-11 05:35:59.984035+00:00,2016-05-11 05:35:59.984036+00:00,2016-05-11 22:01:55.416830+00:00,677,2016-04-28 23:30:45.103217+00:00
240,Homologacion por grupo de cursos,2016-05-11 08:19:21.773971+00:00,2016-05-11 08:19:21.773971+00:00,2016-05-11 08:19:21.773971+00:00,6971,2016-04-26 19:49:14.498805+00:00
260,Transferir Creditos,2016-05-11 08:48:37.613561+00:00,2016-05-11 08:48:37.613561+00:00,2016-05-11 08:48:37.613561+00:00,7394,2016-04-29 12:59:43.904547+00:00
240,Evaluacion curso,2016-05-11 08:56:23.761441+00:00,2016-05-11 08:56:23.761440+00:00,2016-05-11 08:56:23.761440+00:00,6958,2016-04-26 19:49:14.498805+00:00
260,Transferir creditos homologables,2016-05-11 09:25:31.860379+00:00,2016-05-11 09:25:31.860380+00:00,2016-05-11 09:25:31.860380+00:00,15930,2016-04-29 12:59:43.904547+00:00
260,Transferir creditos homologables,2016-05-11 13:27:07.981231+00:00,2016-05-11 13:27:07.981231+00:00,2016-05-11 13:27:07.981231+00:00,7387,2016-04-29 12:59:43.904547+00:00
260,Transferir creditos homologables,2016-05-11 13:28:46.956546+00:00,2016-05-11 13:28:46.956546+00:00,2016-05-11 13:28:46.956546+00:00,6954,2016-04-29 12:59:43.904547+00:00
229,Evaluacion curso,2016-05-11 14:16:09.357204+00:00,2016-05-11 14:16:09.357204+00:00,2016-05-12 11:19:25.872418+00:00,22439,2016-04-27 01:42:42.716236+00:00
254,Notificacion estudiante cancelacion soli,2016-05-11 23:06:09.669026+00:00,2016-05-11 23:06:09.669026+00:00,2016-05-11 23:06:09.669026+00:00,1,2016-04-28 22:49:13.538152+00:00
240,Validacion final,2016-05-12 03:52:06.623707+00:00,2016-05-12 03:52:06.623706+00:00,2016-05-12 03:52:06.623706+00:00,943,2016-04-26 19:49:14.498805+00:00
240,Visto Bueno Cierre Proceso,2016-05-12 05:10:13.664241+00:00,2016-05-12 05:10:13.664240+00:00,2016-05-12 05:10:13.664240+00:00,1343,2016-04-26 19:49:14.498805+00:00
124,Visto Bueno Cierre Proceso,2016-05-12 10:56:23.952944+00:00,2016-05-12 10:56:23.952944+00:00,2016-05-12 12:05:58.451068+00:00,7314,2016-04-06 19:15:32.387790+00:00
271,Notificacion estudiante cancelacion soli,2016-05-12 13:39:58.429446+00:00,2016-05-12 13:39:58.429446+00:00,2016-05-12 13:39:58.429446+00:00,11041,2016-04-30 18:12:10.202638+00:00
243,Revisar curso,2016-05-13 07:46:01.182425+00:00,2016-05-13 07:46:01.182424+00:00,2016-05-13 07:46:01.182424+00:00,5802,2016-04-27 00:17:01.234555+00:00
243,Evaluacion curso,2016-05-13 07:46:21.705981+00:00,2016-05-13 07:46:21.705980+00:00,2016-05-13 13:11:23.760311+00:00,22478,2016-04-27 00:17:01.234555+00:00
231,Cancelar curso,2016-05-13 20:43:14.869210+00:00,2016-05-13 20:43:14.869210+00:00,2016-05-13 22:29:35.559624+00:00,19019,2016-04-26 11:00:45.155266+00:00
228,Cancelar curso,2016-05-13 21:41:56.778590+00:00,2016-05-13 21:41:56.778590+00:00,2016-05-16 13:01:56.778590+00:00,8651,2016-04-26 05:15:00.185088+00:00
223,Notificacion estudiante cancelacion soli,2016-05-14 19:47:03.966659+00:00,2016-05-14 19:47:03.966658+00:00,2016-05-14 19:47:03.966658+00:00,7071,2016-04-25 11:06:24.703669+00:00
243,Validar solicitud / pre-homologacion,2016-05-15 02:05:09.203059+00:00,2016-05-15 02:05:09.203059+00:00,2016-05-15 19:01:39.614672+00:00,241,2016-04-27 00:17:01.234555+00:00
283,Notificacion estudiante cancelacion soli,2016-05-15 06:33:16.634523+00:00,2016-05-15 06:33:16.634523+00:00,2016-05-15 06:33:16.634523+00:00,7836,2016-05-02 11:56:22.877679+00:00
247,Validacion final,2016-05-15 19:29:46.312962+00:00,2016-05-15 19:29:46.312962+00:00,2016-05-15 19:29:50.312962+00:00,10923,2016-04-27 18:28:28.865341+00:00
247,Visto Bueno Cierre Proceso,2016-05-15 20:12:49.252506+00:00,2016-05-15 20:12:49.252506+00:00,2016-05-16 13:06:53+00:00,6889,2016-04-27 18:28:28.865341+00:00
61,Notificacion estudiante cancelacion soli,2016-05-15 21:17:07.127304+00:00,2016-05-15 21:17:07.127304+00:00,2016-05-15 21:17:07.127304+00:00,8916,2016-03-26 18:35:24.026610+00:00
261,Notificacion estudiante cancelacion soli,2016-05-16 09:38:21.750039+00:00,2016-05-16 09:38:21.750039+00:00,2016-05-16 09:38:21.750039+00:00,12196,2016-04-29 13:19:30.442231+00:00
229,Validacion final,2016-05-16 14:12:56.870567+00:00,2016-05-16 14:12:56.870567+00:00,2016-05-16 14:12:56.870567+00:00,6767,2016-04-27 01:42:42.716236+00:00
229,Visto Bueno Cierre Proceso,2016-05-16 14:15:54.119983+00:00,2016-05-16 14:15:54.119983+00:00,2016-05-16 18:00:13.551361+00:00,3445,2016-04-27 01:42:42.716236+00:00
196,Homologacion por grupo de cursos,2016-05-16 18:22:53.048294+00:00,2016-05-16 18:22:53.048293+00:00,2016-05-16 23:22:53.048293+00:00,6952,2016-04-20 16:42:05.139227+00:00
216,Cancelar curso,2016-05-17 22:14:43.612687+00:00,2016-05-17 22:14:43.612687+00:00,2016-05-17 22:14:43.612687+00:00,17296,2016-04-23 20:16:38.295577+00:00
247,Transferir Creditos,2016-05-18 04:11:34.441854+00:00,2016-05-18 04:11:34.441854+00:00,2016-05-18 04:11:34.441854+00:00,15930,2016-04-27 18:28:28.865341+00:00
229,Transferir Creditos,2016-05-18 04:20:51.252180+00:00,2016-05-18 04:20:51.252180+00:00,2016-05-18 04:20:51.252180+00:00,7387,2016-04-27 01:42:42.716236+00:00
229,Transferir creditos homologables,2016-05-18 04:20:56.803252+00:00,2016-05-18 04:20:56.803252+00:00,2016-05-18 04:20:56.803252+00:00,6954,2016-04-27 01:42:42.716236+00:00
251,Revisar curso,2016-05-18 14:42:47.040130+00:00,2016-05-18 14:42:47.040130+00:00,2016-05-18 14:42:47.040130+00:00,410,2016-04-28 12:50:17.308557+00:00
251,Evaluacion curso,2016-05-18 14:42:47.309447+00:00,2016-05-18 14:42:47.309447+00:00,2016-05-18 14:43:00.309447+00:00,10726,2016-04-28 12:50:17.308557+00:00
247,Transferir creditos homologables,2016-05-18 23:54:29.137525+00:00,2016-05-18 23:54:29.137525+00:00,2016-05-18 23:54:29.137525+00:00,6979,2016-04-27 18:28:28.865341+00:00
247,Transferir creditos homologables,2016-05-19 12:31:27.738795+00:00,2016-05-19 12:31:27.738795+00:00,2016-05-19 12:31:27.738795+00:00,1007,2016-04-27 18:28:28.865341+00:00
258,Cancelar curso,2016-05-19 12:40:58.844711+00:00,2016-05-19 12:40:58.844711+00:00,2016-05-19 16:53:18.844711+00:00,7573,2016-04-29 12:01:20.031638+00:00
247,Transferir creditos homologables,2016-05-19 13:30:22.762383+00:00,2016-05-19 13:30:22.762383+00:00,2016-05-19 13:30:22.762383+00:00,12548,2016-04-27 18:28:28.865341+00:00
229,Transferir creditos homologables,2016-05-19 19:57:14.318481+00:00,2016-05-19 19:57:14.318481+00:00,2016-05-19 19:57:14.318481+00:00,6889,2016-04-27 01:42:42.716236+00:00
229,Transferir creditos homologables,2016-05-19 19:58:57.349011+00:00,2016-05-19 19:58:57.349011+00:00,2016-05-19 19:58:57.349011+00:00,3445,2016-04-27 01:42:42.716236+00:00
280,Cancelar curso,2016-05-20 05:20:35.789650+00:00,2016-05-20 05:20:35.789651+00:00,2016-05-20 13:20:04.717559+00:00,7297,2016-05-01 18:24:30.699775+00:00
251,Validar solicitud / pre-homologacion,2016-05-20 11:35:16.173690+00:00,2016-05-20 11:35:16.173690+00:00,2016-05-20 13:10:55.388098+00:00,677,2016-04-28 12:50:17.308557+00:00
229,Transferir creditos homologables,2016-05-20 17:48:42.796860+00:00,2016-05-20 17:48:42.796859+00:00,2016-05-20 17:48:42.796859+00:00,15930,2016-04-27 01:42:42.716236+00:00
229,Transferir creditos homologables,2016-05-20 17:58:07.837466+00:00,2016-05-20 17:58:07.837465+00:00,2016-05-20 17:58:07.837465+00:00,7387,2016-04-27 01:42:42.716236+00:00
255,Notificacion estudiante cancelacion soli,2016-05-21 12:37:34.772632+00:00,2016-05-21 12:37:34.772632+00:00,2016-05-21 12:37:34.772632+00:00,12196,2016-04-28 23:27:07.112333+00:00
280,Cancelar curso,2016-05-21 13:17:37.349994+00:00,2016-05-21 13:17:37.349994+00:00,2016-05-23 13:20:00+00:00,8651,2016-05-01 18:24:30.699775+00:00
278,Notificacion estudiante cancelacion soli,2016-05-21 23:02:00.647486+00:00,2016-05-21 23:02:00.647487+00:00,2016-05-21 23:02:00.647487+00:00,943,2016-05-01 13:05:46.315611+00:00
196,Cancelar curso,2016-05-22 17:53:41.017114+00:00,2016-05-22 17:53:41.017114+00:00,2016-05-22 17:53:41.017114+00:00,17296,2016-04-20 16:42:05.139227+00:00
269,Validacion final,2016-05-23 08:12:55.022781+00:00,2016-05-23 08:12:55.022781+00:00,2016-05-23 08:12:55.022781+00:00,2292,2016-04-30 15:55:10.466358+00:00
269,Visto Bueno Cierre Proceso,2016-05-24 06:54:30.708493+00:00,2016-05-24 06:54:30.708493+00:00,2016-05-24 11:07:25+00:00,6971,2016-04-30 15:55:10.466358+00:00
269,Transferir Creditos,2016-05-24 16:23:45.037223+00:00,2016-05-24 16:23:45.037222+00:00,2016-05-24 16:23:45.037222+00:00,4560,2016-04-30 15:55:10.466358+00:00
269,Transferir creditos homologables,2016-05-24 16:31:11.603855+00:00,2016-05-24 16:31:11.603854+00:00,2016-05-24 16:31:11.603854+00:00,6954,2016-04-30 15:55:10.466358+00:00
269,Transferir creditos homologables,2016-05-24 16:32:37.991806+00:00,2016-05-24 16:32:37.991805+00:00,2016-05-24 16:32:37.991805+00:00,7394,2016-04-30 15:55:10.466358+00:00
269,Transferir creditos homologables,2016-05-24 16:33:02.913088+00:00,2016-05-24 16:33:02.913088+00:00,2016-05-24 16:33:02.913088+00:00,6979,2016-04-30 15:55:10.466358+00:00
269,Transferir creditos homologables,2016-05-24 16:33:09.281392+00:00,2016-05-24 16:33:09.281391+00:00,2016-05-24 16:33:09.281391+00:00,1007,2016-04-30 15:55:10.466358+00:00
237,Validar solicitud / pre-homologacion,2016-05-24 20:14:37.504290+00:00,2016-05-24 20:14:37.504290+00:00,2016-05-24 20:15:38.406697+00:00,241,2016-04-26 19:34:06.595641+00:00
282,Notificacion estudiante cancelacion soli,2016-05-25 19:06:18.385485+00:00,2016-05-25 19:06:18.385485+00:00,2016-05-25 19:06:18.385485+00:00,8121,2016-05-02 11:00:00+00:00
209,Cancelar curso,2016-05-26 09:21:57.138119+00:00,2016-05-26 09:21:57.138119+00:00,2016-05-26 09:21:57.138119+00:00,17296,2016-04-22 09:06:59.213698+00:00
277,Notificacion estudiante cancelacion soli,2016-05-28 17:02:15.440615+00:00,2016-05-28 17:02:15.440615+00:00,2016-05-28 17:02:15.440615+00:00,12196,2016-05-01 11:50:17.105779+00:00
196,Cancelar curso,2016-06-06 04:41:31.211816+00:00,2016-06-06 04:41:31.211816+00:00,2016-06-06 04:41:31.211816+00:00,17296,2016-04-20 16:42:05.139227+00:00
234,Notificacion estudiante cancelacion soli,2016-06-10 08:52:50.482863+00:00,2016-06-10 08:52:50.482863+00:00,2016-06-10 08:52:50.482863+00:00,7682,2016-04-26 14:06:06.873260+00:00
196,Cancelar curso,2016-06-21 06:46:38.333973+00:00,2016-06-21 06:46:38.333972+00:00,2016-06-21 06:46:38.333972+00:00,17296,2016-04-20 16:42:05.139227+00:00
196,Cancelar curso,2016-06-21 07:23:58.720168+00:00,2016-06-21 07:23:58.720168+00:00,2016-06-21 14:20:00+00:00,8651,2016-04-20 16:42:05.139227+00:00
196,Cancelar curso,2016-06-21 20:25:37.712705+00:00,2016-06-21 20:25:37.712704+00:00,2016-06-21 20:25:37.712704+00:00,8112,2016-04-20 16:42:05.139227+00:00
