case_id,activity,enable_time,start_time,end_time,resource
31,Radicar Solicitud Homologacion,2016-03-21 11:20:24.449734+00:00,2016-03-21 11:20:24.449734+00:00,2016-03-21 11:20:24.449734+00:00,22529
31,Cancelar Solicitud,2016-03-21 11:22:58.037038+00:00,2016-03-21 11:22:58.037038+00:00,2016-03-21 11:22:58.037038+00:00,6437
11,Evaluacion curso,2016-03-21 14:09:03.943783+00:00,2016-03-21 14:09:03.943783+00:00,2016-03-21 14:09:03.943783+00:00,26763
13,Evaluacion curso,2016-03-21 16:22:39.044574+00:00,2016-03-21 16:22:39.044574+00:00,2016-03-21 16:22:39.044574+00:00,4067
33,Traer informacion estudiante - banner,2016-03-21 17:35:41.191543+00:00,2016-03-21 17:35:41.191543+00:00,2016-03-21 17:35:41.191543+00:00,22543
33,Radicar Solicitud Homologacion,2016-03-21 17:35:44.191543+00:00,2016-03-21 17:35:44.191543+00:00,2016-03-21 18:00:24.000000+00:00,22736
33,Validar solicitud,2016-03-21 18:05:47.453835+00:00,2016-03-21 18:05:47.453835+00:00,2016-03-21 18:05:47.453835+00:00,7019
15,Validacion final,2016-03-21 18:34:32.746223+00:00,2016-03-21 18:34:32.746223+00:00,2016-03-21 18:34:36.746223+00:00,7080
3,Validar solicitud,2016-03-21 19:14:01.530105+00:00,2016-03-21 19:14:01.530105+00:00,2016-03-21 19:14:01.530985+00:00,716
30,Cancelar Solicitud,2016-03-21 20:23:02.933981+00:00,2016-03-21 20:23:02.933981+00:00,2016-03-21 21:00:00.000001+00:00,7071
32,Validar solicitud,2016-03-21 20:40:18.193318+00:00,2016-03-21 20:40:18.193318+00:00,2016-03-21 21:24:39.089983+00:00,7297
34,Traer informacion estudiante - banner,2016-03-21 20:53:32.068590+00:00,2016-03-21 20:53:32.068591+00:00,2016-03-21 20:53:32.068591+00:00,2274
34,Radicar Solicitud Homologacion,2016-03-21 20:53:35.068591+00:00,2016-03-21 20:53:35.068591+00:00,2016-03-21 20:53:35.068591+00:00,23530
34,Validar solicitud,2016-03-21 20:53:35.319192+00:00,2016-03-21 20:53:35.319192+00:00,2016-03-21 20:53:35.319192+00:00,7320
35,Traer informacion estudiante - banner,2016-03-21 21:17:28.308271+00:00,2016-03-21 21:17:28.308271+00:00,2016-03-21 21:17:28.308271+00:00,23934
35,Radicar Solicitud Homologacion,2016-03-21 21:17:31.308271+00:00,2016-03-21 21:17:31.308271+00:00,2016-03-21 21:17:31.308271+00:00,23978
15,Visto Bueno Cierre Proceso,2016-03-21 21:39:46.352203+00:00,2016-03-21 21:39:46.352203+00:00,2016-03-21 21:39:46.352203+00:00,26767
15,Visto Bueno Cierre Proceso,2016-03-21 21:56:56.133365+00:00,2016-03-21 21:56:56.133365+00:00,2016-03-21 23:15:30.566952+00:00,4560
32,Revisar curso,2016-03-22 05:15:04.327837+00:00,2016-03-22 05:15:04.327837+00:00,2016-03-22 05:15:04.327837+00:00,9184
32,Evaluacion curso,2016-03-22 05:16:09.670794+00:00,2016-03-22 05:16:09.670794+00:00,2016-03-22 05:16:09.670794+00:00,6799
34,Revisar curso,2016-03-22 05:56:22.979724+00:00,2016-03-22 05:56:22.979724+00:00,2016-03-22 05:56:22.979724+00:00,920
32,Validar solicitud / pre-homologacion,2016-03-22 07:17:39.153477+00:00,2016-03-22 07:17:39.153477+00:00,2016-03-22 14:00:00.962592+00:00,22475
36,Traer informacion estudiante - banner,2016-03-22 08:03:34.900570+00:00,2016-03-22 08:03:34.900570+00:00,2016-03-22 08:03:34.900570+00:00,24517
36,Radicar Solicitud Homologacion,2016-03-22 08:03:37.900570+00:00,2016-03-22 08:03:37.900570+00:00,2016-03-22 11:00:31.000000+00:00,24519
37,Traer informacion estudiante - banner,2016-03-22 10:00:00.000008+00:00,2016-03-22 10:00:00.000008+00:00,2016-03-22 10:00:00.000008+00:00,2453
37,Radicar Solicitud Homologacion,2016-03-22 10:00:03.000008+00:00,2016-03-22 10:00:03.000008+00:00,2016-03-22 11:00:03.120631+00:00,26147
37,Validar solicitud,2016-03-22 11:00:03.120695+00:00,2016-03-22 11:00:03.120695+00:00,2016-03-22 11:00:03.120695+00:00,10923
36,Cancelar Solicitud,2016-03-22 11:00:32.624148+00:00,2016-03-22 11:00:32.624148+00:00,2016-03-22 11:05:22.017280+00:00,7682
38,Traer informacion estudiante - banner,2016-03-22 11:16:43.978391+00:00,2016-03-22 11:16:43.978391+00:00,2016-03-22 11:16:43.978391+00:00,26248
38,Radicar Solicitud Homologacion,2016-03-22 11:16:46.978391+00:00,2016-03-22 11:16:46.978391+00:00,2016-03-22 11:19:33.929162+00:00,26298
3,Homologacion por grupo de cursos,2016-03-22 12:57:06.202951+00:00,2016-03-22 12:57:06.202951+00:00,2016-03-22 14:00:54.822893+00:00,2541
38,Validar solicitud,2016-03-22 13:17:56.427709+00:00,2016-03-22 13:17:56.427709+00:00,2016-03-22 18:05:39.725209+00:00,677
3,Evaluacion curso,2016-03-22 14:00:54.834013+00:00,2016-03-22 14:00:54.834013+00:00,2016-03-22 14:00:54.834013+00:00,6958
15,Transferir Creditos,2016-03-22 19:54:43.603799+00:00,2016-03-22 19:54:43.603799+00:00,2016-03-22 19:54:43.603799+00:00,6889
15,Transferir creditos homologables,2016-03-22 19:55:26.527015+00:00,2016-03-22 19:55:26.527014+00:00,2016-03-22 19:55:26.527014+00:00,6954
15,Transferir creditos homologables,2016-03-22 22:01:12.106472+00:00,2016-03-22 22:01:12.106471+00:00,2016-03-22 22:01:12.106471+00:00,6979
39,Traer informacion estudiante - banner,2016-03-22 23:53:54.464676+00:00,2016-03-22 23:53:54.464676+00:00,2016-03-22 23:53:54.464676+00:00,26348
39,Radicar Solicitud Homologacion,2016-03-22 23:53:57.464676+00:00,2016-03-22 23:53:57.464676+00:00,2016-03-22 23:53:57.464676+00:00,2649
40,Traer informacion estudiante - banner,2016-03-22 23:57:33.891542+00:00,2016-03-22 23:57:33.891542+00:00,2016-03-22 23:57:33.891542+00:00,26759
40,Radicar Solicitud Homologacion,2016-03-22 23:57:36.891542+00:00,2016-03-22 23:57:36.891542+00:00,2016-03-23 13:01:52.000000+00:00,26780
41,Traer informacion estudiante - banner,2016-03-23 00:55:48.810685+00:00,2016-03-23 00:55:48.810685+00:00,2016-03-23 00:55:48.810685+00:00,2804
41,Radicar Solicitud Homologacion,2016-03-23 00:55:51.810685+00:00,2016-03-23 00:55:51.810685+00:00,2016-03-23 00:55:51.810685+00:00,2834
3,Validar solicitud / pre-homologacion,2016-03-23 02:26:11.957655+00:00,2016-03-23 02:26:11.957654+00:00,2016-03-23 13:00:02.401555+00:00,19019
14,Validacion final,2016-03-23 04:30:19.740812+00:00,2016-03-23 04:30:19.740813+00:00,2016-03-23 04:30:19.740813+00:00,943
26,Notificacion estudiante cancelacion soli,2016-03-23 04:45:26.344901+00:00,2016-03-23 04:45:26.344901+00:00,2016-03-23 04:45:26.344901+00:00,7736
14,Visto Bueno Cierre Proceso,2016-03-23 06:16:03.363759+00:00,2016-03-23 06:16:03.363759+00:00,2016-03-23 13:07:25.000000+00:00,6971
18,Homologacion por grupo de cursos,2016-03-23 06:33:35.858093+00:00,2016-03-23 06:33:35.858093+00:00,2016-03-23 22:09:06.000000+00:00,26796
2,Revisar curso,2016-03-23 09:03:26.180688+00:00,2016-03-23 09:03:26.180688+00:00,2016-03-23 13:01:32.759137+00:00,1707
42,Traer informacion estudiante - banner,2016-03-23 10:00:06.487285+00:00,2016-03-23 10:00:06.487285+00:00,2016-03-23 10:00:06.487285+00:00,2925
42,Radicar Solicitud Homologacion,2016-03-23 10:00:09.487285+00:00,2016-03-23 10:00:09.487285+00:00,2016-03-23 10:00:09.487285+00:00,3019
2,Evaluacion curso,2016-03-23 13:01:32.759219+00:00,2016-03-23 13:01:32.759219+00:00,2016-03-23 13:17:06.812776+00:00,6985
43,Traer informacion estudiante - banner,2016-03-23 16:06:13.709477+00:00,2016-03-23 16:06:13.709477+00:00,2016-03-23 16:06:13.709477+00:00,305
43,Radicar Solicitud Homologacion,2016-03-23 16:06:16.709477+00:00,2016-03-23 16:06:16.709477+00:00,2016-03-23 16:06:16.709477+00:00,3057
44,Traer informacion estudiante - banner,2016-03-23 16:06:48.587567+00:00,2016-03-23 16:06:48.587567+00:00,2016-03-23 16:06:48.587567+00:00,3296
44,Radicar Solicitud Homologacion,2016-03-23 16:06:51.587567+00:00,2016-03-23 16:06:51.587567+00:00,2016-03-23 16:06:51.587567+00:00,3409
40,Cancelar Solicitud,2016-03-23 16:29:12.592242+00:00,2016-03-23 16:29:12.592242+00:00,2016-03-23 16:46:01.592242+00:00,7775
14,Transferir Creditos,2016-03-23 16:36:39.908387+00:00,2016-03-23 16:36:39.908387+00:00,2016-03-23 16:36:39.908387+00:00,7387
43,Cancelar Solicitud,2016-03-23 17:39:08.967050+00:00,2016-03-23 17:39:08.967050+00:00,2016-03-23 17:39:08.967050+00:00,7836
34,Homologacion por grupo de cursos,2016-03-23 19:22:40.804827+00:00,2016-03-23 19:22:40.804827+00:00,2016-03-23 23:22:40.804827+00:00,6952
45,Validar solicitud,2016-03-23 19:29:14.309657+00:00,2016-03-23 19:29:14.309657+00:00,2016-03-23 19:38:52.099919+00:00,18929
18,Cancelar curso,2016-03-23 22:34:47.540476+00:00,2016-03-23 22:34:47.540475+00:00,2016-03-23 22:34:47.540475+00:00,17296
24,Notificacion estudiante cancelacion soli,2016-03-24 01:17:36.345597+00:00,2016-03-24 01:17:36.345597+00:00,2016-03-24 01:17:36.345597+00:00,8064
46,Traer informacion estudiante - banner,2016-03-24 04:52:16.758931+00:00,2016-03-24 04:52:16.758931+00:00,2016-03-24 04:52:16.758931+00:00,3421
46,Radicar Solicitud Homologacion,2016-03-24 04:52:19.758931+00:00,2016-03-24 04:52:19.758931+00:00,2016-03-24 04:52:19.758931+00:00,3502
46,Validar solicitud,2016-03-24 04:52:19.762643+00:00,2016-03-24 04:52:19.762642+00:00,2016-03-24 04:52:19.762642+00:00,2292
47,Traer informacion estudiante - banner,2016-03-24 09:00:00.000000+00:00,2016-03-24 09:00:00.000000+00:00,2016-03-24 09:00:00.000000+00:00,3656
47,Radicar Solicitud Homologacion,2016-03-24 09:00:03.000000+00:00,2016-03-24 09:00:03.000000+00:00,2016-03-24 12:00:07.313261+00:00,3703
48,Traer informacion estudiante - banner,2016-03-24 09:19:21.972572+00:00,2016-03-24 09:19:21.972572+00:00,2016-03-24 09:19:21.972572+00:00,3729
48,Radicar Solicitud Homologacion,2016-03-24 09:19:24.972572+00:00,2016-03-24 09:19:24.972572+00:00,2016-03-24 12:00:03.000000+00:00,3917
44,Validar solicitud,2016-03-24 09:53:58.694277+00:00,2016-03-24 09:53:58.694276+00:00,2016-03-24 12:01:41.445068+00:00,22404
47,Validar solicitud,2016-03-24 12:00:08.139493+00:00,2016-03-24 12:00:08.139493+00:00,2016-03-24 12:02:10.782128+00:00,241
48,Validar solicitud,2016-03-24 12:02:32.658358+00:00,2016-03-24 12:02:32.658358+00:00,2016-03-24 12:02:32.658358+00:00,294
49,Traer informacion estudiante - banner,2016-03-24 12:06:56.615431+00:00,2016-03-24 12:06:56.615431+00:00,2016-03-24 12:06:56.615431+00:00,397
49,Radicar Solicitud Homologacion,2016-03-24 12:06:59.615431+00:00,2016-03-24 12:06:59.615431+00:00,2016-03-24 12:10:26.615431+00:00,4126
49,Cancelar Solicitud,2016-03-24 12:10:26.693454+00:00,2016-03-24 12:10:26.693454+00:00,2016-03-24 12:10:26.693454+00:00,8112
44,Cancelar Solicitud,2016-03-24 12:42:39.207358+00:00,2016-03-24 12:42:39.207358+00:00,2016-03-24 12:42:39.207358+00:00,8121
5,Homologacion por grupo de cursos,2016-03-24 17:29:48.266515+00:00,2016-03-24 17:29:48.266515+00:00,2016-03-24 17:29:48.266515+00:00,6990
15,Transferir creditos homologables,2016-03-24 20:33:25.425572+00:00,2016-03-24 20:33:25.425571+00:00,2016-03-24 20:33:25.425571+00:00,7394
