started_at,2016-03-17 13:00:00+00:00
completed_at,2018-06-27 21:34:12.035009+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
12006,12006,0.05653066353008244,98,677398.5631240882,11982851.798008965,12006_profile,12006_profile
12129,12129,0.0,100,0,11982851.798008965,12129_profile,12129_profile
12196,12196,0.0,266,0,11982851.798008965,12196_profile,12196_profile
12548,12548,0.14421379734740064,328,1728092.5608420002,11982851.798008965,12548_profile,12548_profile
12814,12814,0.0,100,0,11982851.798008965,12814_profile,12814_profile
12836,12836,0.0,100,0,11982851.798008965,12836_profile,12836_profile
12915,12915,0.041204727145589835,98,493750.13876299997,11982851.798008965,12915_profile,12915_profile
1314,1314,0.0,306,0,11982851.798008965,1314_profile,1314_profile
1343,1343,0.14582432410206145,236,1747391.264259829,11982851.798008965,1343_profile,1343_profile
13733,13733,0.0,100,0,11982851.798008965,13733_profile,13733_profile
14126,14126,0.0,100,0,11982851.798008965,14126_profile,14126_profile
14128,14128,0.1281055979978875,262,1535070.395304,11982851.798008965,14128_profile,14128_profile
1422,1422,0.3953297152484995,228,4737177.389171855,11982851.798008965,1422_profile,1422_profile
1471,1471,0.0,100,0,11982851.798008965,1471_profile,1471_profile
15057,15057,0.0,100,0,11982851.798008965,15057_profile,15057_profile
1515,1515,0.05062507162617825,98,606632.7305600827,11982851.798008965,1515_profile,1515_profile
15315,15315,0.05598357912558556,98,670842.9317840001,11982851.798008965,15315_profile,15315_profile
15547,15547,0.06487006470322519,98,777328.3714659999,11982851.798008965,15547_profile,15547_profile
157,157,3.3035147332189534,54,4245677.135132999,1285200.0,157_profile,157_profile
15862,15862,0.06238617507421841,98,747564.2901590002,11982851.798008965,15862_profile,15862_profile
15884,15884,0.0,266,0,11982851.798008965,15884_profile,15884_profile
15930,15930,0.37754039992238037,324,2101238.849808,5565600.0,15930_profile,15930_profile
15957,15957,0.05788514962750781,98,693629.169292,11982851.798008965,15957_profile,15957_profile
16273,16273,0.062123765464372406,98,744419.8746938421,11982851.798008965,16273_profile,16273_profile
163,163,0.0,186,0,11982851.798008965,163_profile,163_profile
16695,16695,0.05236627661345805,98,627497.3318726106,11982851.798008965,16695_profile,16695_profile
1684,1684,0.039971949589377845,98,478977.948007,11982851.798008965,1684_profile,1684_profile
1707,1707,0.4065093621089848,340,4871141.440655126,11982851.798008965,1707_profile,1707_profile
17296,17296,0.0,146,0,428400.0,17296_profile,17296_profile
17525,17525,0.0,100,0,11982851.798008965,17525_profile,17525_profile
17642,17642,0.0,100,0,11982851.798008965,17642_profile,17642_profile
17769,17769,0.0,100,0,11982851.798008965,17769_profile,17769_profile
1792,1792,0.0,100,0,11982851.798008965,1792_profile,1792_profile
17965,17965,0.0,98,0,11982851.798008965,17965_profile,17965_profile
18289,18289,0.0,98,0,11982851.798008965,18289_profile,18289_profile
18760,18760,0.0,98,0,11982851.798008965,18760_profile,18760_profile
18929,18929,0.3841260965499875,318,4602926.086706183,11982851.798008965,18929_profile,18929_profile
19019,19019,0.26765090683037424,364,2751465.2175831306,10280051.916008983,19019_profile,19019_profile
1910,1910,0.0,98,0,11982851.798008965,1910_profile,1910_profile
19214,19214,0.05074239523316394,98,608038.6019550001,11982851.798008965,19214_profile,19214_profile
1934,1934,0.0,98,0,11982851.798008965,1934_profile,1934_profile
19582,19582,0.0,98,0,11982851.798008965,19582_profile,19582_profile
1959,1959,0.0,98,0,11982851.798008965,1959_profile,1959_profile
1995,1995,0.0,264,0,11982851.798008965,1995_profile,1995_profile
20194,20194,0.027198475801690828,98,325915.3046633943,11982851.798008965,20194_profile,20194_profile
2091,2091,0.0,98,0,11982851.798008965,2091_profile,2091_profile
2133,2133,0.0,98,0,11982851.798008965,2133_profile,2133_profile
2144,2144,0.0,98,0,11982851.798008965,2144_profile,2144_profile
2150,2150,0.062286516921540705,98,746370.1012849999,11982851.798008965,2150_profile,2150_profile
22074,22074,0.0,264,0,11982851.798008965,22074_profile,22074_profile
22404,22404,0.17416780127383547,352,2087026.9506494475,11982851.798008965,22404_profile,22404_profile
22438,22438,0.20460213547227854,180,2451717.0669204667,11982851.798008965,22438_profile,22438_profile
22439,22439,4.971224733387763,156,10630466.969876394,2138400.0,22439_profile,22439_profile
22475,22475,0.6845058401424391,354,4691876.830672335,6854400.0,22475_profile,22475_profile
22478,22478,0.26317016248592495,204,3153529.0547267776,11982851.798008965,22478_profile,22478_profile
22491,22491,0.06745889420743732,270,808349.9317452869,11982851.798008965,22491_profile,22491_profile
22496,22496,0.4894464109624978,186,5864963.8056310015,11982851.798008965,22496_profile,22496_profile
22529,22529,0.0,98,0,11982851.798008965,22529_profile,22529_profile
22543,22543,0.0,98,0,11982851.798008965,22543_profile,22543_profile
22624,22624,0.0,264,0,11982851.798008965,22624_profile,22624_profile
22736,22736,0.08429557450220952,98,1010101.376488,11982851.798008965,22736_profile,22736_profile
2274,2274,0.0,98,0,11982851.798008965,2274_profile,2274_profile
22795,22795,0.1122670903544453,260,1345279.905511,11982851.798008965,22795_profile,22795_profile
22829,22829,0.1722585828572104,256,2064149.069313,11982851.798008965,22829_profile,22829_profile
2292,2292,0.009575409808879134,364,114740.71664500001,11982851.798008965,2292_profile,2292_profile
23530,23530,0.0,98,0,11982851.798008965,23530_profile,23530_profile
23934,23934,0.0,98,0,11982851.798008965,23934_profile,23934_profile
23978,23978,0.0,98,0,11982851.798008965,23978_profile,23978_profile
241,241,0.4721987646684294,360,5658287.816224702,11982851.798008965,241_profile,241_profile
24517,24517,0.04654653313317918,98,557760.208246,11982851.798008965,24517_profile,24517_profile
24519,24519,0.03502925171850531,98,419750.33193799993,11982851.798008965,24519_profile,24519_profile
2453,2453,0.0,98,0,11982851.798008965,2453_profile,2453_profile
24544,24544,0.0,264,0,11982851.798008965,24544_profile,24544_profile
2541,2541,0.34657720834615713,198,4152983.324179677,11982851.798008965,2541_profile,2541_profile
26147,26147,0.036293446190175965,98,434898.9869358917,11982851.798008965,26147_profile,26147_profile
26248,26248,0.0,98,0,11982851.798008965,26248_profile,26248_profile
26298,26298,0.06626770519916468,98,794076.0903957386,11982851.798008965,26298_profile,26298_profile
26348,26348,0.0,98,0,11982851.798008965,26348_profile,26348_profile
2649,2649,0.0,98,0,11982851.798008965,2649_profile,2649_profile
26759,26759,0.05234546236891802,98,627247.917865,11982851.798008965,26759_profile,26759_profile
26763,26763,0.0,210,0,11982851.798008965,26763_profile,26763_profile
26767,26767,0.0,236,0,11982851.798008965,26767_profile,26767_profile
26780,26780,0.046832335096579004,98,561184.9308170001,11982851.798008965,26780_profile,26780_profile
26789,26789,0.23791541843943176,54,2850905.1996210003,11982851.798008965,26789_profile,26789_profile
26796,26796,1.0098491123747053,166,12100872.251936996,11982851.798008965,26796_profile,26796_profile
2804,2804,0.040215403667520126,98,481895.2221449999,11982851.798008965,2804_profile,2804_profile
2834,2834,0.0,98,0,11982851.798008965,2834_profile,2834_profile
2925,2925,0.0,98,0,11982851.798008965,2925_profile,2925_profile
294,294,0.18918953951176157,362,2267030.2137030005,11982851.798008965,294_profile,294_profile
29704,29704,0.0,56,0,424800.0,29704_profile,29704_profile
2981,2981,0.11572469440184929,260,1386711.8623872378,11982851.798008965,2981_profile,2981_profile
3019,3019,0.0,98,0,11982851.798008965,3019_profile,3019_profile
305,305,0.0,98,0,11982851.798008965,305_profile,305_profile
3057,3057,0.0,98,0,11982851.798008965,3057_profile,3057_profile
3296,3296,0.12184671578877418,96,1460071.1373710001,11982851.798008965,3296_profile,3296_profile
3409,3409,0.0,98,0,11982851.798008965,3409_profile,3409_profile
3421,3421,0.05630339470184401,98,674675.234437,11982851.798008965,3421_profile,3421_profile
3445,3445,2.7684630214968418,300,5920080.998490217,2138399.8820000025,3445_profile,3445_profile
3502,3502,0.0,98,0,11982851.798008965,3502_profile,3502_profile
3510,3510,0.0,40,0,426852.0350089967,3510_profile,3510_profile
3656,3656,0.053773446491402324,98,644359.2399746393,11982851.798008965,3656_profile,3656_profile
3703,3703,0.07727240295775249,98,925943.7527187777,11982851.798008965,3703_profile,3703_profile
3729,3729,0.04029456707302579,98,482843.8255009999,11982851.798008965,3729_profile,3729_profile
3747,3747,5.436205009491132,90,4657740.4521320015,856800.0,3747_profile,3747_profile
387,387,0.2194436673339993,362,2629560.943674895,11982851.798008965,387_profile,387_profile
3917,3917,0.04118280424781656,98,493487.4399279999,11982851.798008965,3917_profile,3917_profile
397,397,0.0,98,0,11982851.798008965,397_profile,397_profile
4067,4067,0.0,186,0,11982851.798008965,4067_profile,4067_profile
410,410,0.0,304,0,11982851.798008965,410_profile,410_profile
4126,4126,0.0283624928972643,98,339863.54901,11982851.798008965,4126_profile,4126_profile
4130,4130,0.0,98,0,11982851.798008965,4130_profile,4130_profile
4148,4148,0.0,98,0,11982851.798008965,4148_profile,4148_profile
4457,4457,0.0,98,0,11982851.798008965,4457_profile,4457_profile
448,448,0.0,346,0,11982851.798008965,448_profile,448_profile
4560,4560,0.19325843302483606,274,2315787.161652052,11982851.798008965,4560_profile,4560_profile
4701,4701,0.0,98,0,11982851.798008965,4701_profile,4701_profile
4708,4708,0.05633273302202292,98,675026.7911797063,11982851.798008965,4708_profile,4708_profile
4765,4765,0.0,98,0,11982851.798008965,4765_profile,4765_profile
4834,4834,0.08404364947488352,96,1007082.5962213431,11982851.798008965,4834_profile,4834_profile
4867,4867,0.0,98,0,11982851.798008965,4867_profile,4867_profile
49,49,0.4605082959535661,330,5518202.662165235,11982851.798008965,49_profile,49_profile
4905,4905,0.0,98,0,11982851.798008965,4905_profile,4905_profile
4912,4912,0.0,98,0,11982851.798008965,4912_profile,4912_profile
4918,4918,0.0,98,0,11982851.798008965,4918_profile,4918_profile
4924,4924,0.0,98,0,11982851.798008965,4924_profile,4924_profile
5064,5064,0.11188719843533167,96,1340727.716945,11982851.798008965,5064_profile,5064_profile
5151,5151,0.0,98,0,11982851.798008965,5151_profile,5151_profile
5183,5183,0.0,98,0,11982851.798008965,5183_profile,5183_profile
5189,5189,0.06824951305572242,96,817823.8002329998,11982851.798008965,5189_profile,5189_profile
5221,5221,0.06380871565966002,98,764610.3831709999,11982851.798008965,5221_profile,5221_profile
5275,5275,0.061221852404191035,96,733612.384159,11982851.798008965,5275_profile,5275_profile
528,528,0.0,98,0,11982851.798008965,528_profile,528_profile
5290,5290,0.0,98,0,11982851.798008965,5290_profile,5290_profile
5292,5292,0.0,98,0,11982851.798008965,5292_profile,5292_profile
5330,5330,0.0,98,0,11982851.798008965,5330_profile,5330_profile
5396,5396,0.07848734160364561,98,940502.1824561887,11982851.798008965,5396_profile,5396_profile
5488,5488,0.0,98,0,11982851.798008965,5488_profile,5488_profile
5506,5506,0.0,264,0,11982851.798008965,5506_profile,5506_profile
5571,5571,0.0,98,0,11982851.798008965,5571_profile,5571_profile
5573,5573,0.057578190780398386,98,689950.926919,11982851.798008965,5573_profile,5573_profile
5588,5588,0.0,264,0,11982851.798008965,5588_profile,5588_profile
559,559,0.23373767693983993,254,2800843.9423809997,11982851.798008965,559_profile,559_profile
5593,5593,0.0,98,0,11982851.798008965,5593_profile,5593_profile
5667,5667,0.0,98,0,11982851.798008965,5667_profile,5667_profile
5714,5714,0.0,98,0,11982851.798008965,5714_profile,5714_profile
5778,5778,0.0,98,0,11982851.798008965,5778_profile,5778_profile
5793,5793,0.0,98,0,11982851.798008965,5793_profile,5793_profile
5802,5802,0.22982363131275016,336,2753942.513700938,11982851.798008965,5802_profile,5802_profile
5883,5883,0.0,98,0,11982851.798008965,5883_profile,5883_profile
6004,6004,0.9274429249754215,94,2377221.7052970002,2563200.0,6004_profile,6004_profile
6039,6039,0.0,98,0,11982851.798008965,6039_profile,6039_profile
6107,6107,0.0,98,0,11982851.798008965,6107_profile,6107_profile
6159,6159,0.07229436295759671,98,866292.6371523505,11982851.798008965,6159_profile,6159_profile
6186,6186,0.0,98,0,11982851.798008965,6186_profile,6186_profile
6204,6204,0.029677051012855563,98,355615.70408900006,11982851.798008965,6204_profile,6204_profile
6400,6400,0.17974179140425953,256,2153819.2483058837,11982851.798008965,6400_profile,6400_profile
6426,6426,0.08932465275571272,96,1070364.0758803186,11982851.798008965,6426_profile,6426_profile
6437,6437,0.0,264,0,11982851.798008965,6437_profile,6437_profile
6469,6469,0.0,98,0,11982851.798008965,6469_profile,6469_profile
659,659,0.23185454009198994,352,2778278.5926178433,11982851.798008965,659_profile,659_profile
6639,6639,0.0,98,0,11982851.798008965,6639_profile,6639_profile
669,669,0.0,344,0,11982851.798008965,669_profile,669_profile
6694,6694,0.2458729119712918,340,2946258.665296894,11982851.798008965,6694_profile,6694_profile
6723,6723,0.0,98,0,11982851.798008965,6723_profile,6723_profile
6767,6767,0.21969868760173922,348,2632616.813748711,11982851.798008965,6767_profile,6767_profile
677,677,0.5832748955966086,356,4743424.622713693,8132399.762999972,677_profile,677_profile
6799,6799,0.0,208,0,11982851.798008965,6799_profile,6799_profile
6876,6876,0.0,98,0,11982851.798008965,6876_profile,6876_profile
6889,6889,0.14969555272218665,322,1793779.6230910001,11982851.798008965,6889_profile,6889_profile
695,695,0.0,338,0,11982851.798008965,695_profile,695_profile
6952,6952,0.5383227032115862,180,6450641.172088002,11982851.798008965,6952_profile,6952_profile
6954,6954,0.09195016132437489,324,1101825.155953,11982851.798008965,6954_profile,6954_profile
6958,6958,0.0,186,0,11982851.798008965,6958_profile,6958_profile
6971,6971,0.17254716119025584,240,2067607.0607099999,11982851.798008965,6971_profile,6971_profile
6979,6979,0.11883185145425897,318,1423944.4648594013,11982851.798008965,6979_profile,6979_profile
6985,6985,0.16560777661050669,176,1984453.4437214772,11982851.798008965,6985_profile,6985_profile
6987,6987,0.0,98,0,11982851.798008965,6987_profile,6987_profile
6990,6990,0.0,208,0,11982851.798008965,6990_profile,6990_profile
6995,6995,0.0,208,0,11982851.798008965,6995_profile,6995_profile
7007,7007,0.05432933741621952,96,651020.3985425818,11982851.798008965,7007_profile,7007_profile
7019,7019,0.0,338,0,11982851.798008965,7019_profile,7019_profile
7071,7071,0.08844683667473054,262,1059845.335876,11982851.798008965,7071_profile,7071_profile
7080,7080,0.4767062318182703,352,5712300.127065639,11982851.798008965,7080_profile,7080_profile
7088,7088,0.0,184,0,11982851.798008965,7088_profile,7088_profile
716,716,0.3142495340575636,352,3765605.594205156,11982851.798008965,716_profile,716_profile
7297,7297,0.3382469634899184,320,4053163.2346262415,11982851.798008965,7297_profile,7297_profile
7299,7299,0.16963985126361433,184,2032769.1967281743,11982851.798008965,7299_profile,7299_profile
7304,7304,0.2538953446111859,200,3042390.2866802546,11982851.798008965,7304_profile,7304_profile
7311,7311,0.3017300032937698,192,3615585.912482001,11982851.798008965,7311_profile,7311_profile
7314,7314,0.2870954445328951,222,3440222.163721185,11982851.798008965,7314_profile,7314_profile
7316,7316,0.041999527319391564,208,503274.11145469785,11982851.798008965,7316_profile,7316_profile
7320,7320,0.0,338,0,11982851.798008965,7320_profile,7320_profile
7323,7323,0.4697477238651392,188,5628917.357528002,11982851.798008965,7323_profile,7323_profile
7324,7324,0.4570708495522779,190,5477012.251374998,11982851.798008965,7324_profile,7324_profile
7331,7331,0.39041291001834777,196,4678260.040779271,11982851.798008965,7331_profile,7331_profile
7369,7369,0.0,208,0,11982851.798008965,7369_profile,7369_profile
7387,7387,0.10814009445740239,326,1295826.7253057435,11982851.798008965,7387_profile,7387_profile
7394,7394,0.08750453454618999,328,1048553.8691207503,11982851.798008965,7394_profile,7394_profile
7423,7423,0.027024280308616207,98,323827.945886,11982851.798008965,7423_profile,7423_profile
7490,7490,0.09292349289999681,96,1113488.4439740002,11982851.798008965,7490_profile,7490_profile
7492,7492,0.0,98,0,11982851.798008965,7492_profile,7492_profile
7573,7573,0.5430800341716893,190,6507647.563936997,11982851.798008965,7573_profile,7573_profile
7611,7611,0.0,98,0,11982851.798008965,7611_profile,7611_profile
7638,7638,0.0,98,0,11982851.798008965,7638_profile,7638_profile
7664,7664,0.0,98,0,11982851.798008965,7664_profile,7664_profile
7682,7682,0.10604010349904686,260,1270662.8448746104,11982851.798008965,7682_profile,7682_profile
7736,7736,0.06706367218282096,260,803614.044797,11982851.798008965,7736_profile,7736_profile
7763,7763,0.262117403818227,204,3140914.0036326833,11982851.798008965,7763_profile,7763_profile
7770,7770,0.0,98,0,11982851.798008965,7770_profile,7770_profile
7775,7775,0.1488243960235171,256,1783340.6814780002,11982851.798008965,7775_profile,7775_profile
7836,7836,0.0,264,0,11982851.798008965,7836_profile,7836_profile
7897,7897,0.0,98,0,11982851.798008965,7897_profile,7897_profile
8022,8022,0.0,98,0,11982851.798008965,8022_profile,8022_profile
8033,8033,0.0584554233517997,98,700462.6748144883,11982851.798008965,8033_profile,8033_profile
8064,8064,0.0,264,0,11982851.798008965,8064_profile,8064_profile
8065,8065,0.07185280336236285,96,861001.4939626743,11982851.798008965,8065_profile,8065_profile
8112,8112,0.0,262,0,11982851.798008965,8112_profile,8112_profile
8121,8121,0.0,264,0,11982851.798008965,8121_profile,8121_profile
8142,8142,0.0,98,0,11982851.798008965,8142_profile,8142_profile
8160,8160,0.06454675201348256,96,773454.1634203984,11982851.798008965,8160_profile,8160_profile
8177,8177,0.0,98,0,11982851.798008965,8177_profile,8177_profile
8186,8186,0.0,98,0,11982851.798008965,8186_profile,8186_profile
8213,8213,0.11221614998154497,258,1344669.4945719999,11982851.798008965,8213_profile,8213_profile
8225,8225,0.0,98,0,11982851.798008965,8225_profile,8225_profile
8248,8248,0.05620021198467102,96,673438.8112290001,11982851.798008965,8248_profile,8248_profile
8268,8268,0.0,98,0,11982851.798008965,8268_profile,8268_profile
8371,8371,0.0,98,0,11982851.798008965,8371_profile,8371_profile
8416,8416,0.0,98,0,11982851.798008965,8416_profile,8416_profile
8428,8428,0.0,98,0,11982851.798008965,8428_profile,8428_profile
8443,8443,0.0927341091342526,258,1111219.0863761385,11982851.798008965,8443_profile,8443_profile
8450,8450,0.0,98,0,11982851.798008965,8450_profile,8450_profile
8455,8455,0.13114836015781492,260,1571531.3633229998,11982851.798008965,8455_profile,8455_profile
8461,8461,0.0,98,0,11982851.798008965,8461_profile,8461_profile
8528,8528,0.17474592800070557,258,2093954.557538,11982851.798008965,8528_profile,8528_profile
8536,8536,0.0,98,0,11982851.798008965,8536_profile,8536_profile
8556,8556,0.08705267420309118,96,1043139.2935959998,11982851.798008965,8556_profile,8556_profile
8587,8587,0.015807295123058507,98,189416.47478699998,11982851.798008965,8587_profile,8587_profile
8588,8588,0.0,98,0,11982851.798008965,8588_profile,8588_profile
8651,8651,0.5366452332183964,198,6430540.297764002,11982851.798008965,8651_profile,8651_profile
8655,8655,0.0,98,0,11982851.798008965,8655_profile,8655_profile
8736,8736,0.0,98,0,11982851.798008965,8736_profile,8736_profile
8744,8744,0.0,98,0,11982851.798008965,8744_profile,8744_profile
8772,8772,0.03911789010566625,98,468743.87978699995,11982851.798008965,8772_profile,8772_profile
8786,8786,0.0,98,0,11982851.798008965,8786_profile,8786_profile
8797,8797,0.04982145131413511,98,597003.067459,11982851.798008965,8797_profile,8797_profile
8819,8819,0.06909162392533003,260,827914.6899810001,11982851.798008965,8819_profile,8819_profile
8824,8824,0.0,98,0,1706399.8820000016,8824_profile,8824_profile
8854,8854,0.0,98,0,11982851.798008965,8854_profile,8854_profile
8916,8916,0.0,264,0,11982851.798008965,8916_profile,8916_profile
8955,8955,0.048249226151496426,98,578163.3263420002,11982851.798008965,8955_profile,8955_profile
8995,8995,0.0,98,0,11982851.798008965,8995_profile,8995_profile
8997,8997,5.112042832521392,90,4379998.298904329,856800.0,8997_profile,8997_profile
9154,9154,0.0,98,0,11982851.798008965,9154_profile,9154_profile
9184,9184,0.0,346,0,11982851.798008965,9184_profile,9184_profile
920,920,0.20474588478267386,330,2453439.593603,11982851.798008965,920_profile,920_profile
9298,9298,0.0,98,0,11982851.798008965,9298_profile,9298_profile
9336,9336,0.0677586898152981,96,811942.3380839766,11982851.798008965,9336_profile,9336_profile
9348,9348,0.05962114449789888,96,714431.338546,11982851.798008965,9348_profile,9348_profile
9384,9384,0.0,98,0,11982851.798008965,9384_profile,9384_profile
9404,9404,0.046296545030555906,96,554764.6378609999,11982851.798008965,9404_profile,9404_profile
9420,9420,0.05743969185078717,96,688291.314771286,11982851.798008965,9420_profile,9420_profile
9427,9427,0.04023356992659958,96,482112.9057352732,11982851.798008965,9427_profile,9427_profile
943,943,0.22184839493629527,336,2658376.438147789,11982851.798008965,943_profile,943_profile
9433,9433,0.0,98,0,11982851.798008965,9433_profile,9433_profile
9437,9437,0.11562368333139283,260,1385501.4616999999,11982851.798008965,9437_profile,9437_profile
9449,9449,0.04764536812012175,98,570927.385045,11982851.798008965,9449_profile,9449_profile
9477,9477,0.0,98,0,11982851.798008965,9477_profile,9477_profile
9484,9484,0.0,264,0,11982851.798008965,9484_profile,9484_profile
9519,9519,0.0,98,0,11982851.798008965,9519_profile,9519_profile
9531,9531,0.03401888618505548,96,407643.2714888545,11982851.798008965,9531_profile,9531_profile
955,955,0.047139593929995005,96,564866.7678814532,11982851.798008965,955_profile,955_profile
9711,9711,0.11063305200697501,96,1325699.4661609998,11982851.798008965,9711_profile,9711_profile
9872,9872,0.0,98,0,11982851.798008965,9872_profile,9872_profile
9886,9886,0.04112670558000688,96,492815.2179055708,11982851.798008965,9886_profile,9886_profile
9987,9987,0.0,98,0,11982851.798008965,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4738,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2678,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4738,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4768,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4768,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000021214,86.16784160650164,410848.2687797998,0.0,2378.0000000021214,86.16784160650164,410848.2687797998,0.0,413560.8501747612,12088.399941829228,57637490.92264176,0.0,413561.39976400137,12174.567783435748,58048339.19142165,0.0,413561.39976400137,12174.567783435748,58048339.19142165,0.0,13.211111111122896,0.4787102311472314,2282.4903821099992
Validar solicitud,2677,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,6012.984461760789,376.6298427888819,1008238.0891458368,0.0,6012.984461760789,376.6298427888819,1008238.0891458368,0.0,183377.09615116817,14631.606796756487,39183443.00171387,0.0,187444.66582600027,15008.096001067834,40191681.09085966,0.0,187444.66582600027,15008.096001067834,40191681.09085966,0.0,33.40546923200438,2.0923880154937886,5601.322717476873
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,1862,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2147,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2147,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,8129.755434991901,445.410706142763,956296.7860885122,0.0,8129.755434991901,445.410706142763,956296.7860885122,0.0,220377.981594,12222.904919843515,26242576.862904027,0.0,228066.981594,12668.315625986257,27198873.648992494,0.0,228066.981594,12668.315625986257,27198873.648992494,0.0,45.165307972177224,2.4745039230153503,5312.759922713957
