case_id,activity,enable_time,start_time,end_time,resource,arrival_time
280,Homologacion por grupo de cursos,2016-05-02 13:05:57.622655+00:00,2016-05-02 13:05:57.622655+00:00,2016-05-02 13:05:57.622655+00:00,7316,2016-05-01 18:24:30.699775+00:00
281,Cancelar Solicitud,2016-05-02 13:06:40.791847+00:00,2016-05-02 13:06:40.791847+00:00,2016-05-02 13:06:40.791847+00:00,22624,2016-05-01 21:37:12.774520+00:00
284,Cancelar Solicitud,2016-05-02 13:53:08.562263+00:00,2016-05-02 13:53:08.562262+00:00,2016-05-02 13:53:11.562262+00:00,14128,2016-05-02 12:32:33.181332+00:00
249,Notificacion estudiante cancelacion soli,2016-05-02 14:13:18.540002+00:00,2016-05-02 14:13:18.540002+00:00,2016-05-02 14:13:18.540002+00:00,24544,2016-04-28 00:48:47.459373+00:00
224,Transferir creditos homologables,2016-05-02 14:36:54.761536+00:00,2016-05-02 14:36:54.761535+00:00,2016-05-02 14:36:54.761535+00:00,1007,2016-04-25 11:01:55.668404+00:00
270,Visto Bueno Cierre Proceso,2016-05-02 15:13:32.575716+00:00,2016-05-02 15:13:32.575716+00:00,2016-05-02 15:13:32.575716+00:00,26767,2016-05-01 06:14:31.902794+00:00
224,Transferir creditos homologables,2016-05-02 15:40:54.350508+00:00,2016-05-02 15:40:54.350507+00:00,2016-05-02 15:40:54.350507+00:00,12548,2016-04-25 11:01:55.668404+00:00
224,Transferir creditos homologables,2016-05-02 15:41:02.268287+00:00,2016-05-02 15:41:02.268286+00:00,2016-05-02 15:41:02.268286+00:00,6889,2016-04-25 11:01:55.668404+00:00
260,Revisar curso,2016-05-02 21:25:20.363582+00:00,2016-05-02 21:25:20.363582+00:00,2016-05-02 21:25:20.363582+00:00,410,2016-04-29 12:59:43.904547+00:00
286,Traer informacion estudiante - banner,2016-05-02 21:47:49.656158+00:00,2016-05-02 21:47:49.656159+00:00,2016-05-02 21:47:49.656159+00:00,8065,2016-05-02 21:47:49.656159+00:00
286,Radicar Solicitud Homologacion,2016-05-02 21:47:52.656159+00:00,2016-05-02 21:47:52.656159+00:00,2016-05-02 21:47:52.656159+00:00,8450,2016-05-02 21:47:49.656159+00:00
260,Evaluacion curso,2016-05-02 22:23:52.244925+00:00,2016-05-02 22:23:52.244925+00:00,2016-05-02 22:23:52.244925+00:00,4067,2016-04-29 12:59:43.904547+00:00
287,Traer informacion estudiante - banner,2016-05-02 22:37:56.905790+00:00,2016-05-02 22:37:56.905790+00:00,2016-05-02 22:37:56.905790+00:00,8461,2016-05-02 22:37:56.905790+00:00
287,Radicar Solicitud Homologacion,2016-05-02 22:37:59.905790+00:00,2016-05-02 22:37:59.905790+00:00,2016-05-02 23:03:06+00:00,8248,2016-05-02 22:37:56.905790+00:00
288,Traer informacion estudiante - banner,2016-05-02 22:49:01.001285+00:00,2016-05-02 22:49:01.001285+00:00,2016-05-02 22:49:01.001285+00:00,8536,2016-05-02 22:49:01.001285+00:00
288,Radicar Solicitud Homologacion,2016-05-02 22:49:04.001285+00:00,2016-05-02 22:49:04.001285+00:00,2016-05-02 23:00:16+00:00,8556,2016-05-02 22:49:01.001285+00:00
287,Radicar Solicitud Homologacion,2016-05-02 23:03:09+00:00,2016-05-02 23:03:09+00:00,2016-05-02 23:03:16+00:00,8587,2016-05-02 22:37:56.905790+00:00
288,Validar solicitud,2016-05-02 23:13:04.664409+00:00,2016-05-02 23:13:04.664408+00:00,2016-05-02 23:14:04.654377+00:00,5802,2016-05-02 22:49:01.001285+00:00
287,Cancelar Solicitud,2016-05-02 23:16:37.534508+00:00,2016-05-02 23:16:37.534508+00:00,2016-05-02 23:16:38.974876+00:00,2981,2016-05-02 22:37:56.905790+00:00
285,Traer informacion estudiante - banner,2016-05-02 23:32:39.971893+00:00,2016-05-02 23:32:39.971893+00:00,2016-05-02 23:32:39.971893+00:00,8588,2016-05-02 23:32:39.971893+00:00
285,Radicar Solicitud Homologacion,2016-05-02 23:32:42.971893+00:00,2016-05-02 23:32:42.971893+00:00,2016-05-02 23:32:42.971893+00:00,8655,2016-05-02 23:32:39.971893+00:00
285,Validar solicitud,2016-05-02 23:59:16.277850+00:00,2016-05-02 23:59:16.277850+00:00,2016-05-02 23:59:16.277850+00:00,7019,2016-05-02 23:32:39.971893+00:00
177,Validacion final,2016-05-03 00:49:12.825397+00:00,2016-05-03 00:49:12.825397+00:00,2016-05-03 00:49:12.825397+00:00,943,2016-04-16 20:00:00.111812+00:00
289,Traer informacion estudiante - banner,2016-05-03 01:11:32.488640+00:00,2016-05-03 01:11:32.488640+00:00,2016-05-03 01:11:32.488640+00:00,8736,2016-05-03 01:11:32.488640+00:00
289,Radicar Solicitud Homologacion,2016-05-03 01:11:35.488640+00:00,2016-05-03 01:11:35.488640+00:00,2016-05-03 01:11:35.488640+00:00,8744,2016-05-03 01:11:32.488640+00:00
289,Cancelar Solicitud,2016-05-03 01:11:35.488640+00:00,2016-05-03 01:11:35.488640+00:00,2016-05-03 01:11:35.488640+00:00,5506,2016-05-03 01:11:32.488640+00:00
216,Revisar curso,2016-05-03 01:47:16.582622+00:00,2016-05-03 01:47:16.582622+00:00,2016-05-03 11:20:36.415388+00:00,49,2016-04-23 20:16:38.295577+00:00
286,Cancelar Solicitud,2016-05-03 02:17:04.548482+00:00,2016-05-03 02:17:04.548482+00:00,2016-05-03 02:17:04.548482+00:00,5588,2016-05-02 21:47:49.656159+00:00
283,Cancelar Solicitud,2016-05-03 02:32:35.180494+00:00,2016-05-03 02:32:35.180493+00:00,2016-05-03 11:19:50+00:00,22795,2016-05-02 11:56:22.877679+00:00
285,Cancelar Solicitud,2016-05-03 02:41:52.734260+00:00,2016-05-03 02:41:52.734260+00:00,2016-05-03 02:41:52.734260+00:00,8112,2016-05-02 23:32:39.971893+00:00
282,Cancelar Solicitud,2016-05-03 03:05:01.365676+00:00,2016-05-03 03:05:01.365676+00:00,2016-05-03 11:56:46+00:00,22829,2016-05-02 11:00:00+00:00
290,Traer informacion estudiante - banner,2016-05-03 05:00:01.800670+00:00,2016-05-03 05:00:01.800669+00:00,2016-05-03 05:00:01.800669+00:00,8786,2016-05-03 05:00:01.800669+00:00
290,Radicar Solicitud Homologacion,2016-05-03 05:00:04.800670+00:00,2016-05-03 05:00:04.800669+00:00,2016-05-03 11:00:23+00:00,8797,2016-05-03 05:00:01.800669+00:00
194,Transferir creditos homologables,2016-05-03 05:16:21.250784+00:00,2016-05-03 05:16:21.250784+00:00,2016-05-03 05:16:21.250784+00:00,3445,2016-04-20 11:10:10.463201+00:00
291,Traer informacion estudiante - banner,2016-05-03 08:00:01.621210+00:00,2016-05-03 08:00:01.621210+00:00,2016-05-03 08:00:01.621210+00:00,8772,2016-05-03 08:00:01.621210+00:00
291,Radicar Solicitud Homologacion,2016-05-03 08:00:04.621210+00:00,2016-05-03 08:00:04.621210+00:00,2016-05-03 08:00:04.621210+00:00,8854,2016-05-03 08:00:01.621210+00:00
150,Notificacion estudiante cancelacion soli,2016-05-03 10:40:44.295157+00:00,2016-05-03 10:40:44.295157+00:00,2016-05-03 10:40:44.295157+00:00,6400,2016-04-12 13:40:50.984826+00:00
216,Homologacion por grupo de cursos,2016-05-03 11:30:24.978070+00:00,2016-05-03 11:30:24.978070+00:00,2016-05-03 15:53:03.978070+00:00,22496,2016-04-23 20:16:38.295577+00:00
227,Notificacion estudiante cancelacion soli,2016-05-03 11:48:13.709635+00:00,2016-05-03 11:48:13.709635+00:00,2016-05-03 11:48:13.709635+00:00,6437,2016-04-25 18:13:41.695185+00:00
292,Traer informacion estudiante - banner,2016-05-03 12:37:38.528506+00:00,2016-05-03 12:37:38.528506+00:00,2016-05-03 12:37:38.528506+00:00,8995,2016-05-03 12:37:38.528506+00:00
292,Radicar Solicitud Homologacion,2016-05-03 12:37:41.528506+00:00,2016-05-03 12:37:41.528506+00:00,2016-05-03 12:37:41.528506+00:00,9154,2016-05-03 12:37:38.528506+00:00
293,Traer informacion estudiante - banner,2016-05-03 12:38:35.746162+00:00,2016-05-03 12:38:35.746162+00:00,2016-05-03 12:38:35.746162+00:00,9298,2016-05-03 12:38:35.746162+00:00
293,Radicar Solicitud Homologacion,2016-05-03 12:38:38.746162+00:00,2016-05-03 12:38:38.746162+00:00,2016-05-03 12:38:38.746162+00:00,9384,2016-05-03 12:38:35.746162+00:00
293,Cancelar Solicitud,2016-05-03 12:38:54.240066+00:00,2016-05-03 12:38:54.240066+00:00,2016-05-03 16:08:09+00:00,559,2016-05-03 12:38:35.746162+00:00
294,Traer informacion estudiante - banner,2016-05-03 14:30:06.608112+00:00,2016-05-03 14:30:06.608112+00:00,2016-05-03 14:30:06.608112+00:00,9336,2016-05-03 14:30:06.608112+00:00
294,Radicar Solicitud Homologacion,2016-05-03 14:30:09.608112+00:00,2016-05-03 14:30:09.608112+00:00,2016-05-03 14:41:24.979563+00:00,9420,2016-05-03 14:30:06.608112+00:00
294,Validar solicitud,2016-05-03 15:07:21.793022+00:00,2016-05-03 15:07:21.793022+00:00,2016-05-03 15:07:21.793022+00:00,7320,2016-05-03 14:30:06.608112+00:00
294,Homologacion por grupo de cursos,2016-05-03 15:07:35.771501+00:00,2016-05-03 15:07:35.771501+00:00,2016-05-03 16:02:30.030913+00:00,7304,2016-05-03 14:30:06.608112+00:00
245,Revisar curso,2016-05-03 15:57:52.313287+00:00,2016-05-03 15:57:52.313288+00:00,2016-05-03 15:57:52.313288+00:00,677,2016-04-27 10:36:32.306897+00:00
294,Evaluacion curso,2016-05-03 16:02:36.392755+00:00,2016-05-03 16:02:36.392755+00:00,2016-05-03 16:02:36.392755+00:00,6958,2016-05-03 14:30:06.608112+00:00
245,Evaluacion curso,2016-05-03 16:02:59.976161+00:00,2016-05-03 16:02:59.976161+00:00,2016-05-03 16:25:07.960972+00:00,22439,2016-04-27 10:36:32.306897+00:00
177,Visto Bueno Cierre Proceso,2016-05-03 16:33:14.887029+00:00,2016-05-03 16:33:14.887028+00:00,2016-05-03 16:40:39.887028+00:00,6971,2016-04-16 20:00:00.111812+00:00
261,Cancelar Solicitud,2016-05-03 16:45:43.427350+00:00,2016-05-03 16:45:43.427350+00:00,2016-05-03 16:45:43.427351+00:00,7071,2016-04-29 13:19:30.442231+00:00
292,Cancelar Solicitud,2016-05-03 17:56:41.372135+00:00,2016-05-03 17:56:41.372136+00:00,2016-05-03 20:25:14.841204+00:00,7080,2016-05-03 12:37:38.528506+00:00
288,Homologacion por grupo de cursos,2016-05-03 18:09:29.174648+00:00,2016-05-03 18:09:29.174647+00:00,2016-05-04 21:09:06+00:00,26796,2016-05-02 22:49:01.001285+00:00
295,Traer informacion estudiante - banner,2016-05-03 19:19:33.990461+00:00,2016-05-03 19:19:33.990461+00:00,2016-05-03 19:19:33.990461+00:00,8955,2016-05-03 19:19:33.990461+00:00
295,Radicar Solicitud Homologacion,2016-05-03 19:19:36.990461+00:00,2016-05-03 19:19:36.990461+00:00,2016-05-03 20:00:25+00:00,9348,2016-05-03 19:19:33.990461+00:00
166,Validar solicitud / pre-homologacion,2016-05-03 22:12:01.523192+00:00,2016-05-03 22:12:01.523192+00:00,2016-05-04 15:00:06.751213+00:00,22475,2016-04-14 21:31:19.600716+00:00
296,Traer informacion estudiante - banner,2016-05-03 22:25:07.107884+00:00,2016-05-03 22:25:07.107884+00:00,2016-05-03 22:25:07.107884+00:00,9404,2016-05-03 22:25:07.107884+00:00
296,Radicar Solicitud Homologacion,2016-05-03 22:25:10.107884+00:00,2016-05-03 22:25:10.107884+00:00,2016-05-04 13:00:13.368635+00:00,9427,2016-05-03 22:25:07.107884+00:00
297,Traer informacion estudiante - banner,2016-05-03 22:31:34.546990+00:00,2016-05-03 22:31:34.546991+00:00,2016-05-03 22:31:34.546991+00:00,9433,2016-05-03 22:31:34.546991+00:00
297,Radicar Solicitud Homologacion,2016-05-03 22:31:37.546991+00:00,2016-05-03 22:31:37.546991+00:00,2016-05-04 13:00:07+00:00,9449,2016-05-03 22:31:34.546991+00:00
232,Notificacion estudiante cancelacion soli,2016-05-03 23:52:10.726355+00:00,2016-05-03 23:52:10.726354+00:00,2016-05-03 23:52:10.726354+00:00,7682,2016-04-26 12:45:17.229554+00:00
293,Notificacion estudiante cancelacion soli,2016-05-04 00:05:41.645029+00:00,2016-05-04 00:05:41.645029+00:00,2016-05-04 00:05:41.645029+00:00,7736,2016-05-03 12:38:35.746162+00:00
253,Homologacion por grupo de cursos,2016-05-04 02:47:39.105582+00:00,2016-05-04 02:47:39.105581+00:00,2016-05-04 02:47:39.105581+00:00,7369,2016-04-28 15:10:37.733696+00:00
275,Notificacion estudiante cancelacion soli,2016-05-04 05:09:40.998716+00:00,2016-05-04 05:09:40.998716+00:00,2016-05-04 05:09:40.998716+00:00,7836,2016-05-01 11:00:00.641777+00:00
294,Validacion final,2016-05-04 07:09:45.441170+00:00,2016-05-04 07:09:45.441170+00:00,2016-05-04 07:09:45.441170+00:00,659,2016-05-03 14:30:06.608112+00:00
294,Visto Bueno Cierre Proceso,2016-05-04 09:27:23.643989+00:00,2016-05-04 09:27:23.643989+00:00,2016-05-04 09:27:23.643989+00:00,1343,2016-05-03 14:30:06.608112+00:00
298,Traer informacion estudiante - banner,2016-05-04 10:00:00.577804+00:00,2016-05-04 10:00:00.577804+00:00,2016-05-04 10:00:00.577804+00:00,9477,2016-05-04 10:00:00.577804+00:00
298,Radicar Solicitud Homologacion,2016-05-04 10:00:03.577804+00:00,2016-05-04 10:00:03.577804+00:00,2016-05-04 10:00:03.577804+00:00,9519,2016-05-04 10:00:00.577804+00:00
299,Traer informacion estudiante - banner,2016-05-04 10:49:17.748090+00:00,2016-05-04 10:49:17.748090+00:00,2016-05-04 10:49:17.748090+00:00,9531,2016-05-04 10:49:17.748090+00:00
299,Radicar Solicitud Homologacion,2016-05-04 10:49:20.748090+00:00,2016-05-04 10:49:20.748090+00:00,2016-05-04 13:00:10.343637+00:00,955,2016-05-04 10:49:17.748090+00:00
300,Validar solicitud,2016-05-04 11:27:19.681003+00:00,2016-05-04 11:27:19.681003+00:00,2016-05-04 13:13:49+00:00,920,2016-05-04 11:27:19.681003+00:00
301,Traer informacion estudiante - banner,2016-05-04 11:29:40.341192+00:00,2016-05-04 11:29:40.341192+00:00,2016-05-04 11:29:40.341192+00:00,9711,2016-05-04 11:29:40.341192+00:00
301,Radicar Solicitud Homologacion,2016-05-04 11:29:43.341192+00:00,2016-05-04 11:29:43.341192+00:00,2016-05-04 11:29:43.341192+00:00,9872,2016-05-04 11:29:40.341192+00:00
297,Cancelar Solicitud,2016-05-04 13:00:07.031533+00:00,2016-05-04 13:00:07.031533+00:00,2016-05-04 13:00:07.031533+00:00,8064,2016-05-03 22:31:34.546991+00:00
301,Cancelar Solicitud,2016-05-04 13:03:43.154910+00:00,2016-05-04 13:03:43.154910+00:00,2016-05-04 13:03:43.154910+00:00,8121,2016-05-04 11:29:40.341192+00:00
299,Validar solicitud,2016-05-04 13:19:22.144506+00:00,2016-05-04 13:19:22.144506+00:00,2016-05-04 13:22:58.873021+00:00,387,2016-05-04 10:49:17.748090+00:00
299,Cancelar Solicitud,2016-05-04 13:23:04.201037+00:00,2016-05-04 13:23:04.201038+00:00,2016-05-04 14:33:08.517579+00:00,6767,2016-05-04 10:49:17.748090+00:00
302,Traer informacion estudiante - banner,2016-05-04 13:54:22.035243+00:00,2016-05-04 13:54:22.035243+00:00,2016-05-04 13:54:22.035243+00:00,9987,2016-05-04 13:54:22.035243+00:00
302,Radicar Solicitud Homologacion,2016-05-04 13:54:25.035243+00:00,2016-05-04 13:54:25.035243+00:00,2016-05-04 13:54:25.035243+00:00,10183,2016-05-04 13:54:22.035243+00:00
302,Validar solicitud,2016-05-04 14:39:14.371615+00:00,2016-05-04 14:39:14.371615+00:00,2016-05-04 14:39:14.371615+00:00,448,2016-05-04 13:54:22.035243+00:00
298,Cancelar Solicitud,2016-05-04 15:38:49.331828+00:00,2016-05-04 15:38:49.331828+00:00,2016-05-04 15:38:49.331828+00:00,669,2016-05-04 10:00:00.577804+00:00
274,Homologacion por grupo de cursos,2016-05-04 15:52:16.313056+00:00,2016-05-04 15:52:16.313056+00:00,2016-05-04 15:59:00.355646+00:00,7763,2016-04-30 23:26:14.790911+00:00
291,Cancelar Solicitud,2016-05-04 16:19:28.646849+00:00,2016-05-04 16:19:28.646849+00:00,2016-05-04 16:19:29.646849+00:00,8455,2016-05-03 08:00:01.621210+00:00
264,Homologacion por grupo de cursos,2016-05-04 18:36:22.975249+00:00,2016-05-04 18:36:22.975249+00:00,2016-05-04 19:56:55+00:00,7311,2016-04-30 10:03:40.882347+00:00
303,Traer informacion estudiante - banner,2016-05-04 18:43:03.431530+00:00,2016-05-04 18:43:03.431530+00:00,2016-05-04 18:43:03.431530+00:00,9886,2016-05-04 18:43:03.431530+00:00
303,Radicar Solicitud Homologacion,2016-05-04 18:43:06.431530+00:00,2016-05-04 18:43:06.431530+00:00,2016-05-04 18:43:06.431530+00:00,10348,2016-05-04 18:43:03.431530+00:00
303,Validar solicitud,2016-05-04 18:43:20.033568+00:00,2016-05-04 18:43:20.033568+00:00,2016-05-04 18:43:20.033568+00:00,9184,2016-05-04 18:43:03.431530+00:00
303,Cancelar Solicitud,2016-05-04 18:43:20.033568+00:00,2016-05-04 18:43:20.033568+00:00,2016-05-04 19:05:25+00:00,8213,2016-05-04 18:43:03.431530+00:00
215,Notificacion estudiante cancelacion soli,2016-05-04 21:36:24.702518+00:00,2016-05-04 21:36:24.702518+00:00,2016-05-04 21:36:24.702518+00:00,8528,2016-04-23 18:55:48.302401+00:00
304,Traer informacion estudiante - banner,2016-05-04 22:27:57.775904+00:00,2016-05-04 22:27:57.775904+00:00,2016-05-04 22:27:57.775904+00:00,10962,2016-05-04 22:27:57.775904+00:00
304,Radicar Solicitud Homologacion,2016-05-04 22:28:00.775904+00:00,2016-05-04 22:28:00.775904+00:00,2016-05-04 22:28:00.775904+00:00,10995,2016-05-04 22:27:57.775904+00:00
304,Validar solicitud,2016-05-04 22:28:01.028325+00:00,2016-05-04 22:28:01.028324+00:00,2016-05-04 22:28:01.028324+00:00,695,2016-05-04 22:27:57.775904+00:00
267,Homologacion por grupo de cursos,2016-05-04 23:22:44.699752+00:00,2016-05-04 23:22:44.699752+00:00,2016-05-04 23:32:05.373448+00:00,22478,2016-04-30 14:22:16.614714+00:00
200,Notificacion estudiante cancelacion soli,2016-05-05 01:28:11.020514+00:00,2016-05-05 01:28:11.020514+00:00,2016-05-05 01:28:11.020514+00:00,8819,2016-04-20 23:31:46.935314+00:00
197,Validar solicitud / pre-homologacion,2016-05-05 01:29:13.646104+00:00,2016-05-05 01:29:13.646104+00:00,2016-05-05 12:00:01+00:00,294,2016-04-20 16:44:32.638882+00:00
295,Homologacion por grupo de cursos,2016-05-05 02:02:20.529205+00:00,2016-05-05 02:02:20.529205+00:00,2016-05-05 16:22:06.824388+00:00,7331,2016-05-03 19:19:33.990461+00:00
284,Notificacion estudiante cancelacion soli,2016-05-05 02:58:56.940917+00:00,2016-05-05 02:58:56.940917+00:00,2016-05-05 02:58:56.940917+00:00,8916,2016-05-02 12:32:33.181332+00:00
305,Traer informacion estudiante - banner,2016-05-05 05:29:08.464956+00:00,2016-05-05 05:29:08.464956+00:00,2016-05-05 05:29:08.464956+00:00,11218,2016-05-05 05:29:08.464956+00:00
305,Radicar Solicitud Homologacion,2016-05-05 05:29:11.464956+00:00,2016-05-05 05:29:11.464956+00:00,2016-05-05 05:29:11.464956+00:00,1134,2016-05-05 05:29:08.464956+00:00
296,Cancelar Solicitud,2016-05-05 06:59:27.106780+00:00,2016-05-05 06:59:27.106779+00:00,2016-05-05 12:00:28+00:00,9437,2016-05-03 22:25:07.107884+00:00
285,Notificacion estudiante cancelacion soli,2016-05-05 07:00:19.019185+00:00,2016-05-05 07:00:19.019185+00:00,2016-05-05 07:00:19.019185+00:00,9484,2016-05-02 23:32:39.971893+00:00
301,Notificacion estudiante cancelacion soli,2016-05-05 08:32:38.081386+00:00,2016-05-05 08:32:38.081386+00:00,2016-05-05 08:32:38.081386+00:00,11197,2016-05-04 11:29:40.341192+00:00
289,Notificacion estudiante cancelacion soli,2016-05-05 09:02:51.853195+00:00,2016-05-05 09:02:51.853195+00:00,2016-05-05 09:02:51.853195+00:00,12196,2016-05-03 01:11:32.488640+00:00
306,Traer informacion estudiante - banner,2016-05-05 10:16:58.372602+00:00,2016-05-05 10:16:58.372602+00:00,2016-05-05 10:16:58.372602+00:00,11349,2016-05-05 10:16:58.372602+00:00
306,Radicar Solicitud Homologacion,2016-05-05 10:17:01.372602+00:00,2016-05-05 10:17:01.372602+00:00,2016-05-05 10:17:01.372602+00:00,11353,2016-05-05 10:16:58.372602+00:00
270,Transferir Creditos,2016-05-05 15:20:20.837059+00:00,2016-05-05 15:20:20.837059+00:00,2016-05-05 15:20:20.837059+00:00,7394,2016-05-01 06:14:31.902794+00:00
288,Evaluacion curso,2016-05-05 15:33:54.664073+00:00,2016-05-05 15:33:54.664073+00:00,2016-05-05 15:33:54.664073+00:00,7088,2016-05-02 22:49:01.001285+00:00
307,Traer informacion estudiante - banner,2016-05-05 16:58:22.312341+00:00,2016-05-05 16:58:22.312341+00:00,2016-05-05 16:58:22.312341+00:00,11583,2016-05-05 16:58:22.312341+00:00
307,Radicar Solicitud Homologacion,2016-05-05 16:58:25.312341+00:00,2016-05-05 16:58:25.312341+00:00,2016-05-05 16:58:25.312341+00:00,11614,2016-05-05 16:58:22.312341+00:00
308,Traer informacion estudiante - banner,2016-05-05 17:04:24.250870+00:00,2016-05-05 17:04:24.250870+00:00,2016-05-05 17:04:24.250870+00:00,11692,2016-05-05 17:04:24.250870+00:00
308,Radicar Solicitud Homologacion,2016-05-05 17:04:27.250870+00:00,2016-05-05 17:04:27.250870+00:00,2016-05-05 17:04:27.250870+00:00,11706,2016-05-05 17:04:24.250870+00:00
294,Transferir Creditos,2016-05-05 17:26:31.104054+00:00,2016-05-05 17:26:31.104054+00:00,2016-05-05 17:26:31.104054+00:00,15930,2016-05-03 14:30:06.608112+00:00
307,Cancelar Solicitud,2016-05-05 21:09:23.766479+00:00,2016-05-05 21:09:23.766479+00:00,2016-05-06 13:15:03.609749+00:00,18929,2016-05-05 16:58:22.312341+00:00
306,Cancelar Solicitud,2016-05-05 21:59:27.308538+00:00,2016-05-05 21:59:27.308537+00:00,2016-05-06 13:00:53.795000+00:00,8443,2016-05-05 10:16:58.372602+00:00
270,Transferir creditos homologables,2016-05-06 00:08:10.473976+00:00,2016-05-06 00:08:10.473976+00:00,2016-05-06 00:08:10.473976+00:00,7387,2016-05-01 06:14:31.902794+00:00
274,Evaluacion curso,2016-05-06 01:56:50.488745+00:00,2016-05-06 01:56:50.488745+00:00,2016-05-06 13:10:26.099015+00:00,7299,2016-04-30 23:26:14.790911+00:00
305,Validar solicitud,2016-05-06 04:08:26.058953+00:00,2016-05-06 04:08:26.058953+00:00,2016-05-06 13:00:00.002978+00:00,716,2016-05-05 05:29:08.464956+00:00
290,Cancelar Solicitud,2016-05-06 04:20:36.293127+00:00,2016-05-06 04:20:36.293128+00:00,2016-05-06 04:20:36.293128+00:00,15884,2016-05-03 05:00:01.800669+00:00
290,Notificacion estudiante cancelacion soli,2016-05-06 04:23:46.304339+00:00,2016-05-06 04:23:46.304339+00:00,2016-05-06 04:23:46.304339+00:00,7775,2016-05-03 05:00:01.800669+00:00
288,Validar solicitud / pre-homologacion,2016-05-06 05:48:10.509576+00:00,2016-05-06 05:48:10.509576+00:00,2016-05-06 11:00:31.138940+00:00,19019,2016-05-02 22:49:01.001285+00:00
311,Traer informacion estudiante - banner,2016-05-06 10:17:32.817393+00:00,2016-05-06 10:17:32.817393+00:00,2016-05-06 10:17:32.817393+00:00,6004,2016-05-06 10:17:32.817393+00:00
311,Radicar Solicitud Homologacion,2016-05-06 10:17:35.817393+00:00,2016-05-06 10:17:35.817393+00:00,2016-05-06 13:17:58+00:00,11327,2016-05-06 10:17:32.817393+00:00
310,Traer informacion estudiante - banner,2016-05-06 10:21:09.039034+00:00,2016-05-06 10:21:09.039034+00:00,2016-05-06 10:21:09.039034+00:00,11759,2016-05-06 10:21:09.039034+00:00
310,Radicar Solicitud Homologacion,2016-05-06 10:21:12.039034+00:00,2016-05-06 10:21:12.039034+00:00,2016-05-06 10:21:12.039034+00:00,11760,2016-05-06 10:21:09.039034+00:00
309,Validar solicitud,2016-05-06 10:29:05.055004+00:00,2016-05-06 10:29:05.055004+00:00,2016-05-06 13:21:40.950727+00:00,7297,2016-05-06 10:29:05.055004+00:00
310,Cancelar Solicitud,2016-05-06 10:30:29.183853+00:00,2016-05-06 10:30:29.183852+00:00,2016-05-06 10:30:29.183852+00:00,1995,2016-05-06 10:21:09.039034+00:00
298,Notificacion estudiante cancelacion soli,2016-05-06 12:35:36.735724+00:00,2016-05-06 12:35:36.735724+00:00,2016-05-06 12:35:36.735724+00:00,1707,2016-05-04 10:00:00.577804+00:00
305,Cancelar Solicitud,2016-05-06 13:06:38.176471+00:00,2016-05-06 13:06:38.176471+00:00,2016-05-06 13:06:38.176471+00:00,22491,2016-05-05 05:29:08.464956+00:00
