case_id,activity,enable_time,start_time,end_time,resource,arrival_time
8,Radicar Solicitud Homologacion,2016-03-18 10:08:48.049397+00:00,2016-03-18 10:08:48.049396+00:00,2016-03-18 13:00:04+00:00,11509,2016-03-18 10:08:45.049396+00:00
10,Traer informacion estudiante - banner,2016-03-18 12:01:03.300327+00:00,2016-03-18 12:01:03.300327+00:00,2016-03-18 12:01:03.300327+00:00,11583,2016-03-18 12:01:03.300327+00:00
10,Radicar Solicitud Homologacion,2016-03-18 12:01:06.300327+00:00,2016-03-18 12:01:06.300327+00:00,2016-03-18 12:01:06.300327+00:00,11614,2016-03-18 12:01:03.300327+00:00
9,Traer informacion estudiante - banner,2016-03-18 12:18:12.964021+00:00,2016-03-18 12:18:12.964021+00:00,2016-03-18 12:18:12.964021+00:00,11692,2016-03-18 12:18:12.964021+00:00
9,Radicar Solicitud Homologacion,2016-03-18 12:18:15.964021+00:00,2016-03-18 12:18:15.964021+00:00,2016-03-18 12:18:15.964021+00:00,11706,2016-03-18 12:18:12.964021+00:00
9,Cancelar Solicitud,2016-03-18 12:18:15.985904+00:00,2016-03-18 12:18:15.985903+00:00,2016-03-18 13:00:03+00:00,14128,2016-03-18 12:18:12.964021+00:00
4,Cancelar Solicitud,2016-03-18 13:42:50.383023+00:00,2016-03-18 13:42:50.383023+00:00,2016-03-18 13:42:50.383023+00:00,15884,2016-03-18 08:02:34.031254+00:00
11,Traer informacion estudiante - banner,2016-03-18 13:50:25.795784+00:00,2016-03-18 13:50:25.795784+00:00,2016-03-18 13:50:25.795784+00:00,11759,2016-03-18 13:50:25.795784+00:00
11,Radicar Solicitud Homologacion,2016-03-18 13:50:28.795784+00:00,2016-03-18 13:50:28.795784+00:00,2016-03-18 13:50:28.795784+00:00,11760,2016-03-18 13:50:25.795784+00:00
12,Traer informacion estudiante - banner,2016-03-18 17:50:11.238236+00:00,2016-03-18 17:50:11.238236+00:00,2016-03-18 17:50:11.238236+00:00,11775,2016-03-18 17:50:11.238236+00:00
12,Radicar Solicitud Homologacion,2016-03-18 17:50:14.238236+00:00,2016-03-18 17:50:14.238236+00:00,2016-03-18 17:50:14.238236+00:00,11811,2016-03-18 17:50:11.238236+00:00
13,Traer informacion estudiante - banner,2016-03-18 18:16:08.292475+00:00,2016-03-18 18:16:08.292475+00:00,2016-03-18 18:16:08.292475+00:00,11854,2016-03-18 18:16:08.292475+00:00
13,Radicar Solicitud Homologacion,2016-03-18 18:16:11.292475+00:00,2016-03-18 18:16:11.292475+00:00,2016-03-18 18:16:11.292475+00:00,11959,2016-03-18 18:16:08.292475+00:00
13,Validar solicitud,2016-03-18 18:22:04.438188+00:00,2016-03-18 18:22:04.438188+00:00,2016-03-18 19:00:03.857993+00:00,19019,2016-03-18 18:16:08.292475+00:00
10,Homologacion por grupo de cursos,2016-03-18 18:41:13.266515+00:00,2016-03-18 18:41:13.266514+00:00,2016-03-18 18:41:35.266514+00:00,12548,2016-03-18 12:01:03.300327+00:00
13,Revisar curso,2016-03-18 19:01:27.343029+00:00,2016-03-18 19:01:27.343029+00:00,2016-03-18 19:01:27.343029+00:00,1314,2016-03-18 18:16:08.292475+00:00
14,Traer informacion estudiante - banner,2016-03-18 19:13:32.013816+00:00,2016-03-18 19:13:32.013816+00:00,2016-03-18 19:13:32.013816+00:00,11973,2016-03-18 19:13:32.013816+00:00
14,Radicar Solicitud Homologacion,2016-03-18 19:13:35.013816+00:00,2016-03-18 19:13:35.013816+00:00,2016-03-18 19:14:14.705660+00:00,12006,2016-03-18 19:13:32.013816+00:00
15,Traer informacion estudiante - banner,2016-03-18 19:23:42.507413+00:00,2016-03-18 19:23:42.507413+00:00,2016-03-18 19:23:42.507413+00:00,12129,2016-03-18 19:23:42.507413+00:00
15,Radicar Solicitud Homologacion,2016-03-18 19:23:45.507413+00:00,2016-03-18 19:23:45.507413+00:00,2016-03-18 19:23:45.507413+00:00,12814,2016-03-18 19:23:42.507413+00:00
14,Validar solicitud,2016-03-18 20:13:24.852364+00:00,2016-03-18 20:13:24.852365+00:00,2016-03-18 20:17:24.521241+00:00,22404,2016-03-18 19:13:32.013816+00:00
12,Validar solicitud,2016-03-18 20:14:58.888682+00:00,2016-03-18 20:14:58.888682+00:00,2016-03-18 20:14:58.888682+00:00,2292,2016-03-18 17:50:11.238236+00:00
14,Traer informacion estudiante - banner,2016-03-18 20:17:24.620582+00:00,2016-03-18 20:17:24.620582+00:00,2016-03-18 20:17:24.620582+00:00,12836,2016-03-18 19:13:32.013816+00:00
14,Radicar Solicitud Homologacion,2016-03-18 20:17:27.620582+00:00,2016-03-18 20:17:27.620582+00:00,2016-03-18 20:33:17.620582+00:00,12915,2016-03-18 19:13:32.013816+00:00
14,Validar solicitud,2016-03-18 20:33:40.399651+00:00,2016-03-18 20:33:40.399651+00:00,2016-03-18 20:55:20.780364+00:00,241,2016-03-18 19:13:32.013816+00:00
16,Traer informacion estudiante - banner,2016-03-18 21:26:55.698068+00:00,2016-03-18 21:26:55.698068+00:00,2016-03-18 21:26:55.698068+00:00,13733,2016-03-18 21:26:55.698068+00:00
16,Radicar Solicitud Homologacion,2016-03-18 21:26:58.698068+00:00,2016-03-18 21:26:58.698068+00:00,2016-03-18 21:26:58.698068+00:00,14126,2016-03-18 21:26:55.698068+00:00
8,Cancelar Solicitud,2016-03-18 21:30:42.961579+00:00,2016-03-18 21:30:42.961579+00:00,2016-03-18 21:30:42.961579+00:00,1995,2016-03-18 10:08:45.049396+00:00
16,Validar solicitud,2016-03-18 22:13:53.716401+00:00,2016-03-18 22:13:53.716400+00:00,2016-03-18 22:13:53.716400+00:00,294,2016-03-18 21:26:55.698068+00:00
17,Traer informacion estudiante - banner,2016-03-18 22:33:51.337270+00:00,2016-03-18 22:33:51.337270+00:00,2016-03-18 22:33:51.337270+00:00,1471,2016-03-18 22:33:51.337270+00:00
17,Radicar Solicitud Homologacion,2016-03-18 22:33:54.337270+00:00,2016-03-18 22:33:54.337270+00:00,2016-03-18 22:33:54.337270+00:00,15057,2016-03-18 22:33:51.337270+00:00
5,Validar solicitud,2016-03-18 22:39:00.133420+00:00,2016-03-18 22:39:00.133420+00:00,2016-03-20 19:03:49.263327+00:00,387,2016-03-18 09:32:05.578546+00:00
6,Homologacion por grupo de cursos,2016-03-18 22:39:20.755690+00:00,2016-03-18 22:39:20.755690+00:00,2016-03-21 13:18:46.100951+00:00,1343,2016-03-18 09:34:52.610326+00:00
18,Traer informacion estudiante - banner,2016-03-19 00:05:25.501954+00:00,2016-03-19 00:05:25.501953+00:00,2016-03-19 00:05:25.501953+00:00,1515,2016-03-19 00:05:25.501953+00:00
18,Radicar Solicitud Homologacion,2016-03-19 00:05:28.501954+00:00,2016-03-19 00:05:28.501953+00:00,2016-03-20 19:01:33+00:00,15315,2016-03-19 00:05:25.501953+00:00
8,Notificacion estudiante cancelacion soli,2016-03-19 09:49:00.585080+00:00,2016-03-19 09:49:00.585080+00:00,2016-03-19 09:49:00.585080+00:00,22074,2016-03-18 10:08:45.049396+00:00
19,Validar solicitud,2016-03-19 10:00:03.743486+00:00,2016-03-19 10:00:03.743486+00:00,2016-03-19 10:00:03.743486+00:00,448,2016-03-19 10:00:03.743486+00:00
19,Revisar curso,2016-03-19 10:07:34.152041+00:00,2016-03-19 10:07:34.152041+00:00,2016-03-19 10:07:34.152041+00:00,410,2016-03-19 10:00:03.743486+00:00
2,Validar solicitud,2016-03-19 13:16:27.309225+00:00,2016-03-19 13:16:27.309225+00:00,2016-03-20 19:06:12.268146+00:00,49,2016-03-17 17:08:50.635088+00:00
11,Homologacion por grupo de cursos,2016-03-19 13:45:23.084405+00:00,2016-03-19 13:45:23.084405+00:00,2016-03-21 13:21:50.185218+00:00,1422,2016-03-18 13:50:25.795784+00:00
20,Traer informacion estudiante - banner,2016-03-19 14:00:00.042011+00:00,2016-03-19 14:00:00.042011+00:00,2016-03-19 14:00:00.042011+00:00,15547,2016-03-19 14:00:00.042011+00:00
20,Radicar Solicitud Homologacion,2016-03-19 14:00:03.042011+00:00,2016-03-19 14:00:03.042011+00:00,2016-03-20 19:00:33+00:00,15862,2016-03-19 14:00:00.042011+00:00
0,Homologacion por grupo de cursos,2016-03-19 14:12:16.300114+00:00,2016-03-19 14:12:16.300114+00:00,2016-03-20 19:15:35.249201+00:00,22478,2016-03-17 13:06:48.546951+00:00
21,Traer informacion estudiante - banner,2016-03-19 14:50:28.327066+00:00,2016-03-19 14:50:28.327066+00:00,2016-03-19 14:50:28.327066+00:00,15957,2016-03-19 14:50:28.327066+00:00
21,Radicar Solicitud Homologacion,2016-03-19 14:50:31.327066+00:00,2016-03-19 14:50:31.327066+00:00,2016-03-20 19:01:43.932168+00:00,16273,2016-03-19 14:50:28.327066+00:00
15,Homologacion por grupo de cursos,2016-03-19 14:56:35.330664+00:00,2016-03-19 14:56:35.330665+00:00,2016-03-20 19:29:42.892491+00:00,22491,2016-03-18 19:23:42.507413+00:00
22,Traer informacion estudiante - banner,2016-03-19 18:00:00.263481+00:00,2016-03-19 18:00:00.263481+00:00,2016-03-19 18:00:00.263481+00:00,16695,2016-03-19 18:00:00.263481+00:00
22,Radicar Solicitud Homologacion,2016-03-19 18:00:03.263481+00:00,2016-03-19 18:00:03.263481+00:00,2016-03-20 19:17:11+00:00,1684,2016-03-19 18:00:00.263481+00:00
19,Evaluacion curso,2016-03-19 19:36:51.738671+00:00,2016-03-19 19:36:51.738671+00:00,2016-03-20 19:00:13+00:00,10726,2016-03-19 10:00:03.743486+00:00
13,Homologacion por grupo de cursos,2016-03-19 23:54:10.379980+00:00,2016-03-19 23:54:10.379979+00:00,2016-03-21 16:22:39+00:00,22496,2016-03-18 18:16:08.292475+00:00
4,Notificacion estudiante cancelacion soli,2016-03-20 04:17:51.973346+00:00,2016-03-20 04:17:51.973346+00:00,2016-03-20 04:17:51.973346+00:00,22624,2016-03-18 08:02:34.031254+00:00
14,Revisar curso,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,5802,2016-03-18 19:13:32.013816+00:00
14,Evaluacion curso,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,2016-03-20 07:26:05.135126+00:00,163,2016-03-18 19:13:32.013816+00:00
23,Traer informacion estudiante - banner,2016-03-20 11:42:43.545316+00:00,2016-03-20 11:42:43.545316+00:00,2016-03-20 11:42:43.545316+00:00,17525,2016-03-20 11:42:43.545316+00:00
23,Radicar Solicitud Homologacion,2016-03-20 11:42:46.545316+00:00,2016-03-20 11:42:46.545316+00:00,2016-03-20 11:42:46.545316+00:00,17642,2016-03-20 11:42:43.545316+00:00
23,Validar solicitud,2016-03-20 11:42:46.578631+00:00,2016-03-20 11:42:46.578631+00:00,2016-03-20 19:01:33.853261+00:00,659,2016-03-20 11:42:43.545316+00:00
24,Traer informacion estudiante - banner,2016-03-20 15:54:15.055748+00:00,2016-03-20 15:54:15.055748+00:00,2016-03-20 15:54:15.055748+00:00,17769,2016-03-20 15:54:15.055748+00:00
24,Radicar Solicitud Homologacion,2016-03-20 15:54:18.055748+00:00,2016-03-20 15:54:18.055748+00:00,2016-03-20 15:54:18.055748+00:00,1792,2016-03-20 15:54:15.055748+00:00
24,Cancelar Solicitud,2016-03-20 16:04:33.783846+00:00,2016-03-20 16:04:33.783845+00:00,2016-03-20 19:19:50+00:00,22795,2016-03-20 15:54:15.055748+00:00
25,Traer informacion estudiante - banner,2016-03-20 16:35:38.522371+00:00,2016-03-20 16:35:38.522371+00:00,2016-03-20 16:35:38.522371+00:00,17965,2016-03-20 16:35:38.522371+00:00
25,Radicar Solicitud Homologacion,2016-03-20 16:35:41.522371+00:00,2016-03-20 16:35:41.522371+00:00,2016-03-20 16:35:41.522371+00:00,18289,2016-03-20 16:35:38.522371+00:00
25,Validar solicitud,2016-03-20 16:35:41.527602+00:00,2016-03-20 16:35:41.527602+00:00,2016-03-20 16:35:41.527602+00:00,669,2016-03-20 16:35:38.522371+00:00
26,Traer informacion estudiante - banner,2016-03-20 16:40:44.378999+00:00,2016-03-20 16:40:44.378999+00:00,2016-03-20 16:40:44.378999+00:00,18760,2016-03-20 16:40:44.378999+00:00
26,Radicar Solicitud Homologacion,2016-03-20 16:40:47.378999+00:00,2016-03-20 16:40:47.378999+00:00,2016-03-20 16:40:47.378999+00:00,1910,2016-03-20 16:40:44.378999+00:00
26,Cancelar Solicitud,2016-03-20 16:43:41.538613+00:00,2016-03-20 16:43:41.538613+00:00,2016-03-20 19:56:46+00:00,22829,2016-03-20 16:40:44.378999+00:00
27,Traer informacion estudiante - banner,2016-03-20 18:00:55.268049+00:00,2016-03-20 18:00:55.268049+00:00,2016-03-20 18:00:55.268049+00:00,19214,2016-03-20 18:00:55.268049+00:00
27,Radicar Solicitud Homologacion,2016-03-20 18:00:58.268049+00:00,2016-03-20 18:00:58.268049+00:00,2016-03-20 18:00:58.268049+00:00,1934,2016-03-20 18:00:55.268049+00:00
18,Validar solicitud,2016-03-20 19:01:39.462213+00:00,2016-03-20 19:01:39.462214+00:00,2016-03-20 19:04:31.212381+00:00,6694,2016-03-19 00:05:25.501953+00:00
20,Cancelar Solicitud,2016-03-20 19:09:37.497192+00:00,2016-03-20 19:09:37.497192+00:00,2016-03-20 19:09:37.497192+00:00,24544,2016-03-19 14:00:00.042011+00:00
5,Revisar curso,2016-03-20 19:10:02.750882+00:00,2016-03-20 19:10:02.750882+00:00,2016-03-20 19:10:02.750882+00:00,6767,2016-03-18 09:32:05.578546+00:00
22,Validar solicitud,2016-03-20 19:20:47.900115+00:00,2016-03-20 19:20:47.900115+00:00,2016-03-20 19:20:47.900115+00:00,695,2016-03-19 18:00:00.263481+00:00
15,Evaluacion curso,2016-03-20 19:29:43.584453+00:00,2016-03-20 19:29:43.584453+00:00,2016-03-20 19:33:27.184050+00:00,22438,2016-03-18 19:23:42.507413+00:00
21,Cancelar Solicitud,2016-03-20 19:32:57.992718+00:00,2016-03-20 19:32:57.992718+00:00,2016-03-20 19:33:00.548464+00:00,2981,2016-03-19 14:50:28.327066+00:00
28,Traer informacion estudiante - banner,2016-03-20 20:59:32.769083+00:00,2016-03-20 20:59:32.769083+00:00,2016-03-20 20:59:32.769083+00:00,19582,2016-03-20 20:59:32.769083+00:00
28,Radicar Solicitud Homologacion,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,1959,2016-03-20 20:59:32.769083+00:00
28,Cancelar Solicitud,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,2016-03-20 20:59:35.769083+00:00,5506,2016-03-20 20:59:32.769083+00:00
29,Traer informacion estudiante - banner,2016-03-20 21:22:33.701246+00:00,2016-03-20 21:22:33.701246+00:00,2016-03-20 21:22:33.701246+00:00,20194,2016-03-20 21:22:33.701246+00:00
29,Radicar Solicitud Homologacion,2016-03-20 21:22:36.701246+00:00,2016-03-20 21:22:36.701246+00:00,2016-03-20 21:22:36.701246+00:00,2091,2016-03-20 21:22:33.701246+00:00
29,Cancelar Solicitud,2016-03-20 21:22:38.352043+00:00,2016-03-20 21:22:38.352043+00:00,2016-03-20 21:22:38.352043+00:00,5588,2016-03-20 21:22:33.701246+00:00
20,Notificacion estudiante cancelacion soli,2016-03-20 23:27:06.529136+00:00,2016-03-20 23:27:06.529136+00:00,2016-03-20 23:27:06.529136+00:00,559,2016-03-19 14:00:00.042011+00:00
27,Notificacion estudiante cancelacion soli,2016-03-21 06:11:25.916467+00:00,2016-03-21 06:11:25.916467+00:00,2016-03-21 06:11:25.916467+00:00,6400,2016-03-20 18:00:55.268049+00:00
30,Traer informacion estudiante - banner,2016-03-21 11:06:16.998348+00:00,2016-03-21 11:06:16.998348+00:00,2016-03-21 11:06:16.998348+00:00,2133,2016-03-21 11:06:16.998348+00:00
30,Radicar Solicitud Homologacion,2016-03-21 11:06:19.998348+00:00,2016-03-21 11:06:19.998348+00:00,2016-03-21 11:06:19.998348+00:00,2144,2016-03-21 11:06:16.998348+00:00
31,Traer informacion estudiante - banner,2016-03-21 11:20:21.449734+00:00,2016-03-21 11:20:21.449734+00:00,2016-03-21 11:20:21.449734+00:00,2150,2016-03-21 11:20:21.449734+00:00
31,Radicar Solicitud Homologacion,2016-03-21 11:20:24.449734+00:00,2016-03-21 11:20:24.449734+00:00,2016-03-21 11:20:24.449734+00:00,22529,2016-03-21 11:20:21.449734+00:00
31,Cancelar Solicitud,2016-03-21 11:22:58.037038+00:00,2016-03-21 11:22:58.037038+00:00,2016-03-21 11:22:58.037038+00:00,6437,2016-03-21 11:20:21.449734+00:00
11,Evaluacion curso,2016-03-21 14:09:03.943783+00:00,2016-03-21 14:09:03.943783+00:00,2016-03-21 14:09:03.943783+00:00,26763,2016-03-18 13:50:25.795784+00:00
13,Evaluacion curso,2016-03-21 16:22:39.044574+00:00,2016-03-21 16:22:39.044574+00:00,2016-03-21 16:22:39.044574+00:00,4067,2016-03-18 18:16:08.292475+00:00
33,Traer informacion estudiante - banner,2016-03-21 17:35:41.191543+00:00,2016-03-21 17:35:41.191543+00:00,2016-03-21 17:35:41.191543+00:00,22543,2016-03-21 17:35:41.191543+00:00
33,Radicar Solicitud Homologacion,2016-03-21 17:35:44.191543+00:00,2016-03-21 17:35:44.191543+00:00,2016-03-21 18:00:24+00:00,22736,2016-03-21 17:35:41.191543+00:00
33,Validar solicitud,2016-03-21 18:05:47.453835+00:00,2016-03-21 18:05:47.453835+00:00,2016-03-21 18:05:47.453835+00:00,7019,2016-03-21 17:35:41.191543+00:00
15,Validacion final,2016-03-21 18:34:32.746223+00:00,2016-03-21 18:34:32.746223+00:00,2016-03-21 18:34:36.746223+00:00,7080,2016-03-18 19:23:42.507413+00:00
3,Validar solicitud,2016-03-21 19:14:01.530105+00:00,2016-03-21 19:14:01.530105+00:00,2016-03-21 19:14:01.530985+00:00,716,2016-03-17 20:36:59.450629+00:00
30,Cancelar Solicitud,2016-03-21 20:23:02.933981+00:00,2016-03-21 20:23:02.933981+00:00,2016-03-21 21:00:00.000001+00:00,7071,2016-03-21 11:06:16.998348+00:00
32,Validar solicitud,2016-03-21 20:40:18.193318+00:00,2016-03-21 20:40:18.193318+00:00,2016-03-21 21:24:39.089983+00:00,7297,2016-03-21 20:40:18.193318+00:00
34,Traer informacion estudiante - banner,2016-03-21 20:53:32.068590+00:00,2016-03-21 20:53:32.068591+00:00,2016-03-21 20:53:32.068591+00:00,2274,2016-03-21 20:53:32.068591+00:00
34,Radicar Solicitud Homologacion,2016-03-21 20:53:35.068591+00:00,2016-03-21 20:53:35.068591+00:00,2016-03-21 20:53:35.068591+00:00,23530,2016-03-21 20:53:32.068591+00:00
34,Validar solicitud,2016-03-21 20:53:35.319192+00:00,2016-03-21 20:53:35.319192+00:00,2016-03-21 20:53:35.319192+00:00,7320,2016-03-21 20:53:32.068591+00:00
35,Traer informacion estudiante - banner,2016-03-21 21:17:28.308271+00:00,2016-03-21 21:17:28.308271+00:00,2016-03-21 21:17:28.308271+00:00,23934,2016-03-21 21:17:28.308271+00:00
35,Radicar Solicitud Homologacion,2016-03-21 21:17:31.308271+00:00,2016-03-21 21:17:31.308271+00:00,2016-03-21 21:17:31.308271+00:00,23978,2016-03-21 21:17:28.308271+00:00
15,Visto Bueno Cierre Proceso,2016-03-21 21:39:46.352203+00:00,2016-03-21 21:39:46.352203+00:00,2016-03-21 21:39:46.352203+00:00,26767,2016-03-18 19:23:42.507413+00:00
15,Visto Bueno Cierre Proceso,2016-03-21 21:56:56.133365+00:00,2016-03-21 21:56:56.133365+00:00,2016-03-21 23:15:30.566952+00:00,4560,2016-03-18 19:23:42.507413+00:00
32,Revisar curso,2016-03-22 05:15:04.327837+00:00,2016-03-22 05:15:04.327837+00:00,2016-03-22 05:15:04.327837+00:00,9184,2016-03-21 20:40:18.193318+00:00
32,Evaluacion curso,2016-03-22 05:16:09.670794+00:00,2016-03-22 05:16:09.670794+00:00,2016-03-22 05:16:09.670794+00:00,6799,2016-03-21 20:40:18.193318+00:00
34,Revisar curso,2016-03-22 05:56:22.979724+00:00,2016-03-22 05:56:22.979724+00:00,2016-03-22 05:56:22.979724+00:00,920,2016-03-21 20:53:32.068591+00:00
32,Validar solicitud / pre-homologacion,2016-03-22 07:17:39.153477+00:00,2016-03-22 07:17:39.153477+00:00,2016-03-22 14:00:00.962592+00:00,22475,2016-03-21 20:40:18.193318+00:00
36,Traer informacion estudiante - banner,2016-03-22 08:03:34.900570+00:00,2016-03-22 08:03:34.900570+00:00,2016-03-22 08:03:34.900570+00:00,24517,2016-03-22 08:03:34.900570+00:00
36,Radicar Solicitud Homologacion,2016-03-22 08:03:37.900570+00:00,2016-03-22 08:03:37.900570+00:00,2016-03-22 11:00:31+00:00,24519,2016-03-22 08:03:34.900570+00:00
37,Traer informacion estudiante - banner,2016-03-22 10:00:00.000008+00:00,2016-03-22 10:00:00.000008+00:00,2016-03-22 10:00:00.000008+00:00,2453,2016-03-22 10:00:00.000008+00:00
37,Radicar Solicitud Homologacion,2016-03-22 10:00:03.000008+00:00,2016-03-22 10:00:03.000008+00:00,2016-03-22 11:00:03.120631+00:00,26147,2016-03-22 10:00:00.000008+00:00
37,Validar solicitud,2016-03-22 11:00:03.120695+00:00,2016-03-22 11:00:03.120695+00:00,2016-03-22 11:00:03.120695+00:00,10923,2016-03-22 10:00:00.000008+00:00
36,Cancelar Solicitud,2016-03-22 11:00:32.624148+00:00,2016-03-22 11:00:32.624148+00:00,2016-03-22 11:05:22.017280+00:00,7682,2016-03-22 08:03:34.900570+00:00
38,Traer informacion estudiante - banner,2016-03-22 11:16:43.978391+00:00,2016-03-22 11:16:43.978391+00:00,2016-03-22 11:16:43.978391+00:00,26248,2016-03-22 11:16:43.978391+00:00
38,Radicar Solicitud Homologacion,2016-03-22 11:16:46.978391+00:00,2016-03-22 11:16:46.978391+00:00,2016-03-22 11:19:33.929162+00:00,26298,2016-03-22 11:16:43.978391+00:00
3,Homologacion por grupo de cursos,2016-03-22 12:57:06.202951+00:00,2016-03-22 12:57:06.202951+00:00,2016-03-22 14:00:54.822893+00:00,2541,2016-03-17 20:36:59.450629+00:00
38,Validar solicitud,2016-03-22 13:17:56.427709+00:00,2016-03-22 13:17:56.427709+00:00,2016-03-22 18:05:39.725209+00:00,677,2016-03-22 11:16:43.978391+00:00
3,Evaluacion curso,2016-03-22 14:00:54.834013+00:00,2016-03-22 14:00:54.834013+00:00,2016-03-22 14:00:54.834013+00:00,6958,2016-03-17 20:36:59.450629+00:00
15,Transferir Creditos,2016-03-22 19:54:43.603799+00:00,2016-03-22 19:54:43.603799+00:00,2016-03-22 19:54:43.603799+00:00,6889,2016-03-18 19:23:42.507413+00:00
15,Transferir creditos homologables,2016-03-22 19:55:26.527015+00:00,2016-03-22 19:55:26.527014+00:00,2016-03-22 19:55:26.527014+00:00,6954,2016-03-18 19:23:42.507413+00:00
15,Transferir creditos homologables,2016-03-22 22:01:12.106472+00:00,2016-03-22 22:01:12.106471+00:00,2016-03-22 22:01:12.106471+00:00,6979,2016-03-18 19:23:42.507413+00:00
39,Traer informacion estudiante - banner,2016-03-22 23:53:54.464676+00:00,2016-03-22 23:53:54.464676+00:00,2016-03-22 23:53:54.464676+00:00,26348,2016-03-22 23:53:54.464676+00:00
39,Radicar Solicitud Homologacion,2016-03-22 23:53:57.464676+00:00,2016-03-22 23:53:57.464676+00:00,2016-03-22 23:53:57.464676+00:00,2649,2016-03-22 23:53:54.464676+00:00
40,Traer informacion estudiante - banner,2016-03-22 23:57:33.891542+00:00,2016-03-22 23:57:33.891542+00:00,2016-03-22 23:57:33.891542+00:00,26759,2016-03-22 23:57:33.891542+00:00
40,Radicar Solicitud Homologacion,2016-03-22 23:57:36.891542+00:00,2016-03-22 23:57:36.891542+00:00,2016-03-23 13:01:52+00:00,26780,2016-03-22 23:57:33.891542+00:00
41,Traer informacion estudiante - banner,2016-03-23 00:55:48.810685+00:00,2016-03-23 00:55:48.810685+00:00,2016-03-23 00:55:48.810685+00:00,2804,2016-03-23 00:55:48.810685+00:00
