started_at,2016-02-11 02:04:13+00:00
completed_at,2016-11-09 11:19:05.517385+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
49,49,0.24320279147972726,70,949074.5547438716,3902399.9229999953,49_profile,49_profile
4905,4905,0.0,18,0,3902399.9229999953,4905_profile,4905_profile
4912,4912,0.0,18,0,3902399.9229999953,4912_profile,4912_profile
4918,4918,0.0,18,0,3902399.9229999953,4918_profile,4918_profile
4924,4924,0.0,18,0,3902399.9229999953,4924_profile,4924_profile
5064,5064,0.030076127431545193,18,117369.07737300001,3902399.9229999953,5064_profile,5064_profile
5151,5151,0.0,18,0,3902399.9229999953,5151_profile,5151_profile
5183,5183,0.0,18,0,3902399.9229999953,5183_profile,5183_profile
5189,5189,0.016324726118543458,18,63705.609948000005,3902399.9229999953,5189_profile,5189_profile
5221,5221,0.00013837638649420419,18,540.0,3902399.9229999953,5221_profile,5221_profile
5275,5275,0.0008171442055965836,18,3188.8234850000003,3902399.9229999953,5275_profile,5275_profile
528,528,0.0,18,0,3902399.9229999953,528_profile,528_profile
5290,5290,0.0,18,0,3902399.9229999953,5290_profile,5290_profile
5292,5292,0.0,18,0,3902399.9229999953,5292_profile,5292_profile
5330,5330,0.0,18,0,3902399.9229999953,5330_profile,5330_profile
5396,5396,0.004509587964394083,18,17598.215725013175,3902399.9229999953,5396_profile,5396_profile
5488,5488,0.0,18,0,3902399.9229999953,5488_profile,5488_profile
5506,5506,0.0,56,0,3902399.9229999953,5506_profile,5506_profile
5571,5571,0.0,18,0,3902399.9229999953,5571_profile,5571_profile
5573,5573,0.08085579603497764,18,315531.65222100005,3902399.9229999953,5573_profile,5573_profile
5588,5588,0.0,56,0,3902399.9229999953,5588_profile,5588_profile
559,559,0.25196901997837634,50,983283.8841620001,3902399.9229999953,559_profile,559_profile
5593,5593,0.0,18,0,3902399.9229999953,5593_profile,5593_profile
5667,5667,0.0,18,0,3902399.9229999953,5667_profile,5667_profile
5714,5714,0.0,18,0,3902399.9229999953,5714_profile,5714_profile
5778,5778,0.0,18,0,3902399.9229999953,5778_profile,5778_profile
5793,5793,0.0,18,0,3902399.9229999953,5793_profile,5793_profile
5802,5802,0.24588328204322968,70,959534.9009124857,3902399.9229999953,5802_profile,5802_profile
5883,5883,0.0,18,0,3902399.9229999953,5883_profile,5883_profile
6004,6004,0.6240927972447768,18,525735.772399,842400.0,6004_profile,6004_profile
6039,6039,0.0,18,0,3902399.9229999953,6039_profile,6039_profile
6107,6107,0.0,18,0,3902399.9229999953,6107_profile,6107_profile
6159,6159,0.006668980063267472,18,26025.027285383487,3902399.9229999953,6159_profile,6159_profile
6186,6186,0.0,18,0,3902399.9229999953,6186_profile,6186_profile
6204,6204,0.04123231492796444,18,160904.9826,3902399.9229999953,6204_profile,6204_profile
6400,6400,0.1855041577557444,54,723911.4109421959,3902399.9229999953,6400_profile,6400_profile
6426,6426,0.05437003539834281,18,212173.621952,3902399.9229999953,6426_profile,6426_profile
6437,6437,0.0,56,0,3902399.9229999953,6437_profile,6437_profile
6469,6469,0.0,18,0,3902399.9229999953,6469_profile,6469_profile
659,659,0.14357672161610016,74,560293.787379261,3902399.9229999953,659_profile,659_profile
6639,6639,0.0,18,0,3902399.9229999953,6639_profile,6639_profile
669,669,0.0,70,0,3902399.9229999953,669_profile,669_profile
6694,6694,0.09436840550765596,70,368263.25838670897,3902399.9229999953,6694_profile,6694_profile
6723,6723,0.0,18,0,3902399.9229999953,6723_profile,6723_profile
6767,6767,0.12107243188033368,76,472473.0488472363,3902399.9229999953,6767_profile,6767_profile
677,677,0.5967653821011635,72,1587634.576591,2660399.9229999986,677_profile,677_profile
6799,6799,0.0,44,0,3902399.9229999953,6799_profile,6799_profile
6876,6876,0.0,18,0,3902399.9229999953,6876_profile,6876_profile
6889,6889,0.06954555074979699,80,271394.551891,3902399.9229999953,6889_profile,6889_profile
695,695,0.0,68,0,3902399.9229999953,695_profile,695_profile
6952,6952,0.29198829284366035,36,1139455.0915100002,3902399.9229999953,6952_profile,6952_profile
6954,6954,0.05151024257746231,80,201013.566668,3902399.9229999953,6954_profile,6954_profile
6958,6958,0.0,40,0,3902399.9229999953,6958_profile,6958_profile
6971,6971,0.15250029488994554,52,595117.139036,3902399.9229999953,6971_profile,6971_profile
6979,6979,0.030018455974751404,78,117144.02028444863,3902399.9229999953,6979_profile,6979_profile
6985,6985,0.22845854602287377,36,891536.6124083535,3902399.9229999953,6985_profile,6985_profile
6987,6987,0.0,18,0,3902399.9229999953,6987_profile,6987_profile
6990,6990,0.0,44,0,3902399.9229999953,6990_profile,6990_profile
6995,6995,0.0,44,0,3902399.9229999953,6995_profile,6995_profile
7007,7007,0.023704250472587993,18,92503.46521899999,3902399.9229999953,7007_profile,7007_profile
7019,7019,0.0,68,0,3902399.9229999953,7019_profile,7019_profile
7071,7071,0.005632605332797929,56,21980.678617,3902399.9229999953,7071_profile,7071_profile
7080,7080,0.27455600484005066,74,1071427.3321470001,3902399.9229999953,7080_profile,7080_profile
7088,7088,0.0,40,0,3902399.9229999953,7088_profile,7088_profile
716,716,0.215605024459793,74,841377.0308503082,3902399.9229999953,716_profile,716_profile
7297,7297,0.1575535844055512,68,614837.0956525962,3902399.9229999953,7297_profile,7297_profile
7299,7299,0.1170553632126734,38,456796.8403878732,3902399.9229999953,7299_profile,7299_profile
7304,7304,0.17051404122587177,42,665413.98135026,3902399.9229999953,7304_profile,7304_profile
7311,7311,0.17332618746364217,40,676388.100612,3902399.9229999953,7311_profile,7311_profile
7314,7314,0.13967195041462033,48,545055.8085432735,3902399.9229999953,7314_profile,7314_profile
7316,7316,0.07121992951126464,42,277928.64744082425,3902399.9229999953,7316_profile,7316_profile
7320,7320,0.0,68,0,3902399.9229999953,7320_profile,7320_profile
7323,7323,0.15157140914180997,40,591492.255364,3902399.9229999953,7323_profile,7323_profile
7324,7324,0.3501386402700074,40,1366381.002829,3902399.9229999953,7324_profile,7324_profile
7331,7331,0.20255600611516944,40,790454.5426670238,3902399.9229999953,7331_profile,7331_profile
7369,7369,0.0,44,0,3902399.9229999953,7369_profile,7369_profile
7387,7387,0.05456407423839928,80,212930.83910649538,3902399.9229999953,7387_profile,7387_profile
7394,7394,0.07746265276774279,76,302290.2501962148,3902399.9229999953,7394_profile,7394_profile
7423,7423,0.08387427441915732,18,327310.962035,3902399.9229999953,7423_profile,7423_profile
7490,7490,0.01518687660808466,18,59265.266106,3902399.9229999953,7490_profile,7490_profile
7492,7492,0.0,18,0,3902399.9229999953,7492_profile,7492_profile
7573,7573,0.3292117261501395,40,1284715.814779,3902399.9229999953,7573_profile,7573_profile
7611,7611,0.0,18,0,3902399.9229999953,7611_profile,7611_profile
7638,7638,0.0,18,0,3902399.9229999953,7638_profile,7638_profile
7664,7664,0.0,18,0,3902399.9229999953,7664_profile,7664_profile
7682,7682,0.03718352072026272,54,145104.96839562198,3902399.9229999953,7682_profile,7682_profile
7736,7736,0.06552091172307055,54,255688.800863,3902399.9229999953,7736_profile,7736_profile
7763,7763,0.06598529840528984,42,257501.0234159348,3902399.9229999953,7763_profile,7763_profile
7770,7770,0.0,18,0,3902399.9229999953,7770_profile,7770_profile
7775,7775,0.11608500765876029,54,453010.124949,3902399.9229999953,7775_profile,7775_profile
7836,7836,0.0,56,0,3902399.9229999953,7836_profile,7836_profile
7897,7897,0.0,18,0,3902399.9229999953,7897_profile,7897_profile
8022,8022,0.0,18,0,3902399.9229999953,8022_profile,8022_profile
8033,8033,0.04612423086653495,18,179995.194982,3902399.9229999953,8033_profile,8033_profile
8064,8064,0.0,56,0,3902399.9229999953,8064_profile,8064_profile
8065,8065,0.04309409181433099,18,168170.38057799998,3902399.9229999953,8065_profile,8065_profile
8112,8112,0.0,56,0,3902399.9229999953,8112_profile,8112_profile
8121,8121,0.0,56,0,3902399.9229999953,8121_profile,8121_profile
8142,8142,0.0,18,0,3902399.9229999953,8142_profile,8142_profile
8160,8160,0.03410078398799726,18,133074.896809,3902399.9229999953,8160_profile,8160_profile
8177,8177,0.0,18,0,3902399.9229999953,8177_profile,8177_profile
8186,8186,0.0,18,0,3902399.9229999953,8186_profile,8186_profile
8213,8213,0.1066352123774887,54,416133.24457100005,3902399.9229999953,8213_profile,8213_profile
8225,8225,0.0,18,0,3902399.9229999953,8225_profile,8225_profile
8248,8248,0.037579388244314546,18,146649.801791,3902399.9229999953,8248_profile,8248_profile
8268,8268,0.0,18,0,3902399.9229999953,8268_profile,8268_profile
8371,8371,0.0,18,0,3902399.9229999953,8371_profile,8371_profile
8416,8416,0.0,18,0,3902399.9229999953,8416_profile,8416_profile
8428,8428,0.0,18,0,3902399.9229999953,8428_profile,8428_profile
8443,8443,0.029303973253385553,54,114355.82296760571,3902399.9229999953,8443_profile,8443_profile
8450,8450,0.0,18,0,3902399.9229999953,8450_profile,8450_profile
8455,8455,0.03001964113404892,54,117148.64525,3902399.9229999953,8455_profile,8455_profile
8461,8461,0.0,18,0,3902399.9229999953,8461_profile,8461_profile
8528,8528,0.1493998853643378,54,583018.1011419999,3902399.9229999953,8528_profile,8528_profile
8536,8536,0.0,18,0,3902399.9229999953,8536_profile,8536_profile
8556,8556,0.020179850503497486,18,78749.847051,3902399.9229999953,8556_profile,8556_profile
8587,8587,0.020944816009571272,18,81735.048383,3902399.9229999953,8587_profile,8587_profile
8588,8588,0.0,18,0,3902399.9229999953,8588_profile,8588_profile
8651,8651,0.29144806647511856,40,1137346.9121710001,3902399.9229999953,8651_profile,8651_profile
8655,8655,0.0,18,0,3902399.9229999953,8655_profile,8655_profile
8736,8736,0.0,18,0,3902399.9229999953,8736_profile,8736_profile
8744,8744,0.0,18,0,3902399.9229999953,8744_profile,8744_profile
8772,8772,0.010659704520499512,18,41598.4301,3902399.9229999953,8772_profile,8772_profile
8786,8786,0.0,18,0,3902399.9229999953,8786_profile,8786_profile
8797,8797,0.020030234749981595,18,78165.986546,3902399.9229999953,8797_profile,8797_profile
8819,8819,0.06756066079673309,54,263648.717491,3902399.9229999953,8819_profile,8819_profile
8824,8824,0.0,18,0,557999.9620000002,8824_profile,8824_profile
8854,8854,0.0,18,0,3902399.9229999953,8854_profile,8854_profile
8916,8916,0.0,56,0,3902399.9229999953,8916_profile,8916_profile
8955,8955,0.042884866666701243,18,167353.900378,3902399.9229999953,8955_profile,8955_profile
8995,8995,0.0,18,0,3902399.9229999953,8995_profile,8995_profile
8997,8997,3.2566942957287157,16,902755.658776,277200.0,8997_profile,8997_profile
9154,9154,0.0,18,0,3902399.9229999953,9154_profile,9154_profile
9184,9184,0.0,72,0,3902399.9229999953,9184_profile,9184_profile
920,920,0.16843693367226445,66,657308.2769930001,3902399.9229999953,920_profile,920_profile
9298,9298,0.0,18,0,3902399.9229999953,9298_profile,9298_profile
9336,9336,0.008546940565148509,18,33353.58020332108,3902399.9229999953,9336_profile,9336_profile
9348,9348,0.008326571137542543,18,32493.610566000003,3902399.9229999953,9348_profile,9348_profile
9384,9384,0.0,18,0,3902399.9229999953,9384_profile,9384_profile
9404,9404,0.005015743035622242,18,19573.435235999998,3902399.9229999953,9404_profile,9404_profile
9420,9420,0.003113145007026156,18,12148.736835706692,3902399.9229999953,9420_profile,9420_profile
9427,9427,0.0013377558651104981,18,5220.458385,3902399.9229999953,9427_profile,9427_profile
943,943,0.19102279407085113,76,745447.3368733334,3902399.9229999953,943_profile,943_profile
9433,9433,0.0,18,0,3902399.9229999953,9433_profile,9433_profile
9437,9437,0.05416120601512226,54,211358.68618299998,3902399.9229999953,9437_profile,9437_profile
9449,9449,0.005382431747500837,18,21004.401237,3902399.9229999953,9449_profile,9449_profile
9477,9477,0.0,18,0,3902399.9229999953,9477_profile,9477_profile
9484,9484,0.0,54,0,3902399.9229999953,9484_profile,9484_profile
9519,9519,0.0,18,0,3902399.9229999953,9519_profile,9519_profile
9531,9531,0.027797136192322425,18,108475.54213653941,3902399.9229999953,9531_profile,9531_profile
955,955,0.016651880820314397,18,64982.298431,3902399.9229999953,955_profile,955_profile
9711,9711,0.02530669043937456,18,98756.826822,3902399.9229999953,9711_profile,9711_profile
9872,9872,0.0,18,0,3902399.9229999953,9872_profile,9872_profile
9886,9886,0.020112537326175038,18,78487.164113,3902399.9229999953,9886_profile,9886_profile
9987,9987,0.0,18,0,3902399.9229999953,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,557,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,557,1.7976931348623157e+308,0,0,0,0.0,6964682.658188092,110176.90049131872,61368533.57366453,0.0,0,0.0,0.0,0.0,6964682.658188092,110176.90049131872,61368533.57366453,0.0,0,0.0,0.0,0.0,6964682.658188092,110176.90049131872,61368533.57366453,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5b44d38a-6a71-49ff-b2e7-94441b839165,95,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,254,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,254,1.7976931348623157e+308,0,0,0,0.0,5270099.746332692,206718.0739951703,52506390.79477326,0.0,8247.0,521.3521404731054,132423.44368016877,0.0,5270112.746332692,207239.42613564339,52638814.23845342,0.0,424162.22117065295,18598.47179154641,4724011.835052788,0.0,5270112.746332692,225837.8979271898,57362826.073506206,0.0,425429.9924430001,19119.823932019517,4856435.278732957,0.0,45.81666666666667,2.896400780406139,735.6857982231594
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,383,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Homologacion por grupo de cursos,383,1.7976931348623157e+308,0,0,0,0.0,5113033.913999135,90100.76266837561,34508592.10198786,0.0,22146.000000000582,3637.060334517592,1392994.1081202377,0.0,5113055.913999135,93737.8230028931,35901586.21010806,0.0,268675.995932,30909.06013512432,11838170.031752614,0.0,5113055.913999135,124646.88313801738,47739756.24186066,0.0,290821.99593199976,34546.12046964193,13231164.13987286,0.0,123.03333333333657,20.205890747319973,7738.85615622355
