started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-20 18:50:39+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
11811,11811,0.0,100,0,12311438.755999967,11811_profile,11811_profile
11854,11854,0.0,100,0,12311438.755999967,11854_profile,11854_profile
11959,11959,0.0,100,0,12311438.755999967,11959_profile,11959_profile
11973,11973,0.08149805865573707,98,1003358.3578730001,12311438.755999967,11973_profile,11973_profile
12006,12006,0.10689797675252341,98,1316067.8939290002,12311438.755999967,12006_profile,12006_profile
12129,12129,0.0,100,0,12311438.755999967,12129_profile,12129_profile
12196,12196,0.0,264,0,12311438.755999967,12196_profile,12196_profile
12548,12548,0.06571936148662444,350,809099.8940259998,12311438.755999967,12548_profile,12548_profile
12814,12814,0.0,100,0,12311438.755999967,12814_profile,12814_profile
12836,12836,0.0,100,0,12311438.755999967,12836_profile,12836_profile
12915,12915,0.128367703067913,96,1580391.114569,12311438.755999967,12915_profile,12915_profile
1314,1314,0.0,310,0,12311438.755999967,1314_profile,1314_profile
1343,1343,0.14748767957911624,238,1815785.5344028366,12311438.755999967,1343_profile,1343_profile
13733,13733,0.0,100,0,12311438.755999967,13733_profile,13733_profile
14126,14126,0.0,100,0,12311438.755999967,14126_profile,14126_profile
14128,14128,0.1627425693593732,260,2003595.175662,12311438.755999967,14128_profile,14128_profile
1422,1422,0.39417567219654437,224,4852869.647352875,12311438.755999967,1422_profile,1422_profile
1471,1471,0.0,100,0,12311438.755999967,1471_profile,1471_profile
15057,15057,0.0,98,0,12311438.755999967,15057_profile,15057_profile
1515,1515,0.041608858538810176,98,512264.9136076278,12311438.755999967,1515_profile,1515_profile
15315,15315,0.05474806930997511,98,674027.502319,12311438.755999967,15315_profile,15315_profile
15547,15547,0.05085409294375745,98,626087.050769,12311438.755999967,15547_profile,15547_profile
157,157,4.696071763007906,76,6201815.517026997,1320639.0,157_profile,157_profile
15862,15862,0.07393474363622969,98,910243.0682180001,12311438.755999967,15862_profile,15862_profile
15884,15884,0.0,264,0,12311438.755999967,15884_profile,15884_profile
15930,15930,0.3962337274151043,344,2268041.855724057,5724000.0,15930_profile,15930_profile
15957,15957,0.07237635041458858,98,891057.0055120001,12311438.755999967,15957_profile,15957_profile
16273,16273,0.025088395644366233,98,308874.24646191124,12311438.755999967,16273_profile,16273_profile
163,163,0.0,186,0,12311438.755999967,163_profile,163_profile
16695,16695,0.04588400181203015,98,564898.0781890007,12311438.755999967,16695_profile,16695_profile
1684,1684,0.05832540937167473,98,718069.705398,12311438.755999967,1684_profile,1684_profile
1707,1707,0.3746107686457421,340,4611997.535520127,12311438.755999967,1707_profile,1707_profile
17296,17296,0.0,144,0,442800.0,17296_profile,17296_profile
17525,17525,0.0,98,0,12311438.755999967,17525_profile,17525_profile
17642,17642,0.0,98,0,12311438.755999967,17642_profile,17642_profile
17769,17769,0.0,98,0,12311438.755999967,17769_profile,17769_profile
1792,1792,0.0,98,0,12311438.755999967,1792_profile,1792_profile
17965,17965,0.0,98,0,12311438.755999967,17965_profile,17965_profile
18289,18289,0.0,98,0,12311438.755999967,18289_profile,18289_profile
18760,18760,0.0,98,0,12311438.755999967,18760_profile,18760_profile
18929,18929,0.40061405642606823,316,4932135.420482255,12311438.755999967,18929_profile,18929_profile
19019,19019,0.24432200381150382,364,2582385.821678783,10569599.877999986,19019_profile,19019_profile
1910,1910,0.0,98,0,12311438.755999967,1910_profile,1910_profile
19214,19214,0.06373225064508473,98,784635.7005990001,12311438.755999967,19214_profile,19214_profile
1934,1934,0.0,98,0,12311438.755999967,1934_profile,1934_profile
19582,19582,0.0,98,0,12311438.755999967,19582_profile,19582_profile
1959,1959,0.0,98,0,12311438.755999967,1959_profile,1959_profile
1995,1995,0.0,264,0,12311438.755999967,1995_profile,1995_profile
20194,20194,0.05553577335660756,98,683725.2724469687,12311438.755999967,20194_profile,20194_profile
2091,2091,0.0,98,0,12311438.755999967,2091_profile,2091_profile
2133,2133,0.0,98,0,12311438.755999967,2133_profile,2133_profile
2144,2144,0.0,98,0,12311438.755999967,2144_profile,2144_profile
2150,2150,0.05989607179003554,98,737406.8195679999,12311438.755999967,2150_profile,2150_profile
22074,22074,0.0,264,0,12311438.755999967,22074_profile,22074_profile
22404,22404,0.14553176192707512,354,1791705.3740179532,12311438.755999967,22404_profile,22404_profile
22438,22438,0.17098037179579686,180,2105014.375842057,12311438.755999967,22438_profile,22438_profile
22439,22439,5.474731434004221,148,12042219.262235684,2199600.0,22439_profile,22439_profile
22475,22475,0.5743047485412625,354,4046091.814422902,7045200.0,22475_profile,22475_profile
22478,22478,0.288444934803922,202,3551172.1493168892,12311438.755999967,22478_profile,22478_profile
22491,22491,0.09085818922074823,268,1118595.0320722982,12311438.755999967,22491_profile,22491_profile
22496,22496,0.4958185767067319,188,6104240.041212002,12311438.755999967,22496_profile,22496_profile
22529,22529,0.0,98,0,12311438.755999967,22529_profile,22529_profile
22543,22543,0.0,98,0,12311438.755999967,22543_profile,22543_profile
22624,22624,0.0,264,0,12311438.755999967,22624_profile,22624_profile
22736,22736,0.03657030973886617,98,450233.12863800005,12311438.755999967,22736_profile,22736_profile
2274,2274,0.0,98,0,12311438.755999967,2274_profile,2274_profile
22795,22795,0.1223964457819867,258,1506876.3461969998,12311438.755999967,22795_profile,22795_profile
22829,22829,0.11728190447841139,258,1443908.984173,12311438.755999967,22829_profile,22829_profile
2292,2292,0.0,362,0,12311438.755999967,2292_profile,2292_profile
23530,23530,0.0,98,0,12311438.755999967,23530_profile,23530_profile
23934,23934,0.0,98,0,12311438.755999967,23934_profile,23934_profile
23978,23978,0.0,98,0,12311438.755999967,23978_profile,23978_profile
241,241,0.39836842790723104,354,4904488.502503864,12311438.755999967,241_profile,241_profile
24517,24517,0.04029608060400129,98,496102.7284630001,12311438.755999967,24517_profile,24517_profile
24519,24519,0.05893007216938162,98,725513.9744,12311438.755999967,24519_profile,24519_profile
2453,2453,0.0,98,0,12311438.755999967,2453_profile,2453_profile
24544,24544,0.0,264,0,12311438.755999967,24544_profile,24544_profile
2541,2541,0.27214618563235515,200,3350511.0970917386,12311438.755999967,2541_profile,2541_profile
26147,26147,0.05581676566326273,98,687184.692021261,12311438.755999967,26147_profile,26147_profile
26248,26248,0.0,98,0,12311438.755999967,26248_profile,26248_profile
26298,26298,0.08065279201590758,98,992951.9094042493,12311438.755999967,26298_profile,26298_profile
26348,26348,0.0,98,0,12311438.755999967,26348_profile,26348_profile
2649,2649,0.0,98,0,12311438.755999967,2649_profile,2649_profile
26759,26759,0.03907275338421066,98,481041.810318,12311438.755999967,26759_profile,26759_profile
26763,26763,0.0,210,0,12311438.755999967,26763_profile,26763_profile
26767,26767,0.0,238,0,12311438.755999967,26767_profile,26767_profile
26780,26780,0.044774178134651926,98,551234.551955,12311438.755999967,26780_profile,26780_profile
26789,26789,0.22325597353546278,50,2748602.2450929997,12311438.755999967,26789_profile,26789_profile
26796,26796,0.9656561808782986,166,11888616.930236,12311438.755999967,26796_profile,26796_profile
2804,2804,0.06357960597858835,98,782756.4251359998,12311438.755999967,2804_profile,2804_profile
2834,2834,0.0,98,0,12311438.755999967,2834_profile,2834_profile
2925,2925,0.0,98,0,12311438.755999967,2925_profile,2925_profile
294,294,0.14059333238510127,362,1730906.201161121,12311438.755999967,294_profile,294_profile
29704,29704,0.0,52,0,439200.0,29704_profile,29704_profile
2981,2981,0.09363807400619145,260,1152819.4133570185,12311438.755999967,2981_profile,2981_profile
3019,3019,0.0,98,0,12311438.755999967,3019_profile,3019_profile
305,305,0.0,98,0,12311438.755999967,305_profile,305_profile
3057,3057,0.0,98,0,12311438.755999967,3057_profile,3057_profile
3296,3296,0.07273634332239068,98,895489.036149,12311438.755999967,3296_profile,3296_profile
3409,3409,0.0,98,0,12311438.755999967,3409_profile,3409_profile
3421,3421,0.033114701935004376,98,407689.624796,12311438.755999967,3421_profile,3421_profile
3445,3445,2.124698601559334,326,4665837.869811072,2195999.878000002,3445_profile,3445_profile
3502,3502,0.0,98,0,12311438.755999967,3502_profile,3502_profile
3510,3510,0.0,60,0,439200.0,3510_profile,3510_profile
3656,3656,0.061793662307684405,98,760768.8890100002,12311438.755999967,3656_profile,3656_profile
3703,3703,0.07532492033376498,98,927358.1434897241,12311438.755999967,3703_profile,3703_profile
3729,3729,0.07590824294338085,98,934539.684073,12311438.755999967,3729_profile,3729_profile
3747,3747,3.8912059558356105,92,3418035.311606,878400.0,3747_profile,3747_profile
387,387,0.15088554753239794,358,1857618.1776106392,12311438.755999967,387_profile,387_profile
3917,3917,0.05587880375855576,98,687948.470232,12311438.755999967,3917_profile,3917_profile
397,397,0.0,98,0,12311438.755999967,397_profile,397_profile
4067,4067,0.0,186,0,12311438.755999967,4067_profile,4067_profile
410,410,0.0,310,0,12311438.755999967,410_profile,410_profile
4126,4126,0.038581746821224346,98,474996.81308899994,12311438.755999967,4126_profile,4126_profile
4130,4130,0.0,98,0,12311438.755999967,4130_profile,4130_profile
4148,4148,0.0,98,0,12311438.755999967,4148_profile,4148_profile
4457,4457,0.0,98,0,12311438.755999967,4457_profile,4457_profile
448,448,0.0,346,0,12311438.755999967,448_profile,448_profile
4560,4560,0.1913299039434162,282,2355546.394590725,12311438.755999967,4560_profile,4560_profile
4701,4701,0.0,98,0,12311438.755999967,4701_profile,4701_profile
4708,4708,0.06589884703453382,98,811309.6193566731,12311438.755999967,4708_profile,4708_profile
4765,4765,0.0,98,0,12311438.755999967,4765_profile,4765_profile
4834,4834,0.045752228355490754,98,563275.7573491496,12311438.755999967,4834_profile,4834_profile
4867,4867,0.0,98,0,12311438.755999967,4867_profile,4867_profile
49,49,0.3714294998687878,328,4572831.539806279,12311438.755999967,49_profile,49_profile
4905,4905,0.0,98,0,12311438.755999967,4905_profile,4905_profile
4912,4912,0.0,98,0,12311438.755999967,4912_profile,4912_profile
4918,4918,0.0,98,0,12311438.755999967,4918_profile,4918_profile
4924,4924,0.0,98,0,12311438.755999967,4924_profile,4924_profile
5064,5064,0.04730392221349256,98,582379.34125,12311438.755999967,5064_profile,5064_profile
5151,5151,0.0,98,0,12311438.755999967,5151_profile,5151_profile
5183,5183,0.0,98,0,12311438.755999967,5183_profile,5183_profile
5189,5189,0.06160060979886679,98,758392.134871,12311438.755999967,5189_profile,5189_profile
5221,5221,0.0664106211720006,96,817610.295307,12311438.755999967,5221_profile,5221_profile
5275,5275,0.06314331787900436,98,777385.0909179999,12311438.755999967,5275_profile,5275_profile
528,528,0.0,98,0,12311438.755999967,528_profile,528_profile
5290,5290,0.0,98,0,12311438.755999967,5290_profile,5290_profile
5292,5292,0.0,98,0,12311438.755999967,5292_profile,5292_profile
5330,5330,0.0,98,0,12311438.755999967,5330_profile,5330_profile
5396,5396,0.04769846086866254,98,587236.6797399999,12311438.755999967,5396_profile,5396_profile
5488,5488,0.0,98,0,12311438.755999967,5488_profile,5488_profile
5506,5506,0.0,264,0,12311438.755999967,5506_profile,5506_profile
5571,5571,0.0,98,0,12311438.755999967,5571_profile,5571_profile
5573,5573,0.07798596827556703,96,960119.4722519999,12311438.755999967,5573_profile,5573_profile
5588,5588,0.0,264,0,12311438.755999967,5588_profile,5588_profile
559,559,0.2732493089376343,250,3364092.1321049994,12311438.755999967,559_profile,559_profile
5593,5593,0.0,98,0,12311438.755999967,5593_profile,5593_profile
5667,5667,0.0,98,0,12311438.755999967,5667_profile,5667_profile
5714,5714,0.0,98,0,12311438.755999967,5714_profile,5714_profile
5778,5778,0.0,98,0,12311438.755999967,5778_profile,5778_profile
5793,5793,0.0,98,0,12311438.755999967,5793_profile,5793_profile
5802,5802,0.23998813927352633,336,2954599.27883241,12311438.755999967,5802_profile,5802_profile
5883,5883,0.0,98,0,12311438.755999967,5883_profile,5883_profile
6004,6004,0.6561231159420949,94,1731377.6783480002,2638800.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12311438.755999967,6039_profile,6039_profile
6107,6107,0.0,98,0,12311438.755999967,6107_profile,6107_profile
6159,6159,0.06217166261738585,98,765422.6166726386,12311438.755999967,6159_profile,6159_profile
6186,6186,0.0,98,0,12311438.755999967,6186_profile,6186_profile
6204,6204,0.034474232702262825,98,424427.404574,12311438.755999967,6204_profile,6204_profile
6400,6400,0.12523469307150703,258,1541819.2538763124,12311438.755999967,6400_profile,6400_profile
6426,6426,0.04366752294294222,98,537610.0343382566,12311438.755999967,6426_profile,6426_profile
6437,6437,0.0,264,0,12311438.755999967,6437_profile,6437_profile
6469,6469,0.0,98,0,12311438.755999967,6469_profile,6469_profile
659,659,0.3012430914257632,342,3708735.870756383,12311438.755999967,659_profile,659_profile
6639,6639,0.0,98,0,12311438.755999967,6639_profile,6639_profile
669,669,0.0,344,0,12311438.755999967,669_profile,669_profile
6694,6694,0.24408368389366666,338,3005021.325595733,12311438.755999967,6694_profile,6694_profile
6723,6723,0.0,98,0,12311438.755999967,6723_profile,6723_profile
6767,6767,0.2768728478948215,336,3408703.1100563896,12311438.755999967,6767_profile,6767_profile
677,677,0.6863589472438879,346,5739497.389170179,8362238.755999971,677_profile,677_profile
6799,6799,0.0,210,0,12311438.755999967,6799_profile,6799_profile
6876,6876,0.0,98,0,12311438.755999967,6876_profile,6876_profile
6889,6889,0.11504087681103597,344,1416318.7092956062,12311438.755999967,6889_profile,6889_profile
695,695,0.0,338,0,12311438.755999967,695_profile,695_profile
6952,6952,0.6383282384917076,178,7858739.014415999,12311438.755999967,6952_profile,6952_profile
6954,6954,0.06976334264607557,344,858887.1204010001,12311438.755999967,6954_profile,6954_profile
6958,6958,0.0,184,0,12311438.755999967,6958_profile,6958_profile
6971,6971,0.20999667791085963,240,2585361.2390629994,12311438.755999967,6971_profile,6971_profile
6979,6979,0.13373514067536924,338,1646471.9939498485,12311438.755999967,6979_profile,6979_profile
6985,6985,0.16606890432218205,180,2044547.1448385625,12311438.755999967,6985_profile,6985_profile
6987,6987,0.0,98,0,12311438.755999967,6987_profile,6987_profile
6990,6990,0.0,208,0,12311438.755999967,6990_profile,6990_profile
6995,6995,0.0,208,0,12311438.755999967,6995_profile,6995_profile
7007,7007,0.05370226957088491,98,661152.2028801503,12311438.755999967,7007_profile,7007_profile
7019,7019,0.0,336,0,12311438.755999967,7019_profile,7019_profile
7071,7071,0.12471628790125823,258,1535436.9403720004,12311438.755999967,7071_profile,7071_profile
7080,7080,0.485320441329587,346,5974992.890464086,12311438.755999967,7080_profile,7080_profile
7088,7088,0.0,184,0,12311438.755999967,7088_profile,7088_profile
716,716,0.3447443180544968,348,4244298.558206911,12311438.755999967,716_profile,716_profile
7297,7297,0.3878494441077925,318,4774984.67768172,12311438.755999967,7297_profile,7297_profile
7299,7299,0.17550849636423066,182,2160762.1041458687,12311438.755999967,7299_profile,7299_profile
7304,7304,0.25045082228436955,200,3083409.9599438473,12311438.755999967,7304_profile,7304_profile
7311,7311,0.3002810059766836,194,3696891.214672,12311438.755999967,7311_profile,7311_profile
7314,7314,0.29450569672116544,226,3625788.848475729,12311438.755999967,7314_profile,7314_profile
7316,7316,0.04463986898111061,208,549581.0130368059,12311438.755999967,7316_profile,7316_profile
7320,7320,0.0,336,0,12311438.755999967,7320_profile,7320_profile
7323,7323,0.41102038702283206,190,5060252.322299001,12311438.755999967,7323_profile,7323_profile
7324,7324,0.4541048016780643,192,5590683.454665,12311438.755999967,7324_profile,7324_profile
7331,7331,0.3865041624387802,194,4758422.324804106,12311438.755999967,7331_profile,7331_profile
7369,7369,0.0,208,0,12311438.755999967,7369_profile,7369_profile
7387,7387,0.11524670477040837,346,1418852.747611692,12311438.755999967,7387_profile,7387_profile
7394,7394,0.10355537874634442,342,1274915.70329,12311438.755999967,7394_profile,7394_profile
7423,7423,0.033772338104461355,98,415786.07222,12311438.755999967,7423_profile,7423_profile
7490,7490,0.07329777228475558,96,902401.034435,12311438.755999967,7490_profile,7490_profile
7492,7492,0.0,98,0,12311438.755999967,7492_profile,7492_profile
7573,7573,0.48602014408973077,194,5983607.238143,12311438.755999967,7573_profile,7573_profile
7611,7611,0.0,98,0,12311438.755999967,7611_profile,7611_profile
7638,7638,0.0,98,0,12311438.755999967,7638_profile,7638_profile
7664,7664,0.0,98,0,12311438.755999967,7664_profile,7664_profile
7682,7682,0.10915012713748007,260,1343795.105462696,12311438.755999967,7682_profile,7682_profile
7736,7736,0.12154427410498535,260,1496384.8867859999,12311438.755999967,7736_profile,7736_profile
7763,7763,0.2532530873381378,204,3117909.8745313943,12311438.755999967,7763_profile,7763_profile
7770,7770,0.0,98,0,12311438.755999967,7770_profile,7770_profile
7775,7775,0.11752759322007254,258,1446933.7660690001,12311438.755999967,7775_profile,7775_profile
7836,7836,0.0,264,0,12311438.755999967,7836_profile,7836_profile
7897,7897,0.0,98,0,12311438.755999967,7897_profile,7897_profile
8022,8022,0.0,98,0,12311438.755999967,8022_profile,8022_profile
8033,8033,0.06248309159452327,96,769256.7554515096,12311438.755999967,8033_profile,8033_profile
8064,8064,0.0,264,0,12311438.755999967,8064_profile,8064_profile
8065,8065,0.04947254963598757,96,609078.2649466295,12311438.755999967,8065_profile,8065_profile
8112,8112,0.0,256,0,12311438.755999967,8112_profile,8112_profile
8121,8121,0.0,264,0,12311438.755999967,8121_profile,8121_profile
8142,8142,0.0,98,0,12311438.755999967,8142_profile,8142_profile
8160,8160,0.0583299666510563,98,718125.8120640002,12311438.755999967,8160_profile,8160_profile
8177,8177,0.0,98,0,12311438.755999967,8177_profile,8177_profile
8186,8186,0.0,98,0,12311438.755999967,8186_profile,8186_profile
8213,8213,0.12761462625489786,258,1571119.6555070004,12311438.755999967,8213_profile,8213_profile
8225,8225,0.0,98,0,12311438.755999967,8225_profile,8225_profile
8248,8248,0.056689951186644376,96,697934.8621149999,12311438.755999967,8248_profile,8248_profile
8268,8268,0.0,98,0,12311438.755999967,8268_profile,8268_profile
8371,8371,0.0,98,0,12311438.755999967,8371_profile,8371_profile
8416,8416,0.0,98,0,12311438.755999967,8416_profile,8416_profile
8428,8428,0.0,98,0,12311438.755999967,8428_profile,8428_profile
8443,8443,0.07672535138532796,260,944599.4646130424,12311438.755999967,8443_profile,8443_profile
8450,8450,0.0,98,0,12311438.755999967,8450_profile,8450_profile
8455,8455,0.11877423264168524,260,1462281.690959,12311438.755999967,8455_profile,8455_profile
8461,8461,0.0,98,0,12311438.755999967,8461_profile,8461_profile
8528,8528,0.055180385125330654,260,679349.9320029999,12311438.755999967,8528_profile,8528_profile
8536,8536,0.0,98,0,12311438.755999967,8536_profile,8536_profile
8556,8556,0.0642850604258005,96,791441.584358,12311438.755999967,8556_profile,8556_profile
8587,8587,0.04813421532850466,98,592601.444085,12311438.755999967,8587_profile,8587_profile
8588,8588,0.0,98,0,12311438.755999967,8588_profile,8588_profile
8651,8651,0.4913732386641471,196,6049511.534151003,12311438.755999967,8651_profile,8651_profile
8655,8655,0.0,98,0,12311438.755999967,8655_profile,8655_profile
8736,8736,0.0,98,0,12311438.755999967,8736_profile,8736_profile
8744,8744,0.0,98,0,12311438.755999967,8744_profile,8744_profile
8772,8772,0.08043963271679883,96,990327.611748,12311438.755999967,8772_profile,8772_profile
8786,8786,0.0,98,0,12311438.755999967,8786_profile,8786_profile
8797,8797,0.05404194819242796,96,665334.135426,12311438.755999967,8797_profile,8797_profile
8819,8819,0.11297618374888527,256,1390899.3671109998,12311438.755999967,8819_profile,8819_profile
8824,8824,0.0,98,0,1760399.878000002,8824_profile,8824_profile
8854,8854,0.0,98,0,12311438.755999967,8854_profile,8854_profile
8916,8916,0.0,264,0,12311438.755999967,8916_profile,8916_profile
8955,8955,0.04433512554208911,96,545829.182851,12311438.755999967,8955_profile,8955_profile
8995,8995,0.0,98,0,12311438.755999967,8995_profile,8995_profile
8997,8997,4.772017430909608,92,4191740.1113110003,878400.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12311438.755999967,9154_profile,9154_profile
9184,9184,0.0,346,0,12311438.755999967,9184_profile,9184_profile
920,920,0.30073603118819825,326,3702493.229695999,12311438.755999967,920_profile,920_profile
9298,9298,0.0,98,0,12311438.755999967,9298_profile,9298_profile
9336,9336,0.04794444155179105,98,590265.0558554955,12311438.755999967,9336_profile,9336_profile
9348,9348,0.050948466562391895,96,627248.925795,12311438.755999967,9348_profile,9348_profile
9384,9384,0.0,98,0,12311438.755999967,9384_profile,9384_profile
9404,9404,0.02808479476970083,98,345764.230782,12311438.755999967,9404_profile,9404_profile
9420,9420,0.05341791112002142,96,657651.3412275934,12311438.755999967,9420_profile,9420_profile
9427,9427,0.03749194279124195,98,461579.7575178297,12311438.755999967,9427_profile,9427_profile
943,943,0.17089093550907575,332,2103913.286475526,12311438.755999967,943_profile,943_profile
9433,9433,0.0,98,0,12311438.755999967,9433_profile,9433_profile
9437,9437,0.11300454331513259,258,1391248.5141740004,12311438.755999967,9437_profile,9437_profile
9449,9449,0.02622518125427458,98,322869.7128769999,12311438.755999967,9449_profile,9449_profile
9477,9477,0.0,98,0,12311438.755999967,9477_profile,9477_profile
9484,9484,0.0,264,0,12311438.755999967,9484_profile,9484_profile
9519,9519,0.0,98,0,12311438.755999967,9519_profile,9519_profile
9531,9531,0.06957735457293512,96,856597.339629185,12311438.755999967,9531_profile,9531_profile
955,955,0.055600395264925086,96,684520.8611135158,12311438.755999967,955_profile,955_profile
9711,9711,0.05192013631595096,98,639211.578457,12311438.755999967,9711_profile,9711_profile
9872,9872,0.0,98,0,12311438.755999967,9872_profile,9872_profile
9886,9886,0.07968215177297298,96,981001.9314992512,12311438.755999967,9886_profile,9886_profile
9987,9987,0.0,98,0,12311438.755999967,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4744,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2702,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4744,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4766,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4766,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000065156,90.1021356150289,429426.77834122773,0.0,2378.0000000065156,90.1021356150289,429426.77834122773,0.0,425427.65204550634,11797.037767687432,56224682.0007983,0.0,425430.6146150008,11887.139903302446,56654108.77913946,0.0,425430.6146150008,11887.139903302446,56654108.77913946,0.0,13.211111111147309,0.500567420083495,2385.704324117937
Validar solicitud,2700,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5864.998793794113,405.5715409827353,1095043.1606533853,0.0,5864.998793794113,405.5715409827353,1095043.1606533853,0.0,162000.00000040198,15423.197909857532,41673480.75243505,0.0,166544.94052600116,15828.469249847676,42768523.91308842,0.0,166544.94052600116,15828.469249847676,42768523.91308842,0.0,32.58332663218952,2.25317522768186,6083.573114741022
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,1869,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2130,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2129,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,10540.856645666217,507.50735469622646,1080483.1581482661,0.0,10540.856645666217,507.50735469622646,1080483.1581482661,0.0,168748.67647077935,12094.493048699936,25761270.193730865,0.0,174843.383897,12601.762137032465,26841753.35187915,0.0,174843.383897,12601.762137032465,26841753.35187915,0.0,58.56031469814565,2.819485303867928,6002.684211934818
