case_id,activity,enable_time,start_time,end_time,resource
273,Traer informacion estudiante - banner,2016-05-02 20:28:37.497653+00:00,2016-05-02 20:28:37.497653+00:00,2016-05-02 20:28:37.497653+00:00,7897
273,Radicar Solicitud Homologacion,2016-05-02 20:28:40.497653+00:00,2016-05-02 20:28:40.497653+00:00,2016-05-02 20:28:40.497653+00:00,8022
268,Validar solicitud,2016-05-02 23:36:17.789156+00:00,2016-05-02 23:36:17.789156+00:00,2016-05-03 11:00:29.952797+00:00,7297
273,Cancelar Solicitud,2016-05-03 04:27:03.752296+00:00,2016-05-03 04:27:03.752296+00:00,2016-05-03 04:27:03.752296+00:00,8112
274,Traer informacion estudiante - banner,2016-05-03 10:22:18.850060+00:00,2016-05-03 10:22:18.850060+00:00,2016-05-03 10:22:18.850060+00:00,8033
274,Radicar Solicitud Homologacion,2016-05-03 10:22:21.850060+00:00,2016-05-03 10:22:21.850060+00:00,2016-05-03 11:00:18.487562+00:00,8065
274,Validar solicitud,2016-05-03 15:33:18.906329+00:00,2016-05-03 15:33:18.906329+00:00,2016-05-03 15:33:18.913579+00:00,22475
275,Traer informacion estudiante - banner,2016-05-03 18:27:20.169137+00:00,2016-05-03 18:27:20.169137+00:00,2016-05-03 18:27:20.169137+00:00,8142
275,Radicar Solicitud Homologacion,2016-05-03 18:27:23.169137+00:00,2016-05-03 18:27:23.169137+00:00,2016-05-03 20:00:01.236419+00:00,8160
275,Cancelar Solicitud,2016-05-03 20:00:01.236423+00:00,2016-05-03 20:00:01.236423+00:00,2016-05-03 20:02:20.556419+00:00,8443
276,Traer informacion estudiante - banner,2016-05-03 20:14:34.762038+00:00,2016-05-03 20:14:34.762038+00:00,2016-05-03 20:14:34.762038+00:00,8177
276,Radicar Solicitud Homologacion,2016-05-03 20:14:37.762038+00:00,2016-05-03 20:14:37.762038+00:00,2016-05-03 20:14:37.762038+00:00,8186
276,Cancelar Solicitud,2016-05-03 20:14:37.767478+00:00,2016-05-03 20:14:37.767479+00:00,2016-05-03 20:14:38.767479+00:00,8455
272,Homologacion por grupo de cursos,2016-05-03 21:12:46.241295+00:00,2016-05-03 21:12:46.241295+00:00,2016-05-03 21:12:46.241295+00:00,6995
272,Evaluacion curso,2016-05-03 21:23:36.927346+00:00,2016-05-03 21:23:36.927346+00:00,2016-05-04 15:17:27+00:00,22496
278,Validar solicitud,2016-05-03 22:50:30.627756+00:00,2016-05-03 22:50:30.627756+00:00,2016-05-04 13:06:49.506955+00:00,659
279,Traer informacion estudiante - banner,2016-05-03 22:54:57.233701+00:00,2016-05-03 22:54:57.233701+00:00,2016-05-03 22:54:57.233701+00:00,8225
279,Radicar Solicitud Homologacion,2016-05-03 22:55:00.233701+00:00,2016-05-03 22:55:00.233701+00:00,2016-05-04 13:03:06+00:00,8248
280,Traer informacion estudiante - banner,2016-05-03 23:37:13.074958+00:00,2016-05-03 23:37:13.074958+00:00,2016-05-03 23:37:13.074958+00:00,8268
280,Radicar Solicitud Homologacion,2016-05-03 23:37:16.074958+00:00,2016-05-03 23:37:16.074958+00:00,2016-05-03 23:37:16.074958+00:00,8371
274,Homologacion por grupo de cursos,2016-05-04 04:31:30.188154+00:00,2016-05-04 04:31:30.188154+00:00,2016-05-04 13:28:54.679675+00:00,7304
281,Traer informacion estudiante - banner,2016-05-04 10:03:08.918789+00:00,2016-05-04 10:03:08.918789+00:00,2016-05-04 10:03:08.918789+00:00,8416
281,Radicar Solicitud Homologacion,2016-05-04 10:03:11.918789+00:00,2016-05-04 10:03:11.918789+00:00,2016-05-04 10:03:11.918789+00:00,8428
282,Traer informacion estudiante - banner,2016-05-04 10:03:30.518186+00:00,2016-05-04 10:03:30.518186+00:00,2016-05-04 10:03:30.518186+00:00,8450
282,Radicar Solicitud Homologacion,2016-05-04 10:03:33.518186+00:00,2016-05-04 10:03:33.518186+00:00,2016-05-04 10:03:33.518186+00:00,8461
268,Homologacion por grupo de cursos,2016-05-04 12:39:42.322982+00:00,2016-05-04 12:39:42.322981+00:00,2016-05-04 22:09:06+00:00,26796
283,Traer informacion estudiante - banner,2016-05-04 13:00:00+00:00,2016-05-04 13:00:00+00:00,2016-05-04 13:00:00+00:00,8536
283,Radicar Solicitud Homologacion,2016-05-04 13:00:03+00:00,2016-05-04 13:00:03+00:00,2016-05-04 13:00:19+00:00,8556
283,Validar solicitud,2016-05-04 13:01:45.375548+00:00,2016-05-04 13:01:45.375548+00:00,2016-05-04 13:01:45.375548+00:00,695
274,Evaluacion curso,2016-05-04 13:29:05.703550+00:00,2016-05-04 13:29:05.703550+00:00,2016-05-04 13:40:42.728472+00:00,7299
279,Validar solicitud,2016-05-04 13:41:58.700677+00:00,2016-05-04 13:41:58.700677+00:00,2016-05-04 13:50:39.635410+00:00,5802
277,Validar solicitud,2016-05-04 16:50:28.224294+00:00,2016-05-04 16:50:28.224294+00:00,2016-05-04 16:50:28.224294+00:00,7019
282,Validar solicitud,2016-05-04 18:07:20.240706+00:00,2016-05-04 18:07:20.240705+00:00,2016-05-04 18:07:20.240705+00:00,9184
284,Traer informacion estudiante - banner,2016-05-05 00:33:34.128305+00:00,2016-05-05 00:33:34.128306+00:00,2016-05-05 00:33:34.128306+00:00,8588
284,Traer informacion estudiante - banner,2016-05-05 00:33:34.128310+00:00,2016-05-05 00:33:34.128310+00:00,2016-05-05 00:33:34.128310+00:00,8655
284,Radicar Solicitud Homologacion,2016-05-05 00:33:37.128310+00:00,2016-05-05 00:33:37.128310+00:00,2016-05-05 00:33:37.128310+00:00,8736
284,Cancelar Solicitud,2016-05-05 00:35:10.768597+00:00,2016-05-05 00:35:10.768597+00:00,2016-05-05 12:08:38+00:00,8819
272,Validar solicitud / pre-homologacion,2016-05-05 02:25:40.958941+00:00,2016-05-05 02:25:40.958942+00:00,2016-05-05 12:00:01+00:00,294
278,Revisar curso,2016-05-05 02:51:37.114544+00:00,2016-05-05 02:51:37.114544+00:00,2016-05-05 02:51:37.114544+00:00,6694
277,Homologacion por grupo de cursos,2016-05-05 05:25:59.708510+00:00,2016-05-05 05:25:59.708510+00:00,2016-05-05 12:56:55+00:00,7311
270,Notificacion estudiante cancelacion soli,2016-05-05 07:09:29.319341+00:00,2016-05-05 07:09:29.319340+00:00,2016-05-05 07:09:29.319340+00:00,11197
280,Cancelar Solicitud,2016-05-05 07:20:45.301776+00:00,2016-05-05 07:20:45.301776+00:00,2016-05-05 07:20:45.301776+00:00,12196
281,Notificacion estudiante cancelacion soli,2016-05-05 10:31:04.085578+00:00,2016-05-05 10:31:04.085577+00:00,2016-05-05 10:31:04.085577+00:00,15884
284,Notificacion estudiante cancelacion soli,2016-05-05 14:10:58.750707+00:00,2016-05-05 14:10:58.750707+00:00,2016-05-05 14:10:58.750707+00:00,1995
285,Traer informacion estudiante - banner,2016-05-05 14:34:35.708932+00:00,2016-05-05 14:34:35.708932+00:00,2016-05-05 14:34:35.708932+00:00,8744
285,Radicar Solicitud Homologacion,2016-05-05 14:34:38.708932+00:00,2016-05-05 14:34:38.708932+00:00,2016-05-05 14:34:38.708932+00:00,8786
285,Cancelar Solicitud,2016-05-05 14:36:41.432951+00:00,2016-05-05 14:36:41.432951+00:00,2016-05-05 14:36:41.432951+00:00,22074
286,Traer informacion estudiante - banner,2016-05-05 16:14:40.318287+00:00,2016-05-05 16:14:40.318287+00:00,2016-05-05 16:14:40.318287+00:00,8854
286,Radicar Solicitud Homologacion,2016-05-05 16:14:43.318287+00:00,2016-05-05 16:14:43.318287+00:00,2016-05-05 16:14:43.318287+00:00,8995
287,Traer informacion estudiante - banner,2016-05-05 16:26:11.504390+00:00,2016-05-05 16:26:11.504390+00:00,2016-05-05 16:26:11.504390+00:00,9154
287,Radicar Solicitud Homologacion,2016-05-05 16:26:14.504390+00:00,2016-05-05 16:26:14.504390+00:00,2016-05-05 16:26:26.504390+00:00,8955
287,Validar solicitud,2016-05-05 16:26:28.685930+00:00,2016-05-05 16:26:28.685930+00:00,2016-05-06 13:00:07.043665+00:00,18929
288,Traer informacion estudiante - banner,2016-05-05 19:18:05.776561+00:00,2016-05-05 19:18:05.776561+00:00,2016-05-05 19:18:05.776561+00:00,8772
288,Radicar Solicitud Homologacion,2016-05-05 19:18:08.776561+00:00,2016-05-05 19:18:08.776561+00:00,2016-05-05 19:18:08.776561+00:00,9298
288,Cancelar Solicitud,2016-05-05 19:24:21.395040+00:00,2016-05-05 19:24:21.395040+00:00,2016-05-05 19:24:21.395040+00:00,22624
289,Traer informacion estudiante - banner,2016-05-05 19:49:47.878463+00:00,2016-05-05 19:49:47.878463+00:00,2016-05-05 19:49:47.878463+00:00,9336
289,Radicar Solicitud Homologacion,2016-05-05 19:49:50.878463+00:00,2016-05-05 19:49:50.878463+00:00,2016-05-05 19:49:50.878463+00:00,9384
288,Notificacion estudiante cancelacion soli,2016-05-05 20:10:53.500764+00:00,2016-05-05 20:10:53.500765+00:00,2016-05-05 20:10:53.500765+00:00,24544
290,Validar solicitud,2016-05-05 21:13:18.959675+00:00,2016-05-05 21:13:18.959675+00:00,2016-05-06 13:36:26.709001+00:00,6767
280,Notificacion estudiante cancelacion soli,2016-05-05 21:18:00.682791+00:00,2016-05-05 21:18:00.682792+00:00,2016-05-05 21:18:00.682792+00:00,11041
286,Cancelar Solicitud,2016-05-06 03:27:02.160587+00:00,2016-05-06 03:27:02.160587+00:00,2016-05-06 13:00:28+00:00,9437
283,Revisar curso,2016-05-06 03:48:06.884777+00:00,2016-05-06 03:48:06.884776+00:00,2016-05-06 13:21:38.623780+00:00,241
267,Revisar curso,2016-05-06 07:07:33.596423+00:00,2016-05-06 07:07:33.596424+00:00,2016-05-06 07:07:33.596424+00:00,448
267,Homologacion por grupo de cursos,2016-05-06 08:11:16.036859+00:00,2016-05-06 08:11:16.036859+00:00,2016-05-06 18:20:00+00:00,8651
291,Traer informacion estudiante - banner,2016-05-06 08:52:51.322864+00:00,2016-05-06 08:52:51.322864+00:00,2016-05-06 08:52:51.322864+00:00,9427
291,Radicar Solicitud Homologacion,2016-05-06 08:52:54.322864+00:00,2016-05-06 08:52:54.322864+00:00,2016-05-06 08:52:54.322864+00:00,9433
292,Traer informacion estudiante - banner,2016-05-06 12:00:00.109863+00:00,2016-05-06 12:00:00.109863+00:00,2016-05-06 12:00:00.109863+00:00,9420
292,Radicar Solicitud Homologacion,2016-05-06 12:00:03.109863+00:00,2016-05-06 12:00:03.109863+00:00,2016-05-06 13:00:07+00:00,8587
291,Validar solicitud,2016-05-06 12:43:56.158734+00:00,2016-05-06 12:43:56.158734+00:00,2016-05-06 12:43:56.158734+00:00,10923
291,Cancelar Solicitud,2016-05-06 12:48:52.199606+00:00,2016-05-06 12:48:52.199607+00:00,2016-05-06 13:19:50+00:00,22795
293,Traer informacion estudiante - banner,2016-05-06 15:18:09.018405+00:00,2016-05-06 15:18:09.018406+00:00,2016-05-06 15:18:09.018406+00:00,9449
293,Radicar Solicitud Homologacion,2016-05-06 15:18:12.018406+00:00,2016-05-06 15:18:12.018406+00:00,2016-05-06 18:00:23+00:00,8797
289,Validar solicitud,2016-05-06 16:26:39.734597+00:00,2016-05-06 16:26:39.734597+00:00,2016-05-06 18:41:29.280228+00:00,1707
294,Traer informacion estudiante - banner,2016-05-06 16:45:14.961271+00:00,2016-05-06 16:45:14.961271+00:00,2016-05-06 16:45:14.961271+00:00,9348
294,Radicar Solicitud Homologacion,2016-05-06 16:45:17.961271+00:00,2016-05-06 16:45:17.961271+00:00,2016-05-06 18:00:51+00:00,9404
295,Traer informacion estudiante - banner,2016-05-06 17:07:53.934142+00:00,2016-05-06 17:07:53.934142+00:00,2016-05-06 17:07:53.934142+00:00,9477
295,Radicar Solicitud Homologacion,2016-05-06 17:07:56.934142+00:00,2016-05-06 17:07:56.934142+00:00,2016-05-06 17:07:56.934142+00:00,9519
296,Traer informacion estudiante - banner,2016-05-06 17:16:56.059151+00:00,2016-05-06 17:16:56.059151+00:00,2016-05-06 17:16:56.059151+00:00,9531
296,Radicar Solicitud Homologacion,2016-05-06 17:16:59.059151+00:00,2016-05-06 17:16:59.059151+00:00,2016-05-06 18:00:08+00:00,9711
296,Validar solicitud,2016-05-06 18:00:59.021356+00:00,2016-05-06 18:00:59.021357+00:00,2016-05-06 18:03:20.364308+00:00,22404
294,Cancelar Solicitud,2016-05-06 18:21:48.105868+00:00,2016-05-06 18:21:48.105868+00:00,2016-05-06 18:21:48.105868+00:00,22491
296,Revisar curso,2016-05-06 18:40:35.140496+00:00,2016-05-06 18:40:35.140496+00:00,2016-05-06 18:40:35.140496+00:00,920
290,Homologacion por grupo de cursos,2016-05-07 02:12:26.823344+00:00,2016-05-07 02:12:26.823344+00:00,2016-05-07 02:12:26.823344+00:00,7369
295,Validar solicitud,2016-05-07 10:47:29.717800+00:00,2016-05-07 10:47:29.717801+00:00,2016-05-08 13:00:00.000809+00:00,677
267,Evaluacion curso,2016-05-07 11:14:50.435673+00:00,2016-05-07 11:14:50.435673+00:00,2016-05-08 19:26:40.138183+00:00,7331
297,Validar solicitud,2016-05-07 14:00:21.237688+00:00,2016-05-07 14:00:21.237687+00:00,2016-05-07 14:00:21.237687+00:00,669
291,Notificacion estudiante cancelacion soli,2016-05-07 14:01:26.007863+00:00,2016-05-07 14:01:26.007863+00:00,2016-05-07 14:01:26.007863+00:00,2981
298,Traer informacion estudiante - banner,2016-05-07 15:11:08.323454+00:00,2016-05-07 15:11:08.323454+00:00,2016-05-07 15:11:08.323454+00:00,9872
298,Radicar Solicitud Homologacion,2016-05-07 15:11:11.323454+00:00,2016-05-07 15:11:11.323454+00:00,2016-05-08 19:00:06.048980+00:00,955
276,Notificacion estudiante cancelacion soli,2016-05-07 18:29:13.487663+00:00,2016-05-07 18:29:13.487663+00:00,2016-05-07 18:29:13.487663+00:00,6437
292,Validar solicitud,2016-05-07 19:21:06.541482+00:00,2016-05-07 19:21:06.541482+00:00,2016-05-08 19:00:49.600103+00:00,49
299,Traer informacion estudiante - banner,2016-05-07 22:04:59.814861+00:00,2016-05-07 22:04:59.814861+00:00,2016-05-07 22:04:59.814861+00:00,9886
299,Radicar Solicitud Homologacion,2016-05-07 22:05:02.814861+00:00,2016-05-07 22:05:02.814861+00:00,2016-05-07 22:05:02.814861+00:00,9987
296,Homologacion por grupo de cursos,2016-05-08 03:18:43.878495+00:00,2016-05-08 03:18:43.878495+00:00,2016-05-08 03:18:43.878495+00:00,6971
300,Traer informacion estudiante - banner,2016-05-08 11:22:45.383831+00:00,2016-05-08 11:22:45.383830+00:00,2016-05-08 11:22:45.383830+00:00,10183
300,Radicar Solicitud Homologacion,2016-05-08 11:22:48.383831+00:00,2016-05-08 11:22:48.383830+00:00,2016-05-08 19:00:12.315617+00:00,10296
269,Homologacion por grupo de cursos,2016-05-08 14:05:14.692726+00:00,2016-05-08 14:05:14.692726+00:00,2016-05-08 14:05:14.692726+00:00,26763
301,Validar solicitud,2016-05-08 16:00:14.880618+00:00,2016-05-08 16:00:14.880618+00:00,2016-05-08 19:11:39.273137+00:00,7080
282,Homologacion por grupo de cursos,2016-05-08 17:09:15.780084+00:00,2016-05-08 17:09:15.780083+00:00,2016-05-08 19:53:06.869632+00:00,6979
298,Validar solicitud,2016-05-08 19:00:06.050439+00:00,2016-05-08 19:00:06.050440+00:00,2016-05-08 19:26:45.322256+00:00,7297
292,Homologacion por grupo de cursos,2016-05-08 19:00:50.826940+00:00,2016-05-08 19:00:50.826940+00:00,2016-05-08 19:10:57.826940+00:00,6954
302,Validar solicitud,2016-05-08 19:15:06.425613+00:00,2016-05-08 19:15:06.425613+00:00,2016-05-08 19:17:28.955969+00:00,22475
301,Cancelar Solicitud,2016-05-08 21:58:58.146477+00:00,2016-05-08 21:58:58.146477+00:00,2016-05-08 21:58:58.146477+00:00,7836
289,Revisar curso,2016-05-08 22:30:28.019021+00:00,2016-05-08 22:30:28.019021+00:00,2016-05-09 11:00:00.675024+00:00,19019
303,Traer informacion estudiante - banner,2016-05-09 11:00:00.000001+00:00,2016-05-09 11:00:00.000001+00:00,2016-05-09 11:00:00.000001+00:00,10348
303,Radicar Solicitud Homologacion,2016-05-09 11:00:03.000001+00:00,2016-05-09 11:00:03.000001+00:00,2016-05-09 11:00:03.000001+00:00,10962
299,Validar solicitud,2016-05-09 11:14:12.075073+00:00,2016-05-09 11:14:12.075073+00:00,2016-05-09 11:14:12.075073+00:00,695
289,Homologacion por grupo de cursos,2016-05-09 11:41:54.519931+00:00,2016-05-09 11:41:54.519931+00:00,2016-05-09 13:00:26.228310+00:00,7387
287,Revisar curso,2016-05-09 14:53:14.354041+00:00,2016-05-09 14:53:14.354041+00:00,2016-05-09 14:53:14.354041+00:00,5802
303,Cancelar Solicitud,2016-05-09 18:17:50.354709+00:00,2016-05-09 18:17:50.354709+00:00,2016-05-09 18:17:50.354710+00:00,7071
304,Traer informacion estudiante - banner,2016-05-09 19:01:24.368546+00:00,2016-05-09 19:01:24.368546+00:00,2016-05-09 19:01:24.368546+00:00,10995
304,Radicar Solicitud Homologacion,2016-05-09 19:01:27.368546+00:00,2016-05-09 19:01:27.368546+00:00,2016-05-09 19:01:35.368546+00:00,11174
304,Cancelar Solicitud,2016-05-09 19:01:36.641718+00:00,2016-05-09 19:01:36.641719+00:00,2016-05-09 19:01:43.226788+00:00,6400
305,Traer informacion estudiante - banner,2016-05-10 05:00:01.313998+00:00,2016-05-10 05:00:01.313997+00:00,2016-05-10 05:00:01.313997+00:00,11218
305,Radicar Solicitud Homologacion,2016-05-10 05:00:04.313998+00:00,2016-05-10 05:00:04.313997+00:00,2016-05-10 11:17:58+00:00,11327
306,Traer informacion estudiante - banner,2016-05-10 08:00:01.979468+00:00,2016-05-10 08:00:01.979468+00:00,2016-05-10 08:00:01.979468+00:00,1134
306,Radicar Solicitud Homologacion,2016-05-10 08:00:04.979468+00:00,2016-05-10 08:00:04.979468+00:00,2016-05-10 08:00:04.979468+00:00,11349
306,Validar solicitud,2016-05-10 08:26:07.940705+00:00,2016-05-10 08:26:07.940705+00:00,2016-05-10 08:26:07.940705+00:00,7019
274,Validacion final,2016-05-10 08:59:49.502962+00:00,2016-05-10 08:59:49.502962+00:00,2016-05-10 11:00:01+00:00,716
300,Validar solicitud,2016-05-10 09:19:58.403546+00:00,2016-05-10 09:19:58.403546+00:00,2016-05-10 09:19:58.403546+00:00,9184
300,Cancelar Solicitud,2016-05-10 09:19:58.403546+00:00,2016-05-10 09:19:58.403546+00:00,2016-05-10 09:19:58.403546+00:00,8064
307,Traer informacion estudiante - banner,2016-05-10 10:00:00+00:00,2016-05-10 10:00:00+00:00,2016-05-10 10:00:00+00:00,11353
307,Radicar Solicitud Homologacion,2016-05-10 10:00:03+00:00,2016-05-10 10:00:03+00:00,2016-05-10 16:05:08.542232+00:00,6004
274,Visto Bueno Cierre Proceso,2016-05-10 11:00:01.050684+00:00,2016-05-10 11:00:01.050684+00:00,2016-05-10 11:06:25.130964+00:00,7314
267,Validacion final,2016-05-10 11:04:27.551068+00:00,2016-05-10 11:04:27.551068+00:00,2016-05-10 11:04:27.551068+00:00,2292
267,Visto Bueno Cierre Proceso,2016-05-10 11:04:27.686542+00:00,2016-05-10 11:04:27.686542+00:00,2016-05-10 11:04:27.686542+00:00,1343
287,Homologacion por grupo de cursos,2016-05-10 12:09:57.565312+00:00,2016-05-10 12:09:57.565311+00:00,2016-05-10 15:00:00.000001+00:00,7324
308,Traer informacion estudiante - banner,2016-05-10 12:10:00.381191+00:00,2016-05-10 12:10:00.381191+00:00,2016-05-10 12:10:00.381191+00:00,11583
308,Radicar Solicitud Homologacion,2016-05-10 12:10:03.381191+00:00,2016-05-10 12:10:03.381191+00:00,2016-05-10 12:10:03.381191+00:00,11614
309,Traer informacion estudiante - banner,2016-05-10 15:42:05.126943+00:00,2016-05-10 15:42:05.126943+00:00,2016-05-10 15:42:05.126943+00:00,8824
309,Radicar Solicitud Homologacion,2016-05-10 15:42:08.126943+00:00,2016-05-10 15:42:08.126943+00:00,2016-05-10 15:42:08.126943+00:00,11692
309,Cancelar Solicitud,2016-05-10 15:42:49.403943+00:00,2016-05-10 15:42:49.403943+00:00,2016-05-10 15:59:38.403943+00:00,7775
307,Validar solicitud,2016-05-10 16:05:16.839258+00:00,2016-05-10 16:05:16.839258+00:00,2016-05-10 16:12:23.336353+00:00,6694
308,Validar solicitud,2016-05-10 17:03:17.419028+00:00,2016-05-10 17:03:17.419029+00:00,2016-05-10 20:00:36.208657+00:00,387
310,Traer informacion estudiante - banner,2016-05-10 19:29:47.688591+00:00,2016-05-10 19:29:47.688591+00:00,2016-05-10 19:29:47.688591+00:00,11706
310,Radicar Solicitud Homologacion,2016-05-10 19:29:50.688591+00:00,2016-05-10 19:29:50.688591+00:00,2016-05-10 19:29:50.688591+00:00,11759
302,Homologacion por grupo de cursos,2016-05-10 19:55:07.376800+00:00,2016-05-10 19:55:07.376800+00:00,2016-05-10 19:55:07.376800+00:00,6799
285,Notificacion estudiante cancelacion soli,2016-05-11 06:27:07.321329+00:00,2016-05-11 06:27:07.321329+00:00,2016-05-11 06:27:07.321329+00:00,8213
267,Transferir Creditos,2016-05-11 06:33:14.536616+00:00,2016-05-11 06:33:14.536616+00:00,2016-05-11 06:33:14.536616+00:00,15930
267,Transferir creditos homologables,2016-05-11 06:34:12.102908+00:00,2016-05-11 06:34:12.102908+00:00,2016-05-11 06:34:12.102908+00:00,3445
293,Validar solicitud,2016-05-11 06:39:50.191803+00:00,2016-05-11 06:39:50.191803+00:00,2016-05-11 06:39:50.191803+00:00,448
293,Cancelar Solicitud,2016-05-11 06:58:37.137084+00:00,2016-05-11 06:58:37.137084+00:00,2016-05-11 06:58:37.137084+00:00,8112
310,Validar solicitud,2016-05-11 07:09:22.336184+00:00,2016-05-11 07:09:22.336184+00:00,2016-05-11 07:09:22.336184+00:00,7320
311,Validar solicitud,2016-05-11 10:00:02.363661+00:00,2016-05-11 10:00:02.363661+00:00,2016-05-11 10:00:02.363661+00:00,10923
312,Traer informacion estudiante - banner,2016-05-11 13:32:03.335514+00:00,2016-05-11 13:32:03.335514+00:00,2016-05-11 13:32:03.335514+00:00,11181
312,Radicar Solicitud Homologacion,2016-05-11 13:32:06.335514+00:00,2016-05-11 13:32:06.335514+00:00,2016-05-11 13:32:06.335514+00:00,11760
313,Traer informacion estudiante - banner,2016-05-11 13:32:49.087863+00:00,2016-05-11 13:32:49.087863+00:00,2016-05-11 13:32:49.087863+00:00,11775
313,Radicar Solicitud Homologacion,2016-05-11 13:32:52.087863+00:00,2016-05-11 13:32:52.087863+00:00,2016-05-11 13:32:52.087863+00:00,11811
314,Traer informacion estudiante - banner,2016-05-11 13:35:20.911384+00:00,2016-05-11 13:35:20.911384+00:00,2016-05-11 13:35:20.911384+00:00,11204
314,Radicar Solicitud Homologacion,2016-05-11 13:35:23.911384+00:00,2016-05-11 13:35:23.911384+00:00,2016-05-11 13:35:23.911384+00:00,11854
314,Cancelar Solicitud,2016-05-11 13:37:35.259628+00:00,2016-05-11 13:37:35.259628+00:00,2016-05-11 13:40:57.361965+00:00,8443
315,Traer informacion estudiante - banner,2016-05-11 13:45:48.686421+00:00,2016-05-11 13:45:48.686421+00:00,2016-05-11 13:45:48.686421+00:00,11509
315,Radicar Solicitud Homologacion,2016-05-11 13:45:51.686421+00:00,2016-05-11 13:45:51.686421+00:00,2016-05-11 13:45:51.686421+00:00,11959
316,Traer informacion estudiante - banner,2016-05-11 14:13:33.083792+00:00,2016-05-11 14:13:33.083792+00:00,2016-05-11 14:13:33.083792+00:00,12129
316,Radicar Solicitud Homologacion,2016-05-11 14:13:36.083792+00:00,2016-05-11 14:13:36.083792+00:00,2016-05-11 14:13:36.083792+00:00,12814
316,Cancelar Solicitud,2016-05-11 14:13:36.091340+00:00,2016-05-11 14:13:36.091340+00:00,2016-05-11 14:13:37.091340+00:00,8455
317,Traer informacion estudiante - banner,2016-05-11 14:15:43.041709+00:00,2016-05-11 14:15:43.041709+00:00,2016-05-11 14:15:43.041709+00:00,12836
317,Radicar Solicitud Homologacion,2016-05-11 14:15:46.041709+00:00,2016-05-11 14:15:46.041709+00:00,2016-05-11 14:15:46.041709+00:00,13733
310,Cancelar Solicitud,2016-05-11 17:19:56.999629+00:00,2016-05-11 17:19:56.999629+00:00,2016-05-11 17:19:56.999629+00:00,8916
317,Validar solicitud,2016-05-11 18:43:37.509397+00:00,2016-05-11 18:43:37.509397+00:00,2016-05-11 19:18:47.592952+00:00,18929
318,Traer informacion estudiante - banner,2016-05-11 23:43:28.960347+00:00,2016-05-11 23:43:28.960347+00:00,2016-05-11 23:43:28.960347+00:00,14126
318,Radicar Solicitud Homologacion,2016-05-11 23:43:31.960347+00:00,2016-05-11 23:43:31.960347+00:00,2016-05-11 23:43:31.960347+00:00,1471
295,Revisar curso,2016-05-12 00:39:01.620364+00:00,2016-05-12 00:39:01.620364+00:00,2016-05-12 00:39:01.620364+00:00,410
