case_id,activity,enable_time,start_time,end_time,resource,arrival_time
28,Settle PO dispute with supplier,2020-02-16 08:23:54.526935+00:00,2020-02-16 10:00:00+00:00,2020-02-19 04:05:53.208390+00:00,Purchasing Agent-000013,2020-01-02 15:19:59.928119+00:00
34,Settle conditions with supplier,2020-02-16 08:47:42.799547+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:53:54.595794+00:00,Purchasing Agent-000006,2020-01-02 16:33:15.878820+00:00
54,Settle conditions with supplier,2020-02-16 08:52:42.799547+00:00,2020-02-16 10:00:00+00:00,2020-02-19 03:35:35.399917+00:00,Purchasing Agent-000016,2020-01-03 13:51:21.368308+00:00
17,Approve Purchase Order,2020-02-16 08:52:58.242822+00:00,2020-02-16 10:00:00+00:00,2020-02-19 04:19:08.893204+00:00,Purchasing Manager-000012,2020-01-02 12:48:59.238443+00:00
58,Analyze Request for Quotation,2020-02-16 09:01:17.492884+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:21:42.992357+00:00,Purchasing Agent-000007,2020-01-03 14:43:24.106289+00:00
35,Settle conditions with supplier,2020-02-16 09:15:42.794624+00:00,2020-02-16 10:00:00+00:00,2020-02-19 03:40:59.053974+00:00,Purchasing Agent-000010,2020-01-02 16:54:36.790617+00:00
52,Settle conditions with supplier,2020-02-16 09:18:59.179553+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:34:02.373878+00:00,Purchasing Agent-000008,2020-01-03 13:15:33.701409+00:00
49,Approve Purchase Order,2020-02-16 09:21:01.814613+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:59.432430+00:00,Purchasing Manager-000009,2020-01-03 12:25:29.793104+00:00
45,Approve Purchase Order,2020-02-16 09:21:46.251629+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:14:17.284292+00:00,Purchasing Manager-000008,2020-01-03 11:36:25.671328+00:00
61,Create Quotation comparison Map,2020-02-16 09:22:34.648349+00:00,2020-02-16 10:00:00+00:00,2020-02-19 06:20:49.774866+00:00,Purchasing Agent-000004,2020-01-03 15:22:21.392414+00:00
63,Create Large Request for Quotation,2020-02-16 09:35:06.806928+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:29.522931+00:00,Requester Manager-000003,2020-01-03 16:10:12.436140+00:00
53,Settle conditions with supplier,2020-02-16 09:36:23.944552+00:00,2020-02-16 10:00:00+00:00,2020-02-19 06:31:22.552708+00:00,Purchasing Agent-000002,2020-01-03 13:25:27.287564+00:00
40,Settle conditions with supplier,2020-02-16 09:37:00.050357+00:00,2020-02-16 10:00:00+00:00,2020-02-19 08:50:34.698669+00:00,Purchasing Agent-000022,2020-01-03 10:17:38.315241+00:00
15,Approve Purchase Order,2020-02-16 09:37:33.237686+00:00,2020-02-16 10:00:00+00:00,2020-02-19 03:25:41.394719+00:00,Purchasing Manager-000005,2020-01-02 12:38:53.233111+00:00
67,Create Purchase Requisition,2020-02-16 09:39:06.113661+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:13:50.411702+00:00,Requester-000002,2020-01-03 16:40:26.084765+00:00
50,Settle conditions with supplier,2020-02-16 09:41:23.944552+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:52:56.829122+00:00,Purchasing Agent-000019,2020-01-03 12:57:28.284503+00:00
32,Settle conditions with supplier,2020-02-16 09:42:00.050357+00:00,2020-02-16 10:00:00+00:00,2020-02-19 04:15:52.492841+00:00,Purchasing Agent-000021,2020-01-02 16:10:43.737826+00:00
60,Create Quotation comparison Map,2020-02-16 09:43:27.389537+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:52.438673+00:00,Purchasing Agent-000009,2020-01-03 15:12:14.979876+00:00
51,Analyze Request for Quotation,2020-02-16 09:46:10.723327+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:15:02.889709+00:00,Purchasing Agent-000020,2020-01-03 13:07:20.550987+00:00
68,Create Purchase Requisition,2020-02-16 09:51:20.333358+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:32.262681+00:00,Requester-000001,2020-01-03 16:42:17.970616+00:00
55,Amend Request for Quotation,2020-02-16 09:53:18.200436+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:08:55.142295+00:00,Requester Manager-000002,2020-01-03 14:04:23.456553+00:00
16,Choose best option,2020-02-16 09:53:44.745684+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:08.604004+00:00,Requester-000004,2020-01-02 12:42:54.743158+00:00
62,Analyze Request for Quotation,2020-02-16 09:54:23.551281+00:00,2020-02-16 10:04:52.438673+00:00,2020-02-16 10:28:46.954415+00:00,Purchasing Agent-000009,2020-01-03 15:43:38.104090+00:00
22,Release Supplier's Invoice,2020-02-16 09:55:29.579583+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:00.758337+00:00,Financial Manager-000001,2020-01-02 13:47:20.361754+00:00
66,Analyze Purchase Requisition,2020-02-16 09:55:52.859833+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:14:25.539936+00:00,Requester Manager-000001,2020-01-03 16:26:33.275289+00:00
47,Approve Purchase Order for payment,2020-02-16 09:56:52.859833+00:00,2020-02-16 10:12:32.633542+00:00,2020-02-16 10:13:54.351765+00:00,Purchasing Agent-000015,2020-01-03 11:54:59.439451+00:00
26,Settle invoice dispute with supplier,2020-02-16 09:56:56.481797+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:18:59.622051+00:00,Financial Manager-000004,2020-01-02 14:25:58.690195+00:00
64,Create Large Request for Quotation,2020-02-16 09:57:58.783775+00:00,2020-02-16 10:02:29.522931+00:00,2020-02-16 10:04:32.940220+00:00,Requester Manager-000003,2020-01-03 16:11:49.810619+00:00
57,Settle conditions with supplier,2020-02-16 09:58:08.604004+00:00,2020-02-16 10:13:54.351765+00:00,2020-02-19 03:31:08.235888+00:00,Purchasing Agent-000015,2020-01-03 14:27:16.206293+00:00
48,Create Purchase Order,2020-02-16 09:58:31.769186+00:00,2020-02-16 10:15:02.889709+00:00,2020-02-19 03:18:35.279741+00:00,Purchasing Agent-000020,2020-01-03 12:16:52.039115+00:00
56,Settle conditions with supplier,2020-02-16 09:58:44.745684+00:00,2020-02-16 10:26:12.295079+00:00,2020-02-16 11:00:39.092346+00:00,Purchasing Agent-000017,2020-01-03 14:19:41.374084+00:00
59,Analyze Request for Quotation,2020-02-16 09:59:03.952684+00:00,2020-02-16 10:27:49.523759+00:00,2020-02-16 11:05:33.969629+00:00,Purchasing Agent-000001,2020-01-03 15:05:42.406419+00:00
37,Settle PO dispute with supplier,2020-02-16 09:59:08.604004+00:00,2020-02-16 10:28:46.954415+00:00,2020-02-19 06:23:46.085230+00:00,Purchasing Agent-000009,2020-01-02 17:54:35.057340+00:00
65,Create Small Request for Quotation,2020-02-16 10:00:00+00:00,2020-02-16 10:04:08.604004+00:00,2020-02-16 10:16:36.877455+00:00,Requester-000004,2020-01-03 16:25:57.169484+00:00
22,Settle invoice dispute with supplier,2020-02-16 10:00:00.758337+00:00,2020-02-16 10:00:00.758337+00:00,2020-02-16 10:22:53.097772+00:00,Financial Manager-000003,2020-01-02 13:47:20.361754+00:00
63,Analyze Request for Quotation,2020-02-16 10:02:29.522931+00:00,2020-02-16 10:52:43.318503+00:00,2020-02-16 11:01:44.209446+00:00,Purchasing Agent-000005,2020-01-03 16:10:12.436140+00:00
16,Settle conditions with supplier,2020-02-16 10:04:08.604004+00:00,2020-02-16 10:53:54.595794+00:00,2020-02-16 11:10:19.805085+00:00,Purchasing Agent-000006,2020-01-02 12:42:54.743158+00:00
64,Analyze Request for Quotation,2020-02-16 10:04:32.940220+00:00,2020-02-16 11:00:39.092346+00:00,2020-02-16 11:14:15.679591+00:00,Purchasing Agent-000017,2020-01-03 16:11:49.810619+00:00
60,Analyze Quotation comparison Map,2020-02-16 10:04:52.438673+00:00,2020-02-16 10:13:50.411702+00:00,2020-02-16 10:28:01.664842+00:00,Requester-000002,2020-01-03 15:12:14.979876+00:00
55,Analyze Request for Quotation,2020-02-16 10:08:55.142295+00:00,2020-02-16 11:01:44.209446+00:00,2020-02-19 04:24:31.234087+00:00,Purchasing Agent-000005,2020-01-03 14:04:23.456553+00:00
27,Create Purchase Order,2020-02-16 10:12:32.633542+00:00,2020-02-16 11:05:33.969629+00:00,2020-02-16 11:05:35.003929+00:00,Purchasing Agent-000001,2020-01-02 14:38:50.421048+00:00
67,Analyze Purchase Requisition,2020-02-16 10:13:50.411702+00:00,2020-02-16 10:13:50.411702+00:00,2020-02-16 10:17:42.258015+00:00,Requester Manager-000003,2020-01-03 16:40:26.084765+00:00
47,Receive invoice,2020-02-16 10:13:54.351765+00:00,2020-02-16 10:13:54.351765+00:00,2020-02-16 10:13:54.351765+00:00,Financial Manager-000002,2020-01-03 11:54:59.439451+00:00
47,Release Supplier's Invoice,2020-02-16 10:13:54.351765+00:00,2020-02-16 10:13:54.351765+00:00,2020-02-16 10:17:14.175933+00:00,Financial Manager-000001,2020-01-03 11:54:59.439451+00:00
45,Release Purchase Order,2020-02-16 10:14:17.284292+00:00,2020-02-16 10:16:32.262681+00:00,2020-02-16 10:17:32.262681+00:00,Requester-000001,2020-01-03 11:36:25.671328+00:00
66,Create Large Request for Quotation,2020-02-16 10:14:25.539936+00:00,2020-02-16 10:14:25.539936+00:00,2020-02-16 10:35:00.214345+00:00,Requester Manager-000002,2020-01-03 16:26:33.275289+00:00
51,Amend Request for Quotation,2020-02-16 10:15:02.889709+00:00,2020-02-16 10:15:02.889709+00:00,2020-02-16 10:26:52.182856+00:00,Requester Manager-000001,2020-01-03 13:07:20.550987+00:00
68,Analyze Purchase Requisition,2020-02-16 10:16:32.262681+00:00,2020-02-16 10:17:42.258015+00:00,2020-02-16 10:24:21.494435+00:00,Requester Manager-000003,2020-01-03 16:42:17.970616+00:00
65,Analyze Request for Quotation,2020-02-16 10:16:36.877455+00:00,2020-02-16 11:05:35.003929+00:00,2020-02-19 03:18:58.667950+00:00,Purchasing Agent-000001,2020-01-03 16:25:57.169484+00:00
49,Release Purchase Order,2020-02-16 10:16:59.432430+00:00,2020-02-16 10:16:59.432430+00:00,2020-02-16 10:17:59.432430+00:00,Requester-000004,2020-01-03 12:25:29.793104+00:00
47,Settle invoice dispute with supplier,2020-02-16 10:17:14.175933+00:00,2020-02-16 10:17:14.175933+00:00,2020-02-16 10:32:20.037187+00:00,Financial Manager-000002,2020-01-03 11:54:59.439451+00:00
45,Approve Purchase Order for payment,2020-02-16 10:17:32.262681+00:00,2020-02-16 11:10:19.805085+00:00,2020-02-16 11:10:30.823530+00:00,Purchasing Agent-000006,2020-01-03 11:36:25.671328+00:00
67,Create Large Request for Quotation,2020-02-16 10:17:42.258015+00:00,2020-02-16 10:24:21.494435+00:00,2020-02-16 10:52:10.000655+00:00,Requester Manager-000003,2020-01-03 16:40:26.084765+00:00
49,Approve Purchase Order for payment,2020-02-16 10:17:59.432430+00:00,2020-02-16 11:10:30.823530+00:00,2020-02-16 11:11:08.347732+00:00,Purchasing Agent-000006,2020-01-03 12:25:29.793104+00:00
26,Authorize Supplier's Invoice payment,2020-02-16 10:18:59.622051+00:00,2020-02-16 10:18:59.622051+00:00,2020-02-16 10:18:59.622051+00:00,Financial Manager-000001,2020-01-02 14:25:58.690195+00:00
26,Pay invoice,2020-02-16 10:18:59.622051+00:00,2020-02-16 10:18:59.622051+00:00,2020-02-16 10:26:31.255817+00:00,Financial Manager-000004,2020-01-02 14:25:58.690195+00:00
22,Authorize Supplier's Invoice payment,2020-02-16 10:22:53.097772+00:00,2020-02-16 10:22:53.097772+00:00,2020-02-16 10:22:53.097772+00:00,Financial Manager-000001,2020-01-02 13:47:20.361754+00:00
22,Pay invoice,2020-02-16 10:22:53.097772+00:00,2020-02-16 10:22:53.097772+00:00,2020-02-16 10:24:53.157735+00:00,Financial Manager-000003,2020-01-02 13:47:20.361754+00:00
68,Create Large Request for Quotation,2020-02-16 10:24:21.494435+00:00,2020-02-16 10:32:00.103737+00:00,2020-02-16 10:49:57.440219+00:00,Requester Manager-000001,2020-01-03 16:42:17.970616+00:00
44,Create Purchase Order,2020-02-16 10:26:12.295079+00:00,2020-02-16 11:11:08.347732+00:00,2020-02-16 11:12:58.166289+00:00,Purchasing Agent-000006,2020-01-03 11:18:23.041640+00:00
51,Analyze Request for Quotation,2020-02-16 10:26:52.182856+00:00,2020-02-16 11:12:58.166289+00:00,2020-02-19 03:45:26.160365+00:00,Purchasing Agent-000006,2020-01-03 13:07:20.550987+00:00
39,Amend Request for Quotation,2020-02-16 10:27:49.523759+00:00,2020-02-16 10:35:00.214345+00:00,2020-02-16 10:43:22.450626+00:00,Requester Manager-000002,2020-01-03 10:11:38.018401+00:00
60,Choose best option,2020-02-16 10:28:01.664842+00:00,2020-02-16 10:28:01.664842+00:00,2020-02-16 10:33:01.664842+00:00,Requester-000003,2020-01-03 15:12:14.979876+00:00
62,Amend Request for Quotation,2020-02-16 10:28:46.954415+00:00,2020-02-16 10:43:22.450626+00:00,2020-02-16 10:54:25.049971+00:00,Requester Manager-000002,2020-01-03 15:43:38.104090+00:00
47,Authorize Supplier's Invoice payment,2020-02-16 10:32:20.037187+00:00,2020-02-16 10:32:20.037187+00:00,2020-02-16 10:32:20.037187+00:00,Financial Manager-000001,2020-01-03 11:54:59.439451+00:00
47,Pay invoice,2020-02-16 10:32:20.037187+00:00,2020-02-16 10:32:20.037187+00:00,2020-02-16 11:07:57.855869+00:00,Financial Manager-000003,2020-01-03 11:54:59.439451+00:00
60,Settle conditions with supplier,2020-02-16 10:33:01.664842+00:00,2020-02-16 11:14:15.679591+00:00,2020-02-19 03:43:21.888826+00:00,Purchasing Agent-000017,2020-01-03 15:12:14.979876+00:00
66,Analyze Request for Quotation,2020-02-16 10:35:00.214345+00:00,2020-02-19 03:18:35.279741+00:00,2020-02-19 03:42:50.761043+00:00,Purchasing Agent-000020,2020-01-03 16:26:33.275289+00:00
39,Analyze Request for Quotation,2020-02-16 10:43:22.450626+00:00,2020-02-19 03:18:58.667950+00:00,2020-02-19 03:26:45.254277+00:00,Purchasing Agent-000001,2020-01-03 10:11:38.018401+00:00
68,Analyze Request for Quotation,2020-02-16 10:49:57.440219+00:00,2020-02-19 03:26:45.254277+00:00,2020-02-19 03:56:55.251944+00:00,Purchasing Agent-000001,2020-01-03 16:42:17.970616+00:00
67,Analyze Request for Quotation,2020-02-16 10:52:10.000655+00:00,2020-02-19 03:31:08.235888+00:00,2020-02-19 03:34:28.063360+00:00,Purchasing Agent-000015,2020-01-03 16:40:26.084765+00:00
0,Create Purchase Order,2020-02-16 10:52:43.318503+00:00,2020-02-19 03:34:28.063360+00:00,2020-02-19 03:54:02.543450+00:00,Purchasing Agent-000015,2020-01-02 10:00:00+00:00
34,Create Purchase Order,2020-02-16 10:53:54.595794+00:00,2020-02-19 03:35:35.399917+00:00,2020-02-19 03:35:40.598524+00:00,Purchasing Agent-000016,2020-01-02 16:33:15.878820+00:00
62,Analyze Request for Quotation,2020-02-16 10:54:25.049971+00:00,2020-02-19 03:35:40.598524+00:00,2020-02-19 03:51:10.904884+00:00,Purchasing Agent-000016,2020-01-03 15:43:38.104090+00:00
56,Create Purchase Order,2020-02-16 11:00:39.092346+00:00,2020-02-19 03:42:50.761043+00:00,2020-02-19 03:44:18.423334+00:00,Purchasing Agent-000020,2020-01-03 14:19:41.374084+00:00
63,Amend Request for Quotation,2020-02-16 11:01:44.209446+00:00,2020-02-16 11:01:44.209446+00:00,2020-02-16 11:09:18.110700+00:00,Requester Manager-000003,2020-01-03 16:10:12.436140+00:00
59,Send Request for Quotation to Supplier,2020-02-16 11:05:33.969629+00:00,2020-02-19 03:43:21.888826+00:00,2020-02-19 03:55:20.218530+00:00,Purchasing Agent-000017,2020-01-03 15:05:42.406419+00:00
27,Confirm Purchase Order,2020-02-16 11:05:35.003929+00:00,2020-02-16 11:05:35.003929+00:00,2020-02-19 03:18:37.794451+00:00,Supplier-000001,2020-01-02 14:38:50.421048+00:00
63,Analyze Request for Quotation,2020-02-16 11:09:18.110700+00:00,2020-02-19 03:44:18.423334+00:00,2020-02-19 03:45:22.513115+00:00,Purchasing Agent-000020,2020-01-03 16:10:12.436140+00:00
16,Create Purchase Order,2020-02-16 11:10:19.805085+00:00,2020-02-19 03:44:40.044304+00:00,2020-02-19 03:55:34.388657+00:00,Purchasing Agent-000010,2020-01-02 12:42:54.743158+00:00
45,Receive invoice,2020-02-16 11:10:30.823530+00:00,2020-02-16 11:10:30.823530+00:00,2020-02-16 11:10:30.823530+00:00,Financial Manager-000004,2020-01-03 11:36:25.671328+00:00
45,Release Supplier's Invoice,2020-02-16 11:10:30.823530+00:00,2020-02-16 11:10:30.823530+00:00,2020-02-19 03:16:54.829313+00:00,Financial Manager-000002,2020-01-03 11:36:25.671328+00:00
49,Receive invoice,2020-02-16 11:11:08.347732+00:00,2020-02-16 11:11:08.347732+00:00,2020-02-16 11:11:08.347732+00:00,Financial Manager-000001,2020-01-03 12:25:29.793104+00:00
49,Release Supplier's Invoice,2020-02-16 11:11:08.347732+00:00,2020-02-16 11:11:08.347732+00:00,2020-02-16 11:14:24.245840+00:00,Financial Manager-000003,2020-01-03 12:25:29.793104+00:00
44,Confirm Purchase Order,2020-02-16 11:12:58.166289+00:00,2020-02-19 03:18:37.794451+00:00,2020-02-19 03:24:18.221895+00:00,Supplier-000001,2020-01-03 11:18:23.041640+00:00
64,Amend Request for Quotation,2020-02-16 11:14:15.679591+00:00,2020-02-16 11:14:15.679591+00:00,2020-02-19 03:28:08.089168+00:00,Requester Manager-000002,2020-01-03 16:11:49.810619+00:00
49,Settle invoice dispute with supplier,2020-02-16 11:14:24.245840+00:00,2020-02-16 11:14:24.245840+00:00,2020-02-19 03:28:58.828983+00:00,Financial Manager-000004,2020-01-03 12:25:29.793104+00:00
45,Settle invoice dispute with supplier,2020-02-19 03:16:54.829313+00:00,2020-02-19 03:16:54.829313+00:00,2020-02-19 03:44:28.788176+00:00,Financial Manager-000001,2020-01-03 11:36:25.671328+00:00
48,Confirm Purchase Order,2020-02-19 03:18:35.279741+00:00,2020-02-19 03:24:18.221895+00:00,2020-02-19 03:24:41.569488+00:00,Supplier-000001,2020-01-03 12:16:52.039115+00:00
27,Approve Purchase Order,2020-02-19 03:18:37.794451+00:00,2020-02-19 03:18:37.794451+00:00,2020-02-19 08:16:58.058254+00:00,Purchasing Manager-000011,2020-01-02 14:38:50.421048+00:00
65,Amend Request for Quotation,2020-02-19 03:18:58.667950+00:00,2020-02-19 03:21:18.865753+00:00,2020-02-19 03:29:48.541970+00:00,Requester Manager-000003,2020-01-03 16:25:57.169484+00:00
44,Approve Purchase Order,2020-02-19 03:24:18.221895+00:00,2020-02-19 03:24:18.221895+00:00,2020-02-19 05:09:30.655594+00:00,Purchasing Manager-000001,2020-01-03 11:18:23.041640+00:00
48,Approve Purchase Order,2020-02-19 03:24:41.569488+00:00,2020-02-19 03:24:41.569488+00:00,2020-02-19 04:50:19.559729+00:00,Purchasing Manager-000007,2020-01-03 12:16:52.039115+00:00
15,Release Purchase Order,2020-02-19 03:25:41.394719+00:00,2020-02-19 03:25:41.394719+00:00,2020-02-19 03:26:41.394719+00:00,Requester-000001,2020-01-02 12:38:53.233111+00:00
15,Approve Purchase Order for payment,2020-02-19 03:26:41.394719+00:00,2020-02-19 03:49:47.324224+00:00,2020-02-19 03:49:50.975304+00:00,Purchasing Agent-000018,2020-01-02 12:38:53.233111+00:00
39,Amend Request for Quotation,2020-02-19 03:26:45.254277+00:00,2020-02-19 03:29:48.541970+00:00,2020-02-19 03:43:23.052850+00:00,Requester Manager-000003,2020-01-03 10:11:38.018401+00:00
64,Analyze Request for Quotation,2020-02-19 03:28:08.089168+00:00,2020-02-19 03:50:30.219036+00:00,2020-02-19 04:04:33.980275+00:00,Purchasing Agent-000006,2020-01-03 16:11:49.810619+00:00
49,Authorize Supplier's Invoice payment,2020-02-19 03:28:58.828983+00:00,2020-02-19 03:28:58.828983+00:00,2020-02-19 03:28:58.828983+00:00,Financial Manager-000003,2020-01-03 12:25:29.793104+00:00
49,Pay invoice,2020-02-19 03:28:58.828983+00:00,2020-02-19 03:28:58.828983+00:00,2020-02-19 03:39:09.939262+00:00,Financial Manager-000002,2020-01-03 12:25:29.793104+00:00
65,Analyze Request for Quotation,2020-02-19 03:29:48.541970+00:00,2020-02-19 03:51:10.904884+00:00,2020-02-19 04:16:46.964959+00:00,Purchasing Agent-000016,2020-01-03 16:25:57.169484+00:00
57,Create Purchase Order,2020-02-19 03:31:08.235888+00:00,2020-02-19 03:54:02.543450+00:00,2020-02-19 03:56:28.879763+00:00,Purchasing Agent-000015,2020-01-03 14:27:16.206293+00:00
67,Amend Request for Quotation,2020-02-19 03:34:28.063360+00:00,2020-02-19 03:34:28.063360+00:00,2020-02-19 03:46:00.936782+00:00,Requester Manager-000001,2020-01-03 16:40:26.084765+00:00
54,Create Purchase Order,2020-02-19 03:35:35.399917+00:00,2020-02-19 03:55:34.388657+00:00,2020-02-19 04:01:05.984418+00:00,Purchasing Agent-000010,2020-01-03 13:51:21.368308+00:00
34,Confirm Purchase Order,2020-02-19 03:35:40.598524+00:00,2020-02-19 03:35:40.598524+00:00,2020-02-19 03:46:05.301510+00:00,Supplier-000001,2020-01-02 16:33:15.878820+00:00
35,Create Purchase Order,2020-02-19 03:40:59.053974+00:00,2020-02-19 03:56:28.879763+00:00,2020-02-19 03:58:40.104448+00:00,Purchasing Agent-000015,2020-01-02 16:54:36.790617+00:00
66,Send Request for Quotation to Supplier,2020-02-19 03:42:50.761043+00:00,2020-02-19 03:56:55.251944+00:00,2020-02-19 04:01:14.627317+00:00,Purchasing Agent-000001,2020-01-03 16:26:33.275289+00:00
60,Create Purchase Order,2020-02-19 03:43:21.888826+00:00,2020-02-19 03:58:32.897588+00:00,2020-02-19 04:01:23.486818+00:00,Purchasing Agent-000020,2020-01-03 15:12:14.979876+00:00
39,Analyze Request for Quotation,2020-02-19 03:43:23.052850+00:00,2020-02-19 03:58:40.104448+00:00,2020-02-19 04:03:27.956636+00:00,Purchasing Agent-000015,2020-01-03 10:11:38.018401+00:00
56,Confirm Purchase Order,2020-02-19 03:44:18.423334+00:00,2020-02-19 03:46:05.301510+00:00,2020-02-19 04:10:31.670390+00:00,Supplier-000001,2020-01-03 14:19:41.374084+00:00
45,Authorize Supplier's Invoice payment,2020-02-19 03:44:28.788176+00:00,2020-02-19 03:44:28.788176+00:00,2020-02-19 03:44:28.788176+00:00,Financial Manager-000004,2020-01-03 11:36:25.671328+00:00
45,Pay invoice,2020-02-19 03:44:28.788176+00:00,2020-02-19 03:44:28.788176+00:00,2020-02-19 03:47:37.035970+00:00,Financial Manager-000003,2020-01-03 11:36:25.671328+00:00
63,Send Request for Quotation to Supplier,2020-02-19 03:45:22.513115+00:00,2020-02-19 04:01:14.627317+00:00,2020-02-19 04:01:21.536632+00:00,Purchasing Agent-000001,2020-01-03 16:10:12.436140+00:00
51,Send Request for Quotation to Supplier,2020-02-19 03:45:26.160365+00:00,2020-02-19 04:01:21.536632+00:00,2020-02-19 04:02:40.484923+00:00,Purchasing Agent-000001,2020-01-03 13:07:20.550987+00:00
67,Analyze Request for Quotation,2020-02-19 03:46:00.936782+00:00,2020-02-19 04:01:23.486818+00:00,2020-02-19 04:12:22.689611+00:00,Purchasing Agent-000020,2020-01-03 16:40:26.084765+00:00
34,Approve Purchase Order,2020-02-19 03:46:05.301510+00:00,2020-02-19 03:46:05.301510+00:00,2020-02-19 06:27:33.042342+00:00,Purchasing Manager-000010,2020-01-02 16:33:15.878820+00:00
5,Release Purchase Order,2020-02-19 03:49:47.324224+00:00,2020-02-19 03:49:47.324224+00:00,2020-02-19 03:50:47.324224+00:00,Requester-000004,2020-01-02 10:34:24.708636+00:00
15,Receive invoice,2020-02-19 03:49:50.975304+00:00,2020-02-19 03:49:50.975304+00:00,2020-02-19 03:49:50.975304+00:00,Financial Manager-000002,2020-01-02 12:38:53.233111+00:00
15,Release Supplier's Invoice,2020-02-19 03:49:50.975304+00:00,2020-02-19 03:49:50.975304+00:00,2020-02-19 03:54:02.298364+00:00,Financial Manager-000001,2020-01-02 12:38:53.233111+00:00
5,Approve Purchase Order for payment,2020-02-19 03:50:47.324224+00:00,2020-02-19 04:03:56.795250+00:00,2020-02-19 04:04:23.419668+00:00,Purchasing Agent-000001,2020-01-02 10:34:24.708636+00:00
62,Send Request for Quotation to Supplier,2020-02-19 03:51:10.904884+00:00,2020-02-19 04:04:23.419668+00:00,2020-02-19 04:05:23.413094+00:00,Purchasing Agent-000001,2020-01-03 15:43:38.104090+00:00
15,Settle invoice dispute with supplier,2020-02-19 03:54:02.298364+00:00,2020-02-19 03:54:02.298364+00:00,2020-02-19 04:17:15.048758+00:00,Financial Manager-000004,2020-01-02 12:38:53.233111+00:00
0,Confirm Purchase Order,2020-02-19 03:54:02.543450+00:00,2020-02-19 04:10:31.670390+00:00,2020-02-19 04:20:17.791362+00:00,Supplier-000001,2020-01-02 10:00:00+00:00
59,Create Quotation comparison Map,2020-02-19 03:55:20.218530+00:00,2020-02-19 04:05:01.054718+00:00,2020-02-19 04:11:02.000150+00:00,Purchasing Agent-000015,2020-01-03 15:05:42.406419+00:00
16,Confirm Purchase Order,2020-02-19 03:55:34.388657+00:00,2020-02-19 04:20:17.791362+00:00,2020-02-19 04:28:45.939470+00:00,Supplier-000001,2020-01-02 12:42:54.743158+00:00
57,Confirm Purchase Order,2020-02-19 03:56:28.879763+00:00,2020-02-19 04:28:45.939470+00:00,2020-02-19 04:34:46.157983+00:00,Supplier-000001,2020-01-03 14:27:16.206293+00:00
