started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-20 06:20:46.198292+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_141,User_141,0.5408656177291309,1552,3692406.3861809713,6826846.198292,User_141_profile,User_141_profile
User_142,User_142,0.5151624582783281,1950,3516934.8698001653,6826846.198292,User_142_profile,User_142_profile
User_143,User_143,0.5689168382785283,1246,3883907.7545460756,6826846.198292,User_143_profile,User_143_profile
User_144,User_144,0.5340186448306781,1778,3645663.1552793602,6826846.198292,User_144_profile,User_144_profile
User_147,User_147,0.2625972493498559,552,1792711.0334060001,6826846.198292,User_147_profile,User_147_profile
User_15,User_15,0.533470057848726,1484,3641918.0363271884,6826846.198292,User_15_profile,User_15_profile
User_16,User_16,0.5509261242364768,1748,3761087.9167835377,6826846.198292,User_16_profile,User_16_profile
User_17,User_17,0.5532154422361502,1328,3776716.738666289,6826846.198292,User_17_profile,User_17_profile
User_18,User_18,0.5241557133140049,1604,3578330.4387507457,6826846.198292,User_18_profile,User_18_profile
User_19,User_19,0.551808475136333,1454,3767111.590669781,6826846.198292,User_19_profile,User_19_profile
User_2,User_2,0.5516428958087612,1642,3765981.206066832,6826846.198292,User_2_profile,User_2_profile
User_21,User_21,0.525933192385007,1344,3590465.01498916,6826846.198292,User_21_profile,User_21_profile
User_23,User_23,0.5233136263435654,1398,3572581.6405179696,6826846.198292,User_23_profile,User_23_profile
User_24,User_24,0.5500037436748373,1528,3754790.9665529304,6826846.198292,User_24_profile,User_24_profile
User_25,User_25,0.642574117627416,924,4386754.6720455615,6826846.198292,User_25_profile,User_25_profile
User_26,User_26,0.5565413019274074,1402,3799421.8712556013,6826846.198292,User_26_profile,User_26_profile
User_27,User_27,0.5483159670142809,1308,3743268.7748742453,6826846.198292,User_27_profile,User_27_profile
User_28,User_28,0.5455866879594212,1450,3724636.4065344986,6826846.198292,User_28_profile,User_28_profile
User_29,User_29,0.5663416429429108,1336,3866327.292059256,6826846.198292,User_29_profile,User_29_profile
User_3,User_3,0.5300707333957597,1576,3618711.3711086945,6826846.198292,User_3_profile,User_3_profile
User_30,User_30,0.5461894673351795,1680,3728751.4886243027,6826846.198292,User_30_profile,User_30_profile
User_31,User_31,0.5412926793848587,1272,3695321.870421813,6826846.198292,User_31_profile,User_31_profile
User_32,User_32,0.533894950702521,1450,3644818.7144908006,6826846.198292,User_32_profile,User_32_profile
User_33,User_33,0.5481247813050425,1248,3741963.5794419637,6826846.198292,User_33_profile,User_33_profile
User_35,User_35,0.5483117453484069,1294,3743239.9542106227,6826846.198292,User_35_profile,User_35_profile
User_36,User_36,0.5434047097536067,1292,3709740.376915377,6826846.198292,User_36_profile,User_36_profile
User_37,User_37,0.5549963382194318,1566,3788874.6416393095,6826846.198292,User_37_profile,User_37_profile
User_38,User_38,0.5250170538922284,1238,3584210.678402626,6826846.198292,User_38_profile,User_38_profile
User_39,User_39,0.5325959812459832,1342,3635950.849794738,6826846.198292,User_39_profile,User_39_profile
User_4,User_4,0.5335031148974756,1378,3642143.7117147716,6826846.198292,User_4_profile,User_4_profile
User_40,User_40,0.5284599743270048,1476,3607714.9666838003,6826846.198292,User_40_profile,User_40_profile
User_41,User_41,0.5352504665323348,1378,3654072.612580289,6826846.198292,User_41_profile,User_41_profile
User_42,User_42,0.5374695607742127,1474,3669222.027669105,6826846.198292,User_42_profile,User_42_profile
User_43,User_43,0.5155063862186721,1396,3519282.8129521892,6826846.198292,User_43_profile,User_43_profile
User_44,User_44,0.5231356051810834,1292,3571366.317421664,6826846.198292,User_44_profile,User_44_profile
User_45,User_45,0.5391340542686808,1480,3680585.2687538965,6826846.198292,User_45_profile,User_45_profile
User_46,User_46,0.5264922371286379,1508,3594281.527471892,6826846.198292,User_46_profile,User_46_profile
User_47,User_47,0.5550670858692314,1284,3789357.6249633813,6826846.198292,User_47_profile,User_47_profile
User_48,User_48,0.5313631393661324,1530,3627534.427894184,6826846.198292,User_48_profile,User_48_profile
User_49,User_49,0.5534733662699998,1440,3778477.5463762237,6826846.198292,User_49_profile,User_49_profile
User_5,User_5,6.894488089682935,290,7793529.33657759,1130400.0,User_5_profile,User_5_profile
User_50,User_50,0.5767184933797731,1116,3937168.454014394,6826846.198292,User_50_profile,User_50_profile
User_51,User_51,0.5418599928451591,1338,3699194.832161505,6826846.198292,User_51_profile,User_51_profile
User_52,User_52,0.5400018428340845,1382,3686509.527822544,6826846.198292,User_52_profile,User_52_profile
User_53,User_53,0.5492215213572773,1230,3749450.855098077,6826846.198292,User_53_profile,User_53_profile
User_54,User_54,0.5245813535254311,1444,3581236.2190099615,6826846.198292,User_54_profile,User_54_profile
User_55,User_55,0.5537352020198598,1352,3780265.0587697327,6826846.198292,User_55_profile,User_55_profile
User_56,User_56,0.546193607419341,1240,3728779.752342121,6826846.198292,User_56_profile,User_56_profile
User_57,User_57,0.5544566288296189,1190,3785190.128643282,6826846.198292,User_57_profile,User_57_profile
User_58,User_58,0.5525510116148478,1220,3772180.7730052224,6826846.198292,User_58_profile,User_58_profile
User_59,User_59,0.5486025561422927,1294,3745225.2747732843,6826846.198292,User_59_profile,User_59_profile
User_60,User_60,0.5336067849274959,1426,3642851.451065093,6826846.198292,User_60_profile,User_60_profile
User_61,User_61,0.5307107655468118,1450,3623080.7721658894,6826846.198292,User_61_profile,User_61_profile
User_62,User_62,0.5565659857587978,1336,3799590.383976088,6826846.198292,User_62_profile,User_62_profile
User_63,User_63,0.5003034073406161,1576,3415494.4143958185,6826846.198292,User_63_profile,User_63_profile
User_64,User_64,0.5427200642144913,1322,3705066.40711949,6826846.198292,User_64_profile,User_64_profile
User_68,User_68,0.5739623982251445,1144,3918353.016285887,6826846.198292,User_68_profile,User_68_profile
User_7,User_7,0.563677220968632,1310,3848137.693033505,6826846.198292,User_7_profile,User_7_profile
User_70,User_70,0.5522968736166062,1262,3770445.811978085,6826846.198292,User_70_profile,User_70_profile
User_71,User_71,0.5541167858103823,1320,3782870.0726193907,6826846.198292,User_71_profile,User_71_profile
User_75,User_75,0.5909087066851887,1330,4034042.857771423,6826846.198292,User_75_profile,User_75_profile
User_78,User_78,0.5314824789417786,1338,3628349.1408224893,6826846.198292,User_78_profile,User_78_profile
User_8,User_8,0.5107369535594178,1426,3486722.62973435,6826846.198292,User_8_profile,User_8_profile
User_82,User_82,0.5017147650611983,1176,3425129.536485005,6826846.198292,User_82_profile,User_82_profile
User_83,User_83,0.5630325483383272,1322,3843736.6121381656,6826846.198292,User_83_profile,User_83_profile
User_85,User_85,0.5446751717144707,1370,3718413.625322976,6826846.198292,User_85_profile,User_85_profile
User_86,User_86,0.5765796586381846,1150,3936220.6505865897,6826846.198292,User_86_profile,User_86_profile
User_87,User_87,0.5187926596790159,1550,3541717.696431485,6826846.198292,User_87_profile,User_87_profile
User_90,User_90,0.5463975716954448,1204,3730172.1850850275,6826846.198292,User_90_profile,User_90_profile
User_91,User_91,0.5404555708059262,1288,3689607.0589021705,6826846.198292,User_91_profile,User_91_profile
User_93,User_93,0.5711761719416413,1196,3899331.877974772,6826846.198292,User_93_profile,User_93_profile
User_95,User_95,0.5642790888884784,1196,3852246.5527539826,6826846.198292,User_95_profile,User_95_profile
User_99,User_99,0.5655335982503523,1180,3860810.895221813,6826846.198292,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17849,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14597,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1538,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14597,1.7976931348623157e+308,0,0,0,0.0,54672.957113628276,1231.762983087329,17980044.264125742,9.423180017620325e-06,12955.044788360989,412.0183196018899,6014231.411228787,9.423180017620325e-06,54846.04538223193,1643.781302689212,23994275.67535443,0.0,163022.22905731367,3454.20058211712,50420965.8971636,9.423180017620325e-06,163126.55707699992,5097.98188480636,74415241.57251844,9.423180017620325e-06,163126.55707699992,3866.2189017190262,56435197.30839263,5.2351000097890694e-08,71.97247104644994,2.2889906644549662,33412.39672904914
W_Handle leads,1538,1.7976931348623157e+308,0,0,0,0.0,3776.116466612555,16.8608989199689,25932.06253891217,0.0,2234.0000000004,498.3375946167341,766443.2205205371,0.0,3796.154286007397,515.1984935367028,792375.2830594489,0.0,165085.65666291123,1991.1546385436739,3062395.8340801704,0.0,165175.94824900012,2506.3531320803763,3854771.117139619,0.0,165175.94824900012,2489.4922331604075,3828839.054600707,0.0,12.411111111113334,2.768542192315183,4258.017891780752
W_Call after offers,17849,1.7976931348623157e+308,0,0,0,0.0,56066.18165962119,4386.660124861045,78297496.56864479,9.62561898631975e-07,13341.053523813362,160.6099195285991,2866726.4536659652,9.62561898631975e-07,56149.18165962119,4547.270044389657,81164223.02231099,0.0,165161.07137137768,6631.109881495026,118358680.27480471,0.0001664562150835991,165181.8880830002,11178.37992588469,199522903.29711583,4.735775291919708e-05,165181.8880830002,6791.719801023627,121225406.72847071,5.347566103510972e-09,74.11696402118535,0.8922773307144323,15926.258075921902
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16668,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16668,1.7976931348623157e+308,0,0,0,0.0,55760.38103110716,3664.618298106239,61081857.79283479,9.35426214709878e-07,13189.149734802071,363.92439451657634,6065891.807802294,9.35426214709878e-07,55907.227478552886,4028.542692622824,67147749.60063723,0.0,241101.44252450578,7129.989056516242,118842657.59401272,0.009826406836509705,241153.9467620002,11158.531749139083,185990407.19465023,0.009826406836509705,241153.9467620002,7493.9134510328095,124908549.40181486,5.196812303943766e-09,73.27305408223374,2.021802191758742,33699.39893223471
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,18756,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,18743,1.7976931348623157e+308,0,0,0,0.0,57396.30352435075,1938.6940538664096,36362145.67431838,0.0,184904.611878329,354.5757808947288,6645813.861309902,0.0,204072.92313633676,2294.6144979794076,43007959.535628036,0.0,240930.68927841194,5025.698273353194,94261996.8150125,0.0,355272.923136008,7318.722347549637,137269956.35064098,0.0,336104.6118780002,5380.028293683243,100907810.6763229,0.0,1027.2478437684942,1.9698654494151293,36921.18811838777
Event_16871162-f5bd-4458-be79-6521fbc11ae4,73,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,73,1.7976931348623157e+308,0,0,0,0.0,17457.186584860086,626.6579034494154,45746.02695180732,2.1419263565912843,825.223220952215,130.9884063456006,9562.153663228843,2.1419263565912843,17482.909449608534,757.6463097950159,55308.18061503616,0.0,160637.00472971544,4750.3059236881245,346772.33242923307,2.1419263565912843,160776.22837000003,5507.952233483141,402080.5130442693,2.1419263565912843,160776.22837000003,4881.294330033726,356334.486092462,0.01189959086995158,4.584573449734528,0.7277133685866697,53.123075906826884
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,404,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,404,1.7976931348623157e+308,0,0,0,0.0,52734.324490906205,3646.4460670112485,1473164.2110725443,3.9028124234464485,136231.62396200607,1272.7653195124722,514197.1890830388,3.9028124234464485,136231.62396200607,4919.21138652372,1987361.4001555827,0.0,71999.99999999395,4510.399034944752,1822201.2101176798,4.0,208231.623962,9429.610421468473,3809562.610273263,4.0,208231.623962,5783.164354457225,2336398.399200719,0.02168229124136916,756.8423553444782,7.0709184417359525,2856.6510504613248
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,41.792239000000336,7321271.482511,981770.2835472029,9730325280.236328,10000
processing_time,0.222771,176043.77451,4841.907552552102,23609141.22624405,10000
idle_cycle_time,272.035078,7671809.094122,1026215.9103855576,10262159103.855576,10000
idle_processing_time,8537.834382,433220.402148,49537.465216490564,495374652.16490567,10000
waiting_time,0.0,224847.117121,21155.621516938463,195266386.60134202,10000
idle_time,8537.611611,490937.611611,53220.70671322077,532207067.1322077,10000
