case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2742,W_Call after offers,2016-10-10 15:23:04.584853+00:00,2016-10-10 15:23:04.584853+00:00,2016-10-10 15:23:26.713752+00:00,User_51,2016-10-09 12:05:38.728812+00:00
943,W_Call incomplete files,2016-10-10 15:25:45.351201+00:00,2016-10-10 15:25:45.351201+00:00,2016-10-10 15:34:07.377492+00:00,User_58,2016-09-23 04:18:19.333408+00:00
1452,W_Call incomplete files,2016-10-10 15:25:50.401163+00:00,2016-10-10 15:25:50.401163+00:00,2016-10-10 15:30:33.168639+00:00,User_48,2016-09-27 17:18:58.191682+00:00
633,W_Call incomplete files,2016-10-10 15:31:31.447521+00:00,2016-10-10 15:31:31.447522+00:00,2016-10-10 15:31:44.322211+00:00,User_14,2016-09-22 06:07:39.121472+00:00
612,W_Call after offers,2016-10-10 15:36:18.225209+00:00,2016-10-10 15:36:18.225209+00:00,2016-10-10 15:36:33.145385+00:00,User_40,2016-09-20 10:49:53.265593+00:00
179,W_Validate application,2016-10-10 15:37:03.720032+00:00,2016-10-10 15:37:03.720032+00:00,2016-10-10 15:50:34.538244+00:00,User_131,2016-09-16 15:17:57.424594+00:00
1291,W_Call incomplete files,2016-10-10 15:42:18.547516+00:00,2016-10-10 15:42:18.547516+00:00,2016-10-10 15:45:21.824380+00:00,User_26,2016-09-26 15:58:45.837733+00:00
1962,W_Validate application,2016-10-10 15:43:01.485518+00:00,2016-10-10 15:43:01.485517+00:00,2016-10-10 15:45:54.859653+00:00,User_4,2016-10-02 14:51:46.281575+00:00
2373,W_Call after offers,2016-10-10 15:43:24.286918+00:00,2016-10-10 15:43:24.286917+00:00,2016-10-10 15:47:37.400221+00:00,User_61,2016-10-08 06:00:31.362488+00:00
1030,W_Call incomplete files,2016-10-10 15:43:35.264871+00:00,2016-10-10 15:43:35.264870+00:00,2016-10-10 15:52:09.484857+00:00,User_139,2016-09-23 14:09:37.405497+00:00
2014,W_Validate application,2016-10-10 15:48:44.962892+00:00,2016-10-10 15:48:44.962892+00:00,2016-10-10 15:50:57.495946+00:00,User_49,2016-10-03 07:36:35.542247+00:00
517,W_Call incomplete files,2016-10-10 15:49:41.713938+00:00,2016-10-10 15:49:41.713938+00:00,2016-10-10 15:52:03.000953+00:00,User_2,2016-09-19 16:09:00.991974+00:00
2726,W_Call after offers,2016-10-10 15:49:44.774911+00:00,2016-10-10 15:49:44.774911+00:00,2016-10-10 15:50:43.404679+00:00,User_8,2016-10-09 19:46:20.762477+00:00
1594,W_Validate application,2016-10-10 15:50:12.001394+00:00,2016-10-10 15:50:12.001394+00:00,2016-10-10 15:52:13.543116+00:00,User_46,2016-09-28 15:16:33.315381+00:00
2044,W_Call incomplete files,2016-10-10 15:50:16.609078+00:00,2016-10-10 15:50:16.609078+00:00,2016-10-10 15:52:20.210178+00:00,User_54,2016-10-03 11:00:18.535852+00:00
2477,W_Call after offers,2016-10-10 16:01:34.030256+00:00,2016-10-10 16:01:34.030256+00:00,2016-10-10 16:02:28.292933+00:00,User_132,2016-10-08 14:34:52.547929+00:00
2022,W_Validate application,2016-10-10 16:03:29.708260+00:00,2016-10-10 16:03:29.708260+00:00,2016-10-10 16:04:53.831532+00:00,User_45,2016-10-03 08:01:21.590040+00:00
1186,W_Validate application,2016-10-10 16:05:33.067205+00:00,2016-10-10 16:05:33.067206+00:00,2016-10-10 17:03:08.758816+00:00,User_68,2016-09-25 12:55:09.234341+00:00
2179,W_Call incomplete files,2016-10-10 16:12:28.004773+00:00,2016-10-10 16:12:28.004772+00:00,2016-10-10 16:15:05.437044+00:00,User_71,2016-10-04 16:01:30.205264+00:00
2660,W_Validate application,2016-10-10 16:16:18.503357+00:00,2016-10-10 16:16:18.503357+00:00,2016-10-10 16:21:51.653032+00:00,User_133,2016-10-08 09:24:15.765191+00:00
2505,W_Validate application,2016-10-10 16:21:50.501546+00:00,2016-10-10 16:21:50.501546+00:00,2016-10-10 16:22:11.410318+00:00,User_122,2016-10-06 16:38:43.935645+00:00
2422,W_Call after offers,2016-10-10 16:24:34.855761+00:00,2016-10-10 16:24:34.855761+00:00,2016-10-10 16:38:54.710456+00:00,User_107,2016-10-06 16:32:22.135711+00:00
2695,W_Call after offers,2016-10-10 16:25:38.282629+00:00,2016-10-10 16:25:38.282628+00:00,2016-10-10 16:27:02.158668+00:00,User_17,2016-10-10 03:00:40.810892+00:00
1420,W_Validate application,2016-10-10 16:27:53.317769+00:00,2016-10-10 16:27:53.317769+00:00,2016-10-10 16:28:08.498845+00:00,User_55,2016-10-01 14:56:05.334605+00:00
653,W_Call incomplete files,2016-10-10 16:28:39.302774+00:00,2016-10-10 16:28:39.302774+00:00,2016-10-10 16:29:16.702565+00:00,User_99,2016-09-20 15:44:38.566654+00:00
2093,W_Call after offers,2016-10-10 16:37:55.418427+00:00,2016-10-10 16:37:55.418427+00:00,2016-10-10 16:39:43.737568+00:00,User_93,2016-10-04 11:35:26.277258+00:00
1258,W_Validate application,2016-10-10 16:40:59.256670+00:00,2016-10-10 16:40:59.256670+00:00,2016-10-10 16:41:49.729168+00:00,User_95,2016-09-26 11:58:04.748692+00:00
2253,W_Validate application,2016-10-10 16:44:09.808648+00:00,2016-10-10 16:44:09.808648+00:00,2016-10-10 16:50:52.693778+00:00,User_143,2016-10-04 20:13:39.759004+00:00
2706,W_Validate application,2016-10-10 16:50:47.360441+00:00,2016-10-10 16:50:47.360440+00:00,2016-10-10 16:51:35.669507+00:00,User_29,2016-10-09 15:58:58.146345+00:00
2706,W_Call incomplete files,2016-10-10 16:53:23.548898+00:00,2016-10-10 16:53:23.548899+00:00,2016-10-10 16:53:45.725907+00:00,User_121,2016-10-09 15:58:58.146345+00:00
2713,W_Call after offers,2016-10-10 16:58:18.755258+00:00,2016-10-10 16:58:18.755258+00:00,2016-10-10 17:06:59.560642+00:00,User_50,2016-10-10 11:34:10.159774+00:00
914,W_Call incomplete files,2016-10-10 17:06:11.454947+00:00,2016-10-10 17:06:11.454947+00:00,2016-10-10 17:06:22.454947+00:00,User_119,2016-09-22 14:21:58.303949+00:00
914,W_Call incomplete files,2016-10-10 17:06:22.468713+00:00,2016-10-10 17:06:22.468712+00:00,2016-10-11 07:32:16.916537+00:00,User_128,2016-09-22 14:21:58.303949+00:00
1979,W_Call after offers,2016-10-10 17:11:25.094304+00:00,2016-10-10 17:11:25.094304+00:00,2016-10-10 17:19:44.375486+00:00,User_25,2016-10-03 04:09:22.170559+00:00
1334,W_Call incomplete files,2016-10-10 17:14:05.522420+00:00,2016-10-10 17:14:05.522421+00:00,2016-10-10 17:14:15.224108+00:00,User_125,2016-09-27 05:47:56.779534+00:00
674,W_Call incomplete files,2016-10-10 17:17:02.390136+00:00,2016-10-10 17:17:02.390137+00:00,2016-10-10 17:18:12.571173+00:00,User_60,2016-09-21 03:10:29.555695+00:00
2253,W_Validate application,2016-10-10 17:22:18.387402+00:00,2016-10-10 17:22:18.387402+00:00,2016-10-11 04:31:54.387402+00:00,User_130,2016-10-04 20:13:39.759004+00:00
2659,W_Validate application,2016-10-10 17:26:29.446971+00:00,2016-10-10 17:26:29.446971+00:00,2016-10-10 17:27:40.064497+00:00,User_118,2016-10-08 09:08:57.317491+00:00
2405,W_Complete application,2016-10-10 17:29:10.286606+00:00,2016-10-10 17:29:10.286605+00:00,2016-10-10 17:29:38.333801+00:00,User_62,2016-10-06 06:46:53.637160+00:00
2405,W_Complete application,2016-10-10 17:29:39.228689+00:00,2016-10-10 17:29:39.228689+00:00,2016-10-10 17:32:59.373280+00:00,User_41,2016-10-06 06:46:53.637160+00:00
2036,W_Validate application,2016-10-10 17:30:54.897389+00:00,2016-10-10 17:30:54.897389+00:00,2016-10-10 17:32:13.829383+00:00,User_112,2016-10-03 19:51:15.865537+00:00
1966,W_Call after offers,2016-10-10 17:38:29.628879+00:00,2016-10-10 17:38:29.628879+00:00,2016-10-10 17:39:52.628879+00:00,User_144,2016-10-02 11:40:58.510433+00:00
1284,W_Validate application,2016-10-10 17:39:49.084106+00:00,2016-10-10 17:39:49.084107+00:00,2016-10-10 17:51:52.084107+00:00,User_136,2016-09-26 14:35:58.082011+00:00
1589,W_Call after offers,2016-10-10 17:42:21.692422+00:00,2016-10-10 17:42:21.692423+00:00,2016-10-10 17:54:01.919900+00:00,User_35,2016-10-03 13:58:19.409853+00:00
1293,W_Call after offers,2016-10-10 17:42:54.713034+00:00,2016-10-10 17:42:54.713034+00:00,2016-10-10 17:43:02.713034+00:00,User_100,2016-10-01 06:01:35.247209+00:00
2469,W_Validate application,2016-10-10 17:43:00.564465+00:00,2016-10-10 17:43:00.564465+00:00,2016-10-10 17:44:07.174605+00:00,User_36,2016-10-06 19:55:16.788275+00:00
1845,W_Validate application,2016-10-10 17:43:25.683351+00:00,2016-10-10 17:43:25.683351+00:00,2016-10-10 17:43:38.174536+00:00,User_52,2016-09-30 20:39:38.413367+00:00
1293,W_Validate application,2016-10-10 17:43:34.619491+00:00,2016-10-10 17:43:34.619491+00:00,2016-10-10 17:45:40.348121+00:00,User_19,2016-10-01 06:01:35.247209+00:00
1588,W_Call incomplete files,2016-10-10 17:46:05.773457+00:00,2016-10-10 17:46:05.773457+00:00,2016-10-10 17:46:33.883477+00:00,User_63,2016-09-28 14:51:08.024260+00:00
2285,W_Call after offers,2016-10-10 17:48:49.785604+00:00,2016-10-10 17:48:49.785604+00:00,2016-10-10 17:50:03.461753+00:00,User_12,2016-10-05 05:31:25.356902+00:00
2753,W_Call after offers,2016-10-10 17:49:12.359952+00:00,2016-10-10 17:49:12.359952+00:00,2016-10-10 17:49:57.328898+00:00,User_56,2016-10-10 03:20:55.830181+00:00
1844,W_Validate application,2016-10-10 18:05:18.314420+00:00,2016-10-10 18:05:18.314421+00:00,2016-10-11 03:00:04.566090+00:00,User_101,2016-09-30 17:35:15.343626+00:00
674,W_Call incomplete files,2016-10-10 18:14:09.975144+00:00,2016-10-10 18:14:09.975144+00:00,2016-10-11 03:00:11.164596+00:00,User_124,2016-09-21 03:10:29.555695+00:00
2774,W_Validate application,2016-10-10 18:15:57.525179+00:00,2016-10-10 18:15:57.525179+00:00,2016-10-11 03:00:36.377887+00:00,User_127,2016-10-10 05:04:45.366674+00:00
1302,W_Validate application,2016-10-10 18:17:37.791768+00:00,2016-10-10 18:17:37.791768+00:00,2016-10-11 03:05:51.625655+00:00,User_113,2016-09-26 17:10:14.135870+00:00
1284,W_Call incomplete files,2016-10-10 18:27:26.800366+00:00,2016-10-10 18:27:26.800366+00:00,2016-10-11 03:06:09.443024+00:00,User_51,2016-09-26 14:35:58.082011+00:00
2324,W_Call after offers,2016-10-10 18:37:25.985639+00:00,2016-10-10 18:37:25.985639+00:00,2016-10-11 03:20:27.845717+00:00,User_13,2016-10-05 15:17:38.455223+00:00
2833,W_Call after offers,2016-10-10 18:38:59.997223+00:00,2016-10-10 18:38:59.997223+00:00,2016-10-11 03:01:10.582908+00:00,User_14,2016-10-10 12:11:56.698889+00:00
2588,W_Validate application,2016-10-10 18:40:08.824199+00:00,2016-10-10 18:40:08.824199+00:00,2016-10-11 03:12:45.798996+00:00,User_117,2016-10-07 13:03:28.392814+00:00
1663,W_Call after offers,2016-10-10 18:40:41.798407+00:00,2016-10-10 18:40:41.798407+00:00,2016-10-11 03:01:58.033196+00:00,User_10,2016-09-29 16:18:57.783187+00:00
2757,W_Call after offers,2016-10-10 18:42:43.494422+00:00,2016-10-10 18:42:43.494422+00:00,2016-10-11 03:09:03.861611+00:00,User_58,2016-10-09 12:53:33.507913+00:00
2151,W_Validate application,2016-10-10 18:52:04.093095+00:00,2016-10-10 18:52:04.093095+00:00,2016-10-11 03:00:20.041033+00:00,User_87,2016-10-04 07:48:25.109590+00:00
1787,W_Validate application,2016-10-10 18:58:46.013354+00:00,2016-10-10 18:58:46.013355+00:00,2016-10-11 03:01:02.881864+00:00,User_40,2016-09-30 11:34:48.786905+00:00
557,W_Validate application,2016-10-10 18:59:59.069336+00:00,2016-10-10 18:59:59.069336+00:00,2016-10-11 03:00:24.805188+00:00,User_85,2016-09-20 05:21:22.078334+00:00
1647,W_Call after offers,2016-10-10 19:00:22.201605+00:00,2016-10-10 19:00:22.201606+00:00,2016-10-11 03:01:17.904071+00:00,User_91,2016-09-29 08:18:48.579798+00:00
710,W_Call incomplete files,2016-10-10 19:07:45.745269+00:00,2016-10-10 19:07:45.745269+00:00,2016-10-11 03:17:32.103023+00:00,User_141,2016-09-21 06:36:12.055197+00:00
1785,W_Validate application,2016-10-10 19:07:47.469090+00:00,2016-10-10 19:07:47.469090+00:00,2016-10-11 03:00:10.985107+00:00,User_26,2016-09-30 12:59:03.459163+00:00
2283,W_Validate application,2016-10-10 19:12:19.082217+00:00,2016-10-10 19:12:19.082217+00:00,2016-10-11 03:00:41.234605+00:00,User_4,2016-10-06 10:00:35.411074+00:00
2714,W_Call after offers,2016-10-10 19:15:30.942359+00:00,2016-10-10 19:15:30.942359+00:00,2016-10-11 03:00:24.660560+00:00,User_61,2016-10-09 10:21:33.636083+00:00
848,W_Call after offers,2016-10-10 19:17:47.373425+00:00,2016-10-10 19:17:47.373425+00:00,2016-10-11 03:01:19.347887+00:00,User_8,2016-09-22 07:21:34.540502+00:00
2463,W_Call incomplete files,2016-10-10 19:28:30.475428+00:00,2016-10-10 19:28:30.475428+00:00,2016-10-11 03:00:51.580687+00:00,User_49,2016-10-06 12:24:21.216962+00:00
2801,W_Call after offers,2016-10-10 19:31:16.674807+00:00,2016-10-10 19:31:16.674807+00:00,2016-10-11 03:02:29.161011+00:00,User_7,2016-10-10 08:08:11.460627+00:00
2200,W_Call after offers,2016-10-10 19:31:19.709821+00:00,2016-10-10 19:31:19.709821+00:00,2016-10-11 03:00:43.475600+00:00,User_2,2016-10-04 12:01:34.380791+00:00
1489,W_Validate application,2016-10-10 19:32:23.680082+00:00,2016-10-10 19:32:23.680082+00:00,2016-10-11 03:05:22.288334+00:00,User_131,2016-09-29 03:01:37.371223+00:00
1736,W_Call after offers,2016-10-10 19:34:30.132680+00:00,2016-10-10 19:34:30.132680+00:00,2016-10-11 03:00:01.885491+00:00,User_46,2016-09-30 06:33:32.474720+00:00
1822,W_Call incomplete files,2016-10-10 19:38:25.444734+00:00,2016-10-10 19:38:25.444734+00:00,2016-10-11 03:02:58.222952+00:00,User_139,2016-10-02 08:04:02.567968+00:00
1893,W_Call incomplete files,2016-10-10 19:39:20.936055+00:00,2016-10-10 19:39:20.936055+00:00,2016-10-11 03:03:29.000598+00:00,User_11,2016-10-01 08:41:41.271111+00:00
2450,W_Call after offers,2016-10-10 19:56:15.864871+00:00,2016-10-10 19:56:15.864871+00:00,2016-10-11 03:00:39.280806+00:00,User_132,2016-10-06 11:08:26.866580+00:00
2327,W_Call after offers,2016-10-10 19:59:50.655880+00:00,2016-10-10 19:59:50.655880+00:00,2016-10-11 03:01:38.519122+00:00,User_45,2016-10-05 10:24:31.583260+00:00
1661,W_Call after offers,2016-10-10 20:00:09.247527+00:00,2016-10-10 20:00:09.247527+00:00,2016-10-11 03:00:21.591135+00:00,User_18,2016-09-29 18:29:39.055784+00:00
2697,W_Validate application,2016-10-10 20:02:18.220888+00:00,2016-10-10 20:02:18.220888+00:00,2016-10-11 03:00:29.381758+00:00,User_71,2016-10-09 08:50:39.457088+00:00
2551,W_Call after offers,2016-10-10 20:04:34.628204+00:00,2016-10-10 20:04:34.628204+00:00,2016-10-11 03:02:02.875399+00:00,User_59,2016-10-08 06:03:36.511703+00:00
2074,W_Call after offers,2016-10-10 20:18:51.261590+00:00,2016-10-10 20:18:51.261590+00:00,2016-10-11 03:05:06.114222+00:00,User_78,2016-10-03 14:35:11.226816+00:00
2572,W_Call after offers,2016-10-10 20:19:23.086328+00:00,2016-10-10 20:19:23.086328+00:00,2016-10-11 03:01:34.756434+00:00,User_70,2016-10-09 20:10:49.277445+00:00
1118,W_Call after offers,2016-10-10 20:25:08.957740+00:00,2016-10-10 20:25:08.957740+00:00,2016-10-11 03:00:25.458400+00:00,User_17,2016-09-24 09:55:20.126493+00:00
1479,W_Call incomplete files,2016-10-10 20:28:44.514101+00:00,2016-10-10 20:28:44.514101+00:00,2016-10-11 03:02:45.699603+00:00,User_133,2016-09-28 05:00:54.918442+00:00
2487,W_Validate application,2016-10-10 20:30:14.805321+00:00,2016-10-10 20:30:14.805322+00:00,2016-10-11 03:01:34.936287+00:00,User_122,2016-10-06 20:43:22.666495+00:00
1620,W_Call incomplete files,2016-10-10 20:35:51.011370+00:00,2016-10-10 20:35:51.011370+00:00,2016-10-11 03:02:14.181569+00:00,User_55,2016-09-29 05:59:52.960134+00:00
1851,W_Call after offers,2016-10-10 20:41:11.688777+00:00,2016-10-10 20:41:11.688777+00:00,2016-10-11 03:03:46.684806+00:00,User_33,2016-09-30 19:56:16.668641+00:00
