case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2848,W_Complete application,2016-10-10 15:39:35.879188+00:00,2016-10-10 15:39:35.879188+00:00,2016-10-10 15:50:56.168766+00:00,User_7,2016-10-10 15:39:35.879188+00:00
2744,W_Call after offers,2016-10-10 15:43:54.435211+00:00,2016-10-10 15:43:54.435211+00:00,2016-10-10 15:44:15.930745+00:00,User_141,2016-10-10 15:43:54.435211+00:00
2511,W_Call after offers,2016-10-10 15:47:56.058124+00:00,2016-10-10 15:47:56.058124+00:00,2016-10-11 04:00:11.208742+00:00,User_5,2016-10-10 15:47:56.058124+00:00
2855,W_Complete application,2016-10-10 15:50:00.018188+00:00,2016-10-10 15:50:00.018188+00:00,2016-10-10 16:00:50.112974+00:00,User_11,2016-10-10 15:50:00.018188+00:00
2858,W_Complete application,2016-10-10 16:01:31.967580+00:00,2016-10-10 16:01:31.967581+00:00,2016-10-10 16:02:00.248793+00:00,User_3,2016-10-10 16:01:31.967581+00:00
2859,W_Complete application,2016-10-10 16:12:10.145854+00:00,2016-10-10 16:12:10.145853+00:00,2016-10-10 16:13:37.334640+00:00,User_18,2016-10-10 16:12:10.145853+00:00
2842,W_Complete application,2016-10-10 16:12:35.177639+00:00,2016-10-10 16:12:35.177638+00:00,2016-10-10 16:14:00.753404+00:00,User_59,2016-10-10 14:03:25.828423+00:00
2858,W_Call after offers,2016-10-10 16:14:40.819677+00:00,2016-10-10 16:14:40.819676+00:00,2016-10-10 16:17:36.077442+00:00,User_78,2016-10-10 16:01:31.967581+00:00
2855,W_Complete application,2016-10-10 16:19:39.624735+00:00,2016-10-10 16:19:39.624735+00:00,2016-10-10 16:25:30.150227+00:00,User_70,2016-10-10 15:50:00.018188+00:00
2860,W_Complete application,2016-10-10 16:21:16.935365+00:00,2016-10-10 16:21:16.935365+00:00,2016-10-10 16:31:16.679872+00:00,User_33,2016-10-10 16:21:16.935365+00:00
2861,W_Complete application,2016-10-10 16:21:35.572509+00:00,2016-10-10 16:21:35.572508+00:00,2016-10-10 17:08:42.939044+00:00,User_64,2016-10-10 16:21:35.572508+00:00
2862,W_Complete application,2016-10-10 16:32:32.136815+00:00,2016-10-10 16:32:32.136815+00:00,2016-10-10 16:33:40.888698+00:00,User_28,2016-10-10 16:32:32.136815+00:00
2866,W_Complete application,2016-10-10 16:54:04.099211+00:00,2016-10-10 16:54:04.099211+00:00,2016-10-10 16:56:31.519014+00:00,User_23,2016-10-10 16:54:04.099211+00:00
2863,W_Complete application,2016-10-10 16:56:11.170201+00:00,2016-10-10 16:56:11.170201+00:00,2016-10-10 16:57:42.052631+00:00,User_142,2016-10-10 16:56:11.170201+00:00
2865,W_Complete application,2016-10-10 16:56:22.941380+00:00,2016-10-10 16:56:22.941380+00:00,2016-10-10 17:15:30.654095+00:00,User_30,2016-10-10 16:56:22.941380+00:00
2868,W_Complete application,2016-10-10 16:58:13.042432+00:00,2016-10-10 16:58:13.042432+00:00,2016-10-10 16:58:30.429874+00:00,User_16,2016-10-10 16:58:13.042432+00:00
2868,W_Complete application,2016-10-10 16:58:30.645010+00:00,2016-10-10 16:58:30.645010+00:00,2016-10-10 17:13:34.224048+00:00,User_75,2016-10-10 16:58:13.042432+00:00
2866,W_Complete application,2016-10-10 16:59:45.492384+00:00,2016-10-10 16:59:45.492384+00:00,2016-10-10 17:00:17.057208+00:00,User_82,2016-10-10 16:54:04.099211+00:00
2857,W_Complete application,2016-10-10 17:01:01.375969+00:00,2016-10-10 17:01:01.375969+00:00,2016-10-10 17:28:52.304724+00:00,User_24,2016-10-10 17:01:01.375969+00:00
2870,W_Complete application,2016-10-10 17:08:52.357540+00:00,2016-10-10 17:08:52.357540+00:00,2016-10-10 17:09:22.480120+00:00,User_15,2016-10-10 17:08:52.357540+00:00
2871,W_Complete application,2016-10-10 17:09:59.155113+00:00,2016-10-10 17:09:59.155113+00:00,2016-10-10 17:23:04.430495+00:00,User_90,2016-10-10 17:09:59.155113+00:00
2844,W_Call after offers,2016-10-10 17:12:58.819874+00:00,2016-10-10 17:12:58.819874+00:00,2016-10-10 17:14:20.400461+00:00,User_83,2016-10-10 14:30:19.981124+00:00
2874,W_Complete application,2016-10-10 17:25:02.505690+00:00,2016-10-10 17:25:02.505690+00:00,2016-10-10 17:29:07.486939+00:00,User_39,2016-10-10 17:25:02.505690+00:00
2873,W_Complete application,2016-10-10 17:25:56.631746+00:00,2016-10-10 17:25:56.631746+00:00,2016-10-10 17:29:02.657977+00:00,User_42,2016-10-10 17:25:56.631746+00:00
2874,W_Complete application,2016-10-10 17:29:07.491748+00:00,2016-10-10 17:29:07.491748+00:00,2016-10-10 17:32:11.135554+00:00,User_53,2016-10-10 17:25:02.505690+00:00
2874,W_Complete application,2016-10-10 17:32:23.312674+00:00,2016-10-10 17:32:23.312673+00:00,2016-10-10 17:32:56.403383+00:00,User_44,2016-10-10 17:25:02.505690+00:00
2853,W_Complete application,2016-10-10 17:46:33.634877+00:00,2016-10-10 17:46:33.634877+00:00,2016-10-10 17:48:17.997721+00:00,User_32,2016-10-10 17:46:33.634877+00:00
2796,W_Complete application,2016-10-10 17:46:50.687038+00:00,2016-10-10 17:46:50.687039+00:00,2016-10-11 03:03:02.713725+00:00,User_86,2016-10-10 17:46:50.687039+00:00
2877,W_Handle leads,2016-10-10 17:48:02.725611+00:00,2016-10-10 17:48:02.725611+00:00,2016-10-11 03:25:16.725611+00:00,User_147,2016-10-10 17:48:02.725611+00:00
2872,W_Complete application,2016-10-10 17:53:09.368653+00:00,2016-10-10 17:53:09.368653+00:00,2016-10-10 17:57:04.099131+00:00,User_43,2016-10-10 17:53:09.368653+00:00
2878,W_Complete application,2016-10-10 17:56:24.555561+00:00,2016-10-10 17:56:24.555561+00:00,2016-10-11 03:08:02.491779+00:00,User_109,2016-10-10 17:56:24.555561+00:00
2791,W_Complete application,2016-10-10 18:04:10.242893+00:00,2016-10-10 18:04:10.242893+00:00,2016-10-11 03:01:32.612639+00:00,User_21,2016-10-10 18:04:10.242893+00:00
2766,W_Call after offers,2016-10-10 18:06:43.585510+00:00,2016-10-10 18:06:43.585510+00:00,2016-10-11 03:01:12.079933+00:00,User_31,2016-10-10 13:45:25.184534+00:00
2752,W_Handle leads,2016-10-10 18:08:40.224158+00:00,2016-10-10 18:08:40.224158+00:00,2016-10-11 03:01:02.890869+00:00,User_38,2016-10-10 18:08:40.224158+00:00
2326,W_Complete application,2016-10-10 18:10:38.994860+00:00,2016-10-10 18:10:38.994860+00:00,2016-10-11 03:09:31.426536+00:00,User_47,2016-10-10 18:10:38.994860+00:00
2829,W_Complete application,2016-10-10 18:11:49.693809+00:00,2016-10-10 18:11:49.693809+00:00,2016-10-11 03:00:51.453828+00:00,User_27,2016-10-10 13:50:30.872837+00:00
2607,W_Call after offers,2016-10-10 18:12:54.865391+00:00,2016-10-10 18:12:54.865391+00:00,2016-10-11 03:00:06+00:00,User_138,2016-10-10 18:12:54.865391+00:00
2880,W_Complete application,2016-10-10 18:13:11.379117+00:00,2016-10-10 18:13:11.379118+00:00,2016-10-11 03:12:53+00:00,User_102,2016-10-10 18:13:11.379118+00:00
2834,W_Complete application,2016-10-10 18:32:19.828431+00:00,2016-10-10 18:32:19.828431+00:00,2016-10-11 03:02:44.365807+00:00,User_37,2016-10-10 18:32:19.828431+00:00
2879,W_Complete application,2016-10-10 18:35:11.316028+00:00,2016-10-10 18:35:11.316028+00:00,2016-10-11 03:05:04.647883+00:00,User_57,2016-10-10 18:35:11.316028+00:00
2710,W_Complete application,2016-10-10 18:38:49.088715+00:00,2016-10-10 18:38:49.088715+00:00,2016-10-11 03:13:36.787830+00:00,User_48,2016-10-10 18:38:49.088715+00:00
2864,W_Complete application,2016-10-10 19:37:58.841447+00:00,2016-10-10 19:37:58.841446+00:00,2016-10-11 03:03:04.642949+00:00,User_54,2016-10-10 19:37:58.841446+00:00
2875,W_Complete application,2016-10-10 19:53:08.621348+00:00,2016-10-10 19:53:08.621348+00:00,2016-10-11 03:00:34.317956+00:00,User_3,2016-10-10 19:53:08.621348+00:00
2851,W_Complete application,2016-10-10 20:48:54.775278+00:00,2016-10-10 20:48:54.775278+00:00,2016-10-11 03:03:09.987386+00:00,User_107,2016-10-10 20:48:54.775278+00:00
2869,W_Complete application,2016-10-10 21:38:10.002839+00:00,2016-10-10 21:38:10.002839+00:00,2016-10-11 03:53:40.766181+00:00,User_50,2016-10-10 21:38:10.002839+00:00
2819,W_Complete application,2016-10-10 21:50:50.422734+00:00,2016-10-10 21:50:50.422734+00:00,2016-10-11 03:13:44.607039+00:00,User_30,2016-10-10 21:50:50.422734+00:00
2811,W_Complete application,2016-10-10 22:07:08.224056+00:00,2016-10-10 22:07:08.224056+00:00,2016-10-11 03:02:45.869503+00:00,User_24,2016-10-10 22:07:08.224056+00:00
2871,W_Call after offers,2016-10-10 22:14:36.794503+00:00,2016-10-10 22:14:36.794503+00:00,2016-10-11 03:02:16.289265+00:00,User_62,2016-10-10 17:09:59.155113+00:00
2850,W_Complete application,2016-10-10 22:14:38.120028+00:00,2016-10-10 22:14:38.120028+00:00,2016-10-11 03:05:22.282419+00:00,User_53,2016-10-10 15:22:03.543327+00:00
2858,W_Call after offers,2016-10-10 22:47:38.656729+00:00,2016-10-10 22:47:38.656730+00:00,2016-10-11 03:00:09.411400+00:00,User_63,2016-10-10 16:01:31.967581+00:00
2775,W_Call after offers,2016-10-10 22:53:17.182844+00:00,2016-10-10 22:53:17.182844+00:00,2016-10-11 03:02:05.166945+00:00,User_56,2016-10-10 22:53:17.182844+00:00
2582,W_Complete application,2016-10-10 22:54:48.207040+00:00,2016-10-10 22:54:48.207040+00:00,2016-10-11 03:05:29.660232+00:00,User_35,2016-10-10 22:54:48.207040+00:00
2847,W_Call after offers,2016-10-10 23:48:17.878043+00:00,2016-10-11 03:00:22.062338+00:00,2016-10-11 03:00:30.062338+00:00,User_100,2016-10-10 14:43:34.489336+00:00
2823,W_Complete application,2016-10-10 23:58:02.515769+00:00,2016-10-11 03:00:24.703036+00:00,2016-10-11 03:00:43.091631+00:00,User_26,2016-10-10 14:28:44.161312+00:00
2866,W_Call after offers,2016-10-11 01:29:55.063553+00:00,2016-10-11 03:01:01.593082+00:00,2016-10-11 03:01:07.593082+00:00,User_138,2016-10-10 16:54:04.099211+00:00
2874,W_Call after offers,2016-10-11 02:07:12.823526+00:00,2016-10-11 03:01:11.544393+00:00,2016-10-11 03:02:01.422268+00:00,User_15,2016-10-10 17:25:02.505690+00:00
2881,W_Handle leads,2016-10-11 03:00:00.000001+00:00,2016-10-11 03:01:30.651954+00:00,2016-10-11 03:01:58.888095+00:00,User_2,2016-10-11 03:01:30.651954+00:00
2752,W_Complete application,2016-10-11 03:01:02.890869+00:00,2016-10-11 03:01:37.292528+00:00,2016-10-11 03:04:21.424353+00:00,User_49,2016-10-10 18:08:40.224158+00:00
2881,W_Complete application,2016-10-11 03:02:59.086742+00:00,2016-10-11 03:02:59.086742+00:00,2016-10-11 03:09:46.092496+00:00,User_31,2016-10-11 03:01:30.651954+00:00
2582,W_Complete application,2016-10-11 03:05:29.660676+00:00,2016-10-11 03:05:29.660677+00:00,2016-10-11 03:08:19.188921+00:00,User_142,2016-10-10 22:54:48.207040+00:00
2871,W_Validate application,2016-10-11 03:06:48.878825+00:00,2016-10-11 03:06:48.878824+00:00,2016-10-11 03:08:44.878824+00:00,User_32,2016-10-10 17:09:59.155113+00:00
2326,W_Complete application,2016-10-11 03:09:32.260296+00:00,2016-10-11 03:09:32.260297+00:00,2016-10-11 03:10:20.438301+00:00,User_59,2016-10-10 18:10:38.994860+00:00
2881,W_Complete application,2016-10-11 03:09:46.094076+00:00,2016-10-11 03:09:46.094075+00:00,2016-10-11 03:10:01.963339+00:00,User_56,2016-10-11 03:01:30.651954+00:00
2557,W_Call after offers,2016-10-11 03:11:15.768283+00:00,2016-10-11 03:11:15.768282+00:00,2016-10-11 03:11:54.383270+00:00,User_8,2016-10-11 03:11:15.768282+00:00
2880,W_Complete application,2016-10-11 03:13:28.684722+00:00,2016-10-11 03:13:28.684722+00:00,2016-10-11 03:19:10.938440+00:00,User_12,2016-10-10 18:13:11.379118+00:00
2710,W_Complete application,2016-10-11 03:13:51.761419+00:00,2016-10-11 03:13:51.761419+00:00,2016-10-11 03:19:21.927391+00:00,User_55,2016-10-10 18:38:49.088715+00:00
2796,W_Call after offers,2016-10-11 03:19:59.380294+00:00,2016-10-11 03:19:59.380294+00:00,2016-10-11 03:25:32.168897+00:00,User_37,2016-10-10 17:46:50.687039+00:00
2326,W_Complete application,2016-10-11 03:33:04.946005+00:00,2016-10-11 03:33:04.946005+00:00,2016-10-11 03:33:24.633092+00:00,User_54,2016-10-10 18:10:38.994860+00:00
2740,W_Complete application,2016-10-11 03:44:03.959889+00:00,2016-10-11 03:44:03.959889+00:00,2016-10-11 03:55:34.052788+00:00,User_33,2016-10-11 03:44:03.959889+00:00
2582,W_Call after offers,2016-10-11 03:51:45.471147+00:00,2016-10-11 03:51:45.471147+00:00,2016-10-11 03:55:06.473872+00:00,User_61,2016-10-10 22:54:48.207040+00:00
2814,W_Call after offers,2016-10-11 03:57:18.776136+00:00,2016-10-11 03:57:18.776136+00:00,2016-10-11 03:59:35.987691+00:00,User_63,2016-10-11 03:57:18.776136+00:00
2887,W_Handle leads,2016-10-11 04:00:56.142553+00:00,2016-10-11 04:00:56.142553+00:00,2016-10-11 04:02:17.691009+00:00,User_91,2016-10-11 04:00:56.142553+00:00
2887,W_Handle leads,2016-10-11 04:02:17.691009+00:00,2016-10-11 04:02:17.691009+00:00,2016-10-11 04:06:01.798285+00:00,User_39,2016-10-11 04:00:56.142553+00:00
2820,W_Complete application,2016-10-11 04:02:59.331864+00:00,2016-10-11 04:02:59.331864+00:00,2016-10-11 04:04:10.798225+00:00,User_45,2016-10-11 04:02:59.331864+00:00
2883,W_Complete application,2016-10-11 04:10:44.465989+00:00,2016-10-11 04:10:44.465989+00:00,2016-10-11 04:57:09.352100+00:00,User_53,2016-10-11 04:10:44.465989+00:00
2892,W_Complete application,2016-10-11 04:12:34.114753+00:00,2016-10-11 04:12:34.114753+00:00,2016-10-11 04:12:39.751101+00:00,User_60,2016-10-11 04:12:34.114753+00:00
2849,W_Call after offers,2016-10-11 04:12:43.417830+00:00,2016-10-11 04:12:43.417830+00:00,2016-10-11 04:26:04.759688+00:00,User_35,2016-10-10 15:14:42.422284+00:00
2890,W_Complete application,2016-10-11 04:15:08.377610+00:00,2016-10-11 04:15:08.377610+00:00,2016-10-11 04:17:55.611263+00:00,User_23,2016-10-11 04:15:08.377610+00:00
2838,W_Complete application,2016-10-11 04:19:58.552019+00:00,2016-10-11 04:19:58.552019+00:00,2016-10-11 04:35:49.936893+00:00,User_51,2016-10-10 13:00:58.001186+00:00
2896,W_Complete application,2016-10-11 04:21:16.868096+00:00,2016-10-11 04:21:16.868095+00:00,2016-10-11 04:28:35.025648+00:00,User_28,2016-10-11 04:21:16.868095+00:00
2897,W_Handle leads,2016-10-11 04:24:41.740557+00:00,2016-10-11 04:24:41.740557+00:00,2016-10-11 04:27:26.482291+00:00,User_142,2016-10-11 04:24:41.740557+00:00
2894,W_Complete application,2016-10-11 04:25:52.356021+00:00,2016-10-11 04:25:52.356021+00:00,2016-10-11 04:41:48.570298+00:00,User_109,2016-10-11 04:25:52.356021+00:00
2898,W_Complete application,2016-10-11 04:26:22.101089+00:00,2016-10-11 04:26:22.101088+00:00,2016-10-11 04:31:34.364480+00:00,User_15,2016-10-11 04:26:22.101088+00:00
2829,W_Call after offers,2016-10-11 04:26:53.783905+00:00,2016-10-11 04:26:53.783905+00:00,2016-10-11 04:28:50.543428+00:00,User_10,2016-10-10 13:50:30.872837+00:00
2897,W_Complete application,2016-10-11 04:28:53.372620+00:00,2016-10-11 04:28:53.372621+00:00,2016-10-11 04:41:11.792267+00:00,User_26,2016-10-11 04:24:41.740557+00:00
2899,W_Complete application,2016-10-11 04:34:12.616394+00:00,2016-10-11 04:34:12.616393+00:00,2016-10-11 04:34:42.156782+00:00,User_41,2016-10-11 04:34:12.616393+00:00
2895,W_Complete application,2016-10-11 04:36:54.063841+00:00,2016-10-11 04:36:54.063841+00:00,2016-10-11 04:45:42.406961+00:00,User_58,2016-10-11 04:36:54.063841+00:00
2897,W_Complete application,2016-10-11 04:41:13.800190+00:00,2016-10-11 04:41:13.800190+00:00,2016-10-11 04:42:42.788657+00:00,User_2,2016-10-11 04:24:41.740557+00:00
2894,W_Complete application,2016-10-11 04:51:27.192610+00:00,2016-10-11 04:51:27.192610+00:00,2016-10-11 04:55:55.862867+00:00,User_56,2016-10-11 04:25:52.356021+00:00
2883,W_Complete application,2016-10-11 04:57:10.382514+00:00,2016-10-11 04:57:10.382514+00:00,2016-10-11 04:58:05.458185+00:00,User_59,2016-10-11 04:10:44.465989+00:00
2901,W_Complete application,2016-10-11 04:59:38.624851+00:00,2016-10-11 04:59:38.624852+00:00,2016-10-11 05:00:54.624852+00:00,User_132,2016-10-11 04:59:38.624852+00:00
2326,W_Complete application,2016-10-11 05:00:07.933708+00:00,2016-10-11 05:00:07.933708+00:00,2016-10-11 05:00:49.566724+00:00,User_82,2016-10-10 18:10:38.994860+00:00
2900,W_Complete application,2016-10-11 05:02:49.622881+00:00,2016-10-11 05:02:49.622881+00:00,2016-10-11 05:07:00.505499+00:00,User_8,2016-10-11 05:02:49.622881+00:00
2829,W_Validate application,2016-10-11 05:04:03.971229+00:00,2016-10-11 05:04:03.971229+00:00,2016-10-11 05:04:07.483575+00:00,User_102,2016-10-10 13:50:30.872837+00:00
2829,W_Call incomplete files,2016-10-11 05:04:59.113816+00:00,2016-10-11 05:04:59.113817+00:00,2016-10-11 05:05:31.927520+00:00,User_48,2016-10-10 13:50:30.872837+00:00
2903,W_Complete application,2016-10-11 05:24:38.905351+00:00,2016-10-11 05:24:38.905351+00:00,2016-10-11 05:24:52.394686+00:00,User_141,2016-10-11 05:24:38.905351+00:00
2905,W_Complete application,2016-10-11 05:27:38.615133+00:00,2016-10-11 05:27:38.615133+00:00,2016-10-11 05:34:28.591745+00:00,User_4,2016-10-11 05:27:38.615133+00:00
2766,W_Validate application,2016-10-11 05:31:19.929112+00:00,2016-10-11 05:31:19.929111+00:00,2016-10-11 05:31:43.619642+00:00,User_7,2016-10-10 13:45:25.184534+00:00
2907,W_Handle leads,2016-10-11 05:34:21.212929+00:00,2016-10-11 05:34:21.212929+00:00,2016-10-11 05:34:51.358998+00:00,User_3,2016-10-11 05:34:21.212929+00:00
2766,W_Call incomplete files,2016-10-11 05:34:44.234492+00:00,2016-10-11 05:34:44.234492+00:00,2016-10-11 05:37:04.598044+00:00,User_118,2016-10-10 13:45:25.184534+00:00
2906,W_Complete application,2016-10-11 05:45:14.589077+00:00,2016-10-11 05:45:14.589078+00:00,2016-10-11 05:45:40.386109+00:00,User_64,2016-10-11 05:45:14.589078+00:00
2864,W_Call after offers,2016-10-11 05:45:20.575189+00:00,2016-10-11 05:45:20.575190+00:00,2016-10-11 05:48:04.586300+00:00,User_54,2016-10-10 19:37:58.841446+00:00
2909,W_Complete application,2016-10-11 05:45:32.238146+00:00,2016-10-11 05:45:32.238146+00:00,2016-10-11 05:47:58.817048+00:00,User_107,2016-10-11 05:45:32.238146+00:00
2910,W_Complete application,2016-10-11 05:45:36.603401+00:00,2016-10-11 05:45:36.603401+00:00,2016-10-11 05:52:32.017100+00:00,User_43,2016-10-11 05:45:36.603401+00:00
2511,W_Validate application,2016-10-11 05:46:33.948735+00:00,2016-10-11 05:46:33.948734+00:00,2016-10-11 05:47:43.031493+00:00,User_119,2016-10-10 15:47:56.058124+00:00
2906,W_Complete application,2016-10-11 05:46:51.406577+00:00,2016-10-11 05:46:51.406577+00:00,2016-10-11 05:48:46.406577+00:00,User_143,2016-10-11 05:45:14.589078+00:00
2897,W_Call after offers,2016-10-11 06:08:47.062573+00:00,2016-10-11 06:08:47.062573+00:00,2016-10-11 06:09:21.733342+00:00,User_50,2016-10-11 04:24:41.740557+00:00
2912,W_Complete application,2016-10-11 06:09:28.953788+00:00,2016-10-11 06:09:28.953788+00:00,2016-10-11 06:23:47.171417+00:00,User_93,2016-10-11 06:09:28.953788+00:00
2849,W_Validate application,2016-10-11 06:11:26.501697+00:00,2016-10-11 06:11:26.501696+00:00,2016-10-11 06:12:28.364897+00:00,User_61,2016-10-10 15:14:42.422284+00:00
2896,W_Complete application,2016-10-11 06:22:32.265057+00:00,2016-10-11 06:22:32.265058+00:00,2016-10-11 06:27:56.918157+00:00,User_36,2016-10-11 04:21:16.868095+00:00
2849,W_Call incomplete files,2016-10-11 06:25:31.364871+00:00,2016-10-11 06:25:31.364871+00:00,2016-10-11 06:31:44.231827+00:00,User_45,2016-10-10 15:14:42.422284+00:00
2845,W_Call after offers,2016-10-11 06:30:38.699089+00:00,2016-10-11 06:30:38.699089+00:00,2016-10-11 06:30:57.719876+00:00,User_46,2016-10-10 14:38:15.481575+00:00
