case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2843,W_Handle leads,2016-10-10 14:26:26.281867+00:00,2016-10-10 14:26:26.281867+00:00,2016-10-10 14:26:31.923829+00:00,User_41,2016-10-10 14:26:01.281867+00:00
2843,W_Complete application,2016-10-10 14:26:31.923829+00:00,2016-10-10 14:26:31.923829+00:00,2016-10-10 14:36:54.108757+00:00,User_100,2016-10-10 14:26:01.281867+00:00
2823,W_Complete application,2016-10-10 14:28:44.161311+00:00,2016-10-10 14:28:44.161312+00:00,2016-10-10 14:39:03.921591+00:00,User_36,2016-10-10 14:28:44.161312+00:00
2844,W_Complete application,2016-10-10 14:30:19.981124+00:00,2016-10-10 14:30:19.981124+00:00,2016-10-10 14:32:20.565211+00:00,User_35,2016-10-10 14:30:19.981124+00:00
2319,W_Call after offers,2016-10-10 14:31:00.036820+00:00,2016-10-10 14:31:00.036820+00:00,2016-10-10 14:31:57.797387+00:00,User_44,2016-10-06 17:38:18.493103+00:00
1444,W_Call incomplete files,2016-10-10 14:31:10.807826+00:00,2016-10-10 14:31:10.807826+00:00,2016-10-10 14:31:42.807826+00:00,User_136,2016-09-27 16:38:05.654513+00:00
2683,W_Call after offers,2016-10-10 14:32:59.988583+00:00,2016-10-10 14:32:59.988583+00:00,2016-10-10 14:46:03.927305+00:00,User_43,2016-10-09 08:02:54.357707+00:00
2843,W_Complete application,2016-10-10 14:37:09.129625+00:00,2016-10-10 14:37:09.129625+00:00,2016-10-10 14:41:00.446372+00:00,User_63,2016-10-10 14:26:01.281867+00:00
2845,W_Complete application,2016-10-10 14:38:15.481575+00:00,2016-10-10 14:38:15.481575+00:00,2016-10-10 14:40:38.568180+00:00,User_52,2016-10-10 14:38:15.481575+00:00
2823,W_Complete application,2016-10-10 14:39:03.942787+00:00,2016-10-10 14:39:03.942787+00:00,2016-10-10 14:44:57.839093+00:00,User_12,2016-10-10 14:28:44.161312+00:00
2802,W_Complete application,2016-10-10 14:39:31.375707+00:00,2016-10-10 14:39:31.375707+00:00,2016-10-10 14:43:26.200862+00:00,User_32,2016-10-10 08:17:19.834783+00:00
2221,W_Call after offers,2016-10-10 14:43:08.382553+00:00,2016-10-10 14:43:08.382553+00:00,2016-10-10 14:43:12.964904+00:00,User_19,2016-10-04 14:03:46.254726+00:00
2847,W_Complete application,2016-10-10 14:43:34.489336+00:00,2016-10-10 14:43:34.489336+00:00,2016-10-10 14:44:56.656000+00:00,User_86,2016-10-10 14:43:34.489336+00:00
1452,W_Validate application,2016-10-10 14:43:44.040103+00:00,2016-10-10 14:43:44.040103+00:00,2016-10-10 14:45:49.433938+00:00,User_124,2016-09-27 17:18:58.191682+00:00
2843,W_Complete application,2016-10-10 14:44:55.758342+00:00,2016-10-10 14:44:55.758343+00:00,2016-10-10 14:44:58.673144+00:00,User_56,2016-10-10 14:26:01.281867+00:00
909,W_Validate application,2016-10-10 14:45:36.589018+00:00,2016-10-10 14:45:36.589018+00:00,2016-10-10 14:45:44.161837+00:00,User_101,2016-09-22 14:20:34.159511+00:00
1444,W_Call incomplete files,2016-10-10 14:45:47.216295+00:00,2016-10-10 14:45:47.216295+00:00,2016-10-11 05:03:18.258613+00:00,User_120,2016-09-27 16:38:05.654513+00:00
909,W_Call incomplete files,2016-10-10 14:48:37.912285+00:00,2016-10-10 14:48:37.912285+00:00,2016-10-10 14:52:07.098757+00:00,User_127,2016-09-22 14:20:34.159511+00:00
909,W_Call incomplete files,2016-10-10 14:52:18.979604+00:00,2016-10-10 14:52:18.979604+00:00,2016-10-10 15:07:58.802454+00:00,User_31,2016-09-22 14:20:34.159511+00:00
2697,W_Validate application,2016-10-10 14:54:11.900244+00:00,2016-10-10 14:54:11.900243+00:00,2016-10-10 14:58:23.307057+00:00,User_109,2016-10-09 08:50:39.457088+00:00
2840,W_Complete application,2016-10-10 15:01:10.295762+00:00,2016-10-10 15:01:10.295761+00:00,2016-10-10 15:01:18.390526+00:00,User_21,2016-10-10 15:01:10.295761+00:00
1030,W_Call incomplete files,2016-10-10 15:03:14.820425+00:00,2016-10-10 15:03:14.820425+00:00,2016-10-10 15:03:36.744857+00:00,User_113,2016-09-23 14:09:37.405497+00:00
2082,W_Complete application,2016-10-10 15:07:54.879969+00:00,2016-10-10 15:07:54.879969+00:00,2016-10-10 15:20:47.879969+00:00,User_102,2016-10-03 15:58:37.529237+00:00
2179,W_Call incomplete files,2016-10-10 15:08:45.431779+00:00,2016-10-10 15:08:45.431779+00:00,2016-10-10 15:09:10.912105+00:00,User_38,2016-10-04 16:01:30.205264+00:00
1291,W_Call incomplete files,2016-10-10 15:10:22.922538+00:00,2016-10-10 15:10:22.922538+00:00,2016-10-10 15:12:09.997006+00:00,User_47,2016-09-26 15:58:45.837733+00:00
2662,W_Call after offers,2016-10-10 15:13:37.299659+00:00,2016-10-10 15:13:37.299660+00:00,2016-10-10 15:13:43.299660+00:00,User_138,2016-10-08 14:38:41.236728+00:00
2849,W_Complete application,2016-10-10 15:14:42.422284+00:00,2016-10-10 15:14:42.422284+00:00,2016-10-10 15:19:08.205290+00:00,User_27,2016-10-10 15:14:42.422284+00:00
2100,W_Validate application,2016-10-10 15:16:54.726475+00:00,2016-10-10 15:16:54.726475+00:00,2016-10-10 15:18:47.771160+00:00,User_117,2016-10-03 17:20:49.891577+00:00
2660,W_Call after offers,2016-10-10 15:17:30.890726+00:00,2016-10-10 15:17:30.890725+00:00,2016-10-10 15:28:04.843814+00:00,User_57,2016-10-08 09:24:15.765191+00:00
2761,W_Complete application,2016-10-10 15:20:27.599739+00:00,2016-10-10 15:20:27.599740+00:00,2016-10-10 15:25:34.634799+00:00,User_37,2016-10-10 14:06:21.811027+00:00
2850,W_Complete application,2016-10-10 15:22:03.543327+00:00,2016-10-10 15:22:03.543327+00:00,2016-10-10 15:28:14.725396+00:00,User_13,2016-10-10 15:22:03.543327+00:00
2742,W_Call after offers,2016-10-10 15:23:04.584853+00:00,2016-10-10 15:23:04.584853+00:00,2016-10-10 15:23:26.713752+00:00,User_51,2016-10-09 12:05:38.728812+00:00
943,W_Call incomplete files,2016-10-10 15:25:45.351201+00:00,2016-10-10 15:25:45.351201+00:00,2016-10-10 15:34:07.377492+00:00,User_58,2016-09-23 04:18:19.333408+00:00
1452,W_Call incomplete files,2016-10-10 15:25:50.401163+00:00,2016-10-10 15:25:50.401163+00:00,2016-10-10 15:30:33.168639+00:00,User_48,2016-09-27 17:18:58.191682+00:00
2852,W_Complete application,2016-10-10 15:29:09.459192+00:00,2016-10-10 15:29:09.459192+00:00,2016-10-10 15:32:26.517859+00:00,User_10,2016-10-10 15:29:09.459192+00:00
1774,W_Complete application,2016-10-10 15:29:36.293923+00:00,2016-10-10 15:29:36.293922+00:00,2016-10-10 15:35:47.468009+00:00,User_87,2016-10-10 15:29:36.293922+00:00
633,W_Call incomplete files,2016-10-10 15:31:31.447521+00:00,2016-10-10 15:31:31.447522+00:00,2016-10-10 15:31:44.322211+00:00,User_14,2016-09-22 06:07:39.121472+00:00
2846,W_Complete application,2016-10-10 15:33:51.151353+00:00,2016-10-10 15:33:51.151354+00:00,2016-10-10 15:39:10.039940+00:00,User_85,2016-10-10 15:33:51.151354+00:00
612,W_Call after offers,2016-10-10 15:36:18.225209+00:00,2016-10-10 15:36:18.225209+00:00,2016-10-10 15:36:33.145385+00:00,User_40,2016-09-20 10:49:53.265593+00:00
179,W_Validate application,2016-10-10 15:37:03.720032+00:00,2016-10-10 15:37:03.720032+00:00,2016-10-10 15:50:34.538244+00:00,User_131,2016-09-16 15:17:57.424594+00:00
2849,W_Complete application,2016-10-10 15:38:09.298228+00:00,2016-10-10 15:38:09.298228+00:00,2016-10-10 15:38:56.175078+00:00,User_91,2016-10-10 15:14:42.422284+00:00
2848,W_Complete application,2016-10-10 15:39:35.879188+00:00,2016-10-10 15:39:35.879188+00:00,2016-10-10 15:50:56.168766+00:00,User_7,2016-10-10 15:39:35.879188+00:00
1291,W_Call incomplete files,2016-10-10 15:42:18.547516+00:00,2016-10-10 15:42:18.547516+00:00,2016-10-10 15:45:21.824380+00:00,User_26,2016-09-26 15:58:45.837733+00:00
1962,W_Validate application,2016-10-10 15:43:01.485518+00:00,2016-10-10 15:43:01.485517+00:00,2016-10-10 15:45:54.859653+00:00,User_4,2016-10-02 14:51:46.281575+00:00
2373,W_Call after offers,2016-10-10 15:43:24.286918+00:00,2016-10-10 15:43:24.286917+00:00,2016-10-10 15:47:37.400221+00:00,User_61,2016-10-08 06:00:31.362488+00:00
1030,W_Call incomplete files,2016-10-10 15:43:35.264871+00:00,2016-10-10 15:43:35.264870+00:00,2016-10-10 15:52:09.484857+00:00,User_139,2016-09-23 14:09:37.405497+00:00
2744,W_Call after offers,2016-10-10 15:43:54.435211+00:00,2016-10-10 15:43:54.435211+00:00,2016-10-10 15:44:15.930745+00:00,User_141,2016-10-10 15:43:54.435211+00:00
2511,W_Call after offers,2016-10-10 15:47:56.058124+00:00,2016-10-10 15:47:56.058124+00:00,2016-10-11 04:00:11.208742+00:00,User_5,2016-10-10 15:47:56.058124+00:00
2014,W_Validate application,2016-10-10 15:48:44.962892+00:00,2016-10-10 15:48:44.962892+00:00,2016-10-10 15:50:57.495946+00:00,User_49,2016-10-03 07:36:35.542247+00:00
517,W_Call incomplete files,2016-10-10 15:49:41.713938+00:00,2016-10-10 15:49:41.713938+00:00,2016-10-10 15:52:03.000953+00:00,User_2,2016-09-19 16:09:00.991974+00:00
2726,W_Call after offers,2016-10-10 15:49:44.774911+00:00,2016-10-10 15:49:44.774911+00:00,2016-10-10 15:50:43.404679+00:00,User_8,2016-10-09 19:46:20.762477+00:00
2855,W_Complete application,2016-10-10 15:50:00.018188+00:00,2016-10-10 15:50:00.018188+00:00,2016-10-10 16:00:50.112974+00:00,User_11,2016-10-10 15:50:00.018188+00:00
1594,W_Validate application,2016-10-10 15:50:12.001394+00:00,2016-10-10 15:50:12.001394+00:00,2016-10-10 15:52:13.543116+00:00,User_46,2016-09-28 15:16:33.315381+00:00
2044,W_Call incomplete files,2016-10-10 15:50:16.609078+00:00,2016-10-10 15:50:16.609078+00:00,2016-10-10 15:52:20.210178+00:00,User_54,2016-10-03 11:00:18.535852+00:00
2858,W_Complete application,2016-10-10 16:01:31.967580+00:00,2016-10-10 16:01:31.967581+00:00,2016-10-10 16:02:00.248793+00:00,User_3,2016-10-10 16:01:31.967581+00:00
2477,W_Call after offers,2016-10-10 16:01:34.030256+00:00,2016-10-10 16:01:34.030256+00:00,2016-10-10 16:02:28.292933+00:00,User_132,2016-10-08 14:34:52.547929+00:00
2022,W_Validate application,2016-10-10 16:03:29.708260+00:00,2016-10-10 16:03:29.708260+00:00,2016-10-10 16:04:53.831532+00:00,User_45,2016-10-03 08:01:21.590040+00:00
1186,W_Validate application,2016-10-10 16:05:33.067205+00:00,2016-10-10 16:05:33.067206+00:00,2016-10-10 17:03:08.758816+00:00,User_68,2016-09-25 12:55:09.234341+00:00
2859,W_Complete application,2016-10-10 16:12:10.145854+00:00,2016-10-10 16:12:10.145853+00:00,2016-10-10 16:13:37.334640+00:00,User_18,2016-10-10 16:12:10.145853+00:00
2179,W_Call incomplete files,2016-10-10 16:12:28.004773+00:00,2016-10-10 16:12:28.004772+00:00,2016-10-10 16:15:05.437044+00:00,User_71,2016-10-04 16:01:30.205264+00:00
2842,W_Complete application,2016-10-10 16:12:35.177639+00:00,2016-10-10 16:12:35.177638+00:00,2016-10-10 16:14:00.753404+00:00,User_59,2016-10-10 14:03:25.828423+00:00
2858,W_Call after offers,2016-10-10 16:14:40.819677+00:00,2016-10-10 16:14:40.819676+00:00,2016-10-10 16:17:36.077442+00:00,User_78,2016-10-10 16:01:31.967581+00:00
2660,W_Validate application,2016-10-10 16:16:18.503357+00:00,2016-10-10 16:16:18.503357+00:00,2016-10-10 16:21:51.653032+00:00,User_133,2016-10-08 09:24:15.765191+00:00
2855,W_Complete application,2016-10-10 16:19:39.624735+00:00,2016-10-10 16:19:39.624735+00:00,2016-10-10 16:25:30.150227+00:00,User_70,2016-10-10 15:50:00.018188+00:00
2860,W_Complete application,2016-10-10 16:21:16.935365+00:00,2016-10-10 16:21:16.935365+00:00,2016-10-10 16:31:16.679872+00:00,User_33,2016-10-10 16:21:16.935365+00:00
2861,W_Complete application,2016-10-10 16:21:35.572509+00:00,2016-10-10 16:21:35.572508+00:00,2016-10-10 17:08:42.939044+00:00,User_64,2016-10-10 16:21:35.572508+00:00
2505,W_Validate application,2016-10-10 16:21:50.501546+00:00,2016-10-10 16:21:50.501546+00:00,2016-10-10 16:22:11.410318+00:00,User_122,2016-10-06 16:38:43.935645+00:00
2422,W_Call after offers,2016-10-10 16:24:34.855761+00:00,2016-10-10 16:24:34.855761+00:00,2016-10-10 16:38:54.710456+00:00,User_107,2016-10-06 16:32:22.135711+00:00
2695,W_Call after offers,2016-10-10 16:25:38.282629+00:00,2016-10-10 16:25:38.282628+00:00,2016-10-10 16:27:02.158668+00:00,User_17,2016-10-10 03:00:40.810892+00:00
1420,W_Validate application,2016-10-10 16:27:53.317769+00:00,2016-10-10 16:27:53.317769+00:00,2016-10-10 16:28:08.498845+00:00,User_55,2016-10-01 14:56:05.334605+00:00
653,W_Call incomplete files,2016-10-10 16:28:39.302774+00:00,2016-10-10 16:28:39.302774+00:00,2016-10-10 16:29:16.702565+00:00,User_99,2016-09-20 15:44:38.566654+00:00
2862,W_Complete application,2016-10-10 16:32:32.136815+00:00,2016-10-10 16:32:32.136815+00:00,2016-10-10 16:33:40.888698+00:00,User_28,2016-10-10 16:32:32.136815+00:00
2093,W_Call after offers,2016-10-10 16:37:55.418427+00:00,2016-10-10 16:37:55.418427+00:00,2016-10-10 16:39:43.737568+00:00,User_93,2016-10-04 11:35:26.277258+00:00
1258,W_Validate application,2016-10-10 16:40:59.256670+00:00,2016-10-10 16:40:59.256670+00:00,2016-10-10 16:41:49.729168+00:00,User_95,2016-09-26 11:58:04.748692+00:00
2253,W_Validate application,2016-10-10 16:44:09.808648+00:00,2016-10-10 16:44:09.808648+00:00,2016-10-10 16:50:52.693778+00:00,User_143,2016-10-04 20:13:39.759004+00:00
2706,W_Validate application,2016-10-10 16:50:47.360441+00:00,2016-10-10 16:50:47.360440+00:00,2016-10-10 16:51:35.669507+00:00,User_29,2016-10-09 15:58:58.146345+00:00
2706,W_Call incomplete files,2016-10-10 16:53:23.548898+00:00,2016-10-10 16:53:23.548899+00:00,2016-10-10 16:53:45.725907+00:00,User_121,2016-10-09 15:58:58.146345+00:00
2866,W_Complete application,2016-10-10 16:54:04.099211+00:00,2016-10-10 16:54:04.099211+00:00,2016-10-10 16:56:31.519014+00:00,User_23,2016-10-10 16:54:04.099211+00:00
2863,W_Complete application,2016-10-10 16:56:11.170201+00:00,2016-10-10 16:56:11.170201+00:00,2016-10-10 16:57:42.052631+00:00,User_142,2016-10-10 16:56:11.170201+00:00
2865,W_Complete application,2016-10-10 16:56:22.941380+00:00,2016-10-10 16:56:22.941380+00:00,2016-10-10 17:15:30.654095+00:00,User_30,2016-10-10 16:56:22.941380+00:00
2868,W_Complete application,2016-10-10 16:58:13.042432+00:00,2016-10-10 16:58:13.042432+00:00,2016-10-10 16:58:30.429874+00:00,User_16,2016-10-10 16:58:13.042432+00:00
2713,W_Call after offers,2016-10-10 16:58:18.755258+00:00,2016-10-10 16:58:18.755258+00:00,2016-10-10 17:06:59.560642+00:00,User_50,2016-10-10 11:34:10.159774+00:00
2868,W_Complete application,2016-10-10 16:58:30.645010+00:00,2016-10-10 16:58:30.645010+00:00,2016-10-10 17:13:34.224048+00:00,User_75,2016-10-10 16:58:13.042432+00:00
2866,W_Complete application,2016-10-10 16:59:45.492384+00:00,2016-10-10 16:59:45.492384+00:00,2016-10-10 17:00:17.057208+00:00,User_82,2016-10-10 16:54:04.099211+00:00
2857,W_Complete application,2016-10-10 17:01:01.375969+00:00,2016-10-10 17:01:01.375969+00:00,2016-10-10 17:28:52.304724+00:00,User_24,2016-10-10 17:01:01.375969+00:00
914,W_Call incomplete files,2016-10-10 17:06:11.454947+00:00,2016-10-10 17:06:11.454947+00:00,2016-10-10 17:06:22.454947+00:00,User_119,2016-09-22 14:21:58.303949+00:00
914,W_Call incomplete files,2016-10-10 17:06:22.468713+00:00,2016-10-10 17:06:22.468712+00:00,2016-10-11 07:32:16.916537+00:00,User_128,2016-09-22 14:21:58.303949+00:00
2870,W_Complete application,2016-10-10 17:08:52.357540+00:00,2016-10-10 17:08:52.357540+00:00,2016-10-10 17:09:22.480120+00:00,User_15,2016-10-10 17:08:52.357540+00:00
2871,W_Complete application,2016-10-10 17:09:59.155113+00:00,2016-10-10 17:09:59.155113+00:00,2016-10-10 17:23:04.430495+00:00,User_90,2016-10-10 17:09:59.155113+00:00
1979,W_Call after offers,2016-10-10 17:11:25.094304+00:00,2016-10-10 17:11:25.094304+00:00,2016-10-10 17:19:44.375486+00:00,User_25,2016-10-03 04:09:22.170559+00:00
