started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-15 13:07:22.263514+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_138,User_138,0.5979648504816226,3278,3978405.0153201623,6653242.263514001,User_138_profile,User_138_profile
User_139,User_139,0.5430216904577481,1404,3612854.8609583066,6653242.263514001,User_139_profile,User_139_profile
User_14,User_14,0.5511869471906035,1510,3667180.2921457826,6653242.263514001,User_14_profile,User_14_profile
User_141,User_141,0.5221169871199445,1518,3473770.80520501,6653242.263514001,User_141_profile,User_141_profile
User_142,User_142,0.536795197964391,2042,3571428.497948051,6653242.263514001,User_142_profile,User_142_profile
User_143,User_143,0.619129261796394,1192,4119216.971161993,6653242.263514001,User_143_profile,User_143_profile
User_144,User_144,0.5768668897052994,1750,3838035.171009168,6653242.263514001,User_144_profile,User_144_profile
User_147,User_147,0.25349914105941534,568,1686591.1990609996,6653242.263514001,User_147_profile,User_147_profile
User_15,User_15,0.5459783243150144,1422,3632526.0622952078,6653242.263514001,User_15_profile,User_15_profile
User_16,User_16,0.5474400927401005,1736,3642251.561760461,6653242.263514001,User_16_profile,User_16_profile
User_17,User_17,0.540844717526477,1370,3598370.932645448,6653242.263514001,User_17_profile,User_17_profile
User_18,User_18,0.5184840184307505,1560,3449599.7843800415,6653242.263514001,User_18_profile,User_18_profile
User_19,User_19,0.6006863438109717,1448,3996511.769758859,6653242.263514001,User_19_profile,User_19_profile
User_2,User_2,0.5730789897820219,1604,3812833.3551496565,6653242.263514001,User_2_profile,User_2_profile
User_21,User_21,0.5389132750264702,1348,3585520.5777748562,6653242.263514001,User_21_profile,User_21_profile
User_23,User_23,0.535287459981185,1412,3561397.1518758796,6653242.263514001,User_23_profile,User_23_profile
User_24,User_24,0.5613436346764297,1516,3734755.1945837853,6653242.263514001,User_24_profile,User_24_profile
User_25,User_25,0.6275560806729115,946,4175282.638658216,6653242.263514001,User_25_profile,User_25_profile
User_26,User_26,0.5614549612975203,1418,3735495.87756428,6653242.263514001,User_26_profile,User_26_profile
User_27,User_27,0.5436479443194787,1390,3617021.4796188623,6653242.263514001,User_27_profile,User_27_profile
User_28,User_28,0.5250439499954206,1524,3493244.598311864,6653242.263514001,User_28_profile,User_28_profile
User_29,User_29,0.5743510564886182,1470,3821296.723123992,6653242.263514001,User_29_profile,User_29_profile
User_3,User_3,0.5435499373188389,1572,3616369.415300085,6653242.263514001,User_3_profile,User_3_profile
User_30,User_30,0.5698691855703704,1670,3791477.750111091,6653242.263514001,User_30_profile,User_30_profile
User_31,User_31,0.5512893024769457,1290,3667861.286662769,6653242.263514001,User_31_profile,User_31_profile
User_32,User_32,0.5474510596679335,1444,3642324.52738822,6653242.263514001,User_32_profile,User_32_profile
User_33,User_33,0.5775133759556318,1248,3842336.4006526596,6653242.263514001,User_33_profile,User_33_profile
User_35,User_35,0.5647380034280316,1274,3757338.752219895,6653242.263514001,User_35_profile,User_35_profile
User_36,User_36,0.5591311932368807,1288,3720035.285692628,6653242.263514001,User_36_profile,User_36_profile
User_37,User_37,0.547146227444945,1636,3640296.404758952,6653242.263514001,User_37_profile,User_37_profile
User_38,User_38,0.5703820443884361,1230,3794889.924074662,6653242.263514001,User_38_profile,User_38_profile
User_39,User_39,0.5671796259985016,1320,3773583.458697295,6653242.263514001,User_39_profile,User_39_profile
User_4,User_4,0.5310857012896686,1398,3533441.833368395,6653242.263514001,User_4_profile,User_4_profile
User_40,User_40,0.5526070213164375,1536,3676628.3893371043,6653242.263514001,User_40_profile,User_40_profile
User_41,User_41,0.5465428777059982,1392,3636282.172776111,6653242.263514001,User_41_profile,User_41_profile
User_42,User_42,0.5338271103021911,1440,3551681.091672088,6653242.263514001,User_42_profile,User_42_profile
User_43,User_43,0.5434289974431054,1390,3615564.7730075107,6653242.263514001,User_43_profile,User_43_profile
User_44,User_44,0.5468703926578289,1338,3638461.209095564,6653242.263514001,User_44_profile,User_44_profile
User_45,User_45,0.5383401271487734,1520,3581707.2860917207,6653242.263514001,User_45_profile,User_45_profile
User_46,User_46,0.5408432341887194,1568,3598361.063639988,6653242.263514001,User_46_profile,User_46_profile
User_47,User_47,0.6027552510952753,1276,4010276.711142079,6653242.263514001,User_47_profile,User_47_profile
User_48,User_48,0.5655495023469432,1470,3762737.8511239933,6653242.263514001,User_48_profile,User_48_profile
User_49,User_49,0.5671227244887798,1348,3773204.879167956,6653242.263514001,User_49_profile,User_49_profile
User_5,User_5,7.239460375232806,292,8027113.664058135,1108800.0,User_5_profile,User_5_profile
User_50,User_50,0.6022146404748376,1130,4006679.897714079,6653242.263514001,User_50_profile,User_50_profile
User_51,User_51,0.5778896040025969,1348,3844839.5369954472,6653242.263514001,User_51_profile,User_51_profile
User_52,User_52,0.5861591747142513,1404,3899858.9943553437,6653242.263514001,User_52_profile,User_52_profile
User_53,User_53,0.5534078084444812,1268,3681956.2201014827,6653242.263514001,User_53_profile,User_53_profile
User_54,User_54,0.5346909501560175,1440,3557428.427496474,6653242.263514001,User_54_profile,User_54_profile
User_55,User_55,0.5487362684355255,1362,3650875.3326782016,6653242.263514001,User_55_profile,User_55_profile
User_56,User_56,0.5588967151882959,1262,3718475.2464299174,6653242.263514001,User_56_profile,User_56_profile
User_57,User_57,0.5651015406108225,1212,3759757.4531687982,6653242.263514001,User_57_profile,User_57_profile
User_58,User_58,0.5740130784094128,1222,3819048.073083282,6653242.263514001,User_58_profile,User_58_profile
User_59,User_59,0.549791014503013,1322,3657892.8137916857,6653242.263514001,User_59_profile,User_59_profile
User_60,User_60,0.5521877370589059,1450,3673838.7895944687,6653242.263514001,User_60_profile,User_60_profile
User_61,User_61,0.5391454826891404,1468,3587065.511610045,6653242.263514001,User_61_profile,User_61_profile
User_62,User_62,0.572731702170433,1350,3810522.7665346386,6653242.263514001,User_62_profile,User_62_profile
User_63,User_63,0.556593335584834,1520,3703150.303903249,6653242.263514001,User_63_profile,User_63_profile
User_64,User_64,0.5554705542064834,1376,3695680.16738412,6653242.263514001,User_64_profile,User_64_profile
User_68,User_68,0.5668846768642098,1174,3771621.0906514386,6653242.263514001,User_68_profile,User_68_profile
User_7,User_7,0.569254897474097,1326,3787390.7425869913,6653242.263514001,User_7_profile,User_7_profile
User_70,User_70,0.551478299010836,1306,3669118.7263897057,6653242.263514001,User_70_profile,User_70_profile
User_71,User_71,0.5595001622080839,1368,3722490.125645763,6653242.263514001,User_71_profile,User_71_profile
User_75,User_75,0.572110768610323,1376,3806391.54512968,6653242.263514001,User_75_profile,User_75_profile
User_78,User_78,0.574661326038693,1314,3823361.0216076314,6653242.263514001,User_78_profile,User_78_profile
User_8,User_8,0.5675780006576777,1446,3776233.941816439,6653242.263514001,User_8_profile,User_8_profile
User_82,User_82,0.5441715826920854,1184,3620505.372570287,6653242.263514001,User_82_profile,User_82_profile
User_83,User_83,0.5793353561048024,1312,3854458.4759844053,6653242.263514001,User_83_profile,User_83_profile
User_85,User_85,0.5643160251707745,1420,3754531.2286444274,6653242.263514001,User_85_profile,User_85_profile
User_86,User_86,0.5803737751274607,1170,3861367.3293131925,6653242.263514001,User_86_profile,User_86_profile
User_87,User_87,0.5705282282416324,1506,3795862.520664991,6653242.263514001,User_87_profile,User_87_profile
User_90,User_90,0.6055953383553893,1216,4029172.4997331374,6653242.263514001,User_90_profile,User_90_profile
User_91,User_91,0.5409482542998374,1240,3599059.787881797,6653242.263514001,User_91_profile,User_91_profile
User_93,User_93,0.5803981353223404,1256,3861529.403591314,6653242.263514001,User_93_profile,User_93_profile
User_95,User_95,0.5641934278060446,1236,3753715.558676012,6653242.263514001,User_95_profile,User_95_profile
User_99,User_99,0.5846770225493454,1182,3889997.8769308333,6653242.263514001,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1631,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14489,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17810,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1631,1.7976931348623157e+308,0,0,0,0.0,22123.051069254987,69.79297817629686,113832.34740554017,0.0,2234.0000000004384,487.4820367527443,795083.2019437259,0.0,22138.89855822543,557.275014929041,908915.549349266,0.0,164106.6688195991,1617.7809149521697,2638600.6722869887,0.0,164120.985843,2175.055929881211,3547516.2216362553,0.0,164120.985843,2105.2629517049145,3433683.8742307154,0.0,12.411111111113547,2.708233537515245,4417.1288996873645
W_Complete application,14489,1.7976931348623157e+308,0,0,0,0.0,54791.652333719656,1181.0725509400352,17112560.19057017,1.1164956958964467e-07,13566.71154761361,409.35143650895856,5931092.963578301,1.1164956958964467e-07,55875.97855905296,1590.42398744899,23043653.154148415,0.0,165600.00000038536,3493.227363204709,50613371.26547303,0.01767506543546915,166516.10636099987,5083.651350653657,73657024.41962083,0.01767506543546915,166516.10636099987,3902.5787997136517,56544464.2290511,6.202753866091371e-10,75.3706197089645,2.274174647272008,32950.51646432412
W_Call after offers,17810,1.7976931348623157e+308,0,0,0,0.0,55270.57354806084,4263.886211637577,75939813.42926525,4.5163869799580425e-07,81961.75035983854,165.38422701112398,2945493.083068118,4.5163869799580425e-07,81961.75035983854,4429.270438648713,78885306.51233359,0.0,164857.43192820306,6573.359585652478,117071534.22047064,0.0001750001683831215,243961.75035999995,11002.630024301194,195956840.73280427,0.0001750001683831215,243961.75035999995,6738.743812663636,120017027.30353937,2.509103877754468e-09,455.3430575546585,0.91880126117291,16363.850461489528
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16506,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16506,1.7976931348623157e+308,0,0,0,0.0,55751.03029375058,3678.8797684115993,60723589.45740186,1.363514456897974e-08,40003.85103944243,368.75417421410293,6086656.399577983,1.363514456897974e-08,60377.4008657597,4047.6339426257196,66810245.85698013,0.0,238739.05993322912,7105.447453638294,117282515.66975369,6.9998204708099365e-06,238759.19325499982,11153.081396264026,184092761.52673402,6.9998204708099365e-06,238759.19325499982,7474.201627852403,123369172.06933177,7.575080316099856e-11,222.24361688579128,2.048634301189453,33814.757775433114
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19290,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19280,1.7976931348623157e+308,0,0,0,0.0,55872.70241015777,1853.2751847846573,35749678.31449604,0.0,583855.7633507923,378.13131316419384,7290371.717805658,0.0,583855.7633507923,2232.3677402646226,43040050.032301925,0.0,568800.0000002066,5033.702166250184,97100114.78696604,0.0,1152655.763350999,7264.912639671758,140140164.81926823,0.0,1152655.763350999,5411.63745488708,104390486.50477177,0.0,3243.643129726624,2.1007295175788574,40502.06509892037
Event_16871162-f5bd-4458-be79-6521fbc11ae4,87,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,87,1.7976931348623157e+308,0,0,0,0.0,9074.491326861084,108.27633379531179,9420.041040192125,3.3584909073006055,589.8889799795757,115.98145935096682,10090.386963534113,3.3584909073006055,9510.043570685042,224.25779314627863,19510.42800372624,0.0,157537.29224076506,2907.70918355033,252970.6989688787,3.358490999788046,157639.50022500008,3131.9669766966094,272481.126972605,3.358490999788046,157639.50022500008,3023.6906429012975,263061.0859324129,0.018658282818336695,3.277160999886531,0.6443414408387046,56.057705352967304
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,575,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,575,1.7976931348623157e+308,0,0,0,0.0,54639.046312558465,2658.0512163367525,1528379.4493936328,3.9187368551793043,202437.57633149606,1638.966778016848,942405.8973596876,3.9187368551793043,202437.57633149606,4297.017994353603,2470785.3467533216,0.0,230399.99999950378,5408.2623348511615,3109750.842539418,4.0,432837.57633099984,9705.280329204765,5580536.18929274,4.0,432837.57633099984,7047.229112868013,4052156.7398991073,0.02177076030655169,1124.6532018416447,9.1053709889825,5235.588318664938
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,133.31149300000016,6363274.992963,979676.6501851073,9761498142.444408,10000
processing_time,1.395348,590135.53363,5223.037482965351,25791359.090882905,10000
idle_cycle_time,155.178411,6644441.233012,1024873.8689772133,10248738689.772133,10000
idle_processing_time,3971.074925,1283896.969207,45173.24522967496,451732452.29674965,10000
waiting_time,0.0,193777.174428,20705.86734870179,191177273.23056364,10000
idle_time,3966.240049,693761.435577,48730.53864802118,487305386.4802118,10000
