started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-29 03:03:56.198454+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Handle leads,1539,1.7976931348623157e+308,0,0,0,0.0,29462.53007902205,53.89184960736009,82939.55654572719,0.0,2234.2164981062524,524.0462715603725,806507.2119314133,0.0,29528.760334180668,577.9381211677326,889446.7684771405,0.0,75644.74789490968,1400.0628731843285,2154696.7618306815,0.0,75650.31533499993,1978.00099435206,3044143.53030782,0.0,75650.31533499993,1924.1091447446995,2961203.9737620926,0.0,12.412313878368069,2.9113681753354017,4480.595621841183
Event_16871162-f5bd-4458-be79-6521fbc11ae4,95,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,95,1.7976931348623157e+308,0,0,0,0.0,34474.7054177681,1091.8199846015789,103722.89853715,3.048601331654936,813.2798551860615,155.14809972659876,14739.069474026883,3.1053621573373675,34707.032383521575,1246.9680843281774,118461.96801117685,0.0,44482.290775116,2013.0213611353354,191237.02930785686,3.1053621573373675,44739.046823999844,3259.9894454635128,309698.9973190337,3.048601331654936,44739.046823999844,2168.169460861934,205976.09878188375,0.016936674064749645,4.5182214177003415,0.8619338873699933,81.88371930014937
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,34798929.862299,22703783.55816668,257665239601.63364,11351
processing_time,0,101815.06263,4246.438747537313,24404283.48209694,11351
idle_cycle_time,0.0,35025748.198454,22741825.17941849,258142457611.57928,11351
idle_processing_time,0,409396.595539,38712.00338994425,439419950.47925717,11351
waiting_time,0,20371922.792465,48895.46115007705,519856542.94761914,11351
idle_time,0,433460.07492,42041.93656769218,477218021.97987396,11351
