case_id,activity,enable_time,start_time,end_time,resource
3,Validacion final,2016-03-18 18:44:41.061449+00:00,2016-03-18 18:44:41.061449+00:00,2016-03-18 18:44:41.061449+00:00,22404
7,Traer informacion estudiante - banner,2016-03-18 18:48:43.472508+00:00,2016-03-18 18:48:43.472508+00:00,2016-03-18 18:48:43.472508+00:00,11349
7,Radicar Solicitud Homologacion,2016-03-18 18:48:46.472508+00:00,2016-03-18 18:48:46.472508+00:00,2016-03-18 18:48:46.472508+00:00,11353
7,Cancelar Solicitud,2016-03-18 18:54:27.522418+00:00,2016-03-18 18:54:27.522418+00:00,2016-03-18 18:54:30.522418+00:00,14128
5,Cancelar Solicitud,2016-03-18 19:00:09.609443+00:00,2016-03-18 19:00:09.609443+00:00,2016-03-18 19:00:09.609443+00:00,15884
8,Traer informacion estudiante - banner,2016-03-18 21:22:31.942869+00:00,2016-03-18 21:22:31.942870+00:00,2016-03-18 21:22:31.942870+00:00,11509
8,Radicar Solicitud Homologacion,2016-03-18 21:22:34.942870+00:00,2016-03-18 21:22:34.942870+00:00,2016-03-18 21:22:34.942870+00:00,11583
8,Validar solicitud,2016-03-18 21:22:53.397143+00:00,2016-03-18 21:22:53.397143+00:00,2016-03-18 21:22:53.397143+00:00,2292
9,Traer informacion estudiante - banner,2016-03-18 21:51:44.893496+00:00,2016-03-18 21:51:44.893496+00:00,2016-03-18 21:51:44.893496+00:00,11614
9,Radicar Solicitud Homologacion,2016-03-18 21:51:47.893496+00:00,2016-03-18 21:51:47.893496+00:00,2016-03-18 21:51:47.893496+00:00,11692
3,Visto Bueno Cierre Proceso,2016-03-19 08:17:48.918502+00:00,2016-03-19 08:17:48.918502+00:00,2016-03-19 08:17:48.918502+00:00,1343
5,Notificacion estudiante cancelacion soli,2016-03-19 08:28:15.218417+00:00,2016-03-19 08:28:15.218418+00:00,2016-03-19 08:28:15.218418+00:00,1995
1,Validar solicitud,2016-03-19 10:27:11.225780+00:00,2016-03-19 10:27:11.225780+00:00,2016-03-20 19:14:41.310446+00:00,241
9,Notificacion estudiante cancelacion soli,2016-03-19 11:28:11.966830+00:00,2016-03-19 11:28:11.966830+00:00,2016-03-19 11:28:11.966830+00:00,22074
10,Traer informacion estudiante - banner,2016-03-19 14:00:00.000000+00:00,2016-03-19 14:00:00.000000+00:00,2016-03-19 14:00:00.000000+00:00,11706
10,Radicar Solicitud Homologacion,2016-03-19 14:00:03.000000+00:00,2016-03-19 14:00:03.000000+00:00,2016-03-19 14:00:03.000000+00:00,11759
11,Traer informacion estudiante - banner,2016-03-19 14:01:02.440065+00:00,2016-03-19 14:01:02.440065+00:00,2016-03-19 14:01:02.440065+00:00,11760
11,Radicar Solicitud Homologacion,2016-03-19 14:01:05.440065+00:00,2016-03-19 14:01:05.440065+00:00,2016-03-19 14:01:05.440065+00:00,11775
11,Cancelar Solicitud,2016-03-19 14:01:06.828144+00:00,2016-03-19 14:01:06.828144+00:00,2016-03-19 14:01:06.828144+00:00,22491
12,Traer informacion estudiante - banner,2016-03-19 15:23:13.399034+00:00,2016-03-19 15:23:13.399034+00:00,2016-03-19 15:23:13.399034+00:00,11811
12,Radicar Solicitud Homologacion,2016-03-19 15:23:16.399034+00:00,2016-03-19 15:23:16.399034+00:00,2016-03-19 15:23:16.399034+00:00,11854
13,Traer informacion estudiante - banner,2016-03-19 15:26:47.210509+00:00,2016-03-19 15:26:47.210509+00:00,2016-03-19 15:26:47.210509+00:00,11959
13,Radicar Solicitud Homologacion,2016-03-19 15:26:50.210509+00:00,2016-03-19 15:26:50.210509+00:00,2016-03-20 19:38:26.000000+00:00,11973
14,Traer informacion estudiante - banner,2016-03-19 15:53:33.135410+00:00,2016-03-19 15:53:33.135410+00:00,2016-03-19 15:53:33.135410+00:00,12006
14,Radicar Solicitud Homologacion,2016-03-19 15:53:36.135410+00:00,2016-03-19 15:53:36.135410+00:00,2016-03-19 15:53:36.135410+00:00,12129
14,Cancelar Solicitud,2016-03-19 18:20:19.295808+00:00,2016-03-19 18:20:19.295807+00:00,2016-03-19 18:20:19.295807+00:00,22624
15,Traer informacion estudiante - banner,2016-03-19 20:00:00.000000+00:00,2016-03-19 20:00:00.000000+00:00,2016-03-19 20:00:00.000000+00:00,12814
15,Radicar Solicitud Homologacion,2016-03-19 20:00:03.000000+00:00,2016-03-19 20:00:03.000000+00:00,2016-03-19 20:00:03.000000+00:00,12836
15,Validar solicitud,2016-03-19 20:09:55.001517+00:00,2016-03-19 20:09:55.001517+00:00,2016-03-19 20:09:55.001517+00:00,294
10,Notificacion estudiante cancelacion soli,2016-03-19 20:15:22.995296+00:00,2016-03-19 20:15:22.995296+00:00,2016-03-19 20:15:22.995296+00:00,22795
15,Cancelar Solicitud,2016-03-19 20:52:49.924737+00:00,2016-03-19 20:52:49.924737+00:00,2016-03-20 19:56:46.000000+00:00,22829
2,Validar solicitud,2016-03-19 23:04:36.431880+00:00,2016-03-19 23:04:36.431880+00:00,2016-03-20 19:00:10.595772+00:00,387
7,Notificacion estudiante cancelacion soli,2016-03-20 00:50:28.834154+00:00,2016-03-20 00:50:28.834154+00:00,2016-03-20 00:50:28.834154+00:00,24544
4,Notificacion estudiante cancelacion soli,2016-03-20 01:24:05.123015+00:00,2016-03-20 01:24:05.123015+00:00,2016-03-20 01:24:05.123015+00:00,2981
17,Traer informacion estudiante - banner,2016-03-20 11:40:43.437133+00:00,2016-03-20 11:40:43.437133+00:00,2016-03-20 11:40:43.437133+00:00,12915
17,Radicar Solicitud Homologacion,2016-03-20 11:40:46.437133+00:00,2016-03-20 11:40:46.437133+00:00,2016-03-20 11:40:46.437133+00:00,13733
17,Cancelar Solicitud,2016-03-20 11:40:50.138671+00:00,2016-03-20 11:40:50.138671+00:00,2016-03-20 11:40:50.138671+00:00,5506
16,Traer informacion estudiante - banner,2016-03-20 11:58:57.167835+00:00,2016-03-20 11:58:57.167835+00:00,2016-03-20 11:58:57.167835+00:00,14126
16,Radicar Solicitud Homologacion,2016-03-20 11:59:00.167835+00:00,2016-03-20 11:59:00.167835+00:00,2016-03-20 11:59:00.167835+00:00,1471
16,Cancelar Solicitud,2016-03-20 13:02:45.634412+00:00,2016-03-20 13:02:45.634412+00:00,2016-03-20 13:02:45.634412+00:00,5588
18,Validar solicitud,2016-03-20 15:00:09.857400+00:00,2016-03-20 15:00:09.857400+00:00,2016-03-20 15:00:09.857400+00:00,448
19,Traer informacion estudiante - banner,2016-03-20 16:35:10.591381+00:00,2016-03-20 16:35:10.591381+00:00,2016-03-20 16:35:10.591381+00:00,15057
19,Radicar Solicitud Homologacion,2016-03-20 16:35:13.591381+00:00,2016-03-20 16:35:13.591381+00:00,2016-03-20 19:00:04.544684+00:00,1515
2,Cancelar Solicitud,2016-03-20 19:00:10.595772+00:00,2016-03-20 19:00:10.595772+00:00,2016-03-21 16:08:19.595772+00:00,559
19,Validar solicitud,2016-03-20 19:01:33.287633+00:00,2016-03-20 19:01:33.287633+00:00,2016-03-20 19:03:17.847321+00:00,49
13,Cancelar Solicitud,2016-03-20 19:38:26.000001+00:00,2016-03-20 19:38:26.000001+00:00,2016-03-20 19:44:46.307708+00:00,6400
17,Notificacion estudiante cancelacion soli,2016-03-21 04:30:29.128111+00:00,2016-03-21 04:30:29.128111+00:00,2016-03-21 04:30:29.128111+00:00,6437
1,Revisar curso,2016-03-21 07:48:04.923186+00:00,2016-03-21 07:48:04.923186+00:00,2016-03-21 07:48:04.923186+00:00,410
1,Evaluacion curso,2016-03-21 07:48:06.890134+00:00,2016-03-21 07:48:06.890134+00:00,2016-03-21 13:32:56.342927+00:00,22438
20,Traer informacion estudiante - banner,2016-03-21 11:00:00.000231+00:00,2016-03-21 11:00:00.000231+00:00,2016-03-21 11:00:00.000231+00:00,15315
20,Radicar Solicitud Homologacion,2016-03-21 11:00:03.000231+00:00,2016-03-21 11:00:03.000231+00:00,2016-03-21 13:00:02.000000+00:00,15547
14,Notificacion estudiante cancelacion soli,2016-03-21 11:49:14.503918+00:00,2016-03-21 11:49:14.503918+00:00,2016-03-21 11:49:14.503918+00:00,669
21,Traer informacion estudiante - banner,2016-03-21 17:29:43.613881+00:00,2016-03-21 17:29:43.613881+00:00,2016-03-21 17:29:43.613881+00:00,15862
21,Radicar Solicitud Homologacion,2016-03-21 17:29:46.613881+00:00,2016-03-21 17:29:46.613881+00:00,2016-03-21 18:00:16.000000+00:00,15957
22,Traer informacion estudiante - banner,2016-03-21 17:48:38.786631+00:00,2016-03-21 17:48:38.786631+00:00,2016-03-21 17:48:38.786631+00:00,16273
22,Traer informacion estudiante - banner,2016-03-21 17:49:17.115299+00:00,2016-03-21 17:49:17.115299+00:00,2016-03-21 17:49:17.115299+00:00,16695
22,Radicar Solicitud Homologacion,2016-03-21 17:49:20.115299+00:00,2016-03-21 17:49:20.115299+00:00,2016-03-21 18:17:11.000000+00:00,1684
23,Traer informacion estudiante - banner,2016-03-21 18:14:24.974193+00:00,2016-03-21 18:14:24.974193+00:00,2016-03-21 18:14:24.974193+00:00,17525
23,Radicar Solicitud Homologacion,2016-03-21 18:14:27.974193+00:00,2016-03-21 18:14:27.974193+00:00,2016-03-21 18:14:27.974193+00:00,17642
23,Validar solicitud,2016-03-21 18:20:17.683984+00:00,2016-03-21 18:20:17.683983+00:00,2016-03-21 18:23:23.218717+00:00,5802
24,Traer informacion estudiante - banner,2016-03-21 20:26:14.471083+00:00,2016-03-21 20:26:14.471083+00:00,2016-03-21 20:26:14.471083+00:00,17769
24,Radicar Solicitud Homologacion,2016-03-21 20:26:17.471083+00:00,2016-03-21 20:26:17.471083+00:00,2016-03-21 20:26:17.471083+00:00,1792
24,Cancelar Solicitud,2016-03-21 20:27:24.199166+00:00,2016-03-21 20:27:24.199166+00:00,2016-03-21 21:27:28.000000+00:00,6694
16,Notificacion estudiante cancelacion soli,2016-03-22 01:23:19.926809+00:00,2016-03-22 01:23:19.926809+00:00,2016-03-22 01:23:19.926809+00:00,6767
13,Notificacion estudiante cancelacion soli,2016-03-22 04:35:09.079174+00:00,2016-03-22 04:35:09.079174+00:00,2016-03-22 04:35:09.079174+00:00,7071
26,Traer informacion estudiante - banner,2016-03-22 05:01:14.373007+00:00,2016-03-22 05:01:14.373007+00:00,2016-03-22 05:01:14.373007+00:00,17965
26,Radicar Solicitud Homologacion,2016-03-22 05:01:17.373007+00:00,2016-03-22 05:01:17.373007+00:00,2016-03-22 05:01:17.373007+00:00,18289
26,Cancelar Solicitud,2016-03-22 05:01:17.373087+00:00,2016-03-22 05:01:17.373087+00:00,2016-03-22 11:41:02.388307+00:00,7080
18,Revisar curso,2016-03-22 05:48:02.464406+00:00,2016-03-22 05:48:02.464406+00:00,2016-03-22 11:00:00.223052+00:00,659
27,Traer informacion estudiante - banner,2016-03-22 08:00:00.000001+00:00,2016-03-22 08:00:00.000001+00:00,2016-03-22 08:00:00.000001+00:00,18760
27,Radicar Solicitud Homologacion,2016-03-22 08:00:03.000001+00:00,2016-03-22 08:00:03.000001+00:00,2016-03-22 08:00:03.000001+00:00,1910
12,Cancelar Solicitud,2016-03-22 08:41:24.841443+00:00,2016-03-22 08:41:24.841443+00:00,2016-03-22 08:41:24.841443+00:00,716
18,Evaluacion curso,2016-03-22 11:01:58.603801+00:00,2016-03-22 11:01:58.603801+00:00,2016-03-22 11:29:47.438518+00:00,22478
28,Traer informacion estudiante - banner,2016-03-22 15:23:18.626185+00:00,2016-03-22 15:23:18.626185+00:00,2016-03-22 15:23:18.626185+00:00,19214
28,Radicar Solicitud Homologacion,2016-03-22 15:23:21.626185+00:00,2016-03-22 15:23:21.626185+00:00,2016-03-22 15:23:21.626185+00:00,1934
28,Validar solicitud,2016-03-22 15:23:21.739952+00:00,2016-03-22 15:23:21.739953+00:00,2016-03-22 15:23:21.739953+00:00,695
29,Traer informacion estudiante - banner,2016-03-22 15:33:37.504555+00:00,2016-03-22 15:33:37.504555+00:00,2016-03-22 15:33:37.504555+00:00,19582
29,Radicar Solicitud Homologacion,2016-03-22 15:33:40.504555+00:00,2016-03-22 15:33:40.504555+00:00,2016-03-22 15:33:40.504555+00:00,1959
22,Cancelar Solicitud,2016-03-22 18:33:21.683158+00:00,2016-03-22 18:33:21.683158+00:00,2016-03-22 18:33:21.683158+00:00,7297
30,Traer informacion estudiante - banner,2016-03-22 19:07:23.261484+00:00,2016-03-22 19:07:23.261484+00:00,2016-03-22 19:07:23.261484+00:00,20194
30,Radicar Solicitud Homologacion,2016-03-22 19:07:26.261484+00:00,2016-03-22 19:07:26.261484+00:00,2016-03-22 19:07:26.261484+00:00,2091
30,Cancelar Solicitud,2016-03-22 19:07:26.261484+00:00,2016-03-22 19:07:26.261484+00:00,2016-03-22 20:02:46.283636+00:00,7682
31,Traer informacion estudiante - banner,2016-03-22 19:58:22.826214+00:00,2016-03-22 19:58:22.826213+00:00,2016-03-22 19:58:22.826213+00:00,2133
31,Radicar Solicitud Homologacion,2016-03-22 19:58:25.826214+00:00,2016-03-22 19:58:25.826213+00:00,2016-03-22 19:58:25.826213+00:00,2144
32,Traer informacion estudiante - banner,2016-03-22 20:44:28.513773+00:00,2016-03-22 20:44:28.513773+00:00,2016-03-22 20:44:28.513773+00:00,2150
32,Radicar Solicitud Homologacion,2016-03-22 20:44:31.513773+00:00,2016-03-22 20:44:31.513773+00:00,2016-03-22 20:44:31.513773+00:00,22529
33,Traer informacion estudiante - banner,2016-03-22 22:34:10.156753+00:00,2016-03-22 22:34:10.156753+00:00,2016-03-22 22:34:10.156753+00:00,22543
33,Radicar Solicitud Homologacion,2016-03-22 22:34:13.156753+00:00,2016-03-22 22:34:13.156753+00:00,2016-03-23 13:00:24.000000+00:00,22736
34,Traer informacion estudiante - banner,2016-03-23 00:36:48.674297+00:00,2016-03-23 00:36:48.674297+00:00,2016-03-23 00:36:48.674297+00:00,2274
34,Radicar Solicitud Homologacion,2016-03-23 00:36:51.674297+00:00,2016-03-23 00:36:51.674297+00:00,2016-03-23 00:36:51.674297+00:00,23530
34,Validar solicitud,2016-03-23 00:36:52.336033+00:00,2016-03-23 00:36:52.336033+00:00,2016-03-23 00:36:52.336033+00:00,7019
34,Homologacion por grupo de cursos,2016-03-23 00:42:34.803778+00:00,2016-03-23 00:42:34.803778+00:00,2016-03-23 13:11:44.909773+00:00,1422
31,Cancelar Solicitud,2016-03-23 02:11:13.848477+00:00,2016-03-23 02:11:13.848476+00:00,2016-03-23 13:00:16.000000+00:00,7736
2,Notificacion estudiante cancelacion soli,2016-03-23 04:06:58.822469+00:00,2016-03-23 04:06:58.822469+00:00,2016-03-23 04:06:58.822469+00:00,7775
35,Traer informacion estudiante - banner,2016-03-23 10:00:00.000001+00:00,2016-03-23 10:00:00.000001+00:00,2016-03-23 10:00:00.000001+00:00,23934
35,Radicar Solicitud Homologacion,2016-03-23 10:00:03.000001+00:00,2016-03-23 10:00:03.000001+00:00,2016-03-23 10:00:03.000001+00:00,23978
33,Validar solicitud,2016-03-23 13:00:24.000000+00:00,2016-03-23 13:00:24.000000+00:00,2016-03-23 13:00:24.000000+00:00,7320
21,Notificacion estudiante cancelacion soli,2016-03-23 14:07:22.537483+00:00,2016-03-23 14:07:22.537483+00:00,2016-03-23 14:07:22.537483+00:00,7836
22,Notificacion estudiante cancelacion soli,2016-03-23 14:51:05.071161+00:00,2016-03-23 14:51:05.071161+00:00,2016-03-23 14:51:05.071161+00:00,8064
35,Validar solicitud,2016-03-24 01:17:23.733860+00:00,2016-03-24 01:17:23.733859+00:00,2016-03-24 01:17:23.733859+00:00,9184
35,Cancelar Solicitud,2016-03-24 01:17:26.973649+00:00,2016-03-24 01:17:26.973649+00:00,2016-03-24 01:17:26.973649+00:00,8112
24,Notificacion estudiante cancelacion soli,2016-03-24 03:28:50.661099+00:00,2016-03-24 03:28:50.661099+00:00,2016-03-24 03:28:50.661099+00:00,8121
37,Traer informacion estudiante - banner,2016-03-24 04:27:37.956675+00:00,2016-03-24 04:27:37.956675+00:00,2016-03-24 04:27:37.956675+00:00,24517
37,Radicar Solicitud Homologacion,2016-03-24 04:27:40.956675+00:00,2016-03-24 04:27:40.956675+00:00,2016-03-24 12:00:31.000000+00:00,24519
36,Traer informacion estudiante - banner,2016-03-24 04:36:20.921785+00:00,2016-03-24 04:36:20.921785+00:00,2016-03-24 04:36:20.921785+00:00,2453
36,Radicar Solicitud Homologacion,2016-03-24 04:36:23.921785+00:00,2016-03-24 04:36:23.921785+00:00,2016-03-24 12:00:02.088762+00:00,26147
38,Traer informacion estudiante - banner,2016-03-24 05:01:28.929499+00:00,2016-03-24 05:01:28.929499+00:00,2016-03-24 05:01:28.929499+00:00,26248
38,Radicar Solicitud Homologacion,2016-03-24 05:01:31.929499+00:00,2016-03-24 05:01:31.929499+00:00,2016-03-24 12:07:46.622200+00:00,26298
39,Traer informacion estudiante - banner,2016-03-24 05:01:58.186392+00:00,2016-03-24 05:01:58.186392+00:00,2016-03-24 05:01:58.186392+00:00,26348
39,Radicar Solicitud Homologacion,2016-03-24 05:02:01.186392+00:00,2016-03-24 05:02:01.186392+00:00,2016-03-24 05:02:01.186392+00:00,2649
20,Validar solicitud,2016-03-24 05:08:53.304574+00:00,2016-03-24 05:08:53.304574+00:00,2016-03-24 12:13:49.000000+00:00,920
15,Notificacion estudiante cancelacion soli,2016-03-24 06:39:16.281269+00:00,2016-03-24 06:39:16.281268+00:00,2016-03-24 06:39:16.281268+00:00,8213
36,Cancelar Solicitud,2016-03-24 12:00:02.099731+00:00,2016-03-24 12:00:02.099731+00:00,2016-03-24 12:02:42.421753+00:00,8443
41,Traer informacion estudiante - banner,2016-03-24 12:14:36.230369+00:00,2016-03-24 12:14:36.230369+00:00,2016-03-24 12:14:36.230369+00:00,26759
41,Radicar Solicitud Homologacion,2016-03-24 12:14:39.230369+00:00,2016-03-24 12:14:39.230369+00:00,2016-03-24 12:16:31.230369+00:00,26780
40,Traer informacion estudiante - banner,2016-03-24 12:16:51.912720+00:00,2016-03-24 12:16:51.912720+00:00,2016-03-24 12:16:51.912720+00:00,2804
40,Radicar Solicitud Homologacion,2016-03-24 12:16:54.912720+00:00,2016-03-24 12:16:54.912720+00:00,2016-03-24 12:16:54.912720+00:00,2834
40,Validar solicitud,2016-03-24 12:17:00.216571+00:00,2016-03-24 12:17:00.216571+00:00,2016-03-24 12:17:00.216571+00:00,10923
38,Cancelar Solicitud,2016-03-24 12:17:03.518599+00:00,2016-03-24 12:17:03.518599+00:00,2016-03-24 12:17:04.518599+00:00,8455
37,Validar solicitud,2016-03-24 12:52:14.506559+00:00,2016-03-24 12:52:14.506559+00:00,2016-03-24 14:00:08.420100+00:00,22475
40,Revisar curso,2016-03-24 14:36:16.369825+00:00,2016-03-24 14:36:16.369825+00:00,2016-03-24 16:00:59.441577+00:00,943
42,Traer informacion estudiante - banner,2016-03-24 18:46:48.979680+00:00,2016-03-24 18:46:48.979680+00:00,2016-03-24 18:46:48.979680+00:00,2925
42,Radicar Solicitud Homologacion,2016-03-24 18:46:51.979680+00:00,2016-03-24 18:46:51.979680+00:00,2016-03-24 18:46:51.979680+00:00,3019
42,Cancelar Solicitud,2016-03-24 18:46:58.247810+00:00,2016-03-24 18:46:58.247810+00:00,2016-03-25 13:00:11.000000+00:00,8528
27,Cancelar Solicitud,2016-03-24 18:54:04.705504+00:00,2016-03-24 18:54:04.705503+00:00,2016-03-25 13:08:38.000000+00:00,8819
35,Notificacion estudiante cancelacion soli,2016-03-24 19:23:01.065643+00:00,2016-03-24 19:23:01.065643+00:00,2016-03-24 19:23:01.065643+00:00,8916
43,Traer informacion estudiante - banner,2016-03-24 21:01:48.196751+00:00,2016-03-24 21:01:48.196750+00:00,2016-03-24 21:01:48.196750+00:00,305
43,Radicar Solicitud Homologacion,2016-03-24 21:01:51.196751+00:00,2016-03-24 21:01:51.196750+00:00,2016-03-24 21:01:51.196750+00:00,3057
44,Traer informacion estudiante - banner,2016-03-24 21:04:09.844855+00:00,2016-03-24 21:04:09.844854+00:00,2016-03-24 21:04:09.844854+00:00,3296
44,Radicar Solicitud Homologacion,2016-03-24 21:04:12.844855+00:00,2016-03-24 21:04:12.844854+00:00,2016-03-24 21:04:12.844854+00:00,3409
45,Traer informacion estudiante - banner,2016-03-25 01:13:53.146238+00:00,2016-03-25 01:13:53.146239+00:00,2016-03-25 01:13:53.146239+00:00,3421
45,Radicar Solicitud Homologacion,2016-03-25 01:13:56.146239+00:00,2016-03-25 01:13:56.146239+00:00,2016-03-25 01:13:56.146239+00:00,3502
23,Homologacion por grupo de cursos,2016-03-25 04:55:38.604249+00:00,2016-03-25 04:55:38.604249+00:00,2016-03-25 19:22:39.000000+00:00,22496
28,Homologacion por grupo de cursos,2016-03-25 05:34:24.455357+00:00,2016-03-25 05:34:24.455357+00:00,2016-03-25 13:00:12.627867+00:00,2541
40,Homologacion por grupo de cursos,2016-03-25 07:04:50.845059+00:00,2016-03-25 07:04:50.845058+00:00,2016-03-25 07:04:50.845058+00:00,26763
40,Evaluacion curso,2016-03-25 07:04:50.845059+00:00,2016-03-25 07:04:50.845058+00:00,2016-03-25 07:04:50.845058+00:00,4067
46,Traer informacion estudiante - banner,2016-03-25 08:00:00.014322+00:00,2016-03-25 08:00:00.014322+00:00,2016-03-25 08:00:00.014322+00:00,3656
46,Radicar Solicitud Homologacion,2016-03-25 08:00:03.014322+00:00,2016-03-25 08:00:03.014322+00:00,2016-03-25 13:00:06.252355+00:00,3703
47,Traer informacion estudiante - banner,2016-03-25 08:00:25.876981+00:00,2016-03-25 08:00:25.876981+00:00,2016-03-25 08:00:25.876981+00:00,3729
47,Radicar Solicitud Homologacion,2016-03-25 08:00:28.876981+00:00,2016-03-25 08:00:28.876981+00:00,2016-03-25 13:00:03.000000+00:00,3917
48,Traer informacion estudiante - banner,2016-03-25 10:14:41.129532+00:00,2016-03-25 10:14:41.129532+00:00,2016-03-25 10:14:41.129532+00:00,397
48,Radicar Solicitud Homologacion,2016-03-25 10:14:44.129532+00:00,2016-03-25 10:14:44.129532+00:00,2016-03-25 13:03:27.000000+00:00,4126
40,Validar solicitud / pre-homologacion,2016-03-25 10:36:49.659176+00:00,2016-03-25 10:36:49.659175+00:00,2016-03-25 13:04:09.076315+00:00,677
45,Cancelar Solicitud,2016-03-25 11:06:50.632066+00:00,2016-03-25 11:06:50.632065+00:00,2016-03-25 13:00:28.000000+00:00,9437
49,Traer informacion estudiante - banner,2016-03-25 12:36:20.075940+00:00,2016-03-25 12:36:20.075940+00:00,2016-03-25 12:36:20.075940+00:00,4130
49,Radicar Solicitud Homologacion,2016-03-25 12:36:23.075940+00:00,2016-03-25 12:36:23.075940+00:00,2016-03-25 12:36:23.075940+00:00,4148
49,Cancelar Solicitud,2016-03-25 12:36:23.075956+00:00,2016-03-25 12:36:23.075957+00:00,2016-03-25 12:36:23.075957+00:00,9484
1,Validar solicitud / pre-homologacion,2016-03-25 12:36:51.135782+00:00,2016-03-25 12:36:51.135782+00:00,2016-03-25 15:01:59.772113+00:00,19019
28,Evaluacion curso,2016-03-25 13:00:12.627867+00:00,2016-03-25 13:00:12.627867+00:00,2016-03-25 13:00:12.627867+00:00,6799
28,Validacion final,2016-03-25 13:06:38.758089+00:00,2016-03-25 13:06:38.758089+00:00,2016-03-25 13:07:21.235104+00:00,1707
47,Cancelar Solicitud,2016-03-25 14:19:59.226227+00:00,2016-03-25 14:19:59.226227+00:00,2016-03-25 14:19:59.226227+00:00,11197
50,Traer informacion estudiante - banner,2016-03-25 14:44:38.588080+00:00,2016-03-25 14:44:38.588079+00:00,2016-03-25 14:44:38.588079+00:00,4457
50,Radicar Solicitud Homologacion,2016-03-25 14:44:41.588080+00:00,2016-03-25 14:44:41.588079+00:00,2016-03-25 14:44:41.588079+00:00,4701
50,Validar solicitud,2016-03-25 14:45:07.409185+00:00,2016-03-25 14:45:07.409185+00:00,2016-03-25 18:03:09.129725+00:00,18929
44,Homologacion por grupo de cursos,2016-03-25 15:00:14.015063+00:00,2016-03-25 15:00:14.015062+00:00,2016-03-28 16:09:06.000000+00:00,26796
51,Traer informacion estudiante - banner,2016-03-25 15:08:32.609665+00:00,2016-03-25 15:08:32.609665+00:00,2016-03-25 15:08:32.609665+00:00,4708
51,Radicar Solicitud Homologacion,2016-03-25 15:08:35.609665+00:00,2016-03-25 15:08:35.609665+00:00,2016-03-25 15:08:35.609665+00:00,4765
