case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3,Radicar Solicitud Homologacion,2016-03-17 15:10:25.678178+00:00,2016-03-17 15:10:25.678178+00:00,2016-03-17 15:10:25.678178+00:00,1134,2016-03-17 15:10:22.678178+00:00
2,Validar solicitud,2016-03-17 16:00:11.978403+00:00,2016-03-17 16:00:11.978403+00:00,2016-03-17 16:00:11.978403+00:00,10923,2016-03-17 14:56:32.610086+00:00
2,Traer informacion estudiante - banner,2016-03-17 16:00:11.978403+00:00,2016-03-17 16:00:11.978403+00:00,2016-03-17 16:00:11.978403+00:00,11349,2016-03-17 14:56:32.610086+00:00
2,Radicar Solicitud Homologacion,2016-03-17 16:00:14.978403+00:00,2016-03-17 16:00:14.978403+00:00,2016-03-17 16:00:14.978403+00:00,11353,2016-03-17 14:56:32.610086+00:00
2,Validar solicitud,2016-03-17 16:02:01.949048+00:00,2016-03-17 16:02:01.949048+00:00,2016-03-17 16:30:39.881406+00:00,1707,2016-03-17 14:56:32.610086+00:00
3,Validar solicitud,2016-03-17 16:26:58.933497+00:00,2016-03-17 16:26:58.933496+00:00,2016-03-17 16:41:10.850650+00:00,18929,2016-03-17 15:10:22.678178+00:00
5,Traer informacion estudiante - banner,2016-03-17 16:33:05.899041+00:00,2016-03-17 16:33:05.899041+00:00,2016-03-17 16:33:05.899041+00:00,11509,2016-03-17 16:33:05.899041+00:00
5,Radicar Solicitud Homologacion,2016-03-17 16:33:08.899041+00:00,2016-03-17 16:33:08.899041+00:00,2016-03-17 16:33:08.899041+00:00,11583,2016-03-17 16:33:05.899041+00:00
6,Traer informacion estudiante - banner,2016-03-17 16:35:30.594661+00:00,2016-03-17 16:35:30.594661+00:00,2016-03-17 16:35:30.594661+00:00,11614,2016-03-17 16:35:30.594661+00:00
6,Radicar Solicitud Homologacion,2016-03-17 16:35:33.594661+00:00,2016-03-17 16:35:33.594661+00:00,2016-03-17 16:35:33.594661+00:00,11692,2016-03-17 16:35:30.594661+00:00
4,Notificacion estudiante cancelacion soli,2016-03-17 16:49:44.377705+00:00,2016-03-17 16:49:44.377705+00:00,2016-03-17 16:49:44.377705+00:00,14128,2016-03-17 15:07:22.525444+00:00
6,Cancelar Solicitud,2016-03-17 16:54:22.362625+00:00,2016-03-17 16:54:22.362625+00:00,2016-03-17 16:54:22.362625+00:00,15884,2016-03-17 16:35:30.594661+00:00
3,Cancelar Solicitud,2016-03-17 16:59:04.846744+00:00,2016-03-17 16:59:04.846745+00:00,2016-03-17 18:02:05.180084+00:00,19019,2016-03-17 15:10:22.678178+00:00
2,Revisar curso,2016-03-17 19:22:04.260895+00:00,2016-03-17 19:22:04.260895+00:00,2016-03-17 19:22:04.260895+00:00,1314,2016-03-17 14:56:32.610086+00:00
0,Notificacion estudiante cancelacion soli,2016-03-17 20:23:16.643058+00:00,2016-03-17 20:23:16.643058+00:00,2016-03-17 20:23:16.643058+00:00,1995,2016-03-17 13:00:00.004639+00:00
2,Evaluacion curso,2016-03-17 20:24:04.271134+00:00,2016-03-17 20:24:04.271134+00:00,2016-03-18 13:00:13+00:00,10726,2016-03-17 14:56:32.610086+00:00
8,Traer informacion estudiante - banner,2016-03-17 20:34:07.525044+00:00,2016-03-17 20:34:07.525044+00:00,2016-03-17 20:34:07.525044+00:00,11706,2016-03-17 20:34:07.525044+00:00
8,Radicar Solicitud Homologacion,2016-03-17 20:34:10.525044+00:00,2016-03-17 20:34:10.525044+00:00,2016-03-17 20:34:10.525044+00:00,11759,2016-03-17 20:34:07.525044+00:00
8,Cancelar Solicitud,2016-03-17 20:37:16.059383+00:00,2016-03-17 20:37:16.059384+00:00,2016-03-17 20:37:16.059384+00:00,22074,2016-03-17 20:34:07.525044+00:00
7,Traer informacion estudiante - banner,2016-03-17 21:17:46.570729+00:00,2016-03-17 21:17:46.570728+00:00,2016-03-17 21:17:46.570728+00:00,11760,2016-03-17 21:17:46.570728+00:00
7,Radicar Solicitud Homologacion,2016-03-17 21:17:49.570729+00:00,2016-03-17 21:17:49.570728+00:00,2016-03-17 21:17:49.570728+00:00,11775,2016-03-17 21:17:46.570728+00:00
5,Validar solicitud,2016-03-17 22:25:25.884727+00:00,2016-03-17 22:25:25.884727+00:00,2016-03-18 13:02:23.678939+00:00,22404,2016-03-17 16:33:05.899041+00:00
9,Traer informacion estudiante - banner,2016-03-18 00:18:38.640439+00:00,2016-03-18 00:18:38.640439+00:00,2016-03-18 00:18:38.640439+00:00,11811,2016-03-18 00:18:38.640439+00:00
9,Radicar Solicitud Homologacion,2016-03-18 00:18:41.640439+00:00,2016-03-18 00:18:41.640439+00:00,2016-03-18 00:18:41.640439+00:00,11854,2016-03-18 00:18:38.640439+00:00
10,Traer informacion estudiante - banner,2016-03-18 17:33:53.055320+00:00,2016-03-18 17:33:53.055320+00:00,2016-03-18 17:33:53.055320+00:00,11959,2016-03-18 17:33:53.055320+00:00
10,Radicar Solicitud Homologacion,2016-03-18 17:33:56.055320+00:00,2016-03-18 17:33:56.055320+00:00,2016-03-18 18:38:26+00:00,11973,2016-03-18 17:33:53.055320+00:00
11,Traer informacion estudiante - banner,2016-03-18 17:34:27.930041+00:00,2016-03-18 17:34:27.930041+00:00,2016-03-18 17:34:27.930041+00:00,12006,2016-03-18 17:34:27.930041+00:00
11,Radicar Solicitud Homologacion,2016-03-18 17:34:30.930041+00:00,2016-03-18 17:34:30.930041+00:00,2016-03-18 17:34:30.930041+00:00,12129,2016-03-18 17:34:27.930041+00:00
11,Cancelar Solicitud,2016-03-18 17:34:33.086124+00:00,2016-03-18 17:34:33.086124+00:00,2016-03-18 17:34:33.086124+00:00,22491,2016-03-18 17:34:27.930041+00:00
9,Cancelar Solicitud,2016-03-18 18:41:18.984624+00:00,2016-03-18 18:41:18.984624+00:00,2016-03-18 18:41:18.984624+00:00,22624,2016-03-18 00:18:38.640439+00:00
5,Revisar curso,2016-03-18 23:35:31.351053+00:00,2016-03-18 23:35:31.351053+00:00,2016-03-18 23:35:31.351053+00:00,2292,2016-03-17 16:33:05.899041+00:00
12,Traer informacion estudiante - banner,2016-03-18 23:51:48.495963+00:00,2016-03-18 23:51:48.495963+00:00,2016-03-18 23:51:48.495963+00:00,12814,2016-03-18 23:51:48.495963+00:00
12,Radicar Solicitud Homologacion,2016-03-18 23:51:51.495963+00:00,2016-03-18 23:51:51.495963+00:00,2016-03-18 23:51:51.495963+00:00,12836,2016-03-18 23:51:48.495963+00:00
13,Traer informacion estudiante - banner,2016-03-19 10:00:00.000001+00:00,2016-03-19 10:00:00.000001+00:00,2016-03-19 10:00:00.000001+00:00,12915,2016-03-19 10:00:00.000001+00:00
13,Radicar Solicitud Homologacion,2016-03-19 10:00:03.000001+00:00,2016-03-19 10:00:03.000001+00:00,2016-03-19 10:00:03.000001+00:00,13733,2016-03-19 10:00:00.000001+00:00
14,Traer informacion estudiante - banner,2016-03-19 10:21:25.171042+00:00,2016-03-19 10:21:25.171042+00:00,2016-03-19 10:21:25.171042+00:00,14126,2016-03-19 10:21:25.171042+00:00
14,Radicar Solicitud Homologacion,2016-03-19 10:21:28.171042+00:00,2016-03-19 10:21:28.171042+00:00,2016-03-19 10:21:28.171042+00:00,1471,2016-03-19 10:21:25.171042+00:00
15,Validar solicitud,2016-03-19 10:37:14.801355+00:00,2016-03-19 10:37:14.801355+00:00,2016-03-20 19:00:00.552670+00:00,241,2016-03-19 10:37:14.801355+00:00
16,Traer informacion estudiante - banner,2016-03-19 10:53:38.380319+00:00,2016-03-19 10:53:38.380319+00:00,2016-03-19 10:53:38.380319+00:00,15057,2016-03-19 10:53:38.380319+00:00
16,Radicar Solicitud Homologacion,2016-03-19 10:53:41.380319+00:00,2016-03-19 10:53:41.380319+00:00,2016-03-20 19:00:05.714887+00:00,1515,2016-03-19 10:53:38.380319+00:00
17,Traer informacion estudiante - banner,2016-03-19 10:55:39.066162+00:00,2016-03-19 10:55:39.066162+00:00,2016-03-19 10:55:39.066162+00:00,15315,2016-03-19 10:55:39.066162+00:00
17,Radicar Solicitud Homologacion,2016-03-19 10:55:42.066162+00:00,2016-03-19 10:55:42.066162+00:00,2016-03-20 19:00:02+00:00,15547,2016-03-19 10:55:39.066162+00:00
9,Notificacion estudiante cancelacion soli,2016-03-19 12:02:08.026164+00:00,2016-03-19 12:02:08.026164+00:00,2016-03-19 12:02:08.026164+00:00,22795,2016-03-18 00:18:38.640439+00:00
18,Traer informacion estudiante - banner,2016-03-19 14:00:00.018828+00:00,2016-03-19 14:00:00.018828+00:00,2016-03-19 14:00:00.018828+00:00,15862,2016-03-19 14:00:00.018828+00:00
18,Radicar Solicitud Homologacion,2016-03-19 14:00:03.018828+00:00,2016-03-19 14:00:03.018828+00:00,2016-03-20 19:00:16+00:00,15957,2016-03-19 14:00:00.018828+00:00
19,Traer informacion estudiante - banner,2016-03-19 14:09:02.467077+00:00,2016-03-19 14:09:02.467077+00:00,2016-03-19 14:09:02.467077+00:00,16273,2016-03-19 14:09:02.467077+00:00
19,Radicar Solicitud Homologacion,2016-03-19 14:09:05.467077+00:00,2016-03-19 14:09:05.467077+00:00,2016-03-20 19:00:08.552067+00:00,16695,2016-03-19 14:09:02.467077+00:00
3,Notificacion estudiante cancelacion soli,2016-03-19 15:07:54.619072+00:00,2016-03-19 15:07:54.619072+00:00,2016-03-19 15:07:54.619072+00:00,22829,2016-03-17 15:10:22.678178+00:00
20,Traer informacion estudiante - banner,2016-03-19 18:10:23.278802+00:00,2016-03-19 18:10:23.278802+00:00,2016-03-19 18:10:23.278802+00:00,1684,2016-03-19 18:10:23.278802+00:00
20,Radicar Solicitud Homologacion,2016-03-19 18:10:26.278802+00:00,2016-03-19 18:10:26.278802+00:00,2016-03-19 18:10:26.278802+00:00,17525,2016-03-19 18:10:23.278802+00:00
20,Validar solicitud,2016-03-19 18:12:58.311986+00:00,2016-03-19 18:12:58.311986+00:00,2016-03-19 18:12:58.311986+00:00,294,2016-03-19 18:10:23.278802+00:00
21,Traer informacion estudiante - banner,2016-03-19 18:21:43.728825+00:00,2016-03-19 18:21:43.728825+00:00,2016-03-19 18:21:43.728825+00:00,17642,2016-03-19 18:21:43.728825+00:00
21,Radicar Solicitud Homologacion,2016-03-19 18:21:46.728825+00:00,2016-03-19 18:21:46.728825+00:00,2016-03-19 18:21:46.728825+00:00,17769,2016-03-19 18:21:43.728825+00:00
21,Validar solicitud,2016-03-19 18:21:48.391934+00:00,2016-03-19 18:21:48.391934+00:00,2016-03-20 19:00:17.591787+00:00,387,2016-03-19 18:21:43.728825+00:00
22,Traer informacion estudiante - banner,2016-03-19 20:40:44.658665+00:00,2016-03-19 20:40:44.658665+00:00,2016-03-19 20:40:44.658665+00:00,1792,2016-03-19 20:40:44.658665+00:00
22,Radicar Solicitud Homologacion,2016-03-19 20:40:47.658665+00:00,2016-03-19 20:40:47.658665+00:00,2016-03-19 20:40:47.658665+00:00,17965,2016-03-19 20:40:44.658665+00:00
22,Validar solicitud,2016-03-19 20:56:26.566283+00:00,2016-03-19 20:56:26.566283+00:00,2016-03-19 20:56:26.566283+00:00,448,2016-03-19 20:40:44.658665+00:00
20,Revisar curso,2016-03-19 20:59:29.316350+00:00,2016-03-19 20:59:29.316350+00:00,2016-03-19 20:59:29.316350+00:00,410,2016-03-19 18:10:23.278802+00:00
20,Evaluacion curso,2016-03-19 21:19:56.679210+00:00,2016-03-19 21:19:56.679209+00:00,2016-03-19 21:19:56.679209+00:00,163,2016-03-19 18:10:23.278802+00:00
23,Traer informacion estudiante - banner,2016-03-19 21:40:26.966306+00:00,2016-03-19 21:40:26.966306+00:00,2016-03-19 21:40:26.966306+00:00,18289,2016-03-19 21:40:26.966306+00:00
23,Radicar Solicitud Homologacion,2016-03-19 21:40:29.966306+00:00,2016-03-19 21:40:29.966306+00:00,2016-03-19 21:40:29.966306+00:00,18760,2016-03-19 21:40:26.966306+00:00
5,Homologacion por grupo de cursos,2016-03-20 00:46:28.177356+00:00,2016-03-20 00:46:28.177356+00:00,2016-03-20 19:00:22+00:00,12548,2016-03-17 16:33:05.899041+00:00
10,Homologacion por grupo de cursos,2016-03-20 01:45:07.304242+00:00,2016-03-20 01:45:07.304242+00:00,2016-03-20 19:20:45.355497+00:00,1343,2016-03-18 17:33:53.055320+00:00
23,Validar solicitud,2016-03-20 01:51:12.870281+00:00,2016-03-20 01:51:12.870281+00:00,2016-03-20 19:01:15.492264+00:00,49,2016-03-19 21:40:26.966306+00:00
8,Notificacion estudiante cancelacion soli,2016-03-20 12:05:48.359076+00:00,2016-03-20 12:05:48.359075+00:00,2016-03-20 12:05:48.359075+00:00,24544,2016-03-17 20:34:07.525044+00:00
24,Validar solicitud,2016-03-20 12:10:44.563288+00:00,2016-03-20 12:10:44.563288+00:00,2016-03-20 19:03:56.435903+00:00,5802,2016-03-20 12:10:44.563288+00:00
25,Traer informacion estudiante - banner,2016-03-20 15:00:18.743096+00:00,2016-03-20 15:00:18.743097+00:00,2016-03-20 15:00:18.743097+00:00,1910,2016-03-20 15:00:18.743097+00:00
25,Radicar Solicitud Homologacion,2016-03-20 15:00:21.743097+00:00,2016-03-20 15:00:21.743097+00:00,2016-03-20 19:00:02+00:00,19214,2016-03-20 15:00:18.743097+00:00
26,Traer informacion estudiante - banner,2016-03-20 15:01:37.827556+00:00,2016-03-20 15:01:37.827556+00:00,2016-03-20 15:01:37.827556+00:00,1934,2016-03-20 15:01:37.827556+00:00
26,Radicar Solicitud Homologacion,2016-03-20 15:01:40.827556+00:00,2016-03-20 15:01:40.827556+00:00,2016-03-20 15:01:40.827556+00:00,19582,2016-03-20 15:01:37.827556+00:00
26,Validar solicitud,2016-03-20 15:02:15.264566+00:00,2016-03-20 15:02:15.264566+00:00,2016-03-20 19:01:32.425969+00:00,659,2016-03-20 15:01:37.827556+00:00
27,Traer informacion estudiante - banner,2016-03-20 18:14:09.143178+00:00,2016-03-20 18:14:09.143178+00:00,2016-03-20 18:14:09.143178+00:00,1959,2016-03-20 18:14:09.143178+00:00
27,Radicar Solicitud Homologacion,2016-03-20 18:14:12.143178+00:00,2016-03-20 18:14:12.143178+00:00,2016-03-20 19:07:28.967187+00:00,20194,2016-03-20 18:14:09.143178+00:00
25,Validar solicitud,2016-03-20 19:00:02.498574+00:00,2016-03-20 19:00:02.498574+00:00,2016-03-20 19:00:02.498574+00:00,669,2016-03-20 15:00:18.743097+00:00
17,Cancelar Solicitud,2016-03-20 19:00:03.254330+00:00,2016-03-20 19:00:03.254330+00:00,2016-03-20 19:00:07.761156+00:00,2981,2016-03-19 10:55:39.066162+00:00
16,Cancelar Solicitud,2016-03-20 19:00:08.699147+00:00,2016-03-20 19:00:08.699147+00:00,2016-03-20 19:00:08.699147+00:00,5506,2016-03-19 10:53:38.380319+00:00
19,Cancelar Solicitud,2016-03-20 19:00:51.144326+00:00,2016-03-20 19:00:51.144327+00:00,2016-03-20 19:00:51.144327+00:00,5588,2016-03-19 14:09:02.467077+00:00
18,Cancelar Solicitud,2016-03-20 19:02:09.910906+00:00,2016-03-20 19:02:09.910905+00:00,2016-03-21 16:10:18.910905+00:00,559,2016-03-19 14:00:00.018828+00:00
27,Validar solicitud,2016-03-20 19:20:32.132246+00:00,2016-03-20 19:20:32.132246+00:00,2016-03-20 19:27:37.681182+00:00,6694,2016-03-20 18:14:09.143178+00:00
29,Traer informacion estudiante - banner,2016-03-20 19:45:54.220010+00:00,2016-03-20 19:45:54.220010+00:00,2016-03-20 19:45:54.220010+00:00,2091,2016-03-20 19:45:54.220010+00:00
29,Radicar Solicitud Homologacion,2016-03-20 19:45:57.220010+00:00,2016-03-20 19:45:57.220010+00:00,2016-03-20 19:45:57.220010+00:00,2133,2016-03-20 19:45:54.220010+00:00
29,Validar solicitud,2016-03-20 19:46:29.700836+00:00,2016-03-20 19:46:29.700836+00:00,2016-03-21 13:22:24.542630+00:00,6767,2016-03-20 19:45:54.220010+00:00
28,Validar solicitud,2016-03-20 22:13:53.902935+00:00,2016-03-20 22:13:53.902936+00:00,2016-03-20 22:13:53.902936+00:00,695,2016-03-20 22:13:53.902936+00:00
28,Homologacion por grupo de cursos,2016-03-20 22:13:58.299301+00:00,2016-03-20 22:13:58.299300+00:00,2016-03-21 16:28:04.387873+00:00,1422,2016-03-20 22:13:53.902936+00:00
16,Notificacion estudiante cancelacion soli,2016-03-20 22:33:57.658408+00:00,2016-03-20 22:33:57.658408+00:00,2016-03-20 22:33:57.658408+00:00,6400,2016-03-19 10:53:38.380319+00:00
27,Revisar curso,2016-03-21 05:33:38.704574+00:00,2016-03-21 05:33:38.704574+00:00,2016-03-21 05:33:38.704574+00:00,7080,2016-03-20 18:14:09.143178+00:00
27,Evaluacion curso,2016-03-21 05:33:38.704574+00:00,2016-03-21 05:33:38.704574+00:00,2016-03-21 13:35:53.385960+00:00,22438,2016-03-20 18:14:09.143178+00:00
26,Homologacion por grupo de cursos,2016-03-21 05:49:03.422011+00:00,2016-03-21 05:49:03.422012+00:00,2016-03-21 13:16:18.558320+00:00,22478,2016-03-20 15:01:37.827556+00:00
30,Traer informacion estudiante - banner,2016-03-21 11:00:00.006681+00:00,2016-03-21 11:00:00.006682+00:00,2016-03-21 11:00:00.006682+00:00,2144,2016-03-21 11:00:00.006682+00:00
30,Radicar Solicitud Homologacion,2016-03-21 11:00:03.006682+00:00,2016-03-21 11:00:03.006682+00:00,2016-03-21 13:00:01+00:00,2150,2016-03-21 11:00:00.006682+00:00
31,Traer informacion estudiante - banner,2016-03-21 11:02:15.925358+00:00,2016-03-21 11:02:15.925358+00:00,2016-03-21 11:02:15.925358+00:00,22529,2016-03-21 11:02:15.925358+00:00
31,Radicar Solicitud Homologacion,2016-03-21 11:02:18.925358+00:00,2016-03-21 11:02:18.925358+00:00,2016-03-21 11:02:18.925358+00:00,22543,2016-03-21 11:02:15.925358+00:00
31,Validar solicitud,2016-03-21 11:02:18.925360+00:00,2016-03-21 11:02:18.925360+00:00,2016-03-21 11:02:18.925360+00:00,7019,2016-03-21 11:02:15.925358+00:00
31,Homologacion por grupo de cursos,2016-03-21 11:04:32.626087+00:00,2016-03-21 11:04:32.626087+00:00,2016-03-21 18:22:39+00:00,22496,2016-03-21 11:02:15.925358+00:00
32,Traer informacion estudiante - banner,2016-03-21 11:10:13.408137+00:00,2016-03-21 11:10:13.408137+00:00,2016-03-21 11:10:13.408137+00:00,22736,2016-03-21 11:10:13.408137+00:00
32,Radicar Solicitud Homologacion,2016-03-21 11:10:16.408137+00:00,2016-03-21 11:10:16.408137+00:00,2016-03-21 11:10:16.408137+00:00,2274,2016-03-21 11:10:13.408137+00:00
32,Validar solicitud,2016-03-21 11:10:16.408143+00:00,2016-03-21 11:10:16.408143+00:00,2016-03-21 13:03:35.707953+00:00,716,2016-03-21 11:10:13.408137+00:00
26,Evaluacion curso,2016-03-21 13:20:06.175318+00:00,2016-03-21 13:20:06.175318+00:00,2016-03-21 13:20:06.175318+00:00,26763,2016-03-20 15:01:37.827556+00:00
26,Validar solicitud / pre-homologacion,2016-03-21 13:21:55.896847+00:00,2016-03-21 13:21:55.896847+00:00,2016-03-21 15:00:04.804057+00:00,22475,2016-03-20 15:01:37.827556+00:00
30,Validar solicitud,2016-03-21 13:31:28.813705+00:00,2016-03-21 13:31:28.813705+00:00,2016-03-21 16:01:37.671860+00:00,7297,2016-03-21 11:00:00.006682+00:00
33,Traer informacion estudiante - banner,2016-03-21 20:52:55.831299+00:00,2016-03-21 20:52:55.831299+00:00,2016-03-21 20:52:55.831299+00:00,23530,2016-03-21 20:52:55.831299+00:00
33,Radicar Solicitud Homologacion,2016-03-21 20:52:58.831299+00:00,2016-03-21 20:52:58.831299+00:00,2016-03-21 20:52:58.831299+00:00,23934,2016-03-21 20:52:55.831299+00:00
34,Traer informacion estudiante - banner,2016-03-21 20:58:19.681181+00:00,2016-03-21 20:58:19.681182+00:00,2016-03-21 20:58:19.681182+00:00,23978,2016-03-21 20:58:19.681182+00:00
34,Radicar Solicitud Homologacion,2016-03-21 20:58:22.681182+00:00,2016-03-21 20:58:22.681182+00:00,2016-03-21 21:00:17+00:00,24517,2016-03-21 20:58:19.681182+00:00
34,Cancelar Solicitud,2016-03-21 21:00:19.758915+00:00,2016-03-21 21:00:19.758915+00:00,2016-03-21 21:00:19.758915+00:00,6437,2016-03-21 20:58:19.681182+00:00
33,Homologacion por grupo de cursos,2016-03-21 23:23:08.434585+00:00,2016-03-21 23:23:08.434584+00:00,2016-03-21 23:23:17.669476+00:00,2541,2016-03-21 20:52:55.831299+00:00
33,Evaluacion curso,2016-03-21 23:23:17.669476+00:00,2016-03-21 23:23:17.669476+00:00,2016-03-21 23:23:17.669476+00:00,4067,2016-03-21 20:52:55.831299+00:00
21,Revisar curso,2016-03-22 01:41:10.999318+00:00,2016-03-22 01:41:10.999318+00:00,2016-03-22 01:41:10.999318+00:00,9184,2016-03-19 18:21:43.728825+00:00
35,Traer informacion estudiante - banner,2016-03-22 05:00:00+00:00,2016-03-22 05:00:00+00:00,2016-03-22 05:00:00+00:00,24519,2016-03-22 05:00:00+00:00
35,Radicar Solicitud Homologacion,2016-03-22 05:00:03+00:00,2016-03-22 05:00:03+00:00,2016-03-22 05:00:03+00:00,2453,2016-03-22 05:00:00+00:00
13,Cancelar Solicitud,2016-03-22 10:37:21.043756+00:00,2016-03-22 10:37:21.043756+00:00,2016-03-22 11:00:00.000001+00:00,7071,2016-03-19 10:00:00.000001+00:00
32,Homologacion por grupo de cursos,2016-03-22 13:00:15.240990+00:00,2016-03-22 13:00:15.240990+00:00,2016-03-23 15:09:06+00:00,26796,2016-03-21 11:10:13.408137+00:00
6,Notificacion estudiante cancelacion soli,2016-03-22 19:59:34.454493+00:00,2016-03-22 19:59:34.454493+00:00,2016-03-22 19:59:34.454493+00:00,7682,2016-03-17 16:35:30.594661+00:00
36,Traer informacion estudiante - banner,2016-03-23 00:52:16.899453+00:00,2016-03-23 00:52:16.899453+00:00,2016-03-23 00:52:16.899453+00:00,26147,2016-03-23 00:52:16.899453+00:00
36,Radicar Solicitud Homologacion,2016-03-23 00:52:19.899453+00:00,2016-03-23 00:52:19.899453+00:00,2016-03-23 00:52:19.899453+00:00,26248,2016-03-23 00:52:16.899453+00:00
36,Validar solicitud,2016-03-23 04:02:53.195131+00:00,2016-03-23 04:02:53.195132+00:00,2016-03-23 04:02:53.195132+00:00,7320,2016-03-23 00:52:16.899453+00:00
35,Cancelar Solicitud,2016-03-23 09:19:33.545026+00:00,2016-03-23 09:19:33.545025+00:00,2016-03-23 13:00:16+00:00,7736,2016-03-22 05:00:00+00:00
37,Traer informacion estudiante - banner,2016-03-23 10:00:00.001381+00:00,2016-03-23 10:00:00.001380+00:00,2016-03-23 10:00:00.001380+00:00,26298,2016-03-23 10:00:00.001380+00:00
37,Radicar Solicitud Homologacion,2016-03-23 10:00:03.001381+00:00,2016-03-23 10:00:03.001380+00:00,2016-03-23 10:00:03.001380+00:00,26348,2016-03-23 10:00:00.001380+00:00
34,Notificacion estudiante cancelacion soli,2016-03-23 10:23:41.858400+00:00,2016-03-23 10:23:41.858400+00:00,2016-03-23 10:23:41.858400+00:00,7775,2016-03-21 20:58:19.681182+00:00
12,Notificacion estudiante cancelacion soli,2016-03-23 12:11:35.531323+00:00,2016-03-23 12:11:35.531323+00:00,2016-03-23 12:11:35.531323+00:00,7836,2016-03-18 23:51:48.495963+00:00
38,Traer informacion estudiante - banner,2016-03-23 13:02:09.349119+00:00,2016-03-23 13:02:09.349119+00:00,2016-03-23 13:02:09.349119+00:00,2649,2016-03-23 13:02:09.349119+00:00
38,Radicar Solicitud Homologacion,2016-03-23 13:02:12.349119+00:00,2016-03-23 13:02:12.349119+00:00,2016-03-23 13:02:12.349120+00:00,26759,2016-03-23 13:02:09.349119+00:00
37,Cancelar Solicitud,2016-03-23 13:47:49.859121+00:00,2016-03-23 13:47:49.859121+00:00,2016-03-23 13:47:49.859121+00:00,8064,2016-03-23 10:00:00.001380+00:00
39,Traer informacion estudiante - banner,2016-03-23 21:01:14.940179+00:00,2016-03-23 21:01:14.940179+00:00,2016-03-23 21:01:14.940179+00:00,26780,2016-03-23 21:01:14.940179+00:00
39,Radicar Solicitud Homologacion,2016-03-23 21:01:17.940179+00:00,2016-03-23 21:01:17.940179+00:00,2016-03-23 21:01:24.940179+00:00,2804,2016-03-23 21:01:14.940179+00:00
40,Traer informacion estudiante - banner,2016-03-23 22:05:16.705503+00:00,2016-03-23 22:05:16.705503+00:00,2016-03-23 22:05:16.705503+00:00,2834,2016-03-23 22:05:16.705503+00:00
40,Radicar Solicitud Homologacion,2016-03-23 22:05:19.705503+00:00,2016-03-23 22:05:19.705503+00:00,2016-03-23 22:05:19.705503+00:00,2925,2016-03-23 22:05:16.705503+00:00
38,Cancelar Solicitud,2016-03-23 22:43:46.425675+00:00,2016-03-23 22:43:46.425675+00:00,2016-03-23 22:43:46.425675+00:00,8112,2016-03-23 13:02:09.349119+00:00
41,Validar solicitud,2016-03-24 00:12:10.625486+00:00,2016-03-24 00:12:10.625486+00:00,2016-03-24 12:13:49+00:00,920,2016-03-24 00:12:10.625486+00:00
37,Notificacion estudiante cancelacion soli,2016-03-24 00:50:13.711665+00:00,2016-03-24 00:50:13.711664+00:00,2016-03-24 00:50:13.711664+00:00,8121,2016-03-23 10:00:00.001380+00:00
