started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-13 18:50:39+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
11775,11775,0.0,100,0,12210638.757999968,11775_profile,11775_profile
11811,11811,0.0,100,0,12210638.757999968,11811_profile,11811_profile
11854,11854,0.0,100,0,12210638.757999968,11854_profile,11854_profile
11959,11959,0.0,100,0,12210638.757999968,11959_profile,11959_profile
11973,11973,0.10563433488382654,98,1289862.7037080002,12210638.757999968,11973_profile,11973_profile
12006,12006,0.06455763123443174,98,788289.9140758215,12210638.757999968,12006_profile,12006_profile
12129,12129,0.0,100,0,12210638.757999968,12129_profile,12129_profile
12196,12196,0.0,270,0,12210638.757999968,12196_profile,12196_profile
12548,12548,0.1297606973773521,326,1584461.0006610004,12210638.757999968,12548_profile,12548_profile
12814,12814,0.0,100,0,12210638.757999968,12814_profile,12814_profile
12836,12836,0.0,100,0,12210638.757999968,12836_profile,12836_profile
12915,12915,0.08626649406271811,98,1053368.995919,12210638.757999968,12915_profile,12915_profile
1314,1314,0.0,310,0,12210638.757999968,1314_profile,1314_profile
1343,1343,0.13464409027842203,236,1644090.3472893469,12210638.757999968,1343_profile,1343_profile
13733,13733,0.0,100,0,12210638.757999968,13733_profile,13733_profile
14126,14126,0.0,100,0,12210638.757999968,14126_profile,14126_profile
14128,14128,0.1562023851465089,264,1907330.8981619999,12210638.757999968,14128_profile,14128_profile
1422,1422,0.35521503490232387,224,4337402.472602627,12210638.757999968,1422_profile,1422_profile
1471,1471,0.0,100,0,12210638.757999968,1471_profile,1471_profile
15057,15057,0.0,100,0,12210638.757999968,15057_profile,15057_profile
1515,1515,0.05700603358908011,98,696080.0831826696,12210638.757999968,1515_profile,1515_profile
15315,15315,0.04883814491648084,98,596344.9451860001,12210638.757999968,15315_profile,15315_profile
15547,15547,0.07096560046600982,98,866535.311535,12210638.757999968,15547_profile,15547_profile
157,157,4.205473837050203,58,5508493.6452480005,1309839.0,157_profile,157_profile
15862,15862,0.031287223971285145,100,382036.98965400003,12210638.757999968,15862_profile,15862_profile
15884,15884,0.0,270,0,12210638.757999968,15884_profile,15884_profile
15930,15930,0.3793808401865357,314,2153820.9059070004,5677200.0,15930_profile,15930_profile
15957,15957,0.0342209745912132,100,417859.95868,12210638.757999968,15957_profile,15957_profile
16273,16273,0.0676929531969239,98,826574.1979498367,12210638.757999968,16273_profile,16273_profile
163,163,0.0,182,0,12210638.757999968,163_profile,163_profile
16695,16695,0.05177363767480907,98,632189.186834671,12210638.757999968,16695_profile,16695_profile
1684,1684,0.03617443209992644,98,441712.92264799995,12210638.757999968,1684_profile,1684_profile
1707,1707,0.43645810318851663,338,5329432.23103685,12210638.757999968,1707_profile,1707_profile
17296,17296,0.0,130,0,439200.0,17296_profile,17296_profile
17525,17525,0.0,100,0,12210638.757999968,17525_profile,17525_profile
17642,17642,0.0,100,0,12210638.757999968,17642_profile,17642_profile
17769,17769,0.0,100,0,12210638.757999968,17769_profile,17769_profile
1792,1792,0.0,100,0,12210638.757999968,1792_profile,1792_profile
17965,17965,0.0,100,0,12210638.757999968,17965_profile,17965_profile
18289,18289,0.0,100,0,12210638.757999968,18289_profile,18289_profile
18760,18760,0.0,100,0,12210638.757999968,18760_profile,18760_profile
18929,18929,0.4516965121714156,312,5515502.938373691,12210638.757999968,18929_profile,18929_profile
19019,19019,0.3073988720793295,358,3222523.818586759,10483199.878999986,19019_profile,19019_profile
1910,1910,0.0,100,0,12210638.757999968,1910_profile,1910_profile
19214,19214,0.0341034816873256,100,416425.2952740001,12210638.757999968,19214_profile,19214_profile
1934,1934,0.0,100,0,12210638.757999968,1934_profile,1934_profile
19582,19582,0.0,100,0,12210638.757999968,19582_profile,19582_profile
1959,1959,0.0,100,0,12210638.757999968,1959_profile,1959_profile
1995,1995,0.0,270,0,12210638.757999968,1995_profile,1995_profile
20194,20194,0.060022950854296556,98,732918.5700710008,12210638.757999968,20194_profile,20194_profile
2091,2091,0.0,100,0,12210638.757999968,2091_profile,2091_profile
2133,2133,0.0,100,0,12210638.757999968,2133_profile,2133_profile
2144,2144,0.0,100,0,12210638.757999968,2144_profile,2144_profile
2150,2150,0.04769902135720864,98,582435.518903,12210638.757999968,2150_profile,2150_profile
22074,22074,0.0,270,0,12210638.757999968,22074_profile,22074_profile
22404,22404,0.22904948668758024,348,2796840.539647365,12210638.757999968,22404_profile,22404_profile
22438,22438,0.11384068340140915,174,1390067.4609784503,12210638.757999968,22438_profile,22438_profile
22439,22439,5.207216250014515,148,11360062.971031666,2181600.0,22439_profile,22439_profile
22475,22475,0.5440620704678032,348,3801688.1236008215,6987600.0,22475_profile,22475_profile
22478,22478,0.2678857844930783,194,3271056.5428484087,12210638.757999968,22478_profile,22478_profile
22491,22491,0.05963621629580288,270,728196.2940819999,12210638.757999968,22491_profile,22491_profile
22496,22496,0.4835349325291224,184,5904270.387987001,12210638.757999968,22496_profile,22496_profile
22529,22529,0.0,100,0,12210638.757999968,22529_profile,22529_profile
22543,22543,0.0,100,0,12210638.757999968,22543_profile,22543_profile
22624,22624,0.0,270,0,12210638.757999968,22624_profile,22624_profile
22736,22736,0.053941354208310435,98,658658.390355,12210638.757999968,22736_profile,22736_profile
2274,2274,0.0,100,0,12210638.757999968,2274_profile,2274_profile
22795,22795,0.1457601787090723,262,1779824.8875179999,12210638.757999968,22795_profile,22795_profile
22829,22829,0.1396335493226295,260,1705014.829276,12210638.757999968,22829_profile,22829_profile
2292,2292,0.0,356,0,12210638.757999968,2292_profile,2292_profile
23530,23530,0.0,100,0,12210638.757999968,23530_profile,23530_profile
23934,23934,0.0,100,0,12210638.757999968,23934_profile,23934_profile
23978,23978,0.0,100,0,12210638.757999968,23978_profile,23978_profile
241,241,0.4028215080782415,348,4918707.919096173,12210638.757999968,241_profile,241_profile
24517,24517,0.06335912082118793,98,773655.336372,12210638.757999968,24517_profile,24517_profile
24519,24519,0.10489721639220763,98,1280862.016085,12210638.757999968,24519_profile,24519_profile
2453,2453,0.0,100,0,12210638.757999968,2453_profile,2453_profile
24544,24544,0.0,270,0,12210638.757999968,24544_profile,24544_profile
2541,2541,0.2728203985968615,198,3331311.3330798373,12210638.757999968,2541_profile,2541_profile
26147,26147,0.07733364422941884,98,944293.1935251222,12210638.757999968,26147_profile,26147_profile
26248,26248,0.0,100,0,12210638.757999968,26248_profile,26248_profile
26298,26298,0.039795107039068946,98,485923.6763900126,12210638.757999968,26298_profile,26298_profile
26348,26348,0.0,100,0,12210638.757999968,26348_profile,26348_profile
2649,2649,0.0,100,0,12210638.757999968,2649_profile,2649_profile
26759,26759,0.04041401733408002,98,493480.966426,12210638.757999968,26759_profile,26759_profile
26763,26763,0.0,202,0,12210638.757999968,26763_profile,26763_profile
26767,26767,0.0,226,0,12210638.757999968,26767_profile,26767_profile
26780,26780,0.049886347631397314,98,609144.169883,12210638.757999968,26780_profile,26780_profile
26789,26789,0.20097453245885355,48,2454027.4154129997,12210638.757999968,26789_profile,26789_profile
26796,26796,0.9917581496583026,162,12110000.500780001,12210638.757999968,26796_profile,26796_profile
2804,2804,0.06082013100243759,98,742652.6488849999,12210638.757999968,2804_profile,2804_profile
2834,2834,0.0,100,0,12210638.757999968,2834_profile,2834_profile
2925,2925,0.0,100,0,12210638.757999968,2925_profile,2925_profile
294,294,0.1631267288574885,358,1991881.5578530007,12210638.757999968,294_profile,294_profile
29704,29704,0.0,54,0,435600.0,29704_profile,29704_profile
2981,2981,0.1337732681288189,264,1633457.052598078,12210638.757999968,2981_profile,2981_profile
3019,3019,0.0,100,0,12210638.757999968,3019_profile,3019_profile
305,305,0.0,100,0,12210638.757999968,305_profile,305_profile
3057,3057,0.0,100,0,12210638.757999968,3057_profile,3057_profile
3296,3296,0.04607959222070711,98,562661.254723,12210638.757999968,3296_profile,3296_profile
3409,3409,0.0,100,0,12210638.757999968,3409_profile,3409_profile
3421,3421,0.059205576850707944,98,722937.9113830001,12210638.757999968,3421_profile,3421_profile
3445,3445,2.340838644865338,298,5098346.285275236,2177999.879000002,3445_profile,3445_profile
3502,3502,0.0,100,0,12210638.757999968,3502_profile,3502_profile
3510,3510,0.0,50,0,435600.0,3510_profile,3510_profile
3656,3656,0.04154230088093337,98,507258.0292332212,12210638.757999968,3656_profile,3656_profile
3703,3703,0.04913640179216395,98,599986.8521520562,12210638.757999968,3703_profile,3703_profile
3729,3729,0.03552861141820056,98,433827.03960099997,12210638.757999968,3729_profile,3729_profile
3747,3747,4.882741063476813,92,4253844.014501,871200.0,3747_profile,3747_profile
387,387,0.21080470506640064,352,2574060.102052544,12210638.757999968,387_profile,387_profile
3917,3917,0.06822700706989519,98,833095.33687,12210638.757999968,3917_profile,3917_profile
397,397,0.0,100,0,12210638.757999968,397_profile,397_profile
4067,4067,0.0,180,0,12210638.757999968,4067_profile,4067_profile
410,410,0.0,310,0,12210638.757999968,410_profile,410_profile
4126,4126,0.05706062409155433,98,696746.668088,12210638.757999968,4126_profile,4126_profile
4130,4130,0.0,100,0,12210638.757999968,4130_profile,4130_profile
4148,4148,0.0,100,0,12210638.757999968,4148_profile,4148_profile
4457,4457,0.0,100,0,12210638.757999968,4457_profile,4457_profile
448,448,8.107683960033523e-06,342,99.0,12210638.757999968,448_profile,448_profile
4560,4560,0.20650554632538784,270,2521564.6277027386,12210638.757999968,4560_profile,4560_profile
4701,4701,0.0,100,0,12210638.757999968,4701_profile,4701_profile
4708,4708,0.05942110429376387,98,725569.6391325914,12210638.757999968,4708_profile,4708_profile
4765,4765,0.0,100,0,12210638.757999968,4765_profile,4765_profile
4834,4834,0.06515825479467476,98,795623.9113994929,12210638.757999968,4834_profile,4834_profile
4867,4867,0.0,100,0,12210638.757999968,4867_profile,4867_profile
49,49,0.3389264870082982,324,4138508.8983762986,12210638.757999968,49_profile,49_profile
4905,4905,0.0,100,0,12210638.757999968,4905_profile,4905_profile
4912,4912,0.0,100,0,12210638.757999968,4912_profile,4912_profile
4918,4918,0.0,100,0,12210638.757999968,4918_profile,4918_profile
4924,4924,0.0,100,0,12210638.757999968,4924_profile,4924_profile
5064,5064,0.09553585388042997,96,1166553.8001709997,12210638.757999968,5064_profile,5064_profile
5151,5151,0.0,100,0,12210638.757999968,5151_profile,5151_profile
5183,5183,0.0,100,0,12210638.757999968,5183_profile,5183_profile
5189,5189,0.03674616342736631,98,448694.127354,12210638.757999968,5189_profile,5189_profile
5221,5221,0.054212795693533995,98,661972.8642749999,12210638.757999968,5221_profile,5221_profile
5275,5275,0.06133803151168466,98,748976.5449160001,12210638.757999968,5275_profile,5275_profile
528,528,0.0,100,0,12210638.757999968,528_profile,528_profile
5290,5290,0.0,98,0,12210638.757999968,5290_profile,5290_profile
5292,5292,0.0,98,0,12210638.757999968,5292_profile,5292_profile
5330,5330,0.0,98,0,12210638.757999968,5330_profile,5330_profile
5396,5396,0.05182085669369825,98,632765.761216834,12210638.757999968,5396_profile,5396_profile
5488,5488,0.0,98,0,12210638.757999968,5488_profile,5488_profile
5506,5506,0.0,268,0,12210638.757999968,5506_profile,5506_profile
5571,5571,0.0,98,0,12210638.757999968,5571_profile,5571_profile
5573,5573,0.05239544292871969,98,639781.826168,12210638.757999968,5573_profile,5573_profile
5588,5588,0.0,268,0,12210638.757999968,5588_profile,5588_profile
559,559,0.263283662819174,254,3214861.6975680008,12210638.757999968,559_profile,559_profile
5593,5593,0.0,98,0,12210638.757999968,5593_profile,5593_profile
5667,5667,0.0,98,0,12210638.757999968,5667_profile,5667_profile
5714,5714,0.0,98,0,12210638.757999968,5714_profile,5714_profile
5778,5778,0.0,98,0,12210638.757999968,5778_profile,5778_profile
5793,5793,0.0,98,0,12210638.757999968,5793_profile,5793_profile
5802,5802,0.2195100840883797,332,2680358.340541401,12210638.757999968,5802_profile,5802_profile
5883,5883,0.0,98,0,12210638.757999968,5883_profile,5883_profile
6004,6004,1.014860153763702,94,2656091.994430361,2617200.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12210638.757999968,6039_profile,6039_profile
6107,6107,0.0,98,0,12210638.757999968,6107_profile,6107_profile
6159,6159,0.07806794825424317,98,953259.5147107976,12210638.757999968,6159_profile,6159_profile
6186,6186,0.0,98,0,12210638.757999968,6186_profile,6186_profile
6204,6204,0.03943033859023621,98,481469.620631,12210638.757999968,6204_profile,6204_profile
6400,6400,0.13361421341612684,264,1631514.8929586378,12210638.757999968,6400_profile,6400_profile
6426,6426,0.043645411309077495,98,532938.3509394717,12210638.757999968,6426_profile,6426_profile
6437,6437,0.0,268,0,12210638.757999968,6437_profile,6437_profile
6469,6469,0.0,98,0,12210638.757999968,6469_profile,6469_profile
659,659,0.2884101108544215,344,3521671.6777980663,12210638.757999968,659_profile,659_profile
6639,6639,0.0,98,0,12210638.757999968,6639_profile,6639_profile
669,669,0.0,340,0,12210638.757999968,669_profile,669_profile
6694,6694,0.22546545222247352,338,2753077.189497725,12210638.757999968,6694_profile,6694_profile
6723,6723,0.0,98,0,12210638.757999968,6723_profile,6723_profile
6767,6767,0.2060786078851984,342,2516351.4366376814,12210638.757999968,6767_profile,6767_profile
677,677,0.6524143489821475,350,5411019.413863454,8293838.7579999715,677_profile,677_profile
6799,6799,0.0,202,0,12210638.757999968,6799_profile,6799_profile
6876,6876,0.0,98,0,12210638.757999968,6876_profile,6876_profile
6889,6889,0.163228709118446,320,1993126.8019799995,12210638.757999968,6889_profile,6889_profile
695,695,0.0,334,0,12210638.757999968,695_profile,695_profile
6952,6952,0.5373641770610161,176,6561559.847582,12210638.757999968,6952_profile,6952_profile
6954,6954,0.059948120471455014,326,732004.8432979999,12210638.757999968,6954_profile,6954_profile
6958,6958,0.0,180,0,12210638.757999968,6958_profile,6958_profile
6971,6971,0.2057921670089265,234,2512853.810572,12210638.757999968,6971_profile,6971_profile
6979,6979,0.12584999260579507,320,1536708.7974063307,12210638.757999968,6979_profile,6979_profile
6985,6985,0.19532400438634764,176,2385030.8583276924,12210638.757999968,6985_profile,6985_profile
6987,6987,0.0,98,0,12210638.757999968,6987_profile,6987_profile
6990,6990,0.0,202,0,12210638.757999968,6990_profile,6990_profile
6995,6995,0.0,200,0,12210638.757999968,6995_profile,6995_profile
7007,7007,0.04655134615567986,98,568421.6716056173,12210638.757999968,7007_profile,7007_profile
7019,7019,0.0,332,0,12210638.757999968,7019_profile,7019_profile
7071,7071,0.11821101897305053,264,1443432.0498950004,12210638.757999968,7071_profile,7071_profile
7080,7080,0.36830015177331676,348,4497180.107820532,12210638.757999968,7080_profile,7080_profile
7088,7088,0.0,180,0,12210638.757999968,7088_profile,7088_profile
716,716,0.3225866631971545,346,3938989.2124490566,12210638.757999968,716_profile,716_profile
7297,7297,0.35067223522298785,314,4281931.986768297,12210638.757999968,7297_profile,7297_profile
7299,7299,0.18183104351888946,174,2220273.1873993305,12210638.757999968,7299_profile,7299_profile
7304,7304,0.2621027886138169,194,3200442.4692277457,12210638.757999968,7304_profile,7304_profile
7311,7311,0.3077742616387547,188,3758120.327881001,12210638.757999968,7311_profile,7311_profile
7314,7314,0.26611961871460227,220,3249490.530540696,12210638.757999968,7314_profile,7314_profile
7316,7316,0.047319546097928496,200,577801.8835943318,12210638.757999968,7316_profile,7316_profile
7320,7320,0.0,332,0,12210638.757999968,7320_profile,7320_profile
7323,7323,0.4165088152888762,184,5085838.683015001,12210638.757999968,7323_profile,7323_profile
7324,7324,0.4030661054555792,186,4921694.609311998,12210638.757999968,7324_profile,7324_profile
7331,7331,0.3650409508787998,188,4457383.183057835,12210638.757999968,7331_profile,7331_profile
7369,7369,0.0,200,0,12210638.757999968,7369_profile,7369_profile
7387,7387,0.11540625078085086,324,1409184.0387001215,12210638.757999968,7387_profile,7387_profile
7394,7394,0.06665294172303465,326,813874.9935380002,12210638.757999968,7394_profile,7394_profile
7423,7423,0.044253920318948925,98,540368.6346400001,12210638.757999968,7423_profile,7423_profile
7490,7490,0.10762656173355313,96,1314189.0660940001,12210638.757999968,7490_profile,7490_profile
7492,7492,0.0,98,0,12210638.757999968,7492_profile,7492_profile
7573,7573,0.45755251487516135,184,5587008.471955002,12210638.757999968,7573_profile,7573_profile
7611,7611,0.0,98,0,12210638.757999968,7611_profile,7611_profile
7638,7638,0.0,98,0,12210638.757999968,7638_profile,7638_profile
7664,7664,0.0,98,0,12210638.757999968,7664_profile,7664_profile
7682,7682,0.10184593794670863,264,1243603.95723694,12210638.757999968,7682_profile,7682_profile
7736,7736,0.09379432837013936,264,1145288.6612769996,12210638.757999968,7736_profile,7736_profile
7763,7763,0.26090889495897024,198,3185864.2650929443,12210638.757999968,7763_profile,7763_profile
7770,7770,0.0,98,0,12210638.757999968,7770_profile,7770_profile
7775,7775,0.12986208977864552,262,1585699.0666460004,12210638.757999968,7775_profile,7775_profile
7836,7836,0.0,268,0,12210638.757999968,7836_profile,7836_profile
7897,7897,0.0,98,0,12210638.757999968,7897_profile,7897_profile
8022,8022,0.0,98,0,12210638.757999968,8022_profile,8022_profile
8033,8033,0.05565294546422793,98,679558.01288236,12210638.757999968,8033_profile,8033_profile
8064,8064,0.0,268,0,12210638.757999968,8064_profile,8064_profile
8065,8065,0.06242629225162034,98,762264.9036858684,12210638.757999968,8065_profile,8065_profile
8112,8112,0.0,258,0,12210638.757999968,8112_profile,8112_profile
8121,8121,0.0,268,0,12210638.757999968,8121_profile,8121_profile
8142,8142,0.0,98,0,12210638.757999968,8142_profile,8142_profile
8160,8160,0.06135882447902878,98,749230.440328946,12210638.757999968,8160_profile,8160_profile
8177,8177,0.0,98,0,12210638.757999968,8177_profile,8177_profile
8186,8186,0.0,98,0,12210638.757999968,8186_profile,8186_profile
8213,8213,0.13800672913445663,264,1685150.3156339994,12210638.757999968,8213_profile,8213_profile
8225,8225,0.0,98,0,12210638.757999968,8225_profile,8225_profile
8248,8248,0.0613957909706268,98,749681.8248040001,12210638.757999968,8248_profile,8248_profile
8268,8268,0.0,98,0,12210638.757999968,8268_profile,8268_profile
8371,8371,0.0,98,0,12210638.757999968,8371_profile,8371_profile
8416,8416,0.0,98,0,12210638.757999968,8416_profile,8416_profile
8428,8428,0.0,98,0,12210638.757999968,8428_profile,8428_profile
8443,8443,0.14464287927803418,262,1766181.9477810746,12210638.757999968,8443_profile,8443_profile
8450,8450,0.0,98,0,12210638.757999968,8450_profile,8450_profile
8455,8455,0.11672879015982461,264,1425333.0892999996,12210638.757999968,8455_profile,8455_profile
8461,8461,0.0,98,0,12210638.757999968,8461_profile,8461_profile
8528,8528,0.12763817471800146,262,1558543.6432120001,12210638.757999968,8528_profile,8528_profile
8536,8536,0.0,98,0,12210638.757999968,8536_profile,8536_profile
8556,8556,0.04737049274912318,98,578423.9747479999,12210638.757999968,8556_profile,8556_profile
8587,8587,0.040576987011624224,98,495470.930287,12210638.757999968,8587_profile,8587_profile
8588,8588,0.0,98,0,12210638.757999968,8588_profile,8588_profile
8651,8651,0.5090990420501323,186,6216424.494518002,12210638.757999968,8651_profile,8651_profile
8655,8655,0.0,98,0,12210638.757999968,8655_profile,8655_profile
8736,8736,0.0,98,0,12210638.757999968,8736_profile,8736_profile
8744,8744,0.0,98,0,12210638.757999968,8744_profile,8744_profile
8772,8772,0.03445847332567539,98,420759.969932,12210638.757999968,8772_profile,8772_profile
8786,8786,0.0,98,0,12210638.757999968,8786_profile,8786_profile
8797,8797,0.07871255818155312,96,961130.613673,12210638.757999968,8797_profile,8797_profile
8819,8819,0.1483246905071536,260,1811139.2146749997,12210638.757999968,8819_profile,8819_profile
8824,8824,0.0,98,0,1745999.8790000018,8824_profile,8824_profile
8854,8854,0.0,98,0,12210638.757999968,8854_profile,8854_profile
8916,8916,0.0,268,0,12210638.757999968,8916_profile,8916_profile
8955,8955,0.04593543422554516,98,560900.99352,12210638.757999968,8955_profile,8955_profile
8995,8995,0.0,98,0,12210638.757999968,8995_profile,8995_profile
8997,8997,5.308457215009183,90,4624727.925716,871200.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12210638.757999968,9154_profile,9154_profile
9184,9184,0.0,340,0,12210638.757999968,9184_profile,9184_profile
920,920,0.2729020479231518,326,3332308.3235080023,12210638.757999968,920_profile,920_profile
9298,9298,0.0,98,0,12210638.757999968,9298_profile,9298_profile
9336,9336,0.05234141712346782,98,639122.1365764594,12210638.757999968,9336_profile,9336_profile
9348,9348,0.06628076322737467,98,809330.4563740001,12210638.757999968,9348_profile,9348_profile
9384,9384,0.0,98,0,12210638.757999968,9384_profile,9384_profile
9404,9404,0.04931392796805902,98,602154.5601560001,12210638.757999968,9404_profile,9404_profile
9420,9420,0.06861535026706965,98,837837.2553648241,12210638.757999968,9420_profile,9420_profile
9427,9427,0.05912171600000404,98,721913.9168291162,12210638.757999968,9427_profile,9427_profile
943,943,0.15376035692164305,338,1877512.1736713233,12210638.757999968,943_profile,943_profile
9433,9433,0.0,98,0,12210638.757999968,9433_profile,9433_profile
9437,9437,0.08552205510918309,264,1044278.9207800002,12210638.757999968,9437_profile,9437_profile
9449,9449,0.05752753990152903,98,702448.008374,12210638.757999968,9449_profile,9449_profile
9477,9477,0.0,98,0,12210638.757999968,9477_profile,9477_profile
9484,9484,0.0,268,0,12210638.757999968,9484_profile,9484_profile
9519,9519,0.0,98,0,12210638.757999968,9519_profile,9519_profile
9531,9531,0.05023133048039525,96,613356.6308298194,12210638.757999968,9531_profile,9531_profile
955,955,0.04955237765708342,98,605066.1831706344,12210638.757999968,955_profile,955_profile
9711,9711,0.034572434628976446,98,422151.510239,12210638.757999968,9711_profile,9711_profile
9872,9872,0.0,98,0,12210638.757999968,9872_profile,9872_profile
9886,9886,0.062121212566912457,98,758539.6858634959,12210638.757999968,9886_profile,9886_profile
9987,9987,0.0,98,0,12210638.757999968,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4776,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2631,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4776,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4795,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4795,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000070286,83.92804841163625,402434.99213379587,0.0,2378.0000000070286,83.92804841163625,402434.99213379587,0.0,419707.02421994106,12043.947632775495,57750728.8991585,0.0,419710.9482640028,12127.87568118712,58153163.891292244,0.0,419710.9482640028,12127.87568118712,58153163.891292244,0.0,13.211111111150158,0.4662669356202007,2235.7499562988623
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2204,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2204,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,8129.4807243262185,437.41069281047845,964053.1669542945,0.0,8129.4807243262185,437.41069281047845,964053.1669542945,0.0,222299.026255,13229.136153196137,29157016.081644285,0.0,229988.02625499666,13666.54684600661,30121069.24859857,0.0,229988.02625499666,13666.54684600661,30121069.24859857,0.0,45.16378180181233,2.430059404502656,5355.850927523853
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2659,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud,2631,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,6646.179516408017,357.865338761303,941543.7062809882,0.0,6646.179516408017,357.865338761303,941543.7062809882,0.0,206432.0353683835,15331.200705150717,40336389.05525154,0.0,210913.28179199994,15689.066043912002,41277932.76153248,0.0,210913.28179199994,15689.066043912002,41277932.76153248,0.0,36.92321953560009,1.9881407708961245,5230.798368227704
