case_id,activity,enable_time,start_time,end_time,resource
114502,Evaluacion curso,2016-05-02 13:00:00.000016+00:00,2016-05-02 13:00:00.000016+00:00,2016-05-02 13:00:00.000016+00:00,6958
93301,Evaluacion curso,2016-05-02 13:00:00.001409+00:00,2016-05-02 13:00:00.001409+00:00,2016-05-02 13:00:00.001409+00:00,7088
114351,Evaluacion curso,2016-05-02 13:00:01.049830+00:00,2016-05-02 13:00:01.049830+00:00,2016-05-02 13:00:01.049830+00:00,7369
112702,Radicar Solicitud Homologacion,2016-05-02 13:00:03+00:00,2016-05-02 13:00:03+00:00,2016-05-02 13:00:12.661725+00:00,10296
99352,Evaluacion curso,2016-05-02 13:00:05.526739+00:00,2016-05-02 13:00:05.526739+00:00,2016-05-02 13:00:05.526739+00:00,7763
114952,Evaluacion curso,2016-05-02 13:00:12.093252+00:00,2016-05-02 13:00:12.093252+00:00,2016-05-02 13:00:12.093252+00:00,163
112702,Validar solicitud,2016-05-02 13:00:13.240320+00:00,2016-05-02 13:00:13.240320+00:00,2016-05-02 13:00:13.240320+00:00,695
91353,Visto Bueno Cierre Proceso,2016-05-02 13:03:56.615453+00:00,2016-05-02 13:03:56.615453+00:00,2016-05-02 13:11:21.615453+00:00,6971
114552,Cancelar Solicitud,2016-05-02 13:07:22.319042+00:00,2016-05-02 13:07:22.319042+00:00,2016-05-02 13:07:50.319042+00:00,9437
112702,Revisar curso,2016-05-02 13:16:59.595378+00:00,2016-05-02 13:16:59.595378+00:00,2016-05-02 13:16:59.595378+00:00,410
112702,Evaluacion curso,2016-05-02 13:17:00.172107+00:00,2016-05-02 13:17:00.172108+00:00,2016-05-02 13:17:00.172108+00:00,26763
107154,Transferir creditos homologables,2016-05-02 13:20:14.171105+00:00,2016-05-02 13:20:14.171105+00:00,2016-05-02 13:20:14.171105+00:00,7387
102557,Homologacion por grupo de cursos,2016-05-02 13:22:45.406754+00:00,2016-05-02 13:22:45.406754+00:00,2016-05-02 13:23:42.141043+00:00,7394
113953,Homologacion por grupo de cursos,2016-05-02 13:26:05.776615+00:00,2016-05-02 13:26:05.776615+00:00,2016-05-02 13:36:12.776615+00:00,6954
111202,Visto Bueno Cierre Proceso,2016-05-02 13:27:29.092299+00:00,2016-05-02 13:27:29.092299+00:00,2016-05-02 13:27:29.092299+00:00,26767
102557,Evaluacion curso,2016-05-02 13:27:44.510870+00:00,2016-05-02 13:27:44.510870+00:00,2016-05-02 13:27:44.510870+00:00,4067
113953,Evaluacion curso,2016-05-02 13:36:12.776615+00:00,2016-05-02 13:36:12.776615+00:00,2016-05-02 13:36:12.776615+00:00,5802
114351,Validacion final,2016-05-02 13:38:41.582598+00:00,2016-05-02 13:38:41.582598+00:00,2016-05-02 13:38:41.582598+00:00,22404
115701,Cancelar Solicitud,2016-05-02 13:47:23.434490+00:00,2016-05-02 13:47:23.434490+00:00,2016-05-02 13:47:23.434490+00:00,9484
99251,Validacion final,2016-05-02 13:47:56.039042+00:00,2016-05-02 13:47:56.039042+00:00,2016-05-02 13:47:56.039042+00:00,2292
116202,Traer informacion estudiante - banner,2016-05-02 13:57:25.226344+00:00,2016-05-02 13:57:25.226344+00:00,2016-05-02 13:57:25.226344+00:00,10348
116202,Radicar Solicitud Homologacion,2016-05-02 13:57:28.226344+00:00,2016-05-02 13:57:28.226344+00:00,2016-05-02 13:57:28.226344+00:00,10962
116202,Validar solicitud,2016-05-02 13:57:45.770773+00:00,2016-05-02 13:57:45.770773+00:00,2016-05-02 13:57:45.770773+00:00,7019
94302,Visto Bueno Cierre Proceso,2016-05-02 14:12:12.837695+00:00,2016-05-02 14:12:12.837695+00:00,2016-05-02 16:04:39.074102+00:00,7314
114802,Evaluacion curso,2016-05-02 14:17:34.289123+00:00,2016-05-02 14:17:34.289123+00:00,2016-05-02 14:17:34.289123+00:00,6799
96102,Validar solicitud / pre-homologacion,2016-05-02 14:57:18.225654+00:00,2016-05-02 14:57:18.225654+00:00,2016-05-02 14:57:18.225654+00:00,387
111202,Transferir Creditos,2016-05-02 15:35:10.707049+00:00,2016-05-02 15:35:10.707048+00:00,2016-05-02 15:35:10.707048+00:00,12548
111551,Homologacion por grupo de cursos,2016-05-02 15:43:59.393251+00:00,2016-05-02 15:43:59.393251+00:00,2016-05-02 15:43:59.393251+00:00,6990
87801,Validacion final,2016-05-02 15:54:57.460735+00:00,2016-05-02 15:54:57.460735+00:00,2016-05-02 15:54:57.460735+00:00,6767
97503,Evaluacion curso,2016-05-02 16:13:47.147369+00:00,2016-05-02 16:13:47.147369+00:00,2016-05-02 16:13:47.147369+00:00,1314
112501,Visto Bueno Cierre Proceso,2016-05-02 16:14:38.005944+00:00,2016-05-02 16:14:38.005944+00:00,2016-05-02 16:33:04.480735+00:00,6979
97503,Validacion final,2016-05-02 16:30:08.851890+00:00,2016-05-02 16:30:08.851890+00:00,2016-05-02 16:30:08.851890+00:00,943
98451,Evaluacion curso,2016-05-02 16:38:36.530702+00:00,2016-05-02 16:38:36.530702+00:00,2016-05-02 16:38:36.530702+00:00,6995
108551,Validar solicitud / pre-homologacion,2016-05-02 16:46:34.761586+00:00,2016-05-02 16:46:34.761587+00:00,2016-05-02 16:46:35.761587+00:00,294
97503,Visto Bueno Cierre Proceso,2016-05-02 17:27:23.738410+00:00,2016-05-02 17:27:23.738410+00:00,2016-05-02 18:07:25+00:00,6971
92002,Validacion final,2016-05-02 17:36:46.827247+00:00,2016-05-02 17:36:46.827247+00:00,2016-05-02 18:00:05.033296+00:00,241
110462,Visto Bueno Cierre Proceso,2016-05-02 17:47:57.705142+00:00,2016-05-02 17:47:57.705142+00:00,2016-05-02 18:06:53+00:00,6889
114351,Visto Bueno Cierre Proceso,2016-05-02 17:52:17.003735+00:00,2016-05-02 17:52:17.003735+00:00,2016-05-02 18:00:14.980126+00:00,7387
102311,Validar solicitud / pre-homologacion,2016-05-02 18:18:16.633699+00:00,2016-05-02 18:18:16.633699+00:00,2016-05-02 18:43:31.633699+00:00,7080
99251,Visto Bueno Cierre Proceso,2016-05-02 18:48:28.214439+00:00,2016-05-02 18:48:28.214439+00:00,2016-05-02 18:48:31.214439+00:00,7394
111202,Transferir creditos homologables,2016-05-02 18:54:38.930905+00:00,2016-05-02 18:54:38.930905+00:00,2016-05-02 18:54:38.930905+00:00,6954
115558,Homologacion por grupo de cursos,2016-05-02 19:29:47.307664+00:00,2016-05-02 19:29:47.307664+00:00,2016-05-02 19:48:05.697635+00:00,22491
115558,Evaluacion curso,2016-05-02 19:48:05.697838+00:00,2016-05-02 19:48:05.697838+00:00,2016-05-02 19:48:05.697838+00:00,6958
112311,Transferir Creditos,2016-05-02 19:57:08.007242+00:00,2016-05-02 19:57:08.007242+00:00,2016-05-02 19:57:08.007242+00:00,15930
112503,Homologacion por grupo de cursos,2016-05-02 20:17:40.141226+00:00,2016-05-02 20:17:40.141226+00:00,2016-05-02 20:17:40.141226+00:00,7369
104751,Visto Bueno Cierre Proceso,2016-05-02 20:29:40.490127+00:00,2016-05-02 20:29:40.490127+00:00,2016-05-02 20:29:40.490127+00:00,26767
94902,Validar solicitud / pre-homologacion,2016-05-02 20:40:16.873003+00:00,2016-05-02 20:40:16.873003+00:00,2016-05-02 20:40:16.873003+00:00,387
97803,Validacion final,2016-05-02 20:45:45.755041+00:00,2016-05-02 20:45:45.755041+00:00,2016-05-02 21:00:04+00:00,10923
94302,Transferir Creditos,2016-05-02 20:57:08.029452+00:00,2016-05-02 20:57:08.029452+00:00,2016-05-02 20:57:08.029452+00:00,12548
97803,Visto Bueno Cierre Proceso,2016-05-02 21:00:09.874487+00:00,2016-05-02 21:00:09.874487+00:00,2016-05-02 21:05:11.710952+00:00,7314
97503,Transferir Creditos,2016-05-02 21:20:32.554674+00:00,2016-05-02 21:20:32.554673+00:00,2016-05-02 21:20:32.554673+00:00,6979
97503,Transferir creditos homologables,2016-05-02 21:39:11.316544+00:00,2016-05-02 21:39:11.316544+00:00,2016-05-02 21:39:11.316544+00:00,1007
110462,Transferir Creditos,2016-05-02 22:21:36.240348+00:00,2016-05-02 22:21:36.240348+00:00,2016-05-02 22:21:36.240348+00:00,4560
104751,Transferir Creditos,2016-05-02 22:56:43.706248+00:00,2016-05-02 22:56:43.706248+00:00,2016-05-02 22:56:43.706248+00:00,3445
87801,Visto Bueno Cierre Proceso,2016-05-02 23:00:25.601531+00:00,2016-05-02 23:00:25.601531+00:00,2016-05-02 23:00:25.601531+00:00,1343
92002,Validacion final,2016-05-02 23:17:08.478107+00:00,2016-05-02 23:17:08.478107+00:00,2016-05-02 23:17:09.478107+00:00,716
115001,Evaluacion curso,2016-05-02 23:35:50.454213+00:00,2016-05-02 23:35:50.454213+00:00,2016-05-02 23:35:50.454213+00:00,7088
115001,Validar solicitud / pre-homologacion,2016-05-03 00:03:23.694257+00:00,2016-05-03 00:03:23.694256+00:00,2016-05-03 14:00:00.176147+00:00,22475
112307,Validacion final,2016-05-03 00:05:02.766373+00:00,2016-05-03 00:05:02.766373+00:00,2016-05-03 11:01:14.742603+00:00,1707
94301,Validar solicitud / pre-homologacion,2016-05-03 00:09:41.338649+00:00,2016-05-03 00:09:41.338649+00:00,2016-05-03 11:00:05.450975+00:00,19019
