started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-01 20:46:29.821452+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
14126,14126,0.0,100,0,12023999.761999968,14126_profile,14126_profile
14128,14128,0.10365518480729684,262,1246349.9174529999,12023999.761999968,14128_profile,14128_profile
1422,1422,0.35169020281809615,234,4228722.914982509,12023999.761999968,1422_profile,1422_profile
1471,1471,0.0,100,0,12023999.761999968,1471_profile,1471_profile
15057,15057,0.0,100,0,12023999.761999968,15057_profile,15057_profile
1515,1515,0.03199572719349889,98,384716.6161596466,12023999.761999968,1515_profile,1515_profile
15315,15315,0.05436195641642942,98,653648.151013,12023999.761999968,15315_profile,15315_profile
15547,15547,0.058853686341498596,98,707656.710563,12023999.761999968,15547_profile,15547_profile
157,157,4.632249359649287,66,5970042.974716001,1288800.0,157_profile,157_profile
15862,15862,0.047220169810579006,98,567775.310564,12023999.761999968,15862_profile,15862_profile
15884,15884,0.0,266,0,12023999.761999968,15884_profile,15884_profile
15930,15930,0.3113756727937522,350,1738597.2066111949,5583600.0,15930_profile,15930_profile
15957,15957,0.04846926017587204,98,582794.3728189999,12023999.761999968,15957_profile,15957_profile
16273,16273,0.07017373126827874,98,843768.9280684332,12023999.761999968,16273_profile,16273_profile
163,163,0.0,192,0,12023999.761999968,163_profile,163_profile
16695,16695,0.026822062457957926,100,322508.4726108344,12023999.761999968,16695_profile,16695_profile
1684,1684,0.060998076235906876,98,733440.8541430002,12023999.761999968,1684_profile,1684_profile
1707,1707,0.3994933584230185,348,4803508.046598942,12023999.761999968,1707_profile,1707_profile
17296,17296,0.0,150,0,432000.0,17296_profile,17296_profile
17525,17525,0.0,100,0,12023999.761999968,17525_profile,17525_profile
17642,17642,0.0,100,0,12023999.761999968,17642_profile,17642_profile
17769,17769,0.0,100,0,12023999.761999968,17769_profile,17769_profile
1792,1792,0.0,100,0,12023999.761999968,1792_profile,1792_profile
17965,17965,0.0,100,0,12023999.761999968,17965_profile,17965_profile
18289,18289,0.0,100,0,12023999.761999968,18289_profile,18289_profile
18760,18760,0.0,100,0,12023999.761999968,18760_profile,18760_profile
18929,18929,0.4135271767381522,322,4972250.674680061,12023999.761999968,18929_profile,18929_profile
19019,19019,0.2853658367350602,368,2946113.959884358,10323989.702451993,19019_profile,19019_profile
1910,1910,0.0,100,0,12023999.761999968,1910_profile,1910_profile
19214,19214,0.07043458942460368,98,846905.4864780001,12023999.761999968,19214_profile,19214_profile
1934,1934,0.0,100,0,12023999.761999968,1934_profile,1934_profile
19582,19582,0.0,100,0,12023999.761999968,19582_profile,19582_profile
1959,1959,0.0,100,0,12023999.761999968,1959_profile,1959_profile
1995,1995,0.0,266,0,12023999.761999968,1995_profile,1995_profile
20194,20194,0.05424577320740602,98,652251.1641353542,12023999.761999968,20194_profile,20194_profile
2091,2091,0.0,100,0,12023999.761999968,2091_profile,2091_profile
2133,2133,0.0,100,0,12023999.761999968,2133_profile,2133_profile
2144,2144,0.0,100,0,12023999.761999968,2144_profile,2144_profile
2150,2150,0.06467273185854226,98,777624.9124749999,12023999.761999968,2150_profile,2150_profile
22074,22074,0.0,266,0,12023999.761999968,22074_profile,22074_profile
22404,22404,0.18588760135443874,364,2235112.4744445165,12023999.761999968,22404_profile,22404_profile
22438,22438,0.20074527925811536,186,2413761.190022196,12023999.761999968,22438_profile,22438_profile
22439,22439,5.370879460157558,154,11523758.969714057,2145600.0,22439_profile,22439_profile
22475,22475,0.6832780958104528,358,4700679.987937591,6879600.0,22475_profile,22475_profile
22478,22478,0.22814437633355977,206,2743207.926736354,12023999.761999968,22478_profile,22478_profile
22491,22491,0.10564269323454721,270,1270247.7183092313,12023999.761999968,22491_profile,22491_profile
22496,22496,0.4635361818442803,194,5573558.940174,12023999.761999968,22496_profile,22496_profile
22529,22529,0.0,100,0,12023999.761999968,22529_profile,22529_profile
22543,22543,0.0,98,0,12023999.761999968,22543_profile,22543_profile
22624,22624,0.0,266,0,12023999.761999968,22624_profile,22624_profile
22736,22736,0.06886088807267911,98,827983.301797,12023999.761999968,22736_profile,22736_profile
2274,2274,0.0,98,0,12023999.761999968,2274_profile,2274_profile
22795,22795,0.14044031520133066,256,1688654.3165560004,12023999.761999968,22795_profile,22795_profile
22829,22829,0.15280756307927515,256,1837358.1020969995,12023999.761999968,22829_profile,22829_profile
2292,2292,0.0,366,0,12023999.761999968,2292_profile,2292_profile
23530,23530,0.0,98,0,12023999.761999968,23530_profile,23530_profile
23934,23934,0.0,98,0,12023999.761999968,23934_profile,23934_profile
23978,23978,0.0,98,0,12023999.761999968,23978_profile,23978_profile
241,241,0.48300562509841455,360,5807659.521227983,12023999.761999968,241_profile,241_profile
24517,24517,0.04531766154371298,98,544899.551616,12023999.761999968,24517_profile,24517_profile
24519,24519,0.05178566482102378,98,622670.8214830001,12023999.761999968,24519_profile,24519_profile
2453,2453,0.0,98,0,12023999.761999968,2453_profile,2453_profile
24544,24544,0.0,266,0,12023999.761999968,24544_profile,24544_profile
2541,2541,0.31264488047766315,206,3759241.96845393,12023999.761999968,2541_profile,2541_profile
26147,26147,0.09090708677236974,98,1093066.7897150842,12023999.761999968,26147_profile,26147_profile
26248,26248,0.0,98,0,12023999.761999968,26248_profile,26248_profile
26298,26298,0.07630596338576505,98,917502.8855896172,12023999.761999968,26298_profile,26298_profile
26348,26348,0.0,98,0,12023999.761999968,26348_profile,26348_profile
2649,2649,0.0,98,0,12023999.761999968,2649_profile,2649_profile
26759,26759,0.056524876688117315,98,679655.1038450002,12023999.761999968,26759_profile,26759_profile
26763,26763,0.0,214,0,12023999.761999968,26763_profile,26763_profile
26767,26767,0.0,240,0,12023999.761999968,26767_profile,26767_profile
26780,26780,0.04337880978760463,98,521586.798562,12023999.761999968,26780_profile,26780_profile
26789,26789,0.19599275809450123,46,2356616.8766820002,12023999.761999968,26789_profile,26789_profile
26796,26796,1.034174742118814,170,12434916.853103,12023999.761999968,26796_profile,26796_profile
2804,2804,0.048661409444063296,98,585104.7755740001,12023999.761999968,2804_profile,2804_profile
2834,2834,0.0,98,0,12023999.761999968,2834_profile,2834_profile
2925,2925,0.0,98,0,12023999.761999968,2925_profile,2925_profile
294,294,0.1886350153086444,378,2268147.3791760006,12023999.761999968,294_profile,294_profile
29704,29704,0.0,50,0,428400.0,29704_profile,29704_profile
2981,2981,0.14563855361700864,260,1751157.9340289317,12023999.761999968,2981_profile,2981_profile
3019,3019,0.0,98,0,12023999.761999968,3019_profile,3019_profile
305,305,0.0,98,0,12023999.761999968,305_profile,305_profile
3057,3057,0.0,98,0,12023999.761999968,3057_profile,3057_profile
3296,3296,0.051577869860989244,98,620172.294933,12023999.761999968,3296_profile,3296_profile
3409,3409,0.0,98,0,12023999.761999968,3409_profile,3409_profile
3421,3421,0.04359108150920482,98,524139.153692,12023999.761999968,3421_profile,3421_profile
3445,3445,2.8792498894645644,322,6167352.920602367,2141999.8810000024,3445_profile,3445_profile
3502,3502,0.0,98,0,12023999.761999968,3502_profile,3502_profile
3510,3510,0.0,56,0,428400.0,3510_profile,3510_profile
3656,3656,0.05445692344931804,98,654790.0345938506,12023999.761999968,3656_profile,3656_profile
3703,3703,0.05322627517610469,98,639992.7200496276,12023999.761999968,3703_profile,3703_profile
3729,3729,0.05466957432937129,98,657346.948725,12023999.761999968,3729_profile,3729_profile
3747,3747,6.082308720626751,90,5211322.111833001,856800.0,3747_profile,3747_profile
387,387,0.16408458176398147,370,1972952.9720779774,12023999.761999968,387_profile,387_profile
3917,3917,0.05899742830101378,98,709385.0638499999,12023999.761999968,3917_profile,3917_profile
397,397,0.0,98,0,12023999.761999968,397_profile,397_profile
4067,4067,0.0,192,0,12023999.761999968,4067_profile,4067_profile
410,410,0.0,320,0,12023999.761999968,410_profile,410_profile
4126,4126,0.0617011939778681,98,741895.141705,12023999.761999968,4126_profile,4126_profile
4130,4130,0.0,98,0,12023999.761999968,4130_profile,4130_profile
4148,4148,0.0,98,0,12023999.761999968,4148_profile,4148_profile
4457,4457,0.0,98,0,12023999.761999968,4457_profile,4457_profile
448,448,0.0,354,0,12023999.761999968,448_profile,448_profile
4560,4560,0.20435407849312337,292,2457153.391165038,12023999.761999968,4560_profile,4560_profile
4701,4701,0.0,98,0,12023999.761999968,4701_profile,4701_profile
4708,4708,0.035487195420957005,98,426698.0292956334,12023999.761999968,4708_profile,4708_profile
4765,4765,0.0,98,0,12023999.761999968,4765_profile,4765_profile
4834,4834,0.047957456571430156,98,576640.446401,12023999.761999968,4834_profile,4834_profile
4867,4867,0.0,98,0,12023999.761999968,4867_profile,4867_profile
49,49,0.36024261320491163,338,4331557.095438104,12023999.761999968,49_profile,49_profile
4905,4905,0.0,98,0,12023999.761999968,4905_profile,4905_profile
4912,4912,0.0,98,0,12023999.761999968,4912_profile,4912_profile
4918,4918,0.0,98,0,12023999.761999968,4918_profile,4918_profile
4924,4924,0.0,98,0,12023999.761999968,4924_profile,4924_profile
5064,5064,0.05136490604681049,98,617611.6180820001,12023999.761999968,5064_profile,5064_profile
5151,5151,0.0,98,0,12023999.761999968,5151_profile,5151_profile
5183,5183,0.0,98,0,12023999.761999968,5183_profile,5183_profile
5189,5189,0.0428020064269693,98,514651.31509099994,12023999.761999968,5189_profile,5189_profile
5221,5221,0.06278602328136025,98,754939.1289920001,12023999.761999968,5221_profile,5221_profile
5275,5275,0.04557279126932185,98,547967.2313760002,12023999.761999968,5275_profile,5275_profile
528,528,0.0,98,0,12023999.761999968,528_profile,528_profile
5290,5290,0.0,98,0,12023999.761999968,5290_profile,5290_profile
5292,5292,0.0,98,0,12023999.761999968,5292_profile,5292_profile
5330,5330,0.0,98,0,12023999.761999968,5330_profile,5330_profile
5396,5396,0.04107414497553874,98,493875.50941023004,12023999.761999968,5396_profile,5396_profile
5488,5488,0.0,98,0,12023999.761999968,5488_profile,5488_profile
5506,5506,0.0,264,0,12023999.761999968,5506_profile,5506_profile
5571,5571,0.0,98,0,12023999.761999968,5571_profile,5571_profile
5573,5573,0.06967544416390202,98,837777.524044,12023999.761999968,5573_profile,5573_profile
5588,5588,0.0,264,0,12023999.761999968,5588_profile,5588_profile
559,559,0.32888297252729193,248,3954488.783394,12023999.761999968,559_profile,559_profile
5593,5593,0.0,98,0,12023999.761999968,5593_profile,5593_profile
5667,5667,0.0,98,0,12023999.761999968,5667_profile,5667_profile
5714,5714,0.0,98,0,12023999.761999968,5714_profile,5714_profile
5778,5778,0.0,98,0,12023999.761999968,5778_profile,5778_profile
5793,5793,0.0,98,0,12023999.761999968,5793_profile,5793_profile
5802,5802,0.1876704007485864,346,2256548.8539354415,12023999.761999968,5802_profile,5802_profile
5883,5883,0.0,98,0,12023999.761999968,5883_profile,5883_profile
6004,6004,0.9914616099050314,94,2559160.707486867,2581200.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12023999.761999968,6039_profile,6039_profile
6107,6107,0.0,98,0,12023999.761999968,6107_profile,6107_profile
6159,6159,0.06820548965231321,98,820102.7913465053,12023999.761999968,6159_profile,6159_profile
6186,6186,0.0,98,0,12023999.761999968,6186_profile,6186_profile
6204,6204,0.07160787275937093,98,861013.045016,12023999.761999968,6204_profile,6204_profile
6400,6400,0.13163054484095613,258,1582725.6398395826,12023999.761999968,6400_profile,6400_profile
6426,6426,0.0400905252672528,98,482048.4662719013,12023999.761999968,6426_profile,6426_profile
6437,6437,0.0,264,0,12023999.761999968,6437_profile,6437_profile
6469,6469,0.0,98,0,12023999.761999968,6469_profile,6469_profile
659,659,0.25642341421398923,352,3083235.071480226,12023999.761999968,659_profile,659_profile
6639,6639,0.0,98,0,12023999.761999968,6639_profile,6639_profile
669,669,0.0,344,0,12023999.761999968,669_profile,669_profile
6694,6694,0.2579907977423588,346,3102081.290652304,12023999.761999968,6694_profile,6694_profile
6723,6723,0.0,98,0,12023999.761999968,6723_profile,6723_profile
6767,6767,0.26566603085064683,346,3194368.2917196536,12023999.761999968,6767_profile,6767_profile
677,677,0.7050845517033781,358,5759412.484323731,8168399.761999972,677_profile,677_profile
6799,6799,0.0,212,0,12023999.761999968,6799_profile,6799_profile
6876,6876,0.0,98,0,12023999.761999968,6876_profile,6876_profile
6889,6889,0.08548669102701557,348,1027891.9525630001,12023999.761999968,6889_profile,6889_profile
695,695,0.0,342,0,12023999.761999968,695_profile,695_profile
6952,6952,0.5375262872595868,184,6463215.950077998,12023999.761999968,6952_profile,6952_profile
6954,6954,0.07525291943489665,352,904841.0853750001,12023999.761999968,6954_profile,6954_profile
6958,6958,0.0,190,0,12023999.761999968,6958_profile,6958_profile
6971,6971,0.25100885981754134,248,3018130.4707060005,12023999.761999968,6971_profile,6971_profile
6979,6979,0.10101049216122701,348,1214550.1337060933,12023999.761999968,6979_profile,6979_profile
6985,6985,0.14319097858363314,184,1721728.2924101474,12023999.761999968,6985_profile,6985_profile
6987,6987,0.0,98,0,12023999.761999968,6987_profile,6987_profile
6990,6990,0.0,212,0,12023999.761999968,6990_profile,6990_profile
6995,6995,0.0,212,0,12023999.761999968,6995_profile,6995_profile
7007,7007,0.06924098996224114,96,832553.6468266296,12023999.761999968,7007_profile,7007_profile
7019,7019,0.0,342,0,12023999.761999968,7019_profile,7019_profile
7071,7071,0.10645472357545144,262,1280011.5709350004,12023999.761999968,7071_profile,7071_profile
7080,7080,0.44644885902672793,354,5368100.974682534,12023999.761999968,7080_profile,7080_profile
7088,7088,0.0,190,0,12023999.761999968,7088_profile,7088_profile
716,716,0.3306182410427467,356,3975353.6516108345,12023999.761999968,716_profile,716_profile
7297,7297,0.39558465223928774,320,4756509.764376036,12023999.761999968,7297_profile,7297_profile
7299,7299,0.18074206033306697,186,2173242.4904281814,12023999.761999968,7299_profile,7299_profile
7304,7304,0.27589328372485283,204,3317340.77784502,12023999.761999968,7304_profile,7304_profile
7311,7311,0.3621745006452547,198,4354786.109561,12023999.761999968,7311_profile,7311_profile
7314,7314,0.25675040499688445,232,3087166.8085759343,12023999.761999968,7314_profile,7314_profile
7316,7316,0.05358790915646418,212,644341.0069434012,12023999.761999968,7316_profile,7316_profile
7320,7320,0.0,342,0,12023999.761999968,7320_profile,7320_profile
7323,7323,0.44850711455012543,190,5392849.4386060005,12023999.761999968,7323_profile,7323_profile
7324,7324,0.44875951510976186,194,5395884.302874998,12023999.761999968,7324_profile,7324_profile
7331,7331,0.4635869824486513,196,5574169.766628867,12023999.761999968,7331_profile,7331_profile
7369,7369,0.0,212,0,12023999.761999968,7369_profile,7369_profile
7387,7387,0.08612360076525466,354,1035550.1551040023,12023999.761999968,7387_profile,7387_profile
7394,7394,0.08549094524007261,352,1027943.1052197855,12023999.761999968,7394_profile,7394_profile
7423,7423,0.09124685229405802,98,1097152.1302669998,12023999.761999968,7423_profile,7423_profile
7490,7490,0.05163149494197417,98,620817.082894,12023999.761999968,7490_profile,7490_profile
7492,7492,0.0,98,0,12023999.761999968,7492_profile,7492_profile
7573,7573,0.52848837040388,194,6354544.039956003,12023999.761999968,7573_profile,7573_profile
7611,7611,0.0,98,0,12023999.761999968,7611_profile,7611_profile
7638,7638,0.0,98,0,12023999.761999968,7638_profile,7638_profile
7664,7664,0.0,98,0,12023999.761999968,7664_profile,7664_profile
7682,7682,0.12303563188787892,258,1479380.4085373718,12023999.761999968,7682_profile,7682_profile
7736,7736,0.08850979595004445,262,1064241.7654380002,12023999.761999968,7736_profile,7736_profile
7763,7763,0.20277454665984798,208,2438161.1007776638,12023999.761999968,7763_profile,7763_profile
7770,7770,0.0,98,0,12023999.761999968,7770_profile,7770_profile
7775,7775,0.16826483790477686,256,2023216.3709200004,12023999.761999968,7775_profile,7775_profile
7836,7836,0.0,264,0,12023999.761999968,7836_profile,7836_profile
7897,7897,0.0,98,0,12023999.761999968,7897_profile,7897_profile
8022,8022,0.0,98,0,12023999.761999968,8022_profile,8022_profile
8033,8033,0.06301194217444704,98,757655.577708707,12023999.761999968,8033_profile,8033_profile
8064,8064,0.0,264,0,12023999.761999968,8064_profile,8064_profile
8065,8065,0.04854028554326828,98,583648.3818196683,12023999.761999968,8065_profile,8065_profile
8112,8112,0.0,260,0,12023999.761999968,8112_profile,8112_profile
8121,8121,0.0,264,0,12023999.761999968,8121_profile,8121_profile
8142,8142,0.0,98,0,12023999.761999968,8142_profile,8142_profile
8160,8160,0.10226025434972531,96,1229577.2739631534,12023999.761999968,8160_profile,8160_profile
8177,8177,0.0,98,0,12023999.761999968,8177_profile,8177_profile
8186,8186,0.0,98,0,12023999.761999968,8186_profile,8186_profile
8213,8213,0.1344077139837858,258,1616118.320952,12023999.761999968,8213_profile,8213_profile
8225,8225,0.0,98,0,12023999.761999968,8225_profile,8225_profile
8248,8248,0.03493310527861611,98,420035.64955599996,12023999.761999968,8248_profile,8248_profile
8268,8268,0.0,98,0,12023999.761999968,8268_profile,8268_profile
8371,8371,0.0,98,0,12023999.761999968,8371_profile,8371_profile
8416,8416,0.0,98,0,12023999.761999968,8416_profile,8416_profile
8428,8428,0.0,98,0,12023999.761999968,8428_profile,8428_profile
8443,8443,0.13073715571542513,260,1571983.5292068245,12023999.761999968,8443_profile,8443_profile
8450,8450,0.0,98,0,12023999.761999968,8450_profile,8450_profile
8455,8455,0.15064474824163793,260,1811352.4170039997,12023999.761999968,8455_profile,8455_profile
8461,8461,0.0,98,0,12023999.761999968,8461_profile,8461_profile
8528,8528,0.1360273328915094,260,1635592.6183129996,12023999.761999968,8528_profile,8528_profile
8536,8536,0.0,98,0,12023999.761999968,8536_profile,8536_profile
8556,8556,0.11334099283509312,96,1362812.0708739997,12023999.761999968,8556_profile,8556_profile
8587,8587,0.05127453217060381,98,616524.962616,12023999.761999968,8587_profile,8587_profile
8588,8588,0.0,98,0,12023999.761999968,8588_profile,8588_profile
8651,8651,0.46999376229603546,198,5651204.885989,12023999.761999968,8651_profile,8651_profile
8655,8655,0.0,98,0,12023999.761999968,8655_profile,8655_profile
8736,8736,0.0,98,0,12023999.761999968,8736_profile,8736_profile
8744,8744,0.0,98,0,12023999.761999968,8744_profile,8744_profile
8772,8772,0.08058727391864384,96,968981.3624179999,12023999.761999968,8772_profile,8772_profile
8786,8786,0.0,98,0,12023999.761999968,8786_profile,8786_profile
8797,8797,0.0652719174528209,98,784829.5199180001,12023999.761999968,8797_profile,8797_profile
8819,8819,0.09918325229479519,258,1192579.4019870001,12023999.761999968,8819_profile,8819_profile
8824,8824,0.0,98,0,1717199.8810000017,8824_profile,8824_profile
8854,8854,0.0,98,0,12023999.761999968,8854_profile,8854_profile
8916,8916,0.0,264,0,12023999.761999968,8916_profile,8916_profile
8955,8955,0.05251885603239266,98,631486.712434,12023999.761999968,8955_profile,8955_profile
8995,8995,0.0,98,0,12023999.761999968,8995_profile,8995_profile
8997,8997,5.755794300776144,90,4931564.5569050005,856800.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12023999.761999968,9154_profile,9154_profile
9184,9184,0.0,354,0,12023999.761999968,9184_profile,9184_profile
920,920,0.27226305089958525,336,3273690.859217998,12023999.761999968,920_profile,920_profile
9298,9298,0.0,98,0,12023999.761999968,9298_profile,9298_profile
9336,9336,0.032383771227192,98,389382.45752841805,12023999.761999968,9336_profile,9336_profile
9348,9348,0.05410299245072471,96,650534.368351,12023999.761999968,9348_profile,9348_profile
9384,9384,0.0,98,0,12023999.761999968,9384_profile,9384_profile
9404,9404,0.047377264904922695,96,569664.221941,12023999.761999968,9404_profile,9404_profile
9420,9420,0.10688846400216569,96,1285226.8657225824,12023999.761999968,9420_profile,9420_profile
9427,9427,0.038652128801637105,98,464753.1875116767,12023999.761999968,9427_profile,9427_profile
943,943,0.19045628265796594,338,2290046.297350781,12023999.761999968,943_profile,943_profile
9433,9433,0.0,98,0,12023999.761999968,9433_profile,9433_profile
9437,9437,0.14544215888924136,258,1748796.4838689999,12023999.761999968,9437_profile,9437_profile
9449,9449,0.0424882464336497,98,510878.665006,12023999.761999968,9449_profile,9449_profile
9477,9477,0.0,98,0,12023999.761999968,9477_profile,9477_profile
9484,9484,0.0,264,0,12023999.761999968,9484_profile,9484_profile
9519,9519,0.0,98,0,12023999.761999968,9519_profile,9519_profile
9531,9531,0.04724500164763177,96,568073.8885668125,12023999.761999968,9531_profile,9531_profile
955,955,0.052837861145576565,98,635322.429839,12023999.761999968,955_profile,955_profile
9711,9711,0.05252139292266244,98,631517.216002,12023999.761999968,9711_profile,9711_profile
9872,9872,0.0,98,0,12023999.761999968,9872_profile,9872_profile
9886,9886,0.06664731700575183,98,801367.3238150964,12023999.761999968,9886_profile,9886_profile
9987,9987,0.0,98,0,12023999.761999968,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4751,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2745,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4751,1.7976931348623157e+308,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4785,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4785,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000033288,84.41005658045792,403902.1207374912,0.0,2378.0000000033288,84.41005658045792,403902.1207374912,0.0,427142.39481550636,12036.611716149135,57595187.06177361,0.0,427148.6822969988,12121.021772729588,57999089.18251108,0.0,427148.6822969988,12121.021772729588,57999089.18251108,0.0,13.211111111129604,0.4689447587803207,2243.9006707638346
Validar solicitud,2744,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5648.639483757142,418.2026239784558,1147548.0001968828,0.0,5648.639483757142,418.2026239784558,1147548.0001968828,0.0,220867.1069496299,15385.252098583605,42232517.010611996,0.0,225288.99895799998,15803.302371879376,43380065.010808885,0.0,225288.99895799998,15803.302371879376,43380065.010808885,0.0,31.381330465317458,2.3233479109914206,6375.2666677604575
Event_3d836676-97a0-48bb-81f3-11b7c2a27bd6,1101,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2113,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,1851,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
