case_id,activity,enable_time,start_time,end_time,resource,arrival_time
290,Notificacion estudiante cancelacion soli,2016-05-05 08:37:47.053296+00:00,2016-05-05 08:37:47.053295+00:00,2016-05-05 08:37:47.053295+00:00,8916,2016-04-30 15:50:02.479816+00:00
292,Cancelar Solicitud,2016-05-05 11:20:06.491178+00:00,2016-05-05 11:20:06.491178+00:00,2016-05-05 12:00:28+00:00,9437,2016-04-30 18:34:28.103547+00:00
178,Evaluacion curso,2016-05-05 16:29:29.401385+00:00,2016-05-05 16:29:29.401384+00:00,2016-05-05 16:46:27.628471+00:00,6979,2016-04-13 10:01:03.616299+00:00
270,Transferir Creditos,2016-05-05 17:46:37.461823+00:00,2016-05-05 17:46:37.461823+00:00,2016-05-05 17:46:37.461823+00:00,7387,2016-04-28 17:25:12.020311+00:00
223,Validar solicitud / pre-homologacion,2016-05-05 20:40:57.820178+00:00,2016-05-05 20:40:57.820179+00:00,2016-05-05 20:41:01.658358+00:00,19019,2016-04-20 15:48:58.832914+00:00
178,Validacion final,2016-05-05 21:45:41.106260+00:00,2016-05-05 21:45:41.106260+00:00,2016-05-05 21:45:41.106260+00:00,943,2016-04-13 10:01:03.616299+00:00
89,Notificacion estudiante cancelacion soli,2016-05-05 23:07:56.336945+00:00,2016-05-05 23:07:56.336945+00:00,2016-05-05 23:07:56.336945+00:00,8443,2016-04-01 16:05:28.241587+00:00
149,Notificacion estudiante cancelacion soli,2016-05-06 00:17:16.840290+00:00,2016-05-06 00:17:16.840289+00:00,2016-05-06 00:17:16.840289+00:00,8528,2016-04-08 22:40:01.791225+00:00
243,Validar solicitud / pre-homologacion,2016-05-06 02:15:55.664724+00:00,2016-05-06 02:15:55.664723+00:00,2016-05-06 02:15:55.664723+00:00,387,2016-04-23 23:58:58.073048+00:00
270,Transferir creditos homologables,2016-05-06 04:49:54.560346+00:00,2016-05-06 04:49:54.560346+00:00,2016-05-06 04:49:54.560346+00:00,7394,2016-04-28 17:25:12.020311+00:00
265,Notificacion estudiante cancelacion soli,2016-05-06 05:13:28.457765+00:00,2016-05-06 05:13:28.457764+00:00,2016-05-06 05:13:28.457764+00:00,12196,2016-04-27 20:05:01.339162+00:00
214,Transferir Creditos,2016-05-06 06:17:21.568360+00:00,2016-05-06 06:17:21.568360+00:00,2016-05-06 06:17:21.568360+00:00,4560,2016-04-19 10:26:50.410961+00:00
303,Cancelar Solicitud,2016-05-06 06:35:34.676836+00:00,2016-05-06 06:35:34.676836+00:00,2016-05-06 06:35:34.676836+00:00,8112,2016-05-02 11:00:00+00:00
214,Transferir creditos homologables,2016-05-06 09:25:22.326764+00:00,2016-05-06 09:25:22.326764+00:00,2016-05-06 09:25:22.326764+00:00,1007,2016-04-19 10:26:50.410961+00:00
222,Notificacion estudiante cancelacion soli,2016-05-06 09:31:01.746945+00:00,2016-05-06 09:31:01.746945+00:00,2016-05-06 09:31:01.746945+00:00,15884,2016-04-20 14:41:19.634490+00:00
293,Homologacion por grupo de cursos,2016-05-06 11:07:57.665415+00:00,2016-05-06 11:07:57.665415+00:00,2016-05-06 11:07:57.665415+00:00,7369,2016-04-30 18:36:00.769097+00:00
178,Visto Bueno Cierre Proceso,2016-05-06 11:34:32.025330+00:00,2016-05-06 11:34:32.025330+00:00,2016-05-06 13:05:54.056833+00:00,7314,2016-04-13 10:01:03.616299+00:00
304,Notificacion estudiante cancelacion soli,2016-05-06 13:07:25.183996+00:00,2016-05-06 13:07:25.183996+00:00,2016-05-06 13:07:25.183996+00:00,11041,2016-05-02 11:02:25.575720+00:00
260,Notificacion estudiante cancelacion soli,2016-05-06 13:35:29.643382+00:00,2016-05-06 13:35:29.643382+00:00,2016-05-06 13:35:29.643382+00:00,22491,2016-04-27 00:15:22.409062+00:00
225,Notificacion estudiante cancelacion soli,2016-05-06 13:42:12.216253+00:00,2016-05-06 13:42:12.216253+00:00,2016-05-06 13:42:12.216253+00:00,22074,2016-04-20 19:21:44.300488+00:00
293,Evaluacion curso,2016-05-06 15:14:09.223698+00:00,2016-05-06 15:14:09.223698+00:00,2016-05-06 15:14:09.223698+00:00,6958,2016-04-30 18:36:00.769097+00:00
269,Revisar curso,2016-05-06 15:28:50.127339+00:00,2016-05-06 15:28:50.127340+00:00,2016-05-06 15:28:50.127340+00:00,1314,2016-04-28 16:50:37.819245+00:00
272,Homologacion por grupo de cursos,2016-05-06 16:08:09.132613+00:00,2016-05-06 16:08:09.132613+00:00,2016-05-06 18:56:55+00:00,7311,2016-04-28 23:32:38.132944+00:00
269,Homologacion por grupo de cursos,2016-05-06 19:33:39.658385+00:00,2016-05-06 19:33:39.658384+00:00,2016-05-06 19:33:39.658384+00:00,26763,2016-04-28 16:50:37.819245+00:00
269,Evaluacion curso,2016-05-06 19:33:39.658385+00:00,2016-05-06 19:33:39.658384+00:00,2016-05-06 19:49:12.741098+00:00,6985,2016-04-28 16:50:37.819245+00:00
156,Notificacion estudiante cancelacion soli,2016-05-07 09:58:55.875508+00:00,2016-05-07 09:58:55.875508+00:00,2016-05-07 09:58:55.875508+00:00,22795,2016-04-10 11:00:00+00:00
227,Notificacion estudiante cancelacion soli,2016-05-07 11:09:42.163386+00:00,2016-05-07 11:09:42.163386+00:00,2016-05-07 11:09:42.163386+00:00,24544,2016-04-20 22:20:35.086955+00:00
284,Notificacion estudiante cancelacion soli,2016-05-07 11:52:14.526862+00:00,2016-05-07 11:52:14.526862+00:00,2016-05-07 11:52:14.526862+00:00,5506,2016-04-30 01:44:04.285707+00:00
50,Cancelar curso,2016-05-07 12:35:27.287833+00:00,2016-05-07 12:35:27.287833+00:00,2016-05-09 16:12:20+00:00,7573,2016-03-25 12:35:43.754110+00:00
293,Validacion final,2016-05-07 14:41:33.940413+00:00,2016-05-07 14:41:33.940413+00:00,2016-05-07 14:41:33.940413+00:00,6767,2016-04-30 18:36:00.769097+00:00
293,Visto Bueno Cierre Proceso,2016-05-07 16:21:28.533685+00:00,2016-05-07 16:21:28.533686+00:00,2016-05-08 19:00:04+00:00,12548,2016-04-30 18:36:00.769097+00:00
263,Homologacion por grupo de cursos,2016-05-07 16:40:51.094108+00:00,2016-05-07 16:40:51.094108+00:00,2016-05-08 19:02:42.995752+00:00,7763,2016-04-27 13:00:00.008058+00:00
299,Homologacion por grupo de cursos,2016-05-07 21:31:58.751480+00:00,2016-05-07 21:31:58.751480+00:00,2016-05-09 16:18:16.527078+00:00,7331,2016-04-30 23:30:38.167530+00:00
300,Notificacion estudiante cancelacion soli,2016-05-08 05:26:13.134268+00:00,2016-05-08 05:26:13.134268+00:00,2016-05-08 05:26:13.134268+00:00,7071,2016-05-01 11:03:44.155058+00:00
303,Notificacion estudiante cancelacion soli,2016-05-08 05:27:52.650851+00:00,2016-05-08 05:27:52.650851+00:00,2016-05-08 05:27:52.650851+00:00,18929,2016-05-02 11:00:00+00:00
278,Notificacion estudiante cancelacion soli,2016-05-08 15:21:23.517845+00:00,2016-05-08 15:21:23.517844+00:00,2016-05-08 15:21:23.517844+00:00,7297,2016-04-29 17:30:37.477727+00:00
271,Notificacion estudiante cancelacion soli,2016-05-09 03:06:52.969063+00:00,2016-05-09 03:06:52.969063+00:00,2016-05-09 03:06:52.969063+00:00,1707,2016-04-28 18:49:27.676978+00:00
255,Homologacion por grupo de cursos,2016-05-11 08:05:12.459847+00:00,2016-05-11 08:05:12.459847+00:00,2016-05-11 13:11:41.392349+00:00,22478,2016-04-26 19:39:52.014045+00:00
281,Validacion final,2016-05-11 11:29:46.439684+00:00,2016-05-11 11:29:46.439684+00:00,2016-05-11 11:29:46.439684+00:00,943,2016-04-29 19:59:01.105471+00:00
281,Visto Bueno Cierre Proceso,2016-05-11 11:39:36.947524+00:00,2016-05-11 11:39:36.947524+00:00,2016-05-11 13:28:57.659157+00:00,1422,2016-04-29 19:59:01.105471+00:00
281,Transferir Creditos,2016-05-11 16:37:25.417578+00:00,2016-05-11 16:37:25.417579+00:00,2016-05-11 16:37:25.417579+00:00,4560,2016-04-29 19:59:01.105471+00:00
281,Transferir creditos homologables,2016-05-11 17:30:05.749227+00:00,2016-05-11 17:30:05.749227+00:00,2016-05-11 17:30:05.749227+00:00,1007,2016-04-29 19:59:01.105471+00:00
281,Transferir creditos homologables,2016-05-11 17:30:55.053100+00:00,2016-05-11 17:30:55.053100+00:00,2016-05-11 17:30:55.053100+00:00,12548,2016-04-29 19:59:01.105471+00:00
281,Transferir creditos homologables,2016-05-11 18:10:39.487681+00:00,2016-05-11 18:10:39.487681+00:00,2016-05-11 18:10:39.487681+00:00,6889,2016-04-29 19:59:01.105471+00:00
281,Transferir creditos homologables,2016-05-11 18:13:58.528777+00:00,2016-05-11 18:13:58.528777+00:00,2016-05-11 18:13:58.528777+00:00,3445,2016-04-29 19:59:01.105471+00:00
269,Validar solicitud / pre-homologacion,2016-05-12 07:05:38.546506+00:00,2016-05-12 07:05:38.546506+00:00,2016-05-12 12:25:15+00:00,7080,2016-04-28 16:50:37.819245+00:00
287,Cancelar Solicitud,2016-05-12 16:23:57.406027+00:00,2016-05-12 16:23:57.406027+00:00,2016-05-12 16:23:57.406027+00:00,11197,2016-04-30 10:44:41.193683+00:00
287,Notificacion estudiante cancelacion soli,2016-05-12 16:49:57.509526+00:00,2016-05-12 16:49:57.509526+00:00,2016-05-12 16:49:57.509526+00:00,12196,2016-04-30 10:44:41.193683+00:00
277,Homologacion por grupo de cursos,2016-05-12 17:22:56.287179+00:00,2016-05-12 17:22:56.287178+00:00,2016-05-13 18:18:14+00:00,7323,2016-04-29 17:45:04.324532+00:00
283,Validar solicitud / pre-homologacion,2016-05-13 04:27:12.155922+00:00,2016-05-13 04:27:12.155921+00:00,2016-05-13 13:07:28.255352+00:00,677,2016-04-29 23:28:38.923430+00:00
252,Validacion final,2016-05-13 09:03:54.213826+00:00,2016-05-13 09:03:54.213825+00:00,2016-05-13 13:00:01+00:00,716,2016-04-26 05:29:31.997550+00:00
252,Visto Bueno Cierre Proceso,2016-05-13 13:19:41.299103+00:00,2016-05-13 13:19:41.299103+00:00,2016-05-13 13:27:06.299103+00:00,6971,2016-04-26 05:29:31.997550+00:00
294,Notificacion estudiante cancelacion soli,2016-05-13 23:23:35.355885+00:00,2016-05-13 23:23:35.355885+00:00,2016-05-13 23:23:35.355885+00:00,5588,2016-04-30 20:00:00.000836+00:00
292,Notificacion estudiante cancelacion soli,2016-05-14 03:03:48.460007+00:00,2016-05-14 03:03:48.460006+00:00,2016-05-14 03:03:48.460006+00:00,1,2016-04-30 18:34:28.103547+00:00
279,Revisar curso,2016-05-14 13:00:49.752761+00:00,2016-05-14 13:00:49.752761+00:00,2016-05-14 13:00:49.752761+00:00,410,2016-04-29 18:02:41.686359+00:00
58,Notificacion estudiante cancelacion soli,2016-05-15 00:37:00.170087+00:00,2016-05-15 00:37:00.170087+00:00,2016-05-15 00:37:00.170087+00:00,7836,2016-03-27 11:07:28.793468+00:00
254,Notificacion estudiante cancelacion soli,2016-05-15 01:34:43.190308+00:00,2016-05-15 01:34:43.190308+00:00,2016-05-15 01:34:43.190308+00:00,22829,2016-04-26 19:36:26.370839+00:00
238,Notificacion estudiante cancelacion soli,2016-05-15 20:55:34.370814+00:00,2016-05-15 20:55:34.370813+00:00,2016-05-15 20:55:34.370813+00:00,6694,2016-04-23 10:00:00.000018+00:00
261,Validacion final,2016-05-16 20:03:53.295562+00:00,2016-05-16 20:03:53.295562+00:00,2016-05-16 20:03:53.295562+00:00,2292,2016-04-27 00:05:12.320396+00:00
261,Visto Bueno Cierre Proceso,2016-05-16 20:11:01.151235+00:00,2016-05-16 20:11:01.151235+00:00,2016-05-16 20:11:01.151235+00:00,26767,2016-04-27 00:05:12.320396+00:00
200,Notificacion estudiante cancelacion soli,2016-05-17 01:23:09.742653+00:00,2016-05-17 01:23:09.742653+00:00,2016-05-17 01:23:09.742653+00:00,19019,2016-04-16 10:00:00.008013+00:00
261,Transferir Creditos,2016-05-17 06:11:23.658606+00:00,2016-05-17 06:11:23.658605+00:00,2016-05-17 06:11:23.658605+00:00,6889,2016-04-27 00:05:12.320396+00:00
286,Notificacion estudiante cancelacion soli,2016-05-17 06:55:21.714273+00:00,2016-05-17 06:55:21.714273+00:00,2016-05-17 06:55:21.714273+00:00,8443,2016-04-30 10:03:45.389822+00:00
261,Transferir creditos homologables,2016-05-17 07:46:45.701155+00:00,2016-05-17 07:46:45.701154+00:00,2016-05-17 07:46:45.701154+00:00,3445,2016-04-27 00:05:12.320396+00:00
261,Transferir creditos homologables,2016-05-17 07:48:58.850741+00:00,2016-05-17 07:48:58.850741+00:00,2016-05-17 07:48:58.850741+00:00,6954,2016-04-27 00:05:12.320396+00:00
218,Notificacion estudiante cancelacion soli,2016-05-21 05:24:07.497596+00:00,2016-05-21 05:24:07.497595+00:00,2016-05-21 05:24:07.497595+00:00,8121,2016-04-20 10:00:00+00:00
256,Homologacion por grupo de cursos,2016-05-21 09:46:41.376908+00:00,2016-05-21 09:46:41.376908+00:00,2016-05-21 09:46:41.376908+00:00,6990,2016-04-26 21:25:23.804079+00:00
242,Revisar curso,2016-05-22 00:33:12.006360+00:00,2016-05-22 00:33:12.006360+00:00,2016-05-22 00:33:12.006360+00:00,410,2016-04-23 21:13:23.052902+00:00
256,Evaluacion curso,2016-05-22 10:45:51.038992+00:00,2016-05-22 10:45:51.038993+00:00,2016-05-22 10:45:51.038993+00:00,163,2016-04-26 21:25:23.804079+00:00
181,Notificacion estudiante cancelacion soli,2016-05-23 00:52:37.532802+00:00,2016-05-23 00:52:37.532802+00:00,2016-05-23 00:52:37.532802+00:00,9484,2016-04-13 15:30:31.368779+00:00
190,Validar solicitud / pre-homologacion,2016-05-23 16:02:12.326496+00:00,2016-05-23 16:02:12.326496+00:00,2016-05-23 18:04:38.094129+00:00,677,2016-04-15 01:12:30.526785+00:00
242,Homologacion por grupo de cursos,2016-05-25 17:58:11.633155+00:00,2016-05-25 17:58:11.633155+00:00,2016-05-25 17:58:11.633155+00:00,6995,2016-04-23 21:13:23.052902+00:00
289,Homologacion por grupo de cursos,2016-05-26 14:59:28.591558+00:00,2016-05-26 14:59:28.591557+00:00,2016-05-26 14:59:28.591557+00:00,7369,2016-04-30 14:00:02.558332+00:00
256,Validacion final,2016-05-29 17:32:21.617694+00:00,2016-05-29 17:32:21.617694+00:00,2016-05-29 19:00:04+00:00,10923,2016-04-26 21:25:23.804079+00:00
256,Visto Bueno Cierre Proceso,2016-05-29 20:21:09.649391+00:00,2016-05-29 20:21:09.649391+00:00,2016-05-30 17:04:36.197196+00:00,1007,2016-04-26 21:25:23.804079+00:00
279,Homologacion por grupo de cursos,2016-06-11 12:58:35.144329+00:00,2016-06-11 12:58:35.144330+00:00,2016-06-13 16:53:22.419254+00:00,7331,2016-04-29 18:02:41.686359+00:00
259,Notificacion estudiante cancelacion soli,2016-06-14 02:16:30.845788+00:00,2016-06-14 02:16:30.845788+00:00,2016-06-14 02:16:30.845788+00:00,8064,2016-04-26 23:42:41.393602+00:00
