case_id,activity,enable_time,start_time,end_time,resource,arrival_time
312,Radicar Solicitud Homologacion,2016-05-03 15:20:56.073101+00:00,2016-05-03 15:20:56.073100+00:00,2016-05-03 16:03:30.101437+00:00,6004,2016-05-03 15:20:53.073100+00:00
285,Homologacion por grupo de cursos,2016-05-03 15:22:07.433561+00:00,2016-05-03 15:22:07.433561+00:00,2016-05-03 16:42:07.433561+00:00,8651,2016-04-30 10:28:41.835413+00:00
313,Traer informacion estudiante - banner,2016-05-03 16:12:03.908903+00:00,2016-05-03 16:12:03.908903+00:00,2016-05-03 16:12:03.908903+00:00,15315,2016-05-03 16:12:03.908903+00:00
313,Radicar Solicitud Homologacion,2016-05-03 16:12:06.908903+00:00,2016-05-03 16:12:06.908903+00:00,2016-05-03 16:29:17.908903+00:00,1684,2016-05-03 16:12:03.908903+00:00
314,Traer informacion estudiante - banner,2016-05-03 16:16:14.199485+00:00,2016-05-03 16:16:14.199485+00:00,2016-05-03 16:16:14.199485+00:00,17525,2016-05-03 16:16:14.199485+00:00
314,Radicar Solicitud Homologacion,2016-05-03 16:16:17.199485+00:00,2016-05-03 16:16:17.199485+00:00,2016-05-03 16:16:17.199485+00:00,17642,2016-05-03 16:16:14.199485+00:00
298,Transferir Creditos,2016-05-03 16:17:55.610386+00:00,2016-05-03 16:17:55.610386+00:00,2016-05-03 16:17:55.610386+00:00,3445,2016-04-30 23:24:48.472122+00:00
298,Transferir creditos homologables,2016-05-03 16:43:33.019140+00:00,2016-05-03 16:43:33.019140+00:00,2016-05-03 16:43:33.019140+00:00,6889,2016-04-30 23:24:48.472122+00:00
314,Notificacion estudiante cancelacion soli,2016-05-03 16:44:20.953045+00:00,2016-05-03 16:44:20.953045+00:00,2016-05-03 16:44:20.953045+00:00,7836,2016-05-03 16:16:14.199485+00:00
313,Validar solicitud,2016-05-03 18:44:10.589623+00:00,2016-05-03 18:44:10.589623+00:00,2016-05-03 20:34:00.758896+00:00,6767,2016-05-03 16:12:03.908903+00:00
267,Cancelar curso,2016-05-03 19:39:30.090289+00:00,2016-05-03 19:39:30.090290+00:00,2016-05-03 19:39:30.090290+00:00,17296,2016-04-27 22:35:44.233147+00:00
313,Traer informacion estudiante - banner,2016-05-03 20:34:00.758896+00:00,2016-05-03 20:34:00.758896+00:00,2016-05-03 20:34:00.758896+00:00,17769,2016-05-03 16:12:03.908903+00:00
313,Radicar Solicitud Homologacion,2016-05-03 20:34:03.758896+00:00,2016-05-03 20:34:03.758896+00:00,2016-05-03 20:42:40.469928+00:00,16273,2016-05-03 16:12:03.908903+00:00
273,Transferir Creditos,2016-05-03 21:50:11.106238+00:00,2016-05-03 21:50:11.106238+00:00,2016-05-03 21:50:11.106238+00:00,6954,2016-04-29 01:06:44.410831+00:00
273,Transferir creditos homologables,2016-05-03 21:50:13.495101+00:00,2016-05-03 21:50:13.495101+00:00,2016-05-03 21:50:13.495101+00:00,15930,2016-04-29 01:06:44.410831+00:00
293,Validar solicitud,2016-05-03 23:28:53.207858+00:00,2016-05-03 23:28:53.207858+00:00,2016-05-04 13:05:23.621821+00:00,6694,2016-04-30 18:36:00.769097+00:00
251,Notificacion estudiante cancelacion soli,2016-05-03 23:42:16.983676+00:00,2016-05-03 23:42:16.983676+00:00,2016-05-03 23:42:16.983676+00:00,8064,2016-04-26 05:00:00.787633+00:00
313,Validar solicitud,2016-05-04 01:18:22.249031+00:00,2016-05-04 01:18:22.249031+00:00,2016-05-04 01:18:22.249031+00:00,10923,2016-05-03 16:12:03.908903+00:00
282,Evaluacion curso,2016-05-04 03:33:11.431994+00:00,2016-05-04 03:33:11.431994+00:00,2016-05-04 03:33:11.431994+00:00,6995,2016-04-29 22:09:31.893278+00:00
270,Validacion final,2016-05-04 07:03:17.014949+00:00,2016-05-04 07:03:17.014950+00:00,2016-05-04 22:00:03.242705+00:00,677,2016-04-28 17:25:12.020311+00:00
315,Traer informacion estudiante - banner,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,1792,2016-05-04 10:00:00+00:00
315,Radicar Solicitud Homologacion,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,17965,2016-05-04 10:00:00+00:00
282,Validacion final,2016-05-04 10:46:17.499979+00:00,2016-05-04 10:46:17.499979+00:00,2016-05-04 13:01:54.132995+00:00,1707,2016-04-29 22:09:31.893278+00:00
315,Validar solicitud,2016-05-04 11:40:59.999566+00:00,2016-05-04 11:40:59.999566+00:00,2016-05-04 11:40:59.999566+00:00,294,2016-05-04 10:00:00+00:00
291,Notificacion estudiante cancelacion soli,2016-05-04 15:32:58.307249+00:00,2016-05-04 15:32:58.307249+00:00,2016-05-04 15:32:58.307249+00:00,8121,2016-04-30 18:00:03.790790+00:00
316,Traer informacion estudiante - banner,2016-05-04 18:07:17.538364+00:00,2016-05-04 18:07:17.538364+00:00,2016-05-04 18:07:17.538364+00:00,18289,2016-05-04 18:07:17.538364+00:00
316,Radicar Solicitud Homologacion,2016-05-04 18:07:20.538364+00:00,2016-05-04 18:07:20.538364+00:00,2016-05-04 18:07:20.538364+00:00,18760,2016-05-04 18:07:17.538364+00:00
223,Validar solicitud / pre-homologacion,2016-05-04 19:16:20.019802+00:00,2016-05-04 19:16:20.019802+00:00,2016-05-04 19:17:59.191758+00:00,22475,2016-04-20 15:48:58.832914+00:00
282,Visto Bueno Cierre Proceso,2016-05-04 20:38:51.036944+00:00,2016-05-04 20:38:51.036944+00:00,2016-05-04 20:38:51.036944+00:00,26767,2016-04-29 22:09:31.893278+00:00
317,Traer informacion estudiante - banner,2016-05-04 21:19:08.151140+00:00,2016-05-04 21:19:08.151140+00:00,2016-05-04 21:19:08.151140+00:00,1910,2016-05-04 21:19:08.151140+00:00
317,Radicar Solicitud Homologacion,2016-05-04 21:19:11.151140+00:00,2016-05-04 21:19:11.151140+00:00,2016-05-04 21:19:11.151140+00:00,1934,2016-05-04 21:19:08.151140+00:00
318,Traer informacion estudiante - banner,2016-05-04 21:24:08.667940+00:00,2016-05-04 21:24:08.667940+00:00,2016-05-04 21:24:08.667940+00:00,19582,2016-05-04 21:24:08.667940+00:00
318,Radicar Solicitud Homologacion,2016-05-04 21:24:11.667940+00:00,2016-05-04 21:24:11.667940+00:00,2016-05-04 21:24:11.667940+00:00,1959,2016-05-04 21:24:08.667940+00:00
281,Homologacion por grupo de cursos,2016-05-04 22:07:19.513418+00:00,2016-05-04 22:07:19.513417+00:00,2016-05-04 22:58:34.275642+00:00,1422,2016-04-29 19:59:01.105471+00:00
318,Validar solicitud,2016-05-04 22:24:52.990379+00:00,2016-05-04 22:24:52.990379+00:00,2016-05-04 22:24:52.990379+00:00,695,2016-05-04 21:24:08.667940+00:00
318,Cancelar Solicitud,2016-05-04 22:24:53.236603+00:00,2016-05-04 22:24:53.236603+00:00,2016-05-04 22:30:18.236603+00:00,8213,2016-05-04 21:24:08.667940+00:00
317,Cancelar Solicitud,2016-05-04 22:29:22.606141+00:00,2016-05-04 22:29:22.606141+00:00,2016-05-04 22:29:23.606141+00:00,8455,2016-05-04 21:19:08.151140+00:00
319,Traer informacion estudiante - banner,2016-05-05 00:28:59.123531+00:00,2016-05-05 00:28:59.123531+00:00,2016-05-05 00:28:59.123531+00:00,15547,2016-05-05 00:28:59.123531+00:00
319,Radicar Solicitud Homologacion,2016-05-05 00:29:02.123531+00:00,2016-05-05 00:29:02.123531+00:00,2016-05-05 12:00:44.980846+00:00,16695,2016-05-05 00:28:59.123531+00:00
178,Homologacion por grupo de cursos,2016-05-05 00:40:43.726853+00:00,2016-05-05 00:40:43.726854+00:00,2016-05-05 16:22:39+00:00,22496,2016-04-13 10:01:03.616299+00:00
270,Visto Bueno Cierre Proceso,2016-05-05 00:51:15.284021+00:00,2016-05-05 00:51:15.284021+00:00,2016-05-05 12:07:25+00:00,6971,2016-04-28 17:25:12.020311+00:00
308,Revisar curso,2016-05-05 00:56:00.857760+00:00,2016-05-05 00:56:00.857760+00:00,2016-05-05 12:33:43.390595+00:00,49,2016-05-03 05:15:45.175750+00:00
301,Notificacion estudiante cancelacion soli,2016-05-05 01:01:09.452983+00:00,2016-05-05 01:01:09.452984+00:00,2016-05-05 01:01:09.452984+00:00,7682,2016-05-01 11:07:43.452557+00:00
219,Notificacion estudiante cancelacion soli,2016-05-05 01:16:06.882850+00:00,2016-05-05 01:16:06.882850+00:00,2016-05-05 01:16:06.882850+00:00,559,2016-04-20 14:03:25.486786+00:00
281,Evaluacion curso,2016-05-05 03:20:31.793525+00:00,2016-05-05 03:20:31.793525+00:00,2016-05-05 03:20:31.793525+00:00,4067,2016-04-29 19:59:01.105471+00:00
316,Validar solicitud,2016-05-05 03:39:28.366925+00:00,2016-05-05 03:39:28.366925+00:00,2016-05-05 03:39:28.366925+00:00,7019,2016-05-04 18:07:17.538364+00:00
320,Traer informacion estudiante - banner,2016-05-05 04:00:00.000004+00:00,2016-05-05 04:00:00.000004+00:00,2016-05-05 04:00:00.000004+00:00,20194,2016-05-05 04:00:00.000004+00:00
320,Radicar Solicitud Homologacion,2016-05-05 04:00:03.000004+00:00,2016-05-05 04:00:03.000004+00:00,2016-05-05 04:00:03.000004+00:00,2091,2016-05-05 04:00:00.000004+00:00
320,Radicar Solicitud Homologacion,2016-05-05 04:00:06.000004+00:00,2016-05-05 04:00:06.000004+00:00,2016-05-05 12:00:02+00:00,19214,2016-05-05 04:00:00.000004+00:00
111,Validar solicitud / pre-homologacion,2016-05-05 07:33:25.229824+00:00,2016-05-05 07:33:25.229823+00:00,2016-05-05 12:00:51.382810+00:00,241,2016-04-04 16:35:26.773529+00:00
290,Notificacion estudiante cancelacion soli,2016-05-05 08:37:47.053296+00:00,2016-05-05 08:37:47.053295+00:00,2016-05-05 08:37:47.053295+00:00,8916,2016-04-30 15:50:02.479816+00:00
321,Traer informacion estudiante - banner,2016-05-05 09:43:10.535857+00:00,2016-05-05 09:43:10.535857+00:00,2016-05-05 09:43:10.535857+00:00,1515,2016-05-05 09:43:10.535857+00:00
321,Radicar Solicitud Homologacion,2016-05-05 09:43:13.535857+00:00,2016-05-05 09:43:13.535857+00:00,2016-05-05 12:00:16+00:00,15957,2016-05-05 09:43:10.535857+00:00
322,Traer informacion estudiante - banner,2016-05-05 11:14:28.020398+00:00,2016-05-05 11:14:28.020398+00:00,2016-05-05 11:14:28.020398+00:00,2133,2016-05-05 11:14:28.020398+00:00
322,Radicar Solicitud Homologacion,2016-05-05 11:14:31.020398+00:00,2016-05-05 11:14:31.020398+00:00,2016-05-05 11:14:31.020398+00:00,2144,2016-05-05 11:14:28.020398+00:00
292,Cancelar Solicitud,2016-05-05 11:20:06.491178+00:00,2016-05-05 11:20:06.491178+00:00,2016-05-05 12:00:28+00:00,9437,2016-04-30 18:34:28.103547+00:00
319,Validar solicitud,2016-05-05 12:00:50.673842+00:00,2016-05-05 12:00:50.673842+00:00,2016-05-05 12:03:18.739968+00:00,5802,2016-05-05 00:28:59.123531+00:00
321,Cancelar Solicitud,2016-05-05 12:00:56.348158+00:00,2016-05-05 12:00:56.348157+00:00,2016-05-05 12:09:34.348157+00:00,8819,2016-05-05 09:43:10.535857+00:00
319,Traer informacion estudiante - banner,2016-05-05 12:03:18.739969+00:00,2016-05-05 12:03:18.739968+00:00,2016-05-05 12:03:18.739968+00:00,22529,2016-05-05 00:28:59.123531+00:00
319,Radicar Solicitud Homologacion,2016-05-05 12:03:21.739969+00:00,2016-05-05 12:03:21.739968+00:00,2016-05-05 12:03:21.739968+00:00,22543,2016-05-05 00:28:59.123531+00:00
308,Evaluacion curso,2016-05-05 12:56:26.653179+00:00,2016-05-05 12:56:26.653179+00:00,2016-05-05 13:35:42.817513+00:00,22438,2016-05-03 05:15:45.175750+00:00
319,Validar solicitud,2016-05-05 13:14:34.282711+00:00,2016-05-05 13:14:34.282710+00:00,2016-05-05 13:14:34.282710+00:00,7320,2016-05-05 00:28:59.123531+00:00
319,Revisar curso,2016-05-05 15:11:04.526950+00:00,2016-05-05 15:11:04.526949+00:00,2016-05-05 15:11:04.526949+00:00,2292,2016-05-05 00:28:59.123531+00:00
178,Evaluacion curso,2016-05-05 16:29:29.401385+00:00,2016-05-05 16:29:29.401384+00:00,2016-05-05 16:46:27.628471+00:00,6979,2016-04-13 10:01:03.616299+00:00
319,Evaluacion curso,2016-05-05 16:56:10.063392+00:00,2016-05-05 16:56:10.063392+00:00,2016-05-06 13:05:30.203826+00:00,7304,2016-05-05 00:28:59.123531+00:00
320,Cancelar Solicitud,2016-05-05 17:01:57.969250+00:00,2016-05-05 17:01:57.969249+00:00,2016-05-05 17:01:57.969249+00:00,9484,2016-05-05 04:00:00.000004+00:00
270,Transferir Creditos,2016-05-05 17:46:37.461823+00:00,2016-05-05 17:46:37.461823+00:00,2016-05-05 17:46:37.461823+00:00,7387,2016-04-28 17:25:12.020311+00:00
321,Notificacion estudiante cancelacion soli,2016-05-05 18:21:29.392415+00:00,2016-05-05 18:21:29.392415+00:00,2016-05-05 18:21:29.392415+00:00,7736,2016-05-05 09:43:10.535857+00:00
223,Validar solicitud / pre-homologacion,2016-05-05 20:40:57.820178+00:00,2016-05-05 20:40:57.820179+00:00,2016-05-05 20:41:01.658358+00:00,19019,2016-04-20 15:48:58.832914+00:00
322,Validar solicitud,2016-05-05 21:08:22.845698+00:00,2016-05-05 21:08:22.845698+00:00,2016-05-06 13:01:15.160033+00:00,22404,2016-05-05 11:14:28.020398+00:00
313,Homologacion por grupo de cursos,2016-05-05 21:38:05.505960+00:00,2016-05-05 21:38:05.505960+00:00,2016-05-06 20:00:00+00:00,6952,2016-05-03 16:12:03.908903+00:00
178,Validacion final,2016-05-05 21:45:41.106260+00:00,2016-05-05 21:45:41.106260+00:00,2016-05-05 21:45:41.106260+00:00,943,2016-04-13 10:01:03.616299+00:00
89,Notificacion estudiante cancelacion soli,2016-05-05 23:07:56.336945+00:00,2016-05-05 23:07:56.336945+00:00,2016-05-05 23:07:56.336945+00:00,8443,2016-04-01 16:05:28.241587+00:00
149,Notificacion estudiante cancelacion soli,2016-05-06 00:17:16.840290+00:00,2016-05-06 00:17:16.840289+00:00,2016-05-06 00:17:16.840289+00:00,8528,2016-04-08 22:40:01.791225+00:00
323,Traer informacion estudiante - banner,2016-05-06 00:43:48.442897+00:00,2016-05-06 00:43:48.442898+00:00,2016-05-06 00:43:48.442898+00:00,2274,2016-05-06 00:43:48.442898+00:00
323,Radicar Solicitud Homologacion,2016-05-06 00:43:51.442898+00:00,2016-05-06 00:43:51.442898+00:00,2016-05-09 20:00:01.813949+00:00,3747,2016-05-06 00:43:48.442898+00:00
307,Revisar curso,2016-05-06 01:45:58.727751+00:00,2016-05-06 01:45:58.727751+00:00,2016-05-06 01:45:58.727751+00:00,448,2016-05-02 16:45:10.918550+00:00
243,Validar solicitud / pre-homologacion,2016-05-06 02:15:55.664724+00:00,2016-05-06 02:15:55.664723+00:00,2016-05-06 02:15:55.664723+00:00,387,2016-04-23 23:58:58.073048+00:00
317,Notificacion estudiante cancelacion soli,2016-05-06 04:12:22.867255+00:00,2016-05-06 04:12:22.867255+00:00,2016-05-06 04:12:22.867255+00:00,11197,2016-05-04 21:19:08.151140+00:00
270,Transferir creditos homologables,2016-05-06 04:49:54.560346+00:00,2016-05-06 04:49:54.560346+00:00,2016-05-06 04:49:54.560346+00:00,7394,2016-04-28 17:25:12.020311+00:00
307,Evaluacion curso,2016-05-06 04:53:08.405469+00:00,2016-05-06 04:53:08.405469+00:00,2016-05-06 13:00:57.412112+00:00,7316,2016-05-02 16:45:10.918550+00:00
265,Notificacion estudiante cancelacion soli,2016-05-06 05:13:28.457765+00:00,2016-05-06 05:13:28.457764+00:00,2016-05-06 05:13:28.457764+00:00,12196,2016-04-27 20:05:01.339162+00:00
214,Transferir Creditos,2016-05-06 06:17:21.568360+00:00,2016-05-06 06:17:21.568360+00:00,2016-05-06 06:17:21.568360+00:00,4560,2016-04-19 10:26:50.410961+00:00
303,Cancelar Solicitud,2016-05-06 06:35:34.676836+00:00,2016-05-06 06:35:34.676836+00:00,2016-05-06 06:35:34.676836+00:00,8112,2016-05-02 11:00:00+00:00
324,Traer informacion estudiante - banner,2016-05-06 08:00:17.849307+00:00,2016-05-06 08:00:17.849308+00:00,2016-05-06 08:00:17.849308+00:00,23530,2016-05-06 08:00:17.849308+00:00
324,Radicar Solicitud Homologacion,2016-05-06 08:00:20.849308+00:00,2016-05-06 08:00:20.849308+00:00,2016-05-06 13:00:01+00:00,2150,2016-05-06 08:00:17.849308+00:00
325,Traer informacion estudiante - banner,2016-05-06 08:52:59.291277+00:00,2016-05-06 08:52:59.291277+00:00,2016-05-06 08:52:59.291277+00:00,22736,2016-05-06 08:52:59.291277+00:00
325,Radicar Solicitud Homologacion,2016-05-06 08:53:02.291277+00:00,2016-05-06 08:53:02.291277+00:00,2016-05-06 08:53:02.291277+00:00,23934,2016-05-06 08:52:59.291277+00:00
325,Cancelar Solicitud,2016-05-06 09:04:42.366580+00:00,2016-05-06 09:04:42.366580+00:00,2016-05-06 13:00:03+00:00,14128,2016-05-06 08:52:59.291277+00:00
214,Transferir creditos homologables,2016-05-06 09:25:22.326764+00:00,2016-05-06 09:25:22.326764+00:00,2016-05-06 09:25:22.326764+00:00,1007,2016-04-19 10:26:50.410961+00:00
222,Notificacion estudiante cancelacion soli,2016-05-06 09:31:01.746945+00:00,2016-05-06 09:31:01.746945+00:00,2016-05-06 09:31:01.746945+00:00,15884,2016-04-20 14:41:19.634490+00:00
