case_id,activity,enable_time,start_time,end_time,resource
985,Settle conditions with supplier,2020-02-14 16:50:22.675000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 11:06:46.095935+00:00,Purchasing Agent-000012
976,Receive invoice,2020-02-14 16:55:44.380000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
997,Settle conditions with supplier,2020-02-14 16:58:22.778000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:04:14.032428+00:00,Purchasing Agent-000008
991,Settle conditions with supplier,2020-02-14 17:04:22.778000+00:00,2020-02-17 14:00:00+00:00,2020-02-17 14:28:17.179940+00:00,Purchasing Agent-000019
993,Settle conditions with supplier,2020-02-14 17:05:22.489000+00:00,2020-02-17 13:00:00+00:00,2020-02-18 15:51:22.804504+00:00,Purchasing Agent-000004
975,Receive invoice,2020-02-14 17:07:18.947000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000002
990,Settle conditions with supplier,2020-02-14 17:10:22.489000+00:00,2020-02-17 10:11:28.553306+00:00,2020-02-17 11:34:53.865144+00:00,Purchasing Agent-000006
982,Receive invoice,2020-02-14 17:12:33.574000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000003
971,Pay invoice,2020-02-14 17:20:33.644000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:27:55.834689+00:00,Financial Manager-000002
1003,Analyze Quotation comparison Map,2020-02-14 17:25:21.497000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:31:08.253062+00:00,Requester-000004
977,Receive invoice,2020-02-14 17:29:44.554000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000004
998,Settle conditions with supplier,2020-02-14 17:39:00.685000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:11:02.523657+00:00,Purchasing Agent-000014
973,Settle invoice dispute with supplier,2020-02-14 17:39:15.624000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:26:30.755238+00:00,Financial Manager-000004
1002,Create Quotation comparison Map,2020-02-14 17:39:55.874000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:54.248386+00:00,Purchasing Agent-000017
984,Receive invoice,2020-02-14 17:40:24.137000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
999,Settle conditions with supplier,2020-02-14 17:45:00.685000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:03:59.230089+00:00,Purchasing Agent-000022
1004,Analyze Request for Quotation,2020-02-14 17:46:35.629000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:07:08.847822+00:00,Purchasing Agent-000020
1000,Settle conditions with supplier,2020-02-14 17:46:41.290000+00:00,2020-02-17 10:00:54.248386+00:00,2020-02-17 10:03:11.471605+00:00,Purchasing Agent-000017
960,Analyze Quotation comparison Map,2020-02-14 17:47:03.256000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:07:26.902598+00:00,Requester-000001
981,Create Purchase Order,2020-02-14 17:49:37.657000+00:00,2020-02-17 10:10:12.938623+00:00,2020-02-17 10:10:42.712312+00:00,Purchasing Agent-000001
994,Settle conditions with supplier,2020-02-14 17:50:00.685000+00:00,2020-02-17 15:00:00+00:00,2020-02-17 16:41:27.639714+00:00,Purchasing Agent-000003
922,Settle invoice dispute with supplier,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:31:55.793781+00:00,Financial Manager-000001
927,Pay invoice,2020-02-14 17:52:04.030000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:15:07.310140+00:00,Financial Manager-000003
996,Choose best option,2020-02-14 17:53:22.184000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:00+00:00,Requester-000002
1005,Amend Request for Quotation,2020-02-14 17:54:58.493000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:07:52.380092+00:00,Requester Manager-000001
989,Create Purchase Order,2020-02-14 17:55:05.518000+00:00,2020-02-17 10:07:08.847822+00:00,2020-02-17 10:07:14.303383+00:00,Purchasing Agent-000020
992,Analyze Quotation comparison Map,2020-02-14 17:55:08.321000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:24:15.920731+00:00,Requester-000003
944,Settle invoice dispute with supplier,2020-02-14 17:56:31.507000+00:00,2020-02-17 10:15:07.310140+00:00,2020-02-17 10:35:19.144232+00:00,Financial Manager-000003
974,Settle invoice dispute with supplier,2020-02-14 17:57:55.277000+00:00,2020-02-17 10:26:30.755238+00:00,2020-02-17 10:42:05.868761+00:00,Financial Manager-000004
995,Settle conditions with supplier,2020-02-14 17:58:12.028000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 14:52:54.291052+00:00,Purchasing Agent-000002
1001,Settle conditions with supplier,2020-02-14 17:58:22.184000+00:00,2020-02-17 10:03:09.017100+00:00,2020-02-17 10:29:01.677787+00:00,Purchasing Agent-000010
979,Approve Purchase Order,2020-02-14 17:59:09.839000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 11:17:16.667910+00:00,Purchasing Manager-000007
1006,Amend Request for Quotation,2020-02-14 17:59:17.166000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:05:36.267368+00:00,Requester Manager-000002
976,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:27:55.834689+00:00,2020-02-17 10:32:55.577947+00:00,Financial Manager-000002
975,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:31:55.793781+00:00,2020-02-17 10:36:04.865130+00:00,Financial Manager-000001
982,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:32:55.577947+00:00,2020-02-17 10:39:21.832935+00:00,Financial Manager-000002
977,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:35:19.144232+00:00,2020-02-17 10:42:17.829485+00:00,Financial Manager-000003
984,Release Supplier's Invoice,2020-02-17 10:00:00+00:00,2020-02-17 10:36:04.865130+00:00,2020-02-17 10:42:39.649118+00:00,Financial Manager-000001
1002,Analyze Quotation comparison Map,2020-02-17 10:00:54.248386+00:00,2020-02-17 10:05:00+00:00,2020-02-17 10:21:05.492103+00:00,Requester-000002
986,Create Purchase Order,2020-02-17 10:03:09.017100+00:00,2020-02-17 10:03:11.471605+00:00,2020-02-17 10:05:08.207955+00:00,Purchasing Agent-000017
1000,Create Purchase Order,2020-02-17 10:03:11.471605+00:00,2020-02-17 10:04:14.032428+00:00,2020-02-17 10:14:36.711945+00:00,Purchasing Agent-000008
997,Create Purchase Order,2020-02-17 10:04:14.032428+00:00,2020-02-17 10:05:08.207955+00:00,2020-02-17 10:11:18.362301+00:00,Purchasing Agent-000017
996,Settle conditions with supplier,2020-02-17 10:05:00+00:00,2020-02-17 10:07:14.303383+00:00,2020-02-17 10:16:01.634096+00:00,Purchasing Agent-000020
986,Confirm Purchase Order,2020-02-17 10:05:08.207955+00:00,2020-02-17 10:05:08.207955+00:00,2020-02-17 10:14:23.465640+00:00,Supplier-000001
1006,Analyze Request for Quotation,2020-02-17 10:05:36.267368+00:00,2020-02-17 10:09:30.448126+00:00,2020-02-17 10:19:55.871551+00:00,Purchasing Agent-000016
1004,Amend Request for Quotation,2020-02-17 10:07:08.847822+00:00,2020-02-17 10:07:08.847822+00:00,2020-02-17 10:21:56.474272+00:00,Requester Manager-000003
989,Confirm Purchase Order,2020-02-17 10:07:14.303383+00:00,2020-02-17 10:14:23.465640+00:00,2020-02-17 10:17:54.817016+00:00,Supplier-000001
960,Choose best option,2020-02-17 10:07:26.902598+00:00,2020-02-17 10:11:13.285927+00:00,2020-02-17 10:16:13.285927+00:00,Requester-000001
1005,Analyze Request for Quotation,2020-02-17 10:07:52.380092+00:00,2020-02-17 10:10:42.712312+00:00,2020-02-17 10:32:41.352512+00:00,Purchasing Agent-000001
980,Create Purchase Order,2020-02-17 10:09:30.448126+00:00,2020-02-17 10:11:02.523657+00:00,2020-02-17 10:12:31.536607+00:00,Purchasing Agent-000014
1008,Send Request for Quotation to Supplier,2020-02-17 10:10:12.938623+00:00,2020-02-17 10:11:18.362301+00:00,2020-02-17 10:11:33.391256+00:00,Purchasing Agent-000017
981,Confirm Purchase Order,2020-02-17 10:10:42.712312+00:00,2020-02-17 10:17:54.817016+00:00,2020-02-17 10:24:56.624970+00:00,Supplier-000001
998,Create Purchase Order,2020-02-17 10:11:02.523657+00:00,2020-02-17 10:11:33.391256+00:00,2020-02-17 10:43:16.431430+00:00,Purchasing Agent-000017
997,Confirm Purchase Order,2020-02-17 10:11:18.362301+00:00,2020-02-17 10:24:56.624970+00:00,2020-02-17 10:31:45.664905+00:00,Supplier-000001
1007,Amend Request for Quotation,2020-02-17 10:11:28.553306+00:00,2020-02-17 10:11:28.553306+00:00,2020-02-17 10:23:54.012696+00:00,Requester Manager-000002
1008,Create Quotation comparison Map,2020-02-17 10:11:33.391256+00:00,2020-02-17 10:12:31.536607+00:00,2020-02-17 10:12:43.606507+00:00,Purchasing Agent-000014
980,Confirm Purchase Order,2020-02-17 10:12:31.536607+00:00,2020-02-17 10:31:45.664905+00:00,2020-02-17 10:40:48.317186+00:00,Supplier-000001
1008,Analyze Quotation comparison Map,2020-02-17 10:12:43.606507+00:00,2020-02-17 10:21:05.492103+00:00,2020-02-17 10:30:02.447007+00:00,Requester-000002
986,Approve Purchase Order,2020-02-17 10:14:23.465640+00:00,2020-02-17 10:14:23.465640+00:00,2020-02-17 10:31:07.192372+00:00,Purchasing Manager-000004
1000,Confirm Purchase Order,2020-02-17 10:14:36.711945+00:00,2020-02-17 10:40:48.317186+00:00,2020-02-17 10:49:13.808630+00:00,Supplier-000001
996,Create Purchase Order,2020-02-17 10:16:01.634096+00:00,2020-02-17 10:16:01.634096+00:00,2020-02-17 10:25:29.195006+00:00,Purchasing Agent-000014
960,Settle conditions with supplier,2020-02-17 10:16:13.285927+00:00,2020-02-17 10:16:13.285927+00:00,2020-02-17 11:47:41.517985+00:00,Purchasing Agent-000008
989,Approve Purchase Order,2020-02-17 10:17:54.817016+00:00,2020-02-17 10:17:54.817016+00:00,2020-02-17 10:25:17.869352+00:00,Purchasing Manager-000005
1006,Amend Request for Quotation,2020-02-17 10:19:55.871551+00:00,2020-02-17 10:19:55.871551+00:00,2020-02-17 10:25:10.766643+00:00,Requester Manager-000001
972,Create Purchase Order,2020-02-17 10:20:04.095319+00:00,2020-02-17 10:20:04.095319+00:00,2020-02-17 10:24:44.689030+00:00,Purchasing Agent-000020
1002,Choose best option,2020-02-17 10:21:05.492103+00:00,2020-02-17 10:28:59.906235+00:00,2020-02-17 10:33:59.906235+00:00,Requester-000001
1004,Analyze Request for Quotation,2020-02-17 10:21:56.474272+00:00,2020-02-17 10:21:56.474272+00:00,2020-02-17 10:41:35.979784+00:00,Purchasing Agent-000016
1007,Analyze Request for Quotation,2020-02-17 10:23:54.012696+00:00,2020-02-17 10:23:54.012696+00:00,2020-02-17 10:28:05.528357+00:00,Purchasing Agent-000013
992,Choose best option,2020-02-17 10:24:15.920731+00:00,2020-02-17 10:30:02.447007+00:00,2020-02-17 10:35:02.447007+00:00,Requester-000002
972,Confirm Purchase Order,2020-02-17 10:24:44.689030+00:00,2020-02-17 10:49:13.808630+00:00,2020-02-17 10:52:05.853069+00:00,Supplier-000001
981,Approve Purchase Order,2020-02-17 10:24:56.624970+00:00,2020-02-17 10:24:56.624970+00:00,2020-02-17 10:25:30.366865+00:00,Purchasing Manager-000009
1006,Analyze Request for Quotation,2020-02-17 10:25:10.766643+00:00,2020-02-17 10:25:10.766643+00:00,2020-02-17 10:39:05.485268+00:00,Purchasing Agent-000020
989,Release Purchase Order,2020-02-17 10:25:17.869352+00:00,2020-02-17 10:31:08.253062+00:00,2020-02-17 10:32:08.253062+00:00,Requester-000004
996,Confirm Purchase Order,2020-02-17 10:25:29.195006+00:00,2020-02-17 10:52:05.853069+00:00,2020-02-17 10:54:03.909700+00:00,Supplier-000001
981,Release Purchase Order,2020-02-17 10:25:30.366865+00:00,2020-02-17 10:32:08.253062+00:00,2020-02-17 10:33:08.253062+00:00,Requester-000004
973,Authorize Supplier's Invoice payment,2020-02-17 10:26:30.755238+00:00,2020-02-17 10:39:21.832935+00:00,2020-02-17 10:39:21.832935+00:00,Financial Manager-000002
1007,Send Request for Quotation to Supplier,2020-02-17 10:28:05.528357+00:00,2020-02-17 10:28:05.528357+00:00,2020-02-17 10:44:19.245364+00:00,Purchasing Agent-000014
1001,Create Purchase Order,2020-02-17 10:29:01.677787+00:00,2020-02-17 10:29:01.677787+00:00,2020-02-17 10:33:41.477293+00:00,Purchasing Agent-000010
1008,Choose best option,2020-02-17 10:30:02.447007+00:00,2020-02-17 10:33:08.253062+00:00,2020-02-17 10:38:08.253062+00:00,Requester-000004
986,Release Purchase Order,2020-02-17 10:31:07.192372+00:00,2020-02-17 10:33:59.906235+00:00,2020-02-17 10:34:59.906235+00:00,Requester-000001
1003,Choose best option,2020-02-17 10:31:08.253062+00:00,2020-02-17 10:34:59.906235+00:00,2020-02-17 10:39:59.906235+00:00,Requester-000001
997,Approve Purchase Order,2020-02-17 10:31:45.664905+00:00,2020-02-17 10:31:45.664905+00:00,2020-02-17 10:41:08.513009+00:00,Purchasing Manager-000005
922,Authorize Supplier's Invoice payment,2020-02-17 10:31:55.793781+00:00,2020-02-17 10:39:21.832935+00:00,2020-02-17 10:39:21.832935+00:00,Financial Manager-000002
989,Approve Purchase Order for payment,2020-02-17 10:32:08.253062+00:00,2020-02-17 10:32:41.352512+00:00,2020-02-17 10:35:22.028603+00:00,Purchasing Agent-000001
1005,Amend Request for Quotation,2020-02-17 10:32:41.352512+00:00,2020-02-17 10:32:41.352512+00:00,2020-02-17 10:46:51.414475+00:00,Requester Manager-000003
976,Settle invoice dispute with supplier,2020-02-17 10:32:55.577947+00:00,2020-02-17 10:39:21.832935+00:00,2020-02-17 11:05:29.029377+00:00,Financial Manager-000002
981,Approve Purchase Order for payment,2020-02-17 10:33:08.253062+00:00,2020-02-17 10:33:41.477293+00:00,2020-02-17 10:33:46.659119+00:00,Purchasing Agent-000010
1001,Confirm Purchase Order,2020-02-17 10:33:41.477293+00:00,2020-02-17 10:54:03.909700+00:00,2020-02-17 11:22:50.083612+00:00,Supplier-000001
981,Receive invoice,2020-02-17 10:33:46.659119+00:00,2020-02-17 10:42:05.868761+00:00,2020-02-17 10:42:05.868761+00:00,Financial Manager-000004
1002,Settle conditions with supplier,2020-02-17 10:33:59.906235+00:00,2020-02-17 10:33:59.906235+00:00,2020-02-17 10:46:52.877972+00:00,Purchasing Agent-000010
986,Approve Purchase Order for payment,2020-02-17 10:34:59.906235+00:00,2020-02-17 10:34:59.906235+00:00,2020-02-17 10:36:52.893936+00:00,Purchasing Agent-000013
992,Settle conditions with supplier,2020-02-17 10:35:02.447007+00:00,2020-02-17 10:35:22.028603+00:00,2020-02-17 10:36:39.929151+00:00,Purchasing Agent-000001
944,Authorize Supplier's Invoice payment,2020-02-17 10:35:19.144232+00:00,2020-02-17 10:42:05.868761+00:00,2020-02-17 10:42:05.868761+00:00,Financial Manager-000004
989,Receive invoice,2020-02-17 10:35:22.028603+00:00,2020-02-17 10:42:05.868761+00:00,2020-02-17 10:42:05.868761+00:00,Financial Manager-000004
975,Settle invoice dispute with supplier,2020-02-17 10:36:04.865130+00:00,2020-02-17 10:42:05.868761+00:00,2020-02-17 11:06:37.167575+00:00,Financial Manager-000004
992,Create Purchase Order,2020-02-17 10:36:39.929151+00:00,2020-02-17 10:36:39.929151+00:00,2020-02-17 10:40:30.606345+00:00,Purchasing Agent-000001
986,Receive invoice,2020-02-17 10:36:52.893936+00:00,2020-02-17 10:42:17.829485+00:00,2020-02-17 10:42:17.829485+00:00,Financial Manager-000003
1008,Settle conditions with supplier,2020-02-17 10:38:08.253062+00:00,2020-02-17 10:38:08.253062+00:00,2020-02-17 13:56:44.768481+00:00,Purchasing Agent-000013
1006,Send Request for Quotation to Supplier,2020-02-17 10:39:05.485268+00:00,2020-02-17 10:39:05.485268+00:00,2020-02-17 10:39:09.258548+00:00,Purchasing Agent-000020
1006,Create Quotation comparison Map,2020-02-17 10:39:09.258548+00:00,2020-02-17 10:39:09.258548+00:00,2020-02-17 10:39:25.985850+00:00,Purchasing Agent-000020
982,Settle invoice dispute with supplier,2020-02-17 10:39:21.832935+00:00,2020-02-17 10:42:17.829485+00:00,2020-02-17 11:06:31.920234+00:00,Financial Manager-000003
973,Pay invoice,2020-02-17 10:39:21.832935+00:00,2020-02-17 10:42:39.649118+00:00,2020-02-17 11:13:39.124044+00:00,Financial Manager-000001
922,Pay invoice,2020-02-17 10:39:21.832935+00:00,2020-02-17 11:05:29.029377+00:00,2020-02-17 11:07:48.974319+00:00,Financial Manager-000002
1006,Analyze Quotation comparison Map,2020-02-17 10:39:25.985850+00:00,2020-02-17 10:50:46.878226+00:00,2020-02-17 10:57:39.545939+00:00,Requester-000003
967,Create Purchase Order,2020-02-17 10:39:54.386552+00:00,2020-02-17 10:39:54.386552+00:00,2020-02-17 10:41:19.372456+00:00,Purchasing Agent-000020
1003,Settle conditions with supplier,2020-02-17 10:39:59.906235+00:00,2020-02-17 10:39:59.906235+00:00,2020-02-18 10:37:50.002234+00:00,Purchasing Agent-000015
992,Confirm Purchase Order,2020-02-17 10:40:30.606345+00:00,2020-02-17 11:22:50.083612+00:00,2020-02-17 11:31:20.610689+00:00,Supplier-000001
980,Approve Purchase Order,2020-02-17 10:40:48.317186+00:00,2020-02-17 10:40:48.317186+00:00,2020-02-17 10:52:02.778768+00:00,Purchasing Manager-000009
997,Release Purchase Order,2020-02-17 10:41:08.513009+00:00,2020-02-17 10:53:23.368008+00:00,2020-02-17 10:54:23.368008+00:00,Requester-000001
967,Confirm Purchase Order,2020-02-17 10:41:19.372456+00:00,2020-02-17 11:31:20.610689+00:00,2020-02-17 11:32:29.103721+00:00,Supplier-000001
1004,Amend Request for Quotation,2020-02-17 10:41:35.979784+00:00,2020-02-17 10:41:35.979784+00:00,2020-02-17 10:51:59.775592+00:00,Requester Manager-000002
974,Authorize Supplier's Invoice payment,2020-02-17 10:42:05.868761+00:00,2020-02-17 11:06:31.920234+00:00,2020-02-17 11:06:31.920234+00:00,Financial Manager-000003
981,Release Supplier's Invoice,2020-02-17 10:42:05.868761+00:00,2020-02-17 11:06:31.920234+00:00,2020-02-17 11:11:31.676364+00:00,Financial Manager-000003
944,Pay invoice,2020-02-17 10:42:05.868761+00:00,2020-02-17 11:06:37.167575+00:00,2020-02-17 11:31:08.007921+00:00,Financial Manager-000004
989,Release Supplier's Invoice,2020-02-17 10:42:05.868761+00:00,2020-02-17 11:07:48.974319+00:00,2020-02-17 11:12:37.537418+00:00,Financial Manager-000002
977,Settle invoice dispute with supplier,2020-02-17 10:42:17.829485+00:00,2020-02-17 11:11:31.676364+00:00,2020-02-17 11:38:15.986580+00:00,Financial Manager-000003
986,Release Supplier's Invoice,2020-02-17 10:42:17.829485+00:00,2020-02-17 11:12:37.537418+00:00,2020-02-17 11:18:45.485526+00:00,Financial Manager-000002
984,Settle invoice dispute with supplier,2020-02-17 10:42:39.649118+00:00,2020-02-17 11:13:39.124044+00:00,2020-02-17 11:37:00.199021+00:00,Financial Manager-000001
998,Confirm Purchase Order,2020-02-17 10:43:16.431430+00:00,2020-02-17 11:32:29.103721+00:00,2020-02-17 11:39:47.166679+00:00,Supplier-000001
1007,Create Quotation comparison Map,2020-02-17 10:44:19.245364+00:00,2020-02-17 10:44:19.245364+00:00,2020-02-17 10:45:50.692455+00:00,Purchasing Agent-000001
1007,Analyze Quotation comparison Map,2020-02-17 10:45:50.692455+00:00,2020-02-17 10:54:23.368008+00:00,2020-02-17 11:17:13.122568+00:00,Requester-000001
1005,Analyze Request for Quotation,2020-02-17 10:46:51.414475+00:00,2020-02-17 10:46:51.414475+00:00,2020-02-17 11:10:32.131983+00:00,Purchasing Agent-000020
1002,Create Purchase Order,2020-02-17 10:46:52.877972+00:00,2020-02-17 10:46:52.877972+00:00,2020-02-17 11:02:08.682023+00:00,Purchasing Agent-000016
1000,Approve Purchase Order,2020-02-17 10:49:13.808630+00:00,2020-02-17 10:49:13.808630+00:00,2020-02-17 10:53:19.172475+00:00,Purchasing Manager-000004
1004,Analyze Request for Quotation,2020-02-17 10:51:59.775592+00:00,2020-02-17 10:51:59.775592+00:00,2020-02-17 11:03:21.668388+00:00,Purchasing Agent-000017
980,Release Purchase Order,2020-02-17 10:52:02.778768+00:00,2020-02-17 11:03:46.909272+00:00,2020-02-17 11:04:46.909272+00:00,Requester-000004
972,Approve Purchase Order,2020-02-17 10:52:05.853069+00:00,2020-02-17 10:52:05.853069+00:00,2020-02-17 13:03:33.708174+00:00,Purchasing Manager-000005
1000,Release Purchase Order,2020-02-17 10:53:19.172475+00:00,2020-02-17 11:04:46.909272+00:00,2020-02-17 11:05:46.909272+00:00,Requester-000004
996,Approve Purchase Order,2020-02-17 10:54:03.909700+00:00,2020-02-17 10:54:03.909700+00:00,2020-02-17 11:00:33.437905+00:00,Purchasing Manager-000009
997,Approve Purchase Order for payment,2020-02-17 10:54:23.368008+00:00,2020-02-17 10:54:23.368008+00:00,2020-02-17 10:54:58.102187+00:00,Purchasing Agent-000001
997,Receive invoice,2020-02-17 10:54:58.102187+00:00,2020-02-17 11:18:45.485526+00:00,2020-02-17 11:18:45.485526+00:00,Financial Manager-000002
987,Create Purchase Order,2020-02-17 10:56:18.476069+00:00,2020-02-17 10:56:18.476069+00:00,2020-02-17 10:57:32.043774+00:00,Purchasing Agent-000010
987,Confirm Purchase Order,2020-02-17 10:57:32.043774+00:00,2020-02-17 11:39:47.166679+00:00,2020-02-17 11:42:12.775555+00:00,Supplier-000001
1006,Choose best option,2020-02-17 10:57:39.545939+00:00,2020-02-17 11:10:46.909272+00:00,2020-02-17 11:15:46.909272+00:00,Requester-000004
996,Release Purchase Order,2020-02-17 11:00:33.437905+00:00,2020-02-17 11:11:48.945621+00:00,2020-02-17 11:12:48.945621+00:00,Requester-000002
1002,Confirm Purchase Order,2020-02-17 11:02:08.682023+00:00,2020-02-17 11:42:12.775555+00:00,2020-02-17 11:43:23.381665+00:00,Supplier-000001
1004,Amend Request for Quotation,2020-02-17 11:03:21.668388+00:00,2020-02-17 11:03:21.668388+00:00,2020-02-17 11:11:36.802033+00:00,Requester Manager-000003
980,Approve Purchase Order for payment,2020-02-17 11:04:46.909272+00:00,2020-02-17 11:04:46.909272+00:00,2020-02-17 11:05:41.558398+00:00,Purchasing Agent-000001
976,Authorize Supplier's Invoice payment,2020-02-17 11:05:29.029377+00:00,2020-02-17 11:18:45.485526+00:00,2020-02-17 11:18:45.485526+00:00,Financial Manager-000002
980,Receive invoice,2020-02-17 11:05:41.558398+00:00,2020-02-17 11:18:45.485526+00:00,2020-02-17 11:18:45.485526+00:00,Financial Manager-000002
1000,Settle PO dispute with supplier,2020-02-17 11:05:46.909272+00:00,2020-02-17 11:05:46.909272+00:00,2020-02-19 10:17:48.164273+00:00,Purchasing Agent-000021
982,Authorize Supplier's Invoice payment,2020-02-17 11:06:31.920234+00:00,2020-02-17 11:18:45.485526+00:00,2020-02-17 11:18:45.485526+00:00,Financial Manager-000002
974,Pay invoice,2020-02-17 11:06:31.920234+00:00,2020-02-17 11:18:45.485526+00:00,2020-02-17 11:24:56.701221+00:00,Financial Manager-000002
975,Authorize Supplier's Invoice payment,2020-02-17 11:06:37.167575+00:00,2020-02-17 11:24:56.701221+00:00,2020-02-17 11:24:56.701221+00:00,Financial Manager-000002
985,Create Purchase Order,2020-02-17 11:06:46.095935+00:00,2020-02-17 11:06:46.095935+00:00,2020-02-17 11:17:57.415009+00:00,Purchasing Agent-000010
1005,Amend Request for Quotation,2020-02-17 11:10:32.131983+00:00,2020-02-17 11:10:32.131983+00:00,2020-02-17 11:18:46.587218+00:00,Requester Manager-000002
981,Settle invoice dispute with supplier,2020-02-17 11:11:31.676364+00:00,2020-02-17 11:24:56.701221+00:00,2020-02-17 11:40:03.842521+00:00,Financial Manager-000002
1004,Analyze Request for Quotation,2020-02-17 11:11:36.802033+00:00,2020-02-17 11:11:36.802033+00:00,2020-02-17 11:39:22.675961+00:00,Purchasing Agent-000017
989,Settle invoice dispute with supplier,2020-02-17 11:12:37.537418+00:00,2020-02-17 11:31:08.007921+00:00,2020-02-17 11:47:03.080156+00:00,Financial Manager-000004
996,Approve Purchase Order for payment,2020-02-17 11:12:48.945621+00:00,2020-02-17 11:12:48.945621+00:00,2020-02-17 11:12:49.830186+00:00,Purchasing Agent-000001
996,Receive invoice,2020-02-17 11:12:49.830186+00:00,2020-02-17 11:37:00.199021+00:00,2020-02-17 11:37:00.199021+00:00,Financial Manager-000001
1006,Settle conditions with supplier,2020-02-17 11:15:46.909272+00:00,2020-02-17 11:15:46.909272+00:00,2020-02-17 12:39:58.594292+00:00,Purchasing Agent-000001
1007,Choose best option,2020-02-17 11:17:13.122568+00:00,2020-02-17 11:17:13.122568+00:00,2020-02-17 11:22:13.122568+00:00,Requester-000001
979,Release Purchase Order,2020-02-17 11:17:16.667910+00:00,2020-02-17 11:18:41.585724+00:00,2020-02-17 11:19:41.585724+00:00,Requester-000004
985,Confirm Purchase Order,2020-02-17 11:17:57.415009+00:00,2020-02-17 11:43:23.381665+00:00,2020-02-17 11:47:56.950714+00:00,Supplier-000001
986,Settle invoice dispute with supplier,2020-02-17 11:18:45.485526+00:00,2020-02-17 11:37:00.199021+00:00,2020-02-17 11:50:13.504028+00:00,Financial Manager-000001
