case_id,activity,enable_time,start_time,end_time,resource,arrival_time
32,Analyze Request for Quotation,2020-02-16 09:27:52.551527+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:55:48.344421+00:00,Purchasing Agent-000002,2020-01-02 15:52:27.165266+00:00
47,Create Purchase Requisition,2020-02-16 09:29:12.014171+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:08:16.640806+00:00,Requester-000002,2020-01-03 11:04:25.560146+00:00
39,Analyze Request for Quotation,2020-02-16 09:30:54.388533+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:35.714473+00:00,Purchasing Agent-000016,2020-01-03 10:01:57.189915+00:00
40,Analyze Request for Quotation,2020-02-16 09:36:50.124333+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:55:29.346258+00:00,Purchasing Agent-000020,2020-01-03 10:30:19.562397+00:00
18,Create Purchase Order,2020-02-16 09:37:54.777977+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:44:02.117026+00:00,Purchasing Agent-000007,2020-01-02 13:54:06.720657+00:00
49,Create Purchase Requisition,2020-02-16 09:39:44.150746+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:04.976687+00:00,Requester-000003,2020-01-03 11:08:37.027511+00:00
41,Create Large Request for Quotation,2020-02-16 09:41:11.314813+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:53.039758+00:00,Requester Manager-000003,2020-01-03 10:33:27.189523+00:00
2,Amend Request for Quotation,2020-02-16 09:44:23.106347+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:23.489281+00:00,Requester Manager-000001,2020-01-02 10:29:35.924490+00:00
38,Choose best option,2020-02-16 09:44:43.152376+00:00,2020-02-16 10:06:42.555114+00:00,2020-02-16 10:11:42.555114+00:00,Requester-000004,2020-01-02 17:10:57.607000+00:00
6,Create Quotation comparison Map,2020-02-16 09:45:41.775734+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:40.581295+00:00,Purchasing Agent-000005,2020-01-02 11:40:25.143494+00:00
25,Settle conditions with supplier,2020-02-16 09:46:59.687211+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:13:11.028488+00:00,Purchasing Agent-000010,2020-01-02 14:36:09.314208+00:00
1,Settle invoice dispute with supplier,2020-02-16 09:47:07.751439+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:18:50.006922+00:00,Financial Manager-000004,2020-01-02 10:08:34.880244+00:00
34,Settle conditions with supplier,2020-02-16 09:48:23.279687+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:01:35.435787+00:00,Purchasing Agent-000003,2020-01-02 16:21:55.885906+00:00
22,Approve Purchase Order,2020-02-16 09:51:39.396822+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:44:42.944912+00:00,Purchasing Manager-000012,2020-01-02 14:17:50.849798+00:00
37,Analyze Request for Quotation,2020-02-16 09:51:40.473020+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:20.898809+00:00,Purchasing Agent-000021,2020-01-02 17:07:02.153949+00:00
21,Settle conditions with supplier,2020-02-16 09:51:59.687211+00:00,2020-02-16 10:00:40.581295+00:00,2020-02-16 10:01:27.482523+00:00,Purchasing Agent-000005,2020-01-02 14:11:00.776523+00:00
43,Create Large Request for Quotation,2020-02-16 09:52:59.067624+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:57.896762+00:00,Requester Manager-000002,2020-01-03 10:40:58.238257+00:00
29,Confirm Purchase Order,2020-02-16 09:53:13.221425+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:06.261622+00:00,Supplier-000001,2020-01-02 15:26:13.774351+00:00
48,Create Small Request for Quotation,2020-02-16 09:53:39.050521+00:00,2020-02-16 10:08:16.640806+00:00,2020-02-16 10:24:18.369144+00:00,Requester-000002,2020-01-03 11:05:00.619987+00:00
42,Request Additional Info from Vendor,2020-02-16 09:54:04.803497+00:00,2020-02-16 10:02:57.896762+00:00,2020-02-16 10:27:15.043778+00:00,Requester Manager-000002,2020-01-03 10:40:39.803734+00:00
30,Create Purchase Order,2020-02-16 09:54:57.862650+00:00,2020-02-16 10:01:27.482523+00:00,2020-02-16 10:21:59.845755+00:00,Purchasing Agent-000005,2020-01-02 15:38:05.390694+00:00
33,Create Purchase Order,2020-02-16 09:55:47.274170+00:00,2020-02-16 10:01:35.435787+00:00,2020-02-16 10:06:11.433885+00:00,Purchasing Agent-000003,2020-01-02 16:11:19.097194+00:00
23,Create Purchase Order,2020-02-16 09:56:12.412700+00:00,2020-02-16 10:06:11.433885+00:00,2020-02-16 10:06:34.203213+00:00,Purchasing Agent-000003,2020-01-02 14:21:57.141624+00:00
26,Approve Purchase Order,2020-02-16 09:57:25.838896+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:50:41.074498+00:00,Purchasing Manager-000010,2020-01-02 14:41:03.207263+00:00
44,Create Large Request for Quotation,2020-02-16 09:57:30.134410+00:00,2020-02-16 10:03:23.489281+00:00,2020-02-16 10:27:35.811136+00:00,Requester Manager-000001,2020-01-03 10:44:27.823020+00:00
0,Pay invoice,2020-02-16 09:58:36.845759+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:20:27.450455+00:00,Financial Manager-000001,2020-01-02 10:00:00+00:00
15,Approve Purchase Order,2020-02-16 09:59:30.995243+00:00,2020-02-16 10:00:00+00:00,2020-02-19 09:49:25.496539+00:00,Purchasing Manager-000006,2020-01-02 13:25:39.318941+00:00
45,Analyze Request for Quotation,2020-02-16 10:00:00+00:00,2020-02-16 10:06:20.898809+00:00,2020-02-16 10:31:55.861376+00:00,Purchasing Agent-000021,2020-01-03 10:51:23.589274+00:00
29,Approve Purchase Order,2020-02-16 10:00:06.261622+00:00,2020-02-16 10:00:06.261622+00:00,2020-02-16 10:33:45.465494+00:00,Purchasing Manager-000001,2020-01-02 15:26:13.774351+00:00
6,Analyze Quotation comparison Map,2020-02-16 10:00:40.581295+00:00,2020-02-16 10:10:12.778487+00:00,2020-02-16 10:22:24.045086+00:00,Requester-000001,2020-01-02 11:40:25.143494+00:00
21,Create Purchase Order,2020-02-16 10:01:27.482523+00:00,2020-02-16 10:06:34.203213+00:00,2020-02-16 10:21:09.429507+00:00,Purchasing Agent-000003,2020-01-02 14:11:00.776523+00:00
34,Create Purchase Order,2020-02-16 10:01:35.435787+00:00,2020-02-16 10:06:35.714473+00:00,2020-02-16 10:35:03.084063+00:00,Purchasing Agent-000016,2020-01-02 16:21:55.885906+00:00
43,Analyze Request for Quotation,2020-02-16 10:02:57.896762+00:00,2020-02-16 10:08:31.200973+00:00,2020-02-16 10:23:31.086598+00:00,Purchasing Agent-000018,2020-01-03 10:40:58.238257+00:00
2,Analyze Request for Quotation,2020-02-16 10:03:23.489281+00:00,2020-02-16 10:21:09.429507+00:00,2020-02-19 13:51:19.001800+00:00,Purchasing Agent-000003,2020-01-02 10:29:35.924490+00:00
41,Analyze Request for Quotation,2020-02-16 10:04:53.039758+00:00,2020-02-16 10:21:59.845755+00:00,2020-02-16 10:26:21.421923+00:00,Purchasing Agent-000005,2020-01-03 10:33:27.189523+00:00
33,Confirm Purchase Order,2020-02-16 10:06:11.433885+00:00,2020-02-16 10:06:11.433885+00:00,2020-02-16 10:24:12.317325+00:00,Supplier-000001,2020-01-02 16:11:19.097194+00:00
37,Request Additional Info from Vendor,2020-02-16 10:06:20.898809+00:00,2020-02-16 10:06:20.898809+00:00,2020-02-16 10:32:30.520078+00:00,Requester Manager-000003,2020-01-02 17:07:02.153949+00:00
23,Confirm Purchase Order,2020-02-16 10:06:34.203213+00:00,2020-02-16 10:24:12.317325+00:00,2020-02-16 10:24:29.662690+00:00,Supplier-000001,2020-01-02 14:21:57.141624+00:00
39,Send Request for Quotation to Supplier,2020-02-16 10:06:35.714473+00:00,2020-02-16 10:23:31.086598+00:00,2020-02-16 10:29:16.132498+00:00,Purchasing Agent-000018,2020-01-03 10:01:57.189915+00:00
46,Create Small Request for Quotation,2020-02-16 10:06:42.555114+00:00,2020-02-16 10:16:04.976687+00:00,2020-02-16 10:26:23.452061+00:00,Requester-000003,2020-01-03 11:01:20.492676+00:00
47,Analyze Purchase Requisition,2020-02-16 10:08:16.640806+00:00,2020-02-16 10:27:15.043778+00:00,2020-02-16 10:29:00.471942+00:00,Requester Manager-000002,2020-01-03 11:04:25.560146+00:00
12,Create Purchase Order,2020-02-16 10:08:31.200973+00:00,2020-02-16 10:26:21.421923+00:00,2020-02-16 10:26:33.920371+00:00,Purchasing Agent-000005,2020-01-02 12:52:45.217344+00:00
38,Settle conditions with supplier,2020-02-16 10:11:42.555114+00:00,2020-02-16 10:26:33.920371+00:00,2020-02-16 12:57:50.285123+00:00,Purchasing Agent-000005,2020-01-02 17:10:57.607000+00:00
49,Analyze Purchase Requisition,2020-02-16 10:16:04.976687+00:00,2020-02-16 10:27:35.811136+00:00,2020-02-16 10:30:02.758469+00:00,Requester Manager-000001,2020-01-03 11:08:37.027511+00:00
1,Authorize Supplier's Invoice payment,2020-02-16 10:18:50.006922+00:00,2020-02-16 10:18:50.006922+00:00,2020-02-16 10:18:50.006922+00:00,Financial Manager-000002,2020-01-02 10:08:34.880244+00:00
1,Pay invoice,2020-02-16 10:18:50.006922+00:00,2020-02-16 10:18:50.006922+00:00,2020-02-16 10:25:44.458233+00:00,Financial Manager-000003,2020-01-02 10:08:34.880244+00:00
21,Confirm Purchase Order,2020-02-16 10:21:09.429507+00:00,2020-02-16 10:24:29.662690+00:00,2020-02-16 10:45:51.847978+00:00,Supplier-000001,2020-01-02 14:11:00.776523+00:00
30,Confirm Purchase Order,2020-02-16 10:21:59.845755+00:00,2020-02-16 10:45:51.847978+00:00,2020-02-16 10:49:25.203719+00:00,Supplier-000001,2020-01-02 15:38:05.390694+00:00
6,Choose best option,2020-02-16 10:22:24.045086+00:00,2020-02-16 10:26:23.452061+00:00,2020-02-16 10:31:23.452061+00:00,Requester-000003,2020-01-02 11:40:25.143494+00:00
43,Amend Request for Quotation,2020-02-16 10:23:31.086598+00:00,2020-02-16 10:29:15.069357+00:00,2020-02-16 10:41:17.105805+00:00,Requester Manager-000002,2020-01-03 10:40:58.238257+00:00
33,Approve Purchase Order,2020-02-16 10:24:12.317325+00:00,2020-02-16 10:24:12.317325+00:00,2020-02-16 11:44:26.119672+00:00,Purchasing Manager-000002,2020-01-02 16:11:19.097194+00:00
48,Analyze Request for Quotation,2020-02-16 10:24:18.369144+00:00,2020-02-16 10:29:16.132498+00:00,2020-02-16 10:31:20.714894+00:00,Purchasing Agent-000018,2020-01-03 11:05:00.619987+00:00
23,Approve Purchase Order,2020-02-16 10:24:29.662690+00:00,2020-02-16 10:24:29.662690+00:00,2020-02-16 10:24:42.708373+00:00,Purchasing Manager-000007,2020-01-02 14:21:57.141624+00:00
23,Release Purchase Order,2020-02-16 10:24:42.708373+00:00,2020-02-16 10:31:23.452061+00:00,2020-02-16 10:32:23.452061+00:00,Requester-000003,2020-01-02 14:21:57.141624+00:00
41,Amend Request for Quotation,2020-02-16 10:26:21.421923+00:00,2020-02-16 10:30:02.758469+00:00,2020-02-16 10:44:20.097181+00:00,Requester Manager-000001,2020-01-03 10:33:27.189523+00:00
46,Analyze Request for Quotation,2020-02-16 10:26:23.452061+00:00,2020-02-16 10:31:20.714894+00:00,2020-02-16 10:42:32.316178+00:00,Purchasing Agent-000018,2020-01-03 11:01:20.492676+00:00
12,Confirm Purchase Order,2020-02-16 10:26:33.920371+00:00,2020-02-16 10:49:25.203719+00:00,2020-02-16 10:53:40.933108+00:00,Supplier-000001,2020-01-02 12:52:45.217344+00:00
42,Analyze Request for Quotation,2020-02-16 10:27:15.043778+00:00,2020-02-16 10:31:55.861376+00:00,2020-02-16 11:45:44.001346+00:00,Purchasing Agent-000021,2020-01-03 10:40:39.803734+00:00
44,Analyze Request for Quotation,2020-02-16 10:27:35.811136+00:00,2020-02-16 10:35:03.084063+00:00,2020-02-16 10:53:53.848954+00:00,Purchasing Agent-000016,2020-01-03 10:44:27.823020+00:00
47,Create Large Request for Quotation,2020-02-16 10:29:00.471942+00:00,2020-02-16 10:32:30.520078+00:00,2020-02-16 11:01:33.438168+00:00,Requester Manager-000003,2020-01-03 11:04:25.560146+00:00
39,Create Quotation comparison Map,2020-02-16 10:29:16.132498+00:00,2020-02-16 10:42:32.316178+00:00,2020-02-16 10:42:50.851290+00:00,Purchasing Agent-000018,2020-01-03 10:01:57.189915+00:00
49,Create Large Request for Quotation,2020-02-16 10:30:02.758469+00:00,2020-02-16 10:44:20.097181+00:00,2020-02-16 10:55:26.570399+00:00,Requester Manager-000001,2020-01-03 11:08:37.027511+00:00
48,Send Request for Quotation to Supplier,2020-02-16 10:31:20.714894+00:00,2020-02-16 10:42:50.851290+00:00,2020-02-16 10:54:33.084552+00:00,Purchasing Agent-000018,2020-01-03 11:05:00.619987+00:00
6,Settle conditions with supplier,2020-02-16 10:31:23.452061+00:00,2020-02-16 10:45:57.608912+00:00,2020-02-16 11:27:51.261866+00:00,Purchasing Agent-000015,2020-01-02 11:40:25.143494+00:00
45,Amend Request for Quotation,2020-02-16 10:31:55.861376+00:00,2020-02-16 10:47:40.158296+00:00,2020-02-16 10:54:58.535162+00:00,Requester Manager-000002,2020-01-03 10:51:23.589274+00:00
23,Approve Purchase Order for payment,2020-02-16 10:32:23.452061+00:00,2020-02-16 10:53:16.337952+00:00,2020-02-16 10:53:19.783405+00:00,Purchasing Agent-000014,2020-01-02 14:21:57.141624+00:00
37,Analyze Request for Quotation,2020-02-16 10:32:30.520078+00:00,2020-02-16 10:53:19.783405+00:00,2020-02-16 10:56:05.880011+00:00,Purchasing Agent-000014,2020-01-02 17:07:02.153949+00:00
29,Release Purchase Order,2020-02-16 10:33:45.465494+00:00,2020-02-16 10:33:45.465494+00:00,2020-02-16 10:34:45.465494+00:00,Requester-000003,2020-01-02 15:26:13.774351+00:00
29,Approve Purchase Order for payment,2020-02-16 10:34:45.465494+00:00,2020-02-16 10:54:33.084552+00:00,2020-02-16 10:54:43.548138+00:00,Purchasing Agent-000018,2020-01-02 15:26:13.774351+00:00
34,Confirm Purchase Order,2020-02-16 10:35:03.084063+00:00,2020-02-16 10:53:40.933108+00:00,2020-02-16 11:14:55.540559+00:00,Supplier-000001,2020-01-02 16:21:55.885906+00:00
43,Analyze Request for Quotation,2020-02-16 10:41:17.105805+00:00,2020-02-16 10:54:43.548138+00:00,2020-02-16 10:59:31.683634+00:00,Purchasing Agent-000018,2020-01-03 10:40:58.238257+00:00
46,Send Request for Quotation to Supplier,2020-02-16 10:42:32.316178+00:00,2020-02-16 10:56:05.880011+00:00,2020-02-16 10:58:18.625743+00:00,Purchasing Agent-000014,2020-01-03 11:01:20.492676+00:00
39,Analyze Quotation comparison Map,2020-02-16 10:42:50.851290+00:00,2020-02-16 10:42:50.851290+00:00,2020-02-16 10:54:31.928666+00:00,Requester-000001,2020-01-03 10:01:57.189915+00:00
41,Analyze Request for Quotation,2020-02-16 10:44:20.097181+00:00,2020-02-16 10:58:18.625743+00:00,2020-02-16 11:03:06.493168+00:00,Purchasing Agent-000014,2020-01-03 10:33:27.189523+00:00
21,Approve Purchase Order,2020-02-16 10:45:51.847978+00:00,2020-02-16 10:45:51.847978+00:00,2020-02-16 11:07:52.606789+00:00,Purchasing Manager-000008,2020-01-02 14:11:00.776523+00:00
5,Analyze Quotation comparison Map,2020-02-16 10:45:57.608912+00:00,2020-02-16 10:45:57.608912+00:00,2020-02-16 11:19:44.156318+00:00,Requester-000003,2020-01-02 11:34:06.457167+00:00
30,Approve Purchase Order,2020-02-16 10:49:25.203719+00:00,2020-02-16 10:49:25.203719+00:00,2020-02-16 11:44:02.929955+00:00,Purchasing Manager-000004,2020-01-02 15:38:05.390694+00:00
35,Amend Request for Quotation,2020-02-16 10:53:16.337952+00:00,2020-02-16 10:57:39.136603+00:00,2020-02-16 11:05:57.646219+00:00,Requester Manager-000001,2020-01-02 16:27:37.587080+00:00
23,Receive invoice,2020-02-16 10:53:19.783405+00:00,2020-02-16 10:53:19.783405+00:00,2020-02-16 10:53:19.783405+00:00,Financial Manager-000004,2020-01-02 14:21:57.141624+00:00
23,Release Supplier's Invoice,2020-02-16 10:53:19.783405+00:00,2020-02-16 10:53:19.783405+00:00,2020-02-16 10:57:31.095709+00:00,Financial Manager-000002,2020-01-02 14:21:57.141624+00:00
12,Approve Purchase Order,2020-02-16 10:53:40.933108+00:00,2020-02-16 10:53:40.933108+00:00,2020-02-16 10:59:30.854924+00:00,Purchasing Manager-000003,2020-01-02 12:52:45.217344+00:00
44,Amend Request for Quotation,2020-02-16 10:53:53.848954+00:00,2020-02-16 10:58:11.922895+00:00,2020-02-16 11:03:46.460101+00:00,Requester Manager-000002,2020-01-03 10:44:27.823020+00:00
39,Choose best option,2020-02-16 10:54:31.928666+00:00,2020-02-16 10:54:31.928666+00:00,2020-02-16 10:59:31.928666+00:00,Requester-000002,2020-01-03 10:01:57.189915+00:00
48,Create Quotation comparison Map,2020-02-16 10:54:33.084552+00:00,2020-02-16 11:03:06.493168+00:00,2020-02-16 11:08:46.770551+00:00,Purchasing Agent-000014,2020-01-03 11:05:00.619987+00:00
29,Receive invoice,2020-02-16 10:54:43.548138+00:00,2020-02-16 10:54:43.548138+00:00,2020-02-16 10:54:43.548138+00:00,Financial Manager-000001,2020-01-02 15:26:13.774351+00:00
29,Release Supplier's Invoice,2020-02-16 10:54:43.548138+00:00,2020-02-16 10:54:43.548138+00:00,2020-02-16 10:59:15.875012+00:00,Financial Manager-000003,2020-01-02 15:26:13.774351+00:00
45,Analyze Request for Quotation,2020-02-16 10:54:58.535162+00:00,2020-02-16 11:04:03.758752+00:00,2020-02-16 11:21:40.153471+00:00,Purchasing Agent-000017,2020-01-03 10:51:23.589274+00:00
49,Analyze Request for Quotation,2020-02-16 10:55:26.570399+00:00,2020-02-16 11:05:07.113492+00:00,2020-02-16 11:19:08.062580+00:00,Purchasing Agent-000016,2020-01-03 11:08:37.027511+00:00
37,Send Request for Quotation to Supplier,2020-02-16 10:56:05.880011+00:00,2020-02-16 11:05:22.384983+00:00,2020-02-16 11:10:19.337641+00:00,Purchasing Agent-000019,2020-01-02 17:07:02.153949+00:00
23,Settle invoice dispute with supplier,2020-02-16 10:57:31.095709+00:00,2020-02-16 10:57:31.095709+00:00,2020-02-16 11:24:26.604325+00:00,Financial Manager-000004,2020-01-02 14:21:57.141624+00:00
46,Create Quotation comparison Map,2020-02-16 10:58:18.625743+00:00,2020-02-16 11:08:46.770551+00:00,2020-02-16 11:11:57.231457+00:00,Purchasing Agent-000014,2020-01-03 11:01:20.492676+00:00
29,Settle invoice dispute with supplier,2020-02-16 10:59:15.875012+00:00,2020-02-16 10:59:15.875012+00:00,2020-02-16 11:28:54.016857+00:00,Financial Manager-000001,2020-01-02 15:26:13.774351+00:00
12,Release Purchase Order,2020-02-16 10:59:30.854924+00:00,2020-02-16 10:59:30.854924+00:00,2020-02-16 11:00:30.854924+00:00,Requester-000004,2020-01-02 12:52:45.217344+00:00
43,Send Request for Quotation to Supplier,2020-02-16 10:59:31.683634+00:00,2020-02-16 11:10:19.337641+00:00,2020-02-16 11:25:15.177162+00:00,Purchasing Agent-000019,2020-01-03 10:40:58.238257+00:00
39,Settle conditions with supplier,2020-02-16 10:59:31.928666+00:00,2020-02-16 11:11:57.231457+00:00,2020-02-19 13:25:01.454939+00:00,Purchasing Agent-000014,2020-01-03 10:01:57.189915+00:00
12,Approve Purchase Order for payment,2020-02-16 11:00:30.854924+00:00,2020-02-16 11:19:08.062580+00:00,2020-02-16 11:19:56.281637+00:00,Purchasing Agent-000016,2020-01-02 12:52:45.217344+00:00
47,Analyze Request for Quotation,2020-02-16 11:01:33.438168+00:00,2020-02-16 11:19:56.281637+00:00,2020-02-16 11:29:55.656514+00:00,Purchasing Agent-000016,2020-01-03 11:04:25.560146+00:00
41,Send Request for Quotation to Supplier,2020-02-16 11:03:06.493168+00:00,2020-02-16 11:21:40.153471+00:00,2020-02-16 11:27:00.656412+00:00,Purchasing Agent-000017,2020-01-03 10:33:27.189523+00:00
44,Analyze Request for Quotation,2020-02-16 11:03:46.460101+00:00,2020-02-16 11:25:15.177162+00:00,2020-02-16 13:04:52.337007+00:00,Purchasing Agent-000019,2020-01-03 10:44:27.823020+00:00
16,Create Purchase Order,2020-02-16 11:04:03.758752+00:00,2020-02-16 11:26:17.597040+00:00,2020-02-16 11:26:30.326437+00:00,Purchasing Agent-000012,2020-01-02 13:39:23.736995+00:00
27,Send Request for Quotation to Supplier,2020-02-16 11:05:22.384983+00:00,2020-02-16 11:26:30.326437+00:00,2020-02-16 11:30:36.164327+00:00,Purchasing Agent-000012,2020-01-02 14:56:19.487656+00:00
35,Analyze Request for Quotation,2020-02-16 11:05:57.646219+00:00,2020-02-16 11:27:00.656412+00:00,2020-02-16 15:57:00.135197+00:00,Purchasing Agent-000017,2020-01-02 16:27:37.587080+00:00
21,Release Purchase Order,2020-02-16 11:07:52.606789+00:00,2020-02-16 11:07:52.606789+00:00,2020-02-16 11:08:52.606789+00:00,Requester-000002,2020-01-02 14:11:00.776523+00:00
48,Analyze Quotation comparison Map,2020-02-16 11:08:46.770551+00:00,2020-02-16 11:08:46.770551+00:00,2020-02-16 11:39:34.259853+00:00,Requester-000004,2020-01-03 11:05:00.619987+00:00
21,Approve Purchase Order for payment,2020-02-16 11:08:52.606789+00:00,2020-02-16 11:27:51.261866+00:00,2020-02-16 11:28:07.585387+00:00,Purchasing Agent-000015,2020-01-02 14:11:00.776523+00:00
37,Create Quotation comparison Map,2020-02-16 11:10:19.337641+00:00,2020-02-16 11:28:07.585387+00:00,2020-02-16 11:28:32.520808+00:00,Purchasing Agent-000015,2020-01-02 17:07:02.153949+00:00
46,Analyze Quotation comparison Map,2020-02-16 11:11:57.231457+00:00,2020-02-16 11:13:30.273943+00:00,2020-02-16 11:20:00.113451+00:00,Requester-000001,2020-01-03 11:01:20.492676+00:00
34,Approve Purchase Order,2020-02-16 11:14:55.540559+00:00,2020-02-16 11:14:55.540559+00:00,2020-02-16 12:43:33.588833+00:00,Purchasing Manager-000011,2020-01-02 16:21:55.885906+00:00
49,Send Request for Quotation to Supplier,2020-02-16 11:19:08.062580+00:00,2020-02-16 11:29:55.656514+00:00,2020-02-16 11:29:56.245151+00:00,Purchasing Agent-000016,2020-01-03 11:08:37.027511+00:00
5,Choose best option,2020-02-16 11:19:44.156318+00:00,2020-02-16 11:19:44.156318+00:00,2020-02-16 11:24:44.156318+00:00,Requester-000003,2020-01-02 11:34:06.457167+00:00
12,Receive invoice,2020-02-16 11:19:56.281637+00:00,2020-02-16 11:19:56.281637+00:00,2020-02-16 11:19:56.281637+00:00,Financial Manager-000002,2020-01-02 12:52:45.217344+00:00
12,Release Supplier's Invoice,2020-02-16 11:19:56.281637+00:00,2020-02-16 11:19:56.281637+00:00,2020-02-16 11:22:24.284817+00:00,Financial Manager-000003,2020-01-02 12:52:45.217344+00:00
46,Choose best option,2020-02-16 11:20:00.113451+00:00,2020-02-16 11:20:00.113451+00:00,2020-02-16 11:25:00.113451+00:00,Requester-000001,2020-01-03 11:01:20.492676+00:00
45,Amend Request for Quotation,2020-02-16 11:21:40.153471+00:00,2020-02-16 11:35:31.025187+00:00,2020-02-16 11:50:10.070387+00:00,Requester Manager-000002,2020-01-03 10:51:23.589274+00:00
12,Settle invoice dispute with supplier,2020-02-16 11:22:24.284817+00:00,2020-02-16 11:22:24.284817+00:00,2020-02-16 11:39:08.053018+00:00,Financial Manager-000002,2020-01-02 12:52:45.217344+00:00
23,Authorize Supplier's Invoice payment,2020-02-16 11:24:26.604325+00:00,2020-02-16 11:24:26.604325+00:00,2020-02-16 11:24:26.604325+00:00,Financial Manager-000003,2020-01-02 14:21:57.141624+00:00
23,Pay invoice,2020-02-16 11:24:26.604325+00:00,2020-02-16 11:24:26.604325+00:00,2020-02-16 11:27:12.472954+00:00,Financial Manager-000004,2020-01-02 14:21:57.141624+00:00
5,Settle conditions with supplier,2020-02-16 11:24:44.156318+00:00,2020-02-16 11:29:56.245151+00:00,2020-02-16 15:08:24.577697+00:00,Purchasing Agent-000016,2020-01-02 11:34:06.457167+00:00
46,Settle conditions with supplier,2020-02-16 11:25:00.113451+00:00,2020-02-16 11:35:28.559001+00:00,2020-02-16 15:10:39.420923+00:00,Purchasing Agent-000015,2020-01-03 11:01:20.492676+00:00
