case_id,activity,enable_time,start_time,end_time,resource
828,Check credit history,2025-02-24 10:47:29.981764+00:00,2025-02-24 11:21:24.609357+00:00,2025-02-24 11:52:57.538605+00:00,Clerk_4
828,AML Check,2025-02-24 10:47:29.981764+00:00,2025-02-24 10:47:29.981764+00:00,2025-02-24 11:17:31.690721+00:00,AML Investigator_1
833,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:40:04.864455+00:00,2025-02-24 12:10:13.727729+00:00,Clerk_5
834,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 11:42:35.678938+00:00,2025-02-24 12:13:07.420846+00:00,Clerk_7
829,Check credit history,2025-02-24 11:16:55.733865+00:00,2025-02-24 11:50:39.497082+00:00,2025-02-24 12:21:41.887761+00:00,Clerk_3
829,AML Check,2025-02-24 11:16:55.733865+00:00,2025-02-24 11:16:55.733865+00:00,2025-02-24 11:48:10.804422+00:00,AML Investigator_2
829,Appraise property,2025-02-24 11:16:55.733865+00:00,2025-02-26 12:09:47.328131+00:00,2025-02-26 12:44:18.325889+00:00,Appraiser_0
825,Applicant completes form,2025-02-24 11:19:41.896077+00:00,2025-02-24 11:19:41.896077+00:00,2025-02-25 11:20:41.896077+00:00,Applicant_13
830,Appraise property,2025-02-24 11:21:24.609357+00:00,2025-02-26 12:24:40.801536+00:00,2025-02-26 12:55:43.988409+00:00,Appraiser_1
830,AML Check,2025-02-24 11:21:24.609357+00:00,2025-02-24 11:21:24.609357+00:00,2025-02-24 11:52:22.522310+00:00,AML Investigator_0
830,Check credit history,2025-02-24 11:21:24.609357+00:00,2025-02-24 11:52:52.027750+00:00,2025-02-24 12:23:40.952929+00:00,Clerk_1
835,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 11:52:57.538605+00:00,2025-02-24 12:23:16.878047+00:00,Clerk_4
836,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 11:56:17.624758+00:00,2025-02-24 12:27:58.963598+00:00,Clerk_2
832,Check credit history,2025-02-24 11:50:39.497082+00:00,2025-02-24 12:02:53.625054+00:00,2025-02-24 12:33:59.339373+00:00,Clerk_0
832,Appraise property,2025-02-24 11:50:39.497082+00:00,2025-02-26 12:44:18.325889+00:00,2025-02-26 13:16:33.231790+00:00,Appraiser_0
832,AML Check,2025-02-24 11:50:39.497082+00:00,2025-02-24 11:50:39.497082+00:00,2025-02-24 12:21:44.778896+00:00,AML Investigator_3
831,Appraise property,2025-02-24 11:52:52.027750+00:00,2025-02-26 12:55:43.988409+00:00,2025-02-26 13:26:39.431240+00:00,Appraiser_1
831,AML Check,2025-02-24 11:52:52.027750+00:00,2025-02-24 11:52:52.027750+00:00,2025-02-24 12:24:20.058886+00:00,AML Investigator_1
831,Check credit history,2025-02-24 11:52:52.027750+00:00,2025-02-24 12:10:13.727729+00:00,2025-02-24 12:40:19.664285+00:00,Clerk_5
837,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 12:21:41.887761+00:00,2025-02-24 12:51:54.456432+00:00,Clerk_3
833,Appraise property,2025-02-24 12:10:13.727729+00:00,2025-02-26 13:16:33.231790+00:00,2025-02-26 13:47:01.543371+00:00,Appraiser_0
833,AML Check,2025-02-24 12:10:13.727729+00:00,2025-02-24 12:10:13.727729+00:00,2025-02-24 12:45:04.310853+00:00,AML Investigator_2
833,Check credit history,2025-02-24 12:10:13.727729+00:00,2025-02-24 12:23:21.074431+00:00,2025-02-24 12:56:05.189143+00:00,Clerk_8
834,Check credit history,2025-02-24 12:13:07.420846+00:00,2025-02-24 12:23:40.952929+00:00,2025-02-24 12:54:18.931682+00:00,Clerk_1
834,Appraise property,2025-02-24 12:13:07.420846+00:00,2025-02-26 13:26:39.431240+00:00,2025-02-26 13:56:52.332868+00:00,Appraiser_1
834,AML Check,2025-02-24 12:13:07.420846+00:00,2025-02-24 12:13:07.420846+00:00,2025-02-24 12:43:28.175882+00:00,AML Investigator_0
838,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 12:31:51.449023+00:00,2025-02-24 13:02:11.913134+00:00,Clerk_6
835,AML Check,2025-02-24 12:23:16.878047+00:00,2025-02-24 12:23:16.878047+00:00,2025-02-24 12:54:54.113026+00:00,AML Investigator_3
835,Appraise property,2025-02-24 12:23:16.878047+00:00,2025-02-26 13:47:01.543371+00:00,2025-02-26 14:17:30.725350+00:00,Appraiser_0
835,Check credit history,2025-02-24 12:23:16.878047+00:00,2025-02-24 12:40:19.664285+00:00,2025-02-24 13:10:27.244915+00:00,Clerk_5
836,AML Check,2025-02-24 12:27:58.963598+00:00,2025-02-24 12:27:58.963598+00:00,2025-02-24 12:59:12.275103+00:00,AML Investigator_1
836,Check credit history,2025-02-24 12:27:58.963598+00:00,2025-02-24 12:43:32.627147+00:00,2025-02-24 13:14:49.032333+00:00,Clerk_7
836,Appraise property,2025-02-24 12:27:58.963598+00:00,2025-02-26 13:56:52.332868+00:00,2025-02-26 14:26:52.857848+00:00,Appraiser_1
839,Check application form completeness,2025-02-24 12:30:00.646000+00:00,2025-02-24 12:51:54.456432+00:00,2025-02-24 13:22:05.361079+00:00,Clerk_3
840,Check application form completeness,2025-02-24 12:45:00.646000+00:00,2025-02-24 13:02:11.913134+00:00,2025-02-24 13:33:52.449347+00:00,Clerk_6
837,AML Check,2025-02-24 12:51:54.456432+00:00,2025-02-24 12:51:54.456432+00:00,2025-02-24 13:26:04.327334+00:00,AML Investigator_0
837,Check credit history,2025-02-24 12:51:54.456432+00:00,2025-02-24 13:10:27.244915+00:00,2025-02-24 13:42:39.549504+00:00,Clerk_5
837,Appraise property,2025-02-24 12:51:54.456432+00:00,2025-02-26 14:17:30.725350+00:00,2025-02-26 14:48:14.135892+00:00,Appraiser_0
841,Check application form completeness,2025-02-24 13:00:00.646000+00:00,2025-02-24 13:22:05.361079+00:00,2025-02-24 13:53:30.463355+00:00,Clerk_3
838,Check credit history,2025-02-24 13:02:11.913134+00:00,2025-02-24 13:24:34.082239+00:00,2025-02-24 13:55:05.138486+00:00,Clerk_1
838,Appraise property,2025-02-24 13:02:11.913134+00:00,2025-02-26 14:26:52.857848+00:00,2025-02-26 15:02:09.256041+00:00,Appraiser_1
838,AML Check,2025-02-24 13:02:11.913134+00:00,2025-02-24 13:02:11.913134+00:00,2025-02-24 13:35:11.158398+00:00,AML Investigator_2
842,Check application form completeness,2025-02-24 13:15:00.646000+00:00,2025-02-24 13:26:51.398145+00:00,2025-02-24 13:58:13.858302+00:00,Clerk_8
839,Check credit history,2025-02-24 13:22:05.361079+00:00,2025-02-24 13:33:52.449347+00:00,2025-02-24 14:03:57.773426+00:00,Clerk_6
839,AML Check,2025-02-24 13:22:05.361079+00:00,2025-02-24 13:22:05.361079+00:00,2025-02-24 13:53:43.614043+00:00,AML Investigator_3
839,Appraise property,2025-02-24 13:22:05.361079+00:00,2025-02-26 14:48:14.135892+00:00,2025-02-26 15:18:55.797565+00:00,Appraiser_0
843,Check application form completeness,2025-02-24 13:30:00.646000+00:00,2025-02-24 13:42:39.549504+00:00,2025-02-24 14:13:00.590331+00:00,Clerk_5
840,Appraise property,2025-02-24 13:33:52.449347+00:00,2025-02-26 15:02:09.256041+00:00,2025-02-26 15:32:44.265444+00:00,Appraiser_1
840,AML Check,2025-02-24 13:33:52.449347+00:00,2025-02-24 13:33:52.449347+00:00,2025-02-24 14:04:33.524383+00:00,AML Investigator_1
840,Check credit history,2025-02-24 13:33:52.449347+00:00,2025-02-24 13:49:00.264474+00:00,2025-02-24 14:19:01.308404+00:00,Clerk_7
844,Check application form completeness,2025-02-24 13:45:00.646000+00:00,2025-02-24 13:55:05.138486+00:00,2025-02-24 14:25:34.858583+00:00,Clerk_1
841,AML Check,2025-02-24 13:53:30.463355+00:00,2025-02-24 13:53:30.463355+00:00,2025-02-24 14:23:46.666880+00:00,AML Investigator_0
841,Check credit history,2025-02-24 13:53:30.463355+00:00,2025-02-24 14:03:57.773426+00:00,2025-02-24 14:34:22.818918+00:00,Clerk_6
841,Appraise property,2025-02-24 13:53:30.463355+00:00,2025-02-26 15:18:55.797565+00:00,2025-02-26 15:49:37.925545+00:00,Appraiser_0
842,Return application back to applicant,2025-02-24 13:58:13.858302+00:00,2025-02-24 14:08:55.703606+00:00,2025-02-24 14:40:11.492742+00:00,Clerk_2
845,Check application form completeness,2025-02-24 14:00:00.646000+00:00,2025-02-24 14:13:00.590331+00:00,2025-02-24 14:45:28.882757+00:00,Clerk_5
843,AML Check,2025-02-24 14:13:00.590331+00:00,2025-02-24 14:13:00.590331+00:00,2025-02-24 14:46:04.983250+00:00,AML Investigator_2
843,Check credit history,2025-02-24 14:13:00.590331+00:00,2025-02-24 14:19:01.308404+00:00,2025-02-24 14:49:06.642267+00:00,Clerk_7
843,Appraise property,2025-02-24 14:13:00.590331+00:00,2025-02-26 15:32:44.265444+00:00,2025-02-26 16:03:19.144480+00:00,Appraiser_1
846,Check application form completeness,2025-02-24 14:15:00.646000+00:00,2025-02-24 14:24:40.773855+00:00,2025-02-24 14:57:18.854477+00:00,Clerk_3
844,Appraise property,2025-02-24 14:25:34.858583+00:00,2025-02-26 15:49:37.925545+00:00,2025-02-26 16:25:02.977307+00:00,Appraiser_0
844,Check credit history,2025-02-24 14:25:34.858583+00:00,2025-02-24 14:28:19.209299+00:00,2025-02-24 14:58:26.193091+00:00,Clerk_4
844,AML Check,2025-02-24 14:25:34.858583+00:00,2025-02-24 14:25:34.858583+00:00,2025-02-24 14:59:42.935534+00:00,AML Investigator_3
847,Check application form completeness,2025-02-24 14:30:00.646000+00:00,2025-02-24 14:30:00.646000+00:00,2025-02-24 15:01:20.883961+00:00,Clerk_8
842,Applicant completes form,2025-02-24 14:40:11.492742+00:00,2025-02-24 14:40:11.492742+00:00,2025-02-25 14:41:11.492742+00:00,Applicant_14
848,Check application form completeness,2025-02-24 14:45:00.646000+00:00,2025-02-24 14:49:06.642267+00:00,2025-02-24 15:19:37.508996+00:00,Clerk_7
845,Return application back to applicant,2025-02-24 14:45:28.882757+00:00,2025-02-24 14:56:48.859951+00:00,2025-02-24 15:27:59.863422+00:00,Clerk_1
846,Check credit history,2025-02-24 14:57:18.854477+00:00,2025-02-24 14:58:26.193091+00:00,2025-02-24 15:29:36.786736+00:00,Clerk_4
846,Appraise property,2025-02-24 14:57:18.854477+00:00,2025-02-26 16:03:19.144480+00:00,2025-02-26 16:35:36.583289+00:00,Appraiser_1
846,AML Check,2025-02-24 14:57:18.854477+00:00,2025-02-24 14:57:18.854477+00:00,2025-02-24 15:27:31.504382+00:00,AML Investigator_1
849,Check application form completeness,2025-02-24 15:00:00.646000+00:00,2025-02-24 15:05:23.569023+00:00,2025-02-24 15:35:28.928065+00:00,Clerk_6
847,Appraise property,2025-02-24 15:01:20.883961+00:00,2025-02-26 16:25:02.977307+00:00,2025-02-26 16:56:38.908980+00:00,Appraiser_0
847,Check credit history,2025-02-24 15:01:20.883961+00:00,2025-02-24 15:10:13.102802+00:00,2025-02-24 15:40:58.240377+00:00,Clerk_2
847,AML Check,2025-02-24 15:01:20.883961+00:00,2025-02-24 15:01:20.883961+00:00,2025-02-24 15:33:19.063944+00:00,AML Investigator_0
850,Check application form completeness,2025-02-24 15:15:00.646000+00:00,2025-02-24 15:19:37.508996+00:00,2025-02-24 15:54:13.886452+00:00,Clerk_7
848,Return application back to applicant,2025-02-24 15:19:37.508996+00:00,2025-02-24 15:27:59.863422+00:00,2025-02-24 15:58:52.691160+00:00,Clerk_1
845,Applicant completes form,2025-02-24 15:27:59.863422+00:00,2025-02-24 15:27:59.863422+00:00,2025-02-25 15:28:59.863422+00:00,Applicant_15
851,Check application form completeness,2025-02-24 15:30:00.646000+00:00,2025-02-24 15:35:37.605592+00:00,2025-02-24 16:05:39.773591+00:00,Clerk_8
849,Return application back to applicant,2025-02-24 15:35:28.928065+00:00,2025-02-24 15:40:58.240377+00:00,2025-02-24 16:11:19.181037+00:00,Clerk_2
852,Check application form completeness,2025-02-24 15:45:00.646000+00:00,2025-02-24 15:48:15.005939+00:00,2025-02-24 16:19:20.481079+00:00,Clerk_0
850,Check credit history,2025-02-24 15:54:13.886452+00:00,2025-02-24 15:57:51.746272+00:00,2025-02-24 16:31:40.569210+00:00,Clerk_3
850,Appraise property,2025-02-24 15:54:13.886452+00:00,2025-02-26 16:35:36.583289+00:00,2025-02-27 09:07:03.444546+00:00,Appraiser_1
850,AML Check,2025-02-24 15:54:13.886452+00:00,2025-02-24 15:54:13.886452+00:00,2025-02-24 16:24:49.578061+00:00,AML Investigator_2
848,Applicant completes form,2025-02-24 15:58:52.691160+00:00,2025-02-24 15:58:52.691160+00:00,2025-02-25 15:59:52.691160+00:00,Applicant_16
853,Check application form completeness,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:30:48.742434+00:00,Clerk_1
851,Return application back to applicant,2025-02-24 16:05:39.773591+00:00,2025-02-24 16:05:39.773591+00:00,2025-02-24 16:37:55.586032+00:00,Clerk_4
849,Applicant completes form,2025-02-24 16:11:19.181037+00:00,2025-02-24 16:11:19.181037+00:00,2025-02-25 16:12:19.181037+00:00,Applicant_17
854,Check application form completeness,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:45:44.996121+00:00,Clerk_2
852,Check credit history,2025-02-24 16:19:20.481079+00:00,2025-02-24 16:19:20.481079+00:00,2025-02-24 16:51:26.887045+00:00,Clerk_0
852,Appraise property,2025-02-24 16:19:20.481079+00:00,2025-02-26 16:56:38.908980+00:00,2025-02-27 09:27:12.450291+00:00,Appraiser_0
852,AML Check,2025-02-24 16:19:20.481079+00:00,2025-02-24 16:19:20.481079+00:00,2025-02-24 16:50:21.140682+00:00,AML Investigator_3
855,Check application form completeness,2025-02-24 16:30:00.646000+00:00,2025-02-24 16:30:00.646000+00:00,2025-02-25 09:00:08.652980+00:00,Clerk_7
853,Check credit history,2025-02-24 16:30:48.742434+00:00,2025-02-24 16:30:48.742434+00:00,2025-02-25 09:01:17.899441+00:00,Clerk_1
853,AML Check,2025-02-24 16:30:48.742434+00:00,2025-02-24 16:30:48.742434+00:00,2025-02-25 09:01:41.994676+00:00,AML Investigator_1
853,Appraise property,2025-02-24 16:30:48.742434+00:00,2025-02-27 09:07:03.444546+00:00,2025-02-27 09:37:59.786684+00:00,Appraiser_1
851,Applicant completes form,2025-02-24 16:37:55.586032+00:00,2025-02-24 16:37:55.586032+00:00,2025-02-25 16:38:55.586032+00:00,Applicant_18
856,Check application form completeness,2025-02-24 16:45:00.646000+00:00,2025-02-24 16:45:00.646000+00:00,2025-02-25 09:19:57.911228+00:00,Clerk_4
854,Check credit history,2025-02-24 16:45:44.996121+00:00,2025-02-24 16:45:44.996121+00:00,2025-02-25 09:16:20.691316+00:00,Clerk_8
854,Appraise property,2025-02-24 16:45:44.996121+00:00,2025-02-27 09:27:12.450291+00:00,2025-02-27 09:58:24.157374+00:00,Appraiser_0
854,AML Check,2025-02-24 16:45:44.996121+00:00,2025-02-24 16:45:44.996121+00:00,2025-02-25 09:17:01.994545+00:00,AML Investigator_0
857,Check application form completeness,2025-02-24 17:00:00.646000+00:00,2025-02-24 17:00:00.646000+00:00,2025-02-25 09:34:32.981533+00:00,Clerk_2
858,Check application form completeness,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:30:50.772168+00:00,Clerk_6
855,Check credit history,2025-02-25 09:00:08.652980+00:00,2025-02-25 09:00:08.652980+00:00,2025-02-25 09:30:13.428172+00:00,Clerk_0
855,AML Check,2025-02-25 09:00:08.652980+00:00,2025-02-25 09:00:08.652980+00:00,2025-02-25 09:32:03.098695+00:00,AML Investigator_2
855,Appraise property,2025-02-25 09:00:08.652980+00:00,2025-02-27 09:37:59.786684+00:00,2025-02-27 10:12:00.874597+00:00,Appraiser_1
859,Check application form completeness,2025-02-25 09:15:00.646000+00:00,2025-02-25 09:15:00.646000+00:00,2025-02-25 09:46:14.458254+00:00,Clerk_1
856,Check credit history,2025-02-25 09:19:57.911228+00:00,2025-02-25 09:19:57.911228+00:00,2025-02-25 09:51:13.836219+00:00,Clerk_3
856,AML Check,2025-02-25 09:19:57.911228+00:00,2025-02-25 09:19:57.911228+00:00,2025-02-25 09:51:29.400848+00:00,AML Investigator_3
856,Appraise property,2025-02-25 09:19:57.911228+00:00,2025-02-27 09:58:24.157374+00:00,2025-02-27 10:33:23.646972+00:00,Appraiser_0
860,Check application form completeness,2025-02-25 09:30:00.646000+00:00,2025-02-25 09:30:13.428172+00:00,2025-02-25 10:01:09.246727+00:00,Clerk_0
858,Check credit history,2025-02-25 09:30:50.772168+00:00,2025-02-25 09:30:50.772168+00:00,2025-02-25 10:02:47.254348+00:00,Clerk_6
858,Appraise property,2025-02-25 09:30:50.772168+00:00,2025-02-27 10:12:00.874597+00:00,2025-02-27 10:43:15.332249+00:00,Appraiser_1
858,AML Check,2025-02-25 09:30:50.772168+00:00,2025-02-25 09:30:50.772168+00:00,2025-02-25 10:01:00.267513+00:00,AML Investigator_1
857,Return application back to applicant,2025-02-25 09:34:32.981533+00:00,2025-02-25 09:34:32.981533+00:00,2025-02-25 10:09:04.465164+00:00,Clerk_2
861,Check application form completeness,2025-02-25 09:45:00.646000+00:00,2025-02-25 09:45:00.646000+00:00,2025-02-25 10:17:13.918744+00:00,Clerk_7
859,Check credit history,2025-02-25 09:46:14.458254+00:00,2025-02-25 09:46:14.458254+00:00,2025-02-25 10:19:21.500235+00:00,Clerk_1
859,Appraise property,2025-02-25 09:46:14.458254+00:00,2025-02-27 10:33:23.646972+00:00,2025-02-27 11:04:19.444551+00:00,Appraiser_0
859,AML Check,2025-02-25 09:46:14.458254+00:00,2025-02-25 09:46:14.458254+00:00,2025-02-25 10:18:01.816547+00:00,AML Investigator_0
862,Check application form completeness,2025-02-25 10:00:00.646000+00:00,2025-02-25 10:01:09.246727+00:00,2025-02-25 10:32:58.726099+00:00,Clerk_0
860,Appraise property,2025-02-25 10:01:09.246727+00:00,2025-02-27 11:04:19.444551+00:00,2025-02-27 11:34:35.275111+00:00,Appraiser_0
860,AML Check,2025-02-25 10:01:09.246727+00:00,2025-02-25 10:01:09.246727+00:00,2025-02-25 10:31:17.223772+00:00,AML Investigator_3
860,Check credit history,2025-02-25 10:01:09.246727+00:00,2025-02-25 10:02:47.254348+00:00,2025-02-25 10:32:55.049644+00:00,Clerk_6
857,Applicant completes form,2025-02-25 10:09:04.465164+00:00,2025-02-25 10:09:04.465164+00:00,2025-02-26 10:10:04.465164+00:00,Applicant_19
863,Check application form completeness,2025-02-25 10:15:00.646000+00:00,2025-02-25 10:19:21.500235+00:00,2025-02-25 10:51:27.999614+00:00,Clerk_1
861,Appraise property,2025-02-25 10:17:13.918744+00:00,2025-02-27 11:19:23.609174+00:00,2025-02-27 11:50:37.395896+00:00,Appraiser_1
861,AML Check,2025-02-25 10:17:13.918744+00:00,2025-02-25 10:17:13.918744+00:00,2025-02-25 10:51:40.946275+00:00,AML Investigator_1
861,Check credit history,2025-02-25 10:17:13.918744+00:00,2025-02-25 10:24:32.041360+00:00,2025-02-25 10:54:55.979096+00:00,Clerk_8
864,Check application form completeness,2025-02-25 10:30:00.646000+00:00,2025-02-25 10:32:58.726099+00:00,2025-02-25 11:03:08.430006+00:00,Clerk_0
862,AML Check,2025-02-25 10:32:58.726099+00:00,2025-02-25 10:32:58.726099+00:00,2025-02-25 11:03:21.681686+00:00,AML Investigator_0
862,Appraise property,2025-02-25 10:32:58.726099+00:00,2025-02-27 11:34:35.275111+00:00,2025-02-27 12:05:27.428956+00:00,Appraiser_0
862,Check credit history,2025-02-25 10:32:58.726099+00:00,2025-02-25 10:39:30.088134+00:00,2025-02-25 11:10:18.587693+00:00,Clerk_2
865,Check application form completeness,2025-02-25 10:45:00.646000+00:00,2025-02-25 10:51:27.999614+00:00,2025-02-25 11:21:42.606354+00:00,Clerk_1
863,Check credit history,2025-02-25 10:51:27.999614+00:00,2025-02-25 11:01:56.764135+00:00,2025-02-25 11:32:53.148019+00:00,Clerk_4
863,AML Check,2025-02-25 10:51:27.999614+00:00,2025-02-25 10:51:27.999614+00:00,2025-02-25 11:22:53.010563+00:00,AML Investigator_3
863,Appraise property,2025-02-25 10:51:27.999614+00:00,2025-02-27 12:05:27.428956+00:00,2025-02-27 12:36:43.439292+00:00,Appraiser_0
866,Check application form completeness,2025-02-25 11:00:00.646000+00:00,2025-02-25 11:16:41.326509+00:00,2025-02-25 11:46:50.267340+00:00,Clerk_5
864,Check credit history,2025-02-25 11:03:08.430006+00:00,2025-02-25 11:21:42.606354+00:00,2025-02-25 11:54:45.325403+00:00,Clerk_1
864,AML Check,2025-02-25 11:03:08.430006+00:00,2025-02-25 11:03:21.681686+00:00,2025-02-25 11:33:41.614590+00:00,AML Investigator_0
864,Appraise property,2025-02-25 11:03:08.430006+00:00,2025-02-27 12:36:43.439292+00:00,2025-02-27 13:08:12.486696+00:00,Appraiser_0
867,Check application form completeness,2025-02-25 11:15:00.646000+00:00,2025-02-25 11:26:55.578189+00:00,2025-02-25 11:56:57.304320+00:00,Clerk_8
825,Check application form completeness,2025-02-25 11:20:41.896077+00:00,2025-02-25 11:46:50.267340+00:00,2025-02-25 12:17:58.361249+00:00,Clerk_5
865,Return application back to applicant,2025-02-25 11:21:42.606354+00:00,2025-02-25 11:51:06.569559+00:00,2025-02-25 12:21:08.938674+00:00,Clerk_7
868,Check application form completeness,2025-02-25 11:30:00.646000+00:00,2025-02-25 11:55:54.149026+00:00,2025-02-25 12:25:56.337140+00:00,Clerk_3
869,Check application form completeness,2025-02-25 11:45:00.646000+00:00,2025-02-25 12:04:00.186488+00:00,2025-02-25 12:36:43.209151+00:00,Clerk_0
866,Appraise property,2025-02-25 11:46:50.267340+00:00,2025-02-27 13:26:14.938670+00:00,2025-02-27 13:58:22.411925+00:00,Appraiser_1
866,AML Check,2025-02-25 11:46:50.267340+00:00,2025-02-25 11:46:50.267340+00:00,2025-02-25 12:23:22.521271+00:00,AML Investigator_0
866,Check credit history,2025-02-25 11:46:50.267340+00:00,2025-02-25 12:08:55.004849+00:00,2025-02-25 12:39:39.856966+00:00,Clerk_6
867,Appraise property,2025-02-25 11:56:57.304320+00:00,2025-02-27 13:40:46.113787+00:00,2025-02-27 14:12:39.118620+00:00,Appraiser_0
867,AML Check,2025-02-25 11:56:57.304320+00:00,2025-02-25 11:56:57.304320+00:00,2025-02-25 12:27:22.809418+00:00,AML Investigator_1
867,Check credit history,2025-02-25 11:56:57.304320+00:00,2025-02-25 12:14:45.657418+00:00,2025-02-25 12:46:24.577086+00:00,Clerk_2
870,Check application form completeness,2025-02-25 12:00:00.646000+00:00,2025-02-25 12:17:58.361249+00:00,2025-02-25 12:49:21.525638+00:00,Clerk_5
871,Check application form completeness,2025-02-25 12:15:00.646000+00:00,2025-02-25 12:27:04.166816+00:00,2025-02-25 12:57:49.048119+00:00,Clerk_1
825,AML Check,2025-02-25 12:17:58.361249+00:00,2025-02-25 12:17:58.361249+00:00,2025-02-25 12:53:00.940423+00:00,AML Investigator_2
825,Check credit history,2025-02-25 12:17:58.361249+00:00,2025-02-25 12:28:28.817003+00:00,2025-02-25 12:59:05.544329+00:00,Clerk_8
825,Appraise property,2025-02-25 12:17:58.361249+00:00,2025-02-27 13:58:22.411925+00:00,2025-02-27 14:32:27.028633+00:00,Appraiser_1
865,Applicant completes form,2025-02-25 12:21:08.938674+00:00,2025-02-25 12:21:08.938674+00:00,2025-02-26 12:22:08.938674+00:00,Applicant_0
868,Return application back to applicant,2025-02-25 12:25:56.337140+00:00,2025-02-25 12:36:43.209151+00:00,2025-02-25 13:08:08.371799+00:00,Clerk_0
872,Check application form completeness,2025-02-25 12:30:00.646000+00:00,2025-02-25 12:40:01.457554+00:00,2025-02-25 13:11:20.657394+00:00,Clerk_4
869,Appraise property,2025-02-25 12:36:43.209151+00:00,2025-02-27 14:12:39.118620+00:00,2025-02-27 14:42:41.651222+00:00,Appraiser_0
869,AML Check,2025-02-25 12:36:43.209151+00:00,2025-02-25 12:36:43.209151+00:00,2025-02-25 13:11:21.659205+00:00,AML Investigator_3
869,Check credit history,2025-02-25 12:36:43.209151+00:00,2025-02-25 12:46:24.577086+00:00,2025-02-25 13:19:36.953914+00:00,Clerk_2
873,Check application form completeness,2025-02-25 12:45:00.646000+00:00,2025-02-25 12:49:21.525638+00:00,2025-02-25 13:21:32.671747+00:00,Clerk_5
870,AML Check,2025-02-25 12:49:21.525638+00:00,2025-02-25 12:49:21.525638+00:00,2025-02-25 13:19:48.701923+00:00,AML Investigator_0
870,Appraise property,2025-02-25 12:49:21.525638+00:00,2025-02-27 14:32:27.028633+00:00,2025-02-27 15:05:27.619943+00:00,Appraiser_1
870,Check credit history,2025-02-25 12:49:21.525638+00:00,2025-02-25 12:53:59.386808+00:00,2025-02-25 13:25:04.022097+00:00,Clerk_7
871,Appraise property,2025-02-25 12:57:49.048119+00:00,2025-02-27 14:42:41.651222+00:00,2025-02-27 15:15:32.064369+00:00,Appraiser_0
871,AML Check,2025-02-25 12:57:49.048119+00:00,2025-02-25 12:57:49.048119+00:00,2025-02-25 13:30:16.814456+00:00,AML Investigator_1
