started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 09:16:58.777848+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.26116518602051636,24,1037520.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.26116518602051636,24,1037520.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.26116518602051636,24,1037520.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.26116518602051636,24,1037520.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.26116518602051636,24,1037520.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.26116518602051636,24,1037520.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.26116518602051636,24,1037520.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.23940142051880664,22,951060.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.23940142051880664,22,951060.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.23940142051880664,22,951060.0,3972658.1318480005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.0685677734924752,802,3007865.7703817715,980218.1318480002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.00949120237929,802,2949957.8442092193,980218.1318480002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.010788908742603,802,2951229.879516354,980218.1318480002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.9663281689597807,1000,3887866.7880738555,980218.1318480002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.9063200584257145,1000,3829045.7500704248,980218.1318480002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.6014690806297607,500,1569789.0304272384,980218.1318480002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.8956036647270083,500,1858105.082962931,980218.1318480002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.4836547719780637,500,1454305.3088957083,980218.1318480002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.8948007048149542,500,1857318.0070979886,980218.1318480002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.789839438529127,878,3714869.334438895,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.7322322253062303,882,3658401.6995125776,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.5530980653770894,876,3482811.147916674,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.6068660089169104,870,3535515.4610865866,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.610859325041245,874,3539429.78195786,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.7301306738712263,880,3656341.7206909754,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.555285908571328,878,3484955.711485307,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.727669326299688,872,3653929.0631725737,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.6750080121346502,880,3602309.4881810597,980218.1318480002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.7768364858365353,930,3702123.604442055,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.7155936814039845,924,3642092.2970920475,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7166697074841855,924,3643147.0373662016,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.6587995975952383,926,3586421.7063610195,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.7196218361139795,924,3646040.7673766734,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.595810314596608,924,3524678.4690536573,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.7764645254087505,926,3701759.0020864103,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.718400255171655,926,3644843.351587487,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.655872346408915,924,3583552.361671712,980218.1318480002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1237,1.7976931348623157e+308,0,0,0,0,232283.1785755409,9955.16334739382,12314537.060726155,1800.1118811394554,2489.2947528106147,1899.4896889083025,2349668.7451795703,1800.4717574659735,234106.040049974,11854.653036302134,14664205.805905739,0.0,230400.0000004336,6193.042996065769,7660794.186133357,1800.4717574659735,234106.0400504563,18047.69603236791,22324999.992039103,1800.1118811394554,232399.97794600017,8092.53268497409,10010462.93131295,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,416326.2623934741,146847.03568682444,146847035.68682444,1800.0012171081034,2583.8444798848236,1899.3125380326837,1899312.5380326838,1800.9436536714666,418159.60124435957,148746.348224857,148746348.224857,0.0,230400.0000004554,5817.600000111595,5817600.000111596,1800.9436539999988,418159.6012444743,154563.94822496874,154563948.22496873,1800.0012171081034,232464.02822700003,7716.91253814428,7716912.53814428,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,2750.6686717490666,53.51082906447159,53510.82906447159,1800.1888989956965,2837.65894706361,1901.1174292648634,1901117.4292648635,1800.1888989956965,4631.929149304968,1954.6282583293346,1954628.2583293347,0.0,230400.00000022014,4838.400000119,4838400.000119,1800.1888990000007,232351.740706,6793.028258448328,6793028.258448329,1800.1888990000007,232351.740706,6739.517429383859,6739517.429383859,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,232211.10672114557,2744.9931889337795,2744993.1889337795,1800.2603490883484,2725.581214268692,1901.3843820094721,1901384.3820094722,1800.6074779834396,234076.00787449582,4646.377570943253,4646377.570943253,0.0,230400.00000029686,4896.000000116566,4896000.000116566,1800.6074779999908,234076.00787449582,9542.377571059811,9542377.571059812,1800.2603490883484,232489.58000800014,6797.384382126041,6797384.382126041,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,59267.939935537055,670.1026749680694,670102.6749680694,1800.0205213610316,2532.970176103292,1899.2008313656797,1899200.8313656796,1800.1096849019962,61180.8799454473,2569.3035063337484,2569303.5063337483,0.0,230400.00000040614,5932.800000125933,5932800.000125933,1800.109685000003,232702.0964049978,8502.103506459682,8502103.506459681,1800.0205213610316,232611.3125479999,7832.00083149161,7832000.83149161,0.0,0,0.0,0.0
Reject application,503,1.7976931348623157e+308,0,0,0,0.0,232131.88427064335,2728.8762919827636,1372624.7748673302,1800.0109568362507,2719.5030811824836,1900.3982317742048,955900.310582425,1800.5207944414578,234063.97004666273,4629.274523756968,2328525.0854497547,0.0,230400.00000045277,6298.2107356989,3168000.0000565466,1800.5207944414578,234063.97004666273,10927.485259455882,5496525.085506309,1800.0109570000786,232369.45549099986,8198.608967473105,4123900.310638972,0.0,0,0.0,0.0
Design loan offer,875,1.7976931348623157e+308,0,0,0,0.0,231057.6686833377,1410.5613531873285,1234241.1840389124,1800.0054819012876,2469.208375387825,1901.5191926439063,1663829.293563418,1800.0731137519178,232920.5713353238,3312.080545831233,2898070.4776023286,0.0,230400.00000030908,6122.0571429678885,5356800.000096902,1800.1462584622204,232920.57133533765,9434.137688799137,8254870.477699244,1800.0054820000078,232432.91324000014,8023.576335611797,7020629.293660322,0.0,0,0.0,0.0
Return application back to applicant,237,1.7976931348623157e+308,0,0,0,0.0,231320.53340866975,3375.1864673343325,799919.1927582368,1800.5302860343363,2398.956436625671,1893.88285021304,448850.23550049047,1800.5302860343363,233170.32087451272,5269.0693175473725,1248769.4282587273,0.0,230400.0000003821,8263.291139358247,1958400.0000279045,1801.7043439999688,233775.90361629683,13532.360456905619,3207169.4282866316,1800.6253439998254,232419.8748660001,10157.173989571285,2407250.2355283946,0.0,0,0.0,0.0
Approve Loan Offer,875,1.7976931348623157e+308,0,0,0,0.0,59981.64052790357,1299.0788558500794,1136693.9988688196,1800.0311164725572,2395.8285194123164,1898.4581381471928,1661150.8708787938,1800.1832030438818,61808.51891784114,3197.536993997277,2797844.8697476173,0.0,230400.00000049104,5858.742857268634,5126400.000110054,1800.1832030438818,232937.177474526,9056.279851265903,7924244.869857664,1800.0311164725572,232405.13558899984,7757.200995415817,6787550.870988839,0.0,0,0.0,0.0
Applicant completes form,237,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,20476800.0,86399.99999999977,86400.00000000023,86400.0,20476800.0,60.0,60.0,60.0,14220.0,86459.99999999977,86460.00000000023,86460.0,20491020.0,86459.99999999977,86460.00000000023,86460.0,20491020.0,0.0,0,0.0,0.0
Prepare home insurance quote,690,1.7976931348623157e+308,0,0,0,0.0,232061.48065159004,3749.442252229576,2587115.1540384074,1800.1017571324483,2398.950460139182,1898.5704997895496,1310013.6448547891,1800.2183764190413,234098.68778043985,5648.012752019124,3897128.798893195,0.0,230400.00000047998,5426.086956623166,3744000.0000699847,1800.2183764190413,234098.68778059026,11074.099708642303,7641128.798963189,1800.1017571324483,232339.32665900013,7324.657456412722,5054013.6449247785,0.0,0,0.0,0.0
Prepare acceptance pack,690,1.7976931348623157e+308,0,0,0,0.0,59488.49764030939,879.0221244211268,606525.2658505775,1800.1628789190347,2555.859163048677,1902.7611957335523,1312905.2250561512,1800.1628789190347,61568.950045492966,2781.78332015468,1919430.4909067291,0.0,230400.00000040926,5843.4782609746435,4032000.000072504,1800.1628789999522,232961.99137968523,8625.261581129329,5951430.4909792375,1800.1628789999522,232448.33004500007,7746.239456708192,5344905.2251286525,0.0,0,0.0,0.0
Approve and send acceptance pack,690,1.7976931348623157e+308,0,0,0,0.0,59242.233667872846,584.9795228683683,403635.87077917415,1800.054332299158,2502.1029029799042,1902.4762905161656,1312708.6404561542,1800.054332299158,61165.78638945643,2487.455813384533,1716344.5112353277,0.0,230400.00000049558,6678.260869683848,4608000.000081855,1800.054332299158,232853.77995989937,9165.71668306839,6324344.511317188,1800.054332299158,232674.7925170001,8580.737160200024,5920708.640538016,0.0,0,0.0,0.0
Approve and post home insurance quote,690,1.7976931348623157e+308,0,0,0,0.0,231139.17496487318,946.9089253197168,653367.1584706046,1800.1433580164157,2467.825760150794,1904.8107500805925,1314319.4175556088,1800.1513918673445,233295.06901813374,2851.7196754003094,1967686.5760262134,0.0,230400.00000048,7095.652174012036,4896000.000068305,1800.1513920000289,233295.06901813374,9947.371849412335,6863686.576094511,1800.1433580164157,232456.54124999978,9000.46292409262,6210319.417623908,0.0,0,0.0,0.0
Approve application,362,1.7976931348623157e+308,0,0,0,0.0,231172.09755996522,2422.8060738247286,877055.7987245517,1801.1191851977492,2255.586428797799,1891.2105809533061,684618.2303050968,1801.6408323934302,233286.85669700708,4314.016654778035,1561674.0290296488,0.0,230400.00000037372,6841.988950393412,2476800.000042415,1801.6408323934302,233865.16318915784,11156.005605171447,4038474.029072064,1801.1191851977492,232506.56220599997,8733.19953134672,3161418.2303475123,0.0,0,0.0,0.0
Consider re-design loan offer,328,1.7976931348623157e+308,0,0,0,0.0,59194.88705094176,1400.532742792917,459374.73963607673,1800.003905073274,2379.800615900224,1902.1421435377802,623902.6230803919,1800.2242192837875,61367.67627465546,3302.6748863306966,1083277.3627164685,0.0,230400.00000049055,4565.853658652731,1497600.0000380957,1800.2242192837875,232556.24752033828,7868.528544983427,2580877.3627545643,1800.003905073274,232403.64093999984,6467.9958021905095,2121502.623118487,0.0,0,0.0,0.0
Cancel application,135,1.7976931348623157e+308,0,0,0,0.0,230800.02845180663,3758.8194354487246,507440.62378557783,1800.6117848836961,2465.4883467624704,1897.9915714149358,256228.86214101635,1803.2385309622935,232646.74215793237,5656.811006863663,763669.4859265946,0.0,230400.000000492,6400.000000130593,864000.0000176302,1803.2385309999809,233476.881493608,12056.811006994256,1627669.4859442245,1800.6117849999864,232236.8136069998,8297.991571545532,1120228.8621586468,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7364.133185,607975.92847,213716.5860680131,213716586.0680131,1000
processing_time,7364.133185,314269.445063,56238.62745077811,56238627.45077811,1000
idle_cycle_time,7364.133185,693503.746176,253837.05183511315,253837051.83511314,1000
idle_processing_time,7364.133185,565841.989662,96359.09321787803,96359093.21787803,1000
waiting_time,0.0,564643.37029,171348.728997784,171348728.997784,1000
idle_time,0.0,293138.671253,40120.46576709996,40120465.76709996,1000
