case_id,activity,enable_time,start_time,end_time,resource,arrival_time
262,Approve and post home insurance quote,2025-02-24 06:34:27.862204+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:34.812973+00:00,Loan Officer_4,2025-01-29 16:48:11.825804+00:00
283,Assess loan risk,2025-02-24 06:34:38.581993+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:14:24.931957+00:00,Loan Officer_3,2025-01-30 13:48:41.747007+00:00
281,Reject application,2025-02-24 06:34:48.368039+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:37.712205+00:00,Clerk_8,2025-01-30 13:22:15.705082+00:00
276,Approve and post home insurance quote,2025-02-24 06:36:55.636843+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:10:51.972847+00:00,Loan Officer_8,2025-01-30 12:04:03.121028+00:00
280,Design loan offer,2025-02-24 06:38:13.056953+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:54.139847+00:00,Loan Officer_2,2025-01-30 13:06:24.999552+00:00
276,Approve and send acceptance pack,2025-02-24 06:38:39.394951+00:00,2025-02-24 07:03:40.615468+00:00,2025-02-24 07:35:11.785452+00:00,Loan Officer_7,2025-01-30 12:04:03.121028+00:00
311,Check application form completeness,2025-02-24 06:45:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:10.919700+00:00,Clerk_6,2025-01-31 12:30:00.646000+00:00
274,Consider re-design loan offer,2025-02-24 06:49:44.412425+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:20:34.383122+00:00,Senior Officer_2,2025-01-30 11:38:52.751992+00:00
256,Prepare home insurance quote,2025-02-24 06:49:51.542893+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:22:41.956579+00:00,Clerk_0,2025-01-29 15:18:32.992242+00:00
256,Prepare acceptance pack,2025-02-24 06:49:51.542893+00:00,2025-02-24 07:04:42.820391+00:00,2025-02-24 07:36:07.714110+00:00,Loan Officer_6,2025-01-29 15:18:32.992242+00:00
275,Approve and post home insurance quote,2025-02-24 06:52:35.305985+00:00,2025-02-24 07:05:21.841477+00:00,2025-02-24 07:35:40.156720+00:00,Loan Officer_5,2025-01-30 11:49:58.388735+00:00
309,Check credit history,2025-02-24 06:53:07.152188+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:59.500035+00:00,Clerk_4,2025-01-31 12:00:00.646000+00:00
309,AML Check,2025-02-24 06:53:07.152188+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:28:44.616886+00:00,AML Investigator_3,2025-01-31 12:00:00.646000+00:00
309,Appraise property,2025-02-24 06:53:07.152188+00:00,2025-02-27 05:23:53.805058+00:00,2025-02-27 05:54:45.935963+00:00,Appraiser_1,2025-01-31 12:00:00.646000+00:00
279,Prepare home insurance quote,2025-02-24 07:01:49.933533+00:00,2025-02-24 07:01:49.933533+00:00,2025-02-24 07:32:20.121459+00:00,Clerk_5,2025-01-30 12:51:53.660448+00:00
279,Prepare acceptance pack,2025-02-24 07:01:49.933533+00:00,2025-02-24 07:05:54.374778+00:00,2025-02-24 07:39:56.022435+00:00,Loan Officer_0,2025-01-30 12:51:53.660448+00:00
310,Appraise property,2025-02-24 07:02:32.542200+00:00,2025-02-27 05:31:30.235372+00:00,2025-02-27 06:01:31.153319+00:00,Appraiser_0,2025-01-31 12:15:00.646000+00:00
310,AML Check,2025-02-24 07:02:32.542200+00:00,2025-02-24 07:02:32.542200+00:00,2025-02-24 07:36:46.945938+00:00,AML Investigator_1,2025-01-31 12:15:00.646000+00:00
310,Check credit history,2025-02-24 07:02:32.542200+00:00,2025-02-24 07:02:32.542200+00:00,2025-02-24 07:33:16.969788+00:00,Clerk_1,2025-01-31 12:15:00.646000+00:00
273,Approve application,2025-02-24 07:03:40.615468+00:00,2025-02-24 07:03:40.615468+00:00,2025-02-24 07:34:25.110937+00:00,Clerk_2,2025-01-30 11:26:25.089471+00:00
284,Assess loan risk,2025-02-24 07:03:41.709300+00:00,2025-02-24 07:07:23.390138+00:00,2025-02-24 07:40:06.521063+00:00,Loan Officer_1,2025-01-30 14:00:00.646000+00:00
278,Prepare acceptance pack,2025-02-24 07:04:26.844428+00:00,2025-02-24 07:07:34.812973+00:00,2025-02-24 07:41:12.853307+00:00,Loan Officer_4,2025-01-30 12:45:51.842213+00:00
278,Prepare home insurance quote,2025-02-24 07:04:26.844428+00:00,2025-02-24 07:05:37.712205+00:00,2025-02-24 07:36:21.017051+00:00,Clerk_8,2025-01-30 12:45:51.842213+00:00
255,Approve and send acceptance pack,2025-02-24 07:04:42.820391+00:00,2025-02-24 07:10:51.972847+00:00,2025-02-24 07:41:33.695558+00:00,Loan Officer_8,2025-01-29 15:00:14.263573+00:00
275,Approve and send acceptance pack,2025-02-24 07:05:21.841477+00:00,2025-02-24 07:14:24.931957+00:00,2025-02-24 07:46:34.543732+00:00,Loan Officer_3,2025-01-30 11:49:58.388735+00:00
282,Reject application,2025-02-24 07:05:54.374778+00:00,2025-02-24 07:06:08.758611+00:00,2025-02-24 07:42:29.061547+00:00,Clerk_3,2025-01-30 13:35:11.339513+00:00
255,Approve and post home insurance quote,2025-02-24 07:06:08.758611+00:00,2025-02-24 07:19:54.139847+00:00,2025-02-24 07:50:21.550750+00:00,Loan Officer_2,2025-01-29 15:00:14.263573+00:00
262,Approve application,2025-02-24 07:07:34.812973+00:00,2025-02-24 07:16:10.919700+00:00,2025-02-24 07:50:24.761785+00:00,Clerk_6,2025-01-29 16:48:11.825804+00:00
285,Assess loan risk,2025-02-24 07:07:59.618125+00:00,2025-02-24 07:35:11.785452+00:00,2025-02-24 08:05:22.182317+00:00,Loan Officer_7,2025-01-30 14:15:00.646000+00:00
283,Reject application,2025-02-24 07:14:24.931957+00:00,2025-02-24 07:22:41.956579+00:00,2025-02-24 07:53:08.466848+00:00,Clerk_0,2025-01-30 13:48:41.747007+00:00
311,Appraise property,2025-02-24 07:16:10.919700+00:00,2025-02-27 05:54:45.935963+00:00,2025-02-27 06:26:13.112323+00:00,Appraiser_1,2025-01-31 12:30:00.646000+00:00
311,AML Check,2025-02-24 07:16:10.919700+00:00,2025-02-24 07:16:10.919700+00:00,2025-02-24 07:46:47.518205+00:00,AML Investigator_2,2025-01-31 12:30:00.646000+00:00
311,Check credit history,2025-02-24 07:16:10.919700+00:00,2025-02-24 07:32:20.121459+00:00,2025-02-24 08:02:56.839060+00:00,Clerk_5,2025-01-31 12:30:00.646000+00:00
280,Approve Loan Offer,2025-02-24 07:19:54.139847+00:00,2025-02-24 07:19:54.139847+00:00,2025-02-24 07:50:18.357327+00:00,Senior Officer_1,2025-01-30 13:06:24.999552+00:00
274,Design loan offer,2025-02-24 07:20:34.383122+00:00,2025-02-24 07:35:40.156720+00:00,2025-02-24 08:06:18.582878+00:00,Loan Officer_5,2025-01-30 11:38:52.751992+00:00
256,Approve and post home insurance quote,2025-02-24 07:22:41.956579+00:00,2025-02-24 07:36:07.714110+00:00,2025-02-24 08:06:14.691015+00:00,Loan Officer_6,2025-01-29 15:18:32.992242+00:00
279,Approve and post home insurance quote,2025-02-24 07:32:20.121459+00:00,2025-02-24 07:39:56.022435+00:00,2025-02-24 08:11:37.261594+00:00,Loan Officer_0,2025-01-30 12:51:53.660448+00:00
276,Consider re-design loan offer,2025-02-24 07:35:11.785452+00:00,2025-02-24 07:35:11.785452+00:00,2025-02-24 08:08:31.111058+00:00,Senior Officer_0,2025-01-30 12:04:03.121028+00:00
286,Assess loan risk,2025-02-24 07:35:52.675999+00:00,2025-02-24 07:40:06.521063+00:00,2025-02-24 08:12:22.487551+00:00,Loan Officer_1,2025-01-30 14:30:00.646000+00:00
256,Approve and send acceptance pack,2025-02-24 07:36:07.714110+00:00,2025-02-24 07:41:12.853307+00:00,2025-02-24 08:12:49.884541+00:00,Loan Officer_4,2025-01-29 15:18:32.992242+00:00
278,Approve and post home insurance quote,2025-02-24 07:36:21.017051+00:00,2025-02-24 07:41:33.695558+00:00,2025-02-24 08:12:48.461522+00:00,Loan Officer_8,2025-01-30 12:45:51.842213+00:00
279,Approve and send acceptance pack,2025-02-24 07:39:56.022435+00:00,2025-02-24 07:46:34.543732+00:00,2025-02-24 08:18:13.355460+00:00,Loan Officer_3,2025-01-30 12:51:53.660448+00:00
284,Design loan offer,2025-02-24 07:40:06.521063+00:00,2025-02-24 07:50:21.550750+00:00,2025-02-24 08:20:39.874203+00:00,Loan Officer_2,2025-01-30 14:00:00.646000+00:00
287,Assess loan risk,2025-02-24 07:40:58.069522+00:00,2025-02-24 08:05:22.182317+00:00,2025-02-24 08:35:54.739551+00:00,Loan Officer_7,2025-01-30 14:45:00.646000+00:00
278,Approve and send acceptance pack,2025-02-24 07:41:12.853307+00:00,2025-02-24 08:06:14.691015+00:00,2025-02-24 08:36:34.503022+00:00,Loan Officer_6,2025-01-30 12:45:51.842213+00:00
275,Approve application,2025-02-24 07:46:34.543732+00:00,2025-02-24 07:46:34.543732+00:00,2025-02-24 08:17:27.076587+00:00,Clerk_8,2025-01-30 11:49:58.388735+00:00
280,Design loan offer,2025-02-24 07:50:18.357327+00:00,2025-02-24 08:06:18.582878+00:00,2025-02-24 08:40:44.773933+00:00,Loan Officer_5,2025-01-30 13:06:24.999552+00:00
255,Approve application,2025-02-24 07:50:21.550750+00:00,2025-02-24 07:50:21.550750+00:00,2025-02-24 08:20:31.809467+00:00,Clerk_3,2025-01-29 15:00:14.263573+00:00
285,Reject application,2025-02-24 08:05:22.182317+00:00,2025-02-24 08:05:22.182317+00:00,2025-02-24 08:36:00.234860+00:00,Clerk_4,2025-01-30 14:15:00.646000+00:00
274,Approve Loan Offer,2025-02-24 08:06:18.582878+00:00,2025-02-24 08:06:18.582878+00:00,2025-02-24 08:41:07.739356+00:00,Senior Officer_2,2025-01-30 11:38:52.751992+00:00
288,Assess loan risk,2025-02-24 08:07:53.280317+00:00,2025-02-24 08:11:37.261594+00:00,2025-02-24 08:42:45.162896+00:00,Loan Officer_0,2025-01-30 15:00:00.646000+00:00
276,Design loan offer,2025-02-24 08:08:31.111058+00:00,2025-02-24 08:12:22.487551+00:00,2025-02-24 08:48:45.152513+00:00,Loan Officer_1,2025-01-30 12:04:03.121028+00:00
289,Assess loan risk,2025-02-24 08:11:11.087766+00:00,2025-02-24 08:12:48.461522+00:00,2025-02-24 08:49:05.946171+00:00,Loan Officer_8,2025-01-30 15:15:00.646000+00:00
286,Design loan offer,2025-02-24 08:12:22.487551+00:00,2025-02-24 08:12:49.884541+00:00,2025-02-24 08:48:32.615820+00:00,Loan Officer_4,2025-01-30 14:30:00.646000+00:00
256,Approve application,2025-02-24 08:12:49.884541+00:00,2025-02-24 08:12:49.884541+00:00,2025-02-24 08:44:25.656366+00:00,Clerk_1,2025-01-29 15:18:32.992242+00:00
279,Consider re-design loan offer,2025-02-24 08:18:13.355460+00:00,2025-02-24 08:18:13.355460+00:00,2025-02-24 08:50:34.798197+00:00,Senior Officer_1,2025-01-30 12:51:53.660448+00:00
284,Approve Loan Offer,2025-02-24 08:20:39.874203+00:00,2025-02-24 08:20:39.874203+00:00,2025-02-24 08:52:39.166423+00:00,Senior Officer_0,2025-01-30 14:00:00.646000+00:00
287,Reject application,2025-02-24 08:35:54.739551+00:00,2025-02-24 08:35:54.739551+00:00,2025-02-24 09:08:29.127186+00:00,Clerk_6,2025-01-30 14:45:00.646000+00:00
278,Consider re-design loan offer,2025-02-24 08:36:34.503022+00:00,2025-02-24 08:41:07.739356+00:00,2025-02-24 09:11:43.771447+00:00,Senior Officer_2,2025-01-30 12:45:51.842213+00:00
253,Assess loan risk,2025-02-24 08:39:14.066411+00:00,2025-02-24 08:39:14.066411+00:00,2025-02-24 09:11:05.316882+00:00,Loan Officer_3,2025-01-29 14:34:06.674295+00:00
280,Approve Loan Offer,2025-02-24 08:40:44.773933+00:00,2025-02-24 08:50:34.798197+00:00,2025-02-24 09:23:41.318582+00:00,Senior Officer_1,2025-01-30 13:06:24.999552+00:00
274,Prepare home insurance quote,2025-02-24 08:41:07.739356+00:00,2025-02-24 08:41:07.739356+00:00,2025-02-24 09:11:29.424001+00:00,Clerk_0,2025-01-30 11:38:52.751992+00:00
274,Prepare acceptance pack,2025-02-24 08:41:07.739356+00:00,2025-02-24 08:41:07.739356+00:00,2025-02-24 09:11:33.103191+00:00,Loan Officer_2,2025-01-30 11:38:52.751992+00:00
291,Assess loan risk,2025-02-24 08:41:20.497515+00:00,2025-02-24 08:41:20.497515+00:00,2025-02-24 09:17:00.734994+00:00,Loan Officer_7,2025-01-30 16:00:23.689460+00:00
288,Design loan offer,2025-02-24 08:42:45.162896+00:00,2025-02-24 08:42:45.162896+00:00,2025-02-24 09:14:58.193246+00:00,Loan Officer_6,2025-01-30 15:00:00.646000+00:00
286,Approve Loan Offer,2025-02-24 08:48:32.615820+00:00,2025-02-24 08:52:39.166423+00:00,2025-02-24 09:23:04.800904+00:00,Senior Officer_0,2025-01-30 14:30:00.646000+00:00
276,Approve Loan Offer,2025-02-24 08:48:45.152513+00:00,2025-02-24 09:11:43.771447+00:00,2025-02-24 09:42:57.098058+00:00,Senior Officer_2,2025-01-30 12:04:03.121028+00:00
289,Design loan offer,2025-02-24 08:49:05.946171+00:00,2025-02-24 08:49:05.946171+00:00,2025-02-24 09:19:41.924657+00:00,Loan Officer_5,2025-01-30 15:15:00.646000+00:00
279,Design loan offer,2025-02-24 08:50:34.798197+00:00,2025-02-24 08:50:34.798197+00:00,2025-02-24 09:21:18.676196+00:00,Loan Officer_0,2025-01-30 12:51:53.660448+00:00
284,Prepare acceptance pack,2025-02-24 08:52:39.166423+00:00,2025-02-24 08:52:39.166423+00:00,2025-02-24 09:23:18.111456+00:00,Loan Officer_4,2025-01-30 14:00:00.646000+00:00
284,Prepare home insurance quote,2025-02-24 08:52:39.166423+00:00,2025-02-24 08:52:39.166423+00:00,2025-02-24 09:23:20.407236+00:00,Clerk_1,2025-01-30 14:00:00.646000+00:00
253,Reject application,2025-02-24 09:11:05.316882+00:00,2025-02-24 09:11:05.316882+00:00,2025-02-24 09:46:21.787387+00:00,Clerk_8,2025-01-29 14:34:06.674295+00:00
292,Assess loan risk,2025-02-24 09:11:15.965535+00:00,2025-02-24 09:11:15.965535+00:00,2025-02-24 09:41:50.294857+00:00,Loan Officer_1,2025-01-30 16:07:38.923888+00:00
293,Assess loan risk,2025-02-24 09:11:20.934539+00:00,2025-02-24 09:11:20.934539+00:00,2025-02-24 09:41:21.073911+00:00,Loan Officer_8,2025-01-30 16:21:21.922919+00:00
274,Approve and post home insurance quote,2025-02-24 09:11:29.424001+00:00,2025-02-24 09:11:29.424001+00:00,2025-02-24 09:41:45.327014+00:00,Loan Officer_3,2025-01-30 11:38:52.751992+00:00
274,Approve and send acceptance pack,2025-02-24 09:11:33.103191+00:00,2025-02-24 09:11:33.103191+00:00,2025-02-24 09:42:29.931487+00:00,Loan Officer_2,2025-01-30 11:38:52.751992+00:00
278,Cancel application,2025-02-24 09:11:43.771447+00:00,2025-02-24 09:11:43.771447+00:00,2025-02-24 09:43:27.008278+00:00,Clerk_3,2025-01-30 12:45:51.842213+00:00
288,Approve Loan Offer,2025-02-24 09:14:58.193246+00:00,2025-02-24 09:23:04.800904+00:00,2025-02-24 09:54:34.836863+00:00,Senior Officer_0,2025-01-30 15:00:00.646000+00:00
291,Reject application,2025-02-24 09:17:00.734994+00:00,2025-02-24 09:17:00.734994+00:00,2025-02-24 09:47:23.728256+00:00,Clerk_4,2025-01-30 16:00:23.689460+00:00
289,Approve Loan Offer,2025-02-24 09:19:41.924657+00:00,2025-02-24 09:23:41.318582+00:00,2025-02-24 09:53:44.222372+00:00,Senior Officer_1,2025-01-30 15:15:00.646000+00:00
279,Approve Loan Offer,2025-02-24 09:21:18.676196+00:00,2025-02-24 09:42:57.098058+00:00,2025-02-24 10:15:48.842313+00:00,Senior Officer_2,2025-01-30 12:51:53.660448+00:00
286,Prepare home insurance quote,2025-02-24 09:23:04.800904+00:00,2025-02-24 09:23:04.800904+00:00,2025-02-24 09:53:22.452076+00:00,Clerk_5,2025-01-30 14:30:00.646000+00:00
286,Prepare acceptance pack,2025-02-24 09:23:04.800904+00:00,2025-02-24 09:23:04.800904+00:00,2025-02-24 09:54:34.048212+00:00,Loan Officer_6,2025-01-30 14:30:00.646000+00:00
284,Approve and send acceptance pack,2025-02-24 09:23:18.111456+00:00,2025-02-24 09:23:18.111456+00:00,2025-02-24 09:54:00.096283+00:00,Loan Officer_7,2025-01-30 14:00:00.646000+00:00
284,Approve and post home insurance quote,2025-02-24 09:23:20.407236+00:00,2025-02-24 09:23:20.407236+00:00,2025-02-24 09:54:36.642477+00:00,Loan Officer_5,2025-01-30 14:00:00.646000+00:00
280,Prepare acceptance pack,2025-02-24 09:23:41.318582+00:00,2025-02-24 09:23:41.318582+00:00,2025-02-24 09:53:43.559303+00:00,Loan Officer_0,2025-01-30 13:06:24.999552+00:00
280,Prepare home insurance quote,2025-02-24 09:23:41.318582+00:00,2025-02-24 09:23:41.318582+00:00,2025-02-24 09:59:08.148656+00:00,Clerk_1,2025-01-30 13:06:24.999552+00:00
293,Design loan offer,2025-02-24 09:41:21.073911+00:00,2025-02-24 09:41:21.073911+00:00,2025-02-24 10:11:52.730171+00:00,Loan Officer_4,2025-01-30 16:21:21.922919+00:00
292,Reject application,2025-02-24 09:41:50.294857+00:00,2025-02-24 09:43:27.008278+00:00,2025-02-24 10:14:43.149921+00:00,Clerk_3,2025-01-30 16:07:38.923888+00:00
294,Assess loan risk,2025-02-24 09:42:02.322115+00:00,2025-02-24 09:42:02.322115+00:00,2025-02-24 10:13:30.811415+00:00,Loan Officer_8,2025-01-30 16:31:10.818047+00:00
274,Consider re-design loan offer,2025-02-24 09:42:29.931487+00:00,2025-02-24 09:53:44.222372+00:00,2025-02-24 10:26:17.090482+00:00,Senior Officer_1,2025-01-30 11:38:52.751992+00:00
276,Design loan offer,2025-02-24 09:42:57.098058+00:00,2025-02-24 09:42:57.098058+00:00,2025-02-24 10:13:15.735078+00:00,Loan Officer_3,2025-01-30 12:04:03.121028+00:00
295,Assess loan risk,2025-02-24 09:43:16.721813+00:00,2025-02-24 09:43:16.721813+00:00,2025-02-24 10:16:20.539538+00:00,Loan Officer_1,2025-01-30 16:56:07.832073+00:00
286,Approve and post home insurance quote,2025-02-24 09:53:22.452076+00:00,2025-02-24 09:53:22.452076+00:00,2025-02-24 10:23:52.492387+00:00,Loan Officer_2,2025-01-30 14:30:00.646000+00:00
280,Approve and send acceptance pack,2025-02-24 09:53:43.559303+00:00,2025-02-24 09:53:43.559303+00:00,2025-02-24 10:23:59.202528+00:00,Loan Officer_0,2025-01-30 13:06:24.999552+00:00
289,Design loan offer,2025-02-24 09:53:44.222372+00:00,2025-02-24 09:54:00.096283+00:00,2025-02-24 10:25:53.154056+00:00,Loan Officer_7,2025-01-30 15:15:00.646000+00:00
286,Approve and send acceptance pack,2025-02-24 09:54:34.048212+00:00,2025-02-24 09:54:34.048212+00:00,2025-02-24 10:24:55.923558+00:00,Loan Officer_6,2025-01-30 14:30:00.646000+00:00
288,Prepare acceptance pack,2025-02-24 09:54:34.836863+00:00,2025-02-24 09:54:36.642477+00:00,2025-02-24 10:24:48.677066+00:00,Loan Officer_5,2025-01-30 15:00:00.646000+00:00
288,Prepare home insurance quote,2025-02-24 09:54:34.836863+00:00,2025-02-24 09:54:34.836863+00:00,2025-02-24 10:25:22.320071+00:00,Clerk_4,2025-01-30 15:00:00.646000+00:00
284,Approve application,2025-02-24 09:54:36.642477+00:00,2025-02-24 09:54:36.642477+00:00,2025-02-24 10:27:27.644599+00:00,Clerk_0,2025-01-30 14:00:00.646000+00:00
280,Approve and post home insurance quote,2025-02-24 09:59:08.148656+00:00,2025-02-24 10:11:52.730171+00:00,2025-02-24 10:43:25.578689+00:00,Loan Officer_4,2025-01-30 13:06:24.999552+00:00
293,Approve Loan Offer,2025-02-24 10:11:52.730171+00:00,2025-02-24 10:11:52.730171+00:00,2025-02-24 10:45:36.626550+00:00,Senior Officer_0,2025-01-30 16:21:21.922919+00:00
