started_at,2025-02-24 09:00:00.646000+00:00
completed_at,2025-07-25 09:20:17.850251+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.281123942170394,2786,10304098.07727177,3140417.2042510007,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.4472659888379247,2786,10825853.418975957,3140417.2042510007,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.8325037711988013,3030,12035660.778429557,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.8694875370813016,3030,12151805.23308495,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7960720681152895,3026,11921250.031285932,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.8514560113522895,3024,12095178.719466668,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.704176857149202,3020,11632660.729779756,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.830608051048192,3034,12029707.426254138,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.924308332047223,3028,12323965.400746647,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.8676431117347145,3028,12146012.967994573,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.8698666702504325,3024,12152995.869411992,3140417.2042510007,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Appraise property,3281,1.7976931348623157e+308,0,0,0,11518.170782186366,1124890.6104365587,582680.6068438179,1911775071.0545664,1800.0241792490706,2604.789697174914,1899.458348698231,6232122.842078896,13461.332541154217,1126864.5398492692,584580.0651925158,1918007193.8966446,0.0,230400.00000049008,6004.0231637829365,19699200.000371814,13461.332541186364,1126864.5398495588,590584.088356299,1937706393.8970168,1800.0241792490706,232568.31291799992,7903.481512481174,25931322.84245073,0.0,0,0.0,0.0
Approve Loan Offer,2713,1.7976931348623157e+308,0,0,0,0.0,240752.073832,2160.378611685469,5861107.173502677,1800.0299217053039,2538.602429729768,1899.3176414491095,5152848.761251434,1800.0299217053039,242872.22119831055,4059.6962531345803,11013955.934754116,0.0,230400.00000042527,5711.16844833136,15494400.00032298,1800.0299219998997,242872.22119831055,9770.864701465951,26508355.935077127,1800.0299219998997,232501.8456009999,7610.48608978045,20647248.76157436,0.0,0,0.0,0.0
Approve and post home insurance quote,2185,1.7976931348623157e+308,0,0,0,0.0,240538.30017610264,1663.3041908676814,3634319.657045884,1800.0471165018143,2595.1342076252886,1898.4574126303537,4148129.446597323,1800.0471165018143,242343.08120073337,3561.761603498037,7782449.103643211,0.0,230400.00000047573,6353.135011557794,13881600.00025378,1800.0471170004457,242343.08120110264,9914.89661505584,21664049.103897013,1800.0471170004457,232538.39930099994,8251.592424188158,18029729.446851127,0.0,0,0.0,0.0
Design loan offer,2711,1.7976931348623157e+308,0,0,0,0.0,240158.300767,1132.642993798904,3070595.1561888284,1800.0209915843955,2724.294977812201,1899.736554835246,5150185.800158352,1800.0209915843955,242177.63517672292,3032.379548634146,8220780.956347169,0.0,230400.0000004676,5757.875322880205,15609600.000328235,1800.020991999656,242177.63517700002,8790.254871514331,23830380.95667535,1800.020991999656,232818.19644599967,7657.611877715467,20759785.80048663,0.0,0,0.0,0.0
Prepare acceptance pack,2182,1.7976931348623157e+308,0,0,0,0.0,240125.29440407615,1229.546326763582,2682870.084998136,1800.0059411693364,2539.6905011832714,1896.9264167205217,4139093.4412841783,1800.0059411693364,241940.6483736218,3126.472743484105,6821963.526282318,0.0,230400.00000048903,5939.505041358259,12960000.000243722,1800.0059411693364,241940.648374,9065.977784842373,19781963.526526056,1800.0059411693364,232698.508861,7836.431458078786,17099093.44152791,0.0,0,0.0,0.0
Check credit history,3267,1.7976931348623157e+308,0,0,0,0.0,240030.665173,3944.057387055695,12885235.483510956,1800.0091949500857,2744.040700347163,1899.0818114685053,6204300.2780676065,1800.0091949500857,241866.52150514536,5843.139198524201,19089535.761578564,0.0,230400.0000004995,5747.658402322254,18777600.000386804,1800.0091950000497,241866.52150514536,11590.797600846427,37867135.761965275,1800.0091950000497,232626.80779299978,7646.740213790757,24981900.2784544,0.0,0,0.0,0.0
Check application form completeness,4074,1.7976931348623157e+308,0,0,0,0.0,240024.680382,10768.983632365005,43872839.31825503,1800.010181842088,2601.4328476487517,1900.5342683697745,7742776.609338461,1800.0825156287956,241870.3970891364,12669.517900734785,51615615.927593514,0.0,230400.0000004874,6260.408299422054,25504903.41184545,1800.0825160001405,241870.3970891364,18929.926200156886,77120519.33943915,1800.0384950004518,232646.4457749999,8160.94256779184,33247680.021183956,0.0,0,0.0,0.0
AML Check,3266,1.7976931348623157e+308,0,0,0,0.0,239077.485794,125.38565996345868,409509.56544065604,1800.0380338480634,2883.000547728877,1899.6794851496434,6204353.198498735,1800.0380338480634,241336.43964774997,2025.0651451131039,6613862.763939397,0.0,230400.00000049325,5431.965707404938,17740800.00038453,1800.0380339999683,241336.439648,7457.030852518053,24354662.76432396,1800.0380339999683,232644.92564499984,7331.6451925545925,23945153.1988833,0.0,0,0.0,0.0
Assess loan risk,3283,1.7976931348623157e+308,0,0,0,0.0,238996.496976,827.9708617630065,2718228.33916795,1800.0225778886313,2702.98218988946,1898.7800953346189,6233695.052983554,1800.0225778886313,241184.43690798126,2726.750957097623,8951923.392151497,0.0,230400.00000049022,6053.000304720323,19872000.000396818,1800.0225779991597,241184.436908,8779.751261818,28823923.392548498,1800.0225779991597,232605.34510100074,7951.780400054962,26105695.05338044,0.0,0,0.0,0.0
Approve and send acceptance pack,2185,1.7976931348623157e+308,0,0,0,0.0,240322.731641,1244.5251771421597,2719287.5120556187,1800.0300722392276,2653.8639234367292,1895.8404428127017,4142411.3675457533,1800.0568512585014,242152.89024212313,3140.3656199548664,6861698.879601383,0.0,230400.00000040838,6089.519450910884,13305600.000240281,1800.0568512585014,242152.89024212313,9229.885070865732,20167298.879841626,1800.0300722392276,232519.7379190009,7985.359893723582,17448011.367786027,0.0,0,0.0,0.0
Prepare home insurance quote,2181,1.7976931348623157e+308,0,0,0,0.0,238757.376786,3774.814772762829,8232871.0193957295,1800.0065868250229,2631.166533208452,1902.683053691361,4149751.7401008583,1800.010459562236,240777.98914067348,5677.497826454195,12382622.7594966,0.0,230400.00000047465,5942.228335751971,12960000.00027505,1800.0104600004852,240777.989141,11619.726162206143,25342622.7597716,1800.0065870005637,232569.24338300014,7844.9113894433385,17109751.74037592,0.0,0,0.0,0.0
Consider re-design loan offer,1093,1.7976931348623157e+308,0,0,0,0.0,240293.40826641602,2338.504260158862,2555985.156353636,1800.0404360567918,2473.780675851075,1899.3927868871867,2076036.3160676952,1800.0404360567918,242095.9935647371,4237.897047046045,4632021.472421328,0.0,230400.00000044415,7588.655077880081,8294400.000122929,1800.0404360567918,242095.9935647371,11826.552124926131,12926421.47254426,1800.0404360567918,232461.1272260002,9488.04786476727,10370436.316190626,0.0,0,0.0,0.0
Reject application,1704,1.7976931348623157e+308,0,0,0,0.0,238181.749552,3999.7671460865427,6815603.216931469,1800.0864923372865,2502.583021437051,1900.2295485549391,3237991.1507376162,1800.0864923372865,240047.69222029904,5899.996694641484,10053594.367669089,0.0,230400.00000047608,6997.183098710168,11923200.000202127,1800.0864923372865,240047.69222029904,12897.179793351634,21976794.367871184,1800.0864923372865,232491.0642240001,8897.412647265099,15161191.150939729,0.0,0,0.0,0.0
Cancel application,501,1.7976931348623157e+308,0,0,0,0.0,238179.87961,3916.179310478824,1962005.8345498908,1800.0372839597694,2412.2747651889513,1901.5014647250464,952652.2338272482,1800.0602185791738,240040.48045995116,5817.68077520387,2914658.068377139,0.0,230400.00000031464,4943.712574976638,2476800.000063296,1800.0602189991623,240040.48046,10761.393350180511,5391458.068440436,1800.0602189991623,232321.31845299993,6845.2140397016865,3429452.233890545,0.0,0,0.0,0.0
Return application back to applicant,810,1.7976931348623157e+308,0,0,0,0.0,237945.32513,3426.9329869043113,2775815.719392492,1800.0665202327073,2387.3573485194956,1894.471159125976,1534521.6388920406,1800.1778073853347,239903.80269515354,5321.40414603029,4310337.358284535,0.0,230400.00000042422,5048.888889007626,4089600.0000961768,1800.1778073853347,239903.80269515354,10370.293035037917,8399937.358380713,1800.0665202327073,232413.25765200006,6943.360048133605,5624121.63898822,0.0,0,0.0,0.0
Loan application received,3253,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Applicant completes form,810,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999988,86400.00000000023,86400.0,69984000.0,86399.99999999988,86400.00000000023,86400.0,69984000.0,60.0,60.0,60.0,48600.0,86459.99999999988,86460.00000000023,86460.0,70032600.0,86459.99999999988,86460.00000000023,86460.0,70032600.0,0.0,0,0.0,0.0
Approve application,1094,1.7976931348623157e+308,0,0,0,0.0,234022.92377895955,3953.036089247484,4324621.481636748,1800.2493097161982,2472.8064440973103,1901.9562088556404,2080740.0924880705,1800.3594434913248,236037.78332166822,5854.992298103132,6405361.574124827,0.0,230400.00000047736,6265.4478977452545,6854400.000133309,1800.3594434913248,236037.7833219599,12120.440195848381,13259761.57425813,1800.2493099998683,232727.08405699953,8167.404106600898,8935140.092621382,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1860.60085,12988613.069627,6415655.5565507235,21165247681.060837,3299
processing_time,1860.60085,543434.043966,56863.79478796539,187593659.0054978,3299
idle_cycle_time,1860.60085,13047617.204251,6455706.068093677,21297374318.64104,3299
idle_processing_time,1860.60085,754234.332404,96914.30633092632,319720296.58572596,3299
waiting_time,16823.607165,1365143.969326,607399.0473382121,2003809457.168762,3299
idle_time,0.0,463071.435552,40050.51154296084,132126637.5802278,3299
