case_id,activity,enable_time,start_time,end_time,resource
6,Check credit history,2025-01-20 11:01:04.106594+00:00,2025-01-20 11:01:04.106594+00:00,2025-01-20 11:31:51.058079+00:00,Clerk_7
6,AML Check,2025-01-20 11:01:04.106594+00:00,2025-01-20 11:01:04.106594+00:00,2025-01-20 11:37:44.846965+00:00,AML Investigator_1
4,Assess loan risk,2025-01-20 11:06:32.248606+00:00,2025-01-20 11:06:32.248606+00:00,2025-01-20 11:39:45.675098+00:00,Loan Officer_4
0,Approve Loan Offer,2025-01-20 11:11:24.442524+00:00,2025-01-20 11:11:24.442524+00:00,2025-01-20 11:42:46.633149+00:00,Senior Officer_0
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:45:40.381343+00:00,Clerk_8
7,Check credit history,2025-01-20 11:16:15.689341+00:00,2025-01-20 11:16:15.689341+00:00,2025-01-20 11:48:31.902133+00:00,Clerk_0
7,Appraise property,2025-01-20 11:16:15.689341+00:00,2025-01-20 11:22:24.520939+00:00,2025-01-20 11:52:50.592214+00:00,Appraiser_0
7,AML Check,2025-01-20 11:16:15.689341+00:00,2025-01-20 11:16:15.689341+00:00,2025-01-20 11:46:51.429796+00:00,AML Investigator_2
5,Assess loan risk,2025-01-20 11:22:24.520939+00:00,2025-01-20 11:22:24.520939+00:00,2025-01-20 11:53:52.340860+00:00,Loan Officer_5
3,Reject application,2025-01-20 11:23:36.426013+00:00,2025-01-20 11:23:36.426013+00:00,2025-01-20 11:54:56.984281+00:00,Clerk_1
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:00:06.261096+00:00,Clerk_2
8,Check credit history,2025-01-20 11:31:27.875273+00:00,2025-01-20 11:31:27.875273+00:00,2025-01-20 12:02:32.618179+00:00,Clerk_5
8,AML Check,2025-01-20 11:31:27.875273+00:00,2025-01-20 11:31:27.875273+00:00,2025-01-20 12:03:12.181588+00:00,AML Investigator_3
8,Appraise property,2025-01-20 11:31:27.875273+00:00,2025-01-20 11:38:23.121249+00:00,2025-01-20 12:11:06.197539+00:00,Appraiser_1
6,Assess loan risk,2025-01-20 11:38:23.121249+00:00,2025-01-20 11:38:23.121249+00:00,2025-01-20 12:14:07.772252+00:00,Loan Officer_6
4,Design loan offer,2025-01-20 11:39:45.675098+00:00,2025-01-20 11:39:45.675098+00:00,2025-01-20 12:11:53.094766+00:00,Loan Officer_7
0,Design loan offer,2025-01-20 11:42:46.633149+00:00,2025-01-20 11:42:46.633149+00:00,2025-01-20 12:13:18.120063+00:00,Loan Officer_8
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:16:09.980926+00:00,Clerk_3
9,Appraise property,2025-01-20 11:45:40.381343+00:00,2025-01-20 11:52:50.592214+00:00,2025-01-20 12:24:35.944903+00:00,Appraiser_0
9,AML Check,2025-01-20 11:45:40.381343+00:00,2025-01-20 11:45:40.381343+00:00,2025-01-20 12:16:37.395487+00:00,AML Investigator_0
9,Check credit history,2025-01-20 11:45:40.381343+00:00,2025-01-20 11:45:40.381343+00:00,2025-01-20 12:20:03.695754+00:00,Clerk_4
7,Assess loan risk,2025-01-20 11:52:50.592214+00:00,2025-01-20 11:52:50.592214+00:00,2025-01-20 12:26:40.457056+00:00,Loan Officer_0
5,Design loan offer,2025-01-20 11:53:52.340860+00:00,2025-01-20 11:53:52.340860+00:00,2025-01-20 12:23:56.151500+00:00,Loan Officer_1
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:31:03.928645+00:00,Clerk_6
10,Return application back to applicant,2025-01-20 12:00:06.261096+00:00,2025-01-20 12:00:06.261096+00:00,2025-01-20 12:30:35.274944+00:00,Clerk_7
8,Assess loan risk,2025-01-20 12:11:06.197539+00:00,2025-01-20 12:11:06.197539+00:00,2025-01-20 12:41:14.620840+00:00,Loan Officer_2
4,Approve Loan Offer,2025-01-20 12:11:53.094766+00:00,2025-01-20 12:11:53.094766+00:00,2025-01-20 12:42:10.581539+00:00,Senior Officer_1
0,Approve Loan Offer,2025-01-20 12:13:18.120063+00:00,2025-01-20 12:13:18.120063+00:00,2025-01-20 12:44:00.116964+00:00,Senior Officer_2
6,Reject application,2025-01-20 12:14:07.772252+00:00,2025-01-20 12:14:07.772252+00:00,2025-01-20 12:50:03.280683+00:00,Clerk_8
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:45:29.234626+00:00,Clerk_0
11,Appraise property,2025-01-20 12:16:09.980926+00:00,2025-01-20 12:16:09.980926+00:00,2025-01-20 12:46:47.245807+00:00,Appraiser_1
11,Check credit history,2025-01-20 12:16:09.980926+00:00,2025-01-20 12:16:09.980926+00:00,2025-01-20 12:53:31.481103+00:00,Clerk_1
11,AML Check,2025-01-20 12:16:09.980926+00:00,2025-01-20 12:16:09.980926+00:00,2025-01-20 12:53:32.049501+00:00,AML Investigator_1
5,Approve Loan Offer,2025-01-20 12:23:56.151500+00:00,2025-01-20 12:23:56.151500+00:00,2025-01-20 12:55:21.745614+00:00,Senior Officer_0
9,Assess loan risk,2025-01-20 12:24:35.944903+00:00,2025-01-20 12:24:35.944903+00:00,2025-01-20 12:58:42.701761+00:00,Loan Officer_3
7,Design loan offer,2025-01-20 12:26:40.457056+00:00,2025-01-20 12:26:40.457056+00:00,2025-01-20 12:58:05.140143+00:00,Loan Officer_4
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:01:24.540547+00:00,Clerk_2
10,Applicant completes form,2025-01-20 12:30:35.274944+00:00,2025-01-20 12:30:35.274944+00:00,2025-01-21 12:31:35.274944+00:00,Applicant_1
12,Appraise property,2025-01-20 12:31:03.928645+00:00,2025-01-20 12:31:03.928645+00:00,2025-01-20 13:04:34.637037+00:00,Appraiser_0
12,Check credit history,2025-01-20 12:31:03.928645+00:00,2025-01-20 12:31:03.928645+00:00,2025-01-20 13:06:42.063151+00:00,Clerk_5
12,AML Check,2025-01-20 12:31:03.928645+00:00,2025-01-20 12:31:03.928645+00:00,2025-01-20 13:02:23.836732+00:00,AML Investigator_2
8,Reject application,2025-01-20 12:41:14.620840+00:00,2025-01-20 12:41:14.620840+00:00,2025-01-20 13:13:55.738767+00:00,Clerk_3
4,Design loan offer,2025-01-20 12:42:10.581539+00:00,2025-01-20 12:42:10.581539+00:00,2025-01-20 13:13:43.912143+00:00,Loan Officer_5
0,Prepare acceptance pack,2025-01-20 12:44:00.116964+00:00,2025-01-20 12:44:00.116964+00:00,2025-01-20 13:17:10.805212+00:00,Loan Officer_7
0,Prepare home insurance quote,2025-01-20 12:44:00.116964+00:00,2025-01-20 12:44:00.116964+00:00,2025-01-20 13:15:22.648230+00:00,Clerk_4
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:15:54.448579+00:00,Clerk_7
13,Return application back to applicant,2025-01-20 12:45:29.234626+00:00,2025-01-20 12:45:29.234626+00:00,2025-01-20 13:16:06.824714+00:00,Clerk_6
11,Assess loan risk,2025-01-20 12:53:32.049501+00:00,2025-01-20 12:53:32.049501+00:00,2025-01-20 13:24:29.928661+00:00,Loan Officer_8
5,Prepare acceptance pack,2025-01-20 12:55:21.745614+00:00,2025-01-20 12:55:21.745614+00:00,2025-01-20 13:25:39.963564+00:00,Loan Officer_6
5,Prepare home insurance quote,2025-01-20 12:55:21.745614+00:00,2025-01-20 12:55:21.745614+00:00,2025-01-20 13:29:24.441474+00:00,Clerk_0
7,Approve Loan Offer,2025-01-20 12:58:05.140143+00:00,2025-01-20 12:58:05.140143+00:00,2025-01-20 13:28:17.332733+00:00,Senior Officer_1
9,Design loan offer,2025-01-20 12:58:42.701761+00:00,2025-01-20 12:58:42.701761+00:00,2025-01-20 13:28:57.046881+00:00,Loan Officer_1
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:31:02.688583+00:00,Clerk_8
14,Appraise property,2025-01-20 13:01:24.540547+00:00,2025-01-20 13:01:24.540547+00:00,2025-01-20 13:31:41.374015+00:00,Appraiser_1
14,AML Check,2025-01-20 13:01:24.540547+00:00,2025-01-20 13:01:24.540547+00:00,2025-01-20 13:31:46.046899+00:00,AML Investigator_3
14,Check credit history,2025-01-20 13:01:24.540547+00:00,2025-01-20 13:01:24.540547+00:00,2025-01-20 13:32:22.625033+00:00,Clerk_1
12,Assess loan risk,2025-01-20 13:06:42.063151+00:00,2025-01-20 13:06:42.063151+00:00,2025-01-20 13:39:10.485508+00:00,Loan Officer_0
4,Approve Loan Offer,2025-01-20 13:13:43.912143+00:00,2025-01-20 13:13:43.912143+00:00,2025-01-20 13:44:40.762020+00:00,Senior Officer_2
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:45:24.535814+00:00,Clerk_2
0,Approve and post home insurance quote,2025-01-20 13:15:22.648230+00:00,2025-01-20 13:15:22.648230+00:00,2025-01-20 13:49:08.508039+00:00,Loan Officer_2
15,Check credit history,2025-01-20 13:15:54.448579+00:00,2025-01-20 13:15:54.448579+00:00,2025-01-20 13:46:28.212274+00:00,Clerk_5
15,AML Check,2025-01-20 13:15:54.448579+00:00,2025-01-20 13:15:54.448579+00:00,2025-01-20 13:46:45.486764+00:00,AML Investigator_0
15,Appraise property,2025-01-20 13:15:54.448579+00:00,2025-01-20 13:15:54.448579+00:00,2025-01-20 13:48:49.425020+00:00,Appraiser_0
13,Applicant completes form,2025-01-20 13:16:06.824714+00:00,2025-01-20 13:16:06.824714+00:00,2025-01-21 13:17:06.824714+00:00,Applicant_2
0,Approve and send acceptance pack,2025-01-20 13:17:10.805212+00:00,2025-01-20 13:17:10.805212+00:00,2025-01-20 13:47:59.151245+00:00,Loan Officer_4
11,Design loan offer,2025-01-20 13:24:29.928661+00:00,2025-01-20 13:24:29.928661+00:00,2025-01-20 13:55:33.191278+00:00,Loan Officer_3
5,Approve and send acceptance pack,2025-01-20 13:25:39.963564+00:00,2025-01-20 13:25:39.963564+00:00,2025-01-20 13:58:02.974459+00:00,Loan Officer_5
7,Prepare home insurance quote,2025-01-20 13:28:17.332733+00:00,2025-01-20 13:28:17.332733+00:00,2025-01-20 14:03:19.685324+00:00,Clerk_3
7,Prepare acceptance pack,2025-01-20 13:28:17.332733+00:00,2025-01-20 13:28:17.332733+00:00,2025-01-20 13:58:50.053096+00:00,Loan Officer_7
9,Approve Loan Offer,2025-01-20 13:28:57.046881+00:00,2025-01-20 13:28:57.046881+00:00,2025-01-20 13:59:54.934766+00:00,Senior Officer_0
5,Approve and post home insurance quote,2025-01-20 13:29:24.441474+00:00,2025-01-20 13:29:24.441474+00:00,2025-01-20 14:01:09.807796+00:00,Loan Officer_8
18,Check application form completeness,2025-01-20 13:30:00.646000+00:00,2025-01-20 13:30:00.646000+00:00,2025-01-20 14:02:52.299460+00:00,Clerk_4
16,AML Check,2025-01-20 13:31:02.688583+00:00,2025-01-20 13:31:02.688583+00:00,2025-01-20 14:02:42.834017+00:00,AML Investigator_1
16,Check credit history,2025-01-20 13:31:02.688583+00:00,2025-01-20 13:31:02.688583+00:00,2025-01-20 14:01:22.879769+00:00,Clerk_7
16,Appraise property,2025-01-20 13:31:02.688583+00:00,2025-01-20 13:31:41.374015+00:00,2025-01-20 14:03:41.106449+00:00,Appraiser_1
14,Assess loan risk,2025-01-20 13:32:22.625033+00:00,2025-01-20 13:32:22.625033+00:00,2025-01-20 14:02:38.045833+00:00,Loan Officer_6
12,Reject application,2025-01-20 13:39:10.485508+00:00,2025-01-20 13:39:10.485508+00:00,2025-01-20 14:12:13.771992+00:00,Clerk_6
4,Prepare home insurance quote,2025-01-20 13:44:40.762020+00:00,2025-01-20 13:44:40.762020+00:00,2025-01-20 14:15:13.445934+00:00,Clerk_0
4,Prepare acceptance pack,2025-01-20 13:44:40.762020+00:00,2025-01-20 13:44:40.762020+00:00,2025-01-20 14:16:26.617088+00:00,Loan Officer_1
19,Check application form completeness,2025-01-20 13:45:00.646000+00:00,2025-01-20 13:45:00.646000+00:00,2025-01-20 14:15:43.740453+00:00,Clerk_8
17,Check credit history,2025-01-20 13:45:24.535814+00:00,2025-01-20 13:45:24.535814+00:00,2025-01-20 14:16:54.918298+00:00,Clerk_1
17,Appraise property,2025-01-20 13:45:24.535814+00:00,2025-01-20 13:48:49.425020+00:00,2025-01-20 14:19:23.878453+00:00,Appraiser_0
17,AML Check,2025-01-20 13:45:24.535814+00:00,2025-01-20 13:45:24.535814+00:00,2025-01-20 14:16:01.184706+00:00,AML Investigator_2
15,Assess loan risk,2025-01-20 13:48:49.425020+00:00,2025-01-20 13:48:49.425020+00:00,2025-01-20 14:19:41.825004+00:00,Loan Officer_0
0,Consider re-design loan offer,2025-01-20 13:49:08.508039+00:00,2025-01-20 13:49:08.508039+00:00,2025-01-20 14:21:23.952961+00:00,Senior Officer_1
11,Approve Loan Offer,2025-01-20 13:55:33.191278+00:00,2025-01-20 13:55:33.191278+00:00,2025-01-20 14:26:57.822367+00:00,Senior Officer_2
7,Approve and send acceptance pack,2025-01-20 13:58:50.053096+00:00,2025-01-20 13:58:50.053096+00:00,2025-01-20 14:30:59.493803+00:00,Loan Officer_4
9,Prepare home insurance quote,2025-01-20 13:59:54.934766+00:00,2025-01-20 13:59:54.934766+00:00,2025-01-20 14:30:54.200824+00:00,Clerk_2
9,Prepare acceptance pack,2025-01-20 13:59:54.934766+00:00,2025-01-20 13:59:54.934766+00:00,2025-01-20 14:30:37.268061+00:00,Loan Officer_2
20,Check application form completeness,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:30:10.075230+00:00,Clerk_5
5,Consider re-design loan offer,2025-01-20 14:01:09.807796+00:00,2025-01-20 14:01:09.807796+00:00,2025-01-20 14:33:03.955295+00:00,Senior Officer_0
14,Design loan offer,2025-01-20 14:02:38.045833+00:00,2025-01-20 14:02:38.045833+00:00,2025-01-20 14:32:41.029136+00:00,Loan Officer_3
18,AML Check,2025-01-20 14:02:52.299460+00:00,2025-01-20 14:02:52.299460+00:00,2025-01-20 14:32:55.622310+00:00,AML Investigator_3
18,Check credit history,2025-01-20 14:02:52.299460+00:00,2025-01-20 14:02:52.299460+00:00,2025-01-20 14:33:12.660775+00:00,Clerk_7
18,Appraise property,2025-01-20 14:02:52.299460+00:00,2025-01-20 14:03:41.106449+00:00,2025-01-20 14:36:52.566648+00:00,Appraiser_1
7,Approve and post home insurance quote,2025-01-20 14:03:19.685324+00:00,2025-01-20 14:03:19.685324+00:00,2025-01-20 14:33:34.176993+00:00,Loan Officer_5
16,Assess loan risk,2025-01-20 14:03:41.106449+00:00,2025-01-20 14:03:41.106449+00:00,2025-01-20 14:36:48.438391+00:00,Loan Officer_7
21,Check application form completeness,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:52:24.528630+00:00,Clerk_4
4,Approve and post home insurance quote,2025-01-20 14:15:13.445934+00:00,2025-01-20 14:15:13.445934+00:00,2025-01-20 14:47:24.501741+00:00,Loan Officer_8
19,Return application back to applicant,2025-01-20 14:15:43.740453+00:00,2025-01-20 14:15:43.740453+00:00,2025-01-20 14:47:04.946403+00:00,Clerk_3
4,Approve and send acceptance pack,2025-01-20 14:16:26.617088+00:00,2025-01-20 14:16:26.617088+00:00,2025-01-20 14:49:06.245550+00:00,Loan Officer_6
17,Assess loan risk,2025-01-20 14:19:23.878453+00:00,2025-01-20 14:19:23.878453+00:00,2025-01-20 14:50:03.451360+00:00,Loan Officer_1
15,Reject application,2025-01-20 14:19:41.825004+00:00,2025-01-20 14:19:41.825004+00:00,2025-01-20 14:50:14.717607+00:00,Clerk_6
0,Cancel application,2025-01-20 14:21:23.952961+00:00,2025-01-20 14:21:23.952961+00:00,2025-01-20 14:51:29.795454+00:00,Clerk_0
11,Design loan offer,2025-01-20 14:26:57.822367+00:00,2025-01-20 14:26:57.822367+00:00,2025-01-20 14:57:18.255334+00:00,Loan Officer_0
22,Check application form completeness,2025-01-20 14:30:00.646000+00:00,2025-01-20 14:30:00.646000+00:00,2025-01-20 15:05:18.259427+00:00,Clerk_8
20,Check credit history,2025-01-20 14:30:10.075230+00:00,2025-01-20 14:30:10.075230+00:00,2025-01-20 15:00:51.719465+00:00,Clerk_1
20,AML Check,2025-01-20 14:30:10.075230+00:00,2025-01-20 14:30:10.075230+00:00,2025-01-20 15:06:05.587961+00:00,AML Investigator_0
20,Appraise property,2025-01-20 14:30:10.075230+00:00,2025-01-20 14:30:10.075230+00:00,2025-01-20 15:00:19.884067+00:00,Appraiser_0
9,Approve and send acceptance pack,2025-01-20 14:30:37.268061+00:00,2025-01-20 14:30:37.268061+00:00,2025-01-20 15:01:37.920346+00:00,Loan Officer_2
9,Approve and post home insurance quote,2025-01-20 14:30:54.200824+00:00,2025-01-20 14:30:59.493803+00:00,2025-01-20 15:03:40.106116+00:00,Loan Officer_4
14,Approve Loan Offer,2025-01-20 14:32:41.029136+00:00,2025-01-20 14:32:41.029136+00:00,2025-01-20 15:04:17.326586+00:00,Senior Officer_1
5,Design loan offer,2025-01-20 14:33:03.955295+00:00,2025-01-20 14:33:03.955295+00:00,2025-01-20 15:06:22.108961+00:00,Loan Officer_3
7,Approve application,2025-01-20 14:33:34.176993+00:00,2025-01-20 14:33:34.176993+00:00,2025-01-20 15:04:02.269188+00:00,Clerk_5
16,Design loan offer,2025-01-20 14:36:48.438391+00:00,2025-01-20 14:36:48.438391+00:00,2025-01-20 15:06:58.467866+00:00,Loan Officer_5
18,Assess loan risk,2025-01-20 14:36:52.566648+00:00,2025-01-20 14:36:52.566648+00:00,2025-01-20 15:10:23.093375+00:00,Loan Officer_7
23,Check application form completeness,2025-01-20 14:45:00.646000+00:00,2025-01-20 14:45:00.646000+00:00,2025-01-20 15:15:24.938629+00:00,Clerk_2
19,Applicant completes form,2025-01-20 14:47:04.946403+00:00,2025-01-20 14:47:04.946403+00:00,2025-01-21 14:48:04.946403+00:00,Applicant_3
4,Approve application,2025-01-20 14:49:06.245550+00:00,2025-01-20 14:49:06.245550+00:00,2025-01-20 15:20:38.797213+00:00,Clerk_7
17,Reject application,2025-01-20 14:50:03.451360+00:00,2025-01-20 14:50:03.451360+00:00,2025-01-20 15:20:53.624045+00:00,Clerk_3
21,Appraise property,2025-01-20 14:52:24.528630+00:00,2025-01-20 14:52:24.528630+00:00,2025-01-20 15:26:02.310958+00:00,Appraiser_1
21,Check credit history,2025-01-20 14:52:24.528630+00:00,2025-01-20 14:52:24.528630+00:00,2025-01-20 15:23:52.962582+00:00,Clerk_6
21,AML Check,2025-01-20 14:52:24.528630+00:00,2025-01-20 14:52:24.528630+00:00,2025-01-20 15:23:19.898048+00:00,AML Investigator_1
11,Approve Loan Offer,2025-01-20 14:57:18.255334+00:00,2025-01-20 14:57:18.255334+00:00,2025-01-20 15:33:07.898477+00:00,Senior Officer_2
24,Check application form completeness,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:32:28.227579+00:00,Clerk_0
9,Approve application,2025-01-20 15:03:40.106116+00:00,2025-01-20 15:03:40.106116+00:00,2025-01-20 15:38:50.486715+00:00,Clerk_4
14,Prepare home insurance quote,2025-01-20 15:04:17.326586+00:00,2025-01-20 15:04:17.326586+00:00,2025-01-20 15:34:41.402470+00:00,Clerk_1
14,Prepare acceptance pack,2025-01-20 15:04:17.326586+00:00,2025-01-20 15:04:17.326586+00:00,2025-01-20 15:36:52.236226+00:00,Loan Officer_8
22,Check credit history,2025-01-20 15:05:18.259427+00:00,2025-01-20 15:05:18.259427+00:00,2025-01-20 15:35:28.147652+00:00,Clerk_5
22,AML Check,2025-01-20 15:05:18.259427+00:00,2025-01-20 15:05:18.259427+00:00,2025-01-20 15:40:09.629775+00:00,AML Investigator_2
22,Appraise property,2025-01-20 15:05:18.259427+00:00,2025-01-20 15:05:18.259427+00:00,2025-01-20 15:35:32.184578+00:00,Appraiser_0
20,Assess loan risk,2025-01-20 15:06:05.587961+00:00,2025-01-20 15:06:05.587961+00:00,2025-01-20 15:37:00.610297+00:00,Loan Officer_6
5,Approve Loan Offer,2025-01-20 15:06:22.108961+00:00,2025-01-20 15:06:22.108961+00:00,2025-01-20 15:37:34.262141+00:00,Senior Officer_0
16,Approve Loan Offer,2025-01-20 15:06:58.467866+00:00,2025-01-20 15:06:58.467866+00:00,2025-01-20 15:39:24.993670+00:00,Senior Officer_1
18,Design loan offer,2025-01-20 15:10:23.093375+00:00,2025-01-20 15:10:23.093375+00:00,2025-01-20 15:46:14.945646+00:00,Loan Officer_1
25,Check application form completeness,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:45:11.156431+00:00,Clerk_8
23,Return application back to applicant,2025-01-20 15:15:24.938629+00:00,2025-01-20 15:15:24.938629+00:00,2025-01-20 15:45:38.865338+00:00,Clerk_2
21,Assess loan risk,2025-01-20 15:26:02.310958+00:00,2025-01-20 15:26:02.310958+00:00,2025-01-20 15:56:23.709382+00:00,Loan Officer_0
26,Check application form completeness,2025-01-20 15:30:00.646000+00:00,2025-01-20 15:30:00.646000+00:00,2025-01-20 16:01:45.832090+00:00,Clerk_7
24,Appraise property,2025-01-20 15:32:28.227579+00:00,2025-01-20 15:32:28.227579+00:00,2025-01-20 16:03:44.376815+00:00,Appraiser_1
24,AML Check,2025-01-20 15:32:28.227579+00:00,2025-01-20 15:32:28.227579+00:00,2025-01-20 16:04:56.778144+00:00,AML Investigator_3
24,Check credit history,2025-01-20 15:32:28.227579+00:00,2025-01-20 15:32:28.227579+00:00,2025-01-20 16:06:26.109968+00:00,Clerk_3
11,Prepare home insurance quote,2025-01-20 15:33:07.898477+00:00,2025-01-20 15:33:07.898477+00:00,2025-01-20 16:05:13.268108+00:00,Clerk_6
11,Prepare acceptance pack,2025-01-20 15:33:07.898477+00:00,2025-01-20 15:33:07.898477+00:00,2025-01-20 16:05:14.690225+00:00,Loan Officer_2
14,Approve and post home insurance quote,2025-01-20 15:34:41.402470+00:00,2025-01-20 15:34:41.402470+00:00,2025-01-20 16:06:42.875189+00:00,Loan Officer_4
14,Approve and send acceptance pack,2025-01-20 15:36:52.236226+00:00,2025-01-20 15:36:52.236226+00:00,2025-01-20 16:10:28.646286+00:00,Loan Officer_3
20,Design loan offer,2025-01-20 15:37:00.610297+00:00,2025-01-20 15:37:00.610297+00:00,2025-01-20 16:07:47.933271+00:00,Loan Officer_5
