case_id,activity,enable_time,start_time,end_time,resource,arrival_time
18,Analyze Request for Quotation,2020-02-16 09:59:26.169432+00:00,2020-02-16 10:03:56.525832+00:00,2020-02-16 10:36:16.704091+00:00,Purchasing Agent-000022,2020-01-02 13:25:17.452156+00:00
46,Analyze Request for Quotation,2020-02-16 10:00:00+00:00,2020-02-16 10:04:54.668618+00:00,2020-02-16 10:29:59.821055+00:00,Purchasing Agent-000021,2020-01-03 10:11:23.626779+00:00
47,Amend Request for Quotation,2020-02-16 10:00:14.182667+00:00,2020-02-16 10:17:25.969900+00:00,2020-02-16 10:27:08.743593+00:00,Requester Manager-000001,2020-01-03 10:15:56.205142+00:00
25,Create Purchase Order,2020-02-16 10:00:24.314155+00:00,2020-02-16 10:07:52.527972+00:00,2020-02-16 10:10:45.335249+00:00,Purchasing Agent-000020,2020-01-02 14:17:38.157112+00:00
40,Analyze Quotation comparison Map,2020-02-16 10:03:56.525832+00:00,2020-02-16 10:04:50.094906+00:00,2020-02-16 10:26:08.618407+00:00,Requester-000002,2020-01-02 16:35:51.639722+00:00
38,Analyze Request for Quotation,2020-02-16 10:04:13.375291+00:00,2020-02-16 10:08:49.339787+00:00,2020-02-16 10:19:58.648890+00:00,Purchasing Agent-000016,2020-01-02 16:21:30.128010+00:00
11,Analyze Request for Quotation,2020-02-16 10:04:36.583557+00:00,2020-02-16 10:10:45.335249+00:00,2020-02-16 10:11:28.432569+00:00,Purchasing Agent-000020,2020-01-02 12:09:04.596387+00:00
49,Create Small Request for Quotation,2020-02-16 10:04:50.094906+00:00,2020-02-16 10:11:50.382495+00:00,2020-02-16 10:17:32.358802+00:00,Requester-000003,2020-01-03 10:25:39.414104+00:00
42,Send Request for Quotation to Supplier,2020-02-16 10:04:54.668618+00:00,2020-02-16 10:11:28.432569+00:00,2020-02-16 10:12:17.810074+00:00,Purchasing Agent-000020,2020-01-02 16:58:42.378238+00:00
30,Confirm Purchase Order,2020-02-16 10:07:52.527972+00:00,2020-02-16 10:23:57.448959+00:00,2020-02-16 10:28:04.266323+00:00,Supplier-000001,2020-01-02 15:16:52.515352+00:00
35,Send Request for Quotation to Supplier,2020-02-16 10:08:49.339787+00:00,2020-02-16 10:12:17.810074+00:00,2020-02-16 10:16:42.367713+00:00,Purchasing Agent-000020,2020-01-02 15:45:38.537460+00:00
25,Confirm Purchase Order,2020-02-16 10:10:45.335249+00:00,2020-02-16 10:28:04.266323+00:00,2020-02-16 10:32:21.340865+00:00,Supplier-000001,2020-01-02 14:17:38.157112+00:00
3,Authorize Supplier's Invoice payment,2020-02-16 10:11:11.553170+00:00,2020-02-16 10:11:11.553170+00:00,2020-02-16 10:11:11.553170+00:00,Financial Manager-000004,2020-01-02 10:55:50.053060+00:00
3,Pay invoice,2020-02-16 10:11:11.553170+00:00,2020-02-16 10:11:11.553170+00:00,2020-02-16 10:25:03.112005+00:00,Financial Manager-000003,2020-01-02 10:55:50.053060+00:00
41,Analyze Request for Quotation,2020-02-16 10:11:23.559058+00:00,2020-02-16 10:15:25.867288+00:00,2020-02-16 10:37:36.514882+00:00,Purchasing Agent-000003,2020-01-02 16:44:52.091451+00:00
11,Send Request for Quotation to Supplier,2020-02-16 10:11:28.432569+00:00,2020-02-16 10:16:42.367713+00:00,2020-02-16 10:20:30.926850+00:00,Purchasing Agent-000020,2020-01-02 12:09:04.596387+00:00
48,Create Large Request for Quotation,2020-02-16 10:11:36.215156+00:00,2020-02-16 10:17:58.256038+00:00,2020-02-16 10:39:12.724250+00:00,Requester Manager-000002,2020-01-03 10:19:26.262208+00:00
36,Choose best option,2020-02-16 10:11:50.382495+00:00,2020-02-16 10:13:26.135984+00:00,2020-02-16 10:18:26.135984+00:00,Requester-000004,2020-01-02 16:06:29.097271+00:00
42,Create Quotation comparison Map,2020-02-16 10:12:17.810074+00:00,2020-02-16 10:19:58.648890+00:00,2020-02-16 10:25:24.682611+00:00,Purchasing Agent-000016,2020-01-02 16:58:42.378238+00:00
37,Send Request for Quotation to Supplier,2020-02-16 10:15:25.867288+00:00,2020-02-16 10:20:10.971111+00:00,2020-02-16 10:22:47.324021+00:00,Purchasing Agent-000007,2020-01-02 16:11:16.660362+00:00
35,Create Quotation comparison Map,2020-02-16 10:16:42.367713+00:00,2020-02-16 10:20:30.926850+00:00,2020-02-16 10:21:08.128101+00:00,Purchasing Agent-000020,2020-01-02 15:45:38.537460+00:00
20,Analyze Request for Quotation,2020-02-16 10:17:25.969900+00:00,2020-02-16 10:21:08.128101+00:00,2020-02-16 12:48:09.198616+00:00,Purchasing Agent-000020,2020-01-02 13:46:16.487742+00:00
49,Analyze Request for Quotation,2020-02-16 10:17:32.358802+00:00,2020-02-16 10:22:47.324021+00:00,2020-02-16 13:40:07.480761+00:00,Purchasing Agent-000007,2020-01-03 10:25:39.414104+00:00
7,Approve Purchase Order,2020-02-16 10:17:40.794230+00:00,2020-02-16 10:17:40.794230+00:00,2020-02-16 10:31:35.450518+00:00,Purchasing Manager-000001,2020-01-02 11:40:08.086825+00:00
29,Analyze Request for Quotation,2020-02-16 10:17:58.256038+00:00,2020-02-16 10:25:24.682611+00:00,2020-02-16 10:32:05.250055+00:00,Purchasing Agent-000016,2020-01-02 15:05:47.496459+00:00
36,Settle conditions with supplier,2020-02-16 10:18:26.135984+00:00,2020-02-16 10:29:59.821055+00:00,2020-02-16 13:48:23.657313+00:00,Purchasing Agent-000021,2020-01-02 16:06:29.097271+00:00
45,Create Large Request for Quotation,2020-02-16 10:19:14.363306+00:00,2020-02-16 10:23:15.834103+00:00,2020-02-16 10:43:54.316502+00:00,Requester Manager-000003,2020-01-03 10:02:52.368201+00:00
8,Authorize Supplier's Invoice payment,2020-02-16 10:19:54.942728+00:00,2020-02-16 10:19:54.942728+00:00,2020-02-16 10:19:54.942728+00:00,Financial Manager-000004,2020-01-02 11:43:32.560194+00:00
8,Pay invoice,2020-02-16 10:19:54.942728+00:00,2020-02-16 10:19:54.942728+00:00,2020-02-16 10:33:47.655573+00:00,Financial Manager-000002,2020-01-02 11:43:32.560194+00:00
38,Send Request for Quotation to Supplier,2020-02-16 10:19:58.648890+00:00,2020-02-16 10:30:06.080889+00:00,2020-02-16 10:34:10.572169+00:00,Purchasing Agent-000010,2020-01-02 16:21:30.128010+00:00
19,Authorize Supplier's Invoice payment,2020-02-16 10:20:07.608238+00:00,2020-02-16 10:20:07.608238+00:00,2020-02-16 10:20:07.608238+00:00,Financial Manager-000004,2020-01-02 13:39:32.634454+00:00
19,Pay invoice,2020-02-16 10:20:07.608238+00:00,2020-02-16 10:20:07.608238+00:00,2020-02-16 10:21:18.551956+00:00,Financial Manager-000001,2020-01-02 13:39:32.634454+00:00
43,Send Request for Quotation to Supplier,2020-02-16 10:20:10.971111+00:00,2020-02-16 10:32:05.250055+00:00,2020-02-16 10:32:17.039803+00:00,Purchasing Agent-000016,2020-01-02 17:17:00.398789+00:00
11,Create Quotation comparison Map,2020-02-16 10:20:30.926850+00:00,2020-02-16 10:32:17.039803+00:00,2020-02-16 10:37:18.406135+00:00,Purchasing Agent-000016,2020-01-02 12:09:04.596387+00:00
35,Analyze Quotation comparison Map,2020-02-16 10:21:08.128101+00:00,2020-02-16 10:21:08.128101+00:00,2020-02-16 10:46:57.757900+00:00,Requester-000004,2020-01-02 15:45:38.537460+00:00
37,Create Quotation comparison Map,2020-02-16 10:22:47.324021+00:00,2020-02-16 10:34:10.572169+00:00,2020-02-16 10:36:51.954183+00:00,Purchasing Agent-000010,2020-01-02 16:11:16.660362+00:00
4,Approve Purchase Order,2020-02-16 10:23:57.448959+00:00,2020-02-16 10:23:57.448959+00:00,2020-02-16 12:31:42.490985+00:00,Purchasing Manager-000002,2020-01-02 11:09:20.997938+00:00
42,Analyze Quotation comparison Map,2020-02-16 10:25:24.682611+00:00,2020-02-16 10:26:08.618407+00:00,2020-02-16 10:33:45.955671+00:00,Requester-000002,2020-01-02 16:58:42.378238+00:00
40,Choose best option,2020-02-16 10:26:08.618407+00:00,2020-02-16 10:28:39.528699+00:00,2020-02-16 10:33:39.528699+00:00,Requester-000001,2020-01-02 16:35:51.639722+00:00
47,Analyze Request for Quotation,2020-02-16 10:27:08.743593+00:00,2020-02-16 10:36:16.704091+00:00,2020-02-16 10:46:55.318069+00:00,Purchasing Agent-000022,2020-01-03 10:15:56.205142+00:00
30,Approve Purchase Order,2020-02-16 10:28:04.266323+00:00,2020-02-16 10:28:04.266323+00:00,2020-02-16 11:30:01.058418+00:00,Purchasing Manager-000003,2020-01-02 15:16:52.515352+00:00
44,Choose best option,2020-02-16 10:28:39.528699+00:00,2020-02-16 10:33:39.528699+00:00,2020-02-16 10:38:39.528699+00:00,Requester-000001,2020-01-02 17:46:27.346960+00:00
46,Send Request for Quotation to Supplier,2020-02-16 10:29:59.821055+00:00,2020-02-16 10:36:51.954183+00:00,2020-02-16 10:38:47.950671+00:00,Purchasing Agent-000010,2020-01-03 10:11:23.626779+00:00
24,Amend Request for Quotation,2020-02-16 10:30:06.080889+00:00,2020-02-16 10:39:12.724250+00:00,2020-02-16 10:47:37.292113+00:00,Requester Manager-000002,2020-01-02 14:15:23.462759+00:00
7,Release Purchase Order,2020-02-16 10:31:35.450518+00:00,2020-02-16 10:33:45.955671+00:00,2020-02-16 10:34:45.955671+00:00,Requester-000002,2020-01-02 11:40:08.086825+00:00
29,Amend Request for Quotation,2020-02-16 10:32:05.250055+00:00,2020-02-16 10:39:33.070909+00:00,2020-02-16 10:52:11.566941+00:00,Requester Manager-000001,2020-01-02 15:05:47.496459+00:00
43,Create Quotation comparison Map,2020-02-16 10:32:17.039803+00:00,2020-02-16 10:37:18.406135+00:00,2020-02-16 10:39:23.695863+00:00,Purchasing Agent-000016,2020-01-02 17:17:00.398789+00:00
25,Approve Purchase Order,2020-02-16 10:32:21.340865+00:00,2020-02-16 10:32:21.340865+00:00,2020-02-16 11:18:59.368348+00:00,Purchasing Manager-000007,2020-01-02 14:17:38.157112+00:00
40,Settle conditions with supplier,2020-02-16 10:33:39.528699+00:00,2020-02-16 10:37:36.514882+00:00,2020-02-19 15:12:07.194530+00:00,Purchasing Agent-000003,2020-01-02 16:35:51.639722+00:00
42,Choose best option,2020-02-16 10:33:45.955671+00:00,2020-02-16 10:34:45.955671+00:00,2020-02-16 10:39:45.955671+00:00,Requester-000002,2020-01-02 16:58:42.378238+00:00
38,Create Quotation comparison Map,2020-02-16 10:34:10.572169+00:00,2020-02-16 10:38:47.950671+00:00,2020-02-16 10:46:11.601840+00:00,Purchasing Agent-000010,2020-01-02 16:21:30.128010+00:00
7,Approve Purchase Order for payment,2020-02-16 10:34:45.955671+00:00,2020-02-16 10:39:23.695863+00:00,2020-02-16 10:39:24.041074+00:00,Purchasing Agent-000016,2020-01-02 11:40:08.086825+00:00
18,Send Request for Quotation to Supplier,2020-02-16 10:36:16.704091+00:00,2020-02-16 10:39:24.041074+00:00,2020-02-16 10:41:22.840905+00:00,Purchasing Agent-000016,2020-01-02 13:25:17.452156+00:00
37,Analyze Quotation comparison Map,2020-02-16 10:36:51.954183+00:00,2020-02-16 10:39:45.955671+00:00,2020-02-16 11:05:37.318783+00:00,Requester-000002,2020-01-02 16:11:16.660362+00:00
11,Analyze Quotation comparison Map,2020-02-16 10:37:18.406135+00:00,2020-02-16 10:41:05.580142+00:00,2020-02-16 11:07:24.477440+00:00,Requester-000001,2020-01-02 12:09:04.596387+00:00
41,Send Request for Quotation to Supplier,2020-02-16 10:37:36.514882+00:00,2020-02-16 10:41:22.840905+00:00,2020-02-16 10:42:04.502711+00:00,Purchasing Agent-000016,2020-01-02 16:44:52.091451+00:00
44,Settle conditions with supplier,2020-02-16 10:38:39.528699+00:00,2020-02-16 10:42:04.502711+00:00,2020-02-16 10:43:39.760704+00:00,Purchasing Agent-000016,2020-01-02 17:46:27.346960+00:00
46,Create Quotation comparison Map,2020-02-16 10:38:47.950671+00:00,2020-02-16 10:43:39.760704+00:00,2020-02-16 10:48:01.196878+00:00,Purchasing Agent-000016,2020-01-03 10:11:23.626779+00:00
48,Analyze Request for Quotation,2020-02-16 10:39:12.724250+00:00,2020-02-16 10:46:11.601840+00:00,2020-02-16 10:55:49.468055+00:00,Purchasing Agent-000010,2020-01-03 10:19:26.262208+00:00
43,Analyze Quotation comparison Map,2020-02-16 10:39:23.695863+00:00,2020-02-16 10:44:13.953613+00:00,2020-02-16 11:08:26.160844+00:00,Requester-000003,2020-01-02 17:17:00.398789+00:00
7,Receive invoice,2020-02-16 10:39:24.041074+00:00,2020-02-16 10:39:24.041074+00:00,2020-02-16 10:39:24.041074+00:00,Financial Manager-000004,2020-01-02 11:40:08.086825+00:00
7,Release Supplier's Invoice,2020-02-16 10:39:24.041074+00:00,2020-02-16 10:39:24.041074+00:00,2020-02-16 10:42:04.703765+00:00,Financial Manager-000001,2020-01-02 11:40:08.086825+00:00
42,Settle conditions with supplier,2020-02-16 10:39:45.955671+00:00,2020-02-16 10:48:01.196878+00:00,2020-02-16 12:25:04.424925+00:00,Purchasing Agent-000016,2020-01-02 16:58:42.378238+00:00
18,Create Quotation comparison Map,2020-02-16 10:41:22.840905+00:00,2020-02-16 10:48:19.592490+00:00,2020-02-16 10:53:19.614750+00:00,Purchasing Agent-000005,2020-01-02 13:25:17.452156+00:00
41,Create Quotation comparison Map,2020-02-16 10:42:04.502711+00:00,2020-02-16 10:53:19.614750+00:00,2020-02-16 10:55:56.451893+00:00,Purchasing Agent-000005,2020-01-02 16:44:52.091451+00:00
7,Settle invoice dispute with supplier,2020-02-16 10:42:04.703765+00:00,2020-02-16 10:42:04.703765+00:00,2020-02-16 11:01:08.654665+00:00,Financial Manager-000003,2020-01-02 11:40:08.086825+00:00
44,Create Purchase Order,2020-02-16 10:43:39.760704+00:00,2020-02-16 10:55:49.468055+00:00,2020-02-16 10:56:21.267617+00:00,Purchasing Agent-000010,2020-01-02 17:46:27.346960+00:00
45,Analyze Request for Quotation,2020-02-16 10:43:54.316502+00:00,2020-02-16 10:55:56.451893+00:00,2020-02-16 11:03:10.067186+00:00,Purchasing Agent-000005,2020-01-03 10:02:52.368201+00:00
38,Analyze Quotation comparison Map,2020-02-16 10:46:11.601840+00:00,2020-02-16 10:56:24.266471+00:00,2020-02-16 11:02:37.013237+00:00,Requester-000004,2020-01-02 16:21:30.128010+00:00
47,Send Request for Quotation to Supplier,2020-02-16 10:46:55.318069+00:00,2020-02-16 10:56:21.267617+00:00,2020-02-16 11:08:00.380749+00:00,Purchasing Agent-000010,2020-01-03 10:15:56.205142+00:00
35,Choose best option,2020-02-16 10:46:57.757900+00:00,2020-02-16 11:02:37.013237+00:00,2020-02-16 11:07:37.013237+00:00,Requester-000004,2020-01-02 15:45:38.537460+00:00
24,Analyze Request for Quotation,2020-02-16 10:47:37.292113+00:00,2020-02-16 10:56:40.882508+00:00,2020-02-16 11:01:11.354072+00:00,Purchasing Agent-000022,2020-01-02 14:15:23.462759+00:00
46,Analyze Quotation comparison Map,2020-02-16 10:48:01.196878+00:00,2020-02-16 11:05:37.318783+00:00,2020-02-16 11:21:05.941865+00:00,Requester-000002,2020-01-03 10:11:23.626779+00:00
14,Amend Request for Quotation,2020-02-16 10:48:19.592490+00:00,2020-02-16 10:48:19.592490+00:00,2020-02-16 10:59:45.942664+00:00,Requester Manager-000002,2020-01-02 12:54:09.520178+00:00
29,Analyze Request for Quotation,2020-02-16 10:52:11.566941+00:00,2020-02-16 11:01:11.354072+00:00,2020-02-16 11:19:10.544384+00:00,Purchasing Agent-000022,2020-01-02 15:05:47.496459+00:00
18,Analyze Quotation comparison Map,2020-02-16 10:53:19.614750+00:00,2020-02-16 11:07:37.013237+00:00,2020-02-16 11:21:31.198221+00:00,Requester-000004,2020-01-02 13:25:17.452156+00:00
48,Amend Request for Quotation,2020-02-16 10:55:49.468055+00:00,2020-02-16 10:55:49.468055+00:00,2020-02-16 11:02:28.373250+00:00,Requester Manager-000003,2020-01-03 10:19:26.262208+00:00
41,Analyze Quotation comparison Map,2020-02-16 10:55:56.451893+00:00,2020-02-16 11:08:26.160844+00:00,2020-02-16 11:29:51.831683+00:00,Requester-000003,2020-01-02 16:44:52.091451+00:00
44,Confirm Purchase Order,2020-02-16 10:56:21.267617+00:00,2020-02-16 10:56:21.267617+00:00,2020-02-16 10:59:44.185268+00:00,Supplier-000001,2020-01-02 17:46:27.346960+00:00
44,Approve Purchase Order,2020-02-16 10:59:44.185268+00:00,2020-02-16 10:59:44.185268+00:00,2020-02-16 11:25:57.811046+00:00,Purchasing Manager-000008,2020-01-02 17:46:27.346960+00:00
14,Analyze Request for Quotation,2020-02-16 10:59:45.942664+00:00,2020-02-16 11:09:43.007516+00:00,2020-02-16 11:15:31.984390+00:00,Purchasing Agent-000018,2020-01-02 12:54:09.520178+00:00
7,Authorize Supplier's Invoice payment,2020-02-16 11:01:08.654665+00:00,2020-02-16 11:01:08.654665+00:00,2020-02-16 11:01:08.654665+00:00,Financial Manager-000002,2020-01-02 11:40:08.086825+00:00
7,Pay invoice,2020-02-16 11:01:08.654665+00:00,2020-02-16 11:01:08.654665+00:00,2020-02-16 11:25:06.402116+00:00,Financial Manager-000004,2020-01-02 11:40:08.086825+00:00
24,Amend Request for Quotation,2020-02-16 11:01:11.354072+00:00,2020-02-16 11:01:11.354072+00:00,2020-02-16 11:13:26.983622+00:00,Requester Manager-000002,2020-01-02 14:15:23.462759+00:00
48,Analyze Request for Quotation,2020-02-16 11:02:28.373250+00:00,2020-02-16 11:12:05.436066+00:00,2020-02-16 13:43:43.100371+00:00,Purchasing Agent-000010,2020-01-03 10:19:26.262208+00:00
38,Choose best option,2020-02-16 11:02:37.013237+00:00,2020-02-16 11:21:05.941865+00:00,2020-02-16 11:26:05.941865+00:00,Requester-000002,2020-01-02 16:21:30.128010+00:00
45,Amend Request for Quotation,2020-02-16 11:03:10.067186+00:00,2020-02-16 11:03:10.067186+00:00,2020-02-16 11:17:39.771500+00:00,Requester Manager-000003,2020-01-03 10:02:52.368201+00:00
37,Choose best option,2020-02-16 11:05:37.318783+00:00,2020-02-16 11:26:05.941865+00:00,2020-02-16 11:31:05.941865+00:00,Requester-000002,2020-01-02 16:11:16.660362+00:00
11,Choose best option,2020-02-16 11:07:24.477440+00:00,2020-02-16 11:29:51.831683+00:00,2020-02-16 11:34:51.831683+00:00,Requester-000003,2020-01-02 12:09:04.596387+00:00
35,Settle conditions with supplier,2020-02-16 11:07:37.013237+00:00,2020-02-16 11:15:31.984390+00:00,2020-02-16 16:27:50.204824+00:00,Purchasing Agent-000018,2020-01-02 15:45:38.537460+00:00
47,Create Quotation comparison Map,2020-02-16 11:08:00.380749+00:00,2020-02-16 11:19:10.544384+00:00,2020-02-16 11:22:32.567507+00:00,Purchasing Agent-000022,2020-01-03 10:15:56.205142+00:00
43,Choose best option,2020-02-16 11:08:26.160844+00:00,2020-02-16 11:31:05.941865+00:00,2020-02-16 11:36:05.941865+00:00,Requester-000002,2020-01-02 17:17:00.398789+00:00
39,Send Request for Quotation to Supplier,2020-02-16 11:09:43.007516+00:00,2020-02-16 11:26:14.952990+00:00,2020-02-16 11:31:52.181066+00:00,Purchasing Agent-000019,2020-01-02 16:29:34.226031+00:00
