case_id,activity,enable_time,start_time,end_time,resource
1009,Request Additional Info from Vendor,2020-02-17 11:31:02.249640+00:00,2020-02-17 11:31:02.249640+00:00,2020-02-17 11:54:45.134209+00:00,Requester Manager-000002
1010,Send Request for Quotation to Supplier,2020-02-17 11:32:39.856794+00:00,2020-02-17 11:32:39.856794+00:00,2020-02-17 11:32:44.780721+00:00,Purchasing Agent-000006
1010,Create Quotation comparison Map,2020-02-17 11:32:44.780721+00:00,2020-02-17 11:32:44.780721+00:00,2020-02-17 11:32:45.893996+00:00,Purchasing Agent-000016
1010,Analyze Quotation comparison Map,2020-02-17 11:32:45.893996+00:00,2020-02-17 11:32:45.893996+00:00,2020-02-17 11:55:33.214966+00:00,Requester-000002
1011,Analyze Request for Quotation,2020-02-17 11:36:52.030609+00:00,2020-02-17 11:36:52.030609+00:00,2020-02-17 11:39:30.946603+00:00,Purchasing Agent-000016
1011,Amend Request for Quotation,2020-02-17 11:39:30.946603+00:00,2020-02-17 11:40:57.735984+00:00,2020-02-17 11:49:46.466339+00:00,Requester Manager-000003
1012,Analyze Request for Quotation,2020-02-17 11:40:57.735984+00:00,2020-02-17 11:40:57.735984+00:00,2020-02-17 11:52:04.159404+00:00,Purchasing Agent-000012
1013,Create Purchase Requisition,2020-02-17 11:43:14.887341+00:00,2020-02-17 11:43:14.887341+00:00,2020-02-17 11:53:11.202853+00:00,Requester-000001
1011,Analyze Request for Quotation,2020-02-17 11:49:46.466339+00:00,2020-02-17 11:49:46.466339+00:00,2020-02-17 12:18:33.808363+00:00,Purchasing Agent-000016
1012,Request Additional Info from Vendor,2020-02-17 11:52:04.159404+00:00,2020-02-17 11:52:04.159404+00:00,2020-02-17 12:09:44.028577+00:00,Requester Manager-000001
1013,Analyze Purchase Requisition,2020-02-17 11:53:11.202853+00:00,2020-02-17 11:53:11.202853+00:00,2020-02-17 11:53:59.764030+00:00,Requester Manager-000003
1013,Create Large Request for Quotation,2020-02-17 11:53:59.764030+00:00,2020-02-17 11:53:59.764030+00:00,2020-02-17 12:11:22.750517+00:00,Requester Manager-000003
1009,Analyze Request for Quotation,2020-02-17 11:54:45.134209+00:00,2020-02-17 11:54:45.134209+00:00,2020-02-17 11:57:34.123403+00:00,Purchasing Agent-000001
1010,Choose best option,2020-02-17 11:55:33.214966+00:00,2020-02-17 11:55:33.214966+00:00,2020-02-17 12:00:33.214966+00:00,Requester-000003
1014,Create Purchase Requisition,2020-02-17 11:55:41.708767+00:00,2020-02-17 11:55:41.708767+00:00,2020-02-17 11:58:02.868381+00:00,Requester-000004
1009,Amend Request for Quotation,2020-02-17 11:57:34.123403+00:00,2020-02-17 11:57:34.123403+00:00,2020-02-17 12:11:59.932137+00:00,Requester Manager-000002
1014,Create Small Request for Quotation,2020-02-17 11:58:02.868381+00:00,2020-02-17 11:58:02.868381+00:00,2020-02-17 12:10:14.396683+00:00,Requester-000001
1010,Settle conditions with supplier,2020-02-17 12:00:33.214966+00:00,2020-02-17 12:00:33.214966+00:00,2020-02-17 12:44:05.124899+00:00,Purchasing Agent-000012
1015,Create Purchase Requisition,2020-02-17 12:06:38.563219+00:00,2020-02-17 12:06:38.563219+00:00,2020-02-17 12:10:29.002738+00:00,Requester-000004
1012,Analyze Request for Quotation,2020-02-17 12:09:44.028577+00:00,2020-02-17 12:09:44.028577+00:00,2020-02-17 12:12:19.368852+00:00,Purchasing Agent-000010
1014,Analyze Request for Quotation,2020-02-17 12:10:14.396683+00:00,2020-02-17 12:10:14.396683+00:00,2020-02-17 12:16:54.142013+00:00,Purchasing Agent-000022
1015,Create Small Request for Quotation,2020-02-17 12:10:29.002738+00:00,2020-02-17 12:10:29.002738+00:00,2020-02-17 12:22:26.022175+00:00,Requester-000002
1013,Analyze Request for Quotation,2020-02-17 12:11:22.750517+00:00,2020-02-17 12:11:22.750517+00:00,2020-02-17 12:12:28.748743+00:00,Purchasing Agent-000005
1009,Analyze Request for Quotation,2020-02-17 12:11:59.932137+00:00,2020-02-17 12:11:59.932137+00:00,2020-02-17 12:13:16.983034+00:00,Purchasing Agent-000001
1012,Send Request for Quotation to Supplier,2020-02-17 12:12:19.368852+00:00,2020-02-17 12:12:19.368852+00:00,2020-02-17 12:26:00.693563+00:00,Purchasing Agent-000006
1013,Amend Request for Quotation,2020-02-17 12:12:28.748743+00:00,2020-02-17 12:12:28.748743+00:00,2020-02-17 12:17:44.941665+00:00,Requester Manager-000003
1009,Amend Request for Quotation,2020-02-17 12:13:16.983034+00:00,2020-02-17 12:13:16.983034+00:00,2020-02-17 12:25:00.382332+00:00,Requester Manager-000002
1014,Send Request for Quotation to Supplier,2020-02-17 12:16:54.142013+00:00,2020-02-17 12:16:54.142013+00:00,2020-02-17 12:17:16.388789+00:00,Purchasing Agent-000010
1014,Create Quotation comparison Map,2020-02-17 12:17:16.388789+00:00,2020-02-17 12:17:16.388789+00:00,2020-02-17 12:17:37.239433+00:00,Purchasing Agent-000005
1014,Analyze Quotation comparison Map,2020-02-17 12:17:37.239433+00:00,2020-02-17 12:17:37.239433+00:00,2020-02-17 12:42:26.041312+00:00,Requester-000003
1013,Analyze Request for Quotation,2020-02-17 12:17:44.941665+00:00,2020-02-17 12:17:44.941665+00:00,2020-02-17 12:37:06.534521+00:00,Purchasing Agent-000001
1011,Amend Request for Quotation,2020-02-17 12:18:33.808363+00:00,2020-02-17 12:18:33.808363+00:00,2020-02-17 12:27:27.782895+00:00,Requester Manager-000003
1016,Create Purchase Requisition,2020-02-17 12:20:00.118652+00:00,2020-02-17 12:20:00.118652+00:00,2020-02-17 12:39:49.915905+00:00,Requester-000004
1015,Analyze Request for Quotation,2020-02-17 12:22:26.022175+00:00,2020-02-17 12:22:26.022175+00:00,2020-02-17 12:25:11.840662+00:00,Purchasing Agent-000005
1017,Create Purchase Requisition,2020-02-17 12:24:37.446201+00:00,2020-02-17 12:24:37.446201+00:00,2020-02-17 12:31:30.032445+00:00,Requester-000001
1009,Analyze Request for Quotation,2020-02-17 12:25:00.382332+00:00,2020-02-17 12:25:00.382332+00:00,2020-02-17 12:35:02.493564+00:00,Purchasing Agent-000016
1015,Send Request for Quotation to Supplier,2020-02-17 12:25:11.840662+00:00,2020-02-17 12:25:11.840662+00:00,2020-02-17 12:26:29.471020+00:00,Purchasing Agent-000022
1012,Create Quotation comparison Map,2020-02-17 12:26:00.693563+00:00,2020-02-17 12:26:00.693563+00:00,2020-02-17 12:26:04.528796+00:00,Purchasing Agent-000010
1012,Analyze Quotation comparison Map,2020-02-17 12:26:04.528796+00:00,2020-02-17 12:26:04.528796+00:00,2020-02-17 12:45:37.439539+00:00,Requester-000002
1015,Create Quotation comparison Map,2020-02-17 12:26:29.471020+00:00,2020-02-17 12:26:29.471020+00:00,2020-02-17 12:27:22.571949+00:00,Purchasing Agent-000005
1015,Analyze Quotation comparison Map,2020-02-17 12:27:22.571949+00:00,2020-02-17 12:31:30.032445+00:00,2020-02-17 12:51:50.855434+00:00,Requester-000001
1011,Analyze Request for Quotation,2020-02-17 12:27:27.782895+00:00,2020-02-17 12:27:27.782895+00:00,2020-02-17 12:33:02.983652+00:00,Purchasing Agent-000006
1018,Create Purchase Requisition,2020-02-17 12:28:36.273508+00:00,2020-02-17 12:39:49.915905+00:00,2020-02-17 13:05:23.545382+00:00,Requester-000004
1017,Create Small Request for Quotation,2020-02-17 12:31:30.032445+00:00,2020-02-17 12:42:26.041312+00:00,2020-02-17 12:47:11.032727+00:00,Requester-000003
1011,Amend Request for Quotation,2020-02-17 12:33:02.983652+00:00,2020-02-17 12:33:02.983652+00:00,2020-02-17 12:45:47.853475+00:00,Requester Manager-000002
1009,Amend Request for Quotation,2020-02-17 12:35:02.493564+00:00,2020-02-17 12:35:02.493564+00:00,2020-02-17 12:46:59.437877+00:00,Requester Manager-000003
1019,Create Purchase Requisition,2020-02-17 12:35:59.706583+00:00,2020-02-17 12:45:37.439539+00:00,2020-02-17 13:03:00.602550+00:00,Requester-000002
1013,Amend Request for Quotation,2020-02-17 12:37:06.534521+00:00,2020-02-17 12:37:06.534521+00:00,2020-02-17 12:43:42.182834+00:00,Requester Manager-000001
1020,Create Purchase Requisition,2020-02-17 12:39:06.933657+00:00,2020-02-17 12:47:11.032727+00:00,2020-02-17 13:00:34.179578+00:00,Requester-000003
1016,Analyze Purchase Requisition,2020-02-17 12:39:49.915905+00:00,2020-02-17 12:43:42.182834+00:00,2020-02-17 12:49:27.733046+00:00,Requester Manager-000001
1014,Choose best option,2020-02-17 12:42:26.041312+00:00,2020-02-17 12:52:50.855434+00:00,2020-02-17 12:57:50.855434+00:00,Requester-000001
1013,Analyze Request for Quotation,2020-02-17 12:43:42.182834+00:00,2020-02-17 12:43:42.182834+00:00,2020-02-17 13:09:43.883425+00:00,Purchasing Agent-000006
1010,Create Purchase Order,2020-02-17 12:44:05.124899+00:00,2020-02-17 12:44:05.124899+00:00,2020-02-17 12:45:14.856195+00:00,Purchasing Agent-000021
1010,Confirm Purchase Order,2020-02-17 12:45:14.856195+00:00,2020-02-17 13:05:13.309681+00:00,2020-02-17 13:15:46.367368+00:00,Supplier-000001
1012,Choose best option,2020-02-17 12:45:37.439539+00:00,2020-02-17 12:57:50.855434+00:00,2020-02-17 13:02:50.855434+00:00,Requester-000001
1011,Analyze Request for Quotation,2020-02-17 12:45:47.853475+00:00,2020-02-17 12:45:47.853475+00:00,2020-02-17 13:10:39.794174+00:00,Purchasing Agent-000010
1009,Analyze Request for Quotation,2020-02-17 12:46:59.437877+00:00,2020-02-17 12:46:59.437877+00:00,2020-02-17 13:11:51.899953+00:00,Purchasing Agent-000016
1017,Analyze Request for Quotation,2020-02-17 12:47:11.032727+00:00,2020-02-17 12:47:11.032727+00:00,2020-02-17 12:56:35.195690+00:00,Purchasing Agent-000001
1016,Create Large Request for Quotation,2020-02-17 12:49:27.733046+00:00,2020-02-17 12:49:27.733046+00:00,2020-02-17 12:55:18.511910+00:00,Requester Manager-000003
1015,Choose best option,2020-02-17 12:51:50.855434+00:00,2020-02-17 13:00:34.179578+00:00,2020-02-17 13:05:34.179578+00:00,Requester-000003
1016,Analyze Request for Quotation,2020-02-17 12:55:18.511910+00:00,2020-02-17 12:55:18.511910+00:00,2020-02-17 13:23:08.853398+00:00,Purchasing Agent-000022
1021,Create Purchase Requisition,2020-02-17 12:56:33.987730+00:00,2020-02-17 13:02:50.855434+00:00,2020-02-17 13:26:15.324325+00:00,Requester-000001
1017,Amend Request for Quotation,2020-02-17 12:56:35.195690+00:00,2020-02-17 12:56:35.195690+00:00,2020-02-17 13:01:39.613364+00:00,Requester Manager-000001
1014,Settle conditions with supplier,2020-02-17 12:57:50.855434+00:00,2020-02-17 12:57:50.855434+00:00,2020-02-17 13:50:12.668606+00:00,Purchasing Agent-000021
1020,Analyze Purchase Requisition,2020-02-17 13:00:34.179578+00:00,2020-02-17 13:00:34.179578+00:00,2020-02-17 13:03:58.531884+00:00,Requester Manager-000003
1017,Analyze Request for Quotation,2020-02-17 13:01:39.613364+00:00,2020-02-17 13:01:39.613364+00:00,2020-02-17 13:12:23.992744+00:00,Purchasing Agent-000005
1012,Settle conditions with supplier,2020-02-17 13:02:50.855434+00:00,2020-02-17 13:02:50.855434+00:00,2020-02-17 16:11:33.962572+00:00,Purchasing Agent-000017
1019,Create Small Request for Quotation,2020-02-17 13:03:00.602550+00:00,2020-02-17 13:03:00.602550+00:00,2020-02-17 13:07:33.661221+00:00,Requester-000002
1020,Create Large Request for Quotation,2020-02-17 13:03:58.531884+00:00,2020-02-17 13:03:58.531884+00:00,2020-02-17 13:30:56.847695+00:00,Requester Manager-000002
1018,Create Small Request for Quotation,2020-02-17 13:05:23.545382+00:00,2020-02-17 13:05:23.545382+00:00,2020-02-17 13:07:44.903852+00:00,Requester-000004
1015,Settle conditions with supplier,2020-02-17 13:05:34.179578+00:00,2020-02-17 13:05:34.179578+00:00,2020-02-17 13:43:47.682045+00:00,Purchasing Agent-000001
1019,Analyze Request for Quotation,2020-02-17 13:07:33.661221+00:00,2020-02-17 13:07:50.891627+00:00,2020-02-17 13:18:45.965637+00:00,Purchasing Agent-000002
1018,Analyze Request for Quotation,2020-02-17 13:07:44.903852+00:00,2020-02-17 13:09:43.883425+00:00,2020-02-17 13:24:21.398052+00:00,Purchasing Agent-000006
1022,Create Purchase Requisition,2020-02-17 13:08:16.145265+00:00,2020-02-17 13:08:16.145265+00:00,2020-02-17 13:28:47.936718+00:00,Requester-000003
1013,Amend Request for Quotation,2020-02-17 13:09:43.883425+00:00,2020-02-17 13:09:43.883425+00:00,2020-02-17 13:17:41.500232+00:00,Requester Manager-000001
1011,Amend Request for Quotation,2020-02-17 13:10:39.794174+00:00,2020-02-17 13:10:39.794174+00:00,2020-02-17 13:22:46.799056+00:00,Requester Manager-000003
1009,Amend Request for Quotation,2020-02-17 13:11:51.899953+00:00,2020-02-17 13:17:41.500232+00:00,2020-02-17 13:29:17.565413+00:00,Requester Manager-000001
1017,Amend Request for Quotation,2020-02-17 13:12:23.992744+00:00,2020-02-17 13:22:46.799056+00:00,2020-02-17 13:28:57.095627+00:00,Requester Manager-000003
1010,Approve Purchase Order,2020-02-17 13:15:46.367368+00:00,2020-02-17 13:15:46.367368+00:00,2020-02-17 15:18:16.817113+00:00,Purchasing Manager-000008
1023,Create Purchase Requisition,2020-02-17 13:17:38.244207+00:00,2020-02-17 13:17:38.244207+00:00,2020-02-17 13:33:09.039488+00:00,Requester-000002
1013,Analyze Request for Quotation,2020-02-17 13:17:41.500232+00:00,2020-02-17 13:17:41.500232+00:00,2020-02-17 13:23:30.192841+00:00,Purchasing Agent-000012
1019,Send Request for Quotation to Supplier,2020-02-17 13:18:45.965637+00:00,2020-02-17 13:18:45.965637+00:00,2020-02-17 13:27:00.158813+00:00,Purchasing Agent-000016
1024,Create Purchase Requisition,2020-02-17 13:20:30.661665+00:00,2020-02-17 13:24:21.771584+00:00,2020-02-17 13:53:07.220502+00:00,Requester-000004
1011,Analyze Request for Quotation,2020-02-17 13:22:46.799056+00:00,2020-02-17 13:22:46.799056+00:00,2020-02-17 13:57:53.759361+00:00,Purchasing Agent-000007
1016,Send Request for Quotation to Supplier,2020-02-17 13:23:08.853398+00:00,2020-02-17 13:23:08.853398+00:00,2020-02-17 13:26:41.090336+00:00,Purchasing Agent-000005
1013,Amend Request for Quotation,2020-02-17 13:23:30.192841+00:00,2020-02-17 13:28:57.095627+00:00,2020-02-17 13:34:02.278430+00:00,Requester Manager-000003
1018,Amend Request for Quotation,2020-02-17 13:24:21.398052+00:00,2020-02-17 13:29:17.565413+00:00,2020-02-17 13:41:31.694779+00:00,Requester Manager-000001
1021,Analyze Purchase Requisition,2020-02-17 13:26:15.324325+00:00,2020-02-17 13:30:56.847695+00:00,2020-02-17 13:51:44.030777+00:00,Requester Manager-000002
1016,Create Quotation comparison Map,2020-02-17 13:26:41.090336+00:00,2020-02-17 13:26:41.090336+00:00,2020-02-17 13:34:42.188509+00:00,Purchasing Agent-000010
1019,Create Quotation comparison Map,2020-02-17 13:27:00.158813+00:00,2020-02-17 13:27:00.158813+00:00,2020-02-17 13:28:24.511001+00:00,Purchasing Agent-000002
1019,Analyze Quotation comparison Map,2020-02-17 13:28:24.511001+00:00,2020-02-17 13:28:47.936718+00:00,2020-02-17 13:42:34.692372+00:00,Requester-000003
1022,Analyze Purchase Requisition,2020-02-17 13:28:47.936718+00:00,2020-02-17 13:34:02.278430+00:00,2020-02-17 13:43:39.667673+00:00,Requester Manager-000003
1017,Analyze Request for Quotation,2020-02-17 13:28:57.095627+00:00,2020-02-17 13:28:57.095627+00:00,2020-02-17 13:36:29.406453+00:00,Purchasing Agent-000022
1009,Analyze Request for Quotation,2020-02-17 13:29:17.565413+00:00,2020-02-17 13:29:17.565413+00:00,2020-02-17 13:51:28.683396+00:00,Purchasing Agent-000012
1020,Analyze Request for Quotation,2020-02-17 13:30:56.847695+00:00,2020-02-17 13:30:56.847695+00:00,2020-02-17 13:48:07.779464+00:00,Purchasing Agent-000006
1023,Analyze Purchase Requisition,2020-02-17 13:33:09.039488+00:00,2020-02-17 13:41:31.694779+00:00,2020-02-17 13:43:07.754746+00:00,Requester Manager-000001
1013,Analyze Request for Quotation,2020-02-17 13:34:02.278430+00:00,2020-02-17 13:34:02.278430+00:00,2020-02-17 13:45:13.745720+00:00,Purchasing Agent-000002
1016,Analyze Quotation comparison Map,2020-02-17 13:34:42.188509+00:00,2020-02-17 13:34:42.188509+00:00,2020-02-17 13:42:53.472285+00:00,Requester-000001
1017,Amend Request for Quotation,2020-02-17 13:36:29.406453+00:00,2020-02-17 13:43:07.754746+00:00,2020-02-17 13:51:33.571239+00:00,Requester Manager-000001
1025,Create Purchase Requisition,2020-02-17 13:40:27.134046+00:00,2020-02-17 13:40:27.134046+00:00,2020-02-17 14:04:20.235443+00:00,Requester-000002
1018,Analyze Request for Quotation,2020-02-17 13:41:31.694779+00:00,2020-02-17 13:41:31.694779+00:00,2020-02-17 13:52:10.709886+00:00,Purchasing Agent-000016
1019,Choose best option,2020-02-17 13:42:34.692372+00:00,2020-02-17 13:42:34.692372+00:00,2020-02-17 13:47:34.692372+00:00,Requester-000003
1016,Choose best option,2020-02-17 13:42:53.472285+00:00,2020-02-17 13:42:53.472285+00:00,2020-02-17 13:47:53.472285+00:00,Requester-000001
1023,Create Large Request for Quotation,2020-02-17 13:43:07.754746+00:00,2020-02-17 13:43:39.667673+00:00,2020-02-17 13:53:32.518369+00:00,Requester Manager-000003
1022,Create Large Request for Quotation,2020-02-17 13:43:39.667673+00:00,2020-02-17 13:51:33.571239+00:00,2020-02-17 13:58:32.722321+00:00,Requester Manager-000001
1015,Create Purchase Order,2020-02-17 13:43:47.682045+00:00,2020-02-17 13:43:47.682045+00:00,2020-02-17 16:01:23.455227+00:00,Purchasing Agent-000013
1013,Amend Request for Quotation,2020-02-17 13:45:13.745720+00:00,2020-02-17 13:51:44.030777+00:00,2020-02-17 14:00:44.384270+00:00,Requester Manager-000002
1019,Settle conditions with supplier,2020-02-17 13:47:34.692372+00:00,2020-02-17 13:47:34.692372+00:00,2020-02-18 11:34:32.656379+00:00,Purchasing Agent-000004
1016,Settle conditions with supplier,2020-02-17 13:47:53.472285+00:00,2020-02-17 13:47:53.472285+00:00,2020-02-17 13:54:20.628567+00:00,Purchasing Agent-000001
1020,Send Request for Quotation to Supplier,2020-02-17 13:48:07.779464+00:00,2020-02-17 13:48:07.779464+00:00,2020-02-17 13:50:37.731690+00:00,Purchasing Agent-000008
1014,Create Purchase Order,2020-02-17 13:50:12.668606+00:00,2020-02-17 13:50:12.668606+00:00,2020-02-17 13:50:23.557809+00:00,Purchasing Agent-000002
1014,Confirm Purchase Order,2020-02-17 13:50:23.557809+00:00,2020-02-17 14:28:57.659828+00:00,2020-02-17 14:42:17.452828+00:00,Supplier-000001
1020,Create Quotation comparison Map,2020-02-17 13:50:37.731690+00:00,2020-02-17 13:50:37.731690+00:00,2020-02-17 13:50:37.875757+00:00,Purchasing Agent-000010
1020,Analyze Quotation comparison Map,2020-02-17 13:50:37.875757+00:00,2020-02-17 13:50:37.875757+00:00,2020-02-17 14:06:35.297809+00:00,Requester-000003
1009,Send Request for Quotation to Supplier,2020-02-17 13:51:28.683396+00:00,2020-02-17 13:51:28.683396+00:00,2020-02-17 13:53:39.521500+00:00,Purchasing Agent-000006
1017,Analyze Request for Quotation,2020-02-17 13:51:33.571239+00:00,2020-02-17 13:51:33.571239+00:00,2020-02-17 15:01:30.963855+00:00,Purchasing Agent-000021
1021,Create Large Request for Quotation,2020-02-17 13:51:44.030777+00:00,2020-02-17 13:53:32.518369+00:00,2020-02-17 14:12:10.337151+00:00,Requester Manager-000003
1018,Send Request for Quotation to Supplier,2020-02-17 13:52:10.709886+00:00,2020-02-17 13:52:10.709886+00:00,2020-02-17 13:53:26.151435+00:00,Purchasing Agent-000002
1026,Create Purchase Requisition,2020-02-17 13:52:17.159841+00:00,2020-02-17 13:52:17.159841+00:00,2020-02-17 14:04:46.778814+00:00,Requester-000001
1024,Analyze Purchase Requisition,2020-02-17 13:53:07.220502+00:00,2020-02-17 13:58:32.722321+00:00,2020-02-17 13:58:51.434662+00:00,Requester Manager-000001
1018,Create Quotation comparison Map,2020-02-17 13:53:26.151435+00:00,2020-02-17 13:53:26.151435+00:00,2020-02-17 13:54:19.449792+00:00,Purchasing Agent-000008
1023,Analyze Request for Quotation,2020-02-17 13:53:32.518369+00:00,2020-02-17 13:53:32.518369+00:00,2020-02-17 14:03:54.946693+00:00,Purchasing Agent-000010
1009,Create Quotation comparison Map,2020-02-17 13:53:39.521500+00:00,2020-02-17 13:53:39.521500+00:00,2020-02-17 13:55:27.739902+00:00,Purchasing Agent-000012
1018,Analyze Quotation comparison Map,2020-02-17 13:54:19.449792+00:00,2020-02-17 13:54:19.449792+00:00,2020-02-17 14:04:43.485971+00:00,Requester-000004
1016,Create Purchase Order,2020-02-17 13:54:20.628567+00:00,2020-02-17 13:54:20.628567+00:00,2020-02-17 13:55:14.173924+00:00,Purchasing Agent-000016
1016,Confirm Purchase Order,2020-02-17 13:55:14.173924+00:00,2020-02-17 14:48:50.935411+00:00,2020-02-17 14:55:11.481654+00:00,Supplier-000001
1009,Analyze Quotation comparison Map,2020-02-17 13:55:27.739902+00:00,2020-02-17 14:04:43.485971+00:00,2020-02-17 14:24:58.391347+00:00,Requester-000004
1011,Amend Request for Quotation,2020-02-17 13:57:53.759361+00:00,2020-02-17 13:58:51.434662+00:00,2020-02-17 14:10:49.471132+00:00,Requester Manager-000001
1022,Analyze Request for Quotation,2020-02-17 13:58:32.722321+00:00,2020-02-17 13:58:32.722321+00:00,2020-02-17 14:04:49.327921+00:00,Purchasing Agent-000002
1024,Create Large Request for Quotation,2020-02-17 13:58:51.434662+00:00,2020-02-17 14:00:44.384270+00:00,2020-02-17 14:27:12.106761+00:00,Requester Manager-000002
1013,Analyze Request for Quotation,2020-02-17 14:00:44.384270+00:00,2020-02-17 14:00:44.384270+00:00,2020-02-17 14:19:45.602354+00:00,Purchasing Agent-000006
1023,Amend Request for Quotation,2020-02-17 14:03:54.946693+00:00,2020-02-17 14:10:49.471132+00:00,2020-02-17 14:22:09.393460+00:00,Requester Manager-000001
1025,Analyze Purchase Requisition,2020-02-17 14:04:20.235443+00:00,2020-02-17 14:12:10.337151+00:00,2020-02-17 14:12:52.597488+00:00,Requester Manager-000003
1018,Choose best option,2020-02-17 14:04:43.485971+00:00,2020-02-17 14:04:46.778814+00:00,2020-02-17 14:09:46.778814+00:00,Requester-000001
1026,Create Small Request for Quotation,2020-02-17 14:04:46.778814+00:00,2020-02-17 14:05:20.235443+00:00,2020-02-17 14:11:19.601016+00:00,Requester-000002
1022,Send Request for Quotation to Supplier,2020-02-17 14:04:49.327921+00:00,2020-02-17 14:04:49.327921+00:00,2020-02-18 10:01:52.101222+00:00,Purchasing Agent-000001
1027,Create Purchase Requisition,2020-02-17 14:05:07.854396+00:00,2020-02-17 14:06:35.297809+00:00,2020-02-17 14:16:40.259688+00:00,Requester-000003
1020,Choose best option,2020-02-17 14:06:35.297809+00:00,2020-02-17 14:09:46.778814+00:00,2020-02-17 14:14:46.778814+00:00,Requester-000001
1028,Create Purchase Requisition,2020-02-17 14:09:29.849326+00:00,2020-02-17 14:14:46.778814+00:00,2020-02-17 14:30:50.833069+00:00,Requester-000001
1018,Settle conditions with supplier,2020-02-17 14:09:46.778814+00:00,2020-02-17 14:09:46.778814+00:00,2020-02-17 14:35:23.459414+00:00,Purchasing Agent-000009
1011,Analyze Request for Quotation,2020-02-17 14:10:49.471132+00:00,2020-02-17 14:10:49.471132+00:00,2020-02-17 14:16:21.202397+00:00,Purchasing Agent-000007
1026,Analyze Request for Quotation,2020-02-17 14:11:19.601016+00:00,2020-02-17 14:11:19.601016+00:00,2020-02-17 15:33:52.375728+00:00,Purchasing Agent-000022
1021,Analyze Request for Quotation,2020-02-17 14:12:10.337151+00:00,2020-02-17 14:12:10.337151+00:00,2020-02-17 14:14:13.957344+00:00,Purchasing Agent-000014
1029,Create Purchase Requisition,2020-02-17 14:12:24.666172+00:00,2020-02-17 14:16:40.259688+00:00,2020-02-17 14:38:56.015698+00:00,Requester-000003
1025,Create Large Request for Quotation,2020-02-17 14:12:52.597488+00:00,2020-02-17 14:12:52.597488+00:00,2020-02-17 14:22:32.386639+00:00,Requester Manager-000003
1021,Amend Request for Quotation,2020-02-17 14:14:13.957344+00:00,2020-02-17 14:22:09.393460+00:00,2020-02-17 14:34:51.943153+00:00,Requester Manager-000001
1020,Settle conditions with supplier,2020-02-17 14:14:46.778814+00:00,2020-02-17 14:14:46.778814+00:00,2020-02-18 11:35:16.332983+00:00,Purchasing Agent-000010
1011,Send Request for Quotation to Supplier,2020-02-17 14:16:21.202397+00:00,2020-02-17 14:16:21.202397+00:00,2020-02-17 14:18:03.507313+00:00,Purchasing Agent-000002
1027,Analyze Purchase Requisition,2020-02-17 14:16:40.259688+00:00,2020-02-17 14:22:32.386639+00:00,2020-02-17 14:24:38.705035+00:00,Requester Manager-000003
1011,Create Quotation comparison Map,2020-02-17 14:18:03.507313+00:00,2020-02-17 14:18:03.507313+00:00,2020-02-17 14:18:46.465079+00:00,Purchasing Agent-000008
